X8	X1	X11	X9	X2	X12	X7	X3	X13	X6
1.3206	-0.7715	0.3102	2.0364	0.9980	-2.0223	1.5967	-0.0349	-0.7636	-0.8241
0.5795	-0.7998	0.7516	0.0587	0.5193	-0.1353	0.2149	-1.9019	1.2998	-2.1273
-0.2384	0.4620	-1.2040	0.7477	2.8564	0.5907	1.4592	2.8088	-0.8703	-1.5523
0.1812	0.6828	1.3024	-0.4958	-0.0403	-1.9072	0.4456	-0.1330	-1.0957	-0.2188
-2.8749	2.0101	1.0953	-1.5646	-0.9764	0.0889	-1.3426	0.5038	0.3748	-2.5700
0.8731	-0.6341	-0.1001	2.5962	-0.6188	-2.4623	1.2218	0.5843	0.0788	-2.8151
-2.1221	-1.6311	-2.9423	1.6445	0.2247	-0.1065	-1.8324	2.2432	-0.2020	2.0733
-1.7995	0.5317	0.5411	-1.4970	0.8143	-1.4567	-0.3916	0.9576	2.4553	-0.5607
0.5251	1.0892	-1.0637	-1.5544	0.5699	-0.4014	-1.3478	-1.8362	-0.8377	-2.6074
0.9011	-1.1243	3.6189	0.1057	-0.3094	0.4196	0.3489	-0.2185	-1.3719	3.2000
-4.3293	0.0565	-2.1689	-1.6913	-1.2692	3.3381	-1.2457	0.7034	-0.2932	-0.9428
-3.0645	-3.1786	-2.2960	3.2370	-1.1045	0.2496	-1.4135	1.6091	-1.2778	3.7198
0.4292	-0.3907	1.6485	0.7952	0.8749	-2.4798	0.0929	0.6218	0.5329	2.8603
-0.2411	1.3593	-1.2027	-2.1421	0.0742	1.8180	-0.3016	-1.5079	-1.7641	2.3662
0.2133	0.0162	0.5651	0.6331	1.5541	0.9578	-0.7383	0.9688	0.8079	0.1198
-1.1957	-1.4385	0.1713	-0.9490	0.0690	0.7222	-0.2489	-1.1384	-0.4270	-0.5855
-0.2521	0.7191	-1.2458	-1.0177	0.0743	-0.4910	-0.2676	-1.3045	-2.3029	-1.5940
0.1133	-0.8144	0.2747	3.1436	-0.5608	-2.9579	0.8199	1.6983	-2.1330	-0.6566
-0.1189	-1.2224	-0.2501	0.9144	-0.9777	-0.5502	-1.6145	-0.1191	-1.5891	1.0755
1.8303	-2.6293	1.3530	0.7113	-2.9669	0.0593	2.9689	2.6122	1.8415	1.8102
-0.1451	-1.3465	0.9365	1.6698	1.1267	-0.5597	0.7860	0.3177	0.1862	-0.7678
2.3313	-0.6758	2.2963	0.2879	0.1028	-0.8465	2.1421	1.8626	-0.1058	2.2536
-2.4283	-0.9408	-2.6282	-0.0268	0.4919	-0.8086	1.6936	2.2000	-0.7533	-1.6718
-0.9934	-1.2989	-1.4499	1.4894	-1.1301	-1.2069	0.5770	-0.7294	1.2642	0.7399
-0.0920	-0.8146	-0.7656	0.9036	0.3709	0.2785	-0.1653	-0.4237	-3.3266	0.6125
1.7383	-1.3077	-0.6409	0.4921	-2.0312	0.0212	0.0347	2.1002	-1.3205	0.6237
-0.2514	1.4986	-0.9519	-1.5247	0.3855	1.0004	1.4461	-0.3110	2.0195	-0.7254
-0.0789	0.3928	-0.1835	0.9269	1.8916	-0.7927	0.1667	-1.7652	1.5642	-0.2685
-0.6936	-0.0139	1.0643	-1.1008	0.8426	-1.3191	1.0833	-0.4889	-2.3705	0.3532
-0.5258	-1.1990	0.2697	0.8062	-0.7846	-2.7612	0.3708	-1.1715	-3.0384	0.6989
-3.7984	-0.0281	-2.3492	0.3588	-0.5611	1.2929	-1.7087	0.7058	0.8855	1.3834
2.5013	1.1585	2.7028	-0.4488	0.1327	2.0757	2.1932	-1.4236	3.6160	0.6112
0.4514	-1.3768	1.9720	0.8379	-2.9504	1.2003	0.0689	0.7144	0.0668	-0.0592
1.7533	-2.1662	0.2530	0.7585	-2.7184	-1.5426	3.1279	2.1846	2.9235	0.2521
0.0167	-0.5862	2.6236	0.9023	-1.2209	0.2311	0.1532	-1.5477	0.0008	4.8518
-0.3403	1.7211	-1.6600	-2.1147	0.8739	1.5875	-2.3517	-4.5829	-1.3996	0.3796
-2.0140	-0.2033	1.9427	-2.4271	2.7471	5.2551	0.1284	-1.0727	-0.0151	-0.5309
-1.1793	-0.4748	-0.8955	-1.5186	0.5625	-0.5178	-0.2577	-2.6858	-0.7558	0.0867
0.6607	-0.2101	-0.5279	-0.0463	-2.8286	-0.2451	1.4069	2.1436	-1.3518	-3.6468
0.2628	0.7761	1.9902	-2.9688	1.3722	0.5232	0.5779	-0.6295	-1.8602	-3.5171
1.3701	-0.2259	-0.0745	-1.5768	-2.2834	-0.4347	1.9470	1.2144	-1.0488	0.4994
0.5507	1.9902	2.5049	-1.8742	-0.4316	3.0523	0.0304	-1.4875	-1.3763	-1.5987
-0.4110	-1.3642	-0.0352	2.6817	0.3434	-1.5377	0.7113	-1.8738	0.3912	0.9203
2.1203	0.4259	2.8099	-1.4222	1.8037	-0.7857	3.0040	-0.4425	0.5420	1.0308
-1.5074	-1.3229	1.5116	-0.3566	-0.9403	1.7388	0.8179	0.7212	1.8384	-0.2074
2.3355	-1.0797	3.2710	0.8537	-0.3602	-1.1254	0.3567	0.9663	-1.2184	1.1279
-1.6176	-1.1996	-3.0283	1.1164	0.7664	-0.3443	-0.7152	2.5719	-2.7082	-2.1747
-0.2044	-2.7885	1.3764	2.7552	-1.3724	0.9560	-0.0812	0.2808	-0.1437	1.1553
-0.0073	1.3088	0.7707	0.0907	0.4972	-2.3241	-0.5403	1.6220	-0.0974	0.6285
-2.7668	3.2634	-1.8845	0.2355	0.8013	-0.0437	-2.9500	-2.3378	2.0648	-2.9562
1.3313	0.1315	-0.3483	-1.5047	-0.0026	0.7539	1.0023	0.0618	-4.0714	-0.8342
-2.9064	-0.8690	-2.9868	-0.7073	0.6449	-2.8190	-1.9029	-0.8046	0.1570	-1.6666
-0.0319	-1.5185	-0.7299	3.4095	1.4723	-1.1326	-1.6587	0.9405	1.8816	2.0073
0.1913	-1.9109	-0.1914	-2.9789	2.4982	0.3501	-0.1048	1.6092	-0.4133	2.8805
-2.7837	-1.8974	-0.7673	2.4220	0.0923	-2.4646	0.4888	1.2390	0.4991	2.3341
-0.3029	0.0592	-1.4564	-0.4911	0.7928	3.9616	-1.9056	-0.5273	-1.8169	1.8467
-0.1044	-0.3821	1.3777	-0.0560	-0.7031	-2.8176	3.7598	0.0842	0.6383	-1.2036
0.6708	1.3636	1.2153	0.6980	-1.5562	0.3762	1.1775	-0.1863	3.3599	0.4822
-0.0485	0.9690	-1.7843	-0.3798	-1.3808	0.4078	-0.9062	0.4713	-1.4187	-1.2050
-0.5932	0.9852	-3.5210	1.2127	0.6580	0.3510	-0.5430	-1.0576	-3.8879	1.4986
-1.9195	0.2718	-1.1880	-2.1724	-2.1845	-0.3015	1.3095	-0.0143	-0.7408	-0.5434
-0.6447	0.2117	-0.8357	0.1416	-0.7746	0.1681	0.9583	0.2832	1.3518	-0.2282
-3.2851	-1.1857	-2.1407	1.6632	-0.2743	0.9793	0.0160	1.4498	1.6627	2.4040
0.8969	0.9641	-0.0172	-1.6165	-0.8440	1.8924	1.0785	-1.5879	-0.1232	-1.5775
2.1371	-3.2224	1.8035	1.9352	0.9242	-0.2551	2.1586	1.2652	-1.8265	1.7002
-1.0305	-0.8690	-1.7352	0.4152	-0.8862	3.0142	-1.5434	1.7398	-0.6627	0.1050
2.2582	-2.9950	2.7493	1.8173	-2.5591	-2.4346	2.2804	5.8461	-0.5832	-0.5627
-1.0144	0.1856	0.3316	-0.6386	-1.6332	-0.5132	-1.4523	-1.5759	0.5050	1.6517
-1.7553	0.4513	1.5007	0.4023	1.5025	1.8060	-0.7826	-1.7375	-1.9579	-0.4722
-0.1740	1.8120	-1.2957	-0.4972	-1.1488	2.6779	-1.3189	-2.6006	3.0963	0.7161
0.8572	-0.1526	0.5993	-3.8946	0.7752	2.4528	-1.6771	1.2451	-0.3725	-1.1518
0.4347	0.5050	-0.3095	-1.3547	-1.4356	1.9443	-1.9172	0.5820	-2.5066	-3.8713
-1.0277	1.1099	0.5034	0.4358	1.8084	-4.2860	1.0620	-0.0269	0.6448	-0.4651
0.0393	0.3760	2.2113	-1.1954	1.1054	0.5041	0.1775	0.5182	-2.8882	0.2237
1.9377	2.6992	1.3636	-2.4773	0.7436	0.8688	-0.2217	-0.4652	-1.7798	-0.2142
-0.2140	-0.5021	-2.3086	1.4030	0.4968	-0.8869	0.6085	0.2643	0.3088	2.2708
-3.7763	1.7552	-2.1845	-0.0500	0.6723	3.4905	-4.0593	-5.7298	-1.2355	-2.9681
-1.6848	0.9499	0.4920	-0.4575	1.1563	-1.9156	0.9415	-1.2515	-2.4621	-0.1862
-0.2368	1.1850	-0.0060	0.4368	0.0501	2.1353	-0.4691	-2.3589	-3.8895	-0.0408
1.5477	0.6408	-0.2343	-3.7713	1.9805	0.8281	-0.8139	-0.5934	1.3970	1.6727
-1.1844	1.9931	-1.3073	-2.6533	0.6456	1.8319	-0.8176	-3.2586	1.0689	1.2799
2.4756	-0.3020	1.1245	-0.7191	2.4160	-3.4404	-1.3653	-1.3135	-0.7236	3.6059
-0.1190	1.1004	-0.3955	-0.2981	3.5772	0.2751	-1.7137	-1.0714	-0.1124	0.8266
0.5121	-0.5151	-0.2945	3.1142	1.8863	-3.1545	0.5560	1.2844	2.2623	-0.9108
-0.8570	-0.3267	1.1339	0.1438	0.3180	-2.6525	4.7023	1.4700	1.9772	-2.2113
-1.3432	1.4722	-1.6708	0.7229	-1.5973	1.3223	-1.3253	-0.1447	1.2778	2.0041
-1.4474	-0.4967	2.0062	1.5587	1.5001	-1.4612	-0.4904	-0.3870	-0.9146	-0.1491
-0.4639	-0.4531	-2.5149	0.9330	-3.8214	1.2272	-2.4173	0.3271	0.9926	1.3961
0.9690	1.4673	2.4743	-0.1246	-0.4947	-1.3633	2.4702	-1.8095	0.7014	0.9194
0.5072	-1.4979	0.3910	0.9139	0.5365	-3.4087	0.4126	0.4002	0.7017	0.1373
2.5257	-0.3588	0.8861	-2.0200	-1.0540	-2.7023	4.4870	1.8348	2.1237	1.2927
-1.3232	0.3986	-0.6023	0.1591	-0.4891	-1.2320	0.2028	0.3689	0.6243	-0.0084
0.4293	-1.1412	0.8730	0.4929	-1.5052	-0.8569	0.8236	2.9669	-0.7794	0.7663
1.2389	-0.0343	1.9656	-0.0569	-1.8886	0.0291	0.9434	-0.9736	3.6167	0.4073
0.9665	1.5450	-2.3747	0.0083	-0.1660	0.3392	-1.4445	-4.1700	3.7280	-0.1698
-1.6302	-0.0005	2.5530	0.1283	1.6403	0.9061	0.8595	-0.2855	-2.0849	-3.6375
-0.3401	0.6927	2.4980	-3.2117	2.9851	1.5172	2.3313	-0.4026	1.7492	0.1138
-0.5445	-0.5147	0.6915	0.6629	-0.1079	1.2753	0.2932	0.2631	3.0657	-0.3066
1.2262	0.3402	2.5533	-0.5421	1.7148	2.1999	-0.4196	-1.4316	-1.0010	0.4928
0.6311	0.1232	-0.0632	0.3118	-0.6158	-0.9467	-0.4520	-0.6225	0.9837	0.1767
0.7087	0.8790	1.7275	-1.0618	0.7915	-0.7296	0.3900	-0.5305	-0.1364	1.0584
4.7364	0.1062	0.0035	1.2946	1.4944	-1.8042	0.1849	2.6010	-1.3997	-2.0970
-2.9956	0.0721	-3.6691	-1.5814	-0.5382	1.6384	0.1868	0.2021	3.8723	-1.3256
2.0395	-1.2123	3.7496	2.0345	-1.6319	-1.6871	1.3429	2.6382	-3.2578	-0.7960
3.8330	-1.2992	0.6921	0.6353	0.0229	-2.0910	1.6848	1.5642	-0.6588	3.7053
-0.4317	1.3967	-0.3519	0.7969	0.2960	-0.7963	-1.3869	-1.0899	-0.2560	-1.1224
0.4639	0.9409	2.2182	1.2621	1.2169	-1.1914	1.8803	-0.3572	-0.6355	-2.0216
0.9405	0.2917	0.7329	-0.9455	-0.2489	1.1676	0.9979	-1.0095	0.6242	0.8842
2.0735	-0.4064	0.6967	-0.1938	-3.0959	-1.2644	1.6878	0.2294	0.3369	2.1083
0.7325	-0.4067	0.7667	1.9553	1.3429	-2.8024	0.8943	-0.1083	0.6382	-1.1865
2.0378	-0.9038	1.7179	-0.8372	2.8984	-1.2702	0.4071	-2.0548	-0.7172	1.7963
-0.2423	-2.3471	0.9556	-1.6414	0.6971	0.9608	1.1739	1.8017	-2.9707	2.3359
0.9220	0.7503	-0.0760	-2.1071	2.1245	0.2811	-0.0461	-1.4822	-0.4168	-0.5631
0.1486	1.8773	1.1306	0.3028	0.0267	-0.7567	-1.1178	-1.2556	0.8760	-0.5720
0.1736	-1.0052	0.4271	1.7065	-2.6356	-0.5081	0.3024	2.2804	-2.9915	0.1128
0.6489	1.4622	-1.4476	0.6514	-0.9853	-0.5430	0.8693	-1.2890	2.1849	-1.4836
-2.1474	1.3510	-0.5810	0.3539	0.8590	2.7335	-0.4964	-1.1626	3.0079	1.2170
1.8361	1.7600	-0.0690	-3.9170	1.3857	-0.4159	0.9450	-2.2745	-0.7749	0.5731
1.3510	-0.1046	-0.7302	0.8363	1.7346	-1.1284	0.5907	2.2337	-1.9554	0.5652
-0.6820	-2.6778	-0.4956	-1.1928	-3.6718	-1.4783	0.9661	-0.1573	0.7862	0.6998
0.9818	1.2513	1.2878	1.7153	0.4883	-4.8518	0.7075	-1.7898	1.0318	-1.6806
-0.6407	0.8251	-0.7824	-1.3925	-0.9877	0.9758	-0.9474	-2.2812	0.3157	1.2560
1.3056	-0.0012	-4.1537	1.9507	0.7976	-1.5345	-0.2462	0.7189	-3.4227	-1.3043
-0.6686	-2.0471	2.1294	0.6621	0.2812	-2.4275	-0.0101	1.2053	0.5124	3.1477
-0.4353	-1.3805	-1.0662	-1.5808	1.3610	2.4936	0.5312	1.4078	2.5046	-0.5974
-0.4607	1.5731	0.9617	-1.1921	0.0522	1.6840	-0.0625	-1.6256	-2.1532	-0.6213
3.2344	-0.6472	2.8083	0.5289	-1.6616	-0.9059	-0.8498	1.0485	-2.6266	0.3891
0.2215	1.0605	1.5811	-0.9957	1.5940	-2.0910	-0.6724	-3.0088	-3.3408	-1.2966
-0.7039	0.9489	-0.8694	-2.3650	0.7815	1.1181	-0.8908	-1.2957	-1.8134	-2.5292
-0.7856	-1.6059	-0.5478	2.5099	-0.5683	0.5607	0.6053	2.2998	-0.2490	0.9315
2.1749	0.0277	0.4684	-0.0242	-1.9988	0.3868	1.8485	2.1519	1.1124	-2.6639
-1.0273	0.5757	-1.7983	-1.2221	1.6086	-0.6764	-0.3626	-1.3654	1.0662	1.5968
-0.4536	-0.4091	-0.6671	2.0210	0.2054	0.0858	2.4277	0.2343	-0.0650	0.2540
-1.2325	0.8190	3.2207	-1.1585	0.1271	-0.2605	1.6569	0.5092	-1.0892	0.4162
-0.4172	-0.1325	0.4448	-0.2213	-3.3671	0.1664	1.1907	1.2121	2.3927	0.3014
-1.6945	1.9478	1.7888	-2.9110	0.9758	0.7181	-0.1467	-1.4086	-2.4266	-2.1928
-0.4322	-1.7143	0.0160	-0.9800	-0.9404	0.2496	-0.3993	-0.7917	-0.2435	-0.3506
1.2703	1.5044	0.9702	-1.1559	1.8614	-1.5312	0.5987	1.1570	-1.2241	-2.0140
-0.3447	-1.7902	-0.0571	-0.8575	-2.2609	2.5505	0.8811	0.5032	-1.9932	-2.2058
-0.6335	0.9232	1.3498	-0.4950	-0.4242	0.4916	0.6380	0.2539	-0.7647	-1.9115
0.2855	1.9641	1.9048	1.0124	1.5084	-1.3160	-0.1945	-1.0606	-0.4589	0.1396
-1.0696	2.4122	-3.3488	-2.5093	5.9733	2.3495	-3.0693	-3.3667	0.6594	-3.2611
-1.3221	2.1713	-0.1863	-1.1588	1.0329	0.7860	-0.5550	0.7493	-0.2236	-1.6802
1.0606	-2.0386	-1.1387	0.2667	-0.7163	-0.6834	0.5938	-0.0641	-0.0342	1.5600
-0.0872	-0.1947	0.4050	5.3951	0.9913	-5.6071	1.4476	0.2302	0.3520	-1.4918
0.5700	0.3300	1.4041	-0.3965	-0.2577	-0.2503	1.2545	-0.6547	1.7706	0.4553
-0.1763	0.1789	-1.0546	-0.8034	-0.4660	1.4589	-0.6638	0.1232	-2.1075	-2.5709
-1.1290	-1.6719	-2.2434	2.4231	1.2463	-0.5976	-3.1918	-2.9906	0.1439	-1.0299
-0.9867	-0.6783	-0.3533	3.6487	0.3068	-0.7936	-0.6321	-3.1812	2.3271	1.2077
-1.2396	0.4170	-0.8680	-1.9875	-1.4384	1.9263	-0.8104	1.3521	-0.0623	0.8074
-1.8163	0.2556	1.0645	0.2164	1.5001	-0.0412	-1.2198	-0.0619	-1.3504	-1.9891
-0.1186	-3.3988	-1.9228	2.8145	-1.7538	-3.0870	0.4343	3.2489	-1.4148	2.0492
0.3663	1.7375	0.4174	-4.4888	0.0880	2.6977	0.9358	0.6776	0.4047	-1.7343
0.2032	-2.0226	1.4660	1.4051	-1.2915	-2.0232	1.4155	0.3335	0.1417	0.3779
-1.1571	0.9127	-0.5601	0.7346	0.6126	-1.7440	0.0999	-0.0317	-1.2708	-0.4099
0.2101	0.8553	0.3638	-2.6814	-1.4460	3.9054	1.7277	-0.9251	-0.3199	-1.2754
-0.2536	-0.3814	2.8068	1.7884	-0.7804	-1.3793	-1.2270	0.5084	-0.0768	0.3074
-2.2234	1.0049	0.3421	-1.3786	3.1345	2.4943	1.5576	1.4233	-2.7973	-1.6577
-1.9235	2.7957	-0.2045	-1.3066	1.9097	2.6700	-0.9174	-2.0232	0.0727	0.2642
1.5007	1.2971	-2.2115	0.1149	-0.3569	1.6293	0.2844	-0.9681	0.7840	-2.2477
-2.0590	-0.6233	-2.8979	0.2885	0.6982	2.2165	-0.7079	0.9039	1.1573	3.5301
0.6270	-0.8633	-0.5914	-2.0327	-0.9730	-0.2057	2.3795	-0.5547	2.2419	0.9508
0.2637	-1.6591	-0.9689	0.6721	-3.0035	1.6233	-0.1951	0.7082	-0.9344	1.9726
2.6338	-0.8835	3.2835	0.1451	0.6169	-1.8537	3.5394	3.6410	-1.3202	1.2061
-2.6226	-2.1377	-4.1082	-0.4342	-1.2961	1.6046	-1.1296	1.3699	0.3819	-0.6840
0.5942	0.1091	1.1918	0.8932	-0.0607	-0.5748	3.1511	1.0660	-2.5395	-1.2532
-1.2585	-0.9620	0.3886	-0.2874	0.1594	1.3916	-0.9902	0.6781	1.7674	0.9455
-0.0399	2.5214	0.3782	-1.1218	0.5307	-0.9533	0.7861	-1.3891	0.2346	-0.8413
-2.9667	1.0386	-3.0395	-1.4121	0.3695	4.5255	-2.2685	-3.2074	-1.0973	1.2653
0.9347	-1.4091	1.9642	0.6044	-0.2727	-3.0945	3.3309	-0.4643	-2.4322	0.1386
1.0585	-1.3575	4.3473	-0.6322	-0.0093	-0.1586	1.7016	1.8388	-1.6272	0.1263
-0.1871	-0.0089	0.2292	0.4976	0.1376	0.6364	0.2576	-0.9474	-0.7015	2.1466
-1.8210	0.0050	-0.4346	-1.2043	0.3286	3.5893	-3.7038	-1.2983	-1.6466	-0.4404
-1.7543	-2.5731	1.1252	2.7063	-2.0773	-1.6075	-0.2696	0.6554	-1.5430	1.7656
-0.4554	1.6946	0.2039	1.1417	-2.4880	2.3580	-1.1883	-0.8690	1.3042	1.3188
2.3460	-1.2191	2.4593	0.3520	3.2147	0.3100	1.0243	1.4559	0.6245	2.2214
-4.1149	-1.3545	-3.6470	0.2266	1.8431	2.0961	-2.7453	0.5338	-1.2831	0.1411
-2.4530	2.2671	-7.5249	-0.8076	1.7014	0.3272	-4.0385	-3.2661	0.7837	-1.6466
-1.4026	-0.4569	-1.0748	0.7923	0.1363	-0.5262	-0.4188	-1.0973	-2.2845	0.9843
-0.7870	0.2865	2.6800	-1.9883	-2.4175	4.0204	0.1392	0.5110	1.6182	0.3735
2.5812	-0.7576	1.4965	2.2323	-2.2069	0.0271	3.1826	2.0837	-1.6931	-0.4495
0.2732	0.2044	-0.0325	0.3466	0.2667	-0.9835	-1.2745	-4.0921	-0.0525	0.3573
3.0250	-1.2588	1.7535	-1.8843	2.3293	-1.4792	1.4989	3.1317	1.0911	0.9938
0.2463	-1.9205	0.2865	-0.2067	-4.2484	-1.2649	2.2684	-0.1886	-0.6756	1.3777
0.2851	-0.8716	0.4348	-0.2478	-1.6668	-0.2153	0.3035	1.5799	-1.6859	3.1251
-0.1734	-0.3276	-0.5330	1.0832	-1.3859	0.1865	-1.4763	-1.2609	0.0402	4.2843
-0.2634	0.4833	-0.7374	1.8749	-1.0337	-0.4268	0.4238	0.7565	-0.0677	0.2262
1.4907	-2.2958	1.7368	1.7437	-0.1470	-2.2157	1.2277	-1.6279	-2.6931	2.1711
2.8216	1.2113	0.7246	1.4338	0.3970	-1.0106	2.4138	-0.5717	-0.9935	0.7140
1.7905	-0.3397	2.3602	-0.0654	0.5146	1.9802	1.6219	-1.2371	1.2934	0.9520
-0.0228	1.3598	-0.4460	1.0386	0.7319	-0.9736	0.5864	-2.5429	-0.3416	-1.1133
0.9911	-0.5443	-0.0004	-0.7843	0.2031	-0.3764	-0.0188	-1.9859	0.0966	-1.4671
-2.4860	-0.0809	-0.7001	-0.9335	0.2174	3.0681	-2.3960	-2.0596	-1.2762	-1.6698
-3.0812	0.0388	-2.7886	-1.7491	-0.0715	3.2667	-2.2307	-0.7605	-2.5110	-0.2250
-0.8923	2.0892	-1.5960	-0.5847	3.5531	0.8558	-3.4291	-3.5395	-1.4849	-0.6046
1.0347	-0.8296	-1.2428	0.3484	-2.4313	0.9304	-0.3662	1.1317	-0.6851	-2.6479
-0.4955	0.8387	-0.2452	3.5549	1.4728	-1.5769	-0.6990	0.3939	-0.4028	0.1867
-0.7245	0.9997	2.8301	-3.6124	-1.2399	2.2759	1.0774	-1.4322	-1.4430	0.5637
0.5722	-0.2057	0.7792	-0.3633	-0.3302	3.2304	0.4989	-0.4390	1.1975	1.2642
0.3137	-0.6685	0.4898	1.1265	-1.3483	-0.9493	1.0471	2.6173	-0.0633	2.6289
-0.4287	-0.5250	1.0735	0.9356	-1.9797	-0.2483	0.6487	1.2309	0.0157	-1.4839
0.5247	-0.3503	1.4194	0.3732	0.9776	0.4494	0.6495	-1.1789	-1.6169	0.8552
-0.2725	1.1398	-1.3527	0.0852	1.0693	-0.6282	-2.0000	-0.3227	-0.6756	-3.1330
-0.5828	2.7829	-0.7461	-0.6271	1.7505	-0.6419	0.7877	-1.4000	0.5954	-3.1874
-1.1523	1.0385	-2.2912	-1.9413	-1.9809	2.6730	-1.3367	1.1675	-0.6607	-3.0653
0.9530	0.4256	-0.0323	1.1640	-1.3340	-0.8453	-0.2051	-0.3803	0.0098	0.9727
-0.1621	-1.3342	-2.4283	4.3501	-0.1611	-2.1332	-0.3380	1.7220	1.5268	3.2511
2.7145	-1.3433	1.2310	-0.1138	-2.7623	-1.4150	1.8172	1.9408	-0.0140	1.1389
0.7020	-1.0395	3.2424	0.7183	-0.3746	-2.3483	2.2166	-0.5592	1.2899	0.6672
2.2702	-1.7923	1.2947	2.3816	-2.5867	-2.2504	1.0616	1.2356	0.3753	-0.0761
0.4606	1.4109	1.9790	0.1307	1.5231	-0.3078	2.2664	-1.5436	-0.7178	0.8773
0.2199	-1.8546	-0.0769	-0.4354	-3.2441	0.7759	2.0276	0.3473	-3.7286	-2.7978
-0.5951	1.3970	0.9596	-0.0765	-1.0505	-1.0380	0.0985	0.6046	0.6537	-1.2383
-1.2412	-0.0965	-3.2453	1.1918	-1.2700	-2.4940	0.5333	1.2576	-1.0054	2.7174
-0.6431	0.8548	0.2634	-1.9065	0.7517	2.5108	0.7502	1.6548	2.1122	1.4580
-1.5783	0.7012	0.1616	-0.9976	-0.7753	2.1388	0.0835	-0.4168	1.0449	0.7469
1.4700	-0.1236	2.4291	3.6236	0.3938	-5.1698	3.3231	0.9775	-1.5752	0.8613
-1.6740	1.4135	-0.5635	-0.5052	1.3129	1.7674	-1.8075	-3.3657	2.4050	-3.0404
-0.5390	0.7008	0.2435	-0.3768	1.2407	-1.6242	0.9984	-1.9557	0.5001	0.4880
0.8389	-2.2819	0.1391	0.0428	-0.4987	-0.7386	0.3375	2.7557	-1.2018	2.8122
1.9884	-0.4323	2.8266	-0.7288	-0.8994	-2.8115	2.5091	2.2312	3.2881	-0.8588
3.3709	0.1085	1.4443	0.7702	-1.4037	0.7479	-0.4907	-0.9710	-4.1435	1.2858
2.0727	-1.2664	0.5184	0.5929	-1.1762	-2.0893	-1.3953	-2.8714	-0.0661	2.1252
1.1600	-0.9686	0.3424	-0.2440	-2.5823	0.8898	-0.2371	1.4343	0.6395	0.2568
-1.0920	2.2432	-0.4079	-2.8425	-0.2846	1.6954	-1.4129	0.5624	1.8163	-0.8591
-2.4905	0.4956	-1.8588	1.0360	0.2359	1.6767	-3.6864	-1.3416	0.9931	2.3697
0.1715	0.1898	-2.2654	0.9213	1.4500	-1.8112	-1.0552	-0.8718	-1.2091	-0.1258
0.0361	1.0681	-0.2050	0.0867	1.2922	0.3486	-0.7422	-2.5054	1.9632	-3.2703
3.4056	0.0833	0.6989	0.8411	-0.9852	-0.0104	1.2339	-0.1818	0.6020	2.3479
4.3772	-0.7222	2.2837	1.7121	-1.7397	-2.8086	3.0036	3.0514	1.1247	2.7719
-0.0332	-0.9357	0.2204	2.2598	-0.2572	0.7868	-1.0083	0.1805	2.0724	0.1678
0.3426	-0.9306	0.6595	-1.6180	1.8799	0.4608	0.1106	1.5703	0.8944	-0.4029
1.6668	-0.2747	2.1319	1.4910	0.3707	-1.9517	0.3182	-0.5282	1.4266	1.7474
0.0607	-0.5676	0.9896	-0.8793	-0.2202	0.0919	1.1467	-2.0979	1.2260	0.9497
1.4328	3.5099	1.6963	-1.8795	1.6659	2.6162	1.4353	-0.3732	1.8032	-3.9993
1.4049	-1.9177	3.4662	0.2239	0.8072	2.7870	1.8996	2.1407	1.1928	1.4233
-2.6507	1.1747	0.7959	0.6545	2.0611	-0.4044	-1.8886	-2.4347	-0.0715	-0.7244
1.3678	-0.0852	-0.2948	-3.0323	0.3127	1.1076	1.9633	-0.3996	1.3356	0.9283
-0.6356	1.1369	1.4548	0.6241	1.8614	0.1306	-1.0727	0.5226	-2.0071	-3.2475
-0.6290	-3.9506	-1.0709	1.9682	-0.7488	-2.4310	1.3247	2.9012	4.1272	5.2604
-4.6024	-2.7771	-2.0646	3.0162	0.6827	-1.3718	-1.7819	-0.0988	-4.5182	-1.5230
0.2178	-0.6050	-0.5326	0.6983	-1.7572	-1.5921	-1.7315	0.9756	-1.9634	0.3690
2.8096	0.7148	1.0718	-2.0456	2.0343	0.3154	0.9094	-1.0009	0.0497	-0.0614
2.5669	-0.9129	3.4789	-1.4333	0.2034	-2.4432	1.6966	0.8296	-1.1307	-0.3488
-2.6294	1.0612	-1.4624	0.7360	1.3750	0.9836	-2.4670	0.2852	2.9085	1.2262
0.8131	1.6593	-0.5567	-0.7542	-1.4516	0.1881	-0.5974	-1.3555	-1.7063	-0.4645
-0.1810	0.9841	-0.5523	-0.7215	1.0309	-1.4330	-0.2801	1.0313	1.1494	-2.7149
0.8975	3.5775	2.9573	-1.6552	0.9438	0.7977	0.5593	-3.5367	-5.2315	-2.4001
-0.0666	-0.2121	3.6800	-0.8734	-0.9440	-0.0632	0.9014	0.8740	5.1130	0.4223
-1.7020	0.4530	-3.3067	2.7828	-0.8693	-1.6449	-1.2834	-2.8460	1.1449	-0.1991
0.5736	-0.1637	1.9793	1.6799	-1.7454	-0.7740	1.6220	1.6751	-1.7152	-2.0566
-0.6962	2.0599	-1.7413	-0.7924	0.3980	1.9341	-0.6380	-1.1439	1.2961	-2.0571
-2.6231	-0.0124	1.4854	-3.5193	-0.1392	4.0711	0.3874	1.5009	-3.8060	0.3139
-1.8613	-0.6678	-0.4838	0.8340	1.3198	-0.3203	0.0905	-3.2834	-0.6604	-1.4880
