X3	X2	X4	X13	X10	X6	X11	X12	X9	X8
-1.6718	0.6870	0.6845	0.3851	-0.3365	0.2881	-0.5469	-0.6380	1.6594	-0.3919
0.6549	-0.4327	1.2191	0.9361	0.1797	-0.3936	0.7119	-2.0038	-0.7707	-1.6388
0.8797	2.2084	-1.5080	0.5986	4.8774	0.5904	-1.0433	2.6594	-0.9473	0.4331
1.2661	0.6816	-0.7442	2.1209	-1.4195	2.4023	-2.1501	-0.4172	2.5534	0.3549
1.1659	-1.5114	0.0991	2.0633	-2.8361	2.8289	-2.7342	-0.5938	3.0121	0.9096
-1.5677	3.5965	3.9041	1.1653	-0.6545	-0.6699	2.2339	-1.8063	1.5219	-1.1358
0.9176	-0.9488	-2.1918	0.1027	1.4476	-2.6920	-1.3012	2.7571	-3.1735	0.1999
-1.3959	0.6652	1.5828	0.8534	-4.2616	0.7246	-1.7168	-3.8673	3.9339	0.3694
1.2008	-0.5326	-0.9642	-0.0107	-1.2275	0.6632	-3.1940	-1.3172	1.2429	-0.3870
-1.8463	-0.0889	1.0407	-2.3121	0.1422	1.8264	-2.4048	-1.3530	-0.9163	-3.0874
-2.7471	0.5672	1.5047	-0.5451	-1.3725	-0.3896	-1.3736	-4.0055	4.0229	-3.3328
-0.2561	2.0025	0.4883	-0.5546	1.2608	0.3891	-1.6160	-1.2925	-0.6973	0.0758
2.4422	-0.3377	-2.9223	-0.1711	-0.2038	0.4195	-1.3940	1.5146	-0.0420	0.2390
-1.1237	-1.0262	-0.2644	1.2834	-1.4943	-1.1574	1.0023	-1.5882	-0.0267	0.1936
-0.4507	-0.3026	-0.0014	-2.1368	4.7920	0.6556	4.0955	3.4963	-2.2930	1.6862
0.6186	0.1850	-1.8158	-0.4704	-1.9397	-1.6308	-0.2053	-0.9846	-1.1466	-0.8284
-0.9529	1.3694	-0.8178	-0.1136	-1.3703	-0.2137	0.1068	-0.7203	2.3660	1.8368
0.0516	-1.3210	-3.1155	0.6544	3.1986	-2.1585	1.2053	4.4861	0.2449	1.6885
-1.7308	0.5762	3.9386	-2.0423	-3.0934	-0.0021	-1.1763	-3.7531	2.2976	-0.4866
-1.6751	2.0142	-0.3115	-1.1200	-0.7536	0.0067	0.6038	0.7531	-1.4560	0.3540
0.2163	-0.1166	-0.6269	-0.1757	-3.0166	-1.6559	-0.6335	-2.7642	3.2811	-0.4822
-0.1028	1.6282	0.0874	-1.3579	-0.8475	-2.9654	1.5614	2.5886	-1.1063	-0.3338
1.1849	-0.9458	-3.7389	-2.5386	3.3741	1.7449	-2.7156	1.3331	-2.8489	-0.3339
-0.2242	-0.1016	-0.1571	2.3539	0.5236	-0.2082	1.2138	1.6092	2.0419	0.3230
0.0849	2.7600	0.4291	2.9361	-5.1428	1.5040	-2.9184	-4.7508	1.3364	-0.4284
1.1982	1.4596	-1.0059	0.0098	0.0980	-0.1840	-0.3003	0.2890	-1.0685	1.2402
0.1792	-2.6654	-0.8810	-2.2275	-0.7183	0.6481	0.0375	-0.5664	0.4297	0.7820
-0.1389	-1.2145	-2.4345	0.9816	-0.7429	0.5960	-3.7574	-1.7615	2.5280	-1.7353
-0.4742	-0.4211	2.1280	-2.0914	1.9379	0.7425	-0.7707	1.6711	-1.4304	0.1824
-1.0831	0.5833	1.1667	0.3489	0.3803	1.8621	-1.0882	-0.3431	2.7232	-3.1394
-0.9302	1.0952	1.5852	3.4633	-1.3016	0.0825	-1.4547	0.4518	2.9810	1.2584
0.3967	2.5745	0.1336	2.4143	-2.4339	-1.4641	-2.0087	-3.3203	2.0365	0.2953
-0.2423	0.8011	-0.9105	1.7970	-1.4847	2.2967	2.1836	-1.3725	1.8217	4.2448
1.0774	-0.9982	-1.5846	1.5833	0.0797	1.8588	-1.4750	-0.2125	3.2415	0.0896
2.0087	1.7725	1.8133	-0.9304	-3.9000	-1.6416	-0.4683	-3.5027	1.2484	1.0816
2.5820	-0.7339	-2.3604	3.2757	-1.2599	1.6933	-1.7443	-2.4941	-1.3356	-0.0397
-0.6667	-1.5548	1.0072	0.2050	-2.4750	1.9615	2.1481	1.0012	-0.5482	0.5687
1.4176	-0.3823	-1.4172	-0.4985	-2.0009	1.7634	-0.9320	-1.9765	0.6654	0.0881
0.4047	-3.2908	-4.0383	1.8147	1.9724	1.4703	-0.1984	0.8633	-0.6305	-1.0823
-0.2085	-0.1506	-2.2894	3.4196	-1.2565	-2.2439	-1.4258	-0.7248	2.5161	0.5374
0.9973	1.0327	0.1320	0.0013	0.8509	1.8743	-2.7008	1.8129	-1.3787	0.0811
0.1634	-0.1344	-0.3869	0.0610	1.5891	0.0807	-2.7857	2.1246	-1.2991	-0.5659
-1.4357	-1.5968	0.8969	1.3506	0.9551	-0.4255	2.6960	1.2973	0.0545	1.2873
1.2700	-1.8255	-2.1334	1.0068	-0.1668	-0.7174	-3.1944	2.7436	-0.2406	0.5999
-1.0315	-1.3387	3.8374	0.2046	-2.3448	1.1006	-2.6944	-0.5006	0.4060	0.2863
0.3958	-0.8388	-0.2488	1.7943	-2.0946	0.9587	-1.8760	-0.4697	-1.3092	-1.8597
-0.5269	-0.3580	-3.0895	-0.6446	1.4461	0.0537	1.4527	4.9506	-1.5896	1.7587
1.3352	-1.0612	-2.0347	-2.8583	3.2383	-0.2831	-0.0237	2.2542	-1.7287	2.3433
1.7184	1.6509	-3.4060	-0.0138	-0.4424	-0.1693	-0.9630	-2.5745	-2.0192	-1.0697
1.4983	-0.0519	-2.2341	0.3664	1.7235	-0.1050	-0.8750	-0.4800	-0.3549	1.4818
0.5488	0.7408	-2.3539	0.6058	0.5551	1.6504	-1.6557	-1.2949	-0.0287	0.4061
-1.4966	-2.3318	-2.2004	-0.7637	0.9895	0.2209	-1.8207	0.8986	2.5869	1.6029
-0.7788	-0.9366	-0.1090	1.8856	0.4608	0.0459	0.3401	1.7501	0.8450	0.1168
-0.3425	-0.2871	-0.4542	-0.5243	0.3299	-0.8416	0.3597	1.2073	0.0522	1.2362
-1.3897	0.1749	-0.2372	0.3729	-2.8054	-1.0449	0.6678	-0.6339	2.1083	-0.6099
0.8796	-1.4807	-0.8681	-0.2868	1.5966	-0.9348	-0.4872	1.7419	-0.1632	-0.8244
0.6137	-1.9158	-2.1150	-0.4633	0.2071	-3.8959	1.2972	-0.1596	-3.4173	0.2679
-0.9383	0.7253	-0.7362	-0.4482	2.9717	-0.1011	-0.3475	1.5298	-1.1773	-0.4965
-0.0518	-0.8601	1.0735	1.3964	-3.0938	1.3097	-2.1897	-2.3716	1.9160	-0.6257
0.1897	0.3646	-0.6960	1.7848	-0.6253	0.6299	1.4004	-0.5786	1.6626	0.6989
-2.1661	0.5534	2.8320	-1.3832	-4.2157	-0.4462	0.8460	-3.3604	2.0468	0.7538
1.0127	-0.0555	0.8227	-0.7115	1.5099	-0.6271	-0.0633	1.2314	-3.3878	1.1942
0.2227	-1.0880	-0.3407	0.1103	1.8987	-0.0298	0.5788	0.3544	-0.1827	-1.3656
0.8597	-1.3061	-2.1145	-1.3190	0.9913	0.0285	-2.7403	1.2233	1.3769	2.3644
0.0592	0.4539	0.7779	0.6633	-1.3034	-0.8746	0.2543	0.1670	-1.3590	-0.3248
-0.6258	-1.8211	-3.6413	1.1032	-0.6311	-0.6725	0.4193	-1.8784	2.3855	0.1689
-0.1118	0.0367	0.1325	-0.8322	-0.2620	-0.6422	-0.1686	-0.0829	0.1144	0.2033
-1.7199	2.1961	2.1570	1.1776	1.3970	0.6683	-1.5688	-0.4226	-1.1518	-2.4764
0.4206	-0.4158	-1.9577	-0.8012	2.6365	-0.7914	2.3119	2.6500	-2.3631	-0.1636
-0.5714	1.5778	1.0420	0.8348	-1.6836	1.1694	-1.0248	-2.5936	2.5070	-0.1473
-0.9367	0.8645	-2.1047	-0.2453	-2.9758	-0.4501	0.4396	-3.5886	-0.3466	-0.3710
-0.1121	-1.3273	2.1675	0.4062	-0.8999	0.3310	-1.0634	1.2349	4.2574	0.3180
-1.7705	0.8889	1.4950	-0.1697	1.9601	0.5789	1.3036	-1.2596	3.1075	1.8236
1.0965	-1.1048	-0.5839	-1.3383	-0.4419	-0.3460	-0.1566	-0.7782	0.2429	0.8215
1.7201	0.1355	0.7140	1.5953	-2.6709	1.2803	-1.7130	-0.7745	1.2098	0.7805
-1.3747	0.3965	3.7630	2.1315	-2.9118	-1.0162	1.3369	-0.8984	2.9953	1.1471
0.7201	-0.9404	-1.1089	-2.1381	0.2707	-1.8449	-1.4003	0.8905	-0.0874	-1.0347
0.8988	-1.9013	-1.1407	-1.5637	-1.9392	1.4078	-1.0402	-0.8458	-0.6279	-1.1819
-4.6948	2.8628	5.2850	-0.2191	-1.5347	-0.1462	1.8740	-1.3615	5.5767	0.8270
0.3120	-0.9825	0.1848	1.3796	-1.3659	-1.5639	-2.5538	2.2386	1.7452	0.4958
-1.0618	-2.7375	0.1127	0.7127	0.0738	0.9454	-3.0111	0.0262	1.9719	-1.4468
-0.7157	0.9577	0.6302	-1.2435	-0.3001	0.5238	2.0569	-0.0401	-0.8963	0.6472
1.3024	-0.7677	0.9979	1.3076	-2.9400	-0.5718	-0.4547	-1.3606	0.1233	2.1965
-0.2547	1.0302	-2.8608	-0.5875	2.1600	0.0752	3.3469	3.8678	-3.3450	-0.6368
-1.0963	-0.0508	-1.3172	1.2704	0.9437	-1.1852	-1.8228	0.9311	-0.8589	-2.0771
0.3342	-1.6904	-1.0510	0.5699	1.7862	0.7442	1.2405	0.5413	-0.1947	-1.0545
-2.9266	-0.6770	1.9266	-0.2580	-0.9097	-0.3797	2.7966	-2.2644	3.5168	2.7366
-1.1742	-0.6529	0.4523	-0.0090	-0.5785	0.9207	0.1085	-1.5357	0.8166	-2.1434
-1.2984	-0.2122	0.3258	-2.3280	0.7434	-0.0036	0.5746	1.5865	0.5850	-0.1873
2.2119	0.1000	0.1478	-1.1161	-2.3856	0.4160	-3.5336	-1.5108	4.2556	-1.8962
-1.8323	-1.1576	1.4053	3.2874	1.4454	1.0679	1.4205	2.2393	-1.1706	-0.4471
-2.5283	-0.4108	1.4727	-1.2686	-1.3055	-1.0285	2.4338	-3.4933	3.0569	0.1082
-0.0794	0.9643	-0.7309	0.6152	-1.9451	-0.3136	-0.3531	-0.6915	1.7284	1.9030
-0.2526	0.6091	1.9542	-0.0979	-2.1414	0.8982	-0.3323	-1.7982	0.0234	2.3342
2.0548	-0.2692	-2.1208	-0.5082	0.4991	0.0228	-0.3542	-0.2924	-3.1088	-0.9402
-0.8209	-0.6165	0.3626	0.8028	-2.9581	2.6847	-3.3475	-3.8954	0.5556	-0.0166
-0.1861	-2.7334	-0.0534	1.9079	4.0424	0.8322	-0.8978	3.6671	-1.7484	-3.5305
0.0757	-0.3028	1.8570	-1.9594	-1.3736	-0.2982	1.5945	1.2386	-1.7811	-0.1775
-0.4942	-3.0903	-0.5374	0.5187	-0.5702	-0.7068	-1.7185	2.2438	0.8684	-0.5505
1.1728	0.3373	1.2911	-1.2352	-2.7550	0.3409	-1.0370	-1.7385	0.0844	1.3269
-1.5032	0.7150	2.7975	1.3746	1.3428	-0.4028	-1.6939	-0.4045	2.0280	-1.0616
3.2030	2.7096	-1.7748	-4.8194	1.8971	-1.9674	-0.7686	0.1461	-0.9418	-0.3083
0.1078	-2.7790	1.0252	-2.0024	-0.4918	-0.3932	1.4693	1.4888	0.6325	0.9480
-0.1523	0.1800	0.8130	0.8176	0.0532	-2.3547	-1.3932	0.6266	1.0257	0.2611
-0.8975	-2.9890	1.1922	-1.0254	-2.0307	-0.2722	1.4494	1.3148	1.8387	-0.0994
-0.8238	0.3843	-0.2833	-1.9999	0.8510	0.4305	1.4056	-0.7536	-1.1260	-1.6672
-0.5635	2.7548	2.5867	-1.3837	-0.4887	0.3808	0.5691	0.9147	1.7049	-0.8990
0.4357	-1.3214	0.5268	-0.5341	-0.9358	-1.7254	-1.5537	-0.7303	-0.7667	0.1969
-2.9019	-0.9908	1.3108	1.1349	-0.3597	-1.1267	-2.3394	-0.6354	2.9490	-0.7392
0.3383	3.6772	-2.2737	2.4439	0.6169	-0.5530	1.6182	-0.6777	-1.2748	-1.3219
-0.8704	1.3697	-0.2549	0.5004	-2.0445	-0.2988	1.1162	0.4888	0.9212	0.2271
-0.7860	-0.6898	-0.1384	2.1686	-3.1543	0.2884	-1.4164	-0.9461	1.2335	-0.3227
-1.8199	1.5936	1.3690	-0.6536	1.9603	-3.1616	2.7386	2.1107	0.1715	0.6293
-1.2249	1.0628	1.4613	-1.3420	-2.3220	-0.2983	2.1387	-2.0996	4.3623	0.1444
-0.2920	-0.8765	-1.0649	-0.2892	-1.1193	0.9208	0.9039	-0.8195	-0.8145	1.4021
0.2893	-2.3285	-3.1451	-2.0103	0.1029	2.7782	-1.9402	-1.0747	-0.7155	-0.2791
-1.5362	0.3973	-0.4519	1.9736	-0.7187	1.2045	1.7282	-2.7796	3.7119	1.0186
-1.1380	-2.4835	-0.6887	2.4524	-1.5143	0.2903	-0.2765	0.4357	1.8871	-1.6295
1.8109	-0.0866	-1.5621	0.4985	0.1643	-1.0709	0.2055	-3.6392	-1.6665	-1.1806
-1.0221	0.2353	1.5814	0.1943	-0.3389	0.4467	1.3050	-1.1879	0.2010	-0.0965
0.5460	0.9618	2.5283	-0.2311	1.4893	-0.7637	1.3644	1.0132	-2.1121	1.1149
1.2141	-0.1596	0.8959	-0.1436	1.5005	0.1464	-0.6199	2.5504	0.6523	1.2082
0.2057	-0.7288	-1.2971	-0.8791	2.8773	2.4099	0.7347	2.1126	-0.9014	1.5817
0.0067	-1.1706	0.1070	-1.2174	3.1709	-0.0308	-0.0858	0.9454	-2.6244	0.6359
-0.7229	1.6236	1.3028	-0.4184	0.5710	0.7589	0.1096	0.1113	2.0214	0.7504
0.4111	-3.2547	-4.2038	-1.0747	2.8944	-1.0400	-1.4376	5.2542	-3.5105	-1.5346
-0.7260	2.0355	-0.0820	1.0819	2.3163	-0.8585	2.8109	3.0943	-2.9783	1.1651
0.5273	1.0213	0.2970	0.1829	-1.6035	-0.5299	-0.8829	-2.8172	0.8445	1.7888
-0.0931	-0.0527	1.8131	-1.0257	-0.3320	-0.3932	3.1182	1.7786	-1.6699	1.0706
1.8388	0.2164	-0.8113	0.4905	0.7777	-1.4776	1.1028	0.0953	-0.9504	1.7281
-0.9444	-0.0682	1.5479	1.7755	-2.8601	0.5873	-2.7388	-0.8217	0.7116	0.2436
0.1611	0.5501	1.3364	0.3274	3.0889	0.0045	-1.1319	2.1590	1.1903	-0.5557
-0.5815	-0.6898	-2.7317	-2.2163	2.5609	1.2020	1.1532	0.5377	-2.5842	0.5289
1.2489	-0.9949	-1.9989	1.0285	2.9416	1.0311	0.1216	-0.8740	-1.7188	2.0480
-1.5847	0.7633	-1.3859	0.9565	4.4734	-1.0445	4.9060	1.9041	-2.9267	1.3976
-1.7584	1.5915	-1.0063	-1.4991	2.0164	-1.8734	-0.4808	0.6799	0.1352	-1.1893
0.4251	-0.8283	-1.5891	-2.5723	4.7837	0.7772	-0.4528	2.7558	-0.2696	-1.3561
-1.8877	0.1524	2.3411	0.2689	-1.6520	-1.8322	0.0157	-4.3091	2.8507	-1.9963
-1.3410	1.1063	0.7984	1.5538	-1.9444	2.9663	-2.0244	-1.6133	3.2624	-0.6380
0.2743	1.2775	-1.2243	1.1553	1.1193	0.0229	-1.4807	-0.9691	-0.4451	-1.7359
0.3261	-2.8433	0.2660	1.2402	-1.3960	1.2139	1.4769	2.2332	-1.1707	-2.7392
2.1323	0.2443	-3.3607	-1.7420	2.8315	0.0365	1.6473	-0.4375	-1.1187	-0.4267
-0.2160	-0.5491	-0.4752	0.3709	1.6084	1.2703	-0.9650	0.0641	0.4426	0.0633
-0.7503	0.0391	0.8347	-1.1237	-1.3949	-1.6059	1.5268	-2.3137	-0.0540	1.2869
0.7348	3.0151	-0.6904	-0.0757	2.5510	0.5553	-0.5344	1.4937	0.2667	0.0865
-0.6884	0.5765	-0.3221	-0.0335	3.0486	0.8690	1.0862	-1.0451	0.1740	1.0626
0.7087	0.5064	-0.8444	-0.0472	1.5437	-0.5896	-1.4949	1.5306	1.9345	0.5746
-0.8590	1.3178	-1.0256	-0.8936	0.1009	-0.6022	-0.0022	1.3290	0.4944	-1.2878
0.2421	0.2774	-3.9136	0.5415	4.3226	-0.5516	1.9102	3.6897	-2.1498	1.1086
-1.3159	-1.3890	1.6115	-2.4037	1.4520	-2.9593	-0.1666	4.1844	-1.0625	-1.2815
1.9388	-1.6722	-1.2957	1.2538	-2.1710	0.5176	-2.6922	0.3972	1.1451	-0.1477
-2.0300	1.8693	0.2594	0.8547	2.6473	-1.5674	1.5070	-0.2080	3.3602	-1.2977
-5.6588	0.2476	3.7670	0.7273	-2.0024	1.0383	0.3071	-1.5599	4.6692	-1.6917
-0.1963	0.0253	2.5760	-0.7247	-1.5675	1.9848	1.3135	-1.0023	-0.1916	4.1882
-1.9724	0.8261	0.0458	-1.2712	-0.4505	0.3547	1.3204	-0.5273	1.4520	0.8333
-3.2478	-1.0888	1.0320	-1.4235	-1.3394	-1.6849	1.4639	-0.3398	3.2348	-1.2754
0.2606	1.5454	-1.0310	-2.0652	-1.2034	1.3029	-0.5026	-1.3540	1.8033	0.7068
-1.7543	0.9209	0.8159	-0.3970	0.3739	1.6440	0.9216	0.6673	-2.5613	0.8952
1.0204	-0.4329	-1.2810	-0.9698	2.2031	0.8668	0.3171	1.7786	-0.9055	-0.1551
-2.3440	-0.5906	0.7549	0.2342	-0.5432	0.3581	2.9086	0.4001	2.3457	-0.4050
0.2427	-2.5327	0.9290	1.0686	-2.0830	0.3646	3.1552	1.5471	1.3723	2.5164
-2.3884	0.2960	1.8142	0.6533	-2.6347	2.5974	-0.5676	-3.5626	2.4327	-2.1890
-0.9667	-0.4116	-1.1949	-3.4861	4.5199	-1.6789	2.8636	4.8072	-1.0927	-0.0614
0.5431	-1.3550	0.8067	2.0851	1.0168	-0.0243	0.3018	2.3333	1.2725	2.1237
-0.0463	0.5487	-0.3325	0.3543	-0.0926	0.3630	0.8046	-0.0511	0.0559	0.5940
1.0752	-0.0513	-4.1668	1.0177	-0.0908	-0.0877	-1.4743	0.5961	-2.6742	-0.5927
1.5494	-1.7034	-1.3612	-0.2139	-2.9469	0.2760	-3.1238	-2.9062	-0.8761	-1.9379
1.8190	2.2632	0.1185	1.3116	0.2985	-0.7834	-0.2796	-1.0078	-2.8121	-0.7709
0.6403	1.5131	-0.6451	1.0240	0.5978	-0.7517	2.0806	0.4367	-2.4564	-1.6662
0.3020	-2.6252	-1.2245	1.4009	-0.6903	1.5075	0.6958	-0.2627	1.0023	0.2261
-0.6378	-1.9459	1.3416	-0.3284	-0.2259	-1.0505	2.5796	-0.8335	-0.2831	0.2739
0.8205	0.5244	0.3508	3.8788	-5.1597	4.7283	-1.2714	-2.8153	1.5261	0.6869
-0.0742	0.0201	-0.3029	2.7161	-3.9033	-0.2287	-2.1812	-4.5496	2.3065	-1.4438
-1.9982	0.3459	1.6685	2.1334	0.7694	-0.3066	2.4069	0.8310	5.4321	0.0648
0.4326	1.0209	1.4403	1.0958	-3.2581	0.5472	-1.7996	-3.4655	1.3854	-0.4157
-0.3640	3.2422	1.8458	1.6136	-3.4900	1.8809	-0.6812	-2.8384	-0.5552	1.1379
2.7584	-0.4224	-3.1648	-1.5797	-0.1548	1.1008	0.0392	-1.3020	-1.5586	-0.8413
0.2448	-0.1135	-0.3790	-0.5153	0.8170	0.3385	-1.2598	1.2243	-4.1573	-1.0953
-0.3320	1.3970	3.4255	0.4721	1.6638	0.3476	0.5490	2.4286	1.3956	-1.8239
0.3207	0.3908	1.6071	-1.6633	0.2411	-1.4813	1.9000	2.1452	-1.6810	0.7228
1.9483	-0.1438	0.3793	-0.0465	-0.5110	0.0542	-0.9337	1.1212	-2.5133	1.3762
2.1997	-0.4340	-0.9717	0.3098	1.5771	-0.4138	-2.7029	2.6716	-0.9212	0.1745
-2.0115	3.1371	1.6427	2.6548	-0.9780	2.3667	-1.6739	-5.0744	2.8557	-0.5080
-1.6295	1.6488	1.5830	-1.3890	-2.7433	0.4739	-1.1127	-2.8148	-0.6206	-1.0575
-0.2301	-0.1061	1.3228	1.8456	-0.9589	-1.2988	-1.4618	1.4382	-0.1694	-0.7826
-1.1565	-1.4338	-1.2593	1.6481	3.0343	-2.2986	-0.7689	2.7153	2.1512	-2.0976
-1.0317	0.3455	2.2700	-1.1105	2.2411	-1.7885	1.1433	3.9302	0.3256	0.2440
0.7206	-0.1007	-0.4380	-2.0236	-0.4059	-0.2156	-0.6246	0.8736	2.7259	0.7593
1.4867	1.8639	-1.4367	-3.8042	2.2326	-2.2067	2.5775	0.8498	-1.7652	1.2849
-1.5170	-0.5695	0.6626	-0.1252	-0.7599	1.0527	3.4153	0.5610	1.9184	-0.6317
4.3032	-1.0166	-5.5021	4.9256	0.5782	-0.2043	-1.2638	-0.3943	-4.7023	0.8244
2.2420	2.3809	-1.9527	1.4749	1.6939	0.6086	-0.3952	1.6397	-2.1574	-0.3034
0.8872	1.1799	1.3197	-2.3423	0.9443	0.5666	0.8243	1.3154	-2.4111	1.1109
-3.2717	0.5279	2.7848	0.9378	-1.6059	-1.3420	2.0618	-5.3894	2.6692	0.7759
-0.6854	0.2425	-1.2065	1.8104	0.2327	0.9583	-2.5652	-0.8475	1.4198	-0.9005
-1.4172	-2.2058	0.1672	-0.3739	-0.0397	-0.7063	-0.5583	0.4007	1.1471	-1.0558
-0.1112	2.5196	0.4780	3.6458	1.2269	0.8116	0.0574	-0.0685	0.3967	-0.1894
0.9667	0.1248	-2.7143	3.7786	1.8551	-0.1728	2.0359	-0.1370	0.9826	1.6507
-0.4205	0.7877	1.0406	1.5650	4.4397	-2.2061	0.6003	4.1722	-2.8341	0.1667
0.8548	1.6814	-0.9268	3.0984	-0.0934	-0.0533	1.6211	-1.4055	-0.5120	-0.5854
-0.2387	0.6473	-2.9556	0.2827	0.1841	0.6186	0.8242	2.7775	0.1220	-0.2901
0.6876	0.2872	1.4878	-1.4700	0.0044	-0.3530	-1.0073	0.3924	0.9752	-1.2010
0.7566	-0.4646	-2.5550	0.5250	-0.2624	0.1035	0.4209	-1.8940	0.7970	1.7218
-0.3677	-0.5765	-1.0530	0.3142	0.1147	-2.0599	0.8431	0.3514	-1.0546	-0.5552
0.5771	-2.3518	-0.2514	1.6122	0.2375	1.6252	-2.9514	0.3627	-0.8848	-2.1480
-1.0842	-1.5652	2.1260	0.1786	-1.9091	1.3079	1.9377	-2.4624	1.9717	1.2227
-0.5060	0.2913	-1.9857	-1.9404	0.1275	-3.0912	0.2099	-0.8799	1.8254	-0.3691
-1.8733	-1.5233	-1.5529	0.4812	-1.6366	-0.2110	0.1373	-2.5425	2.1327	-0.7738
-1.6321	0.4213	0.8138	2.0845	-1.9661	0.8626	-0.1066	-2.0566	2.4001	-0.8262
-2.0040	-1.6180	-3.1743	-0.4393	1.7327	0.4930	-0.3303	2.2439	0.1372	-0.0397
-1.2965	-1.4876	1.9896	-1.1394	-0.7000	-2.7659	-1.2167	0.5352	-2.9425	-4.6364
0.5843	-0.3262	-1.2359	-1.3524	1.4503	-0.8525	-1.5471	3.6733	-2.5083	-1.3891
-0.2963	1.6932	0.0156	-0.2395	2.6014	0.0565	0.0106	-0.8229	-0.8908	0.7961
0.6716	0.2022	-2.4703	2.9009	0.5412	-1.1852	-1.0927	-0.3166	-3.7253	-0.5572
1.2016	-1.1203	-2.5576	-0.3466	0.8496	-0.1823	1.5049	-0.2121	-0.2841	1.0855
-0.8957	-3.0444	-1.5225	0.8135	-0.5018	1.6314	1.1477	-0.7258	1.4719	1.2955
-0.3806	-0.1043	-1.6379	0.2174	1.2172	0.0131	-1.8681	1.4815	1.4819	-2.6315
0.8463	-1.4890	-3.5127	2.1853	-1.8030	-1.0565	-3.6302	-3.1901	1.2465	-0.3435
1.0354	3.8032	0.6159	-0.0887	0.3423	0.2819	1.2512	-0.9384	-0.9558	1.1346
0.4265	0.1158	-0.5471	0.5853	-0.6980	0.5065	1.3105	-1.4773	-1.2402	-0.2882
-1.9589	-0.5870	1.0135	0.5268	-0.8147	0.0877	0.2280	-0.4416	0.7340	-1.1770
-1.6217	2.2120	2.4140	0.3141	-2.4975	1.9454	-2.2221	-3.9558	1.8580	0.8810
-0.0209	1.4739	1.6999	-0.4391	-0.4984	-2.1736	-1.2360	-1.3640	-0.4633	1.2807
-1.2654	0.4092	0.5463	-0.8704	2.7811	0.9614	-0.5897	2.1946	-1.5450	0.2633
-1.3880	0.0322	2.0261	-0.9504	-0.1591	-0.4016	0.1799	1.6691	-1.0405	-0.8969
0.5529	0.7968	-1.8667	0.2076	0.4542	0.3889	-0.4094	1.1802	2.5313	0.1156
0.9102	-0.8433	-2.8971	-0.0876	2.4441	1.0699	0.0134	2.8347	-0.1297	-1.1649
-0.3151	0.0714	2.1518	-0.5285	-1.9945	-0.4790	-2.9850	0.5269	-1.3354	-0.5316
1.1849	4.2658	0.8612	2.8183	-0.3134	2.4046	-0.2108	-1.4052	0.5827	1.8176
0.0553	1.9513	1.5110	0.0959	1.2847	-0.5512	0.6089	1.3044	0.8168	-1.1798
0.6935	0.6683	2.0576	-0.8319	-0.9184	-1.6565	1.3050	-2.0339	0.1185	-1.3912
0.1885	1.7949	-1.8736	-2.2134	-0.1630	-3.8270	-1.4910	0.3141	-1.3566	-0.6686
-0.7893	-1.7146	-1.1667	0.0634	-1.4072	-1.0570	-0.3566	-4.2645	-1.6502	0.2660
-3.5738	1.0547	4.5791	0.2428	-1.2021	0.7266	2.8691	-2.0351	1.9710	-1.0715
1.3138	1.5227	2.0527	1.2331	-0.4537	1.7867	-1.2925	-0.1866	-1.2602	-0.7436
0.3253	1.1662	0.5686	1.7252	-0.0811	-0.3944	-0.6437	-0.8384	0.0308	0.8456
0.4490	1.1369	2.8857	0.7515	-5.7208	0.2431	0.6745	-2.8685	1.9513	1.0137
2.0655	-1.2195	-3.5500	-1.9691	5.4921	0.3360	1.3534	3.3071	-2.0861	2.3897
-2.2161	0.8888	1.9183	0.3121	2.0727	-0.7914	0.8091	4.3379	-1.8479	-3.6969
-0.5405	-1.0352	-1.1567	-1.5085	4.5470	-0.7058	0.6328	3.7432	-1.2247	0.5637
1.1906	1.5396	0.2745	2.3075	-0.7255	-0.4216	1.8255	0.5800	0.0164	1.8053
1.6504	-0.1706	-2.3980	-1.6724	5.7919	2.6797	-1.0942	4.9627	-4.2898	-0.7266
0.3168	1.8603	1.9655	0.2399	-0.9790	0.3129	-0.8072	-3.6827	1.9678	0.7080
1.2936	-0.8573	-0.1773	1.6527	-4.2429	-0.2990	1.4913	-3.0038	1.5489	1.4391
-0.9632	0.1154	-0.6631	-3.0732	0.5169	-1.1810	0.8044	-1.0426	-1.8791	-0.1287
0.6068	0.2112	0.0583	-0.5990	-2.3792	0.3177	-1.6500	-1.4811	-2.1451	-1.6849
-0.5507	0.1769	1.8875	-0.8778	-2.2767	0.5009	3.6534	0.0979	-0.8792	3.0221
0.8629	-0.6242	-0.8483	0.9480	1.3803	0.9034	-2.7822	0.9496	0.3743	-0.2606
1.0670	0.1531	-3.3414	-3.9548	3.3411	-0.6342	2.9312	3.4761	-2.2144	0.8072
0.5087	-1.9187	0.1779	-0.6016	-2.4341	0.9965	0.6414	-0.1399	-0.9836	0.9435
0.7579	0.9483	2.1934	0.3047	-0.1115	0.2362	-3.3238	-1.2350	-1.5867	-1.4134
-2.0015	-1.8071	-0.9333	0.7484	1.3134	3.1246	-0.6254	-0.1690	0.4518	-0.9393
1.1310	0.4041	0.0595	0.0704	0.4073	0.7386	0.8755	0.2238	-3.3825	2.9411
1.2538	0.0972	-3.3619	1.0859	5.7212	-0.0395	0.9734	2.7815	0.1493	0.2462
