X13	X9	X7	X1	X4	X8	X6	X12	X11	X2
2.1463	-0.4008	-1.0810	-3.8398	-2.4785	0.4422	0.6727	1.3722	-0.8396	3.5381
-1.1055	-2.6112	0.2777	0.1439	3.0346	-1.7315	-1.2381	0.1411	-1.3472	-0.0667
-1.3534	0.4795	-1.5372	1.4777	0.5391	-3.7005	-0.2154	-0.3002	-2.0464	0.0509
1.0884	0.0070	-0.4811	-0.4213	0.7629	-1.7837	1.2100	-2.5515	1.5002	0.0515
-2.3416	-0.9922	0.8917	-1.7251	-2.4996	-3.1713	2.7983	0.7178	-2.2520	1.5440
-0.7619	0.1358	0.5536	2.3795	2.0173	-0.8849	0.0124	0.2612	1.6874	1.3935
-0.3648	-0.9941	2.4652	1.5665	0.8925	-1.8495	0.8901	5.0635	-2.3022	1.3522
0.2077	0.6896	-1.3292	1.1466	0.6307	-2.2299	1.8891	-1.0007	0.6277	-2.2845
-2.0311	0.4184	-1.1413	0.1477	-0.4350	-0.0171	1.4602	-3.5265	2.7618	-1.2978
-1.6907	-0.4245	-0.9973	0.4811	1.3569	1.8422	-0.8827	-0.3291	2.1294	-0.1485
0.6622	-0.5704	-1.3422	-0.5014	2.5976	-1.9982	1.1576	1.5161	-2.7692	2.1334
-1.3106	0.4296	2.3612	-0.5171	1.0740	1.9298	-2.8859	0.6933	-1.2754	0.2937
0.0972	0.2892	3.0305	0.0798	0.0219	0.5650	-1.4557	0.7163	0.5483	-1.9705
-2.5676	-0.4208	0.0645	0.3892	-0.5848	0.8751	1.3128	-0.8273	-0.4805	1.6159
0.9443	-0.8660	0.3526	-0.3960	-0.0953	-3.7166	0.5642	-2.6042	2.1293	1.0164
0.9111	-0.5001	-3.8006	-2.0077	-0.6159	-0.9558	1.1890	-1.7457	-2.0743	3.3999
-0.3090	2.3528	-0.4842	-1.3698	-0.1161	0.3671	0.2441	-4.2973	4.0005	-0.7090
1.4770	-0.1522	-0.4166	-0.1097	0.0559	0.6942	-1.7626	1.0034	-1.5399	-1.2880
-0.1199	-0.6540	-4.3042	0.1776	-5.4222	1.4026	1.3483	-0.3096	1.3010	1.2816
-0.1617	-1.1120	0.8378	-1.1654	1.9926	1.4153	-2.5029	0.6884	-4.0795	1.0721
1.3686	-0.4435	0.8462	1.6719	1.1284	-0.0051	0.0763	1.8207	-1.0762	-4.3291
2.0923	0.4734	0.2826	-0.6945	0.5647	1.5627	-2.9573	3.1589	-2.8937	0.0546
-0.7618	-1.3249	2.8617	0.6521	0.5558	1.7389	0.5468	2.4721	-1.8006	-0.8778
-3.3781	1.2422	-0.4525	-0.8942	1.1344	-0.0304	0.0517	-3.6911	4.5343	1.3215
-0.4133	-0.5371	-1.9933	-0.0949	-1.5747	0.8496	0.2102	3.0946	-2.2984	-0.0349
0.0763	-1.0628	-0.6900	1.1808	-2.0369	-0.3574	0.6779	0.5226	-2.0867	1.7468
0.7208	0.6960	0.2653	1.1028	0.7072	-1.0370	1.0744	-0.7572	2.5068	0.0319
-2.1283	-1.7761	0.6374	-0.4945	0.5708	-1.3946	0.2497	1.1620	-3.1954	3.1586
0.6295	1.0225	-3.1999	-0.2480	-1.8185	0.8399	0.2217	-4.1480	0.6919	-0.9075
-1.2204	0.9425	0.6794	-0.0329	-1.6211	0.6537	-0.6933	-2.0187	3.0213	-1.5560
1.8465	-2.6389	3.7954	-0.6393	0.2888	4.8330	-0.0481	5.3245	-6.9612	0.8399
1.0716	-1.6150	3.4495	2.8893	0.8996	2.0188	-2.5661	4.6494	-4.9313	-0.0338
-1.0200	-0.6534	0.2206	0.9561	2.5239	0.5639	-0.8637	0.5858	0.2534	-1.6792
-0.3883	1.1681	4.3571	-2.3201	-0.1503	-0.8184	0.2893	2.2503	1.7537	2.4878
-2.5759	1.4507	-0.5320	0.5490	0.8627	-1.1677	1.3208	-1.0254	1.7137	0.8834
-0.6847	-0.5867	-3.4007	-0.6208	-0.4623	0.5090	1.0366	-2.4877	-0.7928	0.9717
-1.6432	0.4301	0.9819	1.2091	1.0195	-0.7371	-0.0750	0.1662	2.2734	1.4527
-1.1815	0.5549	-0.4978	0.2585	0.6822	1.3414	-2.2902	-2.1447	0.2125	1.2052
-1.9205	-0.7167	-0.5184	-1.0110	-0.8838	1.2456	0.1303	-0.2661	1.0362	1.4745
-0.5452	0.1542	0.1309	0.1532	0.5021	-1.3260	2.3768	-2.5219	0.8578	-0.3133
-0.4015	-0.8153	-0.5274	1.2669	-1.6601	2.1048	1.0126	1.7341	-0.6809	2.6775
-3.8876	1.0323	-3.9887	-0.7530	-2.1337	1.0708	-0.5682	-1.8002	2.5518	1.7274
-1.2746	-1.9647	-2.2051	-0.9422	-0.1525	-5.1208	1.6796	-0.2182	0.3601	1.2586
-0.9445	1.4306	-1.4363	-0.8940	-0.2562	-0.5083	0.2406	0.9944	0.0046	-0.1765
1.0107	-0.7904	-1.4745	-0.4087	-0.3296	0.0284	-0.8345	-4.0625	-1.7495	0.2243
-1.1273	-0.0195	0.0381	0.9479	-0.2536	-0.3061	-2.5276	0.7232	-1.4446	0.5599
0.4678	-0.8590	-1.7422	0.4771	-1.1443	1.4609	-0.0308	-0.1974	-0.8817	1.1674
-2.6530	1.6967	2.9434	0.3722	-0.9177	-2.9958	0.2632	0.7275	2.7780	-1.1798
-0.6009	-0.4637	-0.4883	0.2772	-0.4325	-0.3034	-1.3668	1.2404	-2.0887	1.5359
0.1915	3.9369	0.6595	-0.6588	0.4501	-1.1330	1.5938	-1.7971	5.6376	0.7588
-1.4292	-0.8293	-2.1494	-2.0463	-0.3548	0.6767	-0.6722	-1.5751	-0.1538	1.6740
2.7286	0.4602	-1.3836	1.4428	-0.1047	0.0997	-0.1143	2.2088	-1.3515	-1.5464
2.8549	-2.2713	0.9103	-0.6052	1.0795	-2.6978	-2.7249	3.7315	-4.9792	-2.2428
2.7645	0.9531	2.6047	-0.7119	-1.7849	-0.6044	0.6763	0.6349	-0.9650	-1.0682
-2.2008	-1.3672	2.8173	-1.8417	-1.5161	0.7359	-0.8708	3.1656	-3.4469	4.3567
2.3301	-0.6513	-2.7514	0.6807	-4.2591	0.3796	2.8058	-3.2727	-0.6216	-1.3175
0.5594	1.5275	-1.0899	0.7101	1.1623	0.9408	0.1285	0.4859	-2.7578	-0.7473
-1.0571	-0.4845	0.9215	-1.1952	0.9967	-1.9052	-0.3879	0.5787	-2.1133	3.3059
-1.2278	-0.2199	0.3699	0.1271	-0.4136	-1.7671	2.7341	-0.5557	3.3854	0.9508
0.9214	0.1465	-4.4076	0.3756	-3.4239	3.0378	0.2819	-1.9945	-0.8739	-0.7926
-0.5396	0.8886	-0.0069	1.6070	-0.4620	-1.3488	-1.3271	-2.4383	1.3797	-0.6940
-1.6066	-2.0084	-1.3812	-0.2107	-0.4870	-0.2604	0.4496	3.2381	-3.6927	1.0567
-1.0603	-0.0748	-0.1782	-1.4448	-0.9968	0.2593	1.0886	-0.4137	2.0757	1.5725
0.3693	-0.5336	-2.0373	-1.8002	-0.7277	0.9615	2.1959	0.9543	-1.1195	2.6556
-1.4413	1.6900	1.2285	-1.4506	-0.0816	-0.5707	1.2750	-0.9075	2.3758	1.5806
-1.1201	0.6335	-1.5282	0.2933	-0.8704	-2.8171	1.3125	-1.8561	2.0108	-1.5968
-0.0300	0.2285	3.3430	-3.1155	0.7509	0.6870	-1.5171	3.2415	-1.1111	2.9488
-0.9779	0.3006	-0.6151	-0.2965	-1.0995	-0.3791	-0.5309	-1.5247	1.7477	1.4091
-0.0887	-0.0985	-0.8451	-0.0575	0.6272	-0.6130	0.7450	2.4979	-1.4497	1.0834
1.6216	-0.7450	0.4266	-3.5128	-1.2133	2.1656	-4.1263	1.4744	-2.8613	2.5839
-1.5577	0.3751	-1.3069	-1.7314	-2.0794	-0.5966	-1.2553	-3.8168	2.3657	2.2813
-0.8307	0.0976	0.5927	1.6830	0.2154	-0.8880	0.8563	-3.8888	6.5382	-0.0120
0.5284	0.6319	0.4481	-1.6325	-0.4290	-1.4727	0.7176	-3.9694	4.3828	-1.6241
-1.8124	-0.6439	1.1695	-0.1241	-0.8863	-0.5659	0.1363	-0.6805	0.2486	1.1235
0.3812	-0.4975	0.8357	0.5241	-0.6403	-0.2481	0.4146	0.9989	0.1067	0.7925
-0.8275	-0.5725	-2.5698	-0.4099	-1.5179	4.1601	-0.7567	-2.4116	1.4856	-0.2327
1.7606	1.9955	1.4117	-2.1311	2.2605	0.2086	0.5973	-1.6569	-0.7375	0.2457
-2.5641	-1.6137	-0.2780	-0.4511	1.0946	-1.0197	1.4678	-1.5973	-0.9607	-0.4820
-1.0050	-0.2095	0.6071	0.0388	2.5955	-1.0274	1.1046	-0.7660	2.6092	0.8091
0.6383	-0.1078	2.1641	0.3063	-0.3372	2.3760	-0.1352	0.1758	0.3073	-0.0105
-0.1441	-2.0875	1.0023	-0.9923	1.1698	0.7272	0.2978	0.1910	0.5961	0.8010
-1.1800	0.1567	1.8157	-1.0450	1.2817	-1.4192	0.6795	2.7731	-0.0107	-0.1320
-2.1520	0.3878	-0.0739	0.5712	2.0121	-0.6016	0.1623	-2.0258	-0.3583	0.4447
-1.7079	-1.6881	-2.3010	0.1522	-1.4216	0.6574	0.1537	-6.8070	3.5831	1.0764
-2.9902	0.7127	1.0362	-0.8791	0.8592	0.1973	0.2331	-0.4529	4.2768	-0.1221
-0.8747	0.1047	1.4901	0.0724	0.8599	-1.0370	-0.1128	3.1849	-3.3588	0.6520
0.0876	1.0424	0.3515	0.6604	0.3084	1.9121	0.2023	-1.4338	1.9261	-1.6192
1.5679	-1.3979	7.5694	0.1546	2.8826	-4.8860	0.8235	1.6877	0.9444	-3.2450
-3.0448	3.1373	1.7567	0.4076	0.0104	-1.4048	0.5459	-1.7153	3.1702	-1.2895
0.8539	-0.2774	-1.7054	1.3098	-0.8240	3.1052	-0.6323	2.3800	-2.8292	-0.2986
-3.3852	0.4956	-0.0316	1.1178	-1.6087	4.3701	1.6704	2.4588	-0.5233	-1.1994
-0.8711	0.1864	-2.1888	1.1860	-2.0816	1.8884	-1.7268	-1.4272	4.5469	-1.0742
1.7654	0.3800	-1.8003	-0.7335	-0.3335	1.0061	-1.6895	0.1384	-1.3232	-1.2861
-0.0262	-0.2484	0.4252	-2.1096	1.4160	2.0408	1.0142	1.3151	-0.1428	2.1773
1.6842	-1.2031	0.3982	-0.3840	-1.1854	2.4898	-0.2142	4.1137	-2.4883	-0.7787
1.7349	-2.3141	1.4305	-3.4993	0.8194	-0.8809	0.1975	3.8718	-4.6697	0.0549
-1.1833	-0.0678	0.4317	-1.6707	-0.1932	-1.8096	-0.2139	5.7896	-1.6110	1.4946
0.8566	0.2588	0.1555	0.9574	0.3672	1.1968	1.8927	2.4683	-2.0169	-3.5050
0.4936	0.0509	2.1058	1.2853	0.1070	1.3121	1.5823	4.5387	-1.7447	-1.9482
1.4745	-1.9883	-0.2564	-0.4130	-1.1393	2.2274	-1.6579	3.9475	-4.8440	3.4752
-1.1476	-1.1782	2.4506	-0.4607	1.9956	0.3633	2.5131	-2.7248	0.4245	-0.4714
-0.9080	1.9404	1.5978	-1.4175	0.4288	0.1428	-1.6451	-1.7035	2.3818	1.5463
2.6469	1.0497	-1.1456	-0.0722	-1.7663	1.1731	0.0104	-1.4393	1.4660	-1.2344
-1.7249	-1.9173	-0.1130	-1.1868	0.5201	0.0787	0.4512	3.2502	-3.4420	0.6945
-0.2373	3.1021	-1.1345	0.1429	1.0093	-0.0142	-1.7074	0.2672	0.8107	-1.9014
2.0412	-0.5917	0.2278	3.2183	1.5463	-0.7075	-0.7439	3.2579	-0.2774	-3.3369
-2.5771	-2.2857	1.7085	0.4906	-1.4136	0.4842	-0.3416	3.1570	-2.8418	1.2228
0.2108	-0.2521	1.8011	-0.5235	0.0333	-0.1127	1.6902	2.3793	-2.5390	-0.5633
1.2116	-1.8899	-0.6885	1.7905	0.9768	-0.9743	0.5912	-1.6846	-1.8654	-1.0859
0.9585	1.5167	-2.7094	-1.6933	0.3167	-0.4760	-0.2909	-1.4811	1.4222	1.9857
-0.0594	1.1904	-2.6662	0.9563	-0.5692	-0.0663	0.2008	-1.9313	2.1536	-0.5830
-0.3904	-0.4849	-0.4097	2.9781	0.0914	1.7340	0.4534	1.7343	-0.3131	-1.2467
1.8275	0.1097	-1.4725	-0.2011	-0.7801	0.7095	-1.4195	-2.9027	-0.1904	-0.6810
3.7678	1.3223	2.5143	-1.1845	0.3455	2.4511	-2.9987	1.4933	-0.8706	-0.8667
-0.6955	-1.5494	-0.6875	0.4564	-3.1083	3.3224	0.2099	2.4608	-2.8798	-0.4131
-0.6242	2.6135	0.4035	1.3307	-0.2036	-2.0599	1.0054	-2.0098	4.9318	-1.4283
-3.9329	1.1242	-1.5745	0.9666	-1.0754	-3.3009	-0.1163	-0.3056	1.4236	-0.0355
-1.2613	3.8229	-4.9581	0.7744	-2.4628	-0.6105	1.8669	-5.9385	7.1554	-0.6091
-0.2256	0.7417	0.2755	3.6758	0.4379	-0.1035	2.9449	-2.1813	0.9618	-3.5358
-0.7518	-1.0808	-0.6673	3.3125	-0.1540	1.1788	0.6419	-0.3321	-0.2760	-1.5783
-0.2215	0.4163	0.0983	0.7752	-0.8065	-0.0697	-0.5866	1.5650	-0.5222	-0.3921
2.8143	-0.9053	4.2072	-3.3047	1.3619	-0.3491	-0.6590	5.2572	-4.1920	3.8700
-1.4977	-0.7811	-0.0730	3.4021	-1.2241	-1.1500	0.7116	0.7538	-0.0467	-2.8164
-0.1120	2.6477	0.6524	-0.1242	1.1141	1.0054	0.0229	-2.7387	2.1752	-0.7615
0.8658	1.9188	-0.0628	2.8980	0.6713	-0.6583	-1.9284	1.9994	0.4816	-2.3436
0.1605	-0.5143	1.2205	3.1764	1.1895	-2.2413	1.0915	0.2253	1.6254	-3.2577
1.6408	0.2288	-1.1354	-0.5091	0.4132	0.7745	-1.1246	-1.1773	1.7396	-0.2082
-0.7783	0.8234	-0.0125	1.0249	0.3301	-1.3300	0.1334	-1.8575	3.6967	-0.1150
2.3900	-1.0354	-1.9964	-1.5126	-0.5836	0.6371	-0.3467	-2.7689	-2.7611	0.1293
1.4577	-0.5625	-3.0022	-1.6086	-0.9362	-0.2099	0.9252	-1.1430	-2.7115	0.9999
0.5372	-0.1536	-0.2960	2.3974	-0.7591	-2.8537	0.7126	-0.6873	1.9416	-1.9550
-3.2703	1.4721	-0.7016	-1.3110	-1.3806	-0.4253	-3.0919	-2.9151	2.4601	0.3304
-2.2213	-1.0000	0.1521	2.0114	0.5578	1.4894	0.2254	-0.0852	-2.0389	-1.3706
-2.8825	-1.2146	1.3962	-0.5157	2.3152	-1.3150	-0.6672	1.0719	-1.8060	0.6084
-0.4651	0.2602	-1.5031	-1.1346	-0.4744	2.0214	0.2122	-1.0640	1.1377	1.4419
-1.9197	2.0140	2.9902	-0.7538	1.3938	-0.9082	0.8674	-2.5071	3.3589	1.5963
2.4041	-1.9560	2.4912	-0.0405	2.5780	1.4360	-0.1770	3.5941	-0.8863	-0.1591
-1.4802	-1.2941	0.4935	1.2839	-0.0860	-2.4831	0.7704	0.6502	-5.0688	1.9790
-2.5384	-0.1047	-2.3138	2.2900	-2.0186	-0.1407	0.5317	-1.4497	2.3435	0.1010
1.8982	-1.5120	1.1646	-0.8899	1.2350	1.1265	1.6206	1.0824	-1.9466	2.3503
0.0438	-0.8145	-4.3047	1.3880	-2.5185	1.8458	1.2379	-2.4585	-0.1762	-0.3832
3.5829	-0.4466	-0.7994	-1.1542	0.1489	-0.3866	-2.2814	-0.3820	-3.4866	1.8723
-0.0139	-0.5252	-3.1668	2.2561	-1.7229	-2.0824	2.3469	-4.2762	3.1888	-1.4787
1.5821	1.9865	2.3199	0.4104	1.7123	-1.0477	0.4536	-1.4734	4.4983	-1.0412
1.9489	1.7462	-0.2309	0.0532	-1.9412	2.5906	-1.0753	-2.5791	-0.0090	-3.9439
1.1912	-0.8094	-2.4004	1.6996	-1.5083	0.8162	-0.4333	-0.2018	-3.3349	1.7019
-3.0864	-0.8756	-3.3337	2.1324	-2.7956	2.9116	-0.2870	0.2514	0.8374	0.3135
-2.3059	1.9846	0.7763	-0.5863	-0.1364	1.5358	0.1550	-0.1363	3.3835	-0.2786
-1.2799	0.0897	0.8006	-2.9800	-1.1602	-1.4340	2.0837	-0.3513	2.1066	0.6830
-0.6513	0.6732	-2.2116	-0.6139	-0.0653	1.4928	1.4663	-0.8969	-0.1192	0.6701
1.4822	-2.7018	0.8128	-0.8115	0.4435	-2.3176	1.3162	-1.1657	1.1203	-1.6759
1.9142	0.8961	0.9921	-0.6510	2.0158	1.3444	1.0670	0.6961	0.7353	-0.6405
-0.2968	-0.5299	1.1659	1.2081	0.5266	0.4251	-1.7713	2.6372	1.9229	-0.6892
-0.6253	-2.1327	0.5048	0.4441	-0.0912	2.5304	0.8499	0.6807	-0.4928	2.1225
1.0162	-0.6295	3.5275	-3.4401	2.4542	-2.0467	-1.2704	1.0080	-1.3971	2.5350
1.2617	-0.7655	1.0036	-3.1042	0.0950	0.4534	-0.4965	0.4625	-1.0158	0.1595
-1.6771	0.4709	-2.7826	-0.1298	-0.9005	-1.9969	1.5367	-3.0547	3.5536	-1.4463
0.5923	0.0307	0.4804	0.0945	-1.1396	0.7723	0.7692	-0.5460	0.5696	-2.7335
0.7722	-0.4675	0.5146	-2.3737	1.1845	-3.0487	1.2048	0.9947	-0.6028	-0.5219
-1.3697	0.1299	1.2944	1.8580	-0.5336	-0.3413	0.1110	1.9424	-2.1545	-0.8782
-2.0473	0.0650	-0.6200	0.7069	2.5339	-1.6133	-0.1188	0.6408	-1.3051	0.5088
1.7355	-1.2319	-1.3727	-0.8387	-1.1360	1.8236	-0.2352	-0.1068	0.1554	0.7503
0.2024	3.0159	-0.2613	1.3413	-0.4963	0.2693	-2.1527	0.0245	1.3085	-1.9517
-0.6827	1.2838	0.4440	-0.8270	-0.8681	0.3401	2.4737	-1.7802	-0.5017	1.4121
2.4728	-0.8335	-2.2668	-1.3414	-2.3559	1.6518	-0.7069	-1.1808	-0.9823	1.5796
-0.1442	1.9254	-3.7449	-1.4830	-1.7105	-1.3663	-0.2575	-3.0455	1.1385	1.3719
1.2315	0.1575	1.5595	-2.4644	0.8185	-0.0223	0.6940	7.1475	-2.9248	4.2004
0.4067	-1.4469	-0.9143	-0.9010	0.8114	-0.4016	1.1361	-1.5503	-1.6961	1.7543
-0.3294	-1.8431	-2.6562	0.8767	-2.2700	1.9292	-1.7105	0.8774	-1.7882	-0.6963
-2.3492	2.7714	2.0244	0.2314	-0.0204	0.5138	0.8326	0.3214	2.2865	0.3057
-1.9495	0.9586	3.0501	-0.3826	0.1788	-2.0778	1.2572	-1.1679	3.6485	0.6443
1.0713	-0.3645	-3.6353	-4.4183	-1.1186	-2.5277	0.8969	1.4815	-1.7829	2.4994
0.5566	-0.7157	-0.5500	-0.1113	2.1612	-3.9316	0.1086	-2.8514	-0.3419	1.1248
1.1449	-3.1832	2.8365	-1.6462	0.5898	0.2971	-1.8730	2.1855	-7.1310	3.7458
1.1696	1.8967	1.0380	0.6085	-0.3738	-1.3217	1.9218	-1.3068	3.5023	-1.9818
0.2873	-0.0749	0.9128	-0.1965	0.4024	1.3062	-0.6972	2.8177	-2.1416	-0.3230
0.7747	1.5619	-4.1417	-1.1762	-0.1792	-2.3210	-1.0925	-4.6783	3.8124	1.3477
-1.0814	-1.8101	1.3179	-0.6072	1.3353	-3.6878	2.6899	-1.2052	2.2750	-0.8656
1.1863	-2.0311	2.0069	0.5906	0.9213	-0.6096	0.0588	2.3681	-3.6186	-2.2817
-0.5242	-0.4004	-2.6212	1.3687	0.3064	0.8979	-1.5875	0.8405	-2.4878	-0.2467
0.4471	1.4291	-2.7352	0.0180	0.5423	0.3595	0.4529	-1.5221	2.3744	1.0743
-0.5875	0.2555	3.8892	1.1239	2.5842	-0.7582	-0.7363	1.7370	0.3257	-0.7967
0.5644	2.0699	0.8773	-0.6858	0.3143	0.8931	0.4920	-0.8749	2.0260	-0.2241
-0.4080	0.3389	-0.5891	0.0032	-1.3058	-0.3678	0.6894	-1.5380	2.4029	1.6871
-0.2880	0.2173	3.3116	-0.4454	1.5446	1.1105	1.6606	0.0368	3.1866	-0.4805
1.0269	-0.5595	-1.9847	0.7257	-0.8271	-0.7527	0.3165	-3.5622	3.4307	-1.2475
0.3041	1.6245	1.1613	0.7519	1.9044	2.1110	-0.9718	2.5267	0.6514	-1.4320
-1.2191	0.0175	2.4745	-0.5500	3.3338	0.1173	2.0607	0.4785	-0.0283	0.6048
1.7037	-2.3684	0.0845	2.6031	-0.6152	0.2277	-0.9789	3.2713	-2.7748	-3.2587
0.1948	-0.7194	-3.9408	1.7597	-2.3008	1.3162	1.0628	-1.4224	0.5114	-1.8401
-1.6718	0.0530	2.0477	-0.0928	1.0088	-0.5891	-0.7675	-0.7814	-0.8612	1.3444
-0.5808	0.3006	0.8177	-0.5132	0.5413	0.0344	-1.0497	-1.1782	2.1951	-1.8708
1.1143	-2.0832	-0.2707	-0.5754	1.1277	-1.4452	-0.5138	1.8122	-1.5140	-0.4448
-1.4242	-0.3308	-1.8505	-2.5613	-1.1894	-1.2621	-0.0395	-1.3313	1.3765	3.4322
-0.3519	-0.5030	2.4720	-2.0612	-0.0123	1.6535	-1.2708	1.4951	-1.1682	1.0676
-1.4829	2.3531	-0.1447	0.2050	-1.4493	0.5262	0.7851	3.9441	-3.4366	1.0376
1.3028	-1.7955	2.3092	0.7101	0.9188	-0.3042	-1.8328	3.9330	-3.9649	0.0969
-0.4630	3.2263	-1.4667	-1.9466	-0.6494	2.4882	0.1198	-1.0935	-0.2910	0.0845
2.5318	-1.4133	2.3888	-0.3201	1.5853	-0.9087	0.2279	1.7756	-1.5533	2.7571
-1.8879	-0.0638	-1.9547	1.9586	-0.5638	1.0812	0.9910	-0.2052	-0.0065	1.1760
-2.3075	-0.0429	-1.8318	-0.9675	0.1667	0.0811	0.8305	-2.7807	1.1365	3.8279
-0.4864	2.0634	1.5200	2.8784	1.0911	0.7232	-0.1980	-2.4763	3.9132	-3.4327
0.0511	-0.4823	0.4036	2.8066	-0.9534	0.9469	-1.9382	-3.2542	2.6457	-1.9670
0.1801	1.1279	0.8091	1.1950	0.9507	1.3522	-0.4769	-0.3430	2.0570	-0.0124
-2.1383	1.0074	3.5336	-2.6298	3.7623	1.5861	1.5923	0.9857	0.4737	3.2538
0.2218	-1.0744	0.3222	0.6035	-1.0512	-0.4757	0.4617	0.5410	-0.9725	-0.4494
-1.8935	-0.2100	1.1071	0.6704	0.9585	-1.6239	1.4414	1.8677	-1.5219	0.5913
-0.1771	0.0040	-1.1614	1.7699	-2.3454	-0.0350	-1.1010	0.3608	0.6331	-1.7382
-1.1352	1.2493	0.7427	0.8973	1.2677	-0.6357	0.5969	1.8580	0.7599	-1.0190
0.9729	0.1922	-1.9578	-0.7026	-1.0224	-0.5249	0.9598	-2.2343	0.6666	-0.6836
-1.7697	-2.0863	-3.4096	0.4487	-3.1371	2.7302	-1.3868	-1.4124	-3.3203	1.5882
1.0920	0.1024	0.8572	-2.2578	-0.4734	1.9396	0.5902	0.5790	-0.5476	1.0456
-1.5639	0.2089	1.6419	0.8546	0.9197	0.7464	-1.7334	0.8395	-1.5922	2.2259
0.7984	-0.5955	1.5189	-0.5852	-0.1504	-0.8705	0.4269	3.5877	-2.6803	-0.9588
-1.3873	1.2809	-1.6354	-1.6374	-3.5723	-1.1441	2.8108	-1.6711	2.1277	0.2276
1.4144	0.3291	0.5317	3.0179	-1.0726	0.8629	-1.2014	-1.7500	2.5483	-2.6159
-0.2378	1.4322	0.8217	-1.7603	0.0398	3.1971	-0.5131	1.7454	-3.9983	4.3227
-2.8907	1.8882	1.0615	0.4135	1.2517	-2.9320	0.4898	-3.4420	3.6332	0.9565
-0.4241	0.0489	-2.8782	-2.0744	0.0730	1.2158	0.2478	-2.5257	-0.6347	1.1163
-2.0395	-0.5920	-2.6005	0.1975	-1.0660	0.6343	0.3707	-1.2585	2.3018	-1.5307
0.8004	-0.4760	1.2422	-1.3309	0.4345	-0.3427	-0.2041	1.7863	-2.0040	-0.6959
-0.3628	1.5865	-0.1233	-1.5244	1.7686	0.7521	0.5725	-0.3332	0.7421	0.4345
0.5283	-0.7057	2.6459	3.1086	0.9198	-4.7558	0.5846	0.1193	0.6135	-3.6573
3.6681	0.3870	-0.7001	0.3414	-0.7427	0.3969	-0.3726	0.4202	-0.5585	-2.0945
-0.5041	1.1753	-0.8021	-0.2184	1.2989	0.4242	-0.3260	-0.8066	0.8916	1.2874
3.5878	-0.8237	-2.1476	-1.3356	-3.3197	1.3013	-0.9817	-0.3490	-2.6637	-1.2939
0.8124	-0.6282	-2.3485	-1.2565	-0.1138	-2.1447	1.4161	0.8104	-0.6221	-0.1623
-0.2655	0.5474	-0.8638	2.3235	-2.3639	-1.7856	0.9634	-0.7823	2.1227	-3.4586
-0.0129	-0.2176	-3.4297	3.2355	-0.0013	-1.0102	0.3481	-3.6644	3.6444	-1.6436
-0.5308	0.4298	-0.2641	0.0497	1.4495	-2.0184	1.0188	-1.7541	1.5380	0.1431
-0.8964	-0.9307	1.0588	0.5873	0.6228	1.7335	1.0785	-0.1135	-2.2969	0.4134
-1.3155	1.3152	1.5888	0.0391	1.0923	-0.1037	-0.1689	2.2794	-0.8297	-0.0497
2.2734	1.6912	-0.9468	1.0224	-0.9968	-0.7077	-0.4084	-2.4249	0.3941	0.0242
2.9430	0.4445	1.2230	0.3608	3.4751	-2.3703	0.7139	0.9853	-0.8027	-2.0545
0.6522	-0.3205	1.8831	0.5167	1.5755	1.3838	-1.3847	0.9099	0.0278	-1.4283
0.1512	-1.1035	-0.2445	-0.4131	1.6002	-1.0670	0.4958	2.6253	-3.5704	0.2193
0.8739	0.3913	-2.8582	-2.3642	0.0877	-0.2768	1.0931	-1.7003	0.0934	1.3632
1.7473	1.0337	-1.6638	-1.5499	-2.9620	0.6927	-0.8454	-0.2716	-1.3961	1.1805
-1.4229	0.6603	0.0947	-0.6331	0.4300	0.4877	-0.5037	-0.6644	-0.1113	3.5178
0.9103	-0.1394	1.4226	-0.4280	-0.6530	-1.1805	-0.0163	1.0335	-1.9682	-1.3824
1.0465	0.7963	0.1624	-0.4788	-1.4113	0.7935	0.2283	0.2409	0.6104	-0.1969
-0.9406	0.5131	-1.1530	1.7329	0.2184	-2.3225	3.4947	-0.1353	0.9091	-0.2769
0.6308	1.5333	-1.9121	1.6572	-0.6940	-0.6674	-1.4333	-2.0906	1.9541	-2.1883
-2.5811	0.4814	-3.4094	1.0321	-1.8867	1.1253	1.7452	1.5120	3.4043	0.6142
0.4001	0.7859	0.1657	0.7731	-1.1864	-0.9391	-0.6567	-0.5230	0.4959	-2.7858
0.3480	-0.0087	0.2767	-1.0719	2.8515	0.2626	1.4884	0.0301	-2.7636	0.6431
-1.4189	2.2235	-1.6662	1.1536	-1.4866	0.2945	0.0277	-3.0022	0.9803	0.8843
2.8989	-0.0349	-0.1040	-0.0734	1.0347	3.0008	-2.1246	1.2473	-2.7194	-2.0555
0.0235	2.0906	-0.8892	0.0423	-2.8074	-0.8916	0.6506	-0.0356	1.8015	-0.8016
-1.9210	-1.1058	-5.6114	-1.0149	-1.5150	-1.0373	-1.0384	-2.8990	0.0692	2.8580
-3.5034	2.0851	-2.4205	-0.3049	0.0286	0.5065	2.7058	-2.4707	5.1935	0.2110
-2.7248	0.4271	-0.0324	0.0690	1.0860	1.2538	1.6867	-2.6456	2.1739	2.2068
3.9248	1.3155	3.1390	-0.4446	4.1242	0.0777	2.7923	-0.7400	1.5116	-0.4631
-3.6209	0.3013	-0.2877	-0.5055	1.3118	-0.3312	-0.0964	-0.0879	-0.0925	4.6842
