X3	X7	X5	X10	X12	X9	X4	X13	X1	X8
0.9358	0.8525	-0.3147	0.0181	-2.9673	-2.8587	2.1896	3.4931	-1.2361	1.4008
-1.3020	1.0504	-2.2295	-2.7526	-0.9526	-0.1768	-1.0643	-1.7967	1.2593	2.0846
-0.4702	-0.9901	-1.1301	-1.6135	-1.0540	3.8053	-2.7052	1.9919	0.6600	0.2473
-0.5671	1.9990	1.6779	1.4686	0.7361	0.2542	-2.2896	3.2845	-1.0739	2.7285
0.0159	-0.5624	-1.6517	0.4538	-2.6481	-0.0508	0.1922	-1.9513	1.9732	2.5657
-1.9991	-0.0841	-0.7673	0.8994	-2.4586	1.2153	-1.5630	-4.4992	-1.7210	-1.9377
1.6221	1.1312	-1.0137	0.6633	3.9835	0.6978	2.7234	0.2297	-0.7064	-0.2260
-3.2818	1.6170	0.9527	-1.5204	-1.5398	0.3707	-2.2518	-0.6478	-0.2536	-0.7470
-0.3156	0.7457	-2.4539	-1.2174	-1.6567	0.1911	-2.6639	-0.9844	-0.7956	2.2555
-0.0095	2.3404	0.0450	-0.6615	0.3032	-1.1452	0.1918	1.2708	-0.7953	1.0240
0.2270	2.0462	1.4684	0.5579	2.8985	-2.3207	0.2005	-0.5339	-0.7597	-2.4756
0.2549	-0.7215	0.8972	0.2374	0.1732	0.5288	-2.6039	0.6808	0.0915	1.4701
-1.2278	0.0607	0.5411	-1.1216	-3.7211	-0.1687	-2.4022	-0.1945	0.5185	0.9069
0.2182	1.5969	-0.0012	-1.5385	-0.0937	-1.1331	-0.1120	-0.2416	-0.3351	-3.0193
1.8969	-1.7073	-0.0120	0.1169	-4.0633	-1.8591	0.5543	1.5946	2.0842	0.2239
0.2514	1.6022	-0.0570	2.2903	2.2696	-0.5311	-1.1334	0.5699	-1.3637	-0.6268
-1.2125	-1.8262	-1.2633	1.8373	-0.8124	4.2701	1.9413	0.5224	1.9503	0.4271
1.5799	2.8588	-0.5512	-1.5184	1.3455	0.8676	0.6137	2.4384	-0.6772	-0.6606
0.0743	0.5426	0.4577	0.9338	-1.6852	-0.8159	0.5433	1.4973	-0.6745	-0.0167
1.2389	1.4121	-0.0281	0.6873	0.0839	0.5878	-0.6599	0.3080	0.9552	-0.4866
-0.6220	1.3887	-0.0390	-0.8068	-2.9499	-0.0186	-0.8305	1.2085	-1.2548	-1.7790
-0.8556	-0.5944	-1.8607	-1.1179	-1.2632	0.7358	-1.2520	-2.5946	1.3573	-0.1109
-0.5436	-2.1606	-0.1060	1.9299	-2.0101	-0.6756	2.2546	-0.5871	2.6573	0.0506
1.3264	6.0960	0.7780	-0.8116	0.3657	-0.8081	0.2668	0.5251	-3.5269	-4.2025
2.8554	0.1852	0.6907	1.7320	1.5376	-0.5330	3.3464	-2.5117	-0.8722	-0.7920
2.2929	-1.0701	1.6794	-0.0593	-1.2932	-0.8340	1.2833	-0.1956	0.6340	-0.0734
-0.8690	-1.6236	1.0002	3.3231	0.2061	2.4001	0.8129	-0.9684	-0.8384	-2.3087
-1.2055	0.6742	0.1862	-1.7388	-3.4718	0.2721	-1.0509	-0.1500	-1.5553	-3.0672
-1.9923	1.5020	0.7658	1.9845	-1.2901	0.8413	-1.1190	-0.7448	-0.7738	-1.7069
-0.4741	-0.0403	-2.7948	-1.9659	-4.1824	0.5775	0.3433	-1.2084	-0.7414	-0.2005
0.4100	2.1903	0.3163	-3.8619	0.2134	-0.3906	-1.0803	0.0545	-2.1534	-2.8721
-1.3982	-2.7192	-0.1838	0.0848	-0.4608	-0.0859	-0.1750	-1.5270	-0.6971	0.9157
-0.9521	0.3228	-1.9388	-1.0224	-4.0297	-2.3212	0.2004	0.8495	0.6037	0.1204
-1.1113	-0.7176	0.4271	0.9700	-1.6555	1.1521	0.0683	-2.3685	-0.5583	0.1271
-1.4664	-0.8999	0.9337	-2.1156	-0.8919	0.8879	-0.9908	0.4934	1.3912	0.6130
-2.4215	3.4366	0.9923	2.4324	2.0449	3.0568	-2.4150	-2.0105	-1.3371	-4.1737
-1.2550	-2.8881	-1.9140	0.8040	-4.8223	-2.1305	1.7104	-0.4850	2.7796	2.8575
1.9398	0.4301	0.8279	1.9394	1.6976	0.9658	-1.3459	2.3972	-0.2566	-1.5545
1.2597	1.4285	-0.9305	-0.6054	2.1180	0.0115	-1.1477	0.6043	-1.8258	0.5956
0.1878	-0.0025	-2.2251	0.9411	-0.8000	3.0842	-0.6044	-0.2735	-0.1072	0.3620
0.1915	3.7583	1.0415	-2.9335	-1.1994	-2.0674	-1.6552	-1.3233	-1.5031	-3.6326
-0.1982	-2.4017	1.1034	0.4212	-0.0333	-1.3870	1.8703	-4.2522	0.9661	1.4515
-0.5318	1.1941	-0.1218	-0.7498	0.1349	-2.0328	-0.0880	-1.2561	-0.4552	-0.4290
1.2716	-0.8259	0.7726	-0.8000	-2.7039	-2.4568	3.0825	-1.0354	-2.0490	-0.7377
-0.7317	2.4524	-1.2291	-1.9397	0.3832	0.3300	-2.2805	0.3542	-0.4911	3.8193
-0.8431	1.8695	0.4720	-0.1245	2.7032	0.3839	-1.5546	0.8211	1.9388	-0.8420
1.6985	-1.5617	2.0056	-0.2594	0.8728	1.0140	1.7636	0.1601	1.1833	-2.5580
0.4721	-0.8960	0.1681	0.0666	2.3178	3.0483	-0.5105	0.5683	-0.2918	0.8232
-0.3406	-0.8304	-0.1037	-1.2250	-4.1025	-1.2943	0.8797	0.7364	-0.7419	0.2719
-0.0355	1.2133	1.0871	0.0714	-1.3054	0.0172	1.1065	-3.2337	-1.1391	-0.8270
-0.9372	-0.5947	1.9083	-2.4372	-1.1883	0.4932	-0.5597	-0.9513	0.8059	0.3292
-0.1960	0.6678	0.2314	0.8128	-1.1437	0.4697	1.0261	-0.3705	0.0181	2.2325
1.2039	-1.8071	0.9743	-0.5462	0.4024	0.2184	0.1288	1.5563	1.4032	1.8143
-1.9824	-1.2227	-1.5952	3.7224	-2.0439	-1.1884	0.2638	-1.4986	1.4103	-0.9280
0.1616	4.8658	1.0740	-2.4946	-3.1522	-0.6902	-4.0722	-2.9129	-0.7611	-1.4447
-2.9057	1.0708	0.5538	1.1154	-0.3926	-1.0003	0.9978	1.6637	-0.9509	-0.3648
-1.1859	-2.0314	0.2378	2.1446	-0.4368	-0.2099	0.3798	1.0382	0.9720	2.2001
0.8493	2.4226	-0.7702	-0.9936	2.9406	1.7022	2.0444	1.8110	-1.3992	-2.4896
-0.5615	-3.8166	1.9656	1.5330	-0.5454	0.5305	1.3507	0.2496	1.7663	0.7275
1.8650	-0.7299	1.4605	1.0495	-0.9142	0.2803	0.4947	1.8539	0.6539	-1.2472
1.3003	-0.1156	-1.6044	2.9500	1.4568	-1.2516	1.7110	-1.9180	-0.1357	-0.4613
-1.4915	-2.9809	1.0323	1.6389	-2.6366	-2.2813	-3.0444	0.6974	2.5701	1.2434
3.3446	1.5862	3.1811	-0.0825	-1.4534	-1.3416	2.7436	-0.7285	-1.7953	-2.9790
-2.0731	0.1659	0.5746	1.0789	-0.1644	-0.5988	0.3489	-2.9080	0.0981	-0.4263
0.1057	-1.8178	-1.7322	0.6723	1.2401	1.0640	0.5053	0.2998	2.2606	1.7942
0.0549	0.7864	-1.8546	1.3915	3.4904	1.5544	1.2003	-0.5310	-0.4376	2.1244
-0.3357	0.6289	-0.5533	-0.4726	-0.6930	-1.8187	-1.3600	1.1974	1.4961	3.0941
-1.4998	1.6491	-1.6834	1.5977	1.8959	-0.1807	-0.4859	-1.1140	0.6877	-0.5498
0.7173	4.0689	1.5918	-1.6197	0.1522	-0.8130	-1.2446	-0.2649	-1.9491	-1.1708
1.1029	-0.5102	-1.2910	5.7902	2.9767	0.2350	0.5148	1.5836	0.0005	1.8458
0.8442	-3.4307	-0.1522	1.1068	-2.3145	-1.8251	2.3880	-1.1818	1.0549	3.1312
2.5742	1.0775	0.2536	0.5632	5.3367	2.2505	3.5658	-0.2067	-0.5404	-0.6777
-2.4164	0.0032	2.3384	0.2252	-0.5308	0.4589	-1.3233	-2.3114	1.7763	-1.0343
-0.2273	4.2741	-0.3388	-4.8571	-3.0078	-0.6057	-2.5917	0.9252	-2.8371	-1.5522
-1.4652	1.9899	0.1052	-1.6943	0.0448	0.0800	-1.7404	-0.2744	-1.5229	-3.4764
-0.5569	-3.4249	-0.2648	2.5479	3.4300	1.0138	1.5113	-0.1403	0.2220	-0.4430
-1.7279	-2.5727	-0.5629	1.9161	-3.3208	-0.5530	-0.5998	-0.3232	0.9717	2.7137
-0.1575	1.5950	-0.4226	-0.2292	2.9460	1.1980	0.8817	1.9957	-0.4151	1.3275
1.1308	2.4712	0.2613	1.7448	-0.3739	-2.7685	-0.0755	-1.6832	-1.1310	-3.6426
-0.9494	0.4598	1.3813	1.2333	-1.9399	0.9728	-1.1006	-0.6247	0.7186	-1.3943
-0.0985	-2.9548	0.1772	1.9001	-1.3316	0.0016	-0.0764	1.5963	0.4765	1.7205
1.6048	-1.1118	-1.0090	1.7739	1.8402	0.4673	1.4975	-0.7275	-1.0865	-0.7986
-0.1529	-0.8247	-0.5191	1.6692	-2.9391	0.1444	0.1545	2.3964	1.9134	0.2586
0.5139	-0.5083	1.2151	2.0696	-0.7125	0.0209	1.9271	-2.1380	1.0803	1.4720
-1.7866	1.7468	-2.1054	-4.5245	-2.4484	0.9406	0.0138	-1.0641	-2.3923	1.4349
1.0043	-2.8173	-2.1324	-0.6521	-1.0212	2.1031	1.7779	2.1536	1.2621	2.5927
-0.1407	-1.4622	-0.3923	3.1098	0.2184	-0.3261	0.4862	-1.1992	1.2957	-0.0464
1.6156	-2.1652	-1.1101	-0.1366	-3.4113	0.3600	-0.7733	2.6192	1.5404	0.3298
1.2065	-1.5818	-0.5652	-0.1096	-0.7319	-0.5513	-1.6200	-3.7202	0.8488	1.5782
3.0319	-0.9458	-0.4054	0.6356	-0.3025	-0.9069	1.5868	1.1326	-2.2016	0.7584
-3.2949	2.7602	2.5756	-1.4673	-0.8921	0.7471	-3.9723	-0.8296	0.5670	-1.5892
0.7903	0.0390	1.2355	1.7579	0.9619	0.2807	-0.1910	0.5982	1.5149	0.6631
-0.7239	-2.5981	-0.5204	1.5466	-1.1483	0.8168	-0.1886	0.5824	1.3874	2.1308
-1.2256	-0.0849	-2.3599	-1.2484	-1.5103	0.5959	-0.8770	1.5900	-0.0132	2.7529
-0.8958	-1.9653	-0.9247	-1.3916	-1.9215	-0.6030	0.1540	0.0441	0.5506	2.3660
-0.3433	-0.6472	-3.2033	0.7777	-1.8742	1.3888	2.2447	-0.1600	-0.7923	-0.1518
0.0647	-1.6922	0.0731	1.4720	1.9330	0.7823	0.4433	2.3736	0.4695	-0.7363
-0.3048	1.6749	-3.2196	-0.1923	2.6976	-0.4517	-0.7493	-1.0659	-2.8952	-0.3984
0.6383	-0.1398	2.5920	3.4275	1.4205	0.2656	0.3889	-0.9273	-1.6977	-2.8071
0.0679	-0.0982	1.2080	0.4523	-2.4873	0.3160	0.6915	0.8070	0.5919	1.3981
-2.0791	1.9566	-0.0351	0.2914	-2.4584	-2.1439	-1.9220	-3.4184	-0.0153	1.5937
0.5042	-2.8941	-0.4618	2.4842	3.0745	3.8660	0.9319	0.3607	1.5687	2.8993
3.4861	-2.2882	0.7480	0.7675	1.8707	-2.9050	2.7129	2.7510	-0.9765	-1.8266
-1.8208	-0.7646	1.1170	-1.6726	-4.2759	-0.8689	1.1286	1.6940	-0.0710	-0.3869
-0.0830	-0.9750	-0.1591	0.5266	0.7736	0.9479	-0.9918	0.1307	-0.6127	1.2128
-1.2307	0.1353	2.8469	-1.9446	-3.8311	-0.8301	0.5685	0.4432	-0.8044	-1.3135
-2.1973	0.6368	-0.4798	-0.1260	3.0146	-0.1840	-1.3450	2.4450	0.6382	-0.5469
-0.2535	-1.2681	2.0047	0.6885	-0.5535	-1.9157	1.1887	0.4892	0.2290	-1.4026
-1.0147	0.8384	1.2852	0.1611	-1.6922	-1.3376	0.0061	-1.5600	0.1438	0.5965
0.7485	4.2167	-2.8533	-0.6958	3.2295	0.4838	1.9274	-0.4383	-3.9017	-2.1431
1.0956	-0.9300	-0.0835	1.1219	0.6639	0.7483	-0.7756	1.8956	-0.7930	0.0217
-0.9217	-4.0549	0.6877	1.1133	-0.2389	-0.2449	-0.2559	0.4709	1.9694	1.0748
-1.2524	-0.3339	1.1304	-0.6192	1.8670	1.4610	-0.8555	-2.0563	2.1565	-1.2811
3.2255	-1.8477	-0.3155	2.0836	2.3335	-0.8367	2.3871	0.5002	-0.5992	0.9080
0.4231	1.0156	0.8263	1.2379	4.2142	3.2422	0.4053	-0.1791	-1.2676	-1.1051
-0.7278	4.0083	-0.0221	-2.2766	0.7144	0.3448	-0.3708	-0.5779	-2.0766	-0.8480
1.8461	-1.8205	-0.8979	-1.5604	-1.3109	0.5082	-0.0177	1.7423	1.5300	3.6630
1.0315	0.4015	-0.4942	-1.4095	1.3392	0.8694	1.1471	2.9077	-0.7430	2.2653
0.8612	3.4445	0.4066	-2.2977	3.2000	-0.6673	-0.6754	-1.2217	-3.0461	-1.7965
-1.4113	1.5841	0.1209	-0.5601	-1.6986	-0.9783	0.2011	-2.0347	-0.8582	-2.0793
-1.5629	1.0303	0.4081	-2.1927	2.4660	0.7208	0.6829	-0.9415	1.0625	0.7143
-0.4473	-1.3165	1.0057	0.2748	-2.7814	-1.0281	-0.1044	-1.0088	-1.2551	-1.6014
-1.5223	-1.7123	-0.1955	1.9655	-2.4417	1.5071	2.4421	-1.4543	0.4818	0.9550
-0.0127	2.8240	-1.9936	-2.6060	-3.1986	-0.1409	-2.1971	-1.0987	-1.0778	0.5005
2.7135	-0.4749	-0.0812	1.7754	2.4301	0.0505	1.5232	1.6859	-0.6926	-1.4670
0.2065	1.8320	0.9346	-0.4963	-2.6397	-1.1927	0.9595	-0.0759	-1.7710	-0.2034
1.6941	1.2632	0.7315	0.6714	3.7805	1.2828	-2.2728	-0.8251	0.4149	-0.6353
0.1754	1.9047	-1.7304	-0.4785	1.8680	0.4433	0.2070	1.5764	-0.3711	0.4043
-1.0721	-3.5925	-0.3946	1.7312	-0.7171	0.7670	-1.1893	1.5183	2.9517	3.6858
1.1319	-0.3426	1.8832	-1.0872	-2.0360	-1.5945	-0.1824	-1.5074	-1.1781	-1.7958
0.0702	-1.6245	-1.6170	-0.9745	3.0952	-0.7847	-2.0495	1.8743	-0.9632	-0.5101
-0.7998	0.0926	0.7618	1.9054	4.0976	1.5818	-2.6369	-1.1418	0.1630	-1.8325
-2.2033	1.4409	0.4862	2.6600	-1.7737	-0.0651	-1.8590	2.3093	0.6151	-0.0827
-0.7822	-1.7166	-0.5596	-0.2167	-0.3983	1.2087	-0.6776	1.2360	0.5910	1.1250
1.0824	0.7623	-0.0116	-0.6057	0.3404	0.8065	0.9414	0.7248	-1.4999	0.2032
2.2617	-0.7478	-0.6963	1.0901	0.1184	-0.6343	1.0250	1.1743	0.2012	4.1070
0.9581	0.0222	-3.6527	-2.0499	-1.7850	-2.3634	0.3116	-0.9642	-1.2672	-0.4350
1.8328	-0.2708	-1.4404	-0.3656	1.4292	-1.1760	1.1335	1.9099	-1.9618	-0.1641
0.2184	2.9303	4.3335	-1.8136	1.5795	0.4598	-2.8814	-0.4141	-0.4933	-1.2556
0.0574	-2.4226	1.0356	-0.4294	-2.7176	-3.8127	0.8318	2.5787	1.5452	0.4969
0.4898	2.5110	3.2668	-3.8963	-2.6045	-1.8830	-1.2281	0.8016	-1.0621	-2.7241
1.9252	-0.5446	-0.6552	-0.8460	-0.1606	-1.1802	3.3980	0.6379	0.5198	-1.3711
-1.4716	-1.2810	0.2542	0.7609	-0.0680	-0.0062	0.2449	0.4983	0.1476	-0.0440
1.8507	-1.9496	-2.7274	-1.4111	-3.9150	-0.6975	0.2051	0.9792	0.0729	0.2405
0.4642	2.1453	-2.1442	0.8526	-1.3777	1.3005	-2.3293	1.9160	-0.8400	-0.9727
0.2802	-5.9034	2.2299	2.9520	-0.3510	-0.2426	0.9989	0.8785	3.1864	0.8565
2.1258	-0.1822	-0.9591	-0.1068	3.6084	-0.2934	-1.2911	-0.0737	0.8412	-0.4512
1.3498	3.4111	2.2992	-0.2429	4.0578	0.8594	-0.7241	-0.6740	-1.6038	-1.3468
-2.5626	-1.7622	-4.6895	-0.4553	1.1765	1.1289	0.2235	1.7474	2.8664	2.2086
-1.0754	-2.8737	0.8182	0.7160	-3.0371	-1.4245	1.2644	-0.4177	-0.2368	-2.3845
-0.1119	-2.4298	-1.7101	0.3591	2.9711	2.1696	-0.3193	0.7791	2.4731	4.0724
2.4358	-0.7825	-1.8316	-1.5320	1.6999	0.9587	1.1599	3.2712	-0.9214	-0.0432
0.2682	-1.4749	-1.0391	1.4228	-2.1377	-1.8785	1.8468	-2.4588	1.0383	0.2650
0.5620	-1.3923	-3.4242	5.1190	-0.0789	-3.3876	1.2968	0.9061	-1.9944	-0.5702
1.9614	-0.7032	-1.2651	0.4734	0.9583	-1.1178	2.7180	0.3669	-0.2483	1.5008
0.2167	-0.0622	-0.4152	0.9622	1.7804	-2.2109	1.5103	-0.8734	-1.6302	-2.9132
-0.1121	0.9360	1.3408	0.5552	2.7465	1.8327	0.3327	1.2236	-1.5902	-2.0435
0.3155	2.4262	-1.2967	1.8345	-0.6621	0.4696	-0.5400	0.5145	-2.4878	-0.1926
-2.1464	1.6132	0.3119	0.7241	-0.8126	-1.2483	-1.5674	-0.7473	-1.1221	-1.9111
2.6904	2.4442	2.3968	0.3063	1.2558	1.6732	-0.6610	0.3030	-2.0828	-4.4508
0.3925	-1.2385	-1.7990	0.9292	1.4642	-0.8785	-0.1659	-0.0260	3.0387	4.9052
-2.4265	2.4756	0.4670	-1.2741	-1.5527	1.0467	-1.6222	-0.8249	1.9562	-0.0986
-0.0422	0.5005	1.9097	-1.3383	0.9667	0.8507	1.2591	1.4559	-0.9358	0.6262
2.1413	-3.3953	1.3339	0.3244	-0.8562	-1.1762	4.2454	0.4077	0.3729	-0.8791
-0.3045	1.1024	-1.5613	-2.4407	1.6255	-0.0704	-0.6306	-2.7448	0.0309	1.0229
-0.8429	0.3875	-0.2335	0.0418	0.2418	-0.4680	-1.0684	-1.6672	-1.4205	0.3444
0.5722	-2.6718	-2.6074	0.5397	1.2311	1.6512	1.5409	-3.4285	1.9132	-1.2492
1.8448	0.8179	4.4581	-0.4401	0.3729	1.2432	-1.4876	0.6040	-0.6209	-0.7809
1.8262	3.6253	0.5516	3.3118	2.1872	-1.2943	1.0705	0.3613	-1.9755	-3.8061
-0.2723	-1.7092	-1.6662	0.4889	-0.1142	0.6293	0.4549	-0.6170	-0.2918	0.0908
0.2465	-0.0806	3.2316	-1.6535	0.2428	-0.2810	-0.1467	-1.2150	-1.0280	1.2002
-3.1344	-4.6237	0.0134	-1.3086	-1.7466	-1.1386	-0.3966	-2.1537	4.5348	4.1925
-1.2647	-1.5297	-0.3577	0.5940	1.9721	1.1451	-2.2357	0.0763	2.6267	-1.7187
1.6846	-0.6328	0.9352	-0.3660	0.4997	1.5956	-0.0845	-0.3252	0.2557	3.1279
2.1876	-4.3839	-1.3174	4.3996	-3.3674	-0.5680	2.4634	-1.2062	-0.8811	-0.1680
0.6324	-0.3831	-2.0639	-0.8611	1.4845	2.1177	0.4908	-0.0032	-2.1524	0.8187
0.4929	-2.4552	-0.8133	1.1046	-1.8226	0.2028	-1.4444	-0.4312	2.7250	0.5288
-2.2352	-0.2352	1.2873	1.6562	2.2168	2.2780	-1.6771	0.1499	0.6612	-0.0305
2.3233	-0.2533	2.1195	-1.5125	1.9507	0.0303	2.0042	-0.4752	-1.3799	-0.5162
-1.1482	-1.1278	-1.2008	-2.8750	-4.3571	-2.2722	-1.3670	-0.3439	0.2680	0.2033
-1.1403	0.3488	0.2340	0.6686	0.3589	-0.3724	0.0266	0.0179	0.3313	5.1801
-1.0622	-3.5213	0.8159	0.1485	0.0565	1.2542	4.2962	-0.0731	0.4126	2.7449
1.3866	0.6763	-2.5117	-2.9603	0.7056	-0.2486	-1.0143	-0.1473	-1.1116	1.2462
-1.0129	-0.1681	1.9679	0.4461	-1.6316	-1.2423	-1.2831	-0.1203	0.0375	1.7700
0.3153	-0.9583	2.4736	-3.2247	-0.6058	0.3677	-1.8289	0.4251	0.5765	-0.3567
0.5184	2.0975	-0.2335	0.1590	1.2548	-1.3335	1.3989	-1.3845	0.0126	0.2616
-1.4598	-1.2067	-0.4450	1.0364	-2.8566	-0.3765	1.7258	-1.8298	0.4710	1.6922
0.8237	-3.2086	-0.7185	1.5009	0.3575	-0.2406	0.7310	0.6180	1.5462	2.3352
2.2650	0.0650	0.8586	0.2972	1.2301	-1.6038	-0.6093	0.1526	0.5619	-0.9477
-1.8020	-2.7020	0.2376	0.3774	-1.5852	1.3895	-1.0971	0.5612	2.0366	2.0748
2.1867	-0.9248	2.1743	0.9154	0.1127	0.1689	0.5761	1.3767	-0.9102	0.3507
0.9770	0.1553	-0.0698	1.2002	-1.7692	-1.6441	2.9894	0.3267	-3.2934	1.3751
1.0485	-0.2744	-0.9591	-0.3510	-1.4715	-2.0806	-0.5890	-0.3968	-0.4294	1.3590
-2.0435	-2.2730	-1.0415	0.8946	-0.1367	-0.4914	-0.1306	-1.1872	2.5753	0.7900
-1.8352	-2.0540	-0.6402	5.2283	2.8475	0.5147	0.6811	1.9234	2.8328	3.2313
-2.1546	-0.8106	-1.5936	-0.9909	-1.1911	0.4004	-2.7021	-1.6545	2.5581	1.7554
-1.6347	-2.5565	0.2524	-0.3080	0.0681	2.7643	-1.6744	0.5520	-0.1483	0.7508
0.3132	-0.8994	0.3328	2.3283	2.5389	0.8335	0.1140	2.4977	0.1610	1.8620
-2.7530	-1.2957	1.0956	1.1010	0.6589	-0.6359	1.3148	-1.3465	-0.1501	-2.5715
-2.5712	-2.0879	-0.7248	0.2772	-2.8907	-2.7912	-0.8942	-0.7442	0.2149	2.9896
-1.3233	0.7747	-0.6990	-2.3197	-4.5055	-2.2437	-1.3498	-0.3544	0.6138	2.0803
0.6012	2.1958	1.4022	-2.0630	-1.5991	-2.0345	-0.3731	-1.2617	0.0567	-1.3211
-0.2744	4.8037	-3.0767	-1.7945	1.0103	-0.1092	-2.0418	-0.3821	-0.8317	0.7430
0.4090	-0.2453	2.0979	3.1977	0.6649	-0.3802	0.2703	-1.1632	0.2331	-0.9050
-2.3703	1.7921	-0.9434	-3.1704	-3.1494	-0.5460	-2.4818	1.5493	2.5438	-0.5131
0.8727	-1.2768	0.8597	1.0056	1.8666	1.0171	0.4149	0.6855	1.9537	1.6485
0.5655	2.6535	1.7337	-2.1458	0.4297	0.3709	-2.0233	0.0033	-1.6384	1.5820
-0.6336	1.6911	-0.5932	0.9270	1.7377	0.3486	-1.9742	-2.2781	-1.7077	0.7115
-1.9566	-0.2432	0.4770	0.5800	0.2128	1.2209	-0.8445	-1.1614	1.5566	-0.5541
-1.4456	-0.8471	-1.1226	1.1153	-2.6670	0.0520	0.7366	2.2349	0.2235	0.2664
1.0930	-1.9012	1.6440	-0.8714	0.6120	0.7670	2.4338	-0.6391	-1.1615	-0.8699
-2.1391	1.1056	-1.0120	-0.9444	-2.4688	0.4572	-1.1998	3.7792	-0.5913	1.0314
-1.4210	0.0115	-1.8148	-1.5031	-2.4504	-1.5176	1.8812	1.3769	-0.1472	-0.2867
0.7484	-0.9596	-0.3639	0.7410	0.2969	-0.6302	3.9807	0.1256	-0.7320	-0.8992
2.7532	-4.4352	-1.1037	4.2762	1.9100	-0.0555	3.2884	-0.0387	1.8350	2.7424
-2.2780	0.8152	-1.8742	0.3458	-0.1776	1.5910	-0.6760	-2.2699	-0.8941	-1.3384
-0.6644	-0.7200	0.2755	1.9617	-0.9170	-1.4327	-2.4814	-0.4281	-0.4675	-3.7564
0.6093	-0.2977	-1.6226	1.9106	-1.1841	0.1348	1.3454	0.1151	0.2561	1.2922
0.3617	1.8733	-0.1334	0.3864	4.1055	0.9662	0.8478	0.2683	-1.6928	-0.1883
-2.5864	0.3948	1.9285	-0.4211	1.0018	1.6655	-0.3771	-3.2561	1.3264	-0.9860
1.6315	-1.3114	0.9333	1.0530	0.5037	1.7624	2.5181	0.9444	-1.0234	2.1053
-2.1894	-1.4964	0.1684	-1.2815	-2.6633	1.2276	-1.2101	-1.3816	-0.0097	-0.8793
-0.7523	-1.1821	0.4660	1.2888	-0.7047	-1.5962	-1.8919	0.9332	1.9614	0.7795
-0.3511	-0.3498	0.0041	1.9246	2.0842	1.3990	0.7317	1.1738	-1.8067	-0.3676
-1.1530	3.2332	-0.1350	-5.0328	-4.3807	-3.3631	-0.2223	-1.0491	-1.3971	-2.2144
-0.8146	-0.9098	-0.7917	0.4139	-1.7060	-0.2244	-2.1928	1.4533	1.4026	2.4787
-0.3147	2.8208	-0.6587	-3.2463	-2.3163	-1.0034	-1.2020	-0.1666	-2.6038	-2.0889
1.4623	-3.1015	1.0281	4.4578	2.2406	-1.0733	3.1900	-0.2355	1.8390	-0.6037
1.2328	-0.5762	-1.4481	0.5460	0.2759	0.8612	-0.2762	0.2842	1.1331	0.5916
0.3405	1.7640	0.1575	-1.5826	0.0744	2.1004	-0.1412	-0.8876	-1.0104	1.0590
-0.3595	-0.0481	-0.8651	0.7875	-5.6172	-0.0770	0.4157	-2.4548	-0.7285	-0.2017
-0.1232	-2.2620	0.4373	3.3300	1.6680	2.3647	1.7532	-1.3493	0.5867	0.4909
1.1026	0.9569	1.4890	2.2032	0.5246	-1.1951	-0.1851	-2.2874	-1.7815	0.0438
-1.3489	2.8066	-0.3295	-2.4545	1.5496	1.8804	-0.2483	1.8016	-3.4015	-1.8262
0.6929	-1.4619	0.4362	-1.9300	-0.0154	0.5736	-0.2319	1.6590	0.7562	2.5266
1.2332	-2.0400	0.3903	2.0077	0.2828	0.9005	3.2919	0.5091	0.4703	-0.1218
-1.2014	2.0142	0.1165	-0.2607	0.6859	1.2995	-0.8359	-3.0455	-0.3437	-2.0828
0.7901	-3.5228	-1.0360	0.0849	-2.2801	-0.2039	-0.2157	3.1187	1.4184	0.3319
-0.7374	-2.1523	0.1186	3.2746	0.2631	-0.4449	-2.0950	-0.5132	1.4917	-5.2561
1.3732	5.7996	0.3748	-2.5951	-2.0496	-0.4802	-1.5319	0.0004	-0.5821	-1.9268
1.0323	-4.1711	3.7081	0.1419	-2.2058	-3.0381	3.6924	-0.5087	0.8408	0.1753
-3.2152	-0.5315	-0.4053	0.4547	-4.7187	-0.1542	-3.8882	-2.0745	1.6529	0.5932
1.8464	-1.7924	-1.1740	-1.9687	-0.9840	-3.3362	0.8415	1.4421	-0.5209	-1.9221
-1.0185	0.8238	0.2550	-0.2879	-2.2615	0.6659	-0.8027	-0.1370	-0.0017	2.8049
-1.1825	-0.8537	-0.6207	-1.2511	-0.1988	0.7748	-1.0838	-1.3764	2.6039	2.1735
0.7193	2.9039	0.1806	-1.8445	0.2996	-0.9872	-0.7732	-1.1613	-1.1996	-1.6026
2.0276	0.0937	0.9453	1.5526	0.1436	0.6450	-2.1743	0.9478	0.4647	-1.2753
1.3485	0.5352	0.5642	-1.7676	-0.1596	-0.0649	-3.1626	-0.8896	0.6561	0.0846
-1.3149	-2.0453	-0.4324	-2.0675	-0.4251	1.8851	-0.5131	-1.4105	-0.3834	2.9319
-1.2279	1.7162	1.8653	-2.5609	-3.1604	-3.6263	-1.4782	0.4324	-0.0890	0.1782
2.0139	3.9847	0.8193	-0.0069	2.1640	2.6504	-1.4347	3.7504	0.0535	-1.4756
0.5486	1.9899	-0.5538	-0.6468	1.5284	0.4240	0.4068	0.6152	-0.2359	0.2514
-2.0351	2.5323	-0.4400	0.2091	-0.1432	-0.2972	-0.6772	-0.7754	-2.5676	0.1702
