X8	X7	X10	X3	X1	X11	X4	X13	X12	X6
-2.5509	-0.6495	-0.4823	1.8571	-1.6783	0.6045	-0.7369	-2.8037	1.0087	-0.9158
1.6824	-1.4147	-2.1000	-0.4484	1.6231	-0.1615	-0.8380	3.5955	-0.1723	-2.0904
-0.7098	-1.3550	2.2030	4.4334	-0.4057	-1.5748	-0.4977	0.3909	2.0665	1.2126
-1.4747	0.3174	0.5758	-0.4280	-1.2259	-0.8687	-1.4558	-0.3929	-2.7881	0.8156
1.4970	1.5727	-5.0419	-0.6217	0.2318	3.3325	0.3035	-2.9599	2.0658	-2.0959
-2.8848	1.9423	-2.4302	-1.5462	-1.0761	3.5528	-0.4992	-3.3389	-0.8226	-3.4498
0.1452	-0.2151	-2.5391	0.0879	-1.5058	-1.2783	-0.5979	-2.8785	-0.4610	0.4795
1.5221	2.1026	0.8250	-3.2528	1.7959	0.4334	1.6237	0.8545	0.2364	-0.9230
2.2922	-0.3729	-1.6319	0.4614	0.9831	-0.6497	0.7240	0.3728	-4.0212	-0.6698
2.9761	-1.0079	1.4432	1.9843	0.1715	0.1904	-2.5346	0.9372	1.8046	1.3446
-2.7408	0.3139	1.3484	-2.0964	0.2439	-2.7457	-0.9506	-5.1627	1.9518	0.7008
1.7699	-0.9585	0.0324	1.4378	0.9444	-2.6210	-2.7749	3.4854	0.3058	1.1769
-2.3008	2.0305	-1.3879	-3.2291	-0.4653	2.3553	0.5385	-3.5280	0.1305	0.2376
1.5193	-0.9351	-1.1815	0.2650	1.3924	-0.4237	1.4302	-2.2596	0.0400	1.4451
-1.5469	1.1228	-0.4563	-1.6765	0.6067	-0.0674	-0.7130	-2.2355	0.6105	-1.8155
-1.8222	4.2008	-2.2515	-1.7650	0.3289	0.8145	-0.0411	-3.6001	0.9727	-1.8368
2.1802	0.3454	0.0823	1.0804	0.0926	1.3873	0.6473	0.2102	-1.0368	-0.2651
-2.3666	-0.1100	-0.3486	1.4029	-0.1899	-0.1719	-0.6419	-1.5710	0.1199	-2.3383
-0.0164	1.3073	3.9366	1.1541	0.7869	-2.1600	-2.1494	0.5887	-0.1113	-0.6692
1.2174	-1.9506	2.6173	0.3495	-1.0661	0.2013	2.3845	2.7698	1.9226	2.9297
-1.6824	-0.2162	0.0160	0.2379	-0.1935	-1.9351	-2.1830	-1.4032	0.2183	-2.5726
-0.7472	2.3968	0.3572	-2.4706	2.1068	1.5885	-0.6438	1.4525	1.0683	-1.0690
1.8140	0.0063	-1.8856	0.6782	-1.1666	-4.1710	-0.2844	0.3025	0.8367	-1.0408
0.4405	-0.2564	-0.2665	2.2151	1.5758	-0.4837	0.3470	1.7596	-2.1223	2.0732
4.0042	-3.2562	0.0317	-0.3796	-1.3393	0.8104	0.8939	0.2850	-1.8255	0.3046
1.5844	0.4356	-2.5386	0.3376	0.2519	-0.0678	1.4102	1.5460	-1.2075	1.1342
-1.6214	0.1070	1.0426	2.0170	-0.4478	0.7897	0.6779	-1.3091	-1.1396	0.9685
-1.5864	2.5901	-0.1054	-2.2973	3.2530	-1.2939	1.5624	-1.0558	-0.1552	-1.9346
-2.3509	2.2865	0.6409	-2.7636	1.5358	1.8490	1.6267	1.5341	-0.6728	0.2457
0.0798	1.6495	-4.1532	-2.8901	2.1399	1.4800	-0.2518	3.4783	2.0350	-2.7647
1.7824	-0.5675	-1.9132	-0.2303	0.9396	0.1177	1.7120	0.4429	0.3188	-0.7051
0.5401	-0.8166	3.1132	-0.3408	-0.3498	0.8548	-1.6194	-2.1082	1.5681	-0.3816
0.5304	-2.3807	0.1011	2.9385	-0.8640	-2.6217	-2.4982	1.9961	0.0738	1.5575
1.0595	-2.1130	-1.6641	0.1982	0.1403	0.2205	-2.4090	-0.4233	-0.8924	-3.1421
-1.1365	-0.2141	-1.4573	-1.1135	1.3445	0.1292	0.2717	0.1391	-1.3806	-1.3816
1.7479	-0.9012	1.4977	-0.1795	-0.2735	0.5292	1.0065	0.2885	0.1943	3.0277
-0.6990	0.5491	-0.7676	-0.7288	-0.6521	2.5540	0.7668	0.8145	-1.8367	1.7772
-1.6537	3.2661	-6.2451	-2.9131	1.7424	0.8725	0.4835	0.1842	0.4916	-3.0408
1.8916	-1.4681	-0.2188	-2.6317	2.5949	2.0371	2.6502	0.4859	2.0750	-4.2328
-1.0858	0.7874	0.0240	-0.8158	0.9266	0.3083	-1.3673	-1.5634	3.2781	-3.6877
0.8790	0.1126	2.7181	1.1244	-0.6411	-3.5603	1.2541	-1.0031	1.2597	4.1929
1.8512	-0.8571	0.8644	1.7399	-0.8294	0.2072	-1.2745	-0.6959	0.4092	1.3590
-1.3933	-0.2861	1.5312	0.1178	0.2953	0.2780	0.0066	1.9666	0.4358	1.0425
-0.4418	-0.7130	-2.0168	0.8317	0.2304	-0.7537	-0.8282	-1.4842	1.1057	-0.2212
0.0740	-0.3146	-3.4499	-1.4224	0.3251	-1.1577	0.4812	2.8358	-3.4532	-1.5138
-0.4055	0.3398	2.0891	2.2321	-1.5307	-0.3614	-0.3076	0.8337	-0.0999	1.4728
-0.2467	2.1989	-2.2693	-0.0423	0.1814	-2.4629	-3.9866	-0.8519	-1.0163	-1.1670
-0.7923	-2.1435	-0.4365	0.8500	0.8374	-2.7804	-1.1865	-1.1088	-1.4272	-2.1527
-1.9126	1.8838	-1.9341	-1.8515	2.5432	1.2531	0.9424	0.2983	-0.3948	-1.1124
-0.6939	1.0186	0.2810	1.5580	0.7343	-2.2673	-0.5995	-1.9969	-0.1311	-3.0203
-1.3180	0.2771	-0.7806	-0.2169	-2.0493	1.0668	-0.8474	1.2782	-3.3311	1.4502
-2.6059	0.8909	-2.8243	-2.6005	0.4145	-0.8484	-1.1634	-2.2948	-2.0103	-0.9547
-1.5016	1.5614	1.0283	-0.2852	1.1039	-0.0312	0.8490	-2.8101	0.0699	-1.1974
1.3478	-0.7637	-0.6750	-0.0752	-2.2652	2.5633	1.8096	0.5410	0.0628	1.0717
1.6141	-0.1456	-1.5673	0.7078	0.9087	0.9811	-1.1001	1.7280	-0.2739	-2.1059
3.8198	-2.3643	-0.9914	-0.8554	0.9656	-0.1660	-0.3621	2.1847	-4.0079	-0.8870
-0.1289	0.8941	1.3030	0.7681	0.3131	-0.5786	0.2019	0.0852	-0.4092	-0.6368
2.1437	-0.1188	0.4677	-1.0678	0.7077	-1.3052	-0.4276	-0.5216	0.0146	0.7220
2.3848	-1.3325	0.7633	1.8464	-1.3761	-1.6772	0.5267	1.4591	-2.1898	1.2530
1.7976	-1.7263	-0.6001	0.2218	0.0746	-0.5635	-1.4594	1.4227	0.5712	-1.3455
-2.5775	4.4467	-2.3736	-1.2672	1.6131	0.9586	0.2439	-1.7858	-1.5196	0.8095
0.5183	-0.7496	-0.6257	1.4111	1.0812	1.3047	0.0120	0.5404	1.0342	1.7530
1.7487	-3.2083	2.1317	4.0016	-2.7095	0.5647	-0.4936	0.8091	-0.6353	3.4048
1.2142	0.4740	-1.1088	-0.5561	1.1765	-0.7983	0.8440	3.8022	0.4114	0.5740
-2.3140	2.1779	-3.0420	1.0863	-1.0698	0.3159	-0.0498	-3.7682	0.7723	-0.6237
0.6069	0.4170	-2.5102	-0.9442	0.4639	1.4745	0.2972	-1.0057	1.7337	-1.9347
-0.0630	1.6760	-1.2585	-2.2214	0.8019	0.1686	1.3833	1.0537	-0.1990	0.4075
1.0905	1.1769	-0.8518	-2.5098	0.0695	-0.0641	0.0486	-1.4109	-0.4803	2.5403
-2.2597	0.6579	-1.2711	-2.3213	1.2367	-1.6308	0.5881	0.1747	-0.1203	-1.5418
-2.4119	1.6050	-3.1537	-1.2165	0.6883	-0.2298	-4.9315	-1.3784	-0.8973	-0.7230
2.5773	-1.0900	-2.9412	-0.0578	-0.0417	-1.6391	-1.4199	1.1694	-1.2673	0.2634
-2.2026	0.4637	-1.0360	-0.7510	-1.3808	-2.5499	1.6602	1.6412	0.1502	0.0641
0.0949	-1.5740	-0.1146	0.1034	2.5693	-0.3486	0.3251	1.0873	0.0583	-0.6220
0.7224	-0.5241	0.4977	0.7256	-0.2619	-4.0345	1.2412	-0.3286	0.3935	2.7382
-0.6103	2.6844	2.6581	-1.5950	2.3533	1.8014	-0.3545	1.9926	-0.2648	-0.1271
1.9833	-1.4687	3.2866	3.3030	-1.6792	-1.4689	-0.6557	3.2708	-1.8275	3.2294
1.6255	-0.8630	-3.6930	-0.1968	-0.7466	0.5798	-0.6920	-0.4142	-1.4343	-0.9748
1.4398	1.4636	-1.3991	-0.6627	-1.1225	-1.8710	1.7276	-0.9914	-2.4244	1.7688
2.0917	0.7922	-4.1634	-2.5214	-0.5178	-0.0042	0.7629	0.9684	0.3219	-2.9221
-1.0421	0.4790	1.2946	-1.9095	-0.5702	1.2269	-0.7061	0.0051	2.3625	1.1755
0.9826	-1.5781	2.9919	1.4423	0.4992	0.3949	5.6533	3.1644	-0.7373	2.7764
0.5936	-2.6973	-1.4878	-3.3710	1.3120	1.4166	2.3810	-0.6594	-1.3801	-0.0358
1.6961	-0.8728	-2.0576	3.0721	-0.3322	-1.8215	-0.1115	3.9046	-0.5819	-3.1264
-1.5383	1.7023	-1.2425	-1.8666	-0.8857	2.1789	0.0759	0.5401	1.7582	-1.8936
0.2817	1.2479	-1.4083	-1.6171	0.4995	0.2937	-1.3788	-1.4413	2.3719	0.1987
-0.5104	-0.4882	2.1364	0.8872	-0.3288	0.8532	-0.5471	-0.4848	1.2154	-0.2257
0.4490	-0.4027	3.0051	-0.6138	0.1273	4.0859	-1.0702	1.8305	1.8625	1.6688
2.7088	0.0379	0.8723	-0.0977	-0.0588	-0.6453	1.1345	1.1268	1.3517	-1.9922
0.2587	1.2041	2.0925	-3.6995	1.8456	1.3291	1.0497	2.5227	-1.4981	-2.1597
0.1561	-1.5366	-1.2682	0.2187	-0.6785	0.0683	-0.2437	-0.6293	1.9945	0.4062
2.8067	-1.9820	-2.1789	1.8962	0.2019	2.9194	0.7159	2.5279	-2.2450	1.1916
0.5378	-1.6438	4.0318	1.6037	-0.5480	-0.9338	1.0556	2.8263	2.5764	3.4303
-1.1926	2.0371	-1.5023	-0.4160	1.5326	1.6393	1.0838	0.9181	-2.3212	0.7673
0.4796	-0.2218	1.6947	2.2385	-0.7568	0.1091	1.0629	-1.0701	2.9540	0.5558
0.6675	-0.1978	-0.8936	0.9253	-0.5406	1.0440	0.6076	-2.6341	-2.7013	1.5093
-2.2745	0.9714	1.1830	1.6772	-0.4950	-1.3660	0.3424	-3.1672	-1.5527	2.4589
1.3414	-2.2327	2.4736	1.7021	1.2765	-2.1763	-3.0857	2.8489	2.1687	-0.7760
0.1894	-1.8224	5.3910	4.7934	-0.6177	-3.0317	-0.6820	0.0853	1.8978	0.8575
-0.5290	1.5063	1.0238	-1.4840	1.3399	0.8670	-0.4168	0.7717	3.0825	-1.5454
-0.2142	0.5923	-1.3094	-2.8636	1.2215	1.6410	0.6611	-1.0627	2.9653	-2.7811
0.2117	-1.6189	1.0528	-0.7721	0.8646	0.3165	-0.7265	-2.0037	-0.7136	-0.6057
-0.8795	2.5475	-2.7005	-3.3990	4.4693	0.2951	0.3967	1.7019	-0.6815	-3.3095
-0.0598	0.1917	1.9494	1.2949	-1.1344	1.2194	-0.4972	0.1092	1.3129	3.8405
-2.3960	1.7424	4.2672	1.8007	-1.5415	1.3871	2.2997	-1.1957	3.2664	4.8084
-2.0567	0.0805	0.8869	1.5510	0.9644	-0.6045	-0.7943	-0.7063	-1.5781	-0.2720
1.9502	-2.2687	-1.1606	-0.9459	2.4377	0.3603	2.0912	0.8072	-0.7809	0.1449
0.1848	1.7454	2.5510	0.9019	0.0663	-1.2185	2.0099	0.3099	-0.6057	1.4499
1.5759	-1.6084	0.6128	-0.7296	0.7893	1.6879	-1.4532	2.7389	1.3858	0.1456
-0.0108	-2.6944	0.4599	-1.2874	2.7303	0.7418	-0.8119	4.0012	0.0189	-0.9912
0.4492	0.4099	-1.9592	0.4853	0.1288	-0.3009	-1.3288	-0.9560	1.9304	-3.9168
2.0372	-1.4091	-0.3019	0.9363	-0.4838	0.9125	2.9760	-1.4425	-0.6751	-0.5619
1.6089	-0.4974	-0.6864	1.3759	-2.2600	-2.1424	2.6330	-1.8332	-0.4225	1.1944
0.2090	-2.6871	-0.8845	0.1590	0.9612	1.9673	-2.9264	-0.2520	-0.6916	-4.9755
-2.3180	2.0973	0.0335	-3.0712	1.9311	1.4592	-0.4570	0.2655	1.6715	-1.7971
-1.8779	-0.7964	1.3538	2.4717	-2.3393	1.4974	-0.1951	0.7109	-0.6315	1.0420
1.1432	-2.4054	4.2967	5.0685	0.3447	-0.8809	3.0317	3.5356	-1.3079	5.4823
0.5780	-0.8890	3.9828	1.8641	-0.7838	-2.5101	1.8691	1.4782	-0.8696	1.1890
1.9816	0.1617	-1.7670	-1.3649	1.1294	1.8232	-1.3035	0.7819	3.8973	-1.9141
0.9227	0.5307	3.2348	1.8962	-1.9220	1.1678	-1.0761	-1.7122	-2.4281	2.6229
0.8224	-1.6212	-1.5541	1.4102	-1.0667	-2.2698	0.8115	-0.8105	0.9304	2.1045
1.3298	-1.3940	0.6322	1.8651	-1.5455	0.4947	0.6850	0.3625	0.4688	0.5313
-2.5146	0.8260	-3.6969	0.3944	0.8717	-0.0232	1.1300	-1.7810	-0.8822	-1.7526
1.8990	-0.8080	-2.7159	-0.3868	-0.0966	0.4686	0.6488	-0.8518	-1.3594	1.4387
-0.6173	-0.8448	2.6174	3.4631	-1.3013	0.1140	-4.2751	-0.1811	-0.5232	1.8800
0.4570	0.4268	0.0300	-1.9564	-0.9952	0.2785	0.1318	3.7234	-0.1473	-1.5056
-1.6736	1.6047	-3.8962	-0.8712	-0.7858	0.0420	0.1426	1.4312	-1.1439	-1.2230
1.7654	-0.6963	-1.3585	-2.0947	2.7196	0.0565	1.4032	2.4801	2.1453	0.0555
0.7257	0.8823	-6.5710	-1.9619	1.0566	-0.4014	-3.3341	-0.5207	0.3453	-3.0615
2.1142	-0.8177	0.0700	1.3380	-2.5085	-0.3791	-2.4252	-1.9692	2.4952	0.2893
-0.8464	-0.3789	1.4845	1.0463	-0.3328	0.0296	0.9358	-4.2898	0.0155	2.1117
-1.9364	0.7075	0.8185	-1.0479	2.2221	1.3827	-1.0495	1.5550	-4.1875	1.0276
0.2557	-1.0138	0.0963	0.8451	-2.4879	-1.2495	0.8042	-0.6332	-1.3533	4.7915
1.1535	0.1779	-0.4271	0.0344	-0.5428	-0.9619	1.1662	2.0641	0.8615	0.8083
1.1724	-0.0582	-0.7032	-1.6392	0.9317	2.1655	-1.0469	2.1233	-0.2471	-1.3047
-1.1267	-0.6719	-2.6948	-0.7629	1.2626	-1.3077	1.0369	-0.3676	1.1665	-3.2002
2.0713	-1.1301	3.0918	2.2304	-0.6949	-0.8642	0.7337	1.5523	-1.7854	2.6328
-2.2184	-0.3161	-2.7100	-0.9688	-0.2540	1.8754	1.4073	-0.6474	-1.8883	-0.7124
-0.9343	-0.0314	1.2694	0.2456	-1.5780	-0.1360	-2.5883	0.0272	-1.8007	0.4121
-1.3894	0.1290	-0.0534	-3.0249	0.6166	1.0269	-0.7002	1.4961	-1.3943	2.0179
1.5029	-1.1801	-0.4492	-0.2276	1.0991	0.5470	0.8984	0.5646	-1.0291	0.9691
3.4343	-1.7495	-0.8889	-0.0575	0.7967	0.5133	-0.5376	-1.8446	-0.1937	-0.0469
-1.3989	0.9184	2.8202	1.4363	-0.2702	0.1016	0.7737	-0.7376	1.8638	0.6319
0.3517	0.3002	1.9227	2.5456	-0.4613	-0.1645	-1.1813	-2.0858	1.3731	-0.4679
-1.2034	1.2076	0.1798	-1.4644	0.4648	0.1121	0.6478	1.4316	-3.8855	0.6070
-1.0172	-0.1743	-1.4992	-0.8391	0.4356	1.4534	0.4892	1.4559	-2.5536	1.5946
-0.0484	-1.6818	0.3528	2.3429	-1.4449	-0.2762	0.1584	-2.4938	2.3711	1.1688
0.1303	0.3812	-1.6582	0.4043	0.0429	-1.6116	-0.7355	1.3464	-0.8691	-3.0649
-0.2966	0.3033	-2.3683	-0.0762	0.2977	0.3815	-0.9610	2.5319	1.9504	-0.1612
-1.8407	1.3840	1.7131	2.1855	-1.0044	-2.2432	-1.4716	-3.4347	-2.7801	3.3770
2.9597	-2.5271	3.2740	2.5150	-1.7274	0.0568	-0.5465	3.4736	0.2274	1.3019
0.7498	-1.3201	1.1649	1.6923	0.6297	-1.7854	-1.0637	1.3740	0.8105	-3.7253
0.0844	0.5834	-1.1601	-2.4125	0.6400	1.4177	-1.6110	-3.1512	0.1915	-2.7559
1.6615	0.1340	-1.2402	1.4544	-0.0489	-0.8282	0.5421	-2.7659	1.0588	-0.5047
1.6783	-0.2929	-0.6127	-0.7868	0.4136	-0.2556	-1.9536	-0.9509	-1.9022	-3.1951
-3.5819	2.9816	2.8517	2.3899	-0.4955	0.8357	-0.7035	0.4343	1.9687	0.6369
1.7185	-2.3431	0.3814	2.7680	-2.0366	-0.0524	-0.4461	0.8193	-0.4072	2.3871
-2.7537	1.1699	1.2143	-1.6048	1.5240	-1.0077	-0.4668	-0.7273	5.1290	-0.0469
0.0495	-0.2744	-0.6636	-1.0146	1.5708	2.5661	0.2347	1.3551	0.2257	0.1226
-1.6779	-0.8188	-0.9050	1.9704	-0.9156	-0.4208	-0.5337	1.2775	2.5984	4.0575
1.3417	0.4091	-3.2423	-0.1830	-0.8579	0.4674	1.6065	-0.1493	-0.1175	-2.0697
-0.7794	-0.0714	2.1842	-0.4186	0.4694	1.1216	-1.6875	-1.1120	2.4432	-2.0085
-3.4543	2.0813	1.5482	-0.8443	0.7537	1.7346	0.1566	-1.6871	1.7939	2.4007
-0.1321	-0.1063	-1.9417	-0.1292	-0.5239	0.9422	1.2022	1.9122	-2.1984	0.2662
-3.1014	2.5131	-1.6492	-2.8940	2.5113	2.5721	-2.7152	-3.3054	0.5659	-4.1214
-0.2733	1.0945	2.6191	-1.6563	0.3552	-0.1805	-0.1155	0.0076	-2.0751	-0.0307
0.3607	0.4440	-0.2687	0.4263	1.0359	-2.4696	0.2257	0.5294	-7.0152	-2.8768
3.7351	2.4282	1.0096	-1.0340	1.3783	1.6404	-1.7109	0.1456	3.0570	1.3019
0.5579	0.0538	-0.5372	0.2211	-0.7626	0.0208	0.8634	-1.9592	-1.7866	-0.9100
-1.2733	-0.0097	0.7305	-2.1802	0.6840	-0.2460	-1.0413	-0.5240	3.5950	-1.9800
0.8036	-0.6954	0.3596	0.3643	-0.5152	1.6250	-1.5772	2.7737	-0.2206	0.9145
0.7100	-0.7208	-2.3047	-1.9219	0.7379	0.9141	1.1886	0.6420	2.9592	-0.2137
1.6810	-3.2623	-0.0924	0.6505	0.3391	0.1284	0.6141	3.1554	0.7732	-0.0689
-3.3455	3.0275	-0.6095	-2.0435	0.1666	2.5244	0.2950	0.5381	-1.4450	0.1259
-0.4187	-0.5651	-1.1663	-0.2932	-0.1589	1.1417	-0.7625	-2.3621	0.6038	-4.7119
-1.4524	1.0011	5.3534	1.0496	0.0661	-1.3043	-1.5258	0.3032	0.4384	-1.0221
0.3741	-0.0770	0.0511	0.4026	0.9108	-2.4112	-0.4513	-2.1071	0.8331	-0.2435
0.1363	1.6440	-0.7414	-1.6322	2.3436	-2.0068	0.2722	0.8836	0.0600	-1.2713
-0.5270	0.8060	-0.7257	-1.5400	1.7535	0.3368	0.5175	-4.3752	-1.9501	-1.5083
-1.0891	1.2388	1.7072	0.6911	-1.7238	0.2613	-0.8231	-1.6200	0.9527	1.6454
0.6195	-0.9610	-1.4665	2.2573	0.5799	-2.9967	1.1759	1.1808	-0.2288	1.7503
-2.0460	-1.3314	-0.2893	3.9150	-0.3893	-1.9158	0.8199	-0.6900	-0.6815	0.8321
3.5956	-0.6803	0.4976	-0.1479	-0.7353	-0.5084	0.7087	-0.9055	1.0318	-2.1510
-0.8412	-1.2481	3.1172	-0.3522	0.7705	1.7929	0.1208	-1.7710	-1.0260	-1.7522
1.8119	-0.6264	-0.2727	0.4949	-1.7366	0.1612	1.5700	-1.3427	1.0737	1.6592
0.1421	-2.2733	0.9744	-0.5400	-0.3590	-1.9262	2.4065	1.8372	-0.3819	0.7249
0.5595	-1.7977	0.8787	0.0330	1.2611	-0.1497	-1.6497	-0.5948	-0.3764	-3.7632
0.4853	-2.5283	3.2909	1.9183	0.0529	-0.5131	3.0714	3.1129	-2.4618	1.7669
0.1643	0.5144	-3.8642	-0.7494	-0.6144	1.4804	1.0597	0.3933	-1.2563	0.1102
0.5782	-1.8360	0.9089	-1.9661	2.6651	-0.1476	-1.0646	1.2836	-1.4910	-2.2242
-0.2200	0.5725	-4.4548	-0.0621	0.2089	3.1091	2.4875	-1.3191	-2.0551	0.9675
0.9124	1.0592	-3.5982	-2.2039	-0.6237	0.8233	-0.7976	0.2839	-0.0944	-1.1383
0.9978	-0.5387	-5.1016	0.6051	0.5309	1.7087	0.1178	0.4880	-0.2920	-3.5033
-2.3618	0.4241	0.2751	0.1417	-0.9328	-0.2424	-0.9197	-1.5151	1.4903	0.3669
-1.1839	1.6074	-2.4994	-1.4704	0.8650	1.4477	0.3893	-1.2872	-2.7217	0.5527
0.0764	3.2278	-6.1819	-1.3017	0.2479	1.8023	-1.1774	-2.7440	0.8987	-4.5876
2.5206	-2.2538	4.8066	2.2397	-0.3400	-0.1387	-2.7073	-0.5654	2.2621	0.9701
0.9951	0.1764	-3.9818	-1.0787	0.3618	0.5985	-1.3189	0.0977	1.7610	-2.3020
-2.2825	-1.2356	-0.6215	1.4863	-0.2628	0.2217	-1.3973	-0.3339	0.1083	1.5719
-2.5433	1.8007	3.2437	3.2323	-2.6604	-0.8266	-1.4403	-2.8994	1.5428	0.1999
1.8460	0.7166	-1.2726	-0.2705	1.4646	0.8508	-1.8341	1.9765	-1.1834	0.3521
0.6472	-0.9268	1.3786	0.2795	-0.1575	2.8767	-3.5196	-4.9398	4.5991	-2.9183
2.2267	-0.7479	-1.7888	0.9083	-0.5560	-0.4368	-1.2730	2.0397	-0.4768	0.4202
-0.3213	1.0421	-0.2796	-2.4484	-0.5893	1.8804	-2.2479	-1.5869	2.1350	-0.2351
-1.1707	-0.0985	1.1812	0.6714	-0.5443	-1.8789	2.2981	-1.8052	0.0802	0.3533
0.3130	0.2772	-0.9645	-1.1418	1.8413	-0.7416	1.1613	1.5937	-2.4345	0.0714
-1.5379	0.5603	1.6690	1.3915	-0.8343	-0.4941	-1.9159	-2.3569	0.0674	-2.1272
2.5624	-0.5790	-0.9383	0.8536	0.8611	-2.3553	-1.1308	1.1939	1.5999	-1.3949
0.5299	1.8181	0.9060	-0.2337	-0.3455	-0.6210	0.6136	-1.2139	1.2831	-2.7824
-3.1376	1.7357	-3.3665	-2.3326	-0.0579	2.9957	-1.8413	0.0553	0.4593	-3.1158
1.0333	-0.7627	-0.1298	-1.3170	0.8532	1.8688	-0.5145	1.4111	-1.5126	0.0897
0.5239	-0.3987	0.9219	3.8995	-1.9454	-1.3255	1.8734	-3.6466	0.7014	4.4146
-1.5673	0.6033	3.3159	1.5270	0.1798	-0.3689	-0.5644	-1.9022	-2.6888	1.8662
-1.0276	-1.9768	-2.4761	-1.5526	0.1532	-0.2032	-0.3897	2.2552	-0.6536	-2.5623
-0.6755	0.3983	-4.0047	-1.5069	-0.5301	-0.2163	-0.4957	-2.3530	-1.1189	-2.5570
-3.4345	0.8823	-2.6632	-0.1872	-0.5367	-1.8959	0.6421	-1.1896	-1.6005	0.4290
-0.3474	-2.7541	-0.3830	-0.0427	-0.6154	0.0316	1.5354	-0.3457	4.0990	-1.3498
1.9110	-3.2729	3.9560	0.5294	0.7633	-1.0409	-0.2579	3.7865	0.2351	-0.8567
-0.3187	-0.2174	-5.3487	1.3549	-2.2368	-2.9663	-0.6501	-2.9714	-0.9842	-0.0606
-0.6079	0.4093	-1.1383	-1.5068	-1.2760	0.4653	0.5035	-1.7764	2.7256	-3.5114
0.9536	-0.5653	0.5733	1.1755	-0.2374	-1.3871	-0.1711	1.0700	-3.0967	-2.4682
-1.7185	1.9484	0.2885	0.6194	-0.3218	-0.5085	-1.2773	0.8142	-1.9546	1.3805
-0.3500	-1.1031	-2.8719	0.0334	0.0546	-0.9637	-2.5024	2.1508	-1.6766	-1.9330
2.1040	-1.7241	3.4676	-0.0009	0.0652	0.4201	0.0227	1.1028	0.9075	1.5360
3.1281	-2.1840	-0.4795	-1.6306	0.8407	1.1515	-0.6875	0.6830	-2.3655	0.8628
0.2048	0.8232	-3.7713	-4.1370	3.1788	3.3985	-1.3035	1.1759	2.2992	-5.1116
0.6121	-0.3382	1.8211	2.7502	-3.0005	0.2441	1.5382	1.5705	0.7596	0.1705
0.0952	0.2775	-3.5407	-0.4774	-1.2750	0.5599	-0.0302	0.9290	-3.7422	0.3259
1.0309	2.1226	-2.8695	-0.8992	0.4994	0.9751	-2.8235	2.7249	-0.5395	-3.2058
-0.9588	0.9098	2.4571	1.6431	-2.3347	-3.8612	1.1075	-1.8717	0.3570	2.2185
3.8525	-2.3271	2.7112	2.8406	-1.6031	-1.8155	-0.8451	2.4113	-0.2711	3.2110
1.9673	0.0747	0.6391	0.3443	0.1337	0.2111	-0.6851	2.3846	0.0617	0.8461
0.2919	-1.7178	-1.5823	1.0592	0.2792	-0.5740	-0.5630	0.2445	1.9786	-1.5590
-0.9209	0.2590	-1.6800	-0.9134	2.2824	-0.7739	-0.2741	1.1264	0.8267	-3.6996
-2.2984	0.0645	1.2632	-0.3853	1.0773	0.0448	0.9393	-0.6417	2.4000	-3.6152
0.6939	-2.7680	0.7426	2.0770	0.6532	-1.7863	-0.6679	2.0451	-1.5699	-0.6263
-1.1313	0.1698	-1.1959	-1.5404	2.3091	1.4342	-0.5423	-2.0995	-2.4551	-1.2388
0.9535	-1.7793	0.4594	-0.2702	1.7032	0.9563	0.6311	1.8442	1.1160	1.1591
4.5439	-2.7796	0.7252	1.5519	-0.9830	1.4798	-1.0749	4.3846	0.4668	0.4015
-1.5051	-0.9645	-1.2504	0.1095	0.2852	1.3330	0.2413	0.9177	0.5012	-0.0820
1.1275	1.0778	-1.9368	-2.3083	1.7150	-0.8649	-0.9174	1.0534	-0.2055	-1.2845
-0.2565	-1.6910	-2.6256	1.7497	-1.9880	-0.8800	1.7185	-1.9871	1.7889	-3.1901
-1.0341	1.2644	2.8868	-0.4047	0.4180	1.4003	1.3716	0.7275	1.1733	3.3633
1.3682	-0.4943	1.1115	2.1146	-1.3662	1.3111	0.5710	-1.5596	4.5038	1.0836
1.8966	-3.3731	1.5032	2.2052	-0.9728	-1.1925	-1.7378	0.5476	-2.4460	1.2336
-2.7363	2.6904	0.3937	0.3627	1.7316	-1.8135	1.5529	-0.1706	1.1028	2.4041
-0.1413	0.4470	-2.1648	0.8416	-2.5433	1.8283	-1.4020	0.5491	-0.7829	-2.0249
2.3526	0.1013	4.3789	0.1638	2.9728	-2.3905	-1.4549	2.5353	0.5271	1.7224
0.4856	1.3657	-3.0121	-1.2585	-1.0708	-2.2517	1.7590	-0.3777	1.7764	-1.9460
1.1306	-1.0845	-2.5154	0.9702	-0.0761	-2.4820	-1.4991	2.1026	-1.5583	-1.7035
-0.3193	-1.4251	1.2025	0.4811	0.9134	-0.1462	0.3696	2.2540	-1.9408	0.4689
0.1321	2.2210	0.9465	-0.0918	0.4787	-2.2806	-0.7177	-0.0276	0.1868	-1.1406
-0.4517	1.1327	-1.4463	-1.1394	1.5435	-0.0197	0.4352	-1.6615	1.3908	-2.8201
-3.2413	-0.6741	2.2599	0.0593	-2.1190	0.4741	-0.3035	-0.1771	2.6032	-1.2006
0.7306	-0.1964	2.2048	2.8889	-2.6181	-0.7585	0.0380	-1.9966	-0.1115	5.1330
