X9	X8	X6	X1	X2	X11	X3	X13	X10	X12
1.6039	0.4288	1.2773	-1.6010	-0.2472	-1.9474	0.5342	-4.1174	-0.9299	2.2485
-0.8094	-1.7534	-0.5278	-0.5509	1.2757	-2.5606	-1.0619	2.5231	1.3062	-0.2052
-0.8442	-0.2977	1.2405	0.9364	-0.4663	-0.7870	-0.5674	-0.5115	-0.4087	3.5549
-0.2481	0.9477	2.6431	-2.2152	-2.7669	-3.9736	1.6336	1.7062	-2.0187	5.8811
-1.2313	-5.0712	-4.6479	-2.0229	2.5040	-2.3389	-0.4929	-0.5981	2.2580	1.2609
3.2012	-1.2164	-2.2821	-0.5622	-1.0782	-0.5151	1.0586	-1.8404	-0.0678	2.9690
-0.9466	-3.9526	-2.8418	-1.7993	2.1035	-0.7971	1.3363	2.4305	0.6904	-0.9233
0.4779	0.2930	-0.9257	0.3811	0.9297	-0.5498	0.8653	-0.7351	-0.5888	-3.0342
-0.0443	1.5173	2.5892	0.8499	-0.8286	0.9127	-1.0001	1.0214	-1.7773	2.2964
0.9620	-1.7142	-3.2687	-2.7189	-0.2150	-3.4171	0.8650	0.1119	-0.1474	0.2786
1.1051	3.3180	2.5706	-1.9089	-0.3883	-2.0355	0.3598	-2.9403	-1.6945	1.7250
-1.7555	-0.0638	-1.6553	0.0346	0.8325	3.3491	4.0346	1.0216	1.2523	-0.9703
-1.3938	-1.0878	-1.4185	-2.8962	-0.1699	-0.3231	2.9373	-0.7717	1.0185	-1.0245
-1.1270	0.1670	0.1013	0.8441	-0.3620	0.5740	1.2104	-0.2478	-0.2475	-0.8679
-1.5489	-0.0693	-4.2564	-0.5037	1.3438	-0.9205	0.8496	0.3918	3.0623	-0.4746
-0.0670	0.5950	0.5194	-0.9368	-1.8901	-0.5708	1.1286	0.3166	0.7307	0.1140
-0.8665	3.6177	2.6119	1.4033	2.0461	-0.6089	-0.9313	0.6861	-0.2965	-2.3058
-0.5773	-0.6824	-2.5502	-2.0033	1.0248	-3.5494	1.0353	-0.6918	2.0138	2.0785
0.2761	-0.6000	-0.7552	-1.5446	1.2924	-1.2332	2.5347	1.4153	-0.5112	-0.3750
1.1533	-3.6742	1.5823	-0.7485	-1.5410	-1.4734	1.1363	-1.2032	0.0616	0.3017
-0.6372	1.9508	1.7755	-0.3833	-0.2383	-0.9428	0.0747	-3.0587	-1.6178	0.2784
-0.1565	-0.2168	2.0952	1.9246	-1.3233	1.0770	-1.2045	2.2349	2.2058	-0.5505
0.1949	0.2716	2.0605	1.9414	0.1479	1.4573	-2.7743	1.5108	-0.6541	-0.5768
-2.0692	0.0392	1.7534	-0.8733	-0.9524	0.7662	-1.5533	-1.9758	-0.3451	-0.2083
0.0889	-0.4408	-0.7839	-0.8144	1.3394	-1.8966	-0.6316	0.3829	-0.2041	-1.1363
0.6580	-2.8261	-4.4109	-0.8730	2.6855	-1.2158	-0.8162	-0.5894	2.7577	1.1484
0.6780	-1.6749	-1.2517	2.2086	-0.1680	0.1293	0.3881	-0.1902	2.5211	-2.5902
-1.1073	0.8647	0.6765	-0.6173	-1.6942	0.4340	-2.1787	4.3238	3.5164	-1.7171
-0.5077	0.2112	-1.6946	-1.1660	0.6914	0.4701	1.9826	1.1561	1.4779	0.7357
-0.2854	2.0663	-1.0353	-0.5243	-0.9686	0.1746	-2.1099	0.1907	-0.1006	2.4040
-0.3031	2.7880	0.9397	-0.7751	0.7373	0.7865	-2.0435	-2.7045	-2.8734	-0.1304
-1.4069	-1.5911	-3.4966	1.8526	-0.5457	1.9799	0.6650	2.5670	4.7943	-2.5007
-1.0102	-1.4584	0.6453	0.4017	-0.4433	1.8113	-1.2816	-1.2924	1.4938	-2.9832
0.9163	0.8814	2.0496	1.5914	2.7127	0.3504	-2.7333	-0.3137	-0.9700	0.6021
0.7719	-1.7058	-1.7327	-0.2462	0.0844	-0.7499	-0.0315	-0.1112	-0.6663	-2.3414
-0.2631	-0.3165	0.4664	0.2207	-0.0730	-2.2944	2.5217	-1.0636	0.8334	1.9622
-0.5437	-5.9108	-4.9753	-0.2208	2.4731	2.2692	0.5188	2.5896	0.2969	-3.8610
0.1489	3.0094	1.3467	-0.8203	-0.5434	0.1050	-1.4949	-1.0224	-1.3751	0.6228
-0.5948	-2.5787	-4.4304	1.5333	1.8535	1.0883	1.1160	-0.4489	4.1293	-0.3066
-1.1660	0.4852	1.2375	-1.8093	-1.0645	-1.7734	0.0316	-2.4508	-0.1146	3.9911
-1.7793	-3.4535	-3.6483	-1.8385	-2.6834	-0.6246	2.3055	0.8852	2.6914	-0.2018
-0.4718	-0.9862	-0.9277	0.5290	-1.1775	2.8587	1.5601	0.6490	1.0403	-1.9976
-0.6861	-0.9913	-2.4023	1.4830	-0.6977	1.5051	0.2772	0.7952	-0.1942	-0.9801
-1.7584	-1.7371	-3.2336	-0.3768	0.9053	2.7711	2.1076	1.5298	4.2812	-1.8780
0.9614	1.5300	-1.0542	0.6508	-0.0181	1.0400	1.1733	1.7961	0.1279	-1.2766
-1.5138	2.3693	2.6826	3.9054	-1.3343	3.5931	-1.2265	2.8047	-0.2800	-2.7685
-2.3684	3.3087	1.8362	-2.1646	-1.0130	-0.1131	-1.3038	-0.0556	1.7211	0.5277
1.5087	2.5771	2.8791	0.1336	-1.3967	-3.9029	-1.2187	-0.4763	-4.7623	2.1735
-1.8909	0.5545	-1.1413	1.5786	1.7354	2.8997	1.8442	1.0475	2.1460	-4.0990
-0.4248	-2.4759	-0.7766	0.7974	-0.3165	-1.7560	-0.1974	0.3155	2.0118	-2.6866
0.8288	-1.8597	-0.5395	1.0645	0.2472	-0.3345	-1.4250	-2.9523	-2.3027	-1.7055
-0.0066	3.8446	3.4563	0.7260	-0.3138	-0.3479	-1.8093	0.0569	-3.7945	2.0143
0.2962	-2.5393	-1.4412	-1.0622	-0.0442	-0.5290	-0.7040	1.6223	0.6945	-0.1591
1.3554	-0.1710	0.9053	1.5296	1.0599	-0.8781	-1.1682	2.2470	-0.5585	-2.5074
-0.1197	0.0604	-1.8093	-1.4130	3.5021	-0.1445	3.8842	-2.1026	-0.0017	-0.3038
1.6656	0.3725	-0.8253	-1.1272	-3.3013	-2.3260	-0.3623	1.0575	0.4594	2.2138
-1.2824	0.1738	-3.2333	-1.3624	0.3573	0.4728	2.0882	0.3217	2.3445	-2.4837
-0.5366	1.3925	0.7065	-1.0725	-1.0143	1.4384	0.1050	0.6252	1.1877	-1.1274
-0.0318	-0.5536	-1.7383	0.4595	1.2391	-2.9617	-0.9023	0.6239	-0.9331	-0.8318
-0.3167	0.8861	1.0751	-2.1016	-0.3339	-2.2412	-1.9122	-3.0456	0.3654	1.6281
1.1605	2.2546	-1.7752	0.1675	0.5431	-2.0309	1.2792	-1.3306	0.0287	1.7851
-1.1778	0.4865	0.5437	0.2584	-1.0971	0.5193	0.4695	1.3943	1.3817	1.8711
1.2902	-1.0034	-0.0160	-0.4274	-0.3401	-0.7295	-1.4391	-3.5406	-1.0124	-0.3344
0.4324	-0.1340	-0.4312	-1.5309	-0.5988	-2.3859	1.8060	-0.5992	1.4503	2.1041
-0.4665	-0.4632	2.5283	-0.2197	0.4097	-4.6770	-4.8223	-2.7659	-1.6610	1.5054
-0.8791	-4.2297	0.6507	-0.1746	0.2476	1.7811	-1.0691	0.9126	2.3788	-1.4073
-0.1056	2.5769	5.4684	0.6148	-0.2704	3.7833	-1.6114	1.5887	-2.9923	-3.2000
-0.7464	2.4102	3.1769	-0.1570	-0.9491	0.4464	-1.3930	-1.1302	-1.7678	-1.4558
-0.0818	-1.3839	-2.2258	-1.3850	0.3499	-3.4632	0.5144	-1.0120	4.1133	4.0930
-0.1075	0.6506	-1.2756	1.6156	1.6204	2.8000	1.3550	1.5306	2.0217	-2.1791
3.0877	-0.4382	-1.5118	-0.5843	0.8520	-2.6324	-1.6795	0.7113	-2.4604	1.3752
1.5070	-1.9223	-0.2805	1.1276	0.1226	-2.5152	-0.1913	0.5743	3.8372	3.4035
-0.1661	-0.9907	-0.5128	-0.5344	-2.7144	0.0318	0.6701	0.2848	0.1174	0.1819
1.4280	-0.2594	-1.5293	0.8584	2.7369	1.4570	2.3979	-1.3760	1.0933	-1.3580
-1.6121	0.1754	-0.3397	0.6042	-0.2560	0.3981	-0.5065	0.4855	2.1964	0.2300
-1.0601	-0.8634	-1.0591	-1.7042	0.9559	0.0853	1.6547	-0.0484	3.6290	1.2456
1.3146	-1.3894	-2.7664	-2.2474	-0.3412	-3.7714	1.0731	-1.0082	1.3549	-1.9452
-1.4142	0.1164	2.1860	-0.0271	-2.3789	4.9729	-0.9486	-0.6730	-1.5493	2.1455
1.0022	0.3917	2.5965	1.0228	-0.6064	-0.9709	-1.0052	0.2075	0.2407	1.7459
-0.0926	-3.7853	-3.9137	0.2597	-0.3315	0.3752	1.6535	-1.0808	4.4811	1.2365
1.1492	-0.4453	1.1959	-0.9133	0.4977	-0.2897	-1.6441	-0.2510	-0.4474	0.4638
2.8734	-0.0964	-1.4673	0.6349	-1.3703	-1.1218	1.1432	0.6741	2.8199	3.2830
1.0336	-2.2744	-0.0955	-0.6017	1.9439	-0.7856	-0.3222	-1.9235	-0.7427	-0.4652
-1.7271	-2.6362	-2.3533	1.6720	0.4837	6.5693	1.1633	1.0840	1.7221	-3.3706
-0.3232	-0.1113	0.7377	-0.1910	1.3048	1.0418	0.1228	-3.7103	-1.7842	-0.9558
0.5683	-0.6180	0.1003	-1.8994	-0.0330	-0.3233	0.5097	-3.6627	-2.9849	-1.8010
-0.3764	0.0708	-1.0560	-1.4458	-0.0488	-2.2921	0.5086	0.9470	-1.5033	0.5638
-1.0625	0.0361	-0.0528	-1.9966	1.1158	2.8201	1.1775	-1.3233	-1.1387	-2.3162
0.8993	-0.8635	-2.3856	-1.8998	1.0233	-1.4846	-0.6334	-1.6450	-1.1176	1.3543
0.3642	-1.2845	-1.1380	-1.2998	4.7394	-0.6270	-2.2594	-0.1851	-1.6154	-3.4089
1.5170	-0.1421	1.1580	1.2988	-0.7562	-0.1624	-1.3036	-0.9109	-1.7182	-0.2014
-2.8857	-3.5258	-0.4516	-1.8530	1.1068	2.2994	-1.0693	0.9185	0.8674	-3.3942
-1.7211	1.7150	-1.0556	0.8832	1.5197	3.0007	-0.5345	0.9907	3.7100	-1.6818
-2.3615	0.4549	0.0936	-3.3430	0.5152	-1.0854	-1.6158	-2.2065	-0.5394	-1.0807
-1.9588	-0.4401	1.9374	0.7743	-0.4792	0.2161	-4.0103	2.3367	-1.8661	-2.6833
-2.5517	1.0537	1.5493	1.7225	0.7228	1.5290	0.4725	0.8507	0.4868	-3.0796
1.4015	1.0957	-1.4867	0.5805	-0.0297	-2.7285	-0.8370	3.7893	-0.9825	1.9661
0.2066	-0.5908	-2.3791	1.2305	0.4339	1.9141	-0.0599	0.0929	0.2509	-0.9823
-0.9871	0.1168	-2.0475	1.0022	-0.6527	1.5460	-0.2752	0.2949	-0.0991	-0.5909
1.0032	-0.0287	2.1509	-1.5436	0.4063	-0.8738	-1.4388	-0.3678	-1.2075	3.2731
0.7537	1.8062	1.2644	0.6668	0.2757	0.5725	-1.3662	-1.4875	-0.0706	0.7859
1.1277	-1.4678	-3.4440	1.2042	-1.9098	1.5291	1.7628	-1.0224	-1.6898	-1.2228
-2.5056	-0.8006	0.9278	2.5907	-1.1250	1.7093	0.3478	-1.3353	-1.3081	-0.7710
1.6519	1.7279	3.1195	0.8254	-0.2597	-1.4762	-2.1944	1.5914	-1.7832	0.1536
2.3867	1.6879	2.0972	-0.4018	-1.3130	0.2555	-1.9998	-0.8604	-3.1058	0.3159
1.2748	-0.8186	-0.0518	0.2753	0.6141	-1.0302	-0.4590	-0.1590	-0.4813	1.5143
1.2872	2.2643	3.2199	-0.0632	0.3390	-0.6083	-1.0110	-1.8328	-1.3543	-1.7337
-2.0946	-2.9345	-0.9303	0.0625	1.4243	0.1169	-1.2326	1.7871	2.5127	-0.5360
-1.0248	0.2485	0.7706	-0.7167	1.4902	1.1607	0.6388	-1.1220	-0.2962	-1.1421
0.8957	0.6815	2.2399	-1.7709	-0.2459	0.0719	0.5895	-1.1635	-1.3107	-0.3694
0.7614	0.9707	1.0123	0.5210	0.0616	-0.0233	-0.3257	0.5264	-2.3511	-1.3453
-1.4797	0.6783	-0.6916	3.4862	-1.1779	1.0517	-0.1410	0.8769	1.1864	-0.6587
0.6463	0.0856	-1.8333	0.0085	0.7520	-0.1410	1.8889	-1.8739	-1.0482	0.8566
0.2706	-0.3124	-1.3103	0.1388	1.1203	0.0817	0.8745	-1.0070	-1.1381	0.0047
0.0097	-0.0656	0.6888	-0.1418	0.6976	0.0259	1.9726	-2.7345	0.0162	0.8445
0.3358	-1.9289	-1.7119	-1.2826	2.6667	-1.8044	-1.5956	0.1758	-0.3273	-1.5286
-1.0239	1.8487	0.1434	-0.3746	2.0017	1.1994	-0.0891	-2.7475	1.6178	-0.7193
1.3767	-0.3195	-3.3839	0.1915	3.3490	-2.0233	-0.0345	0.4656	0.6105	-0.7097
-0.3550	2.1978	0.3819	-2.8702	-0.0069	0.2521	-0.8114	-0.8366	-0.5893	-0.2667
0.3234	-3.2930	0.7096	2.1569	-0.4984	5.0810	-1.3176	-2.4722	-1.6904	-2.4911
1.5045	-1.7525	2.4083	-0.3518	1.1266	-4.3899	-0.4026	-1.9711	-3.4439	2.9439
1.4368	2.7348	-0.3970	1.2115	-0.4049	0.6196	0.0909	1.3356	-1.6349	2.0258
2.5699	-0.5966	0.1013	-1.2922	-0.3173	-3.2588	1.9490	-1.6702	-0.7421	-0.5893
-0.6645	-1.4743	-1.0361	0.6441	2.3247	-0.1149	0.0601	-0.8168	-0.4704	-1.7708
-1.6873	-1.4501	-3.4342	0.0174	-0.0247	0.3295	1.8497	-1.4996	-0.3364	-0.4626
-0.1343	3.3868	3.9086	-1.3540	-0.9672	-1.5973	-3.7759	-0.7124	-0.1670	1.6321
0.7957	-0.3387	-1.3693	-1.1134	0.8855	-1.0552	1.4969	-0.5370	0.7788	-0.3290
2.9660	-0.0064	-2.5048	0.7996	-1.1802	-0.6966	0.2382	-0.9875	0.8085	0.3069
0.4899	0.1363	-0.3110	-3.3866	-0.9029	-2.7407	-1.2231	0.4876	-2.2233	1.2869
0.7613	-0.8563	-1.6210	0.4118	-0.9605	-0.9147	0.0251	-1.2080	-1.4300	-2.4565
1.0832	-0.8556	0.6557	-0.6854	0.1466	-3.1319	0.7160	-0.2821	-0.2993	2.3118
0.9747	0.3722	4.2250	1.9459	1.7866	2.1152	-0.9745	-0.1363	-2.0446	-2.5392
0.5843	2.9464	1.3243	-0.0705	1.4304	1.7562	1.6478	-1.6660	-3.0844	1.6473
1.1247	1.7803	1.5498	-1.8390	-1.1788	-4.6889	0.9214	1.0050	-1.0129	3.6336
2.0223	-1.5585	-1.4789	-0.1291	-2.0812	-2.8340	0.4607	-1.2854	-0.2620	1.8480
0.1932	-1.1667	-2.7841	-1.4937	1.8617	-0.9708	1.3187	2.9142	3.6687	1.6733
0.2046	0.4220	-1.0913	-2.3783	0.1179	-4.9843	-0.7949	-0.0654	0.3206	2.6873
-0.4761	-1.4472	-3.1996	-1.9156	1.7856	0.2427	-0.3469	-0.0548	3.2091	-3.0780
0.7970	-1.1231	-0.6974	-0.1044	0.1073	1.1838	1.5180	-0.4425	1.3716	-3.5259
1.0288	1.0674	2.1805	3.2707	0.0827	-0.3477	-1.5607	-0.4013	-0.3799	1.0300
1.1227	-0.3124	-1.0699	-1.3751	2.3104	-2.6352	-0.8259	0.0409	0.2407	0.2972
-0.4283	1.4845	0.3211	2.3104	-1.7813	1.7966	-1.0316	2.3328	1.1728	-4.7160
0.2254	-1.0695	-0.3835	-0.2625	1.8494	1.5647	-0.4887	3.1790	-2.2408	-3.5221
0.9093	1.4063	1.1693	-0.5130	0.5302	-1.3019	-1.3773	-0.4689	-2.3209	1.6463
0.1922	0.3382	-1.3617	0.6240	1.2775	0.7983	-2.3577	-0.9320	-0.1636	0.3904
-0.7942	3.1903	3.2540	-1.5621	-0.5864	-0.8219	0.1672	0.0183	1.4786	0.9673
1.3967	-2.3643	-2.1425	0.2396	-0.6794	0.4284	-0.4897	-1.4100	-0.2580	-2.0704
-1.4602	-1.7301	-1.7580	-0.3801	0.2467	1.0890	1.8759	-1.3743	2.6929	1.8024
-0.4353	3.7770	3.3873	-0.2980	-3.1630	0.1067	-0.7679	0.2757	-2.0731	0.9454
-0.5272	1.9607	2.0302	0.5007	-0.0020	3.9024	0.7150	-1.4776	-1.2188	-3.8846
-0.8179	2.1561	1.3432	-1.0605	-0.1601	0.3317	-2.4016	0.3859	-3.4448	-0.5190
-2.3388	-0.9449	-0.5482	-0.9826	0.2709	0.1341	-0.8266	-0.6445	-0.0410	2.5222
1.8126	2.8224	1.4296	2.5402	-0.8839	3.7580	-0.2277	0.8110	-2.7506	-1.3504
-0.5381	-0.5745	-0.1961	1.9462	-1.0718	3.9378	-1.4739	2.1131	0.0509	-2.9658
0.5022	2.4245	4.8755	-2.9375	-0.7422	-1.5120	-3.3928	-1.1812	-4.5175	1.5018
3.5872	-0.8605	-1.0896	-0.2718	1.0820	-3.2289	0.8778	-1.5110	-3.5058	1.3273
2.3045	2.4624	1.8792	1.5716	1.3438	-1.2014	-2.0962	-0.8816	-1.0560	-0.1807
0.8995	1.0881	0.0872	1.3431	0.2164	-0.4100	1.6224	0.5525	-0.6899	-0.3738
0.0012	4.2678	2.2233	-0.0048	-0.3599	-2.5516	-1.3632	-1.2611	-1.2788	2.0414
-0.2262	2.2522	3.6372	-1.3073	0.4852	0.5410	-3.3342	-0.1315	-1.6699	1.8640
-1.9641	-3.4189	1.1941	1.4259	0.9986	1.8844	-3.1657	1.9844	0.5819	-2.0176
-2.7481	-1.4481	-1.5884	1.1645	0.2136	3.5966	0.9483	0.8136	2.3440	-2.7912
1.7008	-0.9274	-0.5962	2.9162	-0.6550	1.2912	-0.1970	2.0598	0.3403	-0.4830
-1.0952	1.3636	0.5147	0.7831	0.6055	-0.0490	1.7838	-3.1077	2.8552	-0.0807
-0.3049	0.9444	0.6943	-0.5498	-1.4853	1.9476	0.0439	-1.7955	-1.7645	3.7557
3.0111	-1.4192	1.0100	0.9122	1.4308	-0.0507	-0.9377	-0.8776	-4.0365	0.4971
0.2227	-4.4668	-3.8719	-0.9937	-0.7813	0.9714	1.0354	-2.6539	0.4840	0.1713
-1.2984	-2.0595	-4.3645	-0.9013	1.3513	-0.3375	0.4053	-2.2552	2.3800	-1.0375
0.5223	0.6934	2.1066	-1.8821	-3.0694	-1.9384	-0.7488	-2.3144	-2.3825	4.3405
1.6054	-0.3532	-0.6096	-0.1056	0.5735	-0.6183	1.5448	0.0482	0.3423	2.8601
1.1533	3.0357	3.1143	2.1267	-0.5040	1.5649	-1.5082	-1.4685	-5.5903	-1.8608
-1.0348	-0.8433	-0.8476	-0.3232	-0.4136	1.9525	-1.1888	-0.1307	3.5365	-1.8451
0.8465	0.4871	2.4279	-1.5058	-1.4198	-0.9847	-1.4938	-2.0566	-4.3959	1.1792
-0.5214	0.7290	2.6437	-0.5962	2.2252	0.6438	-0.8643	0.8351	1.2681	-1.3869
-3.5285	2.1972	1.4723	0.3980	-0.2585	5.0399	0.4970	-0.5859	-0.0035	-5.0648
-1.2274	-2.0411	0.3713	2.6391	0.1130	4.1861	2.1530	2.1034	0.0502	-0.4493
1.3028	-1.0491	0.1339	0.6513	0.1577	-0.2218	-0.3828	-1.4320	-3.8405	1.8885
-0.7769	1.3924	4.0548	-0.8471	-1.9833	-3.1112	0.5391	-0.2789	-3.5758	0.6381
-0.6863	1.9309	1.1500	-3.3023	0.4300	-3.2331	0.4704	1.7841	1.8353	1.8099
-0.9802	2.4178	0.9314	-1.2657	-2.8196	-1.4751	0.0678	2.8211	0.6842	5.0726
0.5000	0.4923	0.9221	-0.9246	-0.6255	0.7917	-0.6234	1.1997	-1.5126	1.0327
-2.1718	0.7648	-0.3741	-1.9352	0.3999	0.5382	-0.2095	0.3864	3.8442	-1.3104
1.9850	0.8880	2.3564	0.6293	0.1146	-1.1484	-0.7660	-2.0243	-3.0074	1.4854
1.3997	1.0229	2.3331	-0.5034	-0.0444	-0.5956	0.4472	0.0306	-1.8439	-1.4107
-0.4217	-2.2173	0.9264	2.0757	0.1351	3.2890	-0.3443	1.1646	0.7596	-0.7932
-0.3175	3.2325	3.4288	-0.2239	-0.3769	0.0648	-2.8080	1.0549	-2.9445	2.6655
-0.2692	-0.5992	0.7714	0.6786	-0.2792	1.9115	-1.6039	1.1487	-0.2149	-2.1189
1.4983	1.5390	1.0180	-4.5934	-1.9836	-5.7873	0.7957	0.8527	-2.5044	3.2596
-1.0120	0.8158	-0.9987	0.9513	1.8281	-0.3493	0.0642	-0.7846	0.3197	-0.2123
-0.3485	-2.3141	-3.7882	1.9914	-0.1688	2.1203	1.1726	1.6193	2.5619	2.6451
-0.6026	0.6762	-0.4307	-0.5402	0.2576	-0.6839	0.9618	0.3826	0.1591	-1.1857
-0.1648	-0.6967	-1.9825	-0.2973	-0.6316	-2.2217	-2.2766	-0.2424	2.0942	-0.8573
0.1296	0.0730	-1.8345	-3.7477	-2.4192	-3.4763	-0.0355	-0.5940	1.2504	2.1824
-0.2220	0.1392	2.3625	1.2580	-0.1682	1.3421	-4.6113	2.3040	-0.0052	-0.0180
-2.8328	2.5417	1.5408	-1.7047	-0.4465	-0.2264	1.1012	1.3364	0.6423	-1.9935
-2.0794	-0.8628	-2.1108	0.7743	-1.7096	0.7428	1.5320	1.6619	0.4722	-0.3897
0.8982	0.3534	1.6487	1.5806	0.1243	1.1462	0.5048	1.6296	-2.3511	-0.8576
-1.1656	3.6442	2.5923	-1.3148	0.0361	0.4109	-2.5999	-0.3888	-1.2149	-1.0450
-0.8200	0.4234	-0.3098	1.0008	-0.7118	1.0518	0.0654	-0.0938	2.6751	-3.0062
1.1492	0.0073	4.1280	0.1821	0.8813	0.2693	-3.3993	-0.8256	-3.0015	0.8800
-1.1553	0.2947	-2.0090	3.2439	-2.2355	4.0714	0.5851	3.0720	1.7411	-0.4652
0.1692	0.8321	3.0845	-0.2436	-1.2097	1.3618	-1.7128	2.2539	-0.5673	-0.8657
1.0256	0.4063	1.0729	2.4072	-0.2771	1.0430	1.4641	-0.8431	-0.5298	0.5410
-0.4764	-0.5378	-0.3486	-1.1272	0.9037	-1.3179	0.1533	-2.6723	-0.6695	-2.7683
0.8595	0.1451	0.1672	-1.5571	-1.7190	-2.2699	-1.4687	-1.2965	-1.2953	3.5812
-0.9176	-0.9512	-0.6140	-0.4960	-3.7503	0.6560	1.9778	-0.1867	2.1397	1.1261
0.7491	0.3606	-4.1157	0.6409	0.2147	-0.3658	1.6020	0.9149	1.8531	-1.2062
0.8179	3.0286	4.5193	-0.4881	-2.5771	-2.6478	-2.9558	0.9987	-0.1953	4.3556
-1.4055	-2.3033	-1.1346	-2.3718	-0.5400	0.4660	0.4923	-2.2402	1.1906	-0.6845
-0.3164	2.2842	3.1052	0.3396	0.4697	1.0820	-1.9593	-0.2636	-1.9328	-0.4995
0.2985	-1.2240	-0.5933	0.7286	-0.0886	0.1362	-0.8355	-0.0709	1.3429	-0.1216
0.6984	0.1782	-1.7027	0.5608	-1.3505	-1.3404	-0.3270	0.4399	-2.7434	1.1565
-1.2272	0.5921	0.8864	0.6161	0.8038	2.7705	0.5851	0.2688	1.3536	-2.3888
-1.4957	-1.0538	-1.0351	1.1878	0.4608	2.7987	1.0539	1.1220	2.1324	-1.5532
1.7060	-0.0660	-0.1546	-0.6640	-0.9685	0.0634	-2.4081	0.1721	-0.5281	3.3103
-0.0106	-0.3110	1.3337	2.1783	-1.2785	3.9793	0.1723	1.4532	-0.4736	-1.5964
-1.1872	-0.5631	-0.2042	-0.0391	-0.1671	0.3647	-0.7547	0.5012	0.8365	0.7420
-0.2638	-1.5088	1.5939	1.3618	-0.9738	3.3650	-1.7219	-0.2332	2.2527	0.4213
0.5807	-1.0489	-1.4965	-0.4066	-0.7507	-0.4786	2.2284	-0.4127	1.0917	0.6138
-3.3208	-3.5399	-6.5758	-0.2347	1.6641	4.7677	0.8979	-0.6601	4.3688	-0.2432
0.6239	3.1444	2.5252	0.5260	1.5935	0.1462	0.4940	-1.7103	-3.4279	1.0178
1.8776	0.7587	1.8811	1.4608	1.9003	-0.0054	0.3361	-1.0621	-2.9658	-1.4024
-1.5775	-0.9008	-0.6422	0.1783	1.9072	1.0162	1.6292	-3.9247	2.0254	0.4332
-0.8792	1.7790	3.8576	1.8576	0.0740	1.1931	-0.9760	2.1194	-2.9178	0.0119
2.7812	0.1767	-1.6201	-0.3018	0.1389	-2.0697	-0.3173	-2.9949	1.5376	1.5388
1.8854	1.8756	2.5100	-0.5723	-0.4045	-0.6376	-0.3912	-3.4934	-3.9453	1.0362
0.5038	-1.2718	-2.4206	-0.0774	1.6087	1.4618	-0.2377	2.4396	2.7218	-1.3132
1.6812	-3.0133	-4.5102	-4.8561	1.6025	-5.9069	1.4535	0.3738	-0.5220	1.7072
0.4718	1.9347	0.2995	0.6301	2.3209	-0.1252	0.6628	-0.1617	0.1409	-2.1933
-0.2597	1.1492	1.8684	0.3173	-1.8739	-1.8573	-2.6176	2.4458	0.2148	-0.6777
-1.5660	-3.3826	-2.5930	-4.0776	0.6557	-2.5155	-1.3700	-0.4934	0.6261	-0.4466
-1.0646	0.5908	1.3211	0.0970	0.0819	0.6733	-0.2317	0.4792	-0.3965	-2.4486
0.8274	2.3254	1.6091	0.6971	-0.1558	-1.9889	-1.8306	1.9097	-0.9075	1.6298
0.2648	2.4825	3.3874	-1.6981	-1.0929	-0.2726	-0.9777	0.6739	0.2078	1.6477
-0.1670	0.3519	1.4144	0.0610	0.0786	-2.4275	-0.9135	0.1512	-1.9179	1.5487
-2.6223	-1.3377	-4.5288	-2.5687	-0.8612	-1.6433	1.7061	0.2505	3.8459	1.8324
1.0082	-2.5952	-0.1809	-0.5171	-0.0119	-0.6015	-0.6367	1.9531	-0.1827	-0.7148
-2.2821	0.2671	0.4181	-0.2568	-1.9304	-0.1996	-0.0644	0.8317	4.2228	2.1911
3.3478	-1.3101	-1.9281	-1.4062	-1.4249	0.9802	1.5934	-1.3283	0.0004	0.1962
0.8615	0.4237	-2.0673	1.9184	1.4873	3.7688	0.1350	-0.3076	0.2137	-0.8896
0.6547	-0.2301	0.0706	1.4031	-1.6857	-2.3553	0.1988	-0.8923	-1.9232	5.0327
-1.1358	0.7707	1.2825	1.3412	1.2048	-0.2393	-1.5245	0.5813	-1.3487	1.8754
-0.2857	-1.3344	-0.7681	-1.6338	-1.6461	-0.7929	0.9105	1.2376	3.4791	-0.4522
-1.2857	2.7706	1.3827	-2.5794	-0.5812	-0.5228	0.2759	0.5021	0.3099	2.5917
-0.1591	0.0417	-0.1022	-0.3624	-1.6456	3.3638	2.2434	-0.1654	1.9998	-1.9664
0.9065	2.6865	2.9355	-0.6617	1.3369	-0.7064	-2.3072	0.9015	-1.9846	-0.8866
-0.0235	0.8908	2.0507	-0.9339	-0.2603	-2.3480	0.6563	-0.6739	-1.1837	0.5322
0.9634	-3.3471	0.2610	-0.8896	1.3267	-1.9387	-1.1712	2.5388	0.0010	2.3683
-1.4296	2.5772	0.6832	-0.6173	-3.2123	1.2450	-1.5230	1.3147	-0.5452	-3.4496
-0.8591	0.5147	-0.3728	-0.0691	0.5676	-0.8058	-0.0251	-0.5071	0.2214	2.5407
0.3229	-1.1296	-1.4897	-1.3800	-1.8272	-1.8651	-0.6261	1.2030	1.7285	3.7252
-0.5648	-0.8902	-0.9971	-0.1583	1.3125	-1.5681	0.7834	0.9929	0.6378	-2.8261
0.6441	0.4648	0.1809	0.7608	-0.2612	-0.7614	-0.4299	-0.5491	2.0589	0.0020
