X12	X10	X8	X4	X2	X6	X1	X5	X7	X13
-0.6331	-0.2187	0.5680	0.1802	-0.3728	1.0747	-2.4776	-0.2775	0.0586	1.8199
-1.8056	-1.6253	-0.0377	-0.0739	-0.1792	-0.9712	1.7392	-0.6919	0.0699	2.4216
-0.5875	2.3353	1.5823	-1.8075	-0.6272	1.2728	-1.4464	3.2109	-0.9461	0.6651
0.5669	1.3488	0.1807	-2.3587	0.6477	2.2351	1.9971	-1.0929	0.6968	3.7309
-1.1967	0.4973	-2.0746	1.4094	-3.8036	-1.8114	-0.1030	-1.1507	-2.8941	-5.0258
0.5206	-0.7405	1.5160	1.0830	1.3492	-1.0934	-1.9872	0.9083	0.6475	1.8315
2.5814	0.3937	0.2204	1.9348	-0.9611	0.8720	1.0149	-0.7807	2.2329	-0.4376
-1.4441	-1.1739	2.8230	-0.2335	1.3074	-1.9186	-2.0441	-0.5313	1.5033	1.4789
-1.8697	-1.1399	0.8983	-0.3925	-0.3527	-0.1144	0.9089	-1.6540	2.0826	0.1045
-2.1250	0.1619	1.2507	-0.2086	-2.8082	-0.9354	-0.7706	0.6702	-0.4585	-2.5719
1.9375	-0.7482	-1.3583	-1.3653	-2.6981	-1.3601	-0.3907	2.5287	0.0586	-1.3688
2.7495	1.0176	-1.0376	-2.0776	-0.3190	0.1835	1.9575	-0.0795	-0.3791	1.0812
1.1270	-0.7400	1.3648	-0.1781	0.5416	-0.8007	-1.1000	-0.6960	-1.4966	2.8927
-0.6388	0.3929	-1.5428	-1.1448	0.7555	1.5779	-0.2746	1.5001	0.2519	0.6513
0.1434	-0.2108	0.8641	-2.0795	0.6185	-1.4202	2.1732	0.6597	0.5072	-0.5810
0.2494	1.2728	0.8152	0.6938	1.1984	2.9614	2.0562	0.6713	-0.3430	2.4950
3.0312	-2.6334	2.0688	0.9772	-3.1622	0.3412	1.6176	-0.0110	0.0283	0.0645
-0.6738	-0.1368	-0.4724	0.7385	-1.2894	-1.4638	0.4629	-0.9920	-0.9902	-0.9887
0.9532	1.1852	-3.3718	-1.0442	1.8543	-1.6426	0.4234	1.4548	1.5037	-0.4960
1.4181	0.6030	1.0595	-0.1559	1.1196	1.6570	2.6183	-3.1881	-2.4852	0.0147
-0.0152	2.5192	2.5188	0.2663	2.7732	-1.5457	-1.4671	1.0426	-0.6359	-2.4767
2.8537	-2.3933	0.3504	-0.8053	-0.9969	2.4805	1.5524	0.5651	0.7924	1.8142
1.1107	1.5290	-1.4009	0.4927	1.3914	1.8461	2.3079	1.5470	-1.3443	-0.0791
0.7981	1.9369	1.4689	1.3867	-0.6977	1.0780	1.1370	1.6352	-0.6047	-0.8637
-1.2316	2.2144	-0.5113	1.6657	-1.7927	3.1640	2.2950	-2.5105	2.7466	1.0873
0.1128	-1.0965	-1.7948	-0.2559	3.9205	-3.1977	-2.2877	-0.4221	0.3685	3.5947
-0.3515	2.3626	0.3128	1.0548	1.3847	3.8323	0.7859	0.2586	3.2862	2.7768
2.6272	0.7455	2.7223	-1.9819	2.0454	-1.3056	-1.6470	0.2816	1.4585	-0.6106
-2.2771	-2.3109	-0.3301	0.1201	1.4541	-3.6420	-0.0194	-0.0463	-0.0430	0.4351
0.6411	2.1615	1.2749	-2.8384	-0.3402	2.9608	-0.7719	1.3366	1.8729	0.3290
-0.7671	-1.3702	0.6734	0.2266	0.4788	-0.1172	1.3652	1.3234	2.1179	0.5381
1.0602	-1.0084	-0.2171	-3.6576	-4.0419	-0.0102	1.9546	1.2440	-1.7088	-1.1907
-0.4962	0.7264	2.2767	-1.1774	3.2132	-0.3687	0.9971	-1.7684	0.5006	4.1434
0.4716	-0.6958	-0.5942	0.0477	1.1140	-2.9937	-2.8177	-1.9782	0.7546	1.3906
-0.6627	1.3576	2.5409	-1.3750	0.5255	1.2133	0.7026	-1.0227	0.0092	-0.0196
0.5324	-0.8877	-0.4864	0.2802	0.8891	-1.5322	-0.4504	1.7190	0.2931	-0.1078
1.8864	0.5102	1.1623	2.1821	2.7468	-0.3223	0.9733	1.3883	-0.2072	0.9483
-0.7977	-0.3863	-0.1032	-1.6022	-0.5950	2.2441	-1.2348	-0.5815	-0.0112	-0.1326
-0.6650	0.9642	1.2934	0.3774	0.4935	-0.6165	0.5722	-0.9283	-2.7655	-0.9000
3.1328	1.5162	0.9815	-2.1355	-0.3905	1.5314	-0.1786	1.0513	1.6456	-1.2176
0.3638	-0.0632	1.7715	5.3382	1.7925	-1.8257	0.4528	-0.2738	-1.3291	-2.3312
1.5726	-3.5241	0.0013	-1.1869	-0.7738	-0.8900	0.1085	-0.9981	0.3502	-5.5413
-0.3019	1.9887	-0.4968	1.0682	-2.7856	4.4558	1.5700	1.1802	-2.0722	-1.1192
-0.2164	-1.0283	-0.0700	1.1603	-0.0157	1.0760	1.2723	-1.4037	-2.3292	1.6806
-0.9612	-0.6643	-0.9639	0.1498	0.0726	2.4892	-1.5279	1.6315	0.9140	0.4551
-2.0557	0.6537	-1.2606	-2.0693	-0.7291	0.0054	-0.9067	-2.3284	-1.9315	1.3559
-0.5302	-0.4279	0.2352	-0.1271	1.7772	-1.6889	-2.0698	-0.2599	1.9981	1.8233
-1.8323	-1.4042	-2.0174	0.1585	-0.7768	-0.7219	-1.2971	-0.3652	-2.8922	-0.6425
0.3080	-0.7453	1.3992	0.3833	0.8629	1.2795	0.6062	-0.1683	0.8591	1.7091
-1.8093	0.3700	0.4205	0.9690	-0.4398	0.8917	-0.1075	2.3103	1.6207	0.5002
-0.2097	-0.8367	0.7228	3.0538	-1.5824	0.1527	0.4413	1.1824	-1.5921	-1.2580
0.3049	0.2029	0.7546	1.0117	-0.4000	-0.3830	-0.1607	-0.3646	-1.6571	-0.5608
2.1967	1.6471	0.2987	1.9265	-2.1739	0.3064	1.6792	2.7815	-0.7160	-1.9417
-0.2317	2.5187	1.8088	0.1116	-1.5027	2.7605	-1.5100	4.3785	-0.3521	-0.0969
-0.5045	0.6914	0.5783	0.1490	-3.2459	0.1285	0.6704	0.0522	0.8280	-1.2178
-0.0485	-1.0733	-1.2251	1.0864	-2.6248	0.2502	-0.5706	-0.9589	-2.2056	-3.2144
-0.8717	-0.0704	-0.8994	-0.6889	2.4972	-2.8615	0.6134	0.1913	0.5959	-1.3755
0.9824	1.6233	-0.2444	0.6645	-0.3280	0.0044	3.3701	-0.8400	-0.5209	-2.1259
0.7911	0.8026	-1.8854	-0.5614	-0.2601	2.3139	1.5917	0.8204	-0.1833	0.9673
-0.6858	0.1523	0.1767	-0.8711	-0.0430	1.0084	-1.9162	0.5655	1.3467	-0.7473
3.3316	-2.4536	-0.6702	0.2519	2.6545	-2.7363	0.1289	0.8704	-0.3305	1.1262
0.4311	-0.3465	1.1471	0.3003	-1.3138	2.7951	2.9957	0.4686	-0.6273	-2.3400
0.1611	-1.5540	-0.7650	0.1215	-1.1680	-1.4729	-0.2675	-1.0553	-0.3929	0.1534
-1.7240	0.2874	0.8043	-0.1471	-0.4102	1.2328	2.7010	-0.6323	-1.4029	-0.1537
-0.1229	4.3022	-0.3480	-1.4888	2.0178	2.7204	1.5541	-5.5871	-0.7388	-2.2519
-0.7466	-2.7607	1.1478	-0.6549	0.5783	-2.2046	-0.0733	-0.7942	1.1689	1.0891
-1.0558	2.2624	0.6481	2.3591	-1.6412	1.6446	-0.3980	0.6590	-0.8870	-1.7633
1.5230	-4.4143	1.3190	-2.0648	-1.1432	-4.6002	-2.7574	-0.9184	-0.6464	-0.7364
1.3194	3.2050	1.9659	0.4729	0.1865	2.5763	1.7752	-0.9480	-1.1441	-1.4949
-0.2788	-0.0793	-0.1644	-0.9815	0.4182	-0.1812	-0.8578	-0.0215	-3.2030	0.2641
-3.1740	-0.3323	-1.8104	-0.4290	-0.4007	-0.2274	1.3681	-0.0649	-2.0013	0.5052
2.4760	0.1302	0.8687	-1.2309	-1.7029	-2.1589	-0.8860	0.8680	1.1295	-0.5019
-1.3860	0.9706	-0.9013	-1.1150	-0.2769	-0.0752	-1.3035	-1.0713	0.1277	-0.6260
1.7800	0.2674	2.1882	0.7484	-0.6539	0.3546	0.6027	3.6191	1.4549	1.5272
-0.8019	-3.5583	-0.8511	-0.6693	0.7540	-3.3870	-0.9965	0.9871	-2.1089	2.1315
0.3947	0.1832	-2.8112	-0.8566	1.8344	0.5658	3.4377	0.5820	-0.5763	2.0489
-2.6431	1.4961	-0.2836	0.8064	-1.1853	1.8451	0.0951	-0.2054	0.7568	-2.4253
2.8120	-1.1766	-0.0828	-1.5256	0.2901	0.6289	-1.1466	-0.5801	-0.5320	-3.0503
0.5342	-0.8485	0.7870	0.2011	-0.9221	0.2220	0.5825	-0.2259	-0.4705	-4.4046
-0.9127	-2.4968	-1.5497	-0.3464	-0.6924	-0.9817	-0.7466	3.0366	-1.2227	-2.4239
0.4084	-0.7472	-0.4120	0.4555	0.0028	1.2529	2.2951	2.7580	0.6651	0.9190
-2.2834	1.8485	-2.0498	-0.0243	-1.9045	2.0833	2.3872	0.4572	0.8300	1.4028
-3.1426	0.8243	0.5647	2.7015	-1.7674	1.0978	-0.9884	-1.6115	0.3927	-2.2466
-0.1197	-1.7919	-2.1312	1.1216	1.6448	-3.0456	0.4391	0.1097	0.5920	2.1606
0.1133	-1.6748	2.9611	2.1502	1.2687	-1.7625	-0.8226	1.9065	-0.6068	1.6909
0.2182	-2.2290	-1.2518	-1.3569	-0.4081	-1.8438	-0.0566	-3.7900	0.5058	1.0273
3.7430	-2.5469	-0.7529	-0.8751	-0.4004	-1.1761	-0.5083	-0.4377	-0.7794	-1.1879
0.4721	-0.3239	-1.1940	-1.7275	2.4143	-0.0782	-1.5715	1.6942	0.0617	1.8394
-3.9929	-1.9734	0.0241	1.9924	2.5373	-3.9014	-1.2265	-1.2151	-0.0675	5.2958
3.0420	0.7330	-0.3328	0.9032	1.8088	-1.0672	0.2356	1.4962	-0.0978	0.8307
-0.3348	-0.1999	-0.0576	-2.2429	-2.1780	0.1712	1.0057	-1.3447	0.1577	-0.4605
-0.0926	1.1169	0.8270	1.0281	2.2419	0.8856	-0.2075	0.7369	-0.3798	1.7621
-0.0316	-0.1113	0.1491	-1.0264	0.2069	1.2661	2.1729	-3.1183	0.2617	1.7866
0.4464	-1.0570	-0.4705	-0.1825	0.9622	-1.7928	-0.1120	-1.4245	-0.8592	0.4076
-0.4375	-3.3182	1.3346	1.2157	0.2224	1.4286	-0.7972	1.2069	0.0088	2.3721
-1.6262	-1.3478	0.6573	-2.0595	0.3901	2.2035	-2.0119	0.9480	-1.1221	-0.7198
-0.5315	2.6089	0.7128	-0.9536	-0.9886	-1.0495	0.6859	0.1799	1.8492	-1.2628
-0.1835	0.7499	0.5374	-0.0135	-2.2935	-0.1200	-0.0565	-0.6561	-1.3307	-3.6064
1.8887	-0.7336	-2.2196	-1.3922	-1.3524	-2.8724	-1.5731	2.9080	-1.6054	0.1665
1.9974	0.3722	1.0305	2.1115	2.1516	1.2905	-0.0647	0.8821	-0.6862	2.9708
-1.3365	0.6027	-1.3848	-1.2812	1.7514	0.0719	-0.2930	-1.7714	0.5390	0.9326
1.5989	-2.0082	0.2362	0.7304	-0.3908	-0.0759	1.9859	-1.3925	2.7089	2.5370
1.8968	1.1442	1.1409	1.6354	0.4052	-1.0575	-0.1293	-1.4628	1.7341	-0.8547
2.1478	-0.2910	-1.9519	-0.2913	-1.3907	-0.3209	2.2642	1.1759	-1.2602	-0.1664
2.7177	-0.1452	-1.0722	0.4034	-1.3551	0.6252	0.0308	-0.1512	-0.4804	0.6396
2.4983	2.6499	0.3391	-0.2893	0.6112	3.6576	2.9313	-1.8147	0.6470	-0.3832
-0.8778	0.1767	1.6271	-0.4603	-1.2513	1.0020	3.1576	0.2912	0.6882	-2.3892
-1.3180	-0.4263	0.8254	-0.8247	1.6732	-0.8450	-0.4232	0.9148	-1.7712	1.0618
-1.5048	1.2355	0.3609	-0.2372	0.4175	1.9950	0.4241	0.7454	0.6982	2.2558
0.9528	-1.6443	-1.4225	-0.6919	-0.1246	0.2624	-0.1250	-1.1827	-0.3009	1.6746
-1.4964	-1.8283	0.3777	1.3428	-0.0821	-2.6784	-1.1735	0.2851	-0.0465	-1.1725
0.9751	-0.2505	-3.4850	-0.7432	0.3603	1.4140	0.6852	1.3419	1.0834	4.7366
1.5691	-0.6214	0.8888	0.4273	1.3184	-0.8240	3.9179	3.5226	-1.8051	1.0815
-0.1595	-1.4775	-2.0298	1.9297	1.6247	-0.5460	-0.1627	0.0963	-1.9979	1.8506
0.9413	-0.5446	-3.7935	0.3099	-0.9375	-0.1823	-0.4979	0.5077	-0.6008	-1.9952
2.1602	-1.7734	-0.8805	-1.6161	0.6796	-0.3732	0.1059	0.7472	-0.8555	2.3328
1.1242	-0.7183	2.1060	0.4022	1.5786	-2.5656	-0.8815	-0.3488	-0.3848	-0.7053
3.4557	0.2087	1.8071	-0.8676	-1.6217	0.2486	-1.3225	1.7786	2.4637	-3.0487
-0.7111	1.1315	0.3280	-1.5927	0.5259	-0.8425	0.8000	-1.1798	2.8457	-2.8103
-2.2174	-1.0332	1.1365	-0.8280	-2.2706	-2.5735	-0.0620	-1.0766	2.3330	1.7033
3.1551	-0.1422	2.2347	-2.9081	-0.4457	-0.7339	0.7598	-0.1036	1.7453	-3.8519
0.5632	0.7692	-0.2969	-0.5183	0.0401	0.8932	-1.2276	-3.9933	0.1763	-0.9745
-0.8467	1.1233	2.4518	2.4462	2.4018	-0.5492	-0.8560	-0.1653	-1.5135	1.3390
-2.4575	-2.8085	0.2796	0.5318	-1.8522	-0.9794	0.3866	3.4655	0.1666	-1.2925
-0.5786	0.5173	-0.8556	0.0302	-1.4789	-3.1907	-0.1829	1.2869	-2.3603	0.1417
-1.5839	-1.5524	-0.1212	1.9490	0.7366	-0.2125	0.3814	1.9731	1.6364	3.0209
1.4460	-0.5127	-0.6390	-0.9775	-1.0276	1.7296	-1.2616	-0.8161	-0.9308	-0.8814
-1.0953	0.2634	0.6893	1.5688	-0.3188	-0.1568	-1.8053	-1.4379	-0.7212	0.3315
-7.2878	0.7143	-1.0748	0.1012	-1.2067	2.0038	1.2053	-3.9375	0.5789	0.4799
0.4806	-0.0090	-1.5292	-1.0087	-2.7936	-0.9200	-0.5237	1.3677	-0.7438	-2.3494
2.5064	-2.7118	-1.6493	-1.7851	-0.2023	0.1540	2.3267	0.2051	1.3207	2.7994
1.4557	1.9441	0.0970	-1.1957	0.7834	1.7838	2.1147	-0.5973	1.3913	0.8391
-1.9753	2.9119	0.3237	-0.6473	0.1422	3.4995	0.2035	0.8734	2.5548	1.8015
0.2654	-0.6479	0.1227	0.3722	-1.1743	-0.7558	2.2650	-0.2181	-0.2373	-3.1955
-0.4890	-0.6930	-1.1377	-1.2287	-1.0053	1.2692	1.2071	-0.9340	-0.7150	0.7963
0.4607	-0.5712	-0.5711	-0.0834	-0.2525	2.0036	0.4175	-0.7520	-0.0692	-0.1458
-2.3410	1.2127	1.1936	-0.2783	1.1341	2.1114	2.4028	-0.9213	0.0798	1.3884
-1.1728	-0.9676	1.0008	-1.4099	0.5378	-3.5714	-4.3176	-0.7202	1.3726	2.2121
-2.5094	-0.5772	0.0934	2.1582	0.5607	-1.9521	1.1169	1.7934	-1.4809	1.3158
-1.6972	1.3947	1.6506	0.8915	3.1034	1.2061	0.8374	-1.5607	0.4976	3.4867
1.8339	-1.4315	-2.2892	-1.8805	2.1790	0.7764	-1.4564	1.3122	0.6450	2.9759
-0.7193	-2.0433	0.2130	1.0783	0.0720	-2.5977	-0.8784	-0.7852	3.8529	-1.2833
-1.9292	-1.3023	-0.1319	-0.3655	-1.0828	0.2671	0.0994	-0.6192	4.1323	2.1866
0.3965	-4.9693	-1.4786	-0.7934	-1.2791	-4.6048	-0.1625	-0.1859	-0.2788	-0.8919
-3.2161	-0.3372	0.5227	-0.3765	1.8867	2.9049	-0.6497	1.3304	-0.5283	2.4175
-2.1794	0.4071	0.6425	-0.4637	-0.0629	-0.2305	-1.8418	1.1616	-0.2149	1.0895
0.0399	-0.9295	1.0665	-1.2459	1.6159	1.1299	0.5280	0.2435	0.5860	2.1211
0.3434	0.1768	2.5528	-0.6695	1.1460	-1.3342	-0.7918	1.1753	0.7161	1.4396
-0.4191	-1.0109	1.2082	0.2409	-0.9349	2.4357	2.2462	-0.6835	0.8479	-1.2663
-2.9186	-0.2275	-1.5493	2.7643	0.7439	1.9340	1.0639	-0.0755	-0.7121	-0.1658
0.1685	0.5112	-1.9572	0.3238	-2.7816	0.3705	-0.4430	-0.2782	-2.0249	-3.2600
4.0728	2.8175	0.7645	-1.2500	-1.1192	1.8038	2.0028	-2.3612	1.2702	-2.5797
-0.7079	0.3428	-1.7411	2.9914	-0.9340	-0.1720	1.2376	-3.3743	-2.3606	0.8076
1.9604	0.2340	2.2657	0.9704	1.9517	-2.1744	-0.3420	0.4033	1.9858	3.2780
1.2042	1.3444	-0.2132	-1.6561	-0.7041	2.0135	0.3961	-1.7012	1.1379	-1.9684
0.4096	-0.8984	-2.5447	-0.9301	-0.9197	0.7769	2.6112	1.7816	-0.8679	-2.2020
-1.3852	3.3184	0.4141	0.8732	1.2429	1.7499	-1.4036	1.6079	0.4061	3.3157
-1.3757	-3.6961	-0.7118	-1.3524	-0.6748	-3.5282	-0.8033	-0.5980	-0.7196	1.0664
-3.2441	-0.1598	-0.1779	0.0525	-0.3654	-1.7176	-0.5579	-0.2552	-1.0354	-2.8712
0.4354	-0.3580	-2.0556	-0.3733	-2.0928	1.2603	0.4345	-0.8078	1.3196	-2.7551
1.1284	1.5260	3.2078	-0.4604	1.2615	-0.1638	-0.7055	1.9424	1.7880	0.0112
1.2534	-2.1431	-0.2572	0.7249	-1.3045	-1.1406	-0.5002	-1.4387	1.2831	-2.1226
-0.3576	1.0628	1.8726	1.7276	-0.3413	-0.5618	1.0868	0.7238	-0.2954	0.2414
0.9488	0.2839	-0.0154	-0.3830	-2.2768	2.1662	-0.3204	1.2543	-0.6889	-3.7256
0.0114	3.1892	0.8797	0.9823	-2.4845	2.0615	2.7132	-2.9878	0.1326	-3.1431
2.7857	1.6901	-0.0157	-0.3858	1.4376	-0.1263	-2.4466	-0.3342	2.4699	1.6227
0.2274	-1.4522	-0.2416	-0.5010	1.3926	-2.4887	0.4714	-0.6403	0.1468	2.1623
-1.3521	-1.2019	0.9469	-0.7905	0.5140	-1.0409	0.5615	1.2070	1.3465	-0.1105
3.7113	-1.7405	1.9050	-0.8020	-2.0293	0.8744	-0.1971	1.2365	-0.4949	-0.4094
0.5316	-0.1854	2.4628	-0.4872	-0.6580	-1.1959	0.1286	-0.2149	0.4324	-0.4148
-2.0323	-1.2818	3.5855	-1.3539	-1.3124	-2.2262	-1.1819	1.9036	0.2334	0.2906
-0.1610	-3.1226	-0.9151	-0.4947	-0.9792	-3.5393	-2.4453	3.0691	-1.8445	-0.6044
-1.7462	1.8498	0.1030	0.3064	-0.1269	1.2117	-1.6374	-0.0930	0.3239	-0.3549
1.4118	1.5454	1.6401	-0.8325	0.7481	1.2018	0.7617	-1.5929	3.0291	1.5920
-1.4851	3.1885	-0.4674	-0.2443	1.6966	0.9653	2.1988	-1.6122	0.2066	-1.2952
-1.9932	3.8727	2.6368	1.2103	4.1405	-0.0322	-0.0673	-3.1379	0.8387	1.3957
1.2009	3.6469	1.2541	-1.3634	0.1131	2.5909	0.1317	0.6639	0.2859	-1.9231
-1.3911	-0.8368	-0.6966	-0.5479	1.5177	-0.2358	1.7204	-0.5026	3.4267	-0.3595
1.4381	0.1854	-1.0744	-0.0368	1.8944	0.4543	-1.4438	2.0251	1.2753	2.9520
-0.0197	-0.9809	0.3776	-1.3084	-1.1183	0.2022	-1.9048	-2.4533	1.5551	0.4392
1.6559	2.9759	0.5376	-0.6185	-1.1514	1.7712	-0.3517	-0.2959	1.6838	-2.8537
-3.0233	-0.7757	-0.0652	0.9971	-0.6964	0.1107	-1.4244	-1.9240	0.6845	0.3113
0.1770	-3.4910	1.3996	-0.4964	0.3736	-3.1151	0.4754	0.1734	-0.2688	-0.9406
-1.4610	0.0667	-1.0622	-0.8948	0.8917	1.8814	0.9449	-1.7667	-1.8088	-1.4213
0.0978	1.4690	-2.2867	-2.0991	-3.0480	4.8634	-0.9904	1.6743	-0.5323	-1.1225
-0.0405	0.6467	-0.9688	-0.2271	0.1767	3.2527	0.6497	1.8729	-0.5170	1.2599
-1.1526	-1.1617	0.3017	0.9640	1.4151	-0.0919	-0.1540	0.9007	-0.8600	1.0818
-0.7342	0.8406	0.6500	2.2351	-0.0215	0.2150	0.9075	-1.9641	-0.6408	2.1321
-0.8783	-0.6959	-0.8786	0.0441	0.0736	-2.9288	-0.6670	3.3746	1.6266	-0.2247
-0.0763	-0.6547	0.0156	-2.9827	-2.7810	-1.4571	-1.4443	0.8583	-0.2709	-0.1552
-1.8337	2.6249	-3.2565	-1.4840	2.7963	-0.2441	3.3399	1.8289	1.1703	1.9568
-0.2710	-2.7148	-1.8922	1.4850	-1.0377	-4.0558	-1.5297	-1.0148	-1.4998	1.3117
3.6613	-2.2310	1.1522	-1.0315	-0.5785	-2.3997	-2.1014	0.1809	-2.2963	1.3391
-0.0705	-3.2665	0.5522	-1.6044	-0.0358	-1.8314	-0.7462	2.6373	-0.5112	0.1931
-1.0408	-2.0506	1.4720	2.4720	-0.0199	-2.1746	-2.0162	3.4736	-1.9741	1.6487
1.1585	0.6334	1.6412	-1.8281	-0.3042	2.2366	1.0596	-0.1081	1.0783	-0.8579
-2.4098	0.7753	0.0667	-0.8283	0.9909	-0.5613	1.7952	-1.3186	-1.0916	-2.2865
2.0682	-0.0464	-1.9449	-0.3066	0.1744	0.9492	1.0647	-0.1440	-0.0121	1.0058
-0.8848	-2.8738	1.1813	0.8107	1.0270	0.2488	-1.7331	-2.9714	0.8364	0.0751
1.3274	0.1200	-1.8146	-4.4703	0.9151	-2.5260	-1.3613	0.3470	2.9141	-0.7218
0.7362	-1.1097	0.3695	3.2030	2.4470	0.7320	-0.4308	0.1544	-1.4102	3.7811
0.9770	-0.2978	0.5427	-1.5106	-2.3557	-0.8884	-0.4137	2.7631	-0.6645	-4.1639
5.1101	-1.4815	-0.8282	-1.0225	1.5876	-3.2936	-1.4133	-1.6342	2.6358	-0.9303
-2.5931	-0.1368	-0.4731	3.6144	1.0172	-1.0743	-0.6615	-0.4550	-0.4679	2.2988
1.1181	-1.0600	-3.5272	0.8192	1.5585	-1.0206	-0.0755	1.9175	-3.3232	1.5747
-0.4723	-0.5078	-0.7115	-0.9564	1.9824	-1.4904	-0.3719	1.9735	1.5394	-0.6864
-2.3258	0.4624	-3.0154	-0.8089	0.8842	-0.3885	-0.2705	0.7695	-1.0759	-0.6673
1.1901	1.0816	0.2535	-2.1090	1.1542	1.7304	0.5380	-1.9799	2.7087	2.8066
2.9770	-0.7944	-0.6737	-1.2392	0.6951	-3.8405	0.4904	-0.2954	-1.0796	0.1565
0.6087	-2.1355	0.6400	-0.5887	1.5355	-0.5563	1.0739	-0.3240	-1.3482	4.6057
-1.1570	-2.8082	0.8059	1.5342	-0.7581	-2.8520	-0.5861	-1.4977	-1.9931	0.6931
-0.0266	1.2145	-1.6701	-1.0737	-0.5108	-0.8102	-0.2091	1.0405	0.4929	-1.7219
0.6414	-1.0435	-1.5351	2.0994	1.1254	-3.0759	-1.9673	-0.1622	-1.0964	0.9635
1.7060	-5.8495	0.1374	-3.5286	-0.4539	-2.6340	-1.8934	-0.1873	-0.8683	1.3835
-1.0250	-0.9542	-1.2352	1.0891	-0.7008	-1.6481	0.3093	-0.3278	2.3299	0.7179
-3.2869	0.5980	-3.6323	1.9392	1.5227	0.2298	-0.8398	-1.1545	-1.0782	0.2535
0.2172	2.3142	0.1955	0.8176	4.7560	0.3504	1.9415	1.1963	-0.6612	1.5536
0.1897	-3.3875	0.0632	1.7125	-1.1828	-1.0784	2.0658	1.5299	-3.5112	3.3943
2.3453	-1.7110	0.5824	2.5343	0.1634	-1.5732	-0.6398	0.0187	-2.3019	-1.0258
0.3719	5.0497	-1.0612	1.6900	0.5894	4.3027	0.8931	1.6305	0.9644	-0.9287
-0.5930	-1.1044	0.8443	-1.7320	-1.9305	0.0085	-0.5583	-1.7548	0.2321	-3.5950
-0.5690	-2.1262	-0.8580	1.7551	-0.6958	-2.7469	-1.2906	1.7783	2.0941	0.7329
-0.1405	1.0276	-1.1803	-1.4835	0.7694	1.2691	-0.2318	2.5534	1.5178	-0.6585
-2.7318	-2.1379	-0.6581	2.3626	1.6051	-3.3512	-2.1542	-2.6978	-1.8850	0.7985
0.3509	-2.5205	-1.0540	1.3891	0.5274	-1.6039	-1.3467	0.0082	0.6632	2.9611
-2.7760	-1.4376	0.6880	-0.2731	0.1916	2.9744	1.7893	-0.2174	0.5118	3.5468
-0.1109	1.9941	0.8925	0.6940	1.3265	0.1156	3.4583	-1.4494	-0.5874	0.8861
0.8837	1.0181	-0.5708	-1.1568	-2.2365	0.8477	1.3698	-1.2283	-3.4304	-2.0276
-1.5418	-1.5631	-1.5406	-0.6007	-0.3416	-1.5935	-1.0620	1.4468	-1.2512	-0.2427
2.2793	-0.3350	1.4509	-1.0582	-1.0484	0.6099	0.1291	-1.3762	2.7535	0.1363
-1.3640	0.4418	-0.0026	-0.0508	-2.4924	1.0256	-1.1032	0.3995	-0.0618	-2.4632
0.0558	-1.4366	0.1791	0.5770	0.7952	0.1797	0.1733	-0.0381	-0.3886	1.6286
0.4622	-1.7804	0.6570	-0.1128	2.6057	-2.3752	1.2080	-0.7574	0.7439	0.9380
4.1875	-2.1721	0.6953	-1.3321	0.9580	-2.8212	-1.7490	-0.0837	-0.2255	0.0880
3.0734	-1.3230	1.7145	-0.7960	-1.8163	0.8517	-0.6737	-2.9778	1.6150	-0.7348
-0.3694	-2.7587	-0.1358	0.4733	0.3026	-3.6576	-0.2520	-0.7938	1.3213	1.8221
-2.8152	-0.1697	0.9348	2.2324	0.0346	-0.6250	-0.1242	-1.9168	-0.1221	-1.5114
1.4773	-2.1400	-1.6486	1.3830	0.2589	-0.5009	-2.7600	-0.3390	-0.5607	-1.4349
0.7973	-0.0299	1.5120	0.6231	-1.6143	2.6210	0.8052	-0.4717	0.2029	0.4486
-3.0411	1.2830	-1.4345	2.5639	-1.6492	-0.3092	-1.0290	1.3456	-1.1111	-1.8556
-0.0447	0.3770	-1.2001	1.6710	-2.0885	-0.0158	0.9051	-1.8106	1.6294	-1.2190
3.8092	-0.2088	-2.0538	-0.3330	1.9763	1.7979	-0.7545	0.9928	3.7272	1.5720
-2.9604	-0.3878	-1.7927	1.3938	0.7617	-0.4079	2.3345	2.6490	-2.2379	-0.1996
1.6953	-0.9654	-0.6316	0.1689	3.0019	-0.2532	1.5486	0.1849	-0.4541	2.3810
1.0119	1.0687	0.7765	0.0594	0.9839	-1.7310	-1.0313	1.0035	0.2185	1.9279
-0.6443	-1.0182	0.1415	1.0595	-0.3089	-0.9177	0.9856	0.1714	-0.4346	0.2340
-1.1350	-0.3066	0.3564	-1.2809	-1.8528	-0.4134	-1.5268	-0.0527	0.7430	-2.4482
0.1188	0.8137	2.0560	0.1039	0.9362	-2.2940	0.3079	0.7583	2.7580	0.7054
-0.7938	-0.4150	1.2893	-0.2492	-1.9757	0.4123	-1.0610	2.7932	-1.2097	-0.6812
-0.9155	1.3740	2.8554	1.0236	-0.9057	2.4330	0.8164	1.8699	-2.4206	-3.5081
-0.5042	-0.0562	0.0579	2.5334	0.3813	-0.8044	-3.0748	0.8400	-1.1307	-0.3049
0.0207	-1.2742	0.5317	1.0450	1.7205	-2.4378	-1.7116	1.7052	-1.2463	1.2637
2.1134	-0.1158	-0.2967	-0.3760	0.4804	-1.7047	0.0281	-1.2655	0.6234	2.4114
