X13	X5	X9	X12	X10	X8	X7	X11	X4	X2
-0.5675	-0.3565	1.4563	0.5982	-0.2249	0.7126	0.1487	0.7739	0.6627	1.2871
1.6408	1.8304	-1.1821	-2.4420	-0.2239	-1.6345	3.8782	2.4995	0.3094	-1.2609
1.7652	1.5413	-0.6111	-2.1733	-0.4300	1.3244	3.4490	1.5422	-0.1899	-0.5357
-1.3499	1.1681	-0.2734	-1.6964	-2.1179	1.4938	-1.1790	1.7432	0.0424	-0.1058
-2.4956	-1.3042	-0.3039	0.3198	1.2641	-3.3802	-1.1300	-1.4588	0.5960	2.3199
1.6494	-0.3121	-0.6142	-0.3843	2.3526	0.9929	2.7562	-0.6228	0.6099	-0.5565
-0.9606	2.0657	-1.0189	1.1536	1.9389	4.1121	0.9728	-0.8526	-0.6262	-0.7778
0.7273	5.0498	-4.5787	-4.9388	0.9226	0.2290	4.1018	3.7257	1.3753	-1.4555
1.9997	-0.7309	-0.8985	-0.8412	-1.0338	2.1437	-3.3903	-1.3215	-4.1343	1.2393
-0.5046	-1.7457	1.3950	-0.0270	1.8959	-1.8939	-3.4895	0.9152	3.1911	-0.2559
-1.1108	1.9622	-2.1545	-3.4980	-0.9270	-0.0282	2.8243	-0.2575	-2.2616	-1.1558
0.8391	-1.4867	-3.7521	0.5642	-0.6802	-0.7623	0.4351	-0.3652	0.0811	2.3727
-0.7667	-0.8516	-3.0292	0.1953	0.5718	3.2630	-1.1095	-4.0958	2.3991	-1.4501
-4.1775	-0.5508	-1.4509	-1.6105	0.5575	-1.3676	-1.0516	0.4680	1.2125	0.0706
-0.0695	-0.2456	0.6710	-0.1744	1.6340	2.6895	-4.1718	-0.5980	-0.3617	0.8340
2.8242	2.4139	0.9090	-0.6084	0.0481	1.9984	2.9290	2.5934	1.8052	0.2055
0.6761	1.7549	-1.0075	-2.3407	-1.3829	-0.8128	1.6285	-1.5537	1.3224	-2.1377
1.7969	1.2357	2.0384	-1.9382	-0.4456	-0.2332	0.6601	2.0639	0.3454	-0.8446
0.4206	0.1112	1.5619	-1.7493	-5.1643	-0.1761	-0.3484	0.9687	-1.4340	1.1746
0.1507	2.2320	-2.9331	-1.8069	-2.1424	1.9626	3.8279	0.9606	-2.2332	-0.8281
1.5714	1.5751	1.3460	0.4446	2.8121	-2.5239	2.2992	0.6484	-0.6190	-0.1543
1.1556	-0.2191	-0.8585	1.7687	0.2702	0.1351	-1.9704	0.0136	-1.9303	0.6831
1.5944	2.6937	-3.4227	-1.7078	0.3137	3.2138	3.4892	2.5735	0.1935	-1.8006
2.1502	1.5991	0.3855	-0.8783	1.7166	1.0237	-0.0063	-1.3042	0.3795	0.8120
2.4936	2.1332	0.1966	-0.9434	1.7231	-0.0066	2.6999	3.7863	1.8877	0.4329
-1.5399	0.8525	-1.3480	-1.4956	-1.2152	1.2293	0.7883	1.6132	0.3813	-0.7206
-0.6429	-1.4367	0.8846	5.4764	0.1174	-1.4342	-2.4997	-1.9145	-0.0869	-1.8419
2.7710	4.6743	-2.0673	-5.0408	-1.2446	2.1314	3.1780	2.2719	0.3841	0.3811
-0.9228	-0.1615	-1.5924	-1.1881	-2.0608	0.1013	2.3541	0.2139	-1.4161	0.3459
1.3648	0.8998	2.8206	-1.3619	-0.7626	0.8237	0.5894	1.2333	-0.1449	0.3903
2.1743	0.6103	-2.1773	-2.5096	-0.8513	-1.7408	-1.6783	0.0985	2.8573	0.0297
-2.0971	-1.7007	0.1770	-0.8767	-0.5804	1.4602	-3.1029	-3.1240	1.3553	-2.4449
-2.0860	-4.2652	-0.3038	4.6325	1.7824	0.3097	-3.2060	-2.2937	0.0324	1.5918
1.7430	-2.1696	1.6954	3.3763	-1.4492	-1.2246	-3.0210	-2.1647	2.6095	-0.8930
-1.1503	-3.3402	2.3658	0.7329	-0.5675	-1.9203	-6.0550	-3.8996	-1.7783	0.7872
-2.9129	-0.5869	2.2693	-0.7017	-0.6984	-3.6185	0.6806	-0.8332	1.1879	0.4551
-0.9154	0.4461	-0.4028	-1.4340	0.1877	1.5695	0.1103	0.2097	-1.6206	-0.3775
-1.1647	-1.1834	-0.5860	3.5240	0.0120	-2.2760	0.6732	-0.1994	-3.3010	2.0620
2.2033	1.8177	-3.4997	-2.3683	1.4458	1.5666	2.7553	2.7429	2.2399	-1.6197
-1.3389	-2.0303	0.9210	2.0816	-1.6609	-0.0049	0.5216	-1.8412	0.0337	-0.4229
1.6480	0.6552	-0.9538	-0.8353	-0.5829	-1.5705	-0.9593	1.5287	1.3310	-1.6070
0.1197	-0.1015	1.2416	-0.5347	-0.4873	0.8839	-1.5964	-1.3397	1.2405	-1.1356
-0.8168	-0.6947	3.3028	3.1942	2.7229	-1.4228	-1.1947	-3.2579	-1.5479	-1.6307
-0.9978	0.9928	-2.1355	-2.7383	0.0300	1.1613	2.8881	2.8155	1.5034	0.7346
2.1751	0.9174	-1.2408	-0.3941	-0.7008	1.6707	2.0756	0.2476	-0.9248	-0.0694
-1.2768	0.4400	-0.8631	0.6059	-0.8294	-1.3093	-0.6111	0.0606	0.9597	-1.6752
2.1517	-1.8278	-1.2184	2.2545	-0.9187	-1.0929	0.6064	-2.3257	-0.6788	1.0730
1.5105	-0.6509	-1.4921	-1.1833	-1.5109	0.6774	1.6626	-1.4438	1.0388	-0.2689
-3.5853	-0.5196	-0.4908	1.3449	-1.1983	0.2781	0.7980	0.3031	0.0481	0.5368
0.9003	3.1130	-2.0126	-3.9572	-2.2760	-1.1729	4.6476	2.2493	0.4910	-0.1875
0.9234	-0.3792	-2.1125	-0.8341	0.8999	0.5910	2.8973	-1.5552	0.2361	0.2400
-3.0121	2.2634	1.3139	0.4967	0.2825	3.0831	-3.8719	-0.4069	2.3151	-0.6191
-3.4475	0.9125	0.7871	-1.8767	-1.1175	0.4586	1.8911	5.4626	-1.0558	0.2635
-0.5030	-1.4680	-2.5431	-0.0351	2.0852	-0.4749	0.2841	-3.3732	-0.6600	1.9447
2.3722	2.2785	-0.6819	-3.5197	-0.7390	0.0640	4.6117	3.3254	0.1401	-1.5323
-0.9995	-0.2693	0.6770	0.4647	0.5592	-0.5115	-0.4509	1.2705	-2.1951	2.8691
-1.4577	-0.6191	0.4760	0.6172	1.3922	-0.4861	2.4816	-0.7542	-2.4245	1.6731
-0.2588	1.5832	-0.3250	-2.4600	2.0510	-2.1952	3.5410	3.0798	0.8299	-0.5881
-0.0501	-2.3254	-0.1265	3.1904	1.5322	-1.8520	0.0445	-2.5217	1.8593	-1.0342
-1.2947	-1.2822	-0.4063	0.1977	0.3220	-1.2394	0.2195	-1.0520	0.6704	0.3652
-0.7272	-1.2426	3.3122	2.1421	0.0108	-0.2995	-0.4403	-1.5119	-0.8825	0.8300
2.9075	2.7167	-4.4228	-4.4328	0.5818	1.9297	4.0391	1.2930	-3.1596	0.4982
1.3023	2.6679	-0.5154	-1.5599	-0.1636	-1.3027	0.6132	1.9013	-2.1471	-0.2924
0.4779	-0.7233	0.5662	0.7768	1.4969	2.7314	-0.9533	-1.3698	-1.4556	1.2722
-1.7637	1.1772	-1.9882	-3.9066	-0.7192	-0.8944	0.1333	0.2005	0.2745	-1.1831
-1.6946	1.6912	-0.6670	-3.5670	-2.3691	2.4343	0.0166	1.3775	-0.8776	-0.5366
0.7909	1.4628	0.1343	1.8937	1.1729	-0.9880	3.2168	1.5839	-1.2796	0.7927
-2.7749	-2.7441	1.5484	5.0113	-0.4579	-2.4217	-2.8486	-1.6288	-2.9771	3.5337
-1.2183	-2.0173	1.3285	-1.1444	-1.1677	1.0446	-3.4395	-3.6259	1.8140	-1.1332
-2.1441	-0.4534	0.1598	0.9146	-3.3925	-0.3921	-3.4496	0.5660	1.1602	-0.9630
-1.3361	-4.4790	2.8537	2.3243	0.6315	-1.8853	-3.3805	-0.8621	0.3232	0.6422
4.4457	-0.3870	-1.2472	1.4576	0.1237	-0.0803	4.2479	-0.4846	0.5488	-0.6801
-0.2573	-0.7709	-1.7855	-2.7199	-1.1903	4.6699	0.7858	0.3978	-0.4440	-0.0400
1.9904	1.1994	1.0503	-1.5739	-0.9971	0.5846	5.7243	1.0946	-3.3676	0.0210
0.6264	0.9717	-1.5545	-0.5404	0.0043	-0.3277	2.9657	2.2868	1.1905	-0.0029
2.3929	1.3336	0.1534	-0.1555	2.6588	3.5867	0.5109	0.6639	-1.6092	1.8025
1.1052	0.6575	0.2068	-1.3914	-0.1749	-0.6148	0.8956	1.1847	1.3420	-3.0091
0.0369	2.0013	-1.8277	-2.9699	-1.0520	0.0141	0.8310	4.2310	3.0180	-1.5902
-0.7118	-0.0718	-1.4748	-0.5468	0.1834	-0.3301	2.6798	0.0240	-4.1646	0.7821
-3.7501	-2.6843	1.9947	1.9142	-1.1986	-0.6398	-2.8432	-1.5415	-1.4885	0.6556
-3.0646	-0.0862	-0.4604	1.3677	1.0615	2.4186	0.5003	0.4455	1.3696	-1.4753
-0.5010	2.0428	0.0433	-1.1325	0.0947	-1.4748	0.4900	-0.3279	0.8924	-0.5368
2.0339	2.1467	-1.7676	-1.4882	2.2469	0.8501	3.4410	0.4023	-0.7624	2.7661
-3.1640	-1.9229	3.8877	3.0351	2.0276	-1.9176	-2.6440	0.4495	0.0197	0.2234
-4.4555	-1.9870	-0.3835	-0.7729	-1.4313	0.8590	-4.3850	-0.3748	-0.1051	0.8217
-1.6899	-0.2193	0.3892	3.4671	-1.3902	1.5577	-2.4208	1.7896	2.4734	-0.9319
0.1560	-1.3525	-0.0287	1.1770	-0.6076	0.0594	-3.5263	-0.4531	2.4855	-2.0239
0.9383	0.4707	-0.3759	-1.1638	-0.2932	0.6366	0.2696	1.7858	0.8807	-0.7876
0.1942	-2.8820	1.0504	4.6343	0.7091	0.2003	-0.0867	-1.1622	-3.4032	0.4122
2.9809	-0.7654	-0.5533	1.0118	0.4342	0.3951	0.4818	-1.6557	0.2965	-1.1971
2.9880	-0.5381	-1.7198	-1.6664	-1.4511	-1.6873	0.8218	-3.1068	3.4496	-2.9994
-0.3054	-1.5601	2.1042	2.6623	1.6708	-1.4306	-3.3833	-2.2402	-3.4155	0.8554
-0.1367	-1.5578	0.2140	1.8527	1.4341	2.8131	1.8263	0.0478	-1.2147	-0.7616
-0.7111	3.4813	-1.1665	-3.6616	2.8175	2.2167	2.9435	0.0765	-2.1992	1.3053
2.7631	1.4941	0.6923	-1.5586	-3.2344	0.2043	0.0325	2.7035	-1.2087	0.6402
0.2426	2.7303	-0.4790	-4.2074	2.0326	0.9598	2.7879	1.0322	1.5528	0.8494
2.2762	1.0042	-2.6811	-3.7246	-1.0567	0.7221	3.1747	1.7685	2.3083	-1.9421
2.6980	0.3992	-1.7022	1.6540	0.9532	-3.0155	-2.3028	-0.7258	-2.6725	1.6339
2.3940	-4.0388	-0.2109	3.9936	0.0738	-0.9701	-0.6853	-1.4193	-1.2157	-1.2919
0.9467	1.8087	1.0041	-1.9977	-0.1587	0.3192	0.4064	-0.7446	2.9672	-0.5326
2.1157	2.9746	1.0346	-1.6881	1.4380	-0.8048	2.2507	0.1301	-0.9335	4.2889
3.3647	0.2959	-1.4180	-0.6780	-1.2504	-0.0276	2.5932	-1.8952	-0.5078	-0.1166
-0.3980	-2.5080	2.5046	4.4197	1.1323	-3.8976	-2.4746	-0.0942	0.5258	-0.2691
1.5714	-0.6329	1.2688	-2.8611	1.6741	-2.2700	0.8135	-0.6156	-2.5017	0.2822
-0.9531	-1.4729	0.4524	2.2739	1.4632	1.8655	-5.5308	-0.6953	-1.0653	0.2191
2.4447	-0.1462	1.7726	-3.0271	1.8237	2.3806	-5.5736	-0.0910	-1.7873	1.2711
2.5386	1.6754	-3.1075	0.8659	-0.3360	0.5092	5.6554	-0.1618	3.9589	-1.2256
-1.2916	-2.0737	0.9280	3.8469	0.7471	1.8588	-0.7293	-1.7071	0.2876	0.7304
0.1541	-0.5898	-0.2483	0.3820	-0.2299	2.2422	-2.6826	-1.9171	1.9278	-2.7809
2.4532	1.9063	-4.4658	-3.0399	-2.0322	-0.7307	6.0062	1.2195	3.0216	-0.4784
-0.8502	-0.8658	2.1366	0.9487	0.5984	-0.2120	0.4964	-1.5256	-0.1324	-0.2420
0.0264	0.7800	-2.4884	-0.2285	-0.2253	1.1377	1.6456	1.1366	-1.7256	0.8814
-0.0122	-0.6741	0.9885	-0.6659	0.1958	-2.4933	-2.4003	-0.0166	-1.8196	0.3978
-4.9159	-1.3658	0.0139	3.3234	1.1074	-2.1705	-1.6149	0.1710	-1.6207	0.8856
-0.1142	-1.9307	2.6079	0.3309	1.7248	-1.0053	0.2717	2.9418	0.6488	0.0029
-0.3499	1.7293	-1.4279	-1.1867	1.5156	0.2145	2.6299	1.6172	1.1780	0.7211
1.5970	-2.5698	2.7487	2.6036	0.1197	1.5099	-2.2613	-2.4102	1.3965	-0.0686
1.2886	3.2254	-1.1829	-3.4355	0.7544	0.7069	2.2729	4.9788	1.6680	-0.5608
-1.9190	1.1350	-1.1564	-0.2133	2.4841	0.3759	-1.6093	2.9163	2.5360	-1.8348
0.3416	1.8675	-0.4745	0.5063	1.9113	-2.5180	-0.9853	-0.7875	1.2688	-0.0756
-3.6516	-3.8768	0.7279	5.4048	2.1637	-1.4557	-7.4132	-2.2334	0.1626	0.3664
1.3223	3.4496	-1.4229	-3.5459	-2.1056	-0.6793	4.1856	0.4487	-0.1665	-0.3516
0.4702	-3.0192	0.5710	2.2063	0.9931	-0.4972	-0.6865	-1.6292	-1.3132	1.8931
-1.7294	0.1513	-2.3681	-0.6321	-2.0312	-1.9233	-0.4161	-0.8596	1.8311	-1.5315
-1.9338	-0.9405	2.0773	0.4860	0.8764	-2.2287	-1.5477	-0.3061	-2.1061	1.0877
-1.4803	0.7257	2.6139	1.5615	1.0316	0.7745	0.4805	0.4982	0.8322	-0.3838
0.1678	1.6139	1.9660	0.3019	0.6281	1.3233	2.1239	0.7609	-0.7534	1.6473
0.4263	0.7769	-1.6944	-1.1717	0.5241	4.6685	1.2947	1.0102	0.3669	-3.0114
-2.3890	1.5939	1.4751	-0.8105	-0.7649	1.7768	-1.7872	1.0733	2.5208	-2.3456
1.0273	0.4384	0.2958	1.6580	1.7918	3.2776	2.1575	1.7069	0.9811	-1.0603
-0.8100	0.5524	-0.5556	-0.3489	-0.7789	-0.9279	-2.1484	0.1874	-0.1380	1.5639
-1.1594	-1.3663	1.4696	-0.9815	-0.7714	3.3498	-3.4742	-2.9829	-1.8822	3.0825
-0.4680	-0.5629	1.8398	1.0524	0.1977	0.2482	1.6941	0.1091	1.5272	-0.1612
-0.4955	0.6297	-0.5573	-0.4139	0.2514	-0.3411	-0.3664	-0.1776	2.2814	-0.3215
2.4103	0.0129	2.9323	6.8533	4.8796	0.9671	-0.6544	0.9669	-1.9454	-0.2047
1.6045	3.8485	-3.0345	-5.1274	1.1412	4.0738	1.5055	1.1522	2.6571	-1.8194
0.0910	1.0153	-2.4902	-1.0454	-1.5242	1.3031	1.0013	1.3344	0.2075	-2.3297
-2.4313	-1.4483	-1.3395	3.2479	2.6334	-0.6049	0.5170	-0.5996	-3.0943	2.1440
0.2438	0.8558	-0.3974	-1.5902	-0.7515	1.0347	-0.1914	-0.3843	2.2431	-1.3008
2.5169	0.8422	-2.6812	0.3743	-0.8468	-0.0126	0.5280	-0.1852	-0.7918	-0.3658
-1.8964	-4.0370	0.6057	2.9854	-0.2884	1.2859	-1.9599	-0.1483	-1.8323	0.5683
-2.2647	-0.6668	4.6243	3.7461	-2.5025	-1.2902	-0.9313	0.9908	-1.2412	-1.5144
-2.4602	0.4561	-0.3239	-0.2118	0.8820	0.4230	-0.1870	-3.8950	-0.6866	0.0073
-3.5622	-1.8563	0.3763	3.5863	-1.0243	0.2021	-3.6634	-4.9572	1.8755	-2.0465
0.8788	-1.3383	-0.8526	1.3995	-1.1543	-1.2607	-0.7507	-0.0812	-1.5747	1.0519
-0.4192	0.5067	4.6367	2.9258	1.1573	-0.9091	-3.8038	2.3398	0.1094	1.4552
-0.4297	0.2997	-1.5284	0.2712	0.3132	-0.1495	0.4100	-0.1117	-2.3997	0.6961
-0.6253	2.1238	-3.1778	-0.8121	0.6437	1.6191	-0.1589	1.0515	1.4643	-1.2450
-2.2080	-1.5509	0.5178	0.7595	-1.4231	-0.7254	-0.6076	-3.4933	-0.4995	1.0057
-0.8532	0.1131	-0.8781	0.0576	-0.2254	-3.2124	-0.3090	-0.1815	-1.5656	1.4772
-3.0065	-1.1099	1.6503	-1.1545	-1.6058	0.4538	1.0913	1.0290	-0.7643	0.0806
-1.9146	-2.0941	2.0477	2.7822	-1.6752	3.1605	-4.5916	-1.6382	-1.8157	-3.1881
-0.3759	0.9897	-4.3598	-1.6535	1.5131	-0.4808	1.7754	0.4346	1.1809	-0.6237
-3.3863	1.4088	-0.8080	-1.7158	-0.4038	-3.7087	2.9539	1.9621	-3.6578	-0.1509
2.7687	0.3340	-1.6742	-1.9154	-1.1079	-0.3768	6.2863	-1.4845	-1.4886	0.9658
-2.0328	-0.3192	-1.2454	-0.4875	0.8639	0.0958	-0.8926	-0.0516	-2.5072	1.6916
-0.5155	-2.8952	-1.4723	2.3127	2.2674	-0.5261	-2.3737	0.8224	-0.2104	0.7198
-1.9932	-1.5326	1.2150	-0.5622	-0.2975	0.1440	1.3572	-0.9454	0.3029	1.2488
-2.1752	-2.1585	1.3094	2.1042	-0.3618	0.0526	-1.5925	-0.8294	0.8035	0.5403
1.6521	-1.0105	1.1118	0.6706	2.8026	3.9205	0.9995	1.8198	-4.3738	2.8772
-1.2389	-1.8788	3.1249	0.2494	-0.5871	1.4786	-3.5653	-1.6401	-1.1536	-1.0103
3.2392	1.2269	1.4362	-0.8155	0.7991	-3.4453	2.9431	0.1662	0.5727	-0.4315
-0.9420	-2.1229	1.9134	2.1510	-0.8270	-0.5878	-0.7098	-2.0770	-0.8405	-1.8915
1.7123	5.4839	-2.2017	-5.7743	-1.0531	3.3843	4.4888	2.0379	-1.3385	0.7524
1.5043	-1.4611	-0.8172	4.1189	1.2763	3.7575	-2.1733	-1.9320	2.9731	-1.7525
-0.5036	-2.6139	2.1785	2.9248	-2.3620	-1.1446	-2.6721	-3.1575	-0.4131	2.0952
-1.5842	-0.2841	0.3735	0.7795	-0.4272	-0.7257	-1.0117	-0.4621	0.1472	1.4644
-1.5010	-0.3222	-0.7130	0.4153	-1.0025	-0.0000	-2.1894	-1.5589	-0.3936	0.4309
-1.3352	0.0376	-0.3026	1.1636	-0.7897	-0.9491	1.2178	2.3698	-0.7008	-1.7415
-1.1521	-0.5807	0.4737	2.0261	4.0116	1.4187	-1.7370	-2.8450	0.2208	-2.7130
-0.1460	-0.7905	-2.7262	-2.4225	-0.6307	1.1129	0.3243	-1.9303	1.3638	0.3989
1.7363	-0.3407	-0.1919	0.1207	0.2697	-0.3789	0.5606	-1.6728	2.3737	-2.7112
2.4765	-0.9554	0.1376	-0.4517	0.9509	-0.7616	1.1202	-2.3866	0.6943	1.5830
0.4912	0.0712	0.6692	-2.2488	-1.9228	-0.7330	1.2343	-0.1540	1.1439	-0.6268
-0.0604	0.3597	-0.3292	-0.6257	0.5397	2.6857	-2.3431	1.8202	-1.1576	-0.1844
2.8006	1.0655	-2.6632	-0.1973	-1.0549	-1.1619	2.9614	3.1400	-2.3650	0.9665
1.3862	-1.9298	2.0224	0.9632	-2.1483	-0.3373	-1.5716	-1.7877	-0.1501	0.0161
1.4529	-0.2436	1.3197	-0.3283	-0.3090	0.2071	0.3777	-0.4984	0.2566	-1.3647
-0.8354	0.2377	0.7255	-0.5355	0.4221	-1.3988	0.5159	-0.6650	-0.0726	-0.2979
0.8587	1.0855	1.1103	2.4270	0.3905	-0.9216	0.1275	0.4371	0.3582	1.4121
-2.1841	-0.4207	1.1773	0.9709	0.7517	1.4149	-3.3629	0.8889	0.0375	0.8432
-0.8643	0.9487	0.4828	-1.4876	-0.5354	-0.8507	0.9540	2.6774	1.6307	-0.6973
-1.4687	-0.0838	1.0497	-0.0889	1.7469	0.1338	-1.9764	0.0369	0.5411	0.0921
-0.0636	0.0052	1.0847	-1.0152	-1.0332	2.8312	1.2181	-1.5905	1.9788	-0.7732
-3.9273	-2.2080	2.7075	3.4302	-1.2499	-2.9174	-2.3685	-4.6091	-1.6210	0.5859
1.1284	-0.3782	3.0455	1.6158	-0.1100	0.0113	-1.0695	2.3148	1.5864	-2.4581
-0.4347	0.6304	-0.5547	-1.9293	0.2433	0.3149	1.9523	-0.8612	-0.7752	1.1802
3.1080	3.5015	-3.4809	-2.6352	0.8316	-1.1056	8.2257	2.9372	-1.7881	-0.0619
2.2117	5.6940	-2.5037	-4.9959	0.1994	3.9444	3.5410	0.4908	-0.9298	0.6005
1.1097	-0.0221	-0.6344	0.5073	-2.8075	0.0328	4.1922	-2.3546	1.8534	-0.6278
-0.7547	0.4680	0.5441	-1.9114	-0.7834	-1.0437	-1.9440	-0.0753	1.8104	-1.0916
0.6846	1.5870	0.3842	-1.1171	-0.9447	2.8544	2.4590	-2.3026	3.6048	-2.6283
-0.0596	-0.7771	-1.9433	-0.8286	-0.3601	-2.5445	-2.2254	-0.7174	-2.0651	2.5501
-0.3864	-0.9112	-0.1054	0.5374	-0.1162	2.6002	-2.9156	-1.9109	1.3609	-0.1701
4.2819	-0.1289	1.0499	3.5250	4.7317	0.4839	0.8596	1.0627	5.4257	-3.2948
1.1826	2.4960	-2.4075	-0.5992	1.2714	-0.1290	2.5996	1.8773	-1.3027	0.2136
-1.6974	-0.2501	0.7416	1.2200	0.9501	-1.7125	-2.7941	-1.4233	-2.7542	1.2418
-1.9595	1.7676	2.5777	1.9991	0.7119	0.0093	0.4323	4.6883	-2.2616	3.5501
-0.6957	-1.2400	0.3586	1.8074	-0.6298	-2.9603	-0.4970	-2.8949	1.0908	-0.4782
1.5799	1.6193	-1.4773	-3.7926	0.2596	-0.9273	0.6897	1.6857	-3.1963	-1.0217
1.5601	-0.0436	-0.7172	0.4349	0.5850	-0.1584	3.1683	2.0828	-0.3662	0.3386
-1.6590	-3.0045	0.7501	1.2394	-1.3913	-0.2374	-2.6236	-1.7883	2.7278	-2.7160
1.0992	-2.9322	2.5015	5.0526	5.1776	-0.3983	-1.6690	-2.8282	0.3257	-0.7302
0.0087	-1.6487	-0.2002	1.6958	1.7168	0.3134	-1.0106	-0.8509	1.7374	-0.1822
3.3224	0.0138	0.0856	-2.8590	-0.0677	0.8146	0.0117	-0.9968	2.0934	-1.5197
1.0520	2.5283	-1.4278	1.1167	3.1835	1.3261	0.4009	2.7067	-1.2961	1.0496
0.2768	-0.9881	-0.9394	-1.7807	1.0048	2.7869	1.4769	1.0167	-1.9372	0.1064
-0.9136	3.6468	-0.2503	-2.6066	2.3809	3.3401	2.6023	2.4190	-0.3715	1.2500
1.1329	1.3151	1.7216	0.0467	1.8044	1.6071	-1.7583	2.0280	-0.1604	0.4445
2.6220	-0.2268	-1.5073	-2.6047	0.7333	-2.1414	-0.3582	-2.0761	-1.4993	-0.0961
-1.8290	-0.1180	0.0039	-0.0019	-0.6755	-1.2951	-1.0265	-0.7367	-0.2540	-0.2885
1.6198	1.2796	2.1742	-0.7499	2.0170	2.5778	2.6675	1.4385	0.4200	-2.0995
-2.1126	-0.0114	-0.5075	0.1333	-0.1232	-0.0456	2.3906	1.7145	0.6634	0.8391
-2.8794	-1.1357	0.8995	-1.2967	1.2192	-1.1754	-0.8098	-1.6657	-2.8130	1.2979
-1.4474	-2.2883	0.8819	-1.8041	-1.2403	-1.0270	-0.6787	-2.9215	3.6383	-1.1916
-0.9443	-1.9825	0.0098	-0.0964	1.2973	1.3188	-4.6039	-1.5548	-5.0785	-1.1993
-0.3737	-2.4975	-0.8723	2.1408	1.9608	0.9129	-3.2608	1.4668	3.1160	-0.5792
-0.7766	1.3608	-0.7920	-1.7094	-1.6089	-1.7436	0.6162	3.1722	-0.9041	1.0607
0.3107	-0.6751	1.2351	-0.4614	-1.1721	-1.1364	0.0182	1.8785	0.4077	-0.0732
-0.2217	-0.5886	-2.1191	-1.2773	1.3961	-2.0630	1.9796	0.9748	-2.1570	2.0372
-0.7859	-1.9055	0.6053	1.0076	1.6493	-1.1065	0.0132	-1.0766	0.8841	1.2420
1.8771	1.4205	-2.1564	-2.8205	-3.1443	1.1352	1.0225	-0.6580	0.2603	-0.2320
2.8381	-0.1015	-1.1197	1.5727	1.0643	-2.9395	-0.9139	-2.8978	-0.3374	0.3444
0.2813	-3.6398	1.4801	1.3740	0.5031	-3.5153	-3.3137	-1.1701	2.2289	0.5826
2.1286	0.2380	-0.3869	-2.7225	-2.2218	2.0327	2.8156	-2.1129	-3.6756	2.6561
-0.6266	3.6628	1.2302	-1.3862	0.1555	0.3352	3.7752	1.2922	0.6897	-0.8431
-2.6225	-0.8475	-0.2353	-0.5734	0.3221	-0.3695	-1.9392	0.3104	0.2577	-1.5369
1.2101	4.0488	-1.9666	-1.3813	0.5682	1.4220	6.2944	0.6654	-0.5930	2.2619
1.1117	1.9336	0.4881	-0.7517	-0.7111	-0.1602	2.1876	2.1828	-1.3840	2.6321
0.4549	0.5422	-0.7216	-1.1581	-3.1959	0.2137	3.5260	3.0559	-0.2627	0.6250
2.6891	1.4306	-3.0041	-1.9570	1.8268	-0.3925	-1.1163	0.9218	-1.5650	1.6478
3.4810	1.7087	-0.7041	-2.4078	-0.5092	0.0298	1.1883	2.1726	-1.9892	2.0606
2.0828	-0.4941	1.8951	0.9250	-1.9573	0.9506	0.1319	-0.5030	-0.0423	-0.1715
-2.2778	-1.3765	2.0746	1.4721	-1.4918	-0.2474	-0.7159	1.7489	5.0416	-0.8084
-1.5874	0.1730	-0.3247	-1.4387	0.5139	-0.0110	-0.7832	0.1204	5.2733	-3.8824
-2.9721	0.3814	0.8434	-0.2188	-0.9666	2.1881	-2.1468	0.9101	0.9762	-1.1338
-3.6610	-2.3502	2.6501	3.5278	-0.0375	-2.8249	-0.9500	-0.0066	-2.4421	0.5112
1.8870	1.6534	-0.7358	-0.7555	0.6800	0.9212	3.5299	0.9039	-1.3237	0.3108
-1.6953	-0.3586	0.1942	0.8173	-0.0417	2.6646	-1.0317	-2.1303	0.2234	-1.7729
2.3749	1.0665	-0.8444	0.8991	-1.4281	0.5456	3.2317	2.2897	0.8285	-0.6310
2.5015	4.1498	-2.7114	-5.5363	1.9449	0.5945	2.5431	1.6256	0.9381	-0.9499
-1.1887	-0.7602	-0.1431	0.1393	3.4818	-0.4129	-0.9076	-0.8090	2.7137	-1.7329
2.1166	0.3712	-2.4561	-3.4915	-1.9086	1.2857	-0.2729	-0.7294	2.0201	-2.6699
-3.1285	-0.3871	-3.1322	-2.1184	1.4182	0.7298	-3.1338	-0.1556	-0.0116	0.7619
0.7563	2.3464	-1.3956	-3.3417	-0.8230	0.4632	5.3316	-0.5158	2.2454	-0.2610
-0.6240	-0.6008	1.7594	3.9646	1.1968	1.6326	-3.7537	-2.7810	-0.0841	-0.3883
2.0515	-2.0116	-0.7150	1.0200	-0.1631	0.1755	-2.2551	-1.4985	-2.8695	-2.3330
-2.6857	-2.0022	1.4182	2.5591	0.6914	-2.0807	-2.1286	-1.8916	-1.0795	0.1759
-2.7159	-0.1270	0.5582	0.4710	1.0039	-3.3049	-1.4921	0.6686	-1.6396	-1.4177
-3.1408	0.7412	1.1935	-0.6718	-1.1728	-1.6210	2.2627	1.7329	-1.9268	1.1686
-2.0957	-1.8092	-2.5663	1.3214	2.0759	2.4509	-1.5145	-2.4830	-0.7680	-1.7809
-0.6512	-1.2204	-0.0612	0.3672	-1.0707	-2.1360	-0.9050	-1.2181	-1.7860	1.4122
-0.1237	0.1821	0.9266	0.1174	-0.6110	-2.1931	1.3039	-0.7545	-3.2322	1.6258
