X6	X13	X11	X8	X3	X12	X2	X10	X9	X7
1.8313	0.7593	0.8100	0.1121	-2.3011	0.7107	-0.4671	-1.2862	-0.4314	-2.9666
0.3964	-0.9569	-1.3579	1.8964	0.3917	-0.6866	-1.7318	-2.2173	1.8874	0.8607
-0.5860	2.0064	-2.2330	0.4107	2.0457	-2.5314	1.5354	-2.5652	3.8808	0.9123
-0.2613	-0.5074	-2.1436	-0.2255	-0.7913	1.2135	1.5011	-0.7946	1.3333	0.2961
-0.6666	1.7335	-0.1637	3.9790	-0.3236	-1.9345	-1.2759	0.7287	-0.2156	0.5640
-0.1790	-0.0444	-0.7528	0.0589	-2.0471	1.4572	2.7291	0.5114	-2.0813	2.4697
-0.2575	2.1974	-0.9198	2.3778	-2.1851	-1.0147	0.2437	-0.4229	-0.5293	2.5443
2.1777	-2.9667	0.4118	0.3555	3.0549	4.9864	1.0690	-1.5838	4.0685	-1.5045
-1.1744	6.3729	2.7625	1.9511	-0.7846	0.9710	0.4603	3.8594	-3.3645	3.7217
0.1118	-2.0436	0.2349	-4.9038	1.7362	3.3509	-2.0070	-1.7946	-1.9790	1.9301
0.9419	0.3834	-0.2456	-1.9710	2.6384	0.2558	-0.4469	-0.0006	1.3443	-1.0132
-0.8882	0.2157	-0.4194	-1.9615	0.2629	-0.3456	1.2046	1.2140	1.6110	0.5823
-0.5779	1.6366	-2.1382	2.3397	0.0039	-1.3004	-0.0229	-1.0835	-4.1546	4.9199
0.0721	-0.4283	-3.8686	-1.0798	1.0470	-2.7607	2.4451	-0.7960	-1.9934	0.0148
1.2836	-2.0596	-2.0865	-0.2728	0.6722	2.4449	0.7772	-3.1573	1.0210	-2.3381
2.5474	-2.0343	-0.2788	1.7848	-0.6894	-0.9665	0.7834	-0.8456	-1.8287	0.2157
4.2885	-0.1101	-1.9755	-1.4603	-0.4627	1.3246	0.9863	-0.7532	3.9256	-4.5297
-0.8039	1.8643	0.8931	3.1946	-1.1406	-1.6078	0.6908	0.2125	-0.3698	2.2182
2.3200	-0.1121	2.2599	-1.9092	-0.9122	-1.3019	-1.0677	0.7783	0.2340	-0.7397
0.7965	-3.0103	-1.5760	-1.1214	1.6612	2.7358	-1.3450	-3.3161	0.9621	-1.6668
-0.8973	1.1588	1.0500	-0.2266	-1.0048	-3.2324	-1.7082	0.1854	-2.4949	-0.1809
0.2457	1.2176	0.5396	1.0968	-3.2282	0.3971	2.3306	2.8058	-3.0461	-0.2295
-3.2955	-0.2908	0.1982	-4.2900	0.7902	1.3624	-0.5248	-0.5335	0.5591	2.1849
1.0848	0.1154	0.5228	1.7967	-0.6100	-0.0697	-0.2980	-1.1777	-3.2444	-1.0217
-1.1362	0.8745	2.8553	-0.9123	-0.2441	1.9347	-1.2595	1.5874	-2.3583	0.9015
0.8060	0.5080	-1.2789	2.5702	-1.8762	-0.9267	0.4849	-2.3224	-4.3392	2.0239
-0.1632	-3.7301	-0.7021	-0.0450	0.7404	1.6643	0.6667	-1.0127	-0.1010	2.3136
0.2072	-0.3997	-0.2600	-0.7311	0.1106	0.7167	1.9956	-2.1655	-1.0415	0.1173
-1.1314	0.9323	1.5460	1.1053	-0.8963	-2.0286	-2.8935	1.2135	-1.9486	2.0941
-0.7720	-0.6717	-1.7680	4.6782	0.4583	-1.9541	2.0351	1.1493	-3.3374	4.9384
0.4482	-0.5900	1.8666	1.9805	-2.4738	1.2415	-1.3918	1.7423	-3.7146	1.7773
0.9499	-1.5613	-1.7733	1.3176	-1.7807	1.4804	1.3734	0.6161	-0.9128	1.3221
0.7730	1.3577	-0.1226	-2.6474	-0.2036	0.8164	-0.5597	0.6261	2.5314	-4.0926
-2.7367	4.9717	4.3174	0.0687	1.5698	-2.6264	-2.0446	0.4243	1.5688	-1.1308
1.1996	1.4914	0.0636	1.2896	-1.8079	-3.8528	1.1327	-0.7734	2.0370	-0.5096
1.0872	-0.9239	0.4727	0.2344	2.0426	0.4286	0.7479	-1.9845	0.0192	-0.9670
-0.8103	-1.8691	-3.7203	0.5241	2.1581	4.1201	1.4442	-1.2796	0.6204	0.6695
-0.1141	-1.1806	-0.3020	-2.2558	-0.3832	2.8325	-0.5914	1.0317	-0.1291	2.4482
-3.7018	0.8534	-0.9642	-0.8309	1.6381	-1.9935	0.6750	-1.0770	1.4541	0.6437
0.2063	-0.8064	-4.4439	-1.5812	3.4038	-2.5825	1.8538	-2.6617	0.0283	3.2902
0.0128	-1.1456	-1.2738	-1.3616	0.0529	3.7663	0.5884	1.1176	-0.0900	1.3917
2.7791	-3.0139	0.8243	-0.1951	-0.4558	4.3015	0.3469	0.1490	-2.8073	1.9309
-0.4439	-3.3320	-1.4475	2.7414	0.5231	3.0493	0.0503	0.7638	-2.9455	3.5078
0.0361	-0.3387	-5.3282	1.4424	0.1588	-2.2539	1.9014	-0.6666	1.2825	0.6530
0.5847	-0.1987	-0.1821	-0.7915	5.3462	-0.6139	-0.0344	-0.8875	0.9379	0.9391
0.8745	-0.5527	1.7037	1.3779	-2.3680	0.3707	-0.7954	1.3179	-5.5527	-0.7253
-1.4167	1.2263	-0.1229	-1.7723	-0.2535	-3.2533	0.1087	-0.0877	-0.1266	-3.1568
-1.1201	-1.4440	-1.8556	1.5969	-1.9801	-1.4147	0.1128	-1.0682	-0.3889	-1.3866
-2.3002	1.5624	1.1713	-1.5997	0.2147	-1.7046	-1.4802	0.0524	-0.9021	2.1222
0.8315	-3.5093	1.9472	-0.9865	3.1801	2.4363	-3.3620	-0.2403	4.2960	-3.6359
1.5494	1.1968	-0.0721	-0.1925	1.1394	-0.8742	1.0247	-0.4829	3.7784	-4.3299
2.5484	-5.3704	0.1081	-1.4518	-0.9822	3.6118	-0.5253	3.2811	-3.1969	-5.2784
-0.1463	2.1594	1.6417	-1.9693	1.9152	-0.5624	0.0982	0.6548	0.5176	-1.8562
-2.1673	2.6754	2.5782	2.9540	-1.4485	-1.0142	-1.8639	1.3159	-1.4757	3.1374
-0.3486	-0.7727	1.6111	0.9631	0.1722	0.8206	1.7259	0.6070	-1.7578	3.5978
-0.2791	-0.2910	-2.8352	4.1484	-1.8965	-5.4759	1.5967	-3.1621	-0.1496	-1.3503
1.7851	0.2575	1.3244	0.7944	2.2984	0.0276	-0.2409	-1.8533	2.5002	-0.5107
-0.8636	-0.2564	0.9937	-0.0880	-0.9993	-0.3110	1.7031	0.5681	-3.9250	1.8660
-0.7578	1.0890	2.2160	0.7432	0.3875	-2.2544	-2.4639	-0.2690	0.5627	0.5843
1.0447	-2.9419	-1.3763	-1.9447	0.9275	3.4629	0.3670	-1.1103	3.4534	-0.4979
-0.4456	2.3331	4.4643	4.5491	-0.7611	-1.3183	-2.8061	2.3883	-2.4155	1.2564
2.7261	0.7553	-0.9254	-0.3994	-0.3367	-3.7141	1.5434	0.9453	0.8630	-0.4245
2.7455	2.8377	-1.2910	0.1989	0.5039	-2.5889	2.7215	0.2284	1.1288	-0.0065
0.6924	-2.4342	0.0921	0.1040	-2.9662	1.9928	0.6935	1.3614	1.7859	-2.9811
0.9204	1.6670	0.8305	3.7789	-3.7002	-0.2683	0.2874	1.5150	-3.0924	1.1850
-1.0037	1.6861	0.1339	1.6858	-1.2843	-0.1635	-1.5885	-2.7637	-1.1815	3.0137
-3.4996	-5.7684	-2.2428	-0.2280	1.9421	4.7987	1.9663	2.1759	0.6939	2.5183
-0.4223	0.8567	-0.2838	-3.3296	0.1883	0.7807	-0.3047	0.5388	0.4221	1.1327
-0.5127	1.7998	0.5528	-0.7625	-0.8425	-1.2057	-1.3317	-0.4736	1.1995	0.3002
2.4011	-1.3983	-0.3564	-0.6333	1.9170	4.2025	0.4737	-1.4058	1.0108	1.3102
-2.2705	1.8785	2.6679	2.1718	-1.6914	0.0051	0.1592	0.5820	-1.8151	1.2610
0.4868	3.2846	-0.2390	-1.5248	-0.3946	-0.2198	1.9990	0.8349	-1.7673	-1.8271
-0.0498	-1.2088	0.4792	2.6482	-3.7776	-4.3574	1.1586	-0.9199	0.2103	-0.3707
2.1578	1.2309	1.8473	-1.3820	-0.4740	2.3563	-2.1155	0.3014	-0.8256	0.5501
0.6305	-3.3448	-3.0028	-0.2008	0.6454	-0.0213	2.0076	-0.2768	-1.6401	-1.2849
-1.2445	1.2501	0.0679	-1.5645	0.6114	0.1952	-0.5665	1.4833	-1.5702	4.2584
-1.4239	4.1992	2.0330	-1.5233	-0.7095	-1.8290	1.0182	0.5319	0.6718	-0.2958
0.9880	0.9058	1.3017	1.3342	-1.9996	0.7057	-0.4701	1.7478	2.5273	0.9556
0.0073	4.2094	2.1861	-1.3834	-0.8281	1.1029	-1.3428	-1.4514	0.9219	0.3366
1.0249	-1.5894	-1.7509	-0.0974	-0.7379	-0.3346	0.7778	-1.9725	-1.7743	-0.4425
0.2081	2.3759	-1.1393	-0.0923	0.2653	1.1005	2.4952	0.4981	1.4123	-2.0609
1.3224	-0.1066	-0.4322	2.8602	0.8463	0.7516	-1.3642	-0.6040	0.4981	1.7770
-0.0045	-0.4431	0.8708	2.2661	0.5499	0.6252	1.4812	0.6460	-0.1857	0.3336
-2.5256	1.3906	1.2596	1.5436	-0.9250	-0.6724	-2.2457	0.8255	-0.8141	-0.8038
-0.0061	-1.8873	-0.9302	-0.4496	0.9262	-0.8454	0.5522	0.2801	3.9362	-0.8328
-0.7823	-1.0532	0.5122	0.8098	0.6246	1.1504	1.6035	2.2564	-1.0718	1.1106
-0.0658	-2.5459	0.9860	0.6266	-0.4064	2.9193	1.8379	0.2383	-3.6629	1.1209
-2.9432	-2.5522	-0.9401	-1.1011	-0.3116	-0.5463	0.0930	0.8479	-0.3910	1.1439
-0.5999	2.6064	0.5070	-1.6138	1.7428	-0.2545	-1.2851	0.7308	3.5499	0.7185
1.1776	0.9958	-0.7065	-1.3404	-0.7802	0.6362	0.2855	-2.0341	0.1068	-1.0600
1.7472	2.1331	-2.2948	-0.1690	-0.9252	-1.7236	-0.4585	-0.5929	0.2314	-0.2927
1.2931	3.5978	2.2224	0.4766	0.0332	-0.0738	-1.2250	2.4709	-3.8769	1.3184
0.3800	0.1181	2.5216	0.1982	2.2836	2.6077	-0.5881	3.2108	1.9191	-0.9042
3.2042	-1.9368	0.9062	-0.5203	0.4279	2.6415	-0.3492	0.8562	4.5730	-3.3116
-0.1621	1.2274	0.9707	1.9629	-0.5495	-2.3652	0.1814	-1.6540	1.4699	-0.9750
1.8233	1.1893	-2.0826	0.3864	2.6314	0.4738	2.5706	-1.4810	0.4441	1.9825
0.7858	-0.9195	1.1034	-1.9581	2.6542	2.5241	-0.8863	-1.1708	3.1461	-0.3201
-1.2453	-1.0780	-1.3394	0.5662	-0.0449	-0.5119	0.8226	-2.2214	1.0682	-1.2832
-0.2588	2.4438	-0.4930	0.7071	0.3837	-2.6922	0.1410	0.6448	3.0344	-1.2676
-1.9119	-1.8173	-3.8414	1.7229	-1.3718	0.5832	3.1668	-0.7568	-1.7583	3.1912
1.3094	-2.8069	-1.7021	0.2080	-0.0510	-0.2591	0.8166	0.4808	1.3905	-1.7729
4.7819	-2.3508	2.2407	0.6989	1.6346	1.1769	0.1450	0.6550	0.7700	-2.5584
-1.3914	0.4832	0.5298	0.3580	0.9493	-2.3036	-2.4757	-0.0992	3.3117	-1.0133
1.7665	-0.8848	1.5274	0.1615	-1.8203	-1.1396	-0.2671	0.8421	1.3412	-2.4274
0.0393	-0.4856	0.4524	0.2350	-1.2480	-0.3611	0.2754	0.6717	-0.7671	0.2897
-0.0204	2.3932	-2.2754	-0.1656	-0.1172	0.2936	1.1784	-2.9132	0.7302	1.4051
0.4110	0.0694	2.7928	0.7657	-1.8209	-0.8195	-1.8578	0.6957	-2.7507	1.2413
-2.0542	-1.1281	-0.2157	-0.8261	2.0570	-0.3936	-0.3154	1.0765	5.7127	-2.1794
2.1640	-0.0493	-0.4058	0.4574	-0.0310	0.2343	2.4584	0.2342	-0.2195	1.5773
0.4030	0.1267	1.4077	-0.3136	0.1581	1.1507	0.8438	1.5064	-1.5324	1.1984
-0.8331	2.5278	-2.2201	-0.1525	2.0157	-0.9514	-0.8699	-2.2603	3.0224	0.6325
-0.7878	-1.7933	0.0543	-0.5679	1.9667	-1.0417	-0.2627	-1.2033	0.3210	1.0335
2.5815	3.3503	-0.2811	-2.4655	0.6560	0.6045	0.0625	-1.1784	3.6814	-2.2807
-2.1028	-3.1993	0.7323	-0.2576	1.3766	-2.4842	0.3162	0.9599	-2.0490	-0.2795
1.2283	4.0647	4.8298	-0.1918	1.5758	-2.4477	-3.1026	-2.4070	3.9451	-0.1597
2.5198	2.0129	2.1152	1.3405	-0.0155	0.6944	-0.3893	0.1865	0.2985	0.1834
-0.9523	-3.1846	1.2982	-2.4310	1.5315	1.4126	0.4663	-1.4542	-2.1347	1.6559
1.0766	1.9702	0.8443	1.5963	-2.4183	-1.5655	-0.2427	-0.2829	-0.8328	-1.3280
0.4803	-1.2636	-1.0300	-0.4414	0.3752	-0.6389	0.9118	-0.4969	0.0247	-3.6619
1.8505	0.5300	4.5414	-1.2185	0.3231	5.6087	-0.6354	3.8468	-4.7498	0.8686
0.7847	-2.2474	-0.2753	0.5431	1.8024	1.4158	-1.8098	-0.2620	-0.5005	1.3783
0.6193	-1.0595	0.6861	2.5274	-0.0352	0.2667	-0.5676	1.4528	-0.8502	-0.6823
-0.0228	-2.6540	-0.0656	-0.6661	0.0769	0.9923	-1.6381	1.5519	-1.2642	0.7218
-0.6441	1.6993	1.8508	-0.9383	2.7794	2.0160	-0.2563	-0.0194	-0.5068	1.7408
1.5527	-0.3667	1.0043	2.2026	1.1506	3.4713	0.8872	1.2674	0.0090	-1.0361
-1.8436	0.5242	2.7856	-0.1110	-0.9650	-2.6920	-0.4705	1.1717	-0.5565	1.0910
1.5516	-1.9103	-1.0823	-1.9235	1.7664	2.4200	0.5044	0.9109	0.1367	-0.9716
-0.1240	2.2997	1.9341	-1.8388	-0.0113	-1.2965	-0.0901	0.5131	2.3618	-4.5830
0.0212	-2.1579	-4.0377	0.6208	-0.5758	0.4142	-0.7633	-0.5518	-1.9078	0.2359
-0.8388	0.3295	1.9033	0.3680	-0.6088	-1.0858	-1.2595	-0.5289	-2.7515	1.3001
1.4464	-1.1741	3.0613	0.0590	-0.9419	0.9572	-0.7911	0.1294	2.9350	-1.8062
0.8752	-2.9904	-0.2477	0.7690	-1.8208	1.8355	-1.9408	0.5463	1.2783	-0.3843
1.2806	3.8673	3.3278	0.1226	-1.2073	1.9303	-0.9377	0.3446	3.8108	-0.2750
1.6840	-0.2216	0.0873	1.2453	-1.9354	-2.2494	1.7151	2.9798	0.2622	-0.3388
-1.2527	1.5630	2.8216	0.0182	0.0343	2.4380	-0.9994	0.3620	-0.1231	2.0155
-0.9338	1.8197	-0.9845	2.5305	-1.0209	-3.6498	0.5495	-0.8308	2.0412	-0.5386
-1.7588	-2.0220	0.6769	0.8939	-0.6627	-0.6052	-1.3769	0.0053	-3.0598	4.0189
-1.6224	2.9308	0.8522	2.9536	-2.3882	-0.4083	0.8505	1.2027	-0.5096	0.4466
-0.1235	4.3603	2.5778	2.2457	0.8740	-3.0583	-1.9343	0.5653	0.1290	0.2002
-0.3888	0.7991	2.1243	-0.7312	1.0019	0.3278	-0.8574	-0.4396	1.3170	0.0513
1.0562	-0.3084	-1.6261	-1.5082	-2.0096	-0.6192	0.0092	1.0793	0.4163	-3.6151
-1.9158	-0.3977	-0.9531	-0.9480	-1.5635	-0.5788	-0.1433	0.4780	1.4930	1.2374
-0.2891	0.7542	1.0109	1.8855	1.5353	2.1839	-0.4429	-0.4977	3.2407	0.1295
-2.9446	-1.0273	1.4964	2.2678	-3.1891	0.0067	-0.7309	0.1803	-4.5720	1.8668
1.9462	1.0872	0.9650	0.6122	0.6942	3.4223	-1.7280	0.4749	3.4161	-0.1749
-0.2000	1.4855	-0.0325	-0.3325	0.4669	-2.0112	1.4681	-1.1958	0.9426	0.3115
-1.9617	-3.8270	0.9072	-0.3055	0.9877	5.9513	-0.8659	2.4092	-0.5939	0.2243
0.2780	1.1514	2.7550	-0.9561	-0.7386	0.6868	0.6801	-0.0070	-1.6709	-0.4428
-0.4090	1.8588	0.7518	1.1886	-0.1808	0.8560	2.9236	-0.0914	1.4395	0.3853
-0.8480	0.0997	-0.7580	0.4297	-0.5016	-1.1080	0.5103	0.0976	1.2184	-1.4365
1.3322	-1.0195	0.2714	0.1025	-0.4935	0.2026	-1.0764	-0.9176	-1.7058	-0.3779
-0.9211	0.2053	-7.3710	2.6834	-0.1734	-0.2326	0.8967	-2.6025	-1.6205	1.3890
1.0989	0.4998	-0.2278	-0.1343	1.5328	-0.8325	0.7526	0.2839	-0.5481	-1.4331
-1.5488	-0.7658	2.0739	-0.1351	-0.3451	3.2943	0.0845	2.6883	0.5564	1.1610
0.8726	-0.5147	-0.6101	1.4406	-1.4774	-0.7600	2.4419	0.1977	1.2525	0.8964
2.5319	-0.4806	-4.0784	-1.4399	0.7643	-1.3675	0.5903	-2.0339	4.0167	-2.5956
0.5518	-3.3352	-3.8431	0.8385	-2.5267	0.8876	1.8016	2.1492	-1.5974	1.6715
1.4711	1.8122	1.0601	-1.6186	-0.0739	-0.7254	1.0880	-0.0438	0.5892	-0.9950
-1.4185	-5.5838	-1.0999	-2.0186	-1.7153	2.6947	1.4766	0.1382	-1.9946	1.1944
-1.6187	-0.1137	-0.3932	0.0784	-0.1804	-2.7680	-0.7543	-3.7043	-2.1480	1.2482
-2.2721	-0.8914	0.0269	3.3119	-1.5456	-2.4737	1.0525	-0.2578	-6.0654	2.6013
-0.8304	-1.4457	0.5026	-0.3021	-2.8410	1.6900	-0.7802	1.2330	0.1791	-0.6631
-3.8270	1.4379	0.0273	1.8219	2.5679	1.2563	-0.8255	0.5215	3.4687	1.2965
-1.7714	4.2135	1.3362	2.2349	-1.3035	-4.4367	-1.4832	-1.1060	-2.0713	0.8500
-0.8927	-3.1697	-2.6950	1.1620	-2.6833	0.8869	1.3671	1.5320	-2.2540	-0.1329
-0.0964	1.7883	0.8551	-1.4657	1.7919	0.1433	0.2957	0.2628	1.8216	-2.3119
0.5040	4.3032	1.1501	-0.5022	-0.5684	2.0452	-2.3951	1.6740	1.6547	1.7573
-0.3579	2.5406	1.5197	0.6946	1.7672	0.8479	0.2541	-0.2150	1.3187	-0.4983
-3.3644	-2.7220	0.3354	-2.4244	-1.4486	1.5795	-2.0163	0.5083	-1.3280	-0.2619
-0.4044	-0.6037	0.1011	0.5928	0.9160	0.4030	0.4458	1.2403	3.4542	-2.2052
2.4835	0.9751	0.3484	-2.1376	0.9287	-0.9290	-1.5952	-0.9260	2.3660	-0.4968
-1.5794	1.4465	0.3702	-2.9399	2.2483	-2.8685	0.2239	-1.4066	0.0671	1.6493
0.3114	-2.6456	1.0118	-1.7839	0.3707	3.9359	1.0895	2.8715	0.4432	-1.1272
0.4861	1.1472	-0.6047	0.4395	-0.4573	1.6913	-1.4241	-0.8995	-1.0253	-1.0711
2.4570	-3.2884	-0.3208	-1.5765	-0.7412	3.2912	0.4065	-0.1937	0.2143	-0.9549
1.7893	3.7747	5.7053	-1.4999	-2.0663	1.1370	-1.6489	3.6154	0.9837	-1.5574
-3.0897	1.3888	-0.5827	1.5580	-1.0285	-2.2194	1.0172	-0.6100	-3.0437	4.4222
-1.0868	-0.6389	2.2281	-0.7421	2.2029	1.8123	0.4726	2.1058	0.6551	1.1120
0.7842	-2.4447	-0.9851	-1.4007	0.2127	2.0177	0.9238	0.2566	-0.1035	2.2961
-1.5252	1.0732	2.6379	-0.6368	0.0481	-0.4384	1.6310	1.8451	-0.4154	-0.8850
3.6812	2.5351	0.6013	-0.3343	0.5928	-1.1983	-1.6758	-2.9986	0.5353	-0.0708
0.4748	0.6817	0.6024	-1.6045	-0.2825	1.6949	0.5699	-0.1281	1.1334	-1.1903
0.6427	-5.0161	-2.4683	-1.8592	1.3960	5.1069	0.5339	-1.2694	2.3850	1.5716
-0.9863	-1.0731	-0.5210	-1.0024	0.0165	1.0749	-1.1786	0.2547	-1.8562	-0.3796
2.0935	-0.2150	1.8627	3.0955	2.5192	4.0335	-0.5443	1.6350	4.3332	-1.5759
1.3768	2.9082	0.5288	0.4978	-1.6168	-2.6151	1.4357	0.2200	-0.3094	-0.3282
-0.0096	3.1590	2.3722	1.8929	0.8298	-1.6929	-1.7700	-2.2299	0.0296	0.3083
-0.9859	1.9645	3.2832	1.7482	-2.3655	1.2599	-0.6773	3.3758	-4.8986	3.2816
3.4246	-0.8465	0.1850	-0.7646	2.3725	2.0690	-0.0866	-0.7982	4.2207	-3.0168
0.7167	-0.3738	-2.3512	-1.6499	-0.9665	2.9864	-0.2936	1.6787	1.6817	-2.2908
0.0618	-0.8421	0.8937	-1.1160	-0.3104	2.5339	-1.5857	2.8752	0.0606	-1.0254
3.1715	-1.1365	0.9512	-0.4786	-0.1683	1.1873	0.9885	-0.6879	0.1460	1.2149
-2.0610	2.8489	3.0886	0.0256	2.5021	-0.5245	1.3396	-0.3030	-0.3565	1.1649
-1.1341	2.0261	-0.2124	-1.3968	-2.4863	0.8062	-0.3856	1.3658	0.6710	1.3757
-0.1430	1.4834	2.8912	-0.2721	-0.1162	0.4756	-0.6654	-0.5515	2.0188	-0.9414
-0.6923	5.6361	-0.6654	-1.8966	0.2947	-4.1859	0.0427	-2.0550	0.2767	1.4216
-0.8928	-0.2043	-1.3350	-0.1317	1.2577	-1.1072	-1.6287	-2.5652	2.8068	0.1029
1.4931	-2.4278	-0.6153	-0.1162	0.4985	1.0622	-0.6037	1.6087	-1.3838	0.2551
1.1070	-1.0326	2.9291	3.8611	-1.9535	-1.8355	-0.4446	3.0043	-2.0335	0.3346
-1.5597	1.9085	-0.1002	2.1410	0.1589	-3.1334	0.4050	-0.5816	2.7957	-1.3899
-1.7445	1.2298	1.3311	-0.0145	-0.9973	-1.9403	-0.6679	-0.2182	0.3195	-0.5403
0.9534	1.5687	-0.4566	-0.4753	-0.2651	-0.3667	-0.2254	-1.3720	1.3681	0.2507
-2.8189	2.4741	2.1165	2.6995	-2.2453	-1.5056	-2.3451	1.7110	-2.4196	4.5435
-1.3099	0.8471	2.0183	0.3653	1.7575	2.8287	-1.2773	1.0872	1.4119	0.3912
-1.9543	-1.7876	-0.9633	-0.4814	-1.0822	-0.0118	-0.2598	-1.4243	-0.4228	-0.6866
-3.0498	-2.7353	0.3848	1.1211	0.9729	-0.4140	1.2552	1.6041	-3.1766	3.5675
-2.5694	0.2234	0.0750	-0.4532	1.7673	-1.1407	0.4990	-0.2753	-2.1199	3.7767
2.5656	0.8809	0.5375	-1.7015	-0.8118	1.1276	-0.9386	1.0410	0.0547	-0.8469
1.2537	-2.2944	1.3908	-2.6715	0.8355	0.2527	-1.5417	-0.8167	1.6710	-3.1073
-0.8896	1.8663	0.3146	0.2578	0.9347	-3.6016	-1.6334	-1.3605	-2.8784	-1.1061
0.8295	3.7647	2.4232	-1.3257	-1.7944	-0.0501	0.5057	0.4798	-0.9666	-0.6618
-0.3728	4.8578	3.3671	2.7009	-0.3151	-4.3760	-1.0023	0.4601	-0.4778	-0.4182
-1.6310	4.0742	5.4675	3.1501	0.3410	-2.2824	-2.1179	1.4429	2.9521	-0.6279
1.6439	-2.7036	-2.7460	-1.1985	0.0180	-2.8392	1.2165	-0.0618	1.5014	-0.4466
0.9706	3.2261	1.7164	0.1346	-0.5158	-1.0940	-0.7061	1.7174	-1.0274	-1.9107
2.5304	0.4842	1.5168	-0.5462	-0.6272	1.7133	1.4009	2.1927	0.9462	-1.1064
0.7201	-1.3322	-0.1217	-0.8354	1.1564	1.2885	0.2650	-0.2263	-2.4063	0.1844
-2.7848	1.5949	0.6450	-0.5668	1.0668	-2.0092	-0.9341	-0.7553	2.4237	-1.2398
-2.5310	-2.4294	-0.6376	0.0563	0.6566	0.6982	0.2075	1.4068	-0.1291	1.4192
-0.3577	-3.2229	-0.3434	1.7114	1.8409	3.0648	1.8305	-0.9242	0.8479	0.7866
-2.5787	4.3822	3.9130	0.2152	-1.0103	-0.7423	-2.9054	1.3227	-1.3991	3.1960
-0.4501	1.9423	2.4386	-0.8207	-1.6189	1.1627	-1.9583	-0.3025	-1.6759	1.3904
-0.9677	0.4420	-1.4110	1.5910	0.1380	-1.4384	0.9322	-0.1748	0.4243	1.1686
-1.1279	-1.1527	-1.2239	0.9311	-1.1699	-0.1105	0.9755	-0.9520	-3.6917	1.0701
-0.0979	-2.7831	-0.7233	-2.3584	2.0316	1.1064	0.7249	0.7993	-0.6332	-1.3218
0.5377	-0.1386	2.5781	-2.7387	-1.1094	3.6663	-1.4197	0.8051	1.4231	-0.2940
0.3494	-1.0339	1.4939	0.0728	-0.7449	3.2559	-1.0411	2.0344	-1.4605	0.9506
0.5676	1.1089	1.3428	-0.2914	-0.4525	0.1324	0.0023	1.2819	-0.5922	0.1125
-1.3025	0.6505	-0.8136	2.1381	-0.2847	-2.4043	0.3183	0.2150	0.3795	2.4913
-0.9848	0.4948	0.0976	-0.1211	-1.0642	-1.7770	-0.8702	-0.3886	-1.5031	-0.3994
0.4100	0.8429	-0.7363	1.4574	-2.3120	-2.0751	-0.6678	1.4713	0.8566	-1.3304
0.7181	0.4815	1.7509	-0.0014	-3.2207	-0.7997	-0.0031	1.8257	-1.2514	-2.5214
-0.4644	1.2766	3.3991	-0.8616	-0.7428	2.5315	-3.5594	0.6693	3.4137	0.3268
1.3615	1.1637	1.5554	0.1827	0.2115	0.1255	1.3921	1.5863	-0.7921	1.7956
1.0389	-0.1794	-1.5937	1.2078	-1.8806	-3.9394	0.3699	-0.7905	-1.4941	-1.8764
-0.5398	1.2414	-0.6798	0.4397	-0.7487	-2.3553	1.1549	2.2388	-2.3726	1.7486
0.7209	-1.6252	0.6184	0.8598	1.2296	-0.5343	-1.1688	1.6654	-0.6948	0.0126
-1.0262	-0.9237	-0.5515	0.3791	0.8372	1.1165	-1.2624	-0.3757	0.8403	0.3316
0.1133	-0.0701	-0.6427	1.3568	-0.6859	-0.0723	0.4412	-1.3346	-2.1053	0.4159
-0.6824	1.1378	1.2994	-0.4035	0.2474	-0.1714	0.0821	2.3855	1.2227	0.0611
1.6626	1.6761	0.4927	-3.3859	-1.1098	-0.2813	-0.7013	0.9104	1.4663	-0.4096
-0.7853	-0.3499	2.4217	-0.7829	-0.1352	1.6593	-1.5754	1.0303	-0.8976	1.3288
1.4792	0.6140	2.2061	-4.4646	0.9031	4.2045	-2.0696	-1.0399	1.3376	-1.1636
-0.0275	1.1281	-1.9223	-1.1579	-2.8326	2.1869	3.2444	2.5127	-4.5719	1.6874
-0.0882	-1.2651	-0.3657	-0.2762	-0.7538	-0.5041	1.1151	-1.2161	0.2998	0.7409
1.9698	0.8677	-0.0538	-0.3054	0.4948	0.4026	0.9372	-1.4555	0.0808	-0.3900
0.6850	-2.8755	-0.9293	-0.7036	-0.7816	4.3910	0.4212	1.7599	-0.8206	2.6279
-0.5605	0.9908	-1.9918	1.8000	0.8369	-1.0510	2.5248	-1.0327	-0.1207	-0.4815
-2.7128	0.6187	-0.3069	1.6918	-0.6077	-0.5167	-0.9859	-2.1041	0.3211	0.1136
-0.1054	0.8063	-0.8060	-1.0145	2.3732	-1.4469	1.6997	-0.4396	0.1489	-0.5665
-0.0120	-1.5328	-0.7041	-0.5859	-0.7618	1.2339	-1.6042	0.5143	-0.3057	-0.2217
2.2499	2.1960	2.3884	1.8738	-1.2235	2.8508	-0.1482	2.2281	1.8228	-3.1204
0.7386	2.4222	2.1987	-1.0448	3.8525	-2.4478	-2.2986	-0.1426	2.4742	-3.1603
-1.1511	0.9068	2.4350	-1.8836	0.0288	3.1504	0.0568	2.2463	3.4799	-2.2507
