X10	X13	X2	X8	X9	X11	X1	X6	X3	X7
-0.7110	0.5374	-0.5692	2.5705	0.3883	-2.3429	0.0733	-1.4695	-0.3128	1.7527
-0.7537	0.8331	1.7015	0.9458	-0.5308	-0.2079	1.0010	1.5266	0.2552	-0.0450
1.2329	0.4036	-3.3067	0.8967	-2.7929	1.9567	0.8420	-1.4929	-1.7873	-1.8686
1.3145	1.1384	1.4706	1.1522	-0.0800	1.5189	0.3356	0.9145	0.7473	1.9868
2.6484	1.4689	0.4887	-0.1969	2.1718	0.3809	-2.1340	0.4445	0.0460	-2.5154
-1.1495	-1.7701	0.2239	0.8348	-3.4789	0.2924	-0.2575	0.3025	-0.2372	1.8693
-1.5827	1.0421	0.4514	-3.0422	0.7377	1.0835	-0.0618	0.9183	-1.6229	1.7645
0.5414	-1.1506	1.0425	2.4809	-1.5104	1.5720	0.1212	-0.8285	-0.6607	1.1292
1.2359	2.7989	-0.8514	-3.2934	-0.6553	3.3062	-0.3778	-0.3724	0.9499	-1.0846
2.0746	-3.9810	0.5787	0.0117	-0.2775	1.7407	-0.3182	-0.9321	-2.6092	1.0134
-2.0562	-3.1607	-1.3681	0.0134	-0.6775	1.0445	0.1047	0.0253	-3.6092	-0.2160
-0.8221	-0.6792	-1.1191	-3.1258	0.3275	-2.5630	1.4706	-0.8169	0.5844	1.1157
2.2546	2.0825	1.7483	0.7681	-3.4375	3.4938	-0.3690	1.3689	-1.7259	-1.3845
-0.5116	-0.6217	-1.3411	-1.0632	-2.8248	5.2182	0.8533	1.6678	-2.0473	-2.8540
1.4911	-2.1570	-4.0650	-0.1950	1.4588	2.3670	-0.0845	0.3715	0.5380	-3.7999
-0.6513	-1.0448	-2.9139	-1.6872	-2.3961	0.8331	4.3935	-0.3174	0.3501	-1.1587
1.7378	-3.2909	0.1707	0.4778	1.4462	-0.1137	-1.0474	2.3427	0.7061	0.1979
-0.5341	1.1073	1.4670	-0.7068	-0.0848	-1.6447	-1.4011	-0.6206	1.8158	1.1315
-3.1545	-2.1136	-2.3418	-0.2934	-2.2552	3.8357	2.6587	-0.1009	-0.9889	-2.0350
0.4277	-0.1450	-0.5336	1.1390	-1.4921	2.1840	0.1708	0.4535	-1.8128	-1.3469
-2.2473	-1.0832	-0.9825	-2.4851	0.1964	-0.3283	0.0427	0.5232	0.2580	0.4543
2.2966	2.4530	1.9708	-1.2229	2.0586	-1.7373	-2.5582	-2.0593	-0.8595	-0.8320
2.7960	0.6962	1.4875	5.5978	-2.0882	-1.2658	-1.1523	-4.1273	-3.1392	2.1620
-1.6138	-0.4941	2.4277	-0.0125	1.2680	-1.1750	-1.6178	1.8230	0.4416	0.0923
-0.9422	-2.3829	2.4574	-3.0571	-1.4413	0.7387	-2.4907	-2.0959	0.3033	1.1785
-0.6126	1.0640	1.3988	2.1421	-1.3544	-0.8421	-1.4636	-2.5513	-2.7142	0.5927
1.6688	-2.2254	0.2861	2.8108	-1.8269	-0.1170	1.7191	0.5351	0.1941	0.2608
1.1562	0.7206	-0.7583	-1.9143	0.5712	-2.0042	1.0745	0.3504	0.6678	-1.1139
1.5781	1.9769	2.5025	2.2617	-1.1996	-0.7064	-1.8247	2.0293	-1.2232	1.5972
1.1905	-0.8700	1.4882	1.6331	-0.2651	1.9181	0.8886	2.5345	0.7588	-1.6715
-0.8957	0.5658	-0.6529	0.8040	-3.4995	0.9956	-0.0071	-1.0095	-0.9026	0.3891
-0.3445	0.3605	-2.0233	-0.9746	0.0857	1.9794	1.1268	0.1113	-1.4029	-2.0721
1.3331	0.4943	-0.5470	-0.5345	1.2854	-1.6486	1.7177	-2.4962	-2.1440	-0.5648
-0.9347	1.8564	-2.6772	-3.1281	1.1909	-0.4238	2.0148	0.1197	0.8219	0.9839
-2.4708	-1.8612	-1.2900	-0.6902	1.3801	-2.2762	1.0480	1.6725	0.5767	-1.8463
0.8572	-1.2835	-4.7503	-1.7085	-1.1902	3.1082	1.3212	0.4866	-1.1817	-2.5624
2.2539	-4.3048	0.6117	1.4284	-1.0228	-0.4731	-1.6932	1.7467	-0.7643	-1.4102
-1.7903	-3.0814	-1.0925	-1.3256	-0.7015	-1.2004	0.1969	-4.1847	-0.1589	-0.7892
-0.2214	-2.4023	-0.1047	1.2407	-2.0278	6.3534	0.0032	1.4768	-1.0600	-0.1603
3.0762	1.5784	1.2873	-0.1862	0.7579	0.6359	-0.3809	0.4252	-0.8755	-0.2676
0.7449	0.4683	0.8974	-0.7595	-0.3982	0.0813	-0.3025	0.2626	-1.1408	-2.5731
-1.3340	-0.7421	-2.4040	-4.1452	1.0225	-6.0502	2.6485	0.1191	4.8220	-2.0930
-1.6027	-0.4408	-0.7102	0.6165	0.9928	0.2337	1.9034	-1.2149	-0.7406	-2.5436
-1.7795	0.3889	-0.3238	0.3994	1.5987	-2.0540	-0.9428	-1.3978	0.4894	0.5834
0.0534	2.6582	-2.1880	-0.9420	-0.2303	-0.2125	3.2546	-0.9350	0.3060	-1.6868
-1.2238	-1.4417	-0.6525	0.3428	0.8406	-0.6771	1.4211	-2.0750	-2.0817	0.0948
0.9490	-2.2233	-0.2243	2.4740	-1.7943	3.8727	0.0703	1.4879	-1.3869	1.0792
2.4760	-1.3887	1.0575	3.5941	0.2840	-2.7045	-1.8931	0.1498	1.7480	3.7711
-1.2333	0.8575	-0.6494	0.7035	-3.0267	3.0888	1.7854	0.7449	-2.3373	0.6080
0.9864	-1.2745	-0.0010	0.9706	1.3650	-2.2687	0.6990	0.4072	-0.0156	1.2140
1.0773	0.8449	2.7437	0.2381	3.6449	-5.2321	0.0363	-3.5730	0.8367	4.0698
-4.4034	-2.3573	-2.2274	0.4914	-2.9834	3.8934	0.4332	3.0610	-1.5218	-1.7089
2.1260	2.8640	1.9616	2.2129	-0.3648	-1.4250	-0.6379	2.5306	0.1628	1.9382
1.6023	0.6007	0.1710	1.1458	1.0098	-3.0600	0.5725	-1.3955	0.1460	1.0532
-2.0351	0.9490	-0.6386	1.3297	0.8718	1.1371	-1.4884	-1.0228	-0.7305	-2.2649
-0.8247	-0.7157	3.8598	2.0111	-4.0668	-0.9243	-1.8918	-1.8477	-0.4370	3.8539
-0.8336	0.5689	-1.9575	-0.0455	1.1713	-0.2470	-1.5163	-0.5489	-2.1962	-0.9849
1.2543	0.6541	-1.4289	-0.1693	-0.0627	0.0866	-0.4878	-0.8483	0.3201	-0.1641
-4.0401	-0.7955	-2.5820	-1.2719	-0.5060	3.5311	3.8484	1.4649	0.0030	-1.9939
-1.7909	-0.7409	-2.8723	-4.3799	2.0216	0.1068	0.2741	-0.7297	2.3103	-1.2179
-0.5223	0.7328	-1.4161	-0.4369	1.2459	-1.1500	2.1569	-1.8555	0.9731	-0.8902
3.9605	-1.4110	0.1318	1.7531	-1.0712	-0.6223	-0.5480	-0.2385	-1.1238	1.4796
-0.4487	0.1217	0.2895	2.0881	0.1957	-0.9283	0.2114	-0.3752	0.7410	4.0814
-0.6751	-1.4023	0.7110	1.6259	-0.8551	-0.2719	0.8274	-0.7861	-0.6145	0.6686
-2.8552	2.3449	-1.4548	-4.3618	-3.3234	-0.8225	1.0943	-1.6911	0.3143	0.3780
-1.4360	0.0671	-2.9059	-2.0199	5.7569	-1.7825	1.2711	-0.6292	0.0900	-2.4003
0.3111	-0.1414	0.8553	-2.0045	0.3849	2.0229	-1.5524	0.0352	-1.5018	-0.6299
-2.5835	-0.7023	-1.7228	-1.8698	-0.0916	-0.7263	1.6541	1.7544	0.6162	0.4970
2.4096	-0.6862	-0.3179	1.2092	-2.2142	5.9734	-0.5548	0.3944	-1.5120	-1.8905
-2.6180	0.4754	0.1804	0.1872	-2.6741	1.0315	-0.4511	1.0808	-0.2182	1.2182
-3.1095	-0.5323	-0.9821	-3.3893	-2.7050	1.0430	0.9494	-1.6970	-0.5929	-2.1538
0.0368	2.1548	0.0322	-0.5265	0.0585	-1.5122	-1.4208	-1.4787	2.2901	-3.1955
-3.3216	-0.5651	-1.5786	-2.2984	-2.4517	1.0735	1.6035	-2.0364	-0.8579	-0.9186
-2.2872	-0.9960	-1.1008	-0.9312	0.4298	-0.5023	1.0300	1.9481	-0.2330	-0.5924
-1.2542	-0.9294	-1.6551	-2.6853	-1.0385	0.2647	0.7915	-1.3955	-0.2944	-2.8547
1.3723	-0.5017	0.4986	-0.5656	3.0672	1.4805	-1.5399	-2.8183	0.0595	-2.8399
-1.3259	2.2950	0.7210	-0.9983	0.1566	1.1920	-2.3710	1.8281	0.6429	0.7447
-0.1149	-1.4942	-0.0873	-0.0884	-0.8609	1.4836	-1.4123	2.4806	-2.4091	-1.1841
0.2749	-0.7812	-0.2248	-0.1804	2.7998	-0.7242	0.0629	0.1164	1.8215	-0.4611
-1.6302	-0.5953	-1.2073	-3.4660	-1.7672	0.3849	1.1488	-0.5770	0.9102	0.6085
-1.7407	1.0880	-2.2946	-5.5975	1.1718	1.7366	1.1312	-0.7166	2.2196	-1.9941
-1.7345	-2.8933	-0.4131	-0.7708	-3.2355	0.4451	0.5582	1.9855	1.8757	-0.0772
1.7350	5.8820	4.9689	3.8850	2.2198	-1.4356	-2.6904	-0.4906	-1.6174	4.2327
-1.2901	0.0663	-0.5276	1.0443	-0.8923	0.8107	-0.7998	1.4701	0.2272	0.5229
0.6776	-2.3909	1.6184	0.9064	1.3749	-1.5891	-0.1664	0.4351	-0.0214	-0.1005
0.5979	-1.7384	1.8848	0.5981	-0.2272	-0.8021	0.5072	-0.9664	0.2851	1.3250
-1.7488	2.9764	2.8429	-1.1186	-2.8374	0.5138	1.1739	-0.3811	0.1342	1.6979
0.8115	-0.6413	0.4533	1.3020	-0.0761	1.6058	-1.5051	0.1976	-1.2216	0.1112
1.6351	-0.5318	1.3174	-1.5776	2.1489	-1.9473	-1.9276	0.1551	3.3737	1.3149
-0.4329	-1.2454	-1.6841	-2.9184	-1.0549	1.5784	0.8771	0.1516	-0.9512	-0.2080
1.1471	-0.1227	0.7734	-0.5844	1.3072	0.3327	-1.4242	1.4295	0.1778	1.1803
0.7381	0.4438	1.6242	-1.0892	0.9483	-3.7998	-0.0096	-0.7056	1.3648	2.6029
5.1857	0.5605	2.7561	3.9051	1.9593	-3.1285	-0.7239	1.7159	0.4330	1.8037
3.2278	0.0604	1.2753	3.0528	0.6757	-0.6538	0.1533	0.4101	0.7088	0.9121
1.4394	0.7345	1.1661	3.3652	1.1798	-2.0143	1.3841	-0.8648	1.5894	-0.6953
0.1028	-3.1567	-1.6604	2.1004	0.3655	3.0823	1.5178	1.9960	-0.9666	0.4139
2.6969	0.4921	1.0528	-0.3500	-1.1798	-3.7588	0.6742	-0.7649	2.5684	2.3615
2.7220	2.3289	-0.0351	2.9122	0.5024	-0.0620	-0.2166	1.0422	-1.0395	2.4273
-1.5760	2.4008	1.6648	-2.0982	0.1433	2.3920	-2.5285	0.5315	-0.8155	1.5758
1.8091	-0.0890	0.5837	0.8147	-0.3707	-2.0044	1.7520	-2.5167	-0.1413	1.7607
-1.3095	0.4990	-1.3846	-0.0422	1.0877	-3.1631	0.4384	-1.2385	2.1097	0.8496
0.1393	-0.4612	-0.5993	-1.2671	0.6427	2.7880	-0.4402	-1.3155	-1.3937	-1.6510
1.2035	0.4690	-0.3900	-0.2710	-0.4760	1.9664	0.3040	-0.9809	0.7877	-1.8230
0.7282	1.1621	4.6357	1.9486	-0.4991	-2.1179	-0.4684	1.3262	0.0085	1.7873
-1.2059	0.1337	-0.7053	0.6051	-3.2546	4.0432	0.3454	0.3768	-0.8644	-2.9182
3.1024	-0.6583	-0.3282	1.8636	-0.5647	-0.3521	0.9922	1.0770	1.0582	1.3560
0.0843	0.7745	1.1682	1.8558	0.6364	-0.5576	0.2481	-0.6044	1.1505	-1.9789
-1.4977	-0.2068	-1.2480	-0.8260	0.6415	0.7221	0.1949	2.0319	-0.1238	-3.4382
2.4105	-0.8312	0.0587	-0.1604	-0.3600	2.6922	2.8096	1.7408	1.9929	0.0726
2.3354	-2.0916	1.0788	1.9316	-1.0167	-0.4125	-2.4046	0.2899	-0.4604	-0.8174
0.8969	0.6151	-2.1406	-1.4544	2.7894	-2.8881	-0.6644	-1.6692	2.7361	0.1761
-1.9788	-1.1857	0.4863	-1.4220	0.4169	-2.7242	0.3543	-0.8437	-0.1289	-0.6212
-2.6490	-2.4041	-0.5439	-1.4656	-3.1153	0.3958	1.0239	0.3794	-1.0066	2.0670
-0.7399	-1.1344	-3.1819	-1.4312	-3.5689	6.5826	0.7282	-0.5654	-4.0208	-3.2494
-0.3652	2.5847	1.2653	-1.6050	-1.9747	-2.1758	-0.0004	-1.1262	-0.2713	0.7251
-1.1591	3.7453	-0.9046	-2.3784	2.0732	-2.3245	-0.1736	0.4651	0.3454	1.0394
0.2884	-1.8706	1.3932	-0.3167	0.9040	-1.7970	0.9902	-0.3395	-0.6840	-0.1221
-0.6118	-0.8235	-1.2884	1.3222	-3.3528	2.9117	1.3717	-0.7178	-1.7677	-1.6207
-1.0512	-0.5871	-2.8846	0.3383	1.9204	-0.9458	1.7889	1.3878	-0.5687	-2.4516
-0.3651	1.1659	2.5397	-0.7606	-1.5681	-1.7147	-0.1471	0.0746	-0.7243	1.9683
-0.1228	-1.4867	-0.9663	-1.3712	-1.5456	-2.8030	-0.0515	-3.9171	-0.3069	-0.6120
3.1070	-0.1684	2.7276	3.3397	0.1580	0.2114	-1.4556	2.7539	2.2907	-1.2827
1.2260	3.4359	1.8165	0.1156	-0.5566	1.6927	-2.1844	1.5180	-0.4608	0.3805
0.2734	-1.8881	-3.2370	-1.5686	1.3195	-2.6112	2.0735	-2.4870	1.1872	0.2265
-1.0060	1.0253	0.1342	0.5557	2.1166	-0.7644	-1.3670	-1.5398	1.5443	-1.5765
-0.4709	-2.3214	-1.4527	-0.2456	-1.6600	-0.7524	1.6584	1.3196	0.8591	-0.8299
-0.0564	2.1314	-1.8488	-5.0072	-0.3387	3.1737	-0.6478	-1.0983	-0.1877	-3.8697
-1.0000	-1.3135	-1.7683	-1.6666	0.4148	0.7592	1.7974	1.5897	2.2839	-2.9533
-4.3010	0.3748	-3.0312	-4.6110	-1.2716	0.1583	1.1014	-0.8907	0.2558	-1.3142
0.1454	0.8980	0.0468	0.2149	-0.4940	-1.4636	-0.5658	0.0923	-0.6018	0.5659
-0.5144	0.2960	-0.0879	-3.0389	1.5662	-1.7910	-0.2571	1.4577	3.2578	0.0585
1.5457	1.2236	-3.5702	0.9707	-1.8413	0.6605	1.9161	1.3775	0.1394	-1.3378
-1.2227	-1.3647	0.6952	0.3920	-3.9380	2.1902	-1.6060	1.4785	-1.8818	0.7353
2.1136	-0.7116	0.6883	6.1796	0.4717	0.4432	1.4730	0.4427	-2.3392	-0.5711
1.9321	0.0950	0.9378	0.0330	2.3916	1.5289	-1.1778	0.2997	1.6011	-2.6234
1.5038	3.3650	1.7114	-2.7700	-0.4458	-1.2503	-2.2378	-0.5380	2.0209	2.5818
0.7093	-0.8062	0.0185	0.2359	0.3791	-3.1098	0.3557	-1.1973	-1.6864	-0.3884
1.0426	-1.1431	-2.1578	-1.9379	0.8880	0.8642	0.8631	-0.3632	-0.8790	-3.5934
-1.8913	1.3604	1.0967	-1.0808	1.9297	-2.8135	-0.9547	-0.2538	1.7065	-1.7854
-2.1201	-2.3587	-2.3701	0.3072	-1.8466	6.6023	1.2363	-1.8349	-3.0942	-2.4019
-1.7372	0.4525	-1.7328	-0.3522	-2.5477	1.5132	3.8898	-2.0778	-0.1068	0.8815
-1.2776	0.3651	-0.4645	0.0859	-0.9317	0.6266	1.2833	-1.0134	-1.5346	1.8917
-0.9640	-1.9175	-3.2377	-2.2091	-0.4009	0.9504	0.3430	-0.3614	2.9391	-2.3144
-4.0559	0.1467	-0.3438	-4.1755	-0.7542	-0.0844	-0.2889	0.4945	0.5906	0.3684
-2.8400	-0.7895	-0.9835	-1.9458	-0.6494	3.4917	0.5061	2.9260	-1.4689	0.0957
-3.8708	-3.7516	0.4136	0.7294	-2.0418	3.3973	-0.5954	3.0222	-3.6136	0.0118
-1.3495	0.2114	-1.0599	1.5818	-1.2087	-2.3549	0.5708	-0.9356	-1.0817	-0.5530
2.0176	1.6521	1.9841	3.1367	1.0174	0.3834	-0.2461	-0.0352	-1.9849	1.3073
-1.0977	-0.7511	-4.6450	-3.2258	0.1153	-0.1438	0.8512	-2.1156	-0.3990	-2.7698
-2.9759	-1.7110	-1.9877	-1.5226	-2.2335	1.3145	1.8913	-1.4596	-2.2360	-2.3585
0.4137	1.6817	3.1311	3.9817	0.0632	-1.1196	-2.0748	-3.8068	-0.2881	1.8885
2.1034	-2.2032	-1.5487	-2.5600	2.9679	-3.6488	-0.6274	-3.1881	0.2942	0.3753
2.3591	4.0498	-0.2663	0.1893	1.8630	0.0286	-0.3820	0.8791	0.6497	-0.8335
-2.5531	-1.0331	-0.9458	-2.5515	0.7994	1.3865	-0.2055	-0.5712	1.3436	-1.2522
2.0396	-1.2542	-0.1696	1.4546	1.2173	-1.9491	-1.8251	-0.2072	1.3405	-0.0622
-0.5771	-1.7396	-1.5168	0.4800	-0.2176	0.0879	0.8472	0.6094	-0.2976	0.5016
-1.0607	2.2150	-0.6022	-3.2133	3.1096	-3.2632	-1.1459	0.1363	4.0200	1.5428
0.0648	3.3725	-1.6313	-2.5967	2.1418	2.1516	0.5969	-0.1451	-0.7842	-0.5623
-0.3732	-0.8324	1.4564	-0.5109	-0.0683	-0.8424	-1.5930	0.9763	0.4763	-1.5269
2.1356	1.1419	1.3136	-0.3647	4.6015	-6.5507	-0.5627	2.2606	1.7606	3.4589
0.3780	-0.9263	-2.6868	1.8755	0.3663	0.2684	1.7666	0.5777	-0.8705	-1.5600
0.9637	1.1262	-0.3968	-0.2976	1.2531	-1.2627	0.2822	0.8851	0.7130	1.9682
1.2532	-1.7374	1.2944	2.3086	-3.4170	3.3571	-0.3923	4.0153	-2.0005	-0.2689
2.5469	-2.1630	-0.2561	1.2736	-0.1482	3.1676	-2.2579	1.3444	0.1343	-0.8659
-0.4578	0.5103	-0.0266	-2.0540	-0.6258	0.8072	1.9535	-0.1443	-0.6310	0.4601
-0.6758	-2.1992	-1.3799	-0.6818	0.5532	0.1985	0.2147	1.8415	1.0629	-1.1944
-1.6672	-2.3239	-4.6598	-4.1259	0.6033	2.6963	1.6931	1.6980	-0.0249	-1.8313
0.6585	1.8464	1.6603	-1.5895	-0.1491	3.1518	-0.8889	1.6265	-0.0768	-1.0688
-0.2034	0.2996	-1.7450	-1.5606	0.0286	-3.2152	0.3238	-3.8557	1.8851	-1.6904
-3.9484	-0.4254	-2.0952	-2.8047	-0.5569	0.7074	0.1979	-1.1688	-0.1173	0.6286
0.8205	-1.2768	-0.6617	-0.1021	0.2558	-0.0773	0.5574	1.2251	1.0763	-1.0932
-0.6569	0.8859	-2.0215	-3.2432	0.5417	-1.2432	0.7287	-1.7018	0.6698	0.3577
0.5256	-0.3153	-2.3200	-0.2056	1.4466	0.9866	3.1810	-0.9288	-0.2619	-0.9429
-1.3192	0.4169	-0.8846	-1.5823	-0.4039	0.8294	0.7948	-0.1708	-0.6578	-1.0920
-1.0934	1.5187	-0.7921	-1.0666	1.8226	-1.2430	-2.1536	0.1785	0.1050	-1.4941
1.1945	1.4776	-1.7539	-1.3181	3.2771	-2.9053	0.2759	-1.7374	0.6570	0.6594
-1.3811	1.8711	-0.4364	-0.7573	-2.3295	-0.3124	0.7304	-2.0324	-1.1795	-0.2919
-2.1950	-0.6197	-1.0405	-0.3105	-2.4640	2.6827	-0.3048	-0.7819	-0.0340	-1.2254
1.6551	1.9192	0.1794	0.6096	-0.8927	-3.0944	-0.4071	0.1091	3.2741	-0.3601
0.3933	1.1499	1.3166	1.4213	2.1853	-1.9341	-2.7132	-1.6913	1.2416	0.6017
-0.6531	2.0418	1.0081	-0.2148	0.5007	-1.2492	-0.1727	0.5636	-0.3665	2.4322
-1.2515	-3.0428	-0.4335	-0.1688	-1.3682	2.4875	0.5388	1.2662	-2.3280	0.2454
4.0592	2.4835	0.3884	-0.5187	1.3675	0.4731	-1.7469	-1.5534	-0.1245	-1.6942
-2.3524	-0.9901	-1.5811	-0.0682	0.4146	1.5002	0.3899	-0.5803	0.5281	-0.1125
0.0305	-0.2616	-1.4219	-2.0026	2.3713	0.2764	0.9620	2.0205	0.0556	-2.2514
0.9252	1.0861	2.0553	0.7775	1.0064	-1.4634	-1.0958	0.2330	-0.3956	4.1690
-1.0797	-0.5120	-2.2671	-1.8188	-0.9853	1.1265	2.1331	-0.5600	1.0440	0.4327
0.5952	-0.7811	-0.1828	1.8161	-1.6553	0.4252	-1.2531	-0.3882	0.8093	-1.1307
-2.9868	1.1430	-1.2723	-1.4130	0.4082	1.1061	1.0193	1.5805	1.7566	-0.8658
-1.7352	-0.7385	-0.0976	-0.8058	2.4350	1.9533	-1.5068	1.8045	-0.1303	-0.6204
-0.5815	2.5130	0.0417	-1.2604	1.9828	-2.4269	-2.5357	-0.7119	1.9301	2.1600
0.5950	-0.7620	-0.1421	0.6960	0.8460	1.8404	-0.8072	0.1407	-1.2149	-1.5251
2.6453	0.3070	-0.9366	-0.0968	-0.4991	-1.2796	-0.0941	0.0960	0.7155	2.2329
0.9021	0.6653	1.8106	1.3411	-1.6843	-3.1451	-0.7183	-1.5225	0.1211	-0.1145
1.8987	4.1823	0.6872	-1.6099	0.5663	-0.4298	0.4774	-0.0682	1.5216	0.4220
0.4721	0.8110	-0.7983	-1.5763	-0.4548	1.6551	0.9652	-2.1783	0.5427	0.5572
-2.8399	1.1661	1.3347	0.1907	1.0543	-0.8478	-1.2374	2.0109	0.3740	0.5572
3.3158	-2.0632	-0.0448	2.4828	0.5712	2.6122	2.0513	5.7868	-0.7293	0.7287
1.8154	0.0651	-0.6875	2.0288	0.8221	-1.4193	1.5930	0.6909	1.3829	2.9981
2.0999	-0.4552	0.3944	-0.8709	3.2545	-2.7619	0.5705	-1.5710	-0.0300	1.1650
-1.4410	-0.7874	0.1634	-0.8492	1.0607	1.2306	0.1665	3.6970	-1.8082	-2.5579
-1.4435	1.1696	-4.2076	-2.5104	-0.5272	-1.0375	1.8750	-0.2676	1.0563	-1.3177
0.0426	-2.3621	0.1837	1.9228	0.3754	1.2724	-0.8177	-0.4910	-2.3434	1.2636
-0.0430	1.8735	-1.7889	-0.1520	-0.0425	-2.4232	1.3332	-2.4397	2.5565	-0.4931
-0.0983	-1.0108	-1.3834	0.0830	1.9745	-1.1994	-1.2279	-1.3801	-2.2212	-0.7162
2.1456	-3.4599	0.8008	-0.7336	0.2134	1.3452	-0.4874	-1.1130	-1.5015	-3.9286
-0.9725	1.5698	-0.2391	-2.5209	0.1285	-2.5091	-0.4780	-0.3408	1.4730	0.6886
0.2696	-1.2522	-2.0642	-0.7201	-0.9246	-1.1698	0.3761	0.0410	1.5879	-0.4819
-0.6481	-1.6749	-3.7770	-3.7554	1.2342	0.8135	-0.0515	-2.1123	-0.6077	-3.3554
0.1001	-0.0318	-1.5960	1.8130	-1.1777	0.9940	0.3677	-0.2462	-0.4579	-0.4327
0.6896	1.2725	-0.7589	-0.2329	-0.4448	-0.8036	1.1105	-2.1043	1.2397	3.0429
-1.7467	1.5918	2.1988	0.4583	0.1414	0.5352	-0.9109	0.6584	-2.0796	3.0169
1.3204	0.8899	0.1690	-2.2439	2.5628	-3.7894	0.7891	-1.6058	1.8211	-1.2291
-1.0103	1.0439	1.7803	-1.7793	1.3981	-0.8897	-1.9044	-1.4595	-0.2364	-0.2186
1.0397	-0.3279	0.0185	-0.5462	-0.3500	1.3968	0.8534	-0.3594	1.1925	-0.9170
0.7029	-0.1008	0.9608	-0.8343	-1.0438	-3.9928	-0.5210	-4.7333	2.2478	1.6680
1.7989	-1.2640	-1.8227	-0.0744	-2.7070	4.8334	2.6861	0.5897	-1.6104	-0.3456
-1.6215	0.1825	2.1294	-2.1083	1.6995	-1.9349	-0.5372	-0.2942	0.2234	2.2078
-3.0017	0.0053	-1.5921	-1.3740	-2.9666	2.3979	1.6227	0.4174	-0.5101	-0.9280
0.2453	-3.9783	-0.1842	3.4583	1.0235	1.2480	-1.2279	2.9566	-0.8778	-0.2254
3.3263	1.5318	1.7818	0.8510	3.2135	-0.7987	-2.4675	0.6480	0.9936	2.2591
-0.6906	0.6513	1.0075	0.1743	0.6501	-0.3923	-1.8511	2.9776	1.4600	0.9581
-1.5436	3.1370	1.1207	-2.9278	2.2807	-2.0343	-0.2902	-1.1604	1.1115	-1.1075
3.0382	2.3527	5.1750	6.2015	2.6099	-4.4015	-2.2053	-1.0696	1.1224	4.9744
-2.9326	2.6883	1.2797	1.4178	0.5172	-1.1873	-0.5033	-0.5220	-1.0449	3.5006
0.3722	1.1152	2.1392	0.9118	0.5486	0.4060	-1.3268	-0.0956	-0.4720	0.8987
0.8497	-1.4625	-0.3870	-0.6937	-0.6602	0.8942	-1.9382	-0.6146	-0.5669	0.1552
-3.9031	-1.3382	-1.1814	-1.0399	-0.3387	-1.6909	-0.2747	-0.3270	-0.9421	-0.2872
1.1406	0.0715	0.5563	-1.5216	0.2419	-1.6839	0.4161	-2.2287	0.6089	-0.5531
-0.1669	0.3397	-0.0482	0.1370	0.9446	-2.0532	-0.2880	0.3380	-0.3013	1.4482
-0.6393	-0.0315	-2.1188	-0.8167	1.3256	-2.6850	0.6137	-1.3719	2.4649	-1.5701
3.1590	2.9972	3.2823	1.8568	-1.0718	0.3102	-0.6841	-0.6967	0.2355	2.2312
-2.4890	-1.6418	-1.3586	-1.6285	-1.2527	1.4543	1.7712	0.7418	-0.1516	0.1684
2.1413	-1.2174	-1.9242	-1.2005	-0.3565	1.9959	0.4225	-2.1222	-0.0104	-2.6721
-0.3107	1.1934	-1.9865	1.3793	-0.6474	1.6334	-0.1146	1.6644	-0.5831	-0.3769
0.4616	-1.0579	-2.7542	-0.4506	1.0037	-2.6444	0.8386	1.1149	0.9458	-0.8367
-1.8858	-1.4472	1.5560	0.1755	0.1179	-0.2898	-2.0410	0.2898	-0.3132	-1.1591
-2.3574	-0.7632	1.1536	0.4980	0.1060	1.5868	0.0989	-1.3291	-0.9761	-1.7334
-2.9110	-0.0134	-0.1999	-0.4929	-0.2636	2.3868	-0.1561	0.2044	-0.4410	-2.0513
-0.0397	0.0646	2.4851	0.5308	-0.2654	-3.0414	-2.5424	-1.6941	1.5614	1.7456
-1.3698	0.1611	-0.4582	1.0445	-3.7797	1.8033	1.2463	-1.0746	-1.2378	2.2698
1.3688	-1.1102	-1.4818	0.6741	0.1974	-0.0791	0.6806	-0.0397	0.8288	-1.0126
-0.3596	0.5836	1.1408	1.0546	-1.7146	0.9680	0.4346	1.5206	1.8066	-1.1551
-0.7929	-0.2197	-2.9153	-1.5923	-3.2450	2.2426	5.1949	3.4687	0.4851	-1.2130
1.7335	0.6048	2.0486	3.6383	-2.0730	0.5765	0.5424	1.3803	-0.6109	-0.3113
-0.1208	-0.4394	-0.0203	0.5875	-1.6849	2.1898	1.4073	0.9906	-2.0726	-0.6723
0.4622	-0.4773	0.2844	1.1802	0.0115	-2.0386	0.1278	-0.5616	0.9564	0.3457
-2.5524	-0.6963	-1.3869	-4.3276	-1.0177	0.8845	1.1339	-2.7502	0.4656	-0.8147
-2.2845	-3.7038	-2.2506	-0.6747	-4.2549	4.1677	-0.2593	3.1608	-1.7766	-1.5390
-0.3122	-0.8881	0.4751	-0.5766	-2.2696	0.5464	0.0064	1.1691	1.7803	0.5940
-1.1085	-2.0052	-0.4913	-0.7919	1.9269	-1.2084	1.1077	0.0912	1.5667	0.0943
-0.2425	1.6350	2.0298	0.3293	-4.4788	1.3531	-0.3399	1.7858	-0.4914	-0.1059
3.4500	-0.7483	-0.7419	0.9595	-1.2666	2.6021	0.6912	-0.3212	0.9935	-0.8327
