X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
-0.6703	1.1684	-3.7427	-0.5963	0.6202	-1.2408	-2.0918	-3.6679	0.2633	-3.0430	-1.9103	-1.0722	-0.8013	-3.2221	-0.4056	-1.1519	0.6303	1.7249	-1.0639	2.7380
-2.1116	1.5715	-0.3824	-1.7834	1.3346	-0.4555	-0.7185	1.4866	0.8617	0.5052	-0.2763	0.3439	0.3628	-1.7534	0.6886	-0.0099	0.5596	1.3278	0.4514	-0.3744
-0.9605	-0.4627	1.8797	1.8201	1.5768	0.1284	2.0281	1.0535	-0.4985	1.7673	1.0238	-0.6441	-0.5418	0.5945	-1.1019	-0.1468	3.3985	0.3045	1.9721	-0.4082
-0.1702	-1.8192	-0.3243	1.1560	1.3547	1.8707	4.8934	0.7446	-1.5300	-0.7436	0.2732	1.7471	1.4944	1.0720	-2.2942	1.2700	2.9940	0.2263	2.0765	-0.4600
0.0530	0.1677	-0.8984	-1.2228	-2.1068	4.2753	2.8853	2.8013	-0.1083	3.0261	2.4517	0.9130	3.7068	3.1079	-0.5441	2.2280	0.2037	0.0830	2.1392	-1.5107
-0.9215	1.3294	-0.6262	1.9703	0.1414	-0.1827	-2.0432	-1.9464	1.9309	-2.3082	-0.4539	-0.2485	1.4665	-3.0232	0.7618	-1.0924	1.1525	-0.0498	0.4613	4.4899
1.8693	-0.8115	-3.2282	-0.5263	-1.1014	2.7570	2.2595	3.3434	-0.0322	-0.8219	1.0845	2.2207	-0.6187	2.7634	0.5020	1.1311	0.8101	-0.2555	0.0642	-3.5371
1.4194	0.7493	0.9695	3.8269	1.6818	-0.7220	1.7442	-0.4929	-2.5895	1.2011	1.6136	-2.3408	0.7664	0.5342	-1.5353	-2.3429	-1.7170	-1.7072	0.3220	1.2627
0.0052	-1.1944	1.6589	3.0630	0.3669	0.7307	0.0851	-3.4474	-0.6355	-2.4937	0.8554	-4.5879	-1.1622	-4.0483	0.2519	1.4553	3.5469	-0.5304	-2.4768	2.7187
1.4053	-1.1641	-0.9132	2.1421	-3.6298	1.3720	0.1796	0.7227	-2.0552	2.3160	-1.9880	1.7502	0.5237	1.1923	-0.7564	0.7011	0.9103	0.7266	0.4537	-0.5396
-2.1803	2.0036	1.3716	0.6453	0.9346	-2.8342	-0.6785	-0.3667	-0.2103	0.7226	-2.7717	0.4202	0.4267	-2.2617	-0.5101	-0.6850	0.6277	-0.9949	0.3340	-0.3603
-3.4623	2.3900	-1.9852	-2.4455	-0.5914	3.5992	1.2464	1.4022	0.1613	-0.0164	-1.8805	2.4574	2.5162	1.6837	0.6340	0.0951	-0.4817	-1.4437	1.4220	-3.5657
-0.7878	0.3838	0.6895	-2.6842	0.3246	0.8714	-4.3357	-1.0721	0.4538	2.9354	1.3453	1.0675	0.2494	-1.4289	1.5529	-1.1131	-0.9672	-0.4875	-1.5445	-3.7931
-2.0899	1.6163	2.4413	-3.1915	0.6585	0.5182	1.8342	-1.7409	-0.9992	-0.7535	1.0401	3.1493	-2.2698	1.1874	0.4258	-0.8730	-3.9674	0.1401	2.1536	-2.3851
3.7790	-0.5789	-1.0164	1.0767	-1.4694	-0.6328	-1.9851	-0.8884	0.3638	0.4354	-0.1625	-0.3766	-1.5367	0.0144	2.5517	-1.5698	-0.0654	-0.0920	-0.6678	0.7834
5.1981	-0.6109	-0.4491	-1.0650	-1.1551	1.1993	0.9093	-0.5672	-0.6471	-1.7804	-0.4769	-1.8510	1.3404	-4.6049	1.4769	1.6258	1.0502	1.0169	0.1172	0.6870
2.1514	-0.7638	1.4595	2.5579	-0.2406	2.0806	0.3806	-0.2964	2.6382	-0.3481	1.2861	-2.5268	-1.4074	-0.2922	-1.4206	0.8933	3.0801	0.8873	0.9067	0.5809
2.4249	0.2880	-2.6632	-3.6828	-0.4294	-2.2307	-1.6283	-0.5079	0.0636	-0.6325	-0.2265	2.1802	1.0226	-0.8544	-0.4379	-1.3973	-1.1690	-0.5339	-0.3665	-0.8299
6.0323	-1.0017	-0.1547	1.8760	-2.3219	0.9828	-0.7166	-1.0578	-0.0599	-0.2869	0.4000	-2.2780	-1.5163	-1.5585	-1.2880	0.5337	1.8040	-0.1020	1.2825	0.9503
-1.5779	2.2906	1.9431	1.9610	2.0659	-1.5251	-1.1303	0.2428	0.4239	1.3047	-0.9204	-0.6932	-1.5215	-0.7095	2.1075	-1.0182	0.8995	0.8238	0.7547	2.3848
2.0918	0.0210	1.1991	0.4898	0.8995	0.3816	1.1772	0.6394	0.1517	-2.6769	-0.0835	-2.0468	-1.3700	-1.1019	-1.9635	0.7999	0.4023	-1.4902	-0.3089	0.1489
-5.3343	0.4308	-0.3315	-0.4794	-0.6444	-3.0717	0.7577	2.0376	1.1797	1.7678	-4.4894	0.7948	1.6774	4.9061	0.0239	0.2239	-0.3875	-0.1221	-1.4672	-1.3816
0.4651	-3.0676	0.4418	-0.7091	-0.3070	1.1239	-1.9968	-0.2550	0.7672	0.3237	-0.6752	-3.7418	-1.0015	-1.9379	0.4064	-0.6391	2.0156	1.7143	0.9820	-0.7665
-1.1376	0.2493	-2.2598	1.6662	1.6035	3.4200	0.4579	-1.4938	-0.7215	-2.2723	3.4634	-2.1295	-0.2094	-0.3297	-0.4896	0.2741	0.5532	1.2251	-0.2725	2.2530
-2.4522	-0.5120	0.5649	0.5263	-1.8305	-0.6053	-0.9086	-0.0575	-1.1441	2.1686	-0.3509	0.3086	-0.1182	0.1955	-1.3468	-0.8442	0.3402	1.7619	-0.0350	1.2570
0.0339	-0.0734	3.6143	1.3385	-1.3249	1.0379	2.1314	0.2545	-2.1996	-0.4985	1.1352	-0.6286	-0.8078	0.0883	-1.0228	1.1740	2.5869	-0.3367	-0.6370	0.6089
-0.6655	0.6795	-0.8642	0.9357	-1.8607	0.9140	0.6159	-2.5989	-1.3137	0.6812	-0.1472	-3.4369	1.8070	-2.9464	2.8808	3.3916	5.7175	-2.8915	-1.8037	0.7144
-0.5490	0.1346	0.6265	-0.7965	-2.0297	0.0439	0.5816	0.0072	-1.9206	-0.5946	-0.5419	1.0907	1.4936	-0.1475	1.1105	0.6807	-0.6267	1.0351	-0.6909	0.2693
-3.2465	-0.9310	-2.7807	1.4873	0.6629	-5.8552	-2.2342	-3.6944	1.9707	1.9213	-3.1179	-1.2809	0.0293	-0.3158	-0.0207	-0.7934	-1.8632	2.2124	-0.0094	2.6319
0.9900	-0.4167	1.3960	-0.9584	-0.7761	0.5028	-0.7769	-0.2292	-0.4608	1.3561	0.9669	1.7997	-1.6778	-0.2989	-0.8312	-0.2834	-1.7006	-1.0432	0.4045	-3.0011
1.0269	-0.3897	-0.8071	-0.1112	-2.1521	1.8532	0.0572	-0.0833	1.0033	3.3358	0.0852	1.0353	-1.4212	1.3022	-1.7839	1.4292	1.0648	0.5856	0.8950	0.2213
0.9925	-0.3782	-0.1358	-0.8765	2.9857	2.2655	1.2427	0.1574	0.5696	-1.1893	-1.8511	0.7402	-0.0648	1.8835	2.8565	1.1895	-0.8477	-1.8267	0.3886	0.8878
1.1100	0.5711	0.7122	0.7575	-0.7871	1.6354	1.2588	-2.0536	-2.0421	-4.5223	-0.3149	-1.0739	0.1013	-5.6992	0.3903	0.2217	1.3649	-1.3789	0.3758	1.6021
0.0967	-0.3803	-0.0808	0.4063	2.6350	-0.2724	-1.8347	-2.0413	0.9683	-1.6615	-0.4547	2.0170	-0.7748	-0.7335	0.3740	0.8875	1.8633	-0.9599	0.0712	1.1064
-0.4092	1.1220	-0.4314	-0.1120	2.9104	-2.2898	0.8064	0.9069	0.1025	0.4316	0.3060	1.5798	0.0992	0.8312	-0.7267	-0.3029	0.8308	-0.8740	0.1625	0.3660
0.7560	0.6101	-0.6460	-0.5048	0.5172	-1.5190	0.3669	-0.3069	-1.6782	0.8729	0.0685	0.3743	2.5909	-1.2287	1.8151	0.3196	2.3803	-1.1592	-0.9111	-0.7095
1.2951	0.6552	-1.6906	1.4720	0.9000	0.6101	-0.4445	-0.0875	1.0030	0.2478	2.5394	-1.5912	-0.1843	0.4793	-0.6093	-1.0232	-0.8968	-0.4919	0.3583	0.4771
-0.8559	-1.8742	1.7279	-0.0297	2.6802	-2.8001	-2.0510	-1.8260	1.1639	3.0227	0.2457	-0.6741	-2.2102	1.5101	-1.6919	-2.7256	-1.5729	1.3727	-0.2821	-0.7230
-1.6625	-0.0739	-0.5147	0.9523	0.2369	0.8257	-0.1061	0.4055	-0.4324	0.6286	-0.9996	-0.1753	0.1098	1.6929	-3.5230	-1.1364	-3.1605	0.1358	-0.5715	-0.7547
-0.1707	0.2155	-0.9184	-0.9423	0.9318	-0.5210	-1.4341	1.9605	0.9596	0.2148	-0.8087	-1.1089	-0.1766	-0.0553	-3.6958	-0.8301	0.0023	-0.9481	-1.3810	-2.2434
0.3274	0.5146	-2.0172	3.8133	-0.5644	2.6735	0.1763	-0.4944	-0.5089	-0.9902	2.9239	-2.2361	0.3532	-1.4460	-0.1588	1.0334	2.4972	0.8698	1.0775	4.6397
2.0624	-1.3322	1.1609	0.2030	1.0262	2.8674	2.0868	-0.2933	-2.4151	-0.8479	3.8229	1.4899	0.5664	0.5073	-0.8671	2.0574	1.3368	-0.1972	-1.7577	-0.7219
-0.1655	-0.0666	2.8884	1.0506	1.5497	0.5337	-2.3491	-1.5805	1.9872	1.1294	1.5667	0.2772	0.6748	0.1814	0.9752	0.2452	-1.2220	0.0261	2.2892	1.1894
-3.9137	1.9396	-0.2478	-1.7928	2.8778	1.5970	1.3708	0.1443	-1.4009	0.5948	1.6352	-0.8397	2.7597	0.9415	3.1030	3.0308	4.0410	-1.5252	-0.8951	-0.6576
-0.8778	-0.4385	-0.9569	1.4159	2.0668	-0.5646	-0.0507	2.4387	-1.5919	-0.2506	0.5980	-1.1904	-2.9836	1.7061	-3.4552	-0.5971	0.1802	-0.4951	-0.5128	0.5593
0.8263	-2.4752	-0.2444	0.0771	-2.0632	-2.1524	4.2001	0.5623	-2.1699	-0.1270	-1.2120	-0.9400	3.0651	1.2147	-0.5475	0.1476	0.1476	0.8770	-0.2277	-0.3834
-3.4024	1.7446	2.0830	-1.2567	0.8237	1.9529	1.5537	0.8033	-1.3582	0.6206	0.7918	-0.1234	2.3396	2.3102	1.4276	3.1734	0.2682	-1.8673	-0.9155	-4.6935
-0.8782	0.7936	0.4224	-2.0650	-0.7490	-0.2667	-1.3985	2.0035	1.3880	0.0781	-0.0934	1.5640	-1.3887	2.2040	1.4856	0.9549	-1.6834	-2.1175	1.0483	-4.2371
1.2987	1.1859	-1.2833	0.4648	1.7354	-2.9692	-1.4959	0.2813	0.9619	-0.1385	0.9069	-3.5762	0.5359	-1.3055	2.2540	-1.3872	-1.3926	-0.8180	-0.8823	0.8456
-0.6492	-0.0716	-0.7570	-0.2368	-2.2771	0.4703	-2.4611	0.2295	1.7311	0.0592	-1.2762	0.5653	-0.4321	0.7941	0.6409	0.2397	-1.6734	0.2939	-0.3622	1.5752
0.2534	1.5099	-1.0410	0.0444	-0.1347	2.7208	0.0498	-2.6993	0.0506	-1.5689	-0.5694	-0.2864	2.3509	-3.0851	1.3271	2.3790	3.4428	0.6845	-1.5929	2.3396
2.8472	0.2933	2.1843	0.8502	-1.6449	-2.0578	0.0388	-0.1639	-2.6415	-1.9932	-1.0798	0.1178	0.6898	-1.5580	2.0814	-1.0845	2.5379	-0.1801	-1.7063	0.5467
-0.5043	-0.2894	-1.6510	0.5199	1.7440	-3.5860	0.8188	0.2191	-2.3969	2.6355	-1.0099	-1.2390	0.0550	0.8488	-1.6322	-1.0529	-0.8941	0.0779	-2.5852	-0.0789
2.0701	0.0514	-1.4849	-0.2189	1.2798	-1.5551	-2.1358	-0.5013	0.0687	-1.6688	0.4668	1.4962	1.3548	-1.2974	3.5003	-0.4591	1.0165	1.6529	-0.0546	1.0453
-3.6846	1.2221	-1.1211	-1.4655	1.8556	-0.9199	-3.4939	0.0280	-1.4630	1.6111	-1.9038	0.4622	-0.0242	0.5735	3.0930	-1.2846	-0.0022	0.3657	-0.1409	0.2320
-1.1098	1.3518	-1.2899	-0.0219	-0.4179	-3.8407	-2.4852	0.2661	1.4439	-1.7575	-1.2984	0.4007	0.7612	-0.2651	1.5492	-3.9965	-3.1347	-2.6915	0.0937	-0.5766
-4.1611	2.7178	1.5531	0.2400	1.4078	-3.4980	0.1952	-0.7439	0.9177	-1.5005	-0.2148	-0.2122	-1.2587	-0.3237	-1.0077	-1.7407	-2.1876	0.1306	0.2529	0.4747
-0.2128	0.4689	-0.4953	-0.5042	-1.6019	3.8943	3.9781	0.9458	-1.3373	0.4683	-1.0244	1.4925	2.0789	3.0768	1.7154	4.0302	0.4504	-3.3473	-0.4197	-4.4002
2.2754	-0.7622	-2.8941	1.3368	0.9710	1.8395	2.0540	-0.3849	-4.3525	-2.1976	2.6641	-1.2884	1.6900	-0.4094	0.8471	0.4061	-2.1657	3.0412	-1.7434	2.6809
-1.8454	0.9329	1.8519	-0.6651	2.0939	-1.3789	-0.3322	0.4613	0.9523	1.1317	0.1438	0.8189	-0.2505	0.0405	1.9788	0.3268	-0.2179	0.2355	1.8047	-1.2212
-3.8177	0.4364	0.5986	0.9593	2.1198	-1.3153	-1.7191	-0.2939	3.1118	2.5202	-0.5045	-3.2828	1.2340	1.9581	0.5455	-4.6789	-1.4686	2.6960	0.2304	4.3795
-0.4484	0.2514	0.5760	0.6616	1.9335	-2.2200	-3.9777	-0.9575	3.5520	1.2396	-2.8610	0.1091	2.1372	-0.4931	0.0105	-1.4323	-0.0978	-1.2070	0.9754	1.5999
-2.6825	-0.5814	3.1626	3.8763	0.8521	-0.6542	1.5445	1.3660	-0.5698	3.1065	-0.9415	0.1206	1.3052	5.2627	-0.0847	0.7270	-2.3419	-3.2695	0.3453	-1.5936
0.0288	0.7246	1.0887	2.0170	-1.5879	1.3065	-3.5735	-1.7509	4.0722	-0.4225	-1.6544	0.5588	0.2723	0.6564	-1.5249	-0.7336	-0.7851	0.6427	0.7475	1.5767
-2.7530	1.2831	-0.5893	0.0708	3.4098	-3.0329	0.5310	-1.1895	-0.9100	-2.5747	-0.7237	0.9849	1.0742	-0.0923	3.8272	0.8015	1.5940	0.4435	-1.8032	2.9582
1.4139	0.9549	-0.7321	-0.4603	0.1457	1.6320	4.6258	-0.3708	-1.7821	-2.1208	0.2629	-3.1858	0.1660	-1.1724	-2.9050	2.7086	0.0424	-1.8706	1.6863	-1.3528
0.2249	-1.1935	0.6148	1.8297	-1.6286	-1.5311	-0.2898	-0.4398	-0.9868	1.2683	-1.6367	-1.3607	0.3048	1.8573	1.7184	-0.1050	-0.6959	-0.1424	-0.0507	1.8777
-1.5627	1.9308	2.6295	0.9924	0.4880	2.0815	-1.5788	-0.1499	-0.2375	1.2015	0.5712	-0.3865	-0.4575	-0.3629	-0.5776	-0.1235	1.2313	1.0021	-1.8337	0.3612
0.5670	0.2903	1.3997	0.1036	0.1255	1.6283	0.9062	-0.7807	-0.4520	-2.3000	0.4912	-1.1656	-0.8043	-1.8730	-0.7742	-0.3787	0.9512	-0.5446	1.0136	1.3545
0.6100	-0.0127	-0.5381	-0.3646	-1.5937	-0.9360	1.3681	-0.5191	-1.5781	-1.5745	-1.6437	-0.6000	1.7258	-0.4682	0.5242	-0.5020	0.4566	-0.2466	0.2789	0.9979
2.5072	0.7161	1.3510	1.3884	-2.4776	1.3734	-0.3086	4.0123	-0.1519	-3.3310	0.8936	1.5958	-1.9507	-1.5413	-0.5493	0.7528	1.6899	-1.7024	-1.5405	-0.8388
3.3214	-0.3651	-0.0976	1.2087	-1.4037	-1.6466	-0.0779	-1.4606	-0.8617	-2.4584	-1.3321	0.3319	0.6328	-4.5024	-0.4614	-1.8304	1.3916	0.9221	-0.9920	1.2990
-0.0418	0.0088	-0.6821	1.0383	-1.4297	-0.6565	-3.1005	-1.3662	4.1288	-0.3008	-1.0838	-1.0485	0.5745	-1.6509	-0.0723	-3.2709	-1.6255	1.2454	1.6116	1.3283
-1.5635	-1.2347	1.7519	0.4338	2.2534	0.0454	1.6967	2.0906	-0.1536	-0.8622	-0.6224	1.4389	-0.8319	0.3627	-3.7102	-0.8515	0.2334	1.7997	1.1516	0.4768
1.4031	1.4237	0.1719	-0.5056	0.0319	-1.4196	0.4649	-1.0283	0.2060	-2.5615	0.8630	-4.9481	-2.2575	-3.1245	-0.9383	-0.7223	-1.2214	-0.2123	0.2383	2.2358
2.1930	1.3425	-1.1105	3.7019	0.5690	3.6268	1.1552	-0.3306	1.3331	-1.6704	0.4283	-4.7943	0.9229	-3.2456	-2.1929	4.1195	6.6190	-1.4224	2.0689	1.9033
-0.1126	-1.4142	-0.2184	-0.3287	1.4674	1.0793	-3.0316	-0.9255	0.2719	1.8481	-1.0945	-0.9929	1.4493	-1.3049	0.7981	0.0458	-0.1886	-1.2334	0.4908	1.0885
0.3732	-0.9086	-0.6592	-2.7744	-3.0306	-1.7517	-0.0879	2.7741	0.4586	-0.8350	-1.3147	-0.0127	1.4661	-0.0389	-0.1647	0.0590	3.2349	-0.0007	0.4552	-3.3490
-4.3718	0.4749	2.3661	-0.2239	3.6631	-1.8268	2.7695	1.0785	-1.5158	-1.9141	0.6006	-1.7092	1.0769	0.3015	-1.7495	-0.2693	-0.1364	-0.5175	-2.1085	-1.4732
-3.6118	0.4508	-4.1271	0.0289	1.8939	0.8138	1.4675	0.0224	-0.3985	-0.5974	0.5831	1.0878	-0.6316	-0.5472	3.5956	2.3523	0.8899	1.4351	-0.3304	2.0537
-1.7664	-0.1565	1.2199	0.8274	-1.6783	1.5727	0.4152	-1.9005	1.6592	-0.4273	1.3427	0.1874	-0.2344	2.2159	0.5739	0.4531	-0.3279	-2.0736	-1.0299	1.5083
-2.4929	2.9717	0.8130	3.1359	-1.6263	1.8497	-0.0602	2.7038	0.6582	0.7730	0.5463	-3.8564	0.0286	3.0320	-2.6073	0.7618	1.4611	2.0632	-0.3827	-1.3842
-0.8049	-1.7242	0.0728	0.3609	1.8549	1.3294	-0.1760	1.0358	0.2150	1.9125	0.5311	-1.2168	0.6277	4.7518	3.2009	2.8584	1.3286	0.2854	1.4297	-0.8923
2.6248	0.0692	0.0591	0.9902	-0.0233	0.2267	0.8727	-1.1068	-2.4749	-5.2813	-0.4253	-0.5605	-0.3286	-4.4251	-2.0779	-0.0937	1.8067	0.6750	-0.6595	1.0046
2.1784	-0.6268	-3.1366	-0.4860	0.3496	0.6929	-0.8320	-0.3498	-0.0457	0.5318	2.5280	1.8352	0.7267	0.0102	-0.3079	-0.1613	1.3609	1.4322	-0.4011	-0.4065
3.0653	0.1696	-0.1379	2.3631	-1.4534	0.4642	-2.2051	-1.3667	1.9477	-0.4823	-1.2140	-3.2257	0.0535	-3.0632	-0.3985	-1.7794	0.7871	0.9027	1.0140	2.8209
0.8454	-1.9314	-0.5817	1.2528	1.3104	-0.0503	1.8694	3.5957	0.3029	1.3641	-4.6009	1.6529	0.7424	3.8152	1.0421	-0.4311	-3.5437	-0.4236	-0.7540	-1.6305
3.5838	0.1208	-0.4205	0.1659	-1.3405	-0.7514	0.1700	-0.5678	-0.3535	-0.8309	0.6777	1.3449	-0.0867	-3.2272	2.0207	1.4485	-0.2426	-2.2866	-1.0970	1.0192
-1.7945	2.3793	0.9302	-0.3791	-0.5833	-2.9520	0.0686	0.5774	-3.7861	0.0247	-2.1857	-0.2920	-1.4397	1.2671	-0.4445	-2.4969	-2.6338	-0.4554	-3.1091	-2.7850
0.5865	-0.8939	3.1026	-2.2724	-1.2569	1.0064	-0.4459	0.1713	0.1414	-0.7289	0.1857	2.4803	-1.7997	0.8309	-1.4674	2.1758	-0.5605	0.3658	0.8345	0.0138
-0.1840	-1.0665	0.0176	1.8510	0.0267	-0.6569	-4.3239	-1.1010	1.4837	0.1295	-1.9681	-4.1171	2.8459	1.9836	3.5614	-1.1015	0.1324	-0.7045	-0.8966	2.7634
-5.9372	3.3782	5.1596	-2.3618	1.1747	0.5048	-1.2268	-0.4564	0.6949	-0.0578	-0.4247	1.0286	-1.4170	-0.7879	0.1403	-0.2699	-2.6105	-0.9353	-0.3991	0.8433
-0.8315	0.1567	-0.1388	2.1925	-0.9382	1.4031	-0.0245	-0.3339	0.5117	0.4516	2.5247	0.6242	-0.0402	0.1656	-0.3726	1.8106	1.4204	-0.7479	0.6317	-0.7243
0.1591	-1.1411	-0.7603	-3.4661	2.0806	0.2293	-0.8812	2.2196	3.7570	-0.0570	-0.4782	5.1120	-0.6886	2.9798	-1.4411	-0.8369	-1.6467	-1.8311	-0.0432	-4.0280
-0.8998	-0.1765	-2.4592	0.4011	3.0047	-1.0407	-1.8715	-1.5446	1.0865	-1.2788	-0.3955	-0.2427	-1.7456	-1.4686	-3.2685	-1.8140	0.8234	-0.5643	0.3067	1.6333
2.2462	-2.3800	-1.5659	-0.4455	-0.6784	2.1388	4.5368	0.5704	-4.4305	0.5469	-0.5081	-1.1284	-0.3334	2.1137	-0.8908	2.0905	0.2987	-1.4797	0.6751	-1.2535
-2.6385	1.9558	-2.0031	-0.6784	3.1887	-4.0911	-0.7021	0.6083	-1.6980	0.5634	-1.6715	0.0261	-0.0941	0.2028	2.5673	-2.9210	-2.2437	2.4146	0.0964	-0.0334
3.7292	-1.7610	0.2735	3.0551	-1.3673	-0.0362	4.9953	1.5307	-3.0016	2.2211	0.5239	-1.6770	-0.1292	2.7489	-1.1099	1.2319	2.7195	-0.7774	-0.2590	-2.3744
0.2190	0.2669	-0.1405	-1.2214	0.6499	-0.8939	3.2958	-0.9619	-1.4459	-3.2209	-2.9538	-1.0810	-1.7092	-1.5761	-2.8073	-0.0277	-2.6850	1.0371	0.2298	1.2902
-0.3206	-1.1367	0.6082	0.3342	1.0209	1.9980	2.2779	-1.4696	-3.0251	-2.3912	0.6682	0.6734	1.2495	-2.5089	0.2781	3.9094	4.2980	-0.6174	2.4416	1.7177
-1.3593	0.1057	-0.1369	1.2721	0.9247	-3.1137	-1.7100	0.5384	-2.1085	-1.0126	-1.8864	-1.1379	-4.4356	-1.6054	-0.6671	0.8486	3.4956	-2.6018	-0.3764	-2.1615
3.6981	-2.9954	1.3348	-3.4583	-1.4323	-0.3405	1.2113	0.6188	-0.7340	-2.5239	0.8173	-0.8364	0.4301	-2.6537	0.9325	1.9768	2.3929	0.1158	-1.0034	-1.9868
0.6573	-0.0349	0.4088	-1.7726	1.8890	2.8821	0.9032	0.8453	-1.8511	-0.9899	-0.0991	3.6466	0.9991	0.7639	1.1963	1.0544	0.4966	1.0481	0.6301	-0.5154
-0.6338	0.5313	-0.6915	0.5416	1.4750	0.9940	-2.2905	-1.0922	-0.3754	-0.6576	0.3794	-0.9014	1.0367	-0.1409	0.2143	-1.0164	0.4531	1.4561	-0.1364	0.6780
0.0775	0.7196	0.7468	-0.9163	-0.3890	0.5843	0.8760	2.0555	1.6226	-0.8828	-0.0373	0.1437	0.8736	0.2051	0.7500	-1.4946	-1.1288	-0.1167	-0.8182	-0.9009
-0.6777	2.5765	2.1931	-0.4841	-1.0761	-3.0326	-2.4367	-1.2058	0.7467	-1.9872	1.8299	-3.4503	-0.1102	-3.5728	-0.4930	-1.2614	0.9951	-1.0045	0.5936	-0.0031
2.4553	-1.4865	-1.7829	1.0039	0.6678	1.4021	-1.4357	-0.2094	1.3901	1.6464	-0.9366	-0.2884	0.0028	-0.4294	0.9207	-1.2719	0.8970	-1.0293	-1.7138	-1.1633
-2.6768	-0.4635	1.0753	1.2771	1.6483	-0.5905	0.7577	0.3485	1.3931	-0.7293	1.4032	-0.5323	-1.7656	-0.3292	-0.0835	0.4636	1.5699	-3.1339	1.1916	0.8874
1.2210	2.1676	1.2764	-0.3246	-1.2534	0.2461	3.3585	-0.7179	-2.3270	-1.7840	-0.7701	-3.8908	-1.0461	-2.3952	-1.8209	1.8234	1.6757	-0.0387	-1.2854	-0.6067
2.1701	-0.6610	-0.0220	2.3958	1.2437	-2.1168	-0.2671	-1.5745	-0.2235	-0.6222	0.0516	1.8162	-0.8230	-2.7235	2.0671	-2.3867	0.6814	-1.5049	0.1663	1.1114
-1.7827	1.2954	-2.1689	-0.2155	-1.3527	0.3494	-0.7875	0.5155	2.6380	-0.5883	-1.9847	0.3368	3.5693	0.8069	1.8808	2.7056	2.1425	-1.3318	0.6232	-2.6318
-3.2914	1.0671	2.1313	0.5293	0.7373	-4.4447	-1.9925	0.0613	0.2214	0.7169	-3.2953	-3.3697	-2.3922	-1.5370	0.7048	-3.8090	0.4304	1.8332	-0.9417	-0.0171
-2.1501	0.6480	-1.0135	2.3880	1.6612	1.7622	3.3142	0.5027	-2.6395	-2.1606	0.9063	-3.1126	1.3875	0.1128	0.8382	2.0025	3.6463	-0.4459	-1.0526	1.8791
0.2348	1.6009	-0.7023	-0.8573	-0.1959	-1.4902	-2.2313	2.5469	1.3838	4.6812	0.3967	1.8384	0.6320	5.6787	-0.7905	-0.0996	-4.2852	1.1117	0.9027	-3.4288
-0.5624	0.6808	0.7134	-2.2071	0.9214	2.7069	-0.8663	0.7676	-0.1037	-3.0809	0.3903	3.2785	1.4659	-0.0007	2.2060	1.3536	0.7338	-0.5666	-1.1982	-1.6088
0.4011	0.2692	0.2393	0.5214	-2.5526	-0.1738	-0.7817	-1.7276	0.8136	-1.8546	-1.2073	0.7690	0.7915	-1.9137	3.0079	1.3546	1.9591	-0.2089	2.6308	-0.0111
2.1840	-0.9232	-1.9037	-1.7779	-1.7213	-4.2360	1.0648	-2.7472	-0.9891	1.7470	-1.6472	-2.5360	0.2851	-1.1672	-1.2752	-1.4660	-0.4764	-0.1180	-1.3176	0.8083
-0.5171	0.0195	-0.2398	-2.0924	1.6001	-0.6842	-1.1898	-1.4010	2.1028	-1.5422	1.5262	-0.2969	-0.3006	-2.9061	-0.3295	-2.5159	-1.8493	2.5167	-0.2678	0.1414
-4.1112	0.7290	-1.9333	-0.3841	2.8006	-0.7191	-0.9330	-1.3861	0.0253	1.0146	0.1247	2.2522	-0.3860	0.6597	0.6309	0.7408	0.0137	-0.6485	-0.1205	-0.7113
-0.3350	-0.9644	-0.9207	0.6003	-0.3309	-0.6061	-1.3042	0.9573	1.7265	3.1868	-0.5241	0.4381	-0.3374	3.1616	0.0893	-3.4298	-2.8098	3.1119	1.1821	0.8696
0.1353	-1.3659	-0.3061	2.2256	-0.5629	0.7327	0.5572	2.3912	0.9303	1.6388	0.6210	1.9646	-0.0698	1.5683	-0.1167	0.4609	0.3091	0.6888	1.2829	-0.7120
3.2202	-0.3218	-2.7587	-0.3595	0.8749	-3.1168	-3.2150	-0.0825	2.6017	2.3869	1.9488	1.7095	0.7721	-0.5940	1.8668	-3.9162	-1.1730	0.1136	0.1636	0.6858
-2.9389	-0.5857	-0.7296	-0.8811	-1.2523	2.2289	0.9075	-1.1225	-1.2663	3.9757	-1.5422	0.6150	0.2204	0.7990	0.4618	1.3620	0.6561	-0.1656	1.5487	0.4641
4.5131	-2.5530	-0.0910	0.3114	-0.6767	3.2673	0.2789	-0.6388	-0.9595	-2.5206	1.3231	-2.1635	-0.5968	-3.1745	-2.0653	0.0527	2.5089	0.5205	-0.2188	1.0381
-0.9995	0.1606	0.6326	-3.4936	-0.2169	2.2086	3.3066	1.0711	-1.3084	-0.2758	0.5943	1.3914	2.0771	2.5131	0.0900	2.1376	0.7163	-2.6188	0.2346	-2.7489
0.4538	-0.6990	-2.1321	-0.5732	1.2927	1.8629	-1.1910	-1.1219	-0.9686	-2.2445	2.5006	0.6915	1.6959	-1.2359	2.6559	0.6175	2.4221	-0.2419	-0.0387	1.0718
