X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
0.6241	-0.7591	-3.4887	-0.4648	-1.5358	-2.0392	0.2780	-0.8278	-1.0101	-1.1831	-0.1507	-1.6524	-0.7834	0.7911	0.7576	-4.3624	-1.1377	-2.0596	-0.0066	-0.9640
2.9224	-2.6789	-1.8854	-0.4366	-0.1506	1.5659	-1.3066	-2.5084	-1.4295	1.9799	-1.4251	-2.8620	1.2013	0.8326	-1.0719	-3.7620	1.8019	4.2862	-0.9355	3.1743
-0.1882	0.2557	-1.4379	1.9384	2.7260	0.3171	2.3308	-1.4226	-0.4705	-0.0768	0.1004	-0.0527	1.0254	-0.2608	1.1646	-0.1305	-4.1459	-1.0050	-0.0235	2.6715
1.3217	1.4343	1.5067	2.2429	0.9203	1.4212	0.2228	1.9066	-0.7581	2.2559	-1.2204	1.5742	0.1006	-0.4691	-1.6257	0.6901	-0.7428	0.5846	-2.4351	0.8429
0.0646	0.5188	-3.2114	-0.2585	-3.8424	-2.7403	-1.1484	-2.3597	2.3425	1.2261	-1.7474	-3.9053	1.9709	0.9314	-0.8413	-3.4083	3.3820	-0.8399	1.0832	0.5856
-0.5572	2.1500	1.6012	0.4808	-0.3435	1.8144	0.7472	-1.0367	2.4915	-1.0850	0.2201	0.6549	-0.3906	1.0703	-0.0168	1.7147	0.2450	0.2578	0.0923	-1.8770
1.3011	0.1393	-0.1008	-0.8328	-0.4491	-0.5669	-2.5215	-0.2686	2.3199	1.5386	1.8020	0.3840	-0.5329	1.0323	-2.6153	-2.4235	2.6769	-0.9761	2.0368	3.4249
3.3064	-0.1123	-0.4139	-1.0799	2.8472	-0.7742	-1.0392	2.1691	1.2497	-1.0854	-1.0134	3.3900	3.0016	1.0380	1.4387	2.2271	1.9449	0.6501	0.0677	-1.4868
0.7059	-1.8597	0.1602	0.3373	1.4914	0.9962	-0.0627	-2.1118	0.9468	-0.6240	0.9030	3.6668	-3.1966	-0.6930	3.5491	1.8598	-0.7247	0.6396	2.3718	-0.6141
-1.2514	2.9094	1.8765	-3.6737	1.4881	-4.1934	-1.8587	-0.0499	1.7505	-1.8086	-0.6000	1.8479	1.0027	-1.2208	0.4540	1.0662	2.9191	-3.6844	-3.3248	-2.6876
0.9381	-3.4856	0.6922	-0.0084	-0.6742	4.0020	0.0706	-1.9216	-1.9769	1.1085	-2.6701	-1.6709	-4.2011	1.9603	-0.2245	-4.6082	0.6325	4.0261	2.7219	2.4134
-1.0673	1.2030	-1.0290	-1.7487	0.6646	1.0993	0.8722	-1.2797	1.5836	0.5650	1.4387	1.2258	0.9276	1.6379	-0.1861	-0.6574	1.9444	1.3248	1.7520	0.4641
-0.0119	0.2574	0.0656	0.1795	-0.8823	-0.0493	-2.5088	-0.4597	-0.7986	0.4601	0.0333	0.3103	-0.1619	1.6370	-0.4357	0.2102	0.3448	-0.3813	0.6370	-1.6106
-0.0491	-1.1756	0.8931	-0.9152	1.3430	0.8656	2.3083	-0.0768	3.5990	-0.2277	-0.3300	1.0235	0.6065	1.7416	1.8394	1.5275	1.0794	-0.3359	0.7441	-1.7501
-1.9946	-1.0578	-0.5819	2.2035	1.4859	5.2160	1.6196	-0.6075	-0.8146	0.9344	2.0293	1.7929	-0.6899	0.4800	2.9708	1.4882	-3.1994	5.4614	0.2740	5.1793
1.3413	-1.6459	1.6605	0.7001	-0.5673	-0.4687	-0.7892	-0.0948	2.1542	-0.8726	-1.4691	0.5766	-0.0148	-0.7716	2.8177	-0.4056	-0.1219	-2.4125	-0.7415	-0.8029
-1.7288	3.6788	-2.9322	1.0122	-3.1472	-1.9072	-0.3038	1.7895	-2.7697	0.1067	-0.7224	-2.8925	-0.7612	3.0178	-1.0853	1.3884	-0.3741	3.0901	-0.1233	0.2288
0.1348	0.1295	-1.3524	2.8960	1.1281	-2.5437	2.1940	-2.4399	-1.2667	-0.7699	0.2527	-0.6271	-2.0235	-1.3297	-1.4288	-1.0425	-0.2435	-0.2127	2.0469	0.5399
1.8756	0.2259	-0.8020	2.4543	1.1054	0.7829	-0.2480	2.8446	-0.2822	-1.4030	-0.2104	3.6838	-0.9725	-1.7946	2.5686	2.0392	-1.2940	-0.1506	1.1042	-0.8713
1.4211	-3.2001	-1.8352	0.5540	-0.3176	-1.9124	-0.0692	-0.4391	1.4646	0.7575	-3.5993	1.0079	2.9160	2.4770	-0.7262	-1.0104	3.3316	-0.6671	1.0068	0.5886
3.7008	-0.5462	1.3239	0.6309	1.7523	-3.3579	0.5116	-1.2198	0.7846	1.4811	-0.3103	-0.8037	1.1339	0.6213	1.2219	-2.7290	-0.4172	-3.7382	-2.3691	-2.1855
0.9874	0.6996	0.0304	-0.3084	-2.6771	-2.5584	-0.7428	-1.8328	1.7358	0.5651	0.7504	-1.5100	1.3292	0.3741	-0.4700	-1.2472	1.2188	-0.6306	-1.4272	-1.3932
-0.5706	-0.7184	-2.5615	-3.5790	-1.9870	-2.4117	-2.2268	2.0230	0.2354	-0.2111	-0.6196	-0.8501	1.1784	-3.6264	-0.4657	-0.7661	1.8817	0.4463	0.1625	-1.2726
-1.7350	-0.3171	-1.2358	-1.0911	-0.0081	0.5398	-0.1901	2.1057	1.7510	0.3419	-1.8086	-0.3976	0.2313	0.1457	-0.6899	0.3876	0.5791	2.9070	1.6444	-1.1359
1.3172	-1.6385	3.1951	2.5648	-0.4334	1.5672	3.7419	3.1334	0.0244	-1.2358	-0.8480	-1.5696	0.2593	3.9319	3.5333	-3.5494	1.6912	1.8381	5.0478	-1.2173
0.1808	2.3580	0.8504	0.4914	-1.1562	-2.5086	1.3194	1.9675	-1.6925	0.3508	1.8596	-1.1198	-1.4697	-4.3104	0.4291	-0.2283	0.0632	-1.8260	-3.5406	0.8674
-2.1006	2.0798	1.2991	2.0104	-1.5718	0.9033	2.1154	2.1099	0.1666	2.1957	-0.1014	-1.5168	0.6990	-3.9456	-0.2203	-1.7059	-1.1768	0.5007	0.5284	1.2198
-2.1622	0.6515	2.3721	-0.6539	1.3645	2.1410	1.4384	-0.2432	-0.2925	0.7138	0.5163	1.2291	1.7005	0.2926	-1.1056	1.3065	1.0516	-0.0510	-2.4594	0.2136
0.8632	-0.2562	0.0794	1.8748	-3.0973	-1.6779	-0.3937	0.3933	1.4186	-0.3990	-1.8617	-2.1164	0.0664	-2.3860	0.4332	-2.4400	2.1200	-0.7584	-0.4100	0.6561
-1.1592	0.2710	-2.4635	-1.5463	-1.9028	-2.0840	-3.3290	-1.2286	0.5723	0.4218	-0.7724	-0.1749	1.2870	0.8215	-1.4851	0.3911	0.1132	0.2163	-1.3469	-0.9172
0.8123	1.7733	0.1084	0.7744	-1.3957	3.2839	-1.7881	1.2075	0.0575	0.2754	-0.1953	-1.7139	0.9450	-1.1826	-2.0055	-0.6966	0.9053	3.2765	3.3117	0.7097
-1.9627	1.6076	0.3622	1.7849	1.7932	-4.1357	-0.0627	-0.0580	-1.0795	0.4977	0.2417	0.9701	0.9358	-0.5888	2.0126	2.9468	1.1913	-2.7559	-1.2973	0.3620
1.0524	-0.5839	-0.0566	-2.2531	-2.7968	-1.1272	0.0056	0.4971	0.9483	0.2718	-0.0208	-2.2196	0.4867	0.3960	-0.9910	0.0107	1.6354	-0.6283	0.6557	-0.2948
0.3821	0.2579	-0.2753	-0.0601	-2.2631	-0.0650	0.0869	-1.3136	0.3656	-0.5719	-1.4110	-1.6077	-3.1985	1.4818	0.7995	-1.7367	-1.1050	1.1681	1.5060	-0.0107
-3.0123	1.1864	2.3109	-2.6229	4.3518	-0.0250	-0.3440	-0.9422	1.2314	-0.4536	-0.1922	2.6328	0.4227	0.6673	-1.9821	2.7634	0.5802	-0.1349	2.9358	-0.7744
0.2448	-0.4717	-2.1260	-2.0754	-4.3223	-2.2716	-2.8370	2.8097	-2.7795	0.6088	-0.0523	-2.8574	2.3053	-3.9846	-1.5390	-2.2957	0.1938	-2.1074	-2.4765	-1.7142
-1.4811	1.7368	-0.2798	0.8791	2.0150	-2.0604	1.1421	2.5483	0.1728	3.0179	-0.1839	3.0845	2.6027	-1.3124	-1.3980	1.5104	0.6378	-1.6160	-1.3363	0.1123
3.0313	-0.4313	3.3679	2.9524	3.5289	4.0413	3.8659	-0.9352	1.2713	0.0186	-0.3754	4.4188	0.2384	-1.3468	2.7928	2.5774	0.7986	1.9270	0.1177	0.0545
2.3551	-0.6213	1.7495	0.9967	-1.0418	1.0267	0.5103	0.9270	-1.3460	-2.0569	-0.0651	-1.2386	-0.9237	0.3874	1.3906	0.9683	-2.5447	-1.6229	-2.8951	0.6762
-0.2220	-0.2871	0.2580	2.7827	1.4213	1.9930	5.1228	-1.2991	-1.1063	-0.0690	-0.7244	0.2387	-1.5713	0.6999	0.5285	-1.0241	-2.5857	1.3178	-1.1707	1.7259
1.1367	-0.1621	1.0055	0.7240	0.0940	0.2718	-1.1994	-2.3612	2.4101	-0.6231	-0.0904	0.8262	-0.0689	-0.2263	-0.1027	0.2512	-1.5130	-0.5973	1.5877	-1.3331
0.4701	-0.6763	-0.2025	1.2042	-0.0361	-2.3889	0.9254	-0.6921	0.1963	-0.3281	-0.9573	-0.8144	-1.3343	-0.4897	-0.6196	-1.8672	-0.3296	-0.7774	3.5398	0.5519
-2.9033	-0.9105	1.7129	-1.6813	-2.0196	2.3334	0.8564	-2.5031	-2.4984	0.5514	1.6308	-2.1466	-1.4559	-0.6594	-0.2625	-0.6383	-0.2432	0.0670	-0.5374	-0.6668
0.8229	-4.7480	-2.7122	0.3214	1.2854	-1.4888	-1.3157	0.3914	0.7518	2.9599	0.7689	1.4787	-1.7477	0.2866	-1.2701	-1.7463	-0.8975	-1.0461	2.3046	-0.1636
-1.2516	-0.9900	-1.0155	0.3524	-0.4485	-0.8920	1.1478	1.6912	-1.0770	-0.9278	-0.5186	-1.1768	-1.6505	1.1063	-1.3517	0.5569	-0.8804	-0.6561	2.2117	1.0859
-1.5282	0.9019	-0.3257	0.3182	1.3947	0.3616	0.6207	1.3337	0.6767	-1.0994	-0.3446	0.1496	-2.8668	-0.4710	-0.9237	2.0019	-0.1241	1.1355	-1.4514	-3.8053
-0.4665	-1.4416	-1.0562	-1.0522	-1.5977	0.4737	-0.9411	1.9901	0.6585	2.7803	-0.2559	0.7993	-0.8419	-3.0925	-1.5574	-0.5468	-0.5167	4.0169	-0.1844	0.1113
3.1479	-1.0817	0.9559	2.9432	-0.4102	3.4008	0.5745	2.6265	-2.1877	-1.3070	-1.4136	-0.4434	0.7241	-0.2638	0.4590	-1.1439	-3.1908	1.9169	0.0015	-0.5359
-0.6294	0.1253	-0.9598	-0.4689	1.3169	2.2563	-0.2042	1.3050	-1.6507	0.5107	-0.5779	1.1310	0.0549	-0.5277	-2.4816	-0.5960	-2.5663	0.9766	0.5848	-0.7725
-0.3462	0.7754	1.3825	0.4003	0.9767	4.9208	-0.7747	-4.0881	-3.0687	-0.5908	-0.1215	-1.2126	-1.9674	1.9724	0.8338	-2.1524	0.2835	2.4185	2.3129	0.7591
0.7500	-0.9879	3.0206	-0.2925	-1.9831	1.2851	1.4457	3.1413	-0.3406	1.1176	-1.2806	-2.9041	0.5082	-0.1266	-0.9596	-0.0123	-1.1877	-1.2365	-0.5788	-2.2069
-1.6090	0.7350	-3.3295	5.1581	-0.3377	-2.0666	3.3791	1.3911	-3.3067	0.5486	-0.4615	-1.2045	1.9001	0.5560	2.7472	-0.1903	-2.9575	-0.6386	-2.2264	-2.0461
1.7189	-2.0989	1.5406	1.1130	1.0235	4.7046	1.0952	-2.9248	0.5035	-0.8604	1.0737	1.9301	0.0652	-1.9946	-0.1353	1.8805	-1.5206	1.8972	2.4484	1.0888
-1.1875	1.7896	-0.1356	2.5854	2.8272	-0.0563	0.5953	0.3985	2.3513	-3.0607	-0.0245	1.6279	-0.3287	-1.3505	2.7263	-0.7322	-1.8353	0.4171	1.7157	0.9931
1.1585	-1.1288	-0.4546	1.0852	-0.6237	-2.0951	-1.4442	0.2037	0.0164	1.6726	0.4492	0.1692	-0.8452	1.4106	0.4796	-1.7587	0.4957	-3.3030	0.7722	-0.9830
0.3098	2.9255	1.6181	2.2564	0.7126	-1.1765	2.0156	0.5413	3.3468	-0.1848	1.7958	-1.3831	1.1595	-1.0601	0.0818	1.2598	1.7539	0.1572	0.3511	0.0977
2.3585	2.2980	1.5886	2.8773	0.2185	0.7499	-0.3541	2.6297	-0.2167	-0.1167	-0.2424	-0.9276	0.5950	-2.2109	2.2693	-0.6079	-0.4223	-0.5444	-0.6093	1.6210
-0.4554	-0.2053	-0.2922	0.5787	-0.2942	1.2361	2.0805	-0.5517	-1.2909	0.6991	0.8049	-0.0726	1.0653	-0.1120	0.1798	1.0437	-2.4647	-0.6674	-0.0875	0.3981
0.4889	-1.3235	1.0760	0.3173	0.7428	3.4424	-1.3244	-0.5834	0.4196	0.7197	1.0522	0.7885	-3.9286	-1.3383	-0.3820	-0.4039	2.1616	3.8488	1.3125	-1.3876
2.8392	-1.8234	-2.4403	2.3679	-1.8298	-4.1575	0.5679	1.2360	-1.3348	-0.2151	-2.3392	-1.3729	2.7782	0.0925	2.5903	-2.4338	-0.1965	-0.7891	0.0108	-1.7744
-2.2288	2.0555	2.0018	0.8968	-1.3276	3.1525	1.8565	-1.3677	-0.2391	0.2348	-0.7941	-3.5089	0.1790	1.8820	-2.8239	-0.1024	0.2170	3.6863	2.3412	3.3137
1.6466	0.4778	2.0522	0.7025	1.0202	5.7871	0.7075	-1.7986	1.7249	1.1537	0.2452	2.5794	-0.6728	1.8486	0.4472	3.6347	-0.1809	1.6614	-1.0089	1.7311
-0.7670	-1.3565	0.3770	-2.1504	-0.7355	-1.6079	-0.7979	-0.6039	1.2338	0.3144	-0.4236	-1.1248	-2.3860	-0.6356	-2.6938	-0.1063	1.7302	0.0639	1.9384	0.1125
0.8899	1.3091	1.3175	-2.2985	2.0829	-4.8465	-1.0403	1.4376	3.7927	-0.8374	0.7617	2.8373	3.7314	-1.0761	2.0849	2.0260	-0.2315	-4.2016	-4.0681	1.4306
0.0826	-0.9769	-1.5627	0.3408	-5.3401	1.3493	-3.8036	1.1093	-1.7012	1.0107	1.0038	-2.1028	-3.4070	-1.2682	-2.3551	-0.3780	-3.0081	2.2153	1.8302	1.5318
-0.4410	-0.4841	0.5466	1.8199	-1.8636	1.3935	0.4956	-1.6572	0.6564	0.2163	0.5280	-0.6298	5.0294	-0.6489	0.0778	1.6066	-0.5679	-2.1993	-2.5205	-0.6494
1.6563	0.9286	2.3525	2.9284	-0.5577	-0.8092	3.2217	0.2072	-0.3405	-2.5209	-0.2795	-0.7679	-2.0320	1.6290	0.4462	-0.1026	-0.3840	0.5746	-1.0416	-1.4512
2.1315	-0.4095	1.3747	0.3311	-1.7639	2.3599	0.4830	0.1199	0.6587	-1.3240	-1.6917	-2.1244	0.3937	-0.1504	5.3753	-1.8219	-0.1375	0.7686	1.8102	-1.6806
0.2345	-1.7264	-2.5219	2.8286	-0.6308	0.2385	0.2042	0.9538	-1.1475	-0.8761	-1.1174	-2.9782	-1.9175	-0.9603	-0.5927	-0.1769	-3.1003	1.1891	3.8490	-1.2572
-0.8273	2.7368	-1.9053	0.5081	-0.3702	-3.7064	-0.4880	-2.4243	2.0805	2.3961	-1.8186	-0.3909	4.0526	1.9834	-2.3889	-2.5487	4.0773	-0.3866	-1.6702	-2.1764
-4.5136	3.7459	0.0659	-0.2717	-0.6773	-1.7370	-0.4147	2.0198	-0.8339	-1.1244	0.3828	-0.2207	1.1884	-0.6960	-0.5253	0.6731	-0.9637	-1.8535	-5.0105	0.2210
-0.1583	2.7354	-0.6869	-0.1269	2.5562	0.4399	0.1886	-1.0892	0.3012	-0.2669	-0.2651	4.2559	-0.3348	-0.2420	0.7713	2.6973	-1.4138	-0.8102	-1.1972	1.7540
-2.2460	-1.0054	3.1022	0.3413	1.4849	5.0753	2.9793	-1.0542	-0.2187	-0.4610	0.2608	-0.8393	-0.0197	0.7133	-0.9133	-0.1393	0.6840	0.5019	-1.5642	2.8565
-1.1835	-2.0694	0.3758	0.9985	-0.2845	3.3265	3.0114	-1.0462	2.0010	0.9058	0.4931	-1.8403	-2.2246	-0.6047	0.2037	1.4596	-2.1580	3.4007	0.2564	4.0029
-3.0606	-0.4049	-0.2668	0.0072	-1.1171	0.9446	-0.3864	-1.2074	1.4043	-0.2227	0.1838	-2.2039	-0.8629	-1.4544	-0.1966	-2.7338	-0.9095	-0.3334	3.3181	-0.8663
-1.2625	1.9449	0.6530	0.7874	-1.9187	-0.9055	0.1632	0.0314	-1.0703	1.3784	0.1721	0.1260	2.4853	-1.9343	-0.8978	2.7182	-0.3618	-1.2051	0.8885	2.0369
-0.8135	-0.9711	0.4986	0.0369	-1.3379	1.3138	1.6560	1.3897	1.8855	-0.5165	-1.3095	-1.5674	-3.0613	0.6071	1.2837	-0.8247	0.0727	0.2893	5.8675	0.0231
0.7370	-3.8017	1.0148	0.2872	-0.9255	-2.3063	-0.9035	0.5884	-2.1122	-0.4399	-0.6688	-0.9539	1.0635	1.6988	1.1553	-0.5333	-1.3780	-1.1685	0.3134	-1.7982
-2.3217	2.7157	-0.0052	-1.1390	-0.1777	-0.1337	-0.2434	1.2350	-0.2550	1.9261	1.4111	0.3089	1.2274	0.7912	-1.0601	2.2413	-0.0432	0.6660	-2.1265	-0.7079
2.8357	-0.9624	3.3552	-0.9503	-3.1733	3.3787	3.6986	0.7340	-0.7624	-1.6715	-1.5280	-1.8941	0.9825	0.1979	4.7605	-3.9481	-0.9445	1.5404	0.9410	0.0916
-1.8383	0.8779	1.9744	0.9276	0.5906	6.1206	3.6214	-0.8524	-1.0729	0.6815	3.0790	0.0317	-2.4578	-1.5214	1.3287	0.1639	-4.5538	3.9377	3.9650	0.8058
0.5920	-2.3508	2.2134	-0.0864	-1.1248	1.8609	-0.7345	0.8236	-0.1466	0.6461	0.3079	-1.8669	-1.1495	0.2348	0.4099	0.5074	-1.1244	-1.5496	0.8612	1.3776
2.4763	0.0307	0.3344	0.1657	0.3474	1.3601	0.1128	0.9933	-1.0753	-0.0295	-1.7821	0.5202	0.7073	-2.3622	1.6370	0.1302	-2.4231	0.0061	-1.4892	0.1667
1.9271	-0.7858	0.5101	-1.4006	-0.7963	-1.6029	-1.6583	-1.3627	0.9718	-1.4597	-1.0033	-1.6880	2.8666	1.8445	0.4352	-1.8466	2.3460	-2.8594	-2.3824	-1.1224
2.6088	1.3925	-0.4753	0.8064	-0.7454	2.6638	1.2375	0.6903	-0.8009	-1.8515	-0.2956	0.3597	-0.7762	-0.8138	3.7760	1.5031	-3.4736	3.0382	0.5341	0.4604
0.8400	-2.8207	0.7582	-0.0413	0.6543	-0.5087	-2.7455	1.7155	0.6606	1.3769	-0.0146	-0.1580	-3.1674	-0.0648	-2.8609	-0.9626	-0.8891	0.6401	3.8424	-1.7509
-1.6954	1.3394	-1.8765	1.2914	1.1091	-5.5051	0.1605	0.4799	0.2065	2.3530	-0.4667	0.1822	0.7912	0.4291	-3.0995	0.3463	2.5659	0.2881	-1.7835	-0.5873
2.0017	-1.2550	2.2536	0.9219	-1.2173	2.9299	-0.7131	2.4678	-0.0408	0.2892	-0.3265	-0.9977	-1.3397	-0.6054	-1.8009	-1.1782	-1.1974	1.1471	0.9745	-0.6652
-2.1716	5.1955	-1.0774	3.9825	0.0930	0.1908	1.6175	-1.2727	-0.5243	-2.2850	0.7153	0.6647	0.3878	-0.3283	-0.3625	3.4045	-0.5285	0.0383	-3.4959	0.1790
-1.2560	1.0055	3.2498	0.7727	-1.7787	1.6955	0.3800	0.0616	-1.7891	-2.4287	-0.8051	-3.6032	-0.7401	0.4829	0.3772	-1.5489	-0.1974	0.0495	-1.0351	0.5969
-0.0384	0.5620	-1.8667	0.1603	-2.3135	-2.9858	1.3924	-1.4569	1.4910	1.7449	-0.3036	-0.8292	0.9312	-0.3090	-1.4704	-2.2979	2.1825	-0.3840	1.0817	0.6451
2.8944	-2.0410	0.7321	1.2466	0.1149	4.3261	0.4678	-0.3022	-2.5834	0.9662	-0.4026	0.3471	-2.2563	1.9100	0.4454	0.5235	-3.8418	1.6369	1.1946	-2.1240
0.9977	-0.1448	-1.1295	1.7060	-0.8189	-1.3429	0.0299	-2.2281	1.4449	0.7362	0.6934	-0.7839	0.8808	0.4176	-1.3560	-0.8020	1.1005	-2.6940	-1.6146	1.4556
-2.4188	-0.6479	1.5071	-1.0423	-1.2524	-2.1865	-2.4150	-1.6530	-0.1041	0.8233	0.1404	-1.4512	0.6710	1.5286	-0.2724	-1.4043	-1.3425	-2.3028	-1.2526	0.5128
-1.9392	-0.5057	-0.7706	0.3996	2.7133	0.4844	-0.4707	1.8069	1.3465	-1.4485	2.3375	3.7701	-0.6880	-1.6882	1.3551	2.8779	-3.8338	2.4019	-0.5045	1.1404
0.8516	1.3905	0.4949	2.3534	1.6881	-2.9557	2.2530	-2.0641	0.5865	-1.1036	0.4551	0.2597	-1.8079	0.7338	2.2814	1.6341	-1.1599	-0.8477	1.2210	0.0071
1.9884	0.0067	2.7609	-0.4738	-1.8134	3.7888	-0.6042	-0.2729	0.8838	0.1077	0.0403	-2.1184	0.9536	2.3404	-1.3980	-1.0274	0.0747	0.9351	0.9040	0.1597
-1.0167	0.2850	3.1298	-1.1492	-0.1590	1.2806	-0.8839	2.9820	-1.5968	-0.0163	2.3213	0.4019	1.3824	-2.8382	-0.7923	-0.2992	-2.1537	-3.3330	1.9754	-0.6709
1.8324	3.0399	0.4274	-1.0124	0.8099	-0.3191	2.1541	-1.2771	-0.0391	-0.9315	-1.0334	-0.5274	3.1521	2.2113	0.2697	1.1973	0.3906	0.6027	-2.0991	1.3585
-0.9935	3.4257	1.8145	0.9543	-1.3085	2.8034	3.5112	-0.5354	-1.0680	0.7585	-0.7794	-1.8059	2.0466	3.4851	-0.7809	-2.0243	-1.0047	-0.5445	-2.1887	-0.3760
0.4969	-0.7003	3.7106	0.9637	1.3651	3.6020	4.1448	3.2524	-3.3938	-1.2258	-0.6979	-1.2823	-1.1524	0.7790	1.0911	-2.3103	-3.7972	0.5452	0.8527	1.2264
-2.4131	-0.7415	-2.4329	-0.3120	0.4385	2.8637	0.6813	1.2807	-0.1102	0.2567	0.1405	2.5971	-0.8911	-1.6344	-0.5830	0.8427	-0.4830	4.1784	-2.2706	0.3267
1.4158	-0.5958	3.5791	-0.1095	1.2249	1.7672	1.3225	-0.9784	0.4941	1.1222	-1.9017	0.7152	-2.3992	0.6893	-0.7065	-0.7703	1.9811	0.4703	-0.6306	-2.0762
1.8477	1.3253	2.1079	0.1706	2.7196	-0.8397	-2.9472	-0.5661	2.2415	1.3633	-0.5078	2.3150	2.5261	0.5559	-1.1874	1.5413	0.7599	-2.7382	-1.7971	-3.1803
-0.4448	-1.3757	-1.0372	-2.8676	-0.7093	1.8713	-0.5614	0.1967	-3.2775	-0.8044	0.4981	-0.8821	0.3997	1.8528	0.5324	-2.4491	-4.0693	0.6442	1.2252	-0.1506
-0.6129	4.6424	1.8669	-0.1710	1.1667	-1.2955	1.0809	1.9241	1.7058	-1.6225	-0.4832	2.3339	1.3380	-0.3954	2.4489	5.2353	0.9757	-2.0084	-3.3184	-1.4625
-2.1575	0.7781	-2.9004	0.9212	0.9285	-1.2503	1.6535	0.8110	-0.9657	-1.4138	1.3584	-0.4649	0.7425	0.3884	-2.0502	1.2231	-3.4637	-2.7998	0.1780	0.7127
0.2494	-1.2142	-2.3168	-0.0128	0.4850	-1.3084	-0.0107	-2.5156	0.5098	2.3738	0.6546	0.6293	1.0555	-0.5484	-1.5801	0.4058	2.5520	-0.0589	0.9003	0.5980
0.6746	-0.0103	0.9610	-1.1407	1.1640	-0.6346	0.8401	-1.4615	0.7642	-2.3262	-0.6180	1.4380	0.5107	1.7917	0.6228	5.3404	1.0194	-0.4914	-2.0027	-0.7110
-3.0172	2.8060	-1.7933	0.5862	-1.0228	2.4703	-1.4651	1.1891	-0.9961	-1.0080	0.6385	0.6888	1.4527	-1.1020	-0.3892	-0.2837	-3.8664	0.9723	-2.2624	-1.0881
1.5317	-0.0361	-2.5257	-0.2445	-2.3432	1.0756	-1.1900	0.9744	0.3498	-2.1916	-0.6941	-1.8601	0.7082	-2.7906	0.6274	-0.1598	-0.5440	0.9208	-0.6465	-0.2621
-0.0206	0.8714	-0.2417	-0.1392	-0.0114	-1.2148	1.0378	-0.5163	-0.4829	-1.0190	-0.4948	0.9151	-0.5908	2.1352	1.5185	1.8926	-0.9180	-1.0205	-0.0743	1.2850
-1.0976	1.1235	-3.4214	-0.1449	-2.1145	-1.9546	-1.4852	0.1649	-1.5541	-0.8034	-0.0609	-2.3144	-1.1726	-1.4879	-1.4536	-2.8556	0.2688	0.3629	-0.6401	-0.7762
3.4243	-1.2296	0.5706	-1.3709	-0.8344	0.4851	-0.1729	-0.7509	-0.5570	-0.5740	-1.6831	-1.1430	-1.2828	1.1862	1.0589	-2.6753	-0.3221	-1.0034	-1.4206	-2.5532
0.5751	-1.7301	3.1267	0.1003	0.5584	1.3777	-0.8149	0.0288	0.4757	1.5204	-0.5648	1.2352	-0.4350	0.6237	-1.4188	1.6274	-0.3764	0.9236	1.7374	1.8776
-0.1202	-0.8408	-4.1414	0.7564	-0.2205	-3.6150	-1.9260	-0.0401	-0.5272	3.1769	1.8130	-0.4403	1.3621	-2.0294	0.4146	-1.0102	-1.9972	-3.4833	0.2927	0.8002
1.9323	0.7599	-2.6346	-0.8549	-3.2475	-1.8643	-1.8003	0.9467	-1.8410	0.2020	-2.6548	-4.0158	-1.2231	3.8681	0.9281	-2.1807	0.3951	0.4975	1.6375	-1.4097
0.8406	-0.9687	0.3469	2.4202	0.5101	2.3915	-0.6505	0.5220	0.1535	-0.8861	1.0633	1.9085	0.1112	-0.5265	-0.5299	2.4974	-2.8828	0.4195	-1.2673	1.4295
2.5910	-3.2591	-1.0420	1.0661	-1.5540	-2.8112	1.2329	0.9795	-1.3734	-0.7210	-1.2237	-0.7463	-1.6530	0.3420	0.5740	-0.0325	-0.5109	-1.8842	2.2893	0.1523
-0.5879	-0.9936	3.0712	0.7766	0.0544	5.0887	1.7028	-0.1920	-0.3452	1.2857	0.8208	0.4171	-3.2618	-1.2527	2.5389	0.0387	-1.3688	2.9084	2.7038	1.7847
-1.4530	0.9981	-2.1827	0.5560	1.5825	-1.4287	1.9462	1.6258	-0.8041	-0.6704	0.8347	-1.1424	0.3447	-0.5405	-1.6441	-1.1088	-1.1745	0.4100	-1.4151	-2.2073
3.6824	-0.8205	1.4820	1.4062	-1.2114	1.0053	-0.7181	-2.4994	0.3413	1.2014	-0.7222	-0.5611	0.7116	0.7822	0.6000	-1.5421	2.0995	1.2184	-1.0869	-1.5873
-1.6488	3.2470	0.5481	0.5919	1.9396	-0.2592	-0.1077	3.0720	1.2269	-0.8651	0.1294	0.7924	-0.5479	-0.9092	0.9894	0.9308	-1.6050	1.4337	-2.1896	-0.2153
-0.0909	-0.1911	0.0249	0.9021	1.1654	3.7420	0.1898	0.5902	-0.6470	0.0325	-1.3715	1.0507	-0.5396	-0.5192	0.6228	0.7939	-1.9854	3.0916	0.3867	1.4848
0.0442	0.3054	-0.0228	-0.2570	-0.2658	0.6052	-4.2716	0.6157	-0.4948	-1.1168	0.5056	0.3003	-0.0967	2.7925	-1.0284	-0.0307	-3.5944	-3.0023	0.1712	-0.9194
-0.0112	-2.5105	-0.2778	-1.1697	-0.1683	-0.8593	-0.8708	-0.1828	-1.3044	0.2480	0.5645	0.0816	-2.3312	-1.0605	0.5644	-0.7227	-1.0247	-0.2179	2.7457	1.5732
