X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
-1.0846	2.6936	2.2777	0.7839	-1.1071	-3.7695	-2.2061	1.0598	-0.1505	-1.2317	1.8206	0.8113	1.8645	-0.8705	0.9297	-2.8656	1.7795	0.4576	0.7565	0.2825
-3.2219	-0.7305	-1.7097	-1.0504	-3.2902	0.8743	0.9960	-1.9296	-0.6966	-0.6739	0.6332	-2.4292	-0.0419	0.1726	-1.5749	-1.8430	-1.4506	0.9361	1.2291	0.1247
-1.5809	-0.1089	0.4792	-0.6716	1.8255	0.6526	-1.5126	-1.9840	-0.2357	-0.0902	-2.4043	2.7330	-0.8079	0.5164	-1.7288	-0.6116	-1.3644	0.8512	1.5833	1.6114
1.7033	-1.0020	-2.4520	0.5309	0.1070	0.4921	0.9177	0.8946	-0.2169	1.4807	-2.6696	1.2742	-1.1149	1.3965	1.5121	0.5125	-1.0453	0.7974	-3.1631	-0.4189
-0.9706	0.4735	-2.5547	-1.6223	0.6808	0.4484	-2.6806	-2.4514	1.4054	-1.1205	-1.2493	2.2297	0.6659	0.2578	1.0647	0.7491	0.4942	-0.6075	0.8645	-1.9114
0.1981	0.4416	1.1145	-0.0071	-0.5781	-0.4915	-0.8376	-3.2501	2.4912	-2.5841	-2.7777	2.1027	-0.7724	-1.2739	0.0483	0.7272	0.1112	1.3285	-0.9652	-1.0926
-3.1248	-1.8632	0.3222	-0.5622	-1.1239	0.4527	-0.4904	1.9451	-1.8238	0.0975	4.1865	1.1012	1.7246	1.1197	-0.0327	-1.0128	2.0400	-0.0876	2.5226	2.6739
-2.6540	0.7155	-0.1602	0.6545	-2.4039	-0.1044	-1.4192	-2.3247	2.7373	1.0823	-4.2319	-0.4596	-2.8854	-0.5896	-1.1838	0.1945	-0.2951	-1.4995	3.0475	0.7983
3.4376	-1.2642	0.2230	-0.7394	2.2228	0.0653	0.4238	-0.5899	0.1638	-2.4564	-0.7938	1.5484	0.6434	0.1597	0.2656	-0.0420	0.1565	1.6837	-3.2905	1.4595
1.0110	1.1428	4.3795	-1.5152	-1.8269	1.4726	-0.3992	0.3306	-1.1283	-1.0037	1.6878	-3.0909	-0.9562	1.1158	0.0562	-0.8546	1.4412	-1.9619	2.8371	1.5204
0.9015	0.3419	2.6783	-0.8358	1.0744	-0.5702	-1.0811	-0.9093	-0.2682	0.7130	0.9465	0.7695	0.7096	2.7344	-0.2542	-1.1190	0.9056	-2.2224	0.4945	0.4568
0.5166	-0.3374	-3.7597	0.4505	2.5712	0.3757	-1.3353	3.4871	0.3757	0.6643	-3.9261	2.1949	-2.5790	0.7107	2.0974	0.3716	-2.2235	0.2651	2.4579	1.2940
0.3673	-0.5321	0.5379	0.1628	-0.8253	-0.9633	-1.2532	3.1350	-0.3946	-1.7252	1.4779	0.8083	-0.3040	0.0796	2.2129	-2.2928	1.2934	-0.4680	1.8349	0.0827
-0.9150	-1.0088	-0.5843	0.5541	-1.3765	-0.7153	-1.8243	-2.7613	0.3550	2.2426	-0.5758	0.9611	-0.4057	-0.7536	0.5567	-0.8197	1.0923	0.5849	2.6793	1.6130
0.9765	-0.5235	0.7833	1.1432	1.4721	-1.9735	1.1564	1.3161	-1.0642	0.7681	-0.5309	-0.9006	-1.8242	0.1404	-0.6092	1.7667	0.9252	-0.0502	0.9367	-0.6603
-3.1918	1.7207	1.3857	-0.9673	-1.8805	-1.5872	-1.3507	-0.1867	0.3205	-0.1066	0.2889	-0.5026	-1.0109	-1.2174	-0.8651	4.1972	1.0791	-0.8855	1.4583	1.2017
-0.8287	-0.9268	-0.2502	-1.1750	1.7288	-3.6617	-1.4863	1.9125	-1.3696	1.1711	1.2639	1.7473	0.8875	-2.5105	1.4113	1.7218	2.4728	0.0944	0.7125	-1.7490
3.7499	-0.0331	-0.0032	-0.2317	0.3153	-1.8898	3.2347	-0.3950	-0.6319	-2.4552	4.2320	0.7445	2.5604	0.5172	-0.3932	-1.2101	3.1728	0.8708	-3.4102	0.9634
2.3785	0.3350	0.9327	-0.7885	1.9257	3.4402	-2.0275	-0.8339	-0.8353	3.4003	-1.6086	-1.4196	-0.1507	1.4438	0.0527	0.9754	-5.9415	-0.9036	0.2045	-0.5683
-1.5603	0.6373	-0.0047	1.5211	-3.4156	-0.1588	0.2885	-2.0677	-0.4570	-3.0448	2.8498	-1.8299	2.2578	-0.5669	-1.7235	-1.5767	3.3262	1.0252	4.5256	1.9305
-2.2625	-1.6633	-3.1891	0.0430	-1.0083	2.1968	0.3836	-1.3298	1.0195	-0.7277	-3.6941	2.0008	-0.8883	-1.0403	-0.4224	-1.5017	-2.8898	-0.4630	-0.9790	-0.4265
-1.0515	-1.3414	-2.8124	-0.2777	-0.0998	-0.4599	-1.0821	-1.8380	0.9492	-0.6047	0.9607	-0.8510	-1.5818	0.5502	0.8349	0.9639	1.8891	0.5198	0.9817	0.6008
-2.1079	0.1720	-2.1491	1.9044	-5.3573	-1.9567	-0.9997	-0.4697	-0.7301	-3.6152	1.7860	-0.4281	0.1804	-0.4939	-0.3783	0.0849	1.7653	2.7777	2.6587	-0.7913
-0.2801	0.7697	2.4622	-0.1968	-2.0538	-1.6185	1.1121	-1.8541	0.0520	-1.6977	5.6631	-2.4314	3.3368	-0.3556	-1.6276	1.7661	3.5328	-1.1092	-0.0366	0.7035
-1.2938	-0.1268	-0.3920	-2.2171	1.3205	-2.1200	-1.9259	-0.9542	-1.8366	0.2913	5.0306	0.2719	1.3149	0.8724	0.4520	0.7890	0.7836	-1.6939	4.1162	0.2041
1.4759	2.5520	0.3789	1.0424	1.3393	0.2566	-2.5081	3.0626	0.5334	-1.1363	-1.8744	-0.2649	-1.4694	3.3290	0.7679	1.7191	-1.3446	-0.4677	2.7335	1.2654
2.3015	-0.5190	-0.8792	1.3148	2.4011	1.9239	0.5883	0.3688	1.0810	1.1387	-0.7999	0.3473	0.3724	-1.1999	-0.3233	-0.8034	-1.0150	0.9221	-3.0963	0.6423
-0.2491	1.3109	2.1193	-0.9096	2.7220	4.6137	-2.6920	-0.8863	0.8822	1.4115	-2.4574	0.4567	-1.3644	-1.1091	-0.3617	0.2227	-4.0342	-0.1957	3.6179	0.2219
4.0475	1.5401	1.6140	-0.0868	2.5252	-1.5552	2.7295	2.7185	-0.5009	2.4628	0.1715	-1.3454	1.1199	-1.5569	1.1557	-0.9772	-0.4195	-0.1325	-1.1942	-0.0365
0.7564	-2.1221	-0.8569	0.0397	0.8151	0.0234	-0.3280	0.0652	0.9416	0.1759	-3.2147	0.7801	-1.6922	-0.0155	-0.9561	-2.1803	-0.4902	0.1399	-1.5039	-0.5592
-2.4711	0.2161	-0.5890	-1.1605	-2.7301	-0.2154	-2.1018	0.0789	-0.1288	1.4987	-0.0414	-1.4872	-0.7539	-1.3893	0.7004	0.7381	-1.0047	0.5438	0.1590	0.3177
3.0238	0.4646	-1.2720	0.9563	4.8608	-1.8883	0.7091	-1.2593	0.8949	0.2868	-1.5403	1.8392	0.2186	0.3540	0.1006	-0.9117	-1.0703	1.0083	-0.9151	-0.9668
3.5438	2.7085	2.3173	-0.0278	1.6455	-5.5743	-0.2105	-1.1132	1.1988	1.2573	1.7124	-0.6460	1.7850	-0.3444	1.6713	2.5285	2.9459	0.2751	2.3434	0.3853
0.9133	1.1624	1.2612	-0.1655	-2.3672	2.2034	1.2384	1.0322	-0.0358	-1.3475	-0.3928	-1.0382	-0.8183	0.4495	1.1650	-1.6348	-0.3170	-0.2162	-0.3390	2.1899
0.5167	0.3062	1.6052	0.0437	0.5853	1.7426	-1.9347	-1.3382	0.2177	-0.2481	0.5196	-0.4329	2.0724	2.4000	-0.5580	-0.0623	-0.6882	-1.6841	0.0287	-0.5556
-2.0202	0.4016	-1.0310	0.3629	-1.7286	-0.5641	0.7475	-0.6172	-0.1019	0.0856	-1.3315	-2.0107	-2.8454	0.8721	-0.0581	-0.3604	0.3722	1.0742	2.7705	-1.3269
-2.4293	-0.0075	-0.7169	-2.8050	-3.2661	2.1158	-3.3673	1.9840	1.0805	-3.0477	0.9132	-0.8101	0.1538	-0.7501	2.2123	-1.9243	1.4635	-2.3064	0.6748	0.1836
0.5404	0.4254	-1.5591	0.5737	1.4567	-2.1982	-1.1623	-0.1053	0.5384	1.4927	1.2984	2.8301	-0.8389	1.2355	1.6599	1.3828	1.9732	0.3762	-1.2565	0.5792
-2.5159	-2.1938	-2.0534	1.3125	-1.1256	0.8794	-2.3114	-1.1884	-0.2793	-2.0148	-0.8838	0.9103	-2.3468	0.5495	0.5391	-0.4583	-0.0099	-0.9782	0.3357	1.1189
1.2072	0.4208	-1.2863	1.8828	3.3847	0.8821	2.0972	1.0259	1.0342	2.8468	-1.8966	1.3994	-1.6257	0.1483	-0.8409	-1.2700	-2.7245	2.7877	0.8546	1.1530
-1.5364	-1.5671	-0.6430	0.3164	2.0937	-1.8881	0.5704	-3.2161	0.9598	4.9785	-0.7315	0.8166	-0.2272	0.1565	0.1260	-1.2287	-2.8253	0.3891	0.7572	-0.8152
2.1008	0.9139	-1.3583	1.0268	2.6291	1.7904	0.8731	-1.0992	0.6837	0.9009	-1.1798	2.5597	1.9735	-0.0688	0.2135	0.5747	-2.0354	3.0519	-2.1846	0.0223
-3.4965	-1.3196	-0.0734	-0.4660	-1.4569	-1.3284	-0.2774	-1.4460	0.0377	1.1902	0.4517	-1.1099	-0.1283	-0.9217	-0.5156	-0.4508	0.6228	-1.1792	0.1148	-0.5653
-2.9751	0.2456	-0.4041	-0.7442	-1.4218	0.5678	-0.4577	-1.2884	0.2446	-0.6122	0.1738	2.4717	0.9109	0.8794	-1.0086	-0.2498	-1.1137	1.2499	0.0629	-1.5290
-0.6238	-1.8432	2.3508	0.0758	-0.8870	-0.3085	-0.2948	-0.2089	-1.3035	1.3618	-0.3307	-4.2181	0.4184	-0.9356	-0.4869	-0.4247	0.1530	-2.2658	1.4733	-0.8997
-2.4201	-1.6917	1.1536	-0.4647	-0.8328	-0.3464	0.3993	1.2671	1.1791	0.6062	0.6807	-1.8313	1.7711	-0.5275	0.2140	2.2298	0.3369	-1.5767	0.5898	1.4678
0.0727	1.7513	-0.1521	1.3676	1.3158	-3.7798	1.1257	-1.6025	-2.6778	1.7735	3.3992	0.6204	2.4263	0.3298	-1.4042	0.4849	2.6234	-1.0548	0.0661	-2.2485
3.9920	3.5464	3.2460	-0.2385	0.1881	-2.1117	2.3329	0.2093	-0.3236	-1.5569	0.8626	-1.6685	0.1351	0.5530	1.2657	0.4906	1.9410	-1.4535	-0.7815	0.6858
-4.6622	1.7463	-1.4651	-0.5403	-2.8079	-0.6619	-2.4873	-1.8223	-1.0260	1.8308	1.4255	-0.3921	-0.3239	-1.5753	-1.0421	0.1011	-0.4202	-0.1324	5.6948	-0.9483
2.4632	-0.6355	-1.4817	1.9332	3.2203	1.7288	-0.8315	0.8547	1.9805	2.8396	-2.6949	1.9278	-1.5014	0.4096	0.8565	2.1797	-1.8558	2.1063	-1.3077	-0.2555
0.2066	0.0956	-3.1936	0.1537	0.6583	0.6294	0.6485	2.6921	-0.8038	0.6109	-1.3737	2.5157	0.2577	1.2027	0.2105	-0.3667	-2.9191	2.0422	-0.3591	0.1412
1.4733	-0.8337	-0.8267	1.5078	0.9856	1.0913	2.8708	2.9423	1.7751	-0.0205	-3.0446	1.4334	-2.4431	0.1652	0.5427	0.6940	-1.7354	0.0650	-1.7052	0.5930
-0.7166	0.3079	0.2171	-1.3252	-0.0830	-1.6547	0.4723	-1.6974	-1.1522	-1.4072	2.8212	2.2614	0.5068	1.8859	-1.0285	1.1937	1.1042	-0.7114	-0.4982	-0.0968
0.7250	0.0589	3.4137	-0.3837	-2.7249	-2.7283	1.2338	0.3274	-1.2705	-1.5293	0.5770	-1.8615	-1.1254	0.8493	-0.3781	0.9728	2.0259	-1.3350	1.8010	0.5284
-1.5188	-1.6676	-0.7280	0.7780	-0.8113	3.3910	-0.2998	0.3117	0.5150	-1.1464	-3.1147	-0.9508	-1.7140	0.4040	-0.3758	-2.1059	-2.0173	1.6407	1.2420	0.9391
-3.3920	0.3470	2.2741	0.4726	-3.3611	0.1455	0.8044	-1.9166	-2.9152	2.0860	1.2301	-2.6442	1.0032	-0.2681	-1.1310	0.4440	0.3527	-1.0472	2.0777	0.9691
-0.4186	-0.3074	-1.5418	2.1455	-0.7384	1.4942	-0.5298	-1.6080	0.4925	-1.2229	-3.8351	0.0520	-2.7645	-2.5545	0.5146	0.6326	-1.6909	0.7680	0.0207	0.7203
-0.9886	0.0996	0.6069	-1.0084	-0.9887	-1.0878	1.2420	0.8173	-2.1357	-0.3586	0.3733	-0.3844	0.8587	1.4159	-0.6516	-0.0674	1.3619	-1.3984	-0.1302	1.8853
-0.5509	-0.3140	-0.4992	0.9236	-0.0812	0.8026	0.9549	3.1944	0.5084	-2.6362	-2.5668	3.3925	-0.9235	-0.3662	-0.0320	-1.7191	-0.8987	1.6634	-0.0913	0.2374
-3.1765	0.2073	1.1775	-0.8878	-1.7184	-1.0610	-0.9715	-2.3604	-1.4838	0.4886	1.3176	-1.0104	0.1116	-0.2242	0.7442	-0.5829	1.7290	-1.2323	3.2133	0.6172
-0.2222	-0.6481	-3.4786	3.7485	3.1686	0.3034	-1.2428	1.8851	1.9761	0.1574	-1.1877	0.8103	-1.6769	1.2931	0.3964	0.7898	-0.7427	1.4645	2.5972	0.1363
-1.3315	0.3226	0.2562	1.8956	0.1192	-1.1971	-1.7753	-0.1002	-1.2586	-1.0183	-1.4312	0.1354	-0.9729	-0.4005	0.7170	0.2504	0.0486	1.6244	0.0249	-0.6892
-1.1949	-0.4554	-2.5916	2.5015	-3.3798	0.4358	0.5655	-0.7176	0.7852	-1.3010	-2.6931	-0.9009	-0.4527	1.4029	-0.1888	-2.0776	0.6491	1.0021	-3.1462	-2.3010
-2.8703	2.1867	2.9792	-3.0819	-4.6089	1.6583	-0.4665	-0.0617	-1.2912	0.8265	1.6178	-3.7979	1.4917	2.4675	0.5324	1.5740	-2.5271	-1.5762	2.2300	1.4915
-0.0737	1.1758	0.3630	1.5195	-0.8073	1.4932	-2.1660	-0.6896	1.1555	-1.3491	-0.5045	0.7467	1.1412	1.0724	-0.9815	-3.8423	1.6250	1.8630	0.0439	-0.8430
-1.7334	2.1677	1.1681	-1.3572	0.5152	1.8233	1.5792	1.0810	1.2302	0.2159	-1.6186	2.6068	0.8501	1.3405	-0.4020	1.2026	-0.0173	0.4029	0.6206	-1.2822
-1.1802	0.6668	1.7947	0.4442	0.8404	-0.9602	1.1627	0.5205	1.8868	3.0491	-3.6796	-2.3530	-3.1842	-0.9700	0.2501	1.8005	-2.8816	-0.3813	3.5813	1.3631
-2.3336	0.3180	0.2938	-0.6574	-1.7469	-1.4756	-1.0391	-1.7258	-2.7746	-1.2558	1.0093	-1.1701	-0.8244	-0.3564	-1.5144	0.9760	2.3766	-0.6357	1.3159	-1.2984
1.7551	0.0772	-1.8269	2.0859	1.1984	1.2559	0.1544	-2.2893	0.7338	-1.6122	-0.3668	2.0113	-0.3150	-0.3901	0.2214	-2.8514	1.0377	0.6698	-1.4136	-0.9119
-1.6116	-1.2784	-2.7383	-0.3811	-1.6201	-2.3751	-2.1462	-0.9667	2.3121	0.6221	1.5325	-1.2274	0.8161	-0.4847	1.3662	1.6959	1.0891	0.0716	0.1443	0.3829
0.8976	1.6463	1.4284	-1.5703	1.4150	-1.5747	1.6212	-1.0232	-0.1115	0.0447	1.1539	-0.1522	2.3692	-1.3143	-2.5241	2.7324	1.5220	-1.0642	-0.8760	-1.9390
2.0822	0.2682	0.5532	0.6841	2.9158	-1.1456	0.2139	0.6465	-2.3096	0.1559	2.4533	1.8753	1.7184	2.1113	-1.5348	-2.3623	1.8176	0.9103	-3.4731	-1.5670
2.5279	0.0086	-1.9408	2.7748	0.9772	-0.6327	3.7221	0.8619	-0.6807	-0.7645	-3.1491	-0.2317	-0.4725	1.6844	0.6785	-1.5174	-2.4381	3.2795	-3.1297	-2.1264
-3.6273	-0.4026	-0.1010	-1.9482	-4.6230	-2.0506	-2.6411	-0.1515	-0.7419	-0.7726	0.7869	-2.9312	-3.1077	-0.9367	0.1761	2.7140	1.5161	-2.7370	4.6316	-0.5878
1.4731	-0.4914	1.1180	-0.7967	-1.1950	0.0676	-0.5027	-1.0367	-0.2463	-1.7984	0.0130	-2.0770	-1.1780	1.9242	1.3249	-1.0282	-0.0145	0.7849	0.0279	0.0014
-2.1617	-0.4115	-0.8783	-0.4485	-0.6514	-2.9143	-1.5449	0.5636	-0.5383	-3.8883	5.2086	0.7297	0.6630	0.6210	-0.1543	1.0499	3.5218	-0.3094	1.0876	1.2454
1.7891	0.5851	0.6311	0.9320	-2.0988	-1.0791	0.3441	1.7307	-0.1543	0.1501	0.6023	-0.2594	0.6476	1.4868	2.1934	-0.5158	0.1937	0.9036	1.2224	1.3480
5.3412	-0.3911	0.1435	0.5948	2.7156	3.1758	1.1174	-0.4416	-1.1639	0.4306	-3.2669	0.8127	0.2814	2.4162	0.2341	-3.6496	-2.8336	0.2031	-2.1449	-1.1113
-2.4478	-2.4783	-5.1667	1.4101	-1.6295	-0.7234	-0.0198	-0.1205	1.2506	2.6015	-1.3934	-1.9842	-4.5053	-1.3106	1.1491	1.3920	0.2450	2.0971	3.7215	0.8782
-0.1251	1.8071	-0.1870	-0.2388	0.4884	-0.3726	-0.3400	1.0573	-2.5461	-0.8068	-0.8514	-0.2821	2.3338	-0.2229	0.1818	-0.8641	-0.8727	-1.3669	-0.4491	1.1019
2.1570	-1.0327	-0.2042	0.5604	-0.4722	0.5041	-2.2423	1.5619	-1.8213	-0.1884	2.2446	-1.6997	-0.8860	0.4824	1.0161	0.4190	0.8316	-1.0088	-0.3679	-0.7550
1.5875	-0.0197	-2.0807	0.8347	0.8592	0.3641	3.2698	2.5019	-0.6228	1.5017	-0.7312	0.8906	0.1866	-0.3498	0.9612	-2.0235	-1.0855	0.7276	-1.9848	0.9685
-0.3326	-0.9157	0.5579	0.2927	0.2226	3.5514	0.6489	-1.0116	1.6123	2.4840	-3.2611	-1.4300	-1.9507	0.5468	-0.3652	0.0826	-3.5792	1.5009	0.3109	1.9299
-0.2649	-2.2657	-1.7157	-0.3323	-0.9056	3.1491	0.2024	-1.3260	1.6535	-0.2491	-3.3527	0.1849	-0.5310	0.1165	-1.0520	3.5149	-2.9531	-0.3716	-0.7269	-0.3995
-0.1597	-0.5819	-3.0194	0.4601	-0.8992	-2.2453	-2.9403	-0.9819	-2.2269	-2.7337	5.1903	-1.4087	0.7864	-0.8667	-1.0178	4.1620	4.2410	-0.2009	2.8752	1.7628
-0.9280	0.0909	1.1054	-1.5714	-2.7002	0.8147	0.1613	-0.6390	-1.2923	-4.0720	2.4942	0.5414	3.3630	0.3869	0.8249	2.1416	2.4665	-0.5526	-1.4320	-0.5506
1.3816	0.5981	2.7271	0.1843	0.4889	1.4341	-0.3115	-0.6229	0.6916	1.2739	-1.3076	-1.6328	0.6954	2.0961	-1.2631	1.2267	-1.4621	-0.6830	0.7229	-0.6573
0.2174	-0.2123	0.3970	-0.6573	-0.9019	-2.0917	0.8895	1.2811	-0.9318	-2.1780	0.7341	0.2024	1.3525	0.0185	-0.8004	-0.4654	3.3340	-0.6391	1.4256	0.6828
0.7612	0.0759	-0.3293	0.7635	2.7202	0.2164	-1.9945	-1.3619	1.3296	-0.6149	0.1244	0.2452	1.3677	-1.3601	-0.8507	-1.4308	2.0470	1.4757	-0.9099	0.5169
-1.3175	-1.4174	-0.3328	-0.1373	0.8569	3.1391	-0.9267	-1.6604	-0.4079	1.6335	-0.4763	-0.8807	-1.3759	-0.9709	-1.9088	-2.3937	-2.6357	-1.1816	1.6003	-0.5293
0.5862	1.4042	0.4867	0.0919	0.5078	3.8856	-0.5146	1.5644	-1.0226	0.2042	-3.9828	-0.2735	0.2093	0.8790	0.7503	-1.2828	-4.4356	0.6391	-2.1831	-1.4978
0.8495	0.0743	1.8284	-2.3412	-3.0979	-0.8422	1.3065	0.3064	1.2269	-1.2643	-0.2108	-2.4675	2.2136	-0.9776	1.0918	2.5082	1.5768	-2.0573	0.8445	1.6703
-1.0246	1.6473	2.2731	-0.4367	-0.4946	0.5084	0.0034	1.0327	0.6711	1.7931	-1.5437	-0.7981	-0.7262	1.2269	-1.0107	1.8737	-1.6016	-0.9542	1.4700	0.0479
-1.0768	-0.5006	-0.4051	-0.9085	-1.3600	-3.6561	1.1474	-0.7107	0.1922	-0.5931	2.4285	0.2558	-0.7495	-2.6374	-0.1947	-0.8504	2.3645	0.0952	-0.5357	-0.9635
-0.8953	-0.6208	1.8362	1.1523	-0.7674	0.7316	0.9983	1.9036	-0.2128	-1.2253	-0.3353	1.0847	-0.7080	-0.0034	-0.2221	-0.1835	0.7884	1.1357	-1.8704	-1.9500
-1.3003	1.4760	0.0575	-0.2627	-0.8075	0.2395	-0.5447	-1.6603	1.2939	1.0032	-0.9042	0.3134	0.1154	-0.0090	0.8579	0.6938	1.7873	0.3160	1.6503	-2.0690
0.9844	0.0403	0.9840	-0.6572	4.5639	-0.7083	-0.5406	-0.0552	2.3472	1.0106	-1.0939	3.2195	-1.4657	0.1761	1.5827	0.8480	0.5991	0.5165	-0.1183	-0.4487
-0.8003	0.6686	2.1908	-0.0544	1.0401	1.9028	0.4580	1.8047	0.9323	3.1564	-3.6925	1.1337	0.2113	-0.8176	2.1496	0.9415	-5.2134	0.5052	-3.0892	-2.6699
-1.9528	0.3977	0.4333	0.4751	0.9367	0.3189	1.5949	1.9383	0.9807	2.5980	-1.9705	0.6520	-1.3160	0.5997	-1.0959	-0.4662	-1.6033	0.4533	-0.9505	0.7162
-1.3596	-0.1563	1.8987	-0.3008	1.2363	0.8248	0.3118	0.2794	-1.9077	1.3960	1.2625	-0.1264	0.4971	2.0350	-1.2685	-1.0935	-1.8355	-1.6446	2.4571	-0.2786
3.0603	1.1411	-0.3033	0.7847	0.9934	2.3573	0.1716	0.2444	1.8440	-0.5234	-2.6032	-0.6699	-2.8248	2.0878	-0.7573	-0.2942	-3.6569	0.1519	2.0408	-0.4618
3.3432	0.5055	0.2942	-1.0939	-3.0936	-1.8476	1.3814	0.3012	-1.5063	-4.1440	2.0424	-2.1053	2.3903	-0.3038	-0.1559	-1.8733	4.1746	0.5805	-0.8812	-0.7372
-1.2294	0.3736	1.7432	0.3992	-0.6917	-0.4646	0.2490	0.0153	1.4484	0.0175	-2.0892	0.2550	-1.7753	0.0911	0.2657	-0.6181	0.8474	-0.4471	2.1728	1.1292
4.7594	1.6737	1.6831	0.5164	4.9999	0.9128	0.9436	-0.9753	-0.2279	1.4716	-0.1850	0.4566	0.9791	-0.7200	-1.7947	-3.3810	1.0146	-0.2500	-2.1247	0.3773
0.9031	1.1051	1.2814	-0.4651	1.6192	1.2172	0.4807	2.0292	-0.6907	1.0851	-2.3126	0.3744	0.7266	-0.8964	0.5313	1.0948	-2.0265	-0.3502	-1.8142	-2.7450
3.5328	1.8748	0.7363	-0.6228	3.7460	2.6395	0.6660	-1.0958	0.5588	1.4858	-4.1767	3.0632	1.9027	1.7576	0.5390	-0.7087	-6.2906	-1.0316	-3.2099	-0.6350
-0.4106	0.0880	1.4310	-1.7255	0.8026	-0.6716	-1.2509	0.8601	0.8213	2.2848	-0.9369	-0.2668	1.4697	0.6152	0.0785	0.6386	1.0559	-1.9240	-0.7702	0.1049
-3.0351	-2.3141	-3.2507	0.7759	2.9904	-1.8516	0.3680	-0.8373	-0.7855	2.3600	2.1606	3.7459	-0.4274	-1.1217	-0.2584	0.2794	1.3090	1.7105	0.7437	-1.7815
-0.6165	0.3881	2.1885	-0.1619	1.2803	-0.2019	-0.3519	-0.9935	0.6754	0.7659	-1.3339	1.1252	-0.5264	1.0006	0.2130	0.7069	-1.0400	1.9442	-0.5907	-1.2867
0.4440	0.3537	-2.0372	1.5860	3.0855	1.5824	0.5006	0.2093	-0.3785	2.2562	-3.1241	0.0466	-2.6560	0.7379	-1.2900	-1.9350	-2.4933	2.2584	0.0301	-0.0332
0.1629	0.3183	-0.4777	0.3209	-1.0590	0.9711	-0.8594	-1.5365	1.9686	-0.0922	-1.3931	-0.6846	-1.5535	-0.5749	-2.0337	2.2047	-1.1976	-0.7621	2.3912	2.0884
2.4051	1.5776	4.1445	-2.1555	1.2909	3.1753	0.2659	0.2806	-0.1878	0.0386	-2.3706	-0.1176	-0.3096	-0.7720	-0.4614	0.6966	-3.3933	-2.5816	-0.5587	0.2235
0.5208	-0.9554	0.3900	-0.9493	-1.6872	-0.5332	-0.8993	1.9041	0.3714	-3.0606	2.5315	-0.5677	0.3163	-0.4267	0.7427	2.4719	0.9124	-0.8044	0.1666	0.1907
-2.5609	-0.5715	-0.6095	0.5360	1.2212	-1.7902	-0.6098	-1.1749	-1.4464	0.5519	-0.5559	0.9755	-2.6529	1.6925	-1.4821	1.5164	-2.0684	0.3960	1.7313	-0.8175
0.0850	0.9240	-0.1656	1.6836	-0.9244	-1.5535	1.2786	0.5030	-1.2034	-3.9362	2.6872	0.6253	2.2024	-1.1126	-0.1564	2.0809	3.5979	1.3336	-0.3187	-0.1396
1.4092	1.3786	1.9478	0.1517	1.4895	-2.4079	2.3128	2.5859	-0.3736	2.4176	-0.1055	0.1517	2.3717	-0.2290	0.8587	-1.3905	-0.6714	-0.4598	-3.7009	1.6897
-1.0533	-1.3254	-2.2041	-1.4795	-0.2309	1.9229	0.0348	2.3587	1.0782	0.0671	1.2076	1.8975	0.0402	-0.8959	0.4346	0.9809	-0.7045	0.2112	-0.9258	-2.2194
-1.2411	0.2377	1.7518	1.0954	-0.7736	-1.7512	-1.5678	-1.2905	-0.2649	-0.0705	0.7944	0.9819	-2.2696	-0.1268	-0.2129	-0.4431	1.2138	0.3705	0.8571	-0.6200
0.8758	-1.2791	-0.2627	-0.7977	1.2379	-0.2791	-2.3449	-0.6714	1.3929	-1.7338	-2.0405	2.4080	-2.1661	-0.6405	-0.6047	0.8106	-0.5886	-0.1933	3.1397	0.0729
-3.2979	-3.3293	-1.5814	-2.4139	-2.0851	1.0179	-1.8453	0.1954	0.9348	1.5191	0.5857	-1.5092	-1.7248	-0.6442	-1.8770	2.9395	-1.1728	-2.0204	-0.1650	1.0400
1.7401	0.0987	1.9061	0.1764	-2.2514	-1.9076	0.2536	-0.1034	-2.8046	-0.3362	4.4841	-2.6939	0.2034	2.3220	-1.0336	-0.7432	1.2189	-1.9032	1.7366	2.3541
2.1491	1.1738	-3.0614	2.0742	1.7192	-0.5623	-0.2099	0.8019	-1.8682	-0.9280	1.3354	2.7245	1.2335	-2.6176	-0.3234	-1.2778	1.4692	3.7105	-1.8697	0.0001
1.1375	0.5579	2.7605	0.1491	2.6723	1.3707	0.2188	1.2034	0.7269	1.8781	-1.4867	-1.3511	-0.1694	1.7430	0.4729	-4.4955	-1.7516	-0.7871	2.0817	1.8616
-0.8762	1.1052	-2.1435	-0.8345	1.4742	-0.2364	-1.9985	-2.6102	-1.3191	-0.6871	1.8660	2.1797	0.9878	-0.5067	0.3111	2.1189	1.4323	0.7479	0.9543	0.4219
-2.3559	-0.4994	-1.1590	0.2812	-2.3385	-0.9433	-0.6221	1.4506	1.0149	0.6802	2.0788	-0.2906	0.1214	0.9220	1.6851	-0.8856	0.2324	-0.7224	1.4155	0.2054
-1.8515	-1.4547	-2.6601	0.4549	1.5371	-0.1004	-1.1781	-0.9471	1.2586	0.3996	0.5406	-0.2815	-2.0186	-1.0334	-2.2282	0.8841	1.1749	-0.0256	1.6696	0.6633
