X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
2.2119	1.2832	0.6722	2.3045	0.5466	-2.0014	-1.7140	3.0430	2.6634	2.3368	-3.2630	-0.8941	1.7734	-0.2038	-0.3239	-2.0754	0.2261	-0.5207	-0.4837	-1.6887
-0.1421	-1.2224	-1.8148	-0.2057	0.4608	-0.3974	1.0841	1.0397	-1.9007	-0.4798	-2.0737	-2.2510	-0.2381	0.4517	2.2443	1.1947	-2.0144	1.6521	2.4265	-0.1131
-1.3889	-0.2722	-0.2621	1.1237	7.3279	0.6685	-2.4682	0.6021	1.2919	2.8375	-4.1392	-3.2006	3.2183	-1.1857	-0.5620	-0.8481	-0.6542	-0.8093	-0.3971	-0.1503
-2.6908	-0.9083	0.7792	-1.5016	-0.1897	-0.3566	2.3532	1.4959	1.8840	-1.1723	0.6064	0.8995	1.0671	0.8151	1.7009	0.3422	0.3498	2.7828	0.9763	0.5756
-0.5054	-0.8941	2.2291	1.4290	-1.1269	-0.6328	-1.4769	-3.6098	-1.8782	1.1665	1.9560	-2.0993	-0.7527	0.8210	0.5268	1.2129	-0.5164	2.0763	0.6526	1.7143
0.5495	1.0370	1.8113	0.3149	1.7980	-1.3114	2.2655	-0.1170	-2.9293	-1.5393	-1.9010	-0.2981	0.7231	-0.4358	2.5289	2.0219	-0.2293	2.4788	-0.4284	-1.3828
1.1048	-0.7643	0.2997	0.5533	0.4465	-0.1298	2.3868	0.4823	0.7159	1.8070	0.0234	-1.1787	1.1226	1.5750	1.4851	0.6591	-0.1257	0.0610	0.4270	-0.2081
-3.2854	1.5927	0.2996	0.8059	-1.7146	0.6650	-0.8214	-1.6613	-1.7700	-1.4066	1.1789	-0.1010	0.5739	-1.3489	-1.3980	-0.2257	-0.0342	0.5123	-1.8966	-0.4764
-0.7143	-0.4463	-0.1699	-0.8907	-0.5745	0.4365	2.4147	0.8019	2.0904	1.3112	1.8356	2.6516	-0.8436	0.2109	-1.5640	0.4548	1.2886	-2.6383	1.9769	-0.3598
1.7737	-2.5024	1.0449	0.2328	3.3038	0.5071	-1.1610	0.0227	-0.6674	0.7389	-4.9833	-3.0389	-0.4642	0.4918	0.2924	-2.3806	0.9531	-1.0325	1.4218	1.6202
2.0539	-2.0272	0.4938	-0.4984	-0.8325	1.0960	-0.9173	-1.7404	-0.1406	1.9368	2.0286	1.1556	0.2217	0.6160	0.4550	1.4717	-1.9427	-1.0881	-0.4336	1.8652
-1.7900	1.9216	-0.6519	1.1698	1.4330	0.8174	-1.2226	-1.8317	0.2631	0.1689	-4.3098	-3.1445	1.2215	-2.6789	-1.6116	-2.9098	-0.5296	2.1283	-0.1180	0.0458
-1.3019	0.5074	0.4464	3.8616	1.2057	0.7430	-0.4912	0.9059	0.1375	-0.3726	-0.9050	1.0432	0.3156	-0.2373	-0.5030	-2.7667	-0.3820	-2.2499	0.4286	-0.8568
2.3148	-3.0345	2.3668	1.0582	1.8393	-1.3570	-2.0992	-2.5753	-0.9168	2.5528	-2.7163	-3.8557	1.2452	-0.1979	-0.3313	-2.5654	-1.4106	-0.1220	1.1582	1.6257
2.9590	-3.7013	-0.6882	-1.9075	1.0033	-1.8431	-0.1857	0.6187	-1.1095	-1.6523	-0.9988	-2.7228	0.7154	-1.1721	-0.6755	-1.7807	-1.6262	0.9092	0.8345	0.8948
1.1939	1.7928	-0.2420	-0.5066	-2.4754	-0.3697	1.2561	0.9157	-3.0737	-4.0284	-1.4215	0.8276	-0.6940	-0.5335	0.7463	2.1101	1.0608	-1.9905	-3.2339	-1.7023
0.7954	-0.3572	0.5963	-1.0148	-2.2103	0.5015	0.0046	-5.3057	-3.2927	-2.4818	1.5790	-0.6783	-2.6303	-0.9824	-0.2804	-2.6292	-0.1695	-3.5715	-0.0410	1.4431
-1.5311	0.7565	1.7287	2.5961	0.9492	0.4836	2.2330	3.2923	-0.8662	2.1635	0.7986	-0.9258	-0.2653	3.2105	0.5432	1.9398	-2.6108	-1.6520	-0.7314	1.1264
-1.6846	1.8163	-0.7335	3.3663	-2.0280	1.2183	-0.2835	1.3401	1.0756	1.2820	0.3218	-0.4989	-1.7390	-0.8734	-1.4378	1.9696	1.2283	0.5589	2.2172	1.0159
-1.4814	0.3442	1.4240	1.0088	0.8794	2.2885	-0.6071	0.6970	-0.2754	-0.2288	-1.3986	-1.6120	0.3513	-0.4958	-0.3600	-0.6646	-2.3869	-2.4475	1.4357	-0.7086
0.1707	-0.5646	-0.6832	2.0543	-1.2289	-1.3910	-1.1518	-2.2093	-0.5520	-0.0173	0.5832	-1.2328	-0.5617	-0.4488	-0.9347	-1.6794	-0.3466	0.6730	-1.7769	1.3045
-2.8000	3.1410	-0.2390	-0.0631	0.6416	1.5155	1.2452	3.1894	1.2710	0.1309	-0.0607	1.0915	0.3697	-0.3106	1.2866	-0.7925	1.5677	1.2032	0.0876	-1.9305
0.4342	-2.5567	-1.6293	0.9703	-0.4423	1.5333	2.1824	0.5891	-1.0013	1.3130	3.3219	1.3926	-2.3273	2.1315	0.3581	-0.2904	2.3064	1.4551	0.5918	1.5485
1.7363	-1.0941	-0.6563	0.5197	-0.7184	0.2898	0.1306	-0.0883	-0.1396	-0.6393	-0.8989	-1.9901	-1.5526	-1.5908	-2.0462	0.0843	0.5905	-1.8542	-0.4829	0.2326
1.1608	2.6159	0.7952	-1.0450	-0.6828	-0.4767	-0.4500	0.9641	0.6546	0.6103	0.2937	2.8936	1.1214	-1.6733	0.2248	0.7091	-0.9826	-1.1024	0.7967	-2.5944
1.4474	1.9949	-0.0865	-4.2102	2.1769	0.4391	-3.3909	-2.8931	-1.4552	-1.6933	-3.3795	-2.1562	1.1737	-2.3785	-2.2392	-2.1724	-1.2134	-0.7487	-2.0122	0.5072
-0.9223	-0.1956	0.7431	-0.9627	-1.0921	1.8333	1.1615	-0.2120	-2.4525	-2.1012	4.5844	2.8856	-1.5786	0.1323	-0.5047	2.6246	0.2347	-0.9038	0.2096	0.7401
-0.6516	4.4031	-0.0209	-0.1929	0.6396	0.4559	0.6389	0.9997	0.0519	0.5006	-1.2919	0.3713	-0.5260	3.0153	2.2558	1.4646	1.5192	-0.1523	-1.6124	-2.5877
-0.5791	-1.4319	-0.8218	0.9343	-5.4695	-1.1287	2.0141	-0.6230	-1.8015	-3.1934	3.8858	2.5954	-2.1803	-3.2368	0.3150	-0.5273	-1.5013	0.5388	0.3334	-0.7960
0.2555	2.3027	-2.1503	-1.7728	2.2139	0.2930	0.3929	0.3510	-2.3253	-0.1080	-1.9989	0.9682	3.8709	1.3565	-0.2630	1.7174	-1.2502	-1.2833	-2.0863	1.2795
-0.1123	-1.6683	-1.0628	-2.0430	-0.9204	-0.4418	1.1486	0.8247	0.0164	-0.9168	0.5579	-0.2319	1.5806	-0.1609	0.8234	1.0288	0.2123	0.8457	2.3821	-0.1402
-2.1023	2.8836	1.8585	0.7566	2.1043	-0.5770	0.7294	2.0056	-1.1438	1.1267	-1.7003	1.9498	-0.1442	0.7527	1.4037	2.5400	1.0180	-0.7649	-2.0683	0.3170
-1.7184	0.5656	2.0482	-0.8749	2.5373	2.7477	-1.2394	1.0792	-0.5807	-2.2914	-4.6260	-2.3866	1.5699	0.7952	-0.7839	-2.2606	2.1982	0.0227	0.1520	0.7681
-0.1829	0.6277	0.5068	-0.9806	-4.4829	-0.7416	2.1365	1.9086	0.8206	-0.1516	3.4832	2.1382	-2.1293	-0.3082	0.6835	-0.2781	0.9323	0.6020	0.3112	0.0599
-1.0184	0.9790	-1.2974	0.0622	-0.8547	3.2983	-1.0712	2.2832	4.7233	0.4711	0.3660	2.0088	-1.9470	0.1975	0.0996	-0.6281	2.6626	0.1771	-0.0004	-3.5748
0.4213	-1.8512	-1.8971	-2.8148	-0.6306	1.0235	-0.1276	1.2634	-0.3033	-1.8220	-0.5082	-0.3232	0.6875	-0.9348	-1.0769	0.2931	-1.7109	-2.4537	2.3158	1.7198
0.7508	1.1556	-0.5192	1.8217	1.9301	-0.6337	0.3809	1.3412	0.2180	-1.4791	2.5191	3.2224	1.6293	-0.3044	-1.4289	0.0649	0.4115	1.4387	-0.0662	-1.9176
-2.6044	1.1637	1.6337	-2.2707	-2.1059	-1.0381	0.9788	-2.6180	-1.4248	-1.2526	2.8318	-0.0594	1.2389	0.8382	-0.1437	-0.3886	-0.1806	3.2199	-0.0951	-1.5258
2.1348	0.9769	1.0404	0.9878	-0.6824	-1.1518	-0.7211	-1.3821	-1.0365	1.1590	-1.5434	-0.2301	0.6020	0.7299	1.0974	-4.2224	-0.9943	0.3039	-0.2315	0.2558
-1.0916	0.2083	1.3871	0.2250	2.1736	-0.9821	-2.2899	2.4169	3.9430	2.7779	-0.5354	-1.3969	1.5165	0.3707	-1.4438	-4.4226	-2.2793	-1.4740	-0.6595	-1.5569
-0.5378	1.6889	-2.6277	-2.5971	0.5276	-1.1040	-0.7685	-0.7229	0.5930	-0.7668	-0.3547	2.9194	-0.7231	-0.6426	1.1070	0.0233	0.2201	2.6115	-2.1769	-0.7907
0.4289	-0.0578	-0.3727	-0.6329	0.9601	-0.8646	-0.4148	0.8999	1.3920	2.1134	-2.2789	-3.6547	1.9220	0.0169	0.3888	1.0787	-2.1426	-2.1950	-0.3734	0.6384
2.4759	-0.7862	-0.8418	-0.3571	-0.1713	-0.2663	-0.7873	-1.4035	-0.2984	1.3874	0.0973	0.2986	0.6254	0.9744	0.5271	-1.0136	0.5392	-0.5841	-1.4838	2.5021
0.6140	1.4159	-0.6347	1.1123	-0.8987	-1.0221	-0.7030	-0.5115	2.4947	4.0660	1.1066	0.6140	0.3131	2.2452	-0.4224	-0.9606	-0.5614	-1.2993	-1.8975	-1.1054
-0.2602	2.5273	-0.8145	-1.5584	1.4221	2.7930	-1.3577	1.5154	2.2216	-1.4938	-1.8870	1.3307	0.0979	0.4413	-1.1748	-3.6260	0.7957	0.6511	1.6150	-3.0215
2.1759	1.7173	-1.1641	1.4868	-0.0523	0.4887	-1.2896	3.9533	0.5359	2.8268	1.4252	3.9349	0.7218	-0.4766	-0.6544	0.1133	-1.1278	-2.8712	-1.4236	0.9555
1.9970	-0.6826	0.0470	-2.2175	1.4949	1.8068	-0.2322	1.4917	1.7577	-0.1343	1.4715	2.2079	-1.0942	-0.8720	-1.0420	2.1815	-1.2042	-1.1771	-0.2996	-0.4089
-1.6595	-2.5497	0.4951	-0.6140	-4.4893	1.9700	-2.3239	-0.1034	1.7995	-0.5509	1.5794	3.4619	-3.8480	1.1556	-1.8424	0.5104	-0.3617	-2.3319	-0.1670	0.5619
0.0222	1.0203	-0.5267	2.5788	1.2529	2.7253	-1.0912	-0.2755	4.8277	1.8201	-2.6354	0.8951	0.9558	-0.2235	-1.8338	-1.4293	1.1408	-0.8559	-1.1182	-2.0812
-3.1618	1.9859	0.3931	-1.0967	-3.2079	-0.7906	3.8235	2.4861	1.8162	0.4621	3.0657	0.7117	-0.5788	0.0592	1.3969	2.0586	0.2241	-0.1882	2.2100	-1.8140
0.1388	-4.5651	-1.5395	0.9655	-0.3776	0.3839	1.7006	1.1080	-3.7343	-1.4430	2.2796	-1.5602	-0.5280	-0.7623	0.8685	0.2903	-2.7402	-0.1772	2.7649	3.5513
2.8230	-2.1964	0.6674	-0.0185	-1.4187	-1.0230	-0.9854	-1.9614	-0.9434	0.1395	0.8096	-1.8050	1.0219	-0.7354	-0.2162	-2.4250	-1.2326	0.3061	-1.3488	3.5145
0.4141	-1.6609	-0.6022	-3.4634	3.0660	0.5422	-2.3625	-5.9453	-2.9740	-0.6616	-2.0814	-1.3910	2.4626	-0.5604	-0.2810	-2.3143	1.9693	-1.4571	-0.9676	1.9601
4.2871	-1.1672	2.0675	0.9206	-1.7800	-1.4762	2.5493	2.3959	-0.0598	1.5072	2.0659	-0.0561	1.7666	0.9831	0.7836	-1.6332	-0.1106	0.2013	-1.0133	1.0654
0.3373	-0.8554	1.4617	0.4661	0.7697	1.4972	-1.4349	1.7936	3.5625	1.7383	-3.0659	-4.9001	-1.9647	2.0704	-1.9089	-1.4211	-1.8285	-1.6323	-0.4713	-0.5966
-0.8800	-0.5355	0.2320	-0.9197	0.7955	-1.0338	2.0747	2.0410	-2.9908	-0.7444	-1.4364	-0.3813	-1.4136	0.2620	0.8267	0.5633	-1.1761	-0.3731	0.9393	-0.1516
-0.0349	-1.5115	3.1263	-1.7329	2.6144	-0.3943	-1.6189	-1.8898	-2.4589	-1.4839	-4.0690	-2.2142	0.2206	2.1954	1.3270	-1.7216	-2.3490	0.2228	1.4873	1.9412
4.8117	-4.0726	-1.7076	-1.0254	-0.1167	0.1731	2.2543	-0.6206	-2.4217	-1.7453	0.7207	-4.3845	-1.1643	0.5090	1.0609	3.6179	-0.1898	-0.4713	3.0506	1.6180
-0.3055	1.6080	-1.2271	-0.4609	1.4651	1.2923	0.5029	2.6180	1.0876	-1.3122	-2.0716	-4.6127	1.7944	0.5225	-0.5292	-3.7702	-0.4245	-2.0095	-1.1774	-2.0677
-1.6450	2.0546	-0.8233	-1.2640	-1.0909	2.0639	-3.3224	-1.0653	5.4654	1.1340	-2.1309	1.2206	0.5842	0.9998	-3.2010	0.5672	1.2800	-1.5802	-0.1653	-1.3562
3.3948	-1.8195	-1.9531	1.1659	-2.7717	-0.7495	0.3246	1.2151	-1.6396	0.2806	2.7472	1.9428	-1.7366	0.7909	0.8439	-1.8562	0.0416	-1.2442	-0.7030	3.0643
5.5548	-0.8556	0.7612	-0.1784	-1.0228	-1.0386	1.0456	-0.8855	-1.4996	0.7645	1.5931	2.5153	-3.5958	0.2700	1.2380	-0.0173	-2.5836	-1.2963	-0.7968	-0.8007
1.4860	-1.7559	-0.3664	-0.6080	-0.8656	-1.8964	0.1990	-1.7215	-2.0877	-1.4702	1.3979	-0.0615	0.8664	-1.0381	0.8424	0.7820	0.6798	0.1174	1.1339	-1.6764
2.5033	-1.0679	-1.3643	-0.9862	0.6714	-0.3063	-0.1389	1.6040	1.5847	1.2663	-1.5285	0.0317	0.6806	1.4151	0.4067	0.7188	2.2421	0.2273	-0.7581	0.0533
1.4764	-0.9354	0.8153	0.5524	0.3405	-0.5651	2.5145	2.2140	-0.8682	-1.4837	-0.9080	-1.4466	0.6147	-0.0167	1.2891	1.3167	0.3477	1.5440	-0.2941	0.1677
-3.0832	-1.5301	-0.3968	3.2702	1.7529	3.2084	1.1506	-0.6503	0.0445	1.6886	1.3700	-2.5241	0.5867	1.6266	-0.2735	0.0678	-1.7760	-0.4396	-0.3174	2.8046
0.6437	0.4769	-1.7157	-0.6233	2.4710	-1.0274	-2.3122	-4.3711	-1.1055	-2.1003	-2.9390	-0.2772	0.6170	-0.0157	0.2190	-0.6140	1.2040	1.8110	-3.1256	0.3164
-1.7520	0.6911	0.2288	0.1521	-0.1114	1.3340	-1.0408	-3.1200	0.6351	-0.4169	-2.0773	-0.6490	-1.4627	0.0718	0.0739	-0.9534	2.0732	0.1831	0.4748	-1.4183
-0.1531	1.6579	-0.4643	2.3917	-1.0502	-0.6507	0.9961	3.3247	3.2458	2.1075	2.4523	-0.1231	0.0285	1.5778	-0.6355	0.6928	-0.4407	-1.9102	-0.4823	-1.2586
-1.4216	-3.7513	1.5474	1.1458	-1.8657	0.4429	0.5753	0.0522	-1.3414	0.2534	0.9884	-4.4153	-1.0583	-0.5839	-0.6938	-0.5094	-1.9133	0.1661	0.4251	1.8082
1.2956	-0.5098	-1.6386	1.3571	-3.7823	0.0206	0.4239	0.4119	0.9819	0.6738	0.9133	-1.8330	-1.9385	-1.6195	-0.1138	-2.1775	0.2057	1.4124	0.3128	-0.1078
-2.6490	1.6007	-0.1828	0.3452	0.8718	-0.1645	-0.5853	0.2770	0.6533	0.8789	-1.9141	-2.9191	1.5184	0.9125	-0.4791	1.3419	0.6047	0.0884	-2.0034	1.7398
0.9809	-1.0224	0.3690	-0.3255	-1.8844	-0.0458	-0.6120	0.1079	-0.0409	0.7819	1.5772	1.8558	0.6956	0.7421	-1.2489	-1.3945	1.0495	-0.2072	1.3206	2.0907
-1.6501	-0.4292	1.2940	2.9327	-1.0272	-1.1873	-1.1134	-3.9880	-3.6371	0.4293	1.5107	1.9548	-4.4080	1.2173	1.0738	-1.9237	0.6291	2.7438	-0.7602	1.6539
-0.8623	-0.8488	-0.0435	-0.2936	-1.3338	0.9847	-1.7131	-1.8719	-1.2383	-1.5655	1.8074	3.0244	1.3277	-0.5429	-0.2376	-0.6480	2.7929	-0.4223	-0.1388	1.3541
-3.1120	0.3379	0.0240	2.1651	-2.0555	-0.5055	3.2850	4.8289	2.6463	2.6305	1.5538	-0.3171	0.6943	-0.1973	2.1354	2.6392	-0.2277	2.1823	-0.6888	-1.4262
0.5794	2.4707	1.3213	-3.8252	0.7169	0.5512	1.9702	3.5946	-1.4526	-1.4385	0.2035	-0.7789	-0.1201	-0.0136	1.0311	2.1638	-0.3642	-0.6398	-3.7159	-0.6866
-1.3712	2.4733	-0.8471	2.2469	-2.2920	1.6601	-0.3805	2.5177	3.1355	2.6427	-0.5594	1.4236	-3.1601	1.3595	0.4328	1.8892	1.1886	1.7280	0.1668	0.5278
0.0708	-0.9882	-1.5205	-1.0719	1.7683	0.9296	0.7614	-1.2964	-2.6369	-1.0087	0.1058	0.6533	0.9783	-2.5991	-1.1054	-0.8834	1.0263	-2.1550	0.3487	0.9509
-1.1381	1.5955	0.7813	0.0091	-0.1049	0.5422	-1.4387	-0.3398	0.4816	-0.8986	-1.2486	0.7344	0.0595	1.0067	0.1385	-1.3694	0.5590	1.5828	-0.2778	0.0386
0.2694	0.1151	-1.2642	0.3954	1.9206	-0.1459	2.1869	2.8417	2.2373	0.6282	0.5665	-0.8915	1.0162	0.8976	-0.6724	-2.4536	-1.5004	-1.8632	1.2656	1.6833
1.6355	-0.2452	0.2563	0.2624	-0.1519	0.9358	-1.0577	0.5616	1.3545	2.0060	-1.7973	-1.7081	-2.5064	-0.8868	-0.9687	2.6606	-1.6781	-1.2673	-0.0762	-1.0787
0.6376	0.7050	1.0903	0.3241	2.3975	0.9418	-0.0552	-1.1392	-3.0307	-1.6156	-1.3471	-1.5279	2.6611	-1.6922	-0.2586	1.8207	-0.4261	-2.2113	0.4063	-2.0226
-2.4186	1.2606	2.7862	0.8435	-0.2539	1.6306	-1.8135	-0.8076	1.5755	1.6052	1.4831	4.9985	-2.1725	0.9958	-1.4708	-0.9617	1.1132	1.6291	0.9812	-0.0854
-0.9273	-0.0055	-0.1455	0.5625	0.6600	-1.1928	1.8935	1.1565	-0.8246	-0.2293	0.6182	1.1893	1.6868	-1.1815	0.3423	3.6938	2.0700	0.3453	-0.2273	-0.0427
-1.4812	-1.9087	-0.4194	-0.1937	-1.1546	-0.4960	1.5813	1.0455	-2.0939	-1.4416	3.1259	-1.1668	-1.9431	-0.7600	0.7228	0.7540	-0.8433	-0.5148	0.6930	0.2329
-3.4305	-0.5260	-1.0012	-1.3869	-1.3610	-0.3329	-0.4951	-2.1499	-0.1728	-0.7756	0.7853	2.1957	-0.5231	-0.7208	-2.0143	-0.5825	1.1046	-1.1252	-2.0132	2.2961
5.0511	-0.7239	-2.5457	-2.2202	-2.0483	-0.2908	-0.0758	0.2087	-0.3344	-1.6927	1.4070	-0.7773	-1.8071	1.0892	-0.8747	-1.6814	-0.1041	-2.6278	-1.6036	0.0534
3.1302	-3.0416	0.1436	0.7403	-5.1451	-0.9275	1.7578	-2.0366	-5.3950	-1.9388	3.8440	-1.1253	-0.3047	-2.0683	0.3882	-1.8999	-1.1914	-2.3040	-0.7333	2.5235
1.4910	-0.4703	0.2917	0.8574	3.1793	-1.8102	1.4993	-0.8975	0.7386	-0.6994	-1.8501	-3.4336	0.7625	0.2000	0.3061	-1.3871	-1.5324	2.3772	0.7479	-1.7011
-1.5357	0.3748	0.1081	-3.2526	2.1851	0.3257	1.2908	0.4159	-0.4859	-1.8993	-0.9515	-3.7661	0.3470	-2.1551	0.6654	-1.2367	0.1031	-1.1840	-1.6111	1.2008
-0.0602	-1.0848	1.8268	0.0090	2.7905	0.8862	0.3477	1.4516	-0.8283	-1.0761	0.3861	1.2305	-0.4143	0.8443	1.0408	0.5838	1.1899	2.2707	-0.8422	1.2327
1.0645	-1.1102	0.6648	-1.4507	1.7090	0.4686	-1.0503	0.8291	-0.4894	-0.1800	-0.9871	1.7591	-0.5665	-0.3755	-0.8294	0.1942	2.7056	-1.5850	-1.3697	1.1196
3.7107	0.9242	-0.3895	-2.1130	-2.1718	0.3021	-1.2410	2.1879	1.4902	-2.5655	1.5205	0.2972	-2.3527	-0.4114	-1.0977	-0.1756	1.1570	-0.9029	-1.5629	-2.6400
-1.8271	4.0727	-1.0059	-3.0721	1.9706	0.1199	0.5203	2.6661	2.3589	-2.3408	-1.2171	1.4386	1.1300	-0.2970	0.3465	-1.3591	-0.7941	0.8014	-0.6137	-2.6545
-1.0819	5.3769	0.1282	-2.4057	2.4298	2.1059	1.2375	-1.4970	-1.8889	-2.0871	0.2672	2.7899	-1.1210	-0.7096	-1.1873	1.2460	-0.5096	1.3113	-2.5239	-1.7830
0.5888	0.4176	0.4695	-1.5534	-0.1251	-0.6662	-0.7294	-1.8157	1.0786	-0.8577	0.3853	2.3953	0.5396	0.0668	0.2730	0.0091	-0.0837	-2.4768	0.4353	-0.7877
-0.3559	-0.2078	-0.0445	1.7302	1.5901	-0.8773	0.2096	1.5918	1.8239	2.1889	-0.8393	2.1551	-1.8337	-0.5432	1.2082	-2.4620	-0.7671	0.5818	0.3338	-0.4648
-2.9078	2.3673	1.5475	2.6285	-0.1493	2.9362	-2.4449	-1.4492	5.0145	2.5152	1.9265	1.1648	-0.8280	1.9162	-1.7452	-0.7127	1.7526	2.1771	-1.5193	-0.2258
-0.2056	2.3731	1.3710	2.6007	2.1352	-0.1148	0.4387	2.2181	1.0675	2.0475	1.2627	3.0519	2.2658	-1.4248	1.3793	2.6655	-0.3324	3.1766	-2.2092	-0.6484
-0.7270	0.4019	1.5979	0.4237	0.1626	-0.3947	0.3006	-1.3313	1.1751	2.5052	-1.1365	0.8396	1.4981	0.9226	1.4835	-0.3657	0.5738	-0.4976	-0.1056	0.5109
1.0221	0.7454	-0.9178	-1.2065	2.5925	-1.9233	3.0577	4.7367	1.4117	-0.0780	0.1361	1.3614	1.5464	0.9868	1.3355	2.3916	0.7309	-0.4562	-0.5040	-0.7650
-0.8719	-0.3065	-0.5378	-1.0017	-1.0007	-0.4826	1.4741	-2.5733	-4.2058	-4.4962	1.1631	-0.2784	-2.0391	-2.2645	2.6735	-1.3952	3.1626	2.2147	-2.6165	1.3959
2.1646	-0.2896	2.2897	1.1887	-0.0624	-1.7088	-0.9259	-1.2365	-1.5264	-0.3504	2.5930	-0.6198	-0.9825	1.2566	0.2031	0.2180	-0.2587	2.6242	-0.6286	1.9950
1.2425	3.9708	0.3838	-0.6526	-1.1601	-1.0595	-0.8373	-2.3406	0.6387	-1.3325	-1.1580	-0.0318	-0.6218	-0.1836	0.4907	-1.6023	0.1459	-1.3897	-3.5894	-2.0019
1.0147	-0.1661	0.7196	-2.7049	-1.3966	-0.5183	-1.9642	0.3888	0.4362	-1.1044	-1.9180	-1.6449	-1.1107	-0.3958	-1.4545	-1.7940	-1.1730	-1.3433	-0.7694	0.7581
-0.6323	-1.5151	1.0018	-1.5838	3.1697	1.2448	0.6653	-1.6222	-3.2383	-1.7499	-0.5990	-2.5194	3.5973	0.5163	0.2937	0.6701	-1.3803	0.9542	0.9705	2.1525
0.2593	-2.7188	0.4353	-2.6205	-4.5735	-1.5363	-0.0928	-1.1490	-2.6977	-1.7326	2.8544	-0.7606	-1.7484	-1.6198	0.0362	-1.6329	-0.5075	-0.7039	0.1260	0.7717
0.0444	0.4396	-0.4518	-1.3667	1.8502	2.5388	-0.3603	-0.3926	-0.1273	-1.5874	0.3733	-1.3248	0.0393	1.2331	-1.0312	-1.4440	-0.4592	-0.0341	1.9226	-1.2475
-0.5041	0.0483	-0.1811	-0.2954	-0.3974	-0.8483	1.1131	0.5239	-0.6252	-0.9301	0.6439	-1.4441	-1.9915	-0.4905	0.1517	-0.9103	-1.5895	-0.6586	-2.1097	0.7430
2.5748	0.0961	0.6055	-2.1771	-1.4329	-0.1881	0.0514	1.8036	0.7514	-0.9910	-0.5750	-0.3811	-1.5726	-1.0800	-0.7877	-0.0239	-1.2205	-2.3313	-0.3844	0.9536
-0.5437	-2.2960	-0.6681	-0.4123	-1.8123	1.2840	0.0227	-0.4014	-2.0242	-0.7482	1.3510	0.1533	-0.7705	1.8711	-0.0196	-1.9378	-3.1451	2.7958	-1.6050	2.0894
-2.9007	2.8040	1.9246	-0.6413	0.1055	0.4048	-2.2649	-0.0437	1.8557	0.6563	-2.6346	-0.3594	2.0429	-0.4514	0.1769	-0.3591	-1.0177	-0.0675	-0.6625	-1.9879
-2.9118	-2.3645	-0.7623	0.2694	2.6522	1.8997	-1.7704	-5.0969	-1.2774	-0.1693	-1.5273	-0.4245	1.0649	0.1497	-1.9275	0.3394	0.1369	0.5417	0.8147	3.0334
-3.6808	3.5013	0.0148	-0.3560	1.1137	-0.8035	0.6026	0.8326	1.3877	-0.1004	0.4680	1.3457	-0.2430	0.5559	-0.3935	2.6529	-1.4751	0.7970	1.2051	-0.7194
-2.2318	1.4085	-1.8494	-1.4430	2.3580	2.0640	-1.3218	0.7677	1.5194	-0.7980	0.3807	1.4112	0.5382	-1.0343	-1.3099	-1.8200	1.1025	-0.0391	-0.7646	-1.3087
1.4507	-1.8676	-1.9829	2.9590	-0.2577	-0.2780	0.0606	-2.1679	-4.0823	-0.7003	0.1974	-2.4501	-1.4077	-1.4540	0.6709	-2.6931	-0.1278	-0.5010	0.1401	0.8136
1.3624	0.4119	2.2812	1.8879	0.2480	-0.0220	1.9826	0.1473	-1.1623	-0.2335	1.0332	-0.4444	-1.2324	0.7059	-0.4951	1.7697	1.6653	-1.0918	1.7740	-0.8607
1.3083	0.9508	-0.4101	0.3017	3.2069	-1.8469	0.9297	-0.3771	-1.4442	-1.4041	-0.4158	1.1742	2.4462	-2.5001	0.9861	0.8684	0.8165	2.2482	-0.8201	-1.3413
0.7273	0.9433	0.4991	-0.7831	-2.0011	0.6359	-4.6145	0.6549	2.1342	-0.2908	-1.9742	0.7806	-2.2991	-0.6989	-3.4284	-1.8501	0.4561	-1.9216	0.2755	-1.1906
-2.3545	-0.3622	0.2420	-0.8913	1.6859	0.0668	1.0166	0.5791	-0.8063	0.1640	-1.4685	-0.1093	1.8055	-0.4692	1.2907	0.8581	-0.2547	0.9962	2.6191	1.6628
-0.8825	-0.9074	2.3334	-0.2933	2.0139	-1.5640	1.8970	-0.2680	-0.6154	-0.5337	-0.5456	-2.7324	1.1469	-0.2029	0.4757	-0.8845	0.1028	3.1760	1.1330	0.7290
1.0176	0.4187	3.7649	-0.9485	-0.9305	-1.4750	0.2851	-1.6001	-1.4417	-2.1680	-0.0049	0.7243	-2.2578	-0.9968	-0.8550	-1.6002	2.1583	-0.8004	-1.4635	-1.3976
-3.8413	-0.7382	-1.1403	2.4308	-2.1941	-0.2852	0.2523	1.4117	0.3571	2.3807	0.3709	1.2453	-0.8989	0.0996	-1.7651	0.9684	1.8772	-1.0198	1.1547	1.4592
-1.3635	-1.0878	0.9059	1.8455	5.0278	1.3071	-1.1755	0.8472	2.5272	1.5864	-3.2352	0.8622	0.8226	-0.3305	-0.9393	-1.0029	-0.2930	-1.9006	-0.4422	0.4167
-0.4150	-3.1553	0.9080	3.1452	2.8420	1.0566	-1.5950	1.2633	3.3934	2.6973	-0.9205	-4.1758	1.3207	-0.6708	-1.2043	0.4673	0.1571	-0.7007	3.2075	2.2726
