X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
1.5662	1.7691	-0.6070	2.0129	1.2759	-2.3585	-1.3440	2.2048	-0.1075	-0.1933	-3.0277	2.0884	1.0219	1.0645	-0.9040	-2.9971	0.1984	-0.8926	-2.0094	-0.3956
-0.9899	1.1442	-1.2767	-0.9888	-1.8021	-0.1256	0.2967	2.3418	-0.8211	0.1016	-1.3328	1.8244	0.7625	-1.3717	-0.8266	-4.6584	-1.7353	0.7069	-2.9390	-0.0004
-0.6524	-0.1908	0.8257	2.4036	0.4735	-1.9210	-1.1417	-2.3923	0.7489	0.1993	2.2116	0.4100	-0.3507	0.0456	-0.1982	-0.1948	1.9972	-1.3973	2.2883	0.3982
3.2195	-2.4917	0.8159	0.2402	-0.1233	-0.9056	-1.0469	0.7595	-1.7956	0.7887	1.5163	-1.4654	-0.0804	1.2196	-0.1227	0.8481	-1.0358	-3.0339	0.2354	-1.8575
-0.2594	1.6623	2.1235	-0.4049	0.6433	1.5160	0.4498	-0.2181	3.4254	-1.4982	1.6133	-1.7454	-3.0467	-1.0085	-1.4893	3.2277	-0.0278	1.4693	4.1279	1.3658
0.0607	2.2487	-1.7986	2.5151	1.2929	0.1507	0.5617	0.2506	-2.8499	-1.9045	-1.7733	-0.4000	1.4543	0.3835	-1.9119	-1.1629	1.1359	0.6620	-1.3150	-1.5761
-1.3061	0.8811	-0.5634	1.0461	2.2298	1.9350	-0.5324	-0.7980	2.6893	-0.7613	-4.4656	1.6190	-0.5612	2.1238	1.0202	0.9562	2.4943	0.8095	2.0644	0.4730
1.0828	-0.6495	-1.4807	0.5057	-0.5973	-1.8297	-1.0944	1.0802	1.2756	0.2933	-1.4660	0.6217	-0.0669	-1.4646	0.0699	0.1331	0.7707	-0.3169	1.0907	-0.1958
-2.1753	5.3538	-1.6667	0.0759	0.1289	1.2064	-0.1002	-0.6467	-0.1612	-0.0294	-2.3508	1.1834	0.2393	1.3427	-3.4009	-4.2240	1.0778	2.3801	-1.7607	-0.2255
0.9961	1.8084	-0.5663	-0.4728	-0.7556	-0.4342	-0.4796	2.3197	-0.7747	0.5966	-1.9853	1.4877	0.9199	-0.3442	-1.3955	-1.9817	0.4686	-3.6624	-1.1436	-1.0328
-0.1146	2.6382	-2.0568	1.8800	0.2074	-1.7354	-0.6676	1.7562	2.1739	0.4628	-3.6985	0.8667	0.6472	-0.5730	-0.0105	-3.1395	1.7812	-0.5159	-0.0525	-0.0358
2.3164	-0.2128	1.3162	-1.2220	-3.1501	-1.0970	0.4236	2.1486	-1.8405	0.1751	0.5381	1.7306	1.7094	-1.1292	-1.7618	1.7834	-2.4640	2.4632	-0.8919	-3.4110
0.7564	-2.8343	0.5577	-0.7855	-1.9385	-1.0650	-1.5965	3.3069	-0.4041	0.7397	0.4665	2.4049	2.3821	-0.6272	1.0518	-0.0380	-1.4687	0.8841	-1.9376	-2.1390
-0.1341	1.6209	-2.2853	-0.2249	-2.0491	-0.2489	-0.7582	1.5644	-0.1810	-1.7283	-0.7073	1.9886	1.7605	-2.1173	-1.6894	-3.3750	-1.6574	-1.2416	-2.8830	0.9876
1.7344	0.5291	0.4892	-0.9621	-0.0053	1.0168	1.8455	0.6270	-2.5698	1.0926	0.1322	-0.1170	0.6920	2.1376	-0.1551	-1.7548	0.7571	1.5151	0.6776	-1.0727
-0.4190	1.3925	-1.0257	3.1177	-1.8037	-2.6552	0.1474	0.3844	0.7487	-1.0441	0.6167	-0.7124	-2.0349	-1.6648	0.2396	0.8325	-1.1904	-0.5036	0.2724	2.4960
-2.3456	2.7394	0.2429	-0.1674	0.4701	-1.2084	0.5963	-1.9689	1.3301	0.0562	-1.5907	0.2629	-0.5367	-0.8125	0.1787	-1.4872	0.1000	-2.5754	-0.9603	-1.0164
-0.1598	1.3822	0.7266	0.0542	-0.3453	-1.2675	-0.4065	-0.5363	1.2796	-0.3110	-0.5244	-1.0193	1.3808	-0.2435	0.0679	-1.6047	-0.8587	-0.0405	-2.3481	0.2714
-0.1822	2.9888	1.1222	-1.6526	-0.3674	-1.1081	1.0812	2.2913	-1.0016	-0.3172	0.3466	1.6942	-0.9886	-1.5402	-2.8084	0.0803	0.3135	0.9309	0.8243	-0.8447
0.0897	-1.6977	0.1064	-0.7443	-0.7831	1.4259	-0.0546	1.5523	-1.2208	0.5130	-0.7251	1.6353	0.6620	1.8832	-1.4351	-1.0202	-0.7771	2.6440	0.4139	-1.8812
-1.1383	0.6194	-2.0942	-1.0167	-3.8878	0.6205	0.3889	0.7473	-2.1616	-0.2766	0.2072	1.6007	0.7946	2.1709	-0.3932	-1.7056	-2.7530	2.0545	-1.8302	-0.3138
1.1066	1.2980	-0.5759	3.0805	0.2674	-1.1281	-0.5663	-0.4174	-0.5779	-1.5835	2.1986	0.4715	-1.6348	0.6313	-0.8954	1.2642	-0.6509	-0.5843	2.1389	2.2448
-1.4571	1.3123	-1.0022	2.0861	1.0156	-1.0115	-1.7959	-1.3970	-1.4243	-0.5160	-3.4527	1.7202	-0.8344	-0.2425	-0.6095	-1.9374	0.9503	-0.3864	-1.7444	0.1781
1.7577	2.7700	1.6780	0.9375	-2.6997	-0.8263	-0.2680	4.3609	2.2250	1.0652	-0.4867	0.7359	-0.1000	-0.8718	-1.8777	0.4952	0.1576	-1.7833	-3.0219	-1.9129
-0.4346	-2.4971	2.3172	-4.2432	-1.1909	0.3486	0.9577	-0.4747	-2.1355	2.3788	0.1443	0.6473	1.6580	0.2539	0.7205	2.0931	-0.4300	3.9697	-1.3237	-2.8760
0.1572	0.8107	2.6451	-0.2679	0.6623	0.4796	0.0333	-2.8313	3.0730	1.4427	0.7748	-2.5051	-1.1692	-0.6749	-1.1302	3.2403	0.5843	5.0617	0.6576	0.8544
2.0019	-0.0065	0.6639	2.8740	-2.8773	-0.8118	0.2872	2.4012	-0.9393	-0.7906	2.8565	2.8727	1.3834	-2.3993	0.8289	0.9236	-2.1989	-1.6977	-0.3490	1.2222
0.3280	-0.2620	-1.6504	1.4183	-0.1557	-2.7766	-2.0422	-0.8191	-0.3329	-0.5050	-0.2235	-3.8462	0.0559	-0.1147	-0.2169	0.4797	0.2710	-2.0546	-0.5845	-0.0069
2.8137	2.1260	1.1938	0.7789	3.1133	0.0115	-1.0374	1.0376	0.9141	0.5916	0.1089	1.6064	1.3892	-0.0041	-0.7814	-3.9045	1.6867	-0.3810	-2.2650	-0.9490
-0.5038	-2.4828	2.9979	-1.9825	-0.5446	1.1974	0.0499	-1.9951	-1.9741	1.8696	-0.1848	-1.6851	-0.4063	-0.4059	-1.1935	2.5696	-1.5073	1.4304	0.7970	-1.0625
0.0940	-0.2214	-3.3167	-1.5427	-0.4405	1.0561	-0.3508	-1.2232	1.4961	0.0965	-1.3726	1.1182	-0.9980	-1.5350	-0.5811	0.2306	2.3471	1.0096	2.3845	-1.2844
0.8497	2.6659	0.9257	3.2961	0.5837	-1.1177	-0.1818	1.2416	1.9205	1.1958	0.3317	2.1145	0.9110	0.0054	0.0849	0.0715	0.0583	-1.3377	0.3729	2.3791
1.7146	-1.3246	-0.0785	-5.3891	0.1109	1.5054	-0.1501	3.3034	0.1632	-0.6355	-0.6834	0.4649	-1.0841	1.2973	0.4083	-0.6107	-0.9162	2.0220	-3.9713	-2.7702
-0.3572	3.6048	-0.4471	-1.7507	-1.7950	1.4209	1.2231	2.6998	1.7784	0.5279	-0.6113	1.1073	-0.6423	1.0008	-0.0680	-1.4240	-0.2010	1.8928	-0.1725	-0.0134
-0.5426	-0.6653	-1.2644	-0.0704	0.9976	0.3539	-0.0318	-0.6280	-1.9113	-2.4301	-2.9903	1.9561	-2.3110	-1.8629	0.3202	-0.3905	0.6359	-0.2840	0.2024	0.3760
-0.8822	0.1554	-1.0667	2.2630	-0.5152	-0.6692	0.8982	-0.5151	-0.9582	0.6751	0.9750	-1.5155	1.3100	-1.6777	-1.3005	-0.7562	-0.4867	-1.3422	0.5003	0.6195
0.1552	1.1169	-1.4679	-0.3670	1.9252	2.6837	0.1725	-2.4571	-0.2503	-0.5630	1.0185	-2.9068	-2.1846	2.4249	-3.8159	-0.0193	2.3447	1.8842	0.3515	-0.8672
-0.1291	2.4025	-1.4313	0.5060	-1.1687	-1.0130	0.8767	2.2663	0.1227	-0.4085	-0.1453	-1.4725	0.7800	1.4744	-2.2789	-1.2299	-1.4928	2.8208	-1.9678	-0.2588
-0.3930	-1.5935	-2.2950	-3.0389	1.5631	0.5455	-0.7108	-3.4394	0.3129	-1.1598	-2.6005	-0.1270	-1.5897	0.6310	3.0459	-3.4622	2.6011	0.7409	-1.1714	-2.9804
-1.5980	1.1142	-1.1931	-2.6288	-2.1196	-0.0216	1.6878	-0.6969	-0.6742	-1.7219	-0.0706	0.2845	0.0273	-1.2196	-1.2790	-1.8134	-3.2995	1.2955	-2.0253	-0.2685
2.8251	1.3294	-0.1243	0.0787	-0.1625	0.0560	-0.1271	-0.6148	3.4534	0.8270	2.3168	-1.0823	-3.5251	-0.9090	-1.3044	0.7962	-0.8191	-1.4988	2.6772	4.4363
-1.0053	2.8930	-2.8295	1.1022	-1.5307	0.0851	0.2898	0.2267	3.2070	-0.2678	-3.7890	1.0216	0.2026	0.2505	1.0867	-3.3017	-1.1367	-2.5302	1.1727	2.4782
-1.1409	-2.6101	-0.1696	0.6244	-0.2263	-0.3118	-2.1799	0.8320	0.0829	0.3294	-0.0314	-1.2599	2.0980	2.2598	1.8785	0.9859	1.6056	-2.0831	0.7326	1.2401
-0.0659	-0.0600	1.8029	0.6478	-1.7653	0.0792	0.7249	-1.3420	0.4097	2.9624	0.6285	-0.7996	-0.8823	0.7255	-0.7884	1.7717	0.0585	-1.1588	-0.0318	0.0024
-0.0060	0.3339	1.3330	0.6954	-2.3661	1.7846	-1.1294	-0.1504	-0.5692	-0.5419	-0.2701	-0.6313	0.3009	0.1322	-0.6521	-0.3520	-1.4349	0.0077	-2.8847	-0.1236
-1.2358	0.5526	-1.3224	2.0533	1.0304	-1.1870	-0.4102	-1.0910	-1.7876	-1.2610	0.8013	0.1415	-0.5754	0.1208	1.2561	-0.3603	0.0155	-0.0301	-0.1901	0.9047
-0.3764	-0.0462	0.7202	-2.1513	1.8191	0.8745	-0.5052	0.6109	-4.7380	-0.4156	-2.0532	1.0654	0.8356	-2.2970	-1.0829	-0.2638	-1.6644	-0.5418	0.7830	-0.0984
-1.0730	-3.0072	3.0257	-2.6857	1.1938	1.5754	2.5979	-1.4110	-1.3890	1.4980	3.9154	-0.7810	0.2751	2.4732	1.8698	3.1525	0.1572	1.9514	0.0293	-1.7116
-0.8559	-2.3787	-1.4119	-0.1581	-0.1577	-1.1390	-0.9437	0.7890	0.9892	0.1274	0.1284	0.0602	-0.2278	-0.2347	1.1904	0.9018	-0.1773	-0.1436	0.0450	-0.3500
1.2715	-2.0859	0.2663	0.4943	0.7431	0.4160	-1.8911	-2.0614	1.3896	-0.4173	0.8003	-1.6600	-1.8187	-1.2166	0.1222	0.2399	0.0667	-1.8877	-0.6001	0.8780
1.8619	0.1111	-1.0703	2.3102	0.7375	-1.3850	1.3254	-0.6622	-3.0130	-1.5298	-2.5306	1.7214	1.5753	-0.2905	0.6460	-2.6772	1.3817	-2.5339	-1.7780	-0.5137
0.3939	-0.4561	-0.8802	-1.9554	-2.3459	-2.9096	0.4256	-2.1392	-1.6164	2.2384	-1.3302	-1.7322	1.6645	-2.8050	0.3776	-0.9567	0.2776	0.6272	-5.0520	-3.3516
0.9581	0.9908	0.1318	-0.6778	2.1194	-1.1548	1.1774	1.8272	0.5664	-0.6818	0.5569	0.3967	-1.2760	-3.3247	0.4467	-0.9601	-1.8264	0.6923	-0.7047	1.1306
0.1352	3.3622	-2.0674	0.4625	-1.4815	-1.3288	-1.1560	3.1053	1.5864	-1.0921	-0.9901	0.4005	0.8256	1.7000	-2.2676	-3.0073	-2.6322	-0.7634	-3.5105	0.2687
2.6145	3.0192	-0.2022	0.8792	-0.9665	-0.8982	-0.0596	0.0464	4.3375	-1.3675	2.4665	-1.0482	-0.6002	1.9898	-0.2053	2.1676	0.3639	-0.2829	2.0493	1.3727
0.6926	-1.2636	1.1609	0.8849	1.1777	-1.2488	-0.6977	-2.3736	0.4939	1.4342	-1.2004	-0.6033	-1.4262	-0.7810	0.3404	2.0274	1.0854	1.2629	3.3317	1.7417
-0.9877	-3.6290	1.7000	-3.6779	0.4115	1.5962	-0.1669	0.0644	-1.7488	2.0087	-1.0371	-1.3428	0.4251	-0.6746	-0.0907	0.4530	-0.0386	2.5302	-1.9875	-0.6081
0.2633	-0.1733	0.5821	-0.2357	0.6768	-1.1534	0.2653	-1.0515	1.9456	1.8016	2.8788	-1.4683	-0.0733	-3.1339	0.8809	1.8157	-1.4724	0.1628	1.5796	3.0921
0.0588	0.2232	0.1754	1.7627	0.7970	-0.2011	1.0756	1.3648	2.3873	-0.6624	0.0081	1.6499	-1.2250	1.0359	0.6926	0.3387	-0.0638	-0.9132	2.9786	1.8493
0.1040	-0.8388	2.5378	-1.2756	-2.3924	0.6209	-1.5635	1.2584	0.1761	2.1410	4.6144	0.5639	1.5425	-0.0260	0.3122	2.3336	-2.8841	-0.5524	-0.5012	-0.5928
0.0474	3.0000	1.2852	4.1502	-1.2740	0.5558	-1.3393	1.2640	3.2840	2.7508	-0.0842	2.0339	-1.4300	1.1241	-0.1816	1.4652	1.2504	-2.3509	2.8252	2.7207
-1.2858	-1.0233	1.5907	-0.1421	-1.6957	-0.2154	0.4244	-2.0292	-0.7426	-0.7124	0.1829	-1.9284	-1.1830	-1.1162	0.7371	1.0714	0.0602	1.8103	2.2550	-1.0039
-0.3942	-0.4011	0.9677	1.1225	-2.5801	-0.5056	0.0990	-0.5239	3.4169	-1.6787	3.1050	-0.7276	-0.3201	-0.6157	1.1501	2.8253	-1.6741	-0.1807	0.2321	1.7253
-0.4313	0.6459	0.7669	0.6892	0.6452	0.4342	-1.1788	1.3783	0.0533	0.8994	-1.2726	0.8675	-0.1603	0.5168	-0.7064	0.9838	0.5478	0.4883	1.4216	-0.6172
-1.7560	0.4138	-1.3696	-2.5072	-1.7253	0.0764	-0.1904	-2.1625	0.1952	-0.4005	-1.7220	-0.7220	0.7462	0.2434	0.7366	-0.1392	-2.7431	0.8582	-2.1689	0.9561
0.4632	2.3366	0.6122	0.8420	0.9563	1.8073	-0.2445	-1.3594	0.4318	0.2760	3.8019	-0.5334	0.1271	0.9853	-2.5425	1.1907	2.0058	1.2915	-1.1206	-0.5060
0.2477	2.0585	2.9381	-2.2683	-0.0602	0.5063	-1.0881	2.4844	-1.2249	0.6534	1.8992	3.7054	-0.3859	1.6510	-2.9776	-1.1731	0.1598	3.6250	1.5794	1.8350
-1.3554	1.2889	-0.0679	-0.7681	0.5435	0.5739	0.5258	-4.0319	1.1177	-0.9432	-1.6761	-0.6206	1.7717	-1.1421	0.1063	-0.5588	0.8841	0.6591	-0.2329	-1.0710
-1.1278	-3.4071	-2.6433	-4.3016	-1.5430	-0.1047	0.5991	0.6998	-3.2448	0.0206	-0.5537	-1.7278	0.6497	-0.6519	2.2781	-2.1300	-1.3603	2.4935	-4.1252	-3.8566
0.5021	1.5166	0.3856	4.7640	0.1838	-2.1023	-0.2595	0.8017	2.9308	-1.0602	3.3243	-0.1738	0.8131	-1.1968	2.2464	1.5458	2.2052	-2.2444	0.1620	3.1937
-1.3705	1.8342	0.9490	3.3511	-0.4780	0.1306	0.8713	-3.0858	2.6778	0.1790	3.3390	-2.9850	-1.0126	3.8873	-0.0106	5.2024	1.5236	0.0298	2.6052	2.7001
0.0343	1.3389	0.5234	-1.2140	0.9022	0.0502	1.2648	1.5743	1.2195	1.7229	-1.9367	0.4143	2.1184	1.3027	1.1995	-1.6183	-0.5342	0.8655	-1.8924	-0.3721
-2.5472	-2.2137	-0.6685	-1.0519	-0.0352	0.9024	-0.4239	2.7571	-0.1648	-0.2413	-0.8479	0.2039	0.1799	0.2244	0.4748	-0.8216	-1.1322	0.6025	-2.3602	-0.9349
-2.3510	-0.9529	-2.4069	1.2131	-0.0597	-2.5699	-0.0703	-1.7511	-0.5852	0.5170	-0.1016	-1.4894	0.4050	-1.6626	1.9575	-2.4266	-1.4137	1.3921	-1.4289	1.1139
-0.1134	-1.7931	-2.4876	-2.7017	-0.8595	2.0098	0.6914	-0.0321	-3.0665	-0.9456	0.1169	-3.0699	1.2643	-0.7400	0.5669	-1.2299	-1.1434	1.6282	-2.9330	-1.2024
-1.5912	1.5177	-0.4718	1.4389	0.3141	-0.0761	-1.4284	1.1580	-0.1613	1.2437	0.2690	1.5598	-2.5623	-0.2814	-4.0616	1.5706	1.0276	-0.6505	4.3225	1.4973
2.0258	-2.5196	1.4536	-2.6337	0.9985	-0.6879	-0.3688	-1.0365	-2.8240	1.5134	3.7646	0.2480	-3.4162	-0.2999	-1.4658	1.7396	0.4874	1.3350	2.7541	-2.2857
2.4666	-2.3540	-0.4964	-1.6430	-0.2660	1.7192	-0.1006	-2.2671	-2.4713	-1.2951	2.4376	-1.4318	-3.4858	1.7218	-0.1768	4.5818	1.9568	-1.7772	5.9195	-0.8278
1.4069	1.6257	0.1552	0.2207	-1.7666	0.5670	-0.0068	0.5147	0.0211	0.4582	1.9387	-1.9596	-0.3483	-1.9720	-2.6362	-0.5148	-2.1196	-3.3240	-3.6905	1.0490
-1.3486	1.8568	0.5736	-3.8283	1.1935	1.2310	1.7173	-0.5633	1.5547	0.3028	-2.0889	-0.2238	-0.6352	1.3744	-0.3165	-2.0961	-1.5189	0.5105	-3.8273	-1.2525
2.7338	0.2586	-1.5916	-0.4995	-0.9606	-0.5735	-0.8052	1.2592	-1.7812	-0.2204	5.2676	-0.5466	-1.5407	0.8812	-0.4042	0.0968	-1.7811	-0.6718	1.8116	0.6447
0.4874	-1.4552	1.5858	-0.2795	-2.7774	0.5911	-0.1428	2.0939	0.3657	-0.5370	1.2981	0.9041	-0.5686	0.8364	1.6288	0.4379	-2.3848	-0.2974	-0.3561	-0.5012
0.1902	0.4773	-0.1245	0.8179	0.8985	-1.8004	0.1676	-1.8114	1.4224	1.1743	-0.5205	-0.9170	1.1022	-1.5172	0.6824	-0.0718	2.1439	1.1694	1.6985	-0.0018
2.0426	0.2850	-1.9308	-3.4981	0.2693	1.9111	1.3958	1.9197	-2.4335	0.0343	-0.5135	2.8588	0.9086	1.0645	-0.5184	-2.9756	-0.1125	3.9358	-1.6211	-2.3983
-0.9651	-0.9581	-0.2054	-1.0617	1.0103	-1.5079	-0.7741	-1.9522	0.6999	-2.4561	-3.4379	0.1499	-1.3274	-0.6628	1.0194	-2.0698	1.5990	0.4369	-2.2300	-3.3653
-1.0362	3.3673	-1.0201	4.0526	1.2819	-0.9394	-0.4585	-0.9144	3.0245	-1.9358	1.1237	0.2633	-0.8822	0.3635	-0.6385	1.2047	1.9386	-3.0931	4.7351	3.3930
-1.7647	-0.2012	0.9535	0.9809	0.5111	-0.4077	2.4555	2.3055	-1.5934	-0.8348	-1.0172	3.6454	-0.7325	1.5814	0.9713	-2.2666	-0.0974	0.5635	-0.7011	0.5725
0.5003	1.9103	-2.8729	-0.8018	-3.1243	1.2622	1.4800	2.6537	-1.0494	-2.0378	-2.5450	-1.0219	-0.5691	1.2046	-1.1813	-4.2899	-1.5462	-0.3454	-3.6919	0.5869
1.0436	-1.3277	-2.9495	-1.8165	-2.1473	-0.1017	-1.3391	-0.4666	-1.3841	-1.0467	-0.2936	-0.5767	3.3258	1.5499	1.0039	-1.7628	-0.4657	2.1358	-1.9346	-3.0351
-0.6869	1.8999	0.7779	1.7281	0.0194	-1.1994	-0.9409	-1.3556	2.6161	0.5232	-0.4615	1.6635	-2.2686	0.3851	-0.1206	-1.7196	1.7376	0.9241	1.6680	-0.0781
1.1188	0.5522	-1.7399	1.7541	-0.3019	-0.6712	-0.2678	-3.3024	0.6879	-1.3342	-1.5478	-3.1151	0.7444	2.5563	2.5858	-1.0587	1.9035	1.8252	0.2176	0.6879
0.3181	2.7008	-3.2974	1.4014	-0.0479	-0.8208	-1.6370	-1.4088	-1.4580	-0.0850	-0.5239	1.1487	-1.7633	-0.6762	-0.6807	-3.5682	1.8405	-0.0795	0.1751	0.0280
-1.1770	0.0938	-1.6220	-0.6133	0.9169	-0.4496	-0.3236	0.7126	-2.0850	-0.7132	-0.7552	0.6851	0.4006	-1.4292	-0.8114	-0.4000	-0.8012	-0.0006	2.4403	0.7996
-1.3579	1.2887	-1.6347	-0.4470	-1.8487	0.9162	0.6685	0.0951	1.0701	-2.8829	-2.1522	-2.0840	1.0308	2.4112	1.1710	-1.3863	-2.3797	-2.9180	-2.6261	-0.2797
1.3472	0.3763	1.3566	-1.9715	-2.7378	1.3243	0.4288	0.6268	0.8233	-0.7017	2.6850	-1.6604	-0.9156	1.0126	-1.1073	5.3118	-1.8300	1.6029	0.9316	-1.9480
1.8670	1.8667	0.0896	5.7694	0.1532	-3.9429	-1.4858	0.9740	2.8838	0.5695	1.9070	1.4989	-0.3234	0.5781	1.3696	0.7778	0.7914	-1.3955	3.3431	3.8163
1.4809	1.4504	-0.3065	0.2156	-0.0710	-1.5316	0.4617	-1.0761	0.6785	0.7589	0.4579	-0.8684	-1.1439	-0.5719	-0.3189	1.6050	0.6026	0.8118	2.0134	-0.5155
0.6551	0.0029	3.4094	0.3811	0.2492	0.4296	1.2638	-1.3023	3.0461	2.1433	1.0146	-0.5395	-1.4625	-0.6104	0.9029	4.2803	-0.0867	-1.1591	3.3830	1.8215
-0.4057	-0.8497	0.4910	-1.1470	-0.1698	1.3002	0.0639	-2.3977	-1.1369	0.3819	-0.6886	-2.6352	0.8574	0.0855	0.1372	1.1607	-1.2725	-0.1199	-1.0294	-0.5094
0.1166	1.1959	-1.0252	0.5996	2.9491	-1.8163	-1.3353	1.4977	0.7108	0.2280	-0.6064	0.3798	1.1286	-3.1600	1.4669	-3.7445	0.4476	-3.5753	-3.0440	0.6395
-1.3957	3.0109	-0.7331	-1.2811	-1.8079	0.0131	0.4585	1.0444	0.5034	-0.0433	-0.0586	-2.0442	1.8283	1.6125	0.1306	0.2236	-2.2469	1.6709	-5.4756	-2.3937
-0.9316	1.6867	0.2821	-1.8425	-1.5525	4.2665	-0.5209	0.9702	0.7646	0.6095	-1.1908	1.2682	-0.3276	2.6497	-2.4470	0.9431	1.2740	1.5303	1.7785	-1.4769
-0.0703	3.1457	-0.9742	4.1121	3.2421	-1.0876	0.0646	-2.2149	0.2360	-0.4318	0.0677	0.0897	-0.7554	-3.5090	-2.1929	-0.5515	2.0083	-0.3836	2.1348	2.2924
-3.1057	-4.9573	2.0864	-1.8016	1.9056	0.0540	-1.3845	-2.1778	-4.1080	1.7247	0.1674	-1.5473	-0.1420	-0.1671	1.5046	3.3167	0.6792	0.3227	1.0659	-1.4457
-1.1882	1.7039	-2.1628	3.9225	1.2448	-1.2157	-0.2883	-0.1866	0.4439	-2.3010	-1.8359	-0.3192	-1.3294	-0.0016	-3.2887	1.6010	2.0737	-2.5889	3.6506	2.0774
0.9957	0.5223	-0.6511	2.6301	0.9546	-0.7705	-0.6277	-0.8233	1.1226	-0.2069	-0.8045	-0.8959	1.5263	0.1316	-0.9258	-0.8941	0.1079	-2.5209	-0.9315	1.1816
-2.0149	-0.2783	-1.2077	-0.9311	-0.9606	0.2408	0.4335	-1.7514	-1.9989	-2.4055	-5.1832	-1.0325	3.0653	-0.7423	0.6455	-2.1385	-1.9454	0.1977	-5.5024	0.2730
-0.9655	0.1075	2.3631	2.5844	1.5389	-1.2923	0.5557	1.9467	-2.9939	0.9207	2.9126	-0.2815	-3.8251	0.8748	-2.0621	3.2878	-1.0292	-0.9725	4.0006	1.3836
-0.5302	-0.1488	0.4042	-4.5272	-0.0751	2.5692	0.5606	4.9013	-2.0940	1.3957	-1.7229	1.3413	2.8568	0.2794	-0.6184	-2.4964	-0.1466	2.3261	-3.9416	-2.1602
-1.6335	0.0133	1.2738	0.6092	-1.7970	-1.3874	-1.9833	-1.6812	-0.7925	1.9744	0.7006	-0.4097	-0.6701	-1.4054	-2.3526	2.2417	-0.6171	-0.9187	-0.8781	1.0267
-0.0909	0.7943	-0.7391	2.4519	-0.4075	-0.1539	-0.7032	-2.4391	1.1712	1.4948	-1.3275	-1.4898	-1.0055	-2.9082	-1.8215	-0.4751	-0.9053	1.0299	1.1821	1.3408
0.6261	0.2224	0.9101	3.2572	-0.1173	-1.7901	-0.1548	-1.5780	1.3237	0.8248	1.3296	-0.9395	1.3628	0.6798	0.9374	2.6721	0.3185	0.7693	0.7242	2.4090
0.6025	-0.2004	-1.3610	0.2373	-0.2016	-0.7756	1.0143	0.4963	-0.8998	-2.0995	-2.5746	1.0619	1.1257	-0.3577	0.8566	-2.5313	-2.0721	1.7724	-3.6680	-0.3275
0.1446	-0.5725	-0.9379	0.5841	-1.3901	-0.6078	-0.2936	2.3892	0.2773	-0.0085	1.2973	0.6755	-1.4250	1.0761	1.0047	0.9011	-2.3250	-1.2796	0.7421	0.9024
-0.1476	0.4070	2.1720	-0.6904	-0.2006	-1.0984	1.0452	-0.6578	1.3766	-0.8647	-0.0680	0.4341	0.6495	-0.4570	-1.2761	2.3571	0.6197	0.8706	-0.6365	0.1926
0.9193	-3.0415	-2.3909	-0.5541	-0.6427	0.3406	0.6257	0.0829	-3.1471	-0.3396	-3.4013	0.4369	2.5336	-0.0692	1.0121	-1.7249	-3.3387	0.1182	-2.3406	-0.4004
1.1483	1.2202	-2.2232	-2.5484	-1.0146	0.1649	0.7349	0.5837	-1.1386	-0.7114	-1.9356	1.2631	1.4787	-0.4584	-0.8389	-1.8411	0.4105	1.4263	-0.4382	-1.2526
0.3818	-2.2645	0.5788	0.5936	-0.9799	0.3604	0.5510	-2.3757	-0.1842	-1.2123	2.9656	-2.9103	0.5263	-1.0648	-0.0882	3.6068	0.1182	-0.7396	0.7495	0.3256
2.0652	-1.3114	-0.3452	-2.3515	-0.3616	0.6053	0.8445	0.3200	-1.2240	-0.2743	-0.4987	1.3520	0.3371	-1.1375	1.6270	-1.8170	-0.2510	0.2193	-0.7271	0.8149
-1.3098	-1.7988	2.0704	1.7057	0.0403	-0.4203	-0.7373	1.8329	0.0380	1.6992	3.4282	-0.1235	0.7281	-1.1613	-0.6226	2.8159	0.1724	-3.8398	0.3211	0.5449
1.4785	0.9069	-0.1974	1.1491	1.2433	-1.6026	0.0312	4.7989	-1.0422	2.1718	2.1563	2.9097	0.2053	-0.7921	-1.7921	-0.7877	-2.4233	-0.1805	-0.4330	0.7149
-2.0084	-1.1907	3.0833	-1.0545	1.2603	0.7708	1.2629	0.5049	0.8850	1.7666	-1.6603	1.9307	0.4582	1.7250	0.1749	2.1079	1.2213	1.6521	0.6949	-1.9203
0.5232	0.0474	-0.5762	1.1351	-2.4722	-0.2216	0.0967	-1.7581	1.4888	0.8008	-0.2957	-3.6190	2.2551	-1.4297	-0.0359	-0.6838	-1.0773	-1.6406	-3.0222	1.7000
-2.3843	-0.8435	0.9349	-0.6472	1.2241	0.9229	0.1516	-1.3478	-0.5779	2.8307	-0.2475	-0.6384	-1.6988	-1.5753	-1.8289	2.6613	-1.4204	-0.8885	0.5624	-0.6924
-1.1401	2.4752	-0.3306	3.1085	0.7641	-1.8676	-0.1076	-1.8929	3.2617	-0.4611	-1.7159	-0.0181	2.5163	0.0926	1.8394	-2.4612	0.9072	-2.2716	-3.2061	0.9189
-1.6845	-1.9354	1.1637	-2.3610	-2.0142	0.4126	-0.9090	-0.0269	-1.3309	0.4635	-1.6610	-1.5934	1.3359	-0.9371	-1.5265	2.2619	-0.3665	2.8393	0.1996	-0.6108
