X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
2.1260	-0.1713	1.5582	-0.4013	-3.6553	-0.8451	0.9411	1.9995	0.8753	0.2357	-0.3849	2.5722	-2.1946	0.3259	-0.1412	2.9507	-1.0521	-0.5851	-2.0908	1.0927
-0.0109	0.6007	-0.1823	0.9312	0.6397	-0.3475	2.0362	-3.0540	-0.4620	-0.3416	0.4964	1.0000	-0.6243	-1.3168	-0.2873	1.9498	-0.4387	-0.8613	-0.0647	-0.3310
-1.1160	0.8418	-0.7485	0.2040	-5.3758	-3.0218	2.6278	2.7347	1.2398	1.7876	-2.1868	-2.3823	-3.4597	-0.6508	-0.6062	2.2047	-0.3086	1.6007	-2.5539	2.5924
-0.1062	-0.6821	-1.3695	1.1139	4.2548	0.3960	0.7875	-2.0663	-0.7330	0.7783	-0.1765	0.4715	1.3830	-0.2392	0.7321	-2.7018	-0.3313	0.1718	0.9894	-0.6594
1.3027	0.2945	0.1614	-0.5860	-4.7563	-1.9034	0.0612	1.5191	0.8193	-1.0681	1.9248	1.8157	-2.2199	-1.3240	0.1395	3.4856	1.1214	-0.0253	-2.7134	1.2575
-2.0416	1.2014	-3.3424	2.1373	2.2441	1.6641	1.8387	-0.9596	-3.3314	-1.1450	-1.5793	-2.4346	2.5221	0.2162	-0.1756	-2.8133	0.7127	0.1474	1.8221	0.3929
1.8504	-0.3460	0.2870	-2.0649	-3.5125	1.6413	-1.6384	2.0009	0.8155	-0.8242	0.6931	-0.3134	1.7142	-0.1685	-0.5286	-1.3628	-0.2700	2.7130	0.3191	-2.2279
1.0997	-1.3156	1.9117	-0.8031	-0.4538	-0.2194	-6.3248	1.6333	2.7634	-2.0266	0.3531	0.0749	0.5669	-1.7299	-0.2682	1.5522	0.2391	-1.0862	-3.6342	-1.2210
0.1217	-1.4626	1.7182	-0.5504	3.2061	1.4320	-3.4080	2.2677	0.7256	-0.1109	2.0011	0.6623	2.9770	-0.2862	1.6039	-1.5280	-0.1908	-0.5502	-0.0534	0.0655
-2.7033	2.6125	-2.0416	0.7881	-1.6249	-2.1999	0.1504	-0.5474	1.1952	0.3436	-0.9715	-0.4875	-2.8894	0.6982	-0.6813	0.3779	-0.7735	1.2365	1.0128	0.6469
0.2268	2.0784	2.1732	-1.6904	-5.5332	-2.7933	-2.9888	1.8120	2.6701	-1.9085	-0.1297	0.9252	-2.7587	-0.3091	-0.5432	2.6125	0.8118	-1.8500	-2.2394	0.4598
-1.3104	-0.5820	0.9272	-0.8508	-1.6813	-2.6111	-3.7436	0.2238	2.2093	-1.4852	-1.5854	2.0503	-3.9989	-0.4980	0.6188	2.3963	-1.1272	-0.2088	-2.2996	-0.4492
2.3480	-0.0336	1.4179	3.6941	2.4696	0.5274	-1.5975	-1.2947	1.2977	-0.9644	0.1398	-0.8072	1.3740	-1.4655	-0.4845	-1.5274	-0.1305	-1.7524	0.8906	0.7821
-2.7945	3.0542	-5.3099	0.5472	4.4361	0.7608	4.6385	-2.4202	0.1861	-0.7664	-0.6820	0.1541	-0.7109	-1.6486	-0.0941	-0.8353	-1.4339	0.5135	2.8713	0.6506
0.7276	0.6327	-0.5104	0.5385	-0.3438	3.6762	-0.0541	-1.4645	-0.5921	2.4284	0.1484	2.7616	3.8301	1.8768	-0.4558	-4.7694	0.8413	-0.2758	2.9936	0.4160
0.2083	-2.0559	0.8522	2.8133	1.5806	1.2693	0.7319	0.7768	-1.3745	2.1807	0.1230	-0.6943	2.9891	1.0870	3.9787	-4.4408	0.9023	0.8247	2.6803	2.5604
2.7958	2.1170	1.1562	0.2904	-1.0070	0.7031	1.0724	-0.3911	-1.2101	-1.6299	-0.6308	0.4619	1.3993	-1.3587	-0.1471	-2.6964	-1.6424	-1.5034	1.4826	-2.0265
-1.8858	-0.0360	1.0572	-2.4365	0.3149	2.3278	0.9685	-0.9322	0.0563	1.9669	-2.1378	-1.0415	1.5009	0.7616	-0.3949	-2.1520	-0.5306	-1.4881	0.7713	1.6543
2.8952	2.7685	0.9747	-2.8734	-5.0994	0.1437	0.2254	0.8302	1.4079	-1.0073	1.4957	-2.2915	-2.6440	0.1988	1.8687	4.5535	-1.1155	-1.8729	-4.1342	-1.7978
-1.2506	-0.1707	0.8394	0.6854	-3.3648	-1.1769	-2.0843	2.3537	2.0634	1.5306	1.8003	2.3970	-1.8349	0.4327	-1.9435	0.6702	1.3335	-0.1563	-1.3971	0.5320
1.4955	0.4131	2.0143	2.0933	-0.2532	-0.9769	-1.8349	2.5876	1.2966	0.1446	0.0278	-1.3739	0.5369	-1.1416	-1.9818	0.5810	-1.0750	1.9666	-0.9910	-0.2222
-0.8972	2.6102	-3.5328	-1.0796	-1.0120	2.4744	2.5576	-1.4294	-1.6485	2.6086	-0.4223	-2.6535	0.2586	0.4984	0.8795	-4.2636	1.6956	2.3141	3.3209	1.3456
0.1857	0.1233	-0.6853	1.7812	1.6436	-1.7319	1.5425	-1.2236	-2.3580	1.0992	-1.5096	1.1635	-1.5554	-2.0219	0.3971	0.3429	-0.4993	-0.3040	0.5265	-0.2794
1.6383	-1.6099	3.6126	-2.1221	1.3377	0.2975	-5.1878	1.7838	0.9413	-2.2358	-1.3116	0.1701	1.7650	1.2118	-1.2958	-0.8863	1.5353	-1.2959	0.1696	0.3452
1.2395	-0.6576	-1.4577	2.9241	-0.0266	1.5718	-0.6888	0.3554	0.3878	3.0457	-0.7311	-1.7466	2.7364	0.9507	1.5033	0.0809	-0.5652	1.0404	-0.6055	0.9699
-0.7270	-2.4494	-0.2190	3.4220	3.0846	3.1371	-1.9289	-1.8479	-1.6059	-0.3876	-1.7574	0.3410	3.1370	-2.0179	0.9008	0.2206	1.0439	-0.7017	2.8390	-0.3433
-1.1889	-0.6845	-1.7680	-1.2500	0.6692	-1.4827	0.2973	-2.4165	-0.9192	-3.2309	1.5316	0.9583	-1.2916	0.9652	-0.7085	2.5632	-1.0778	-2.0816	-1.0656	-1.7136
1.3202	-1.6220	-0.6308	4.8070	3.6459	-2.4585	2.2774	-1.0177	-0.9487	-0.9139	-0.1554	1.1367	-1.5142	-1.6405	-1.3860	1.2679	-0.6818	-0.3651	2.1566	-0.7287
-0.4638	2.2249	-1.9444	-2.0099	-4.4776	0.9645	3.1318	2.8925	0.6488	0.9591	0.4633	-0.1891	1.1810	1.5172	0.9092	-2.0244	-1.0735	1.3553	1.4725	1.9177
-1.8183	0.5894	-1.5701	-1.1870	0.8761	-2.6743	-1.9438	-0.3749	-0.8732	-0.7694	-0.6554	2.8691	-1.7867	2.2186	2.9118	-1.5759	-0.4855	0.0878	1.2693	-0.9959
-0.9091	0.3715	0.2285	0.8213	0.6967	0.3209	-4.0493	-1.9604	0.7182	0.6302	0.7357	1.5616	0.0236	0.3128	-2.2187	0.3777	1.8742	-1.0098	-1.0862	2.7964
1.8825	0.0403	1.3293	-2.8109	-1.3334	-2.4827	1.7236	1.2447	-0.2227	-1.8155	-0.6726	-1.0855	-1.3287	-0.2391	1.8417	0.1089	1.3873	-2.6999	0.6230	0.2004
1.0386	-0.4935	3.1438	-1.6495	-3.8244	-2.9955	-0.9281	2.9748	1.1944	0.2823	-0.5936	1.8345	-3.2429	0.6076	2.0830	2.7595	-0.4520	-0.8070	-2.3656	1.2470
-0.3381	-0.5325	1.8495	2.0665	2.9003	-1.0923	-0.8126	0.0416	-2.5548	-0.6336	-0.4509	0.7349	-1.0758	-0.2461	-0.7128	-0.7889	1.4187	-1.0162	-0.1929	-1.0394
-3.4250	-0.2108	-0.4049	-1.5668	-1.3432	-0.3409	2.3097	2.6128	2.1722	0.1425	-0.8643	0.3580	-1.4223	1.4918	0.2669	4.6407	-1.0436	2.4587	-2.7382	-0.2429
1.7091	0.1028	2.5141	-1.2410	-1.2381	-3.7910	1.5079	0.7710	-0.1159	-1.0522	-1.3403	-0.8374	-1.8751	0.2645	0.7640	1.9601	-2.0194	0.4277	-1.8555	2.4426
2.3025	2.2443	1.2383	-2.3280	-5.2464	2.4061	2.6642	-0.5363	0.1983	-1.3576	1.6474	2.0315	0.1153	1.5104	0.9392	-0.5134	-0.4797	0.7249	0.8755	-0.5828
2.1868	1.1207	-1.3013	1.1891	-3.2771	1.2779	-1.4967	-0.1657	0.5179	-1.5543	1.8010	-2.5775	-0.3777	-1.6246	0.4403	0.0470	0.6640	0.9485	-0.1559	-1.4184
-1.0815	0.7528	-0.0383	3.0289	4.4240	0.5734	2.7170	-3.3348	-3.0761	-0.3317	1.8097	-2.2901	1.9187	1.0595	0.8693	-2.6087	0.1027	-3.3363	1.4462	-0.7787
0.9409	-0.9804	2.8687	-0.7417	-0.4395	0.9796	-1.6218	2.6141	0.5593	2.0877	-2.2718	0.2217	2.3082	0.6729	0.2435	1.1753	1.5342	-0.7452	-2.5288	1.9718
0.5517	-2.7309	2.0300	-1.3461	2.4073	3.1448	-3.0677	1.3343	1.3108	0.1758	0.1382	1.2585	3.2527	-0.7198	0.5371	-1.0511	1.4979	-1.1391	-1.0097	-1.6511
0.1410	0.4557	0.1585	1.6834	3.3816	1.9226	-0.4617	-1.9676	0.3295	3.9331	-1.8530	1.4202	2.0396	-1.8374	-0.0642	-0.9187	0.6072	-0.9510	1.6041	0.1282
-1.6193	1.3462	-0.9408	-3.7170	0.5146	0.3591	1.2667	1.7391	-0.0768	1.5416	-0.7400	4.0612	1.9069	-1.0772	1.1156	-0.0354	-0.9923	0.1250	-2.0896	0.6752
0.0447	0.0161	1.7154	2.4367	-2.3610	-0.1957	-2.4753	0.3366	-0.9016	1.2083	0.7697	-2.0458	-0.8601	-1.4824	-1.9757	0.7059	0.9452	1.0592	0.7689	0.8593
-1.2770	-1.4115	-1.7030	-0.8552	1.0255	0.3019	-0.4491	-0.8105	-1.2167	0.1943	-0.4406	1.1269	-0.0161	0.7242	1.2473	1.3496	1.7343	-0.0192	-1.4231	0.6215
-1.1645	0.9892	0.6447	-1.8493	-1.1713	0.6844	0.1899	0.8568	1.7601	-1.3825	0.5487	-0.4843	0.5218	-0.2897	-0.1944	2.1020	-2.8082	-1.0782	-2.1585	-0.4020
-1.2378	-2.3569	-1.8051	-1.6138	2.0398	4.1194	3.9031	-1.1649	-0.8615	1.2919	-0.3203	0.9266	3.8463	-0.7393	0.2194	-2.5951	-0.7421	2.0395	1.4581	2.1769
-0.1915	-0.6164	0.3378	1.5027	1.7676	0.4113	-2.2581	-1.1117	-1.2142	0.8120	-2.2678	-0.4169	1.3126	0.0877	-1.4715	-2.4646	1.5936	1.4460	2.5954	-1.4842
-2.1731	-2.7228	-1.6175	-0.4391	6.0387	3.5785	0.5594	-1.3901	0.0136	-0.5879	-0.1412	-0.8901	2.8354	0.9156	-1.6776	-1.4906	0.5817	-2.1933	-0.0207	-1.5559
-2.3988	-2.1118	-2.4876	5.6403	3.0076	1.9541	1.0014	-0.9658	-1.2412	0.7354	-0.4404	-2.3892	3.5343	1.1506	-3.0452	-1.9640	0.8553	1.8575	2.4588	-1.5294
-0.0971	0.3196	0.7382	-1.4487	-2.9516	-2.2682	-4.6084	1.0201	0.9528	-2.1434	2.2394	-1.2239	-3.0754	-2.3494	2.4464	2.1239	0.0401	2.3001	-1.9336	-1.6820
-1.5980	2.1783	0.5811	-1.7098	-0.8096	-3.4366	1.9072	-3.1495	-0.7736	-1.7594	0.5006	-0.3923	-3.8545	-0.6288	1.5958	-0.1797	-1.3337	-1.7377	0.7564	-1.9868
0.1181	1.3609	0.8585	2.2694	-1.9453	-2.6792	2.5004	-0.0846	-0.1879	-0.3243	-1.4323	-1.0052	-4.2046	-0.5280	-0.8925	-0.2159	-0.6762	0.9776	0.7673	1.2046
0.4078	1.0436	-0.3601	3.3812	-3.1706	-0.3461	-0.2301	0.9958	0.8431	-1.1894	2.4144	-1.6450	-0.5668	-2.7836	0.7331	-1.0625	-0.7862	-0.4312	-0.0033	-2.1854
-1.0689	-2.1760	2.0957	0.3980	-1.5359	-1.7267	-1.6208	0.2286	-0.2776	-2.3383	1.8309	-0.7995	-1.4085	0.1764	-0.7656	3.3031	0.3067	0.3934	-0.8812	-0.8806
-3.4794	0.7794	-3.9564	1.3906	0.0778	0.0069	3.0831	-2.7273	-2.1891	-1.2653	-0.0211	-2.2336	-0.4968	0.5094	1.2434	-0.5428	0.7156	-1.4308	-0.7219	-0.0373
2.2155	0.2963	2.0210	-4.8051	-5.1926	-4.6155	-6.3469	1.6649	2.9524	1.1105	0.0540	0.4530	-3.7833	1.1707	-1.0765	4.3212	0.9982	0.3687	-2.4023	0.6315
-0.2190	-1.4991	-0.5020	-2.3071	1.9201	0.2203	-5.0719	0.1276	1.0518	-0.8851	1.7490	2.9458	-0.8662	0.7885	-2.0348	5.9715	0.7752	-1.5193	-3.7809	-1.6650
0.3825	0.4207	1.3185	1.7579	4.2521	1.8321	1.8593	-2.2182	-0.5268	1.6916	0.3337	0.2993	2.0134	-1.0749	-2.2501	-2.7225	0.3852	-1.1504	2.5066	0.6052
1.0173	1.6988	1.4414	-1.7668	-2.9647	0.9603	0.9059	-1.0884	-0.5793	0.8631	1.0296	0.0323	0.4951	-1.8617	3.2736	-2.3701	0.9467	1.5521	2.4492	-0.0040
-0.9290	-0.2277	0.0128	4.5998	-0.8293	-0.0273	-0.8277	1.5379	0.4578	0.4862	-0.2958	-1.8290	-0.8756	2.6301	0.0290	2.3737	2.3351	0.2598	-1.7178	-0.1064
-1.0657	-1.0112	-2.1460	5.1373	1.0939	1.2391	0.7142	-2.5212	-0.2872	-0.3739	-0.8011	-2.6671	1.2926	2.3996	-0.3635	-1.0633	1.0011	2.6937	0.3932	-0.0336
0.1600	0.1038	-1.2432	3.0064	5.2429	1.8902	1.2539	-4.9574	-4.8736	1.2353	0.5403	0.1628	3.0554	-0.5219	1.8367	-3.9232	-0.1380	1.4593	5.9204	-0.0918
-0.1790	0.1084	-0.9567	-1.4846	1.4779	-1.1945	-1.8315	0.7919	1.5545	2.0977	-2.4534	-1.7051	0.2201	3.5701	1.2255	-1.3953	0.4100	-1.9098	0.4122	-0.6000
-1.1789	1.5410	-0.1056	2.1093	-3.9868	-1.8020	-1.2525	1.3531	-0.5276	1.9428	-0.8516	0.4463	-3.8557	0.7014	-2.6377	2.8329	1.2606	-0.5211	-0.7236	-0.9777
-1.3101	1.5062	-2.4729	0.7387	-2.5351	-2.1597	2.3332	-1.9216	-0.2861	2.5229	-0.0551	-2.5096	-2.8598	1.2002	1.6540	-0.0395	0.3084	0.8254	-0.1628	1.8137
-0.9184	-1.3223	-1.8908	0.2646	3.8884	1.4498	1.5626	-1.7978	-0.8045	1.1988	-1.8835	1.3105	2.8911	0.7543	-0.9945	-4.0341	1.1099	2.1782	4.9088	1.5744
-0.9874	0.9055	-2.3986	-0.9933	-1.7677	0.7649	-0.1885	0.2320	-0.9688	1.2133	-0.1545	1.8137	-0.7264	-1.2798	3.3919	-1.4411	2.2537	1.5910	0.7223	-0.2710
0.4587	-0.2029	-1.8906	-0.1898	-0.6803	-2.4921	1.4280	-1.8518	0.4037	0.4820	1.0403	-0.9161	-2.4124	0.3350	2.1466	2.1225	0.7288	-1.5028	-0.5208	0.8431
-1.6537	-1.4919	-0.4568	2.8630	1.5987	2.7667	1.0192	0.4308	-1.1997	1.8281	-0.6719	0.6239	3.2954	0.0796	-1.2113	-2.0130	0.5226	1.2443	0.6649	-0.5559
1.4157	-0.0908	1.1832	2.2139	-0.1235	-0.5241	1.7467	-2.2907	-2.2535	-2.0170	-1.3762	0.2475	-0.2526	-1.8581	-1.7834	-2.2143	2.4365	2.8963	3.8664	-1.4690
1.1921	0.5669	1.6149	4.0350	0.6617	1.6229	2.9050	1.1478	-4.1774	1.1043	1.2218	-0.7282	2.2344	-1.0257	-0.2618	-0.2358	0.5465	-0.7468	2.0389	-0.5590
1.7321	-0.8778	1.7117	-0.7969	0.9109	1.5166	-2.3070	0.4636	1.3633	2.5208	-1.5927	0.9733	0.9369	0.6335	-1.5361	-1.4502	-0.5151	-0.3208	0.0891	1.7399
-2.2040	-1.1395	-5.9725	2.5301	1.5080	4.2024	2.2492	-2.6417	1.9478	-1.2793	1.3461	-0.1257	3.9363	2.0096	-1.6295	-2.1140	0.9683	-0.9780	1.1311	-0.0752
-0.5608	2.5866	-2.1558	0.1310	3.3856	-0.4953	3.5963	-4.1501	-4.1655	0.9279	-1.1507	-0.5247	-0.0066	-1.3495	2.7275	-3.1478	-1.4108	-1.6329	3.0967	-1.1987
2.0659	-0.7564	3.8408	1.6342	1.8853	-0.7612	-2.2960	-1.3927	-0.8786	2.7248	-0.4255	0.1541	-0.6443	-0.3762	-1.3247	-0.3317	1.3805	-0.2111	0.4635	-0.5307
-0.9702	1.3700	-3.5721	3.4444	-1.0512	-0.8725	4.0022	-2.1978	-1.2846	0.3216	-0.4161	-0.1965	-0.8459	-2.1264	0.2922	0.3485	0.1705	0.0842	1.0538	0.2796
0.9026	1.4178	-0.9824	-1.7361	1.1951	3.3214	-1.0488	-2.2091	-1.1962	-1.7626	0.8815	1.7347	2.0607	-1.2223	2.0717	-4.1721	1.4894	0.2370	2.9331	-0.7952
-3.4123	-0.5613	-1.4359	1.6043	1.0690	1.5998	2.5724	-0.7268	0.2463	0.5733	0.9979	-2.0659	2.3465	-1.5761	-0.2684	-1.2644	-1.8715	-2.4481	0.7548	1.0089
-1.0819	-1.4111	-0.2261	3.2349	3.6337	2.4960	-0.8293	-0.2212	0.0897	1.2054	-3.1007	-1.8767	1.7426	-0.7070	-2.3627	-1.4849	-0.0065	0.4445	0.1806	1.7081
-1.0284	-1.0630	-0.7529	1.9612	1.8610	-0.4886	-0.5378	1.0810	0.5265	2.0815	1.3937	-0.1517	1.5416	-1.5073	0.7045	-0.6979	0.3934	-0.2701	-0.6701	0.7016
-0.6483	-0.9878	0.7230	-4.1911	-3.4724	0.7807	-1.2232	1.4553	0.8531	0.9133	-0.0382	0.3440	-1.3955	0.7299	-0.4881	1.9274	-0.0990	-0.3193	-1.8021	-0.6903
-2.7853	-0.3001	-0.7320	0.5677	-0.8867	1.1915	-2.8211	-0.5751	1.9450	-0.3196	-0.8943	0.6764	1.3227	-0.8178	-2.2671	1.5150	-0.5645	3.8888	-0.0961	-0.3052
0.2513	0.2245	-1.3430	0.0233	-1.1516	-3.1187	-2.1569	0.7294	2.8977	-0.7561	0.1074	-0.6893	-2.3347	-2.1741	0.5249	1.7702	-0.8294	0.8029	-0.5432	0.9493
-0.3175	-0.3121	-0.9010	1.3988	1.7329	-3.2558	-0.0759	-1.1594	-0.1582	-0.5232	-0.4584	0.8481	-1.3255	1.6381	-1.1077	0.5943	-1.0571	0.3696	-0.0699	-0.8391
0.5869	0.5531	2.9843	-0.8866	-6.3062	-1.0025	0.9659	3.3222	-2.7215	-1.1070	1.5323	0.2833	-4.4022	1.4665	1.8722	2.7042	-0.7068	2.5426	-1.1813	-0.4319
0.6391	0.5326	1.4396	-1.9954	-1.0739	-0.3428	-3.6777	1.3165	-0.0395	-2.0275	0.7273	-0.0656	1.5825	1.2504	1.4257	-1.3388	2.8439	0.4444	2.0645	0.0824
-0.0414	-0.0003	-0.2409	-2.1091	1.9673	-1.7083	-4.6609	-2.0987	0.6322	-0.8020	1.4758	3.2282	0.4006	4.0641	1.9463	-1.0392	2.2168	0.0423	1.9137	-0.0552
-2.6187	0.7000	-2.5640	2.3005	0.3014	-1.3887	-0.5043	-0.6280	0.5840	0.8199	-0.0665	0.7888	-2.2455	2.6245	-1.4689	-1.7128	-0.9035	1.6450	1.0921	1.0209
0.1321	0.3864	-0.4660	0.4352	1.6397	-2.7479	-0.1772	-1.1734	-0.9373	1.5160	-1.4461	-0.3418	-1.2522	0.1203	0.9970	1.0613	1.9152	0.1726	0.0172	0.0859
-2.1785	-0.0219	-2.8192	2.3842	1.8242	0.5470	1.7487	-1.0193	-0.5706	2.1327	-1.7536	-1.9463	2.9869	0.8780	-2.3312	-1.4574	-0.0433	0.7255	0.2131	2.2798
1.1540	-1.8561	-0.5542	5.6589	2.7035	3.0313	-2.6028	-1.0202	0.2810	-0.1080	1.3233	-2.0164	0.6903	-1.0405	1.1044	-1.3714	0.4933	-0.8652	-0.9416	-1.5525
-0.2324	0.3886	0.3601	3.5262	2.9028	0.7036	-0.2084	-3.5855	-1.4125	-0.6047	-0.9446	0.9206	0.5166	-0.7901	-1.0566	-3.1957	0.5660	1.6168	4.9872	-0.2946
2.7857	0.9790	2.8256	-1.4387	-4.8536	0.1808	-3.0757	0.8909	0.2483	-0.2308	-0.4985	-0.4606	-1.6568	2.8221	2.4799	1.8660	0.3144	-0.8378	-1.3516	-1.1964
4.8476	-3.3598	3.7020	1.2764	6.4321	-0.9872	-2.5817	0.0407	-0.4985	0.8616	1.0164	-1.0791	0.9008	-1.9011	4.1731	1.1279	-0.8279	0.3482	-2.2718	-0.3950
1.0634	-2.6364	1.7864	-0.8443	-2.4643	-1.4056	-0.4493	2.1198	1.0733	1.8249	-0.1114	0.1838	-0.6903	0.0484	-1.0381	3.8592	0.0003	-0.8186	-3.4900	1.6214
1.8339	0.2711	-0.3399	1.9470	-1.2184	-1.6857	1.3725	1.5209	0.9040	1.2084	-0.4490	-1.0111	-0.8682	-0.3754	-3.0484	0.2132	-0.0523	-0.1226	1.0105	1.3497
1.6100	2.2015	0.1184	1.2521	1.1180	-1.3629	0.3154	-0.8093	-1.7938	-2.8168	1.0549	-0.5118	-2.1959	-0.1660	0.7581	-1.1714	0.1436	0.3705	3.3448	-1.4046
-0.3598	-1.1822	0.9094	1.0311	-0.5128	-2.2574	2.0358	-0.5753	0.9703	-0.2361	1.3863	0.1904	-2.1246	-1.7867	1.2289	2.7049	-0.8176	-2.2856	-1.9793	-0.9922
0.5106	2.1109	0.9099	-1.8118	-3.6971	1.1194	-0.3837	1.9832	0.1345	-0.3400	-0.0553	1.7583	-1.5826	0.1059	0.1613	1.6098	-0.2821	-0.1543	-2.7999	-0.1163
-1.5482	-2.9105	-1.1708	-4.2913	-2.7076	0.6456	-1.4524	1.8859	3.3840	-0.8821	-0.4380	1.8575	-2.3515	0.4944	1.2589	3.0168	0.6697	-0.4642	-5.3389	1.7659
1.9023	-0.7847	1.9808	1.2838	1.7341	1.3543	0.4365	0.6059	-0.9623	-2.2000	3.9495	-1.0585	2.2846	3.5055	-1.4168	0.6843	-0.1683	-2.0722	-2.5756	-1.5091
-0.9707	-0.0054	1.2232	-5.2795	-1.9888	-0.6287	-2.8656	3.1646	-0.4897	-2.4703	1.1084	4.0485	-2.1170	0.3598	0.5761	2.0440	1.9519	2.2339	-0.4900	-0.9414
1.0173	-0.3825	-2.0980	1.8664	1.9730	-0.5577	-1.1018	-2.1184	-1.1452	1.6918	0.7144	0.0518	3.4249	0.5134	1.2870	-3.9968	-0.0881	1.2730	2.0433	-0.3124
-3.3505	1.8522	-1.7705	-1.7408	-2.8209	-3.2503	0.9499	0.5367	2.4776	0.5535	1.5271	-0.7392	-3.8439	1.6062	0.8754	2.2309	0.0790	-0.4912	0.7158	0.1306
0.4589	-2.9945	-0.2763	0.1498	4.4962	2.5989	-4.4135	0.9454	0.1649	1.1967	-0.9631	1.6151	3.9495	-0.2946	0.2272	0.0135	1.4506	-0.0467	-2.0490	0.9086
1.6801	1.4503	0.5212	-2.5627	0.7792	-1.2258	-0.3901	-0.1352	2.3794	-0.8431	2.3711	3.2897	-0.0516	-1.7465	-0.0476	0.9409	-0.8401	-1.2559	-1.7484	-0.5383
2.7402	-0.2198	1.4626	-2.4780	-4.9396	-1.6880	-4.2653	1.1137	2.7361	-0.6261	-1.3503	-0.5772	-1.4539	1.4337	2.3939	1.1933	3.0234	0.7797	-2.7183	0.5248
-1.3163	-0.7791	-0.6888	-0.4707	1.2381	-0.4521	-1.7888	-1.4775	-0.6684	-2.3742	-0.4270	0.6118	0.7165	0.4259	0.9940	-2.2484	-0.9777	-0.8395	1.8625	-0.2554
3.8027	-0.7497	-1.0157	-0.0707	-0.7006	0.4121	-3.3300	1.0815	1.0800	-1.8349	1.3848	-1.0646	1.6412	-1.9118	1.9260	-1.8107	-0.1139	-1.1408	-1.5179	0.1241
-0.1202	0.6469	-0.7285	3.1917	4.3689	2.0579	-0.7338	-2.6355	-2.4536	-3.1925	1.2031	-2.2835	3.1019	-0.4623	1.3596	-4.2137	0.0333	2.4452	4.3816	-1.5305
-1.1289	-0.4801	2.3153	0.5442	0.4813	4.5060	-1.2959	-0.1199	-0.6057	1.9099	-0.6758	-1.2056	4.9852	0.8478	-2.2214	-3.7430	1.0671	0.3629	1.8389	2.0651
3.5135	1.2656	2.6760	-2.7560	-2.7284	-2.7910	-1.3936	0.5473	-0.4094	1.1316	0.5158	-0.5590	-3.3007	0.8705	-1.1710	-0.3668	-2.7206	1.8766	0.8438	0.1923
0.0212	1.1755	-1.9277	3.4750	-1.7421	-3.0307	-0.8812	-1.0851	0.6042	-0.3730	0.3387	0.0273	-4.3379	1.1891	-2.1543	0.9535	-1.3388	-0.2016	0.2136	-0.5323
0.2139	0.9224	-1.4591	-3.2151	-3.4895	-0.9811	-2.6274	1.3440	-0.2583	1.9533	-0.9046	1.9251	-1.4655	0.7749	-0.1710	1.7698	1.4198	2.2958	0.3203	0.6778
-3.2295	0.3593	-2.5037	-2.4694	-0.2997	-1.9139	2.7743	-2.2514	2.3330	0.4441	-1.1688	0.9933	-1.2672	-1.8216	-1.9997	1.0235	-0.9010	-1.3107	1.6946	-0.1721
0.2175	2.2489	2.3038	-3.8576	1.8039	0.4065	0.9398	0.2101	-1.8870	1.5918	-0.9511	2.0280	-0.8027	1.3866	0.6155	-2.1111	-1.4012	0.9855	1.4571	-0.2892
1.1098	0.5695	0.5492	-1.8176	-2.3469	-1.6486	-2.8905	1.5521	1.1210	-0.2122	-1.2382	-1.7494	-4.2744	-3.2579	1.1099	5.1469	-1.5132	-2.0424	-5.5346	-0.2924
0.9557	-0.4375	-0.0445	-2.8677	1.5173	1.0684	-1.0837	0.8093	-0.4478	0.1568	1.2881	-0.4230	2.2198	-0.1820	-2.0666	0.3124	0.9086	0.5163	-0.3011	-0.2168
0.5729	3.5592	-1.9354	-2.2230	-3.9217	-1.8459	1.5016	0.5877	0.3487	0.1026	-0.4600	0.7702	-5.4549	0.6339	-0.0392	4.4318	-1.9022	-1.4381	-0.6315	-0.2689
-0.2804	-1.3927	-2.4482	2.0435	2.9102	1.0112	-2.1546	0.8508	-3.4897	1.4301	-0.2037	-0.7163	1.7001	-0.8318	1.1185	-0.9750	2.2213	-0.4198	1.3783	0.8977
-0.5743	2.5318	-0.4637	-0.6861	-4.8249	-2.6435	-2.6350	0.3221	0.9098	0.3133	0.9466	0.2511	-4.4159	-0.3624	3.2379	1.7669	-0.7460	-1.5224	-2.3172	1.5536
-0.0980	0.4574	-0.6420	-0.0089	-1.2560	-2.8024	-0.1987	0.3207	-0.5142	1.5038	-0.1935	0.0412	-4.3296	0.5303	-2.6933	4.2205	-0.6176	-4.1709	-2.6870	0.2102
0.7614	1.9965	1.7072	3.2771	3.5144	3.3810	1.5063	-1.2058	-0.8852	1.6040	0.1636	-0.2735	1.9410	1.0224	-1.3941	-0.5263	1.1347	2.5902	2.7033	-0.2248
-1.1956	-3.3021	-0.9461	-0.6220	0.7283	-2.6719	-1.6111	1.3467	0.6610	2.4490	-0.7742	0.4862	-1.7991	2.1286	-0.9618	2.1145	-0.0530	-3.0737	-3.9854	1.0765
-0.6643	1.3351	1.0212	0.3541	-3.7361	-4.7102	-3.4852	-0.1346	1.4528	-0.8124	1.4236	-0.2038	-6.1624	0.8457	-1.3003	6.2014	-0.1382	-4.5263	-1.1788	0.3698
