X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
2.9507	-0.9543	-0.7681	3.9234	-2.6425	0.1506	-0.7245	0.1504	2.4865	-0.3721	0.6250	-1.8028	-4.4524	1.1164	1.4504	1.5712	1.9513	1.4503	1.6721	-0.0248
-2.0522	-0.3398	0.2900	3.8536	0.3682	1.0216	2.5617	1.7154	0.9264	0.2761	0.7702	-2.1360	1.3129	0.1513	-0.9259	1.0242	1.6283	0.9479	0.3246	2.4457
-1.4909	-0.5113	2.4187	-1.8780	1.8651	0.2407	-0.0481	1.0770	0.8696	2.8015	-1.6237	1.7522	-0.7992	1.7282	-0.2219	0.9273	-0.5322	-3.6341	0.6411	0.1851
-0.1651	-1.5656	0.4328	-1.2644	0.9475	-0.2971	-0.4281	-1.2831	-0.4830	-0.2926	-1.6302	-0.4712	0.5030	0.0931	-1.6410	-0.7106	-0.5809	-1.5902	-0.4128	1.7753
-0.3140	-0.6162	-0.4979	0.1722	2.2384	-1.0454	-1.8691	0.1211	2.5653	-1.0778	-2.4109	-0.6928	0.0880	-3.3877	-0.5762	1.2640	0.4429	-1.5500	1.9054	0.2382
1.7081	1.0703	0.2024	0.3404	-2.7587	-2.2219	1.6806	2.7253	1.5146	-1.5975	-4.5814	-1.7787	1.4291	-3.7792	1.0540	-0.1537	-2.1101	2.1519	1.3695	-1.0679
-3.6961	-0.5976	-1.5174	2.0558	0.5631	-1.2133	1.0475	3.0506	-1.1144	-1.0537	-0.4550	-0.2861	-0.3123	-2.6144	1.4514	2.2931	2.5338	1.0857	0.5091	-0.3281
-0.0922	2.0295	-3.2055	-2.6304	-4.1885	0.4172	-0.9853	1.8521	1.3269	-3.4806	0.8529	-1.6483	-0.6329	-2.3699	0.2455	-2.7943	-1.4081	1.5513	-0.8378	0.4180
1.3828	-1.0988	0.6873	-0.7768	-2.3645	-0.2329	1.0124	0.1450	-0.8639	-1.3388	-2.0211	1.7885	0.3822	-1.2778	-3.8753	0.6240	1.9437	-0.1480	-1.1396	-0.9717
0.7612	-1.9042	1.8202	-2.8625	1.4529	1.7916	0.6811	-3.8555	3.8868	3.1631	-4.7535	0.6006	2.1239	-0.0217	-0.9107	-4.3954	0.4280	0.3663	1.6097	1.1839
0.2044	-0.6301	1.0374	0.8406	-2.3357	-1.5045	-1.3618	1.9042	-1.5841	-1.2694	0.1976	-1.8149	1.7984	0.6081	0.3522	-0.2704	-2.7367	1.2578	-0.5799	-1.0297
-0.9107	-0.5350	-1.3540	-2.4690	-2.9713	-0.9461	-0.1776	3.7336	0.5635	0.1448	-1.2885	-0.3824	-1.2961	-1.7897	0.0607	-3.8338	2.1384	1.3388	0.9222	-0.7785
-0.3116	1.4547	-0.9142	1.4829	3.3922	0.0002	0.9029	-0.7183	-0.2269	-1.0151	3.7825	-0.7463	0.4041	-0.7379	0.5321	1.5403	-1.9274	0.6597	-2.3152	-1.2402
0.6326	1.6795	-1.0144	0.1515	3.1640	1.0319	-0.7916	-3.4636	2.2742	3.7085	-2.3123	1.0487	-0.5546	0.5912	1.7595	-1.0959	-0.0382	0.0842	3.5066	0.2953
-0.6304	0.7137	2.4187	-3.7262	-1.2951	1.5483	0.1764	-0.3426	0.4014	1.6435	0.0166	2.1239	2.6821	-1.4725	-0.4599	-1.8589	-2.6742	-1.1610	0.5724	0.8023
-1.3029	1.2977	3.7527	3.6490	-1.2342	-0.6174	-0.8262	2.1030	1.0331	-0.8077	0.9691	-1.4308	0.1152	1.2670	-0.7145	1.5609	0.5715	-0.4006	-1.4077	-0.3507
-0.8280	0.6962	1.5881	1.2116	1.7567	-1.7743	-1.8518	1.0908	0.6991	-0.7728	-1.7381	-1.2310	0.0404	-0.2440	1.1814	-0.4130	-1.9974	0.2032	-0.8907	0.1472
-1.8138	-0.7280	1.4060	2.1121	1.8826	0.0266	-0.6711	-2.2436	-1.3142	1.1358	1.6988	-0.0511	-2.0344	0.2159	0.7124	-0.0406	1.6714	2.0782	-1.0769	0.2792
0.3104	0.5587	-3.2308	-0.6482	0.7605	-0.8753	1.5972	2.2661	2.1450	-0.2431	-1.7564	-0.6812	-0.4879	-2.4676	0.1257	-2.4609	1.1097	-1.8481	1.3756	-0.8112
1.2369	1.7054	2.7482	0.5156	-1.6581	-1.3523	-3.4279	-0.6995	0.7531	0.9924	1.1813	-0.4543	2.0851	-0.0399	-2.3866	0.9991	-0.4440	-1.2283	0.1880	-0.3011
1.0211	-1.0140	2.3308	1.3614	-2.4009	-1.9829	-2.7070	2.2172	1.0282	0.4081	-2.0108	-1.6630	-0.1941	0.7111	1.2814	-0.7045	-1.5315	-2.1653	2.0094	1.6023
-1.8924	-0.1565	0.9299	0.0316	-1.4887	1.3712	1.4335	-1.4903	1.1650	2.3356	-1.4878	0.3101	2.8853	2.1367	-0.9418	0.0272	-3.9093	-1.0955	0.5363	0.5823
0.3087	-2.9757	-0.7570	-2.4736	-2.7323	-1.8726	-0.7723	2.9196	-0.1991	-1.2320	-1.7272	-0.5836	0.1928	-1.4318	-1.0015	-0.2805	1.8345	-0.7865	1.1789	0.7924
0.3800	1.6551	2.1629	2.9616	-0.7159	-1.3503	-0.2440	3.7948	-0.0552	-3.6448	0.5251	1.2955	1.4713	1.2492	-0.2387	2.0570	-3.3648	-1.2302	-1.6640	2.8452
-2.3377	1.7643	-1.4286	2.7436	1.7456	-1.6154	-1.7811	-0.7181	-2.2624	0.3674	2.1824	-0.9920	-0.0077	-0.5194	0.2758	0.4415	0.8974	-0.8220	-0.6003	1.1833
0.8864	0.8502	0.2600	-0.9568	0.5970	0.1979	2.2228	0.3247	1.3180	-2.3469	-1.3428	2.3615	3.9662	-1.1543	-1.2768	-1.2206	-3.9024	-0.2576	-2.0817	1.5026
2.5048	0.3531	-2.5586	-0.3641	-1.6933	-1.2368	3.4590	0.0314	0.2909	0.7274	-5.2088	1.8608	-0.2841	-0.2037	2.9657	-1.1697	1.4844	0.4785	1.4782	2.4393
1.1110	0.6307	0.6279	0.8526	1.4254	1.5159	0.0905	0.2262	2.2394	-0.3160	1.5685	-1.3333	-0.1152	0.1829	-1.1013	2.0063	-1.7507	1.2365	-1.2865	-3.3280
0.5318	0.6156	0.4779	0.1822	1.1869	-0.0320	0.2181	-1.4999	-2.2769	-0.0683	2.0587	-0.4111	0.9591	1.1755	-0.1963	1.4626	0.3468	-0.0694	-1.6198	-1.5052
0.5967	0.7514	-1.1401	0.1571	-0.1559	-0.8228	0.9556	2.2303	0.9507	-1.3644	-0.4805	1.2193	0.0013	0.8976	-0.0198	-0.1956	1.2397	0.4937	-1.0172	0.1520
0.1267	-0.8560	0.5727	-1.8958	-0.2290	-0.5708	2.3403	-1.4466	-0.2049	0.0544	0.6399	1.3704	-0.8959	6.3845	-0.3424	-0.8823	-0.5950	-1.7510	-3.4918	-0.3714
-0.9308	-0.7095	-2.2214	0.6869	0.9759	1.1624	0.6121	-1.4207	0.0789	-0.1336	-0.8154	0.2615	-3.4140	-0.6208	2.3328	-1.9756	2.1611	-1.4644	-0.8170	0.7172
0.4641	2.1782	-0.6094	2.5654	-0.4204	1.8625	0.9209	0.1847	-0.6654	-0.2974	0.9881	0.2926	-5.3824	3.8792	0.1049	-0.6518	3.3230	-1.9106	-1.8343	0.1620
-0.9891	-0.3826	0.7782	0.7607	-0.1628	0.3753	-0.6868	0.4650	1.9481	-0.8015	-2.4312	1.0181	1.8524	0.7837	-1.9918	3.3948	-0.0837	1.3467	0.1666	0.6962
-2.8316	-0.5511	1.2369	-1.0240	0.1736	-1.8890	-1.1408	4.5209	0.9371	-1.5458	-1.9104	1.3818	1.4980	-1.1380	3.9411	-1.2259	-1.5326	0.0597	0.7600	2.1361
-1.1041	-2.1890	2.6898	-1.1028	-1.7219	-0.2693	-0.1640	1.6230	-0.2793	-1.4642	0.5592	-1.6173	-0.5100	-2.0541	-1.4824	-0.7462	0.3606	0.3822	-1.1855	-1.4329
0.4929	1.4863	1.1483	-1.1296	2.2553	1.9753	1.6168	-5.9079	2.3796	4.3258	-2.1328	2.4033	0.0056	3.1887	-1.4603	0.0051	-1.0082	-0.0344	0.0626	-0.1613
0.3969	1.4694	-2.3912	0.7151	-0.9575	0.0339	0.3832	-0.1383	-0.0296	-1.8172	0.6787	-0.3171	-1.7324	0.7669	0.7841	-0.8477	2.0538	-0.7594	-1.4120	0.4357
-1.5971	-0.5776	3.4983	0.8809	4.6992	1.6256	1.0855	-0.0900	-1.9656	2.9286	-0.1968	0.1165	1.7059	1.3662	-1.7188	1.8651	-0.4430	1.4274	1.3986	-0.5710
1.0044	-0.9891	2.2968	-0.7711	-0.0165	-0.9572	-0.4978	0.7403	0.9590	1.5209	-2.4869	1.2800	1.4552	-0.4711	-0.2115	-1.1812	-1.2900	-0.9999	0.1547	0.7609
-1.6637	-0.1352	-3.3160	-0.8010	-0.9013	-0.9932	-1.3126	4.7664	1.5906	-3.1643	0.1263	0.8394	-0.4178	-0.4669	1.7744	-1.5629	0.4534	0.5740	-0.9365	0.5205
0.5796	0.9324	0.8285	0.4834	-2.6367	-0.9669	-1.6316	0.9199	-0.7487	-0.2999	2.0363	-1.1715	1.6624	0.4413	-0.1142	-3.4601	-0.1761	1.8590	-1.1046	2.0481
0.5922	0.9245	-0.0535	-2.1693	-2.3978	-0.3640	-1.6822	0.6474	1.6572	-0.8219	-0.1281	1.7129	-0.2370	-1.2637	0.0588	-0.3544	0.9872	-1.5617	-1.0013	2.1636
-0.4751	-0.2535	-1.2535	1.2409	-0.0929	-0.1756	0.1132	-2.0397	-1.6525	0.7511	-0.8801	-1.8704	0.7267	2.5852	-0.3828	-1.7539	0.7187	0.5509	0.1055	0.5560
1.3294	1.7873	1.2244	-2.0632	0.4197	-2.7698	0.9358	1.6616	-0.9420	-0.7938	-3.2045	-0.4059	1.7359	-0.2247	-1.3136	-0.1370	-0.2042	0.4176	0.5393	-0.6161
-1.3291	-1.6336	1.7520	-0.6332	3.0610	-0.4194	0.6531	0.3183	-1.0164	-1.5888	0.0595	-1.2528	0.3989	0.7003	1.5109	1.2337	-1.0495	-1.1088	-0.4103	-1.3884
-2.8024	1.4429	-0.6205	1.0930	-2.8661	-0.0812	0.9865	-0.7647	0.1007	-0.8702	0.2406	-0.4528	0.0231	0.2795	-0.0703	-0.6594	-1.0178	2.0704	-0.8376	-0.6736
1.3336	-0.0271	0.1434	1.0147	2.2843	-2.6642	0.9570	-0.7904	-2.6175	-0.7238	-2.0154	-1.6381	-1.5211	-0.8256	-0.1395	1.6374	2.0321	-1.8925	1.1819	-0.9252
0.2527	-2.1049	1.8186	0.5601	-3.0435	-1.1113	-0.6505	1.8838	0.8068	-1.8215	-2.4540	0.9866	1.7907	-1.7642	-0.8844	0.6198	0.1904	-0.6699	0.5620	0.1534
-1.6415	-0.1521	-2.2786	-1.2960	-1.1259	-1.6332	-0.1861	-1.6058	0.4582	0.4260	-1.0679	-0.6544	-0.6028	-0.0956	-0.4643	-2.4309	1.9729	0.6274	-0.4134	0.2740
0.7908	-0.4697	-2.1395	1.3301	-0.4238	0.5280	0.8901	-0.3225	-0.4248	2.6368	-3.3007	-1.2635	-0.5329	1.7591	1.0512	0.6422	1.6385	0.5089	1.1054	-0.7211
-1.2491	1.3384	2.6164	2.3775	-1.2305	-0.2363	1.7190	1.2206	-0.3333	0.5373	-1.0538	-0.0347	-1.5701	1.6731	0.5436	0.0123	0.6811	-0.3778	-0.6326	0.9301
-2.0112	0.8511	-2.2635	-1.3679	1.3991	-0.2343	-1.3329	-0.3179	0.0995	0.8691	-2.4845	0.1491	2.0399	-3.2218	-0.6757	-0.3434	-1.4260	-0.9567	2.2114	0.6980
-1.0512	-0.4380	0.0402	1.4862	-1.5425	0.1336	-0.6492	-0.9348	-0.5540	-0.5162	2.0073	-0.1188	-1.7565	-0.0316	0.2601	0.2362	0.1513	-2.9389	-1.5562	0.3040
-0.9345	0.0870	-1.5774	0.6134	0.2911	1.4371	1.5167	-0.5516	-1.8854	0.3333	0.9072	1.3706	1.8364	-2.3112	0.6763	-0.3695	-1.1914	0.7348	-0.1275	0.7096
-1.3053	0.0670	3.0776	6.2461	4.0422	0.8948	2.6558	-0.6876	-0.4969	-0.1838	1.9591	-1.1860	-1.1299	2.1723	-1.0285	4.6696	0.8006	-0.1672	-0.5752	2.5352
0.7027	1.0608	-2.9812	-0.6711	1.4362	0.2132	-2.0872	-1.8938	1.1386	4.0521	-0.8810	-0.6075	-0.1916	2.3086	0.3170	-0.0556	2.0820	-0.8570	0.9966	-0.8230
0.2192	-0.1842	-0.0719	0.9121	-0.3365	-0.2197	0.9067	-2.1778	1.2901	2.5330	-1.6399	-3.7909	3.1517	1.1810	-0.1743	-0.8879	-3.5710	-0.3518	-0.4383	0.5979
1.9574	-1.6507	-1.9975	3.2670	2.6804	0.4671	-3.5288	-1.4620	3.0794	-0.1011	0.8507	0.5702	-2.7516	-0.6516	-0.1745	0.9978	3.6235	-1.3671	-0.3178	0.6756
2.7026	-1.2822	0.0112	0.2018	-2.7950	-0.4826	0.8755	-3.3643	-0.0152	3.6473	-2.3756	-1.6700	1.8128	-0.3906	-2.1996	-0.4976	0.8527	2.8331	2.8886	0.4979
-0.6895	-2.2459	1.2117	-0.6573	-0.6358	-0.4429	-0.0544	0.4883	0.5729	-2.9242	1.0868	1.7979	-2.4250	-0.5925	-0.3418	-0.4211	2.4489	0.4642	-1.7326	-0.3583
0.6651	1.3173	1.9971	-4.6705	-1.4599	-0.7301	1.3600	2.0656	0.2724	0.1275	-1.5937	1.0357	-1.0845	-2.4414	0.7776	-0.9360	-1.6783	-0.2092	1.2826	-1.2073
0.3872	0.7742	-3.0830	0.1294	1.6472	3.0871	-0.4441	-3.8068	0.3309	3.3657	-3.0272	-0.6980	-2.1540	1.7911	0.3511	-3.1362	1.2128	0.5243	3.4458	-0.2097
0.0114	0.2113	3.1419	2.5587	0.1839	1.1270	-0.5757	-2.2184	0.2569	1.1020	-0.0106	-0.6651	0.7411	1.1625	-1.1585	1.8635	-0.2923	-1.9353	-1.3319	1.9188
0.6814	-0.7425	0.5319	1.8394	-1.7129	0.8810	0.9019	1.5479	1.8252	1.4294	-3.5746	0.3245	2.6836	0.6106	-1.2528	3.1642	1.2095	-0.1290	1.7994	-1.0636
-1.5194	-0.6533	-0.8905	-2.9172	1.6062	-1.6611	1.4513	0.9433	-0.9207	-0.6375	-1.3552	-0.7908	0.4522	-0.6525	-1.1696	-3.3299	-2.2712	0.8838	0.7390	0.7533
1.5186	1.7569	1.2147	1.7673	0.7438	-0.2709	-0.3186	1.7833	-0.7529	-1.4528	0.8916	-2.1228	2.2016	-1.2101	-1.0546	1.0547	-0.9014	-0.1520	-0.1006	1.3938
0.3265	-0.2696	0.4286	-4.5458	3.0362	1.0936	-0.3939	-1.5489	1.1962	2.7596	-2.3996	1.0032	2.3310	-0.0287	-2.4397	-1.0677	-1.4257	1.6953	2.4547	-0.2601
-0.3436	0.9347	-1.8774	-1.4461	0.2222	-1.3184	0.1638	1.9788	1.2977	-1.5457	-1.3241	1.7969	2.3745	-1.9748	-0.3345	-0.1354	-1.0987	-1.3852	0.2378	1.4124
-0.1204	-0.8728	1.0386	-2.6440	-1.7118	-0.9852	-1.1124	-0.9116	0.5083	-0.5654	-1.0877	0.5284	1.3542	-0.2611	-0.7287	-1.0452	-0.6158	-1.1947	-0.5743	-1.9670
-1.5621	0.9221	0.9282	-0.3194	-2.0846	0.1238	-3.2976	-0.3576	-0.5703	0.9420	0.6769	-0.6318	1.7939	-0.8406	0.1907	-1.6280	-0.9804	-1.0479	-0.2658	-0.0817
0.7395	-2.9539	1.0304	-1.8423	2.4747	0.7987	-1.4920	-1.9947	-1.0296	1.6729	4.9054	1.0606	-0.3020	0.0224	-1.0748	-0.2376	0.2142	0.0549	-1.2515	0.8694
-0.1001	0.5004	-1.4648	2.0392	0.6783	0.0915	-3.2561	-2.9356	-0.3004	1.4971	1.1875	0.1206	0.3675	3.2381	-1.0740	0.3160	-0.3805	-0.4709	-1.8909	0.3310
-0.1668	-0.6641	-0.6311	-1.5957	1.0286	1.5298	-0.4281	-1.7287	-1.4400	2.1174	1.4263	0.2978	-0.4760	2.8455	-1.6018	-0.0992	1.4142	0.2697	0.2933	-0.2507
2.0745	1.4598	-1.9688	4.6217	0.5327	1.8155	-2.0750	-0.4327	-0.1778	1.9104	4.6452	-3.7990	-0.9231	1.8970	0.5258	-0.1075	0.9494	-0.1529	-0.6480	-0.4088
0.8096	-0.8922	-0.4276	-2.0328	-0.1499	0.0049	-0.2159	-1.3618	0.0317	-0.1637	-0.6515	-0.8474	1.9051	0.1618	0.3828	-0.8456	-0.2051	1.5712	-0.3357	-0.0573
-1.5964	0.8615	-0.5770	-0.7080	0.6028	2.3499	-0.6328	1.3053	-0.5548	2.3236	-1.8244	0.0153	1.4380	-1.2510	-0.0440	0.7706	1.3878	-0.7524	2.6110	0.1251
0.0765	-0.5515	-2.7532	-0.9171	1.1382	0.8953	0.4824	-1.5359	-0.1197	1.1816	-2.5722	-1.4330	1.8283	3.6737	-1.5122	-1.6371	2.8890	-2.0056	0.0440	-0.1825
3.1672	0.2485	2.7896	4.0399	1.2758	0.1627	0.2937	-2.5821	0.6554	2.2095	-3.0138	-0.6383	0.9239	0.9717	-0.7533	3.5947	-0.9541	-0.5019	0.9493	-0.3136
-0.8892	0.7170	-0.8838	-2.1429	1.8836	0.4314	-0.4505	-2.1720	0.6985	2.7671	1.2492	-0.3478	2.3289	0.1734	-1.3961	-0.5079	-1.8746	-0.0950	-0.4647	0.0584
0.9475	0.5364	1.8965	1.7631	1.6913	-0.5625	-2.9798	-0.6793	-1.7809	1.6695	-0.6983	0.9467	1.7954	-2.7889	-0.7050	-0.1230	-1.2106	0.9315	3.1815	1.7864
-1.4112	-1.7380	-2.0907	2.7412	-0.6403	1.9691	0.2329	-0.3139	-1.0110	-1.1589	3.4507	-1.2277	-1.3722	0.8274	2.3477	0.5457	0.3882	2.0164	-2.4877	-0.9866
0.4499	1.4161	0.5191	3.8633	-2.8372	0.2678	-0.8611	2.5663	0.3196	-2.7956	2.0247	-1.9272	-0.0363	1.3448	-0.5775	0.5980	-0.5486	-1.1340	-3.4163	0.0492
-0.8887	0.2548	0.1518	1.6572	-1.1000	0.6524	-1.2766	0.7008	-2.1825	-1.2448	5.3134	-0.9612	-3.4750	0.0386	1.5988	-0.1156	1.0662	-2.0749	-0.1338	-1.2738
-0.9622	0.4745	0.0946	-2.7480	-0.3075	1.3497	-0.2753	1.2083	2.1715	-0.4660	2.7807	0.6964	2.9618	1.6502	-1.6506	-1.4880	-1.9637	2.3017	-1.1700	-0.0582
0.1218	-1.1346	-3.8295	2.6481	-0.0503	0.7719	-0.0364	1.8395	-2.4589	-2.1714	0.9483	-0.7735	-1.7041	1.1340	1.5999	1.6921	2.0283	0.2994	0.0347	0.6611
1.0867	0.3153	0.9991	2.1623	2.3468	-1.2728	-2.1236	-3.1814	-0.3786	3.4627	-2.4142	-0.5074	1.4596	1.1866	-1.2606	3.4251	0.0542	0.2866	0.7027	-0.5255
-0.8423	0.6543	1.6320	2.5119	2.0693	-0.7243	-2.0804	1.1973	-3.0018	2.1952	-0.3411	-2.5132	1.0037	0.6977	-0.7041	2.4320	-0.6846	1.9710	2.6445	0.5079
0.3511	0.5447	-1.3481	0.9229	-1.8306	0.9751	0.8515	1.0251	2.7662	-1.9846	-0.2805	-0.3014	-1.2628	-0.1081	2.1350	-0.5826	-0.7670	-0.3936	-1.6579	-1.6453
1.4385	-1.3271	-1.2386	1.7992	0.0770	-0.3251	-1.1037	-0.5217	-0.3443	-0.9988	1.1987	0.0085	0.7002	-2.3757	1.3971	0.4696	-2.6973	1.4396	0.9982	0.0650
-1.0716	-0.9491	2.6457	0.1983	-1.1305	0.1346	1.1799	-0.6735	-0.6209	-0.2990	-1.6602	0.0075	-0.3950	-2.0933	0.5381	-0.1804	0.6044	-0.7242	0.3999	-0.4809
1.2875	-0.9387	0.4613	1.4042	4.3946	0.2535	1.8952	-3.5317	3.1358	1.0490	-2.2685	-0.0024	2.0580	1.7357	0.3506	-0.0435	-1.8104	1.2952	0.2425	1.5338
-0.9974	1.3849	-1.1157	1.0887	0.3661	-0.6852	0.1319	0.8053	0.3756	-2.2023	-0.8867	-0.7787	1.4941	0.6884	-0.8788	-1.8113	-1.6667	-1.2937	-2.2361	0.2503
-2.5056	-0.0408	-3.7750	-2.2815	-1.5287	0.5340	-1.2954	1.9987	0.7259	-1.6333	1.3205	-1.4393	0.7132	-1.8806	1.4727	-2.5164	-1.8924	-1.2319	-0.0692	-2.5377
-2.2263	0.6968	1.4326	1.2297	-2.6211	-0.1938	0.7104	0.8651	-0.7731	-1.9214	0.8283	-0.4260	-2.1067	-0.9187	-0.0362	0.0562	0.8709	-2.0534	-1.5727	1.0456
0.2561	0.6773	1.3920	-1.1555	-1.5542	-0.8472	1.2008	0.3530	0.2719	0.7467	0.7383	1.1524	2.3891	0.5105	-1.2090	1.1050	-1.6122	-1.3056	1.0567	0.3930
-0.8094	0.0585	-2.9927	-0.9168	-1.5113	1.5537	-1.4710	1.1725	-0.7434	1.4275	1.7502	1.3294	-2.5176	-3.0983	-0.6840	-2.8248	2.3012	-0.5250	2.4209	-2.1413
1.7725	-0.7155	-0.0277	-4.0914	0.7325	2.0836	2.1179	-4.2718	1.1512	3.4843	-0.1227	0.7563	-0.5621	1.5672	1.3473	-0.8899	-0.9120	1.9289	-0.2724	-1.8926
-2.1272	-0.2871	1.6358	3.2247	1.7375	0.0519	-2.4179	0.1147	-2.1310	-0.5789	3.9968	-2.0015	-2.2567	-0.7162	-1.6658	1.3561	1.6412	2.1089	-1.5560	-0.2242
2.2397	-0.9330	-1.7143	-0.2030	0.9932	1.0429	-0.4390	-1.4410	-0.8196	1.8097	1.5011	-0.2325	0.7144	2.5516	-0.6495	-1.1080	0.5630	0.1152	-0.9090	0.2401
0.1762	-0.8979	1.7200	0.2612	-2.4612	-1.7647	-2.8288	1.6835	-1.2557	-1.4001	0.7057	-1.6929	-1.3403	-1.9372	-1.3320	-0.1794	0.2554	-0.9558	-0.3818	0.6964
-0.3883	-0.1366	-0.5616	2.3889	-0.0982	-0.7122	0.3062	1.4554	-4.0754	-0.3540	-0.3712	-4.2121	2.6372	-0.8664	-2.1554	-0.8918	2.1684	1.0261	1.1113	0.8800
-0.1766	-0.4287	0.7860	-0.8971	5.0513	1.0554	3.9606	-3.8862	1.0643	1.5205	-2.8585	-0.1995	-0.0742	0.7066	0.2404	0.5703	1.9172	-0.6431	0.3074	-0.1827
2.6126	2.0247	0.0208	2.3921	1.0245	1.2653	-0.0886	-2.1705	2.1968	0.0315	-1.8970	0.9612	1.4338	1.8603	-0.3623	1.8066	-0.6638	-0.8989	-0.4064	1.1139
-1.3536	-2.8481	-0.7369	-1.4328	-3.2706	-1.1869	2.3054	0.3231	-0.4810	-1.5996	-1.4219	-0.5095	-2.3302	-0.1754	1.5008	-5.2639	2.8454	-3.0581	-0.4033	0.7967
0.4314	-0.5066	-0.8130	0.1710	-0.6563	0.2243	-0.5767	0.3648	0.9799	0.0415	0.0659	-0.3972	-0.7729	-1.0955	1.2353	-1.2567	0.5081	-1.5094	0.5786	1.3664
-0.2251	-1.0976	0.2022	1.7213	0.1024	-0.0968	0.8416	-0.9959	-1.1897	0.9024	0.1324	-0.5770	-0.0289	2.0037	1.4346	-0.0517	-2.0868	-2.6961	-1.7917	0.3698
-0.5046	1.5378	4.5482	-0.5690	-1.4737	0.3325	0.9725	1.9864	0.3091	-0.5476	-4.0678	-0.4788	0.9101	-1.0213	-0.8732	1.9682	-1.9919	0.1441	2.3529	-0.5213
-0.0838	1.2889	1.0208	-0.0746	-1.4799	-0.6118	0.2337	2.2221	0.8193	2.5947	-0.4010	0.6966	0.8624	-0.4037	0.0644	-0.7823	1.1529	-0.4459	2.2553	-0.1138
-0.2334	0.2774	2.1981	0.9699	-0.4454	-0.4186	0.6718	0.8339	0.2192	-1.7725	-0.3590	0.0520	-0.4970	1.8849	-0.1937	1.6756	0.5429	-0.4547	-0.2040	0.2513
-1.5605	2.9335	-0.6244	-0.6863	1.7032	-1.4133	0.8067	3.0202	-1.8626	-1.0562	-0.7085	0.3567	1.1070	-2.8192	0.3538	1.0825	1.0206	-0.9205	0.6970	1.4072
0.5104	0.5975	-0.4794	-2.7613	-1.7902	-1.8959	0.2311	-0.8864	1.2887	2.4469	-1.9974	0.7283	3.3865	-0.1361	0.9115	0.1910	-3.8732	1.6637	0.4263	0.0527
0.9492	0.2695	-1.1338	-2.7222	-2.8304	-0.0311	0.5220	1.6224	-0.5378	-0.3157	0.2376	0.0022	1.1582	-0.1178	1.7529	-1.2947	-2.9414	0.3066	0.0473	0.0687
-0.9290	0.0065	-0.9900	-2.8833	1.1527	-0.2418	0.2905	0.8555	-1.4440	-1.8411	1.6041	0.8419	1.2072	-2.5566	-0.1457	1.8210	0.0734	2.1800	-0.1651	-2.5909
-1.4903	2.6098	-4.3317	-2.5166	-0.6483	-1.5473	-2.6987	1.2619	-0.4238	0.9324	1.8375	-1.5186	2.1884	2.6878	-0.5233	0.1656	-0.5676	-1.3825	-0.1966	-0.0495
-1.4486	0.7060	0.1464	0.0489	2.0781	0.9980	-0.6593	2.1613	0.3454	-1.0997	1.6381	1.6327	-1.0915	-1.0979	-1.4266	1.7950	0.9146	0.7469	1.0361	-0.1675
-0.8439	1.0808	-2.7264	0.8867	-0.2978	0.9207	-0.5408	0.9592	-3.5673	-0.0532	5.7126	-1.0215	-1.1871	1.3804	2.0415	-1.4051	-3.0219	-1.0352	-1.1483	-1.1869
-0.0152	-1.6817	-0.6735	-0.9564	3.1093	1.6551	1.9482	-4.2868	-2.6502	2.0303	-0.4517	1.5134	0.4225	-1.3183	2.1552	1.3181	-1.2127	0.6943	1.0279	-0.2294
-0.9161	0.6968	0.4096	0.5684	5.0722	2.1142	-0.6555	-1.4838	0.8091	0.9421	1.6891	-0.5098	1.8166	0.4854	0.1252	-0.2488	-1.3308	0.8696	1.7385	0.9331
0.6657	-1.7664	2.7346	3.3372	-0.9869	0.1103	-0.3445	0.7383	2.8968	0.4515	-0.9921	-0.0663	2.6636	-0.9522	-0.5789	2.0012	-3.0595	0.3689	1.9645	3.9057
0.0220	0.6266	-0.0537	2.5831	2.3160	0.1656	0.5778	0.1262	1.1835	1.3319	-1.0182	0.2462	-1.1016	-0.3390	0.2682	3.2455	1.4187	-1.1139	1.4266	2.2681
-1.1389	0.9108	0.1008	-1.6466	-3.4234	0.0236	-0.4074	-0.2002	1.4067	1.9570	0.4864	0.5582	-2.3107	-1.5137	3.2346	-1.2633	1.3479	-0.0548	0.2754	-2.4541
-1.9949	-0.2454	-0.3184	1.2923	1.2228	-0.5181	0.2061	1.3200	-2.0187	-0.5038	-0.6922	-1.3484	-4.4961	0.0005	2.7787	1.2593	3.6868	-0.8628	0.3102	-0.4930
1.1112	0.7955	-2.8776	0.8840	-2.4400	1.9189	-2.5707	-0.4122	0.5147	-0.5787	1.3123	-0.1499	-3.0753	1.2230	1.2973	-2.7310	0.7429	3.6323	-1.3613	0.3887
-2.2663	1.2988	-1.7524	-2.1985	0.4682	-1.2826	1.7581	1.3604	0.1823	0.6855	-2.4578	0.9202	-1.1848	-2.7150	3.0503	-2.6130	-1.9401	0.5765	1.5889	-0.9342
0.0438	0.8530	1.4737	-2.7618	-2.3249	0.0055	-0.0891	0.9759	0.0946	-3.7706	1.7936	1.3712	0.3053	-0.3525	0.8117	-1.0567	-1.9360	-0.0609	-3.7877	-1.2616
