X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
-2.3359	-1.9280	-2.3460	-0.3906	-1.4695	2.4972	-4.4600	1.5611	-2.6441	1.2272	-0.5639	-1.6992	0.8099	-1.5735	0.6343	2.6166	-4.4764	1.1900	2.0366	-2.4737
4.3034	-2.0790	1.4645	-0.5568	-1.9454	-0.2421	1.9694	-1.5762	0.1902	0.1948	-0.3983	-1.3866	-0.2691	-3.3417	1.1761	0.5659	1.0229	1.0165	2.1673	0.0408
3.2636	0.4588	-2.0125	-0.7277	-3.6442	1.0276	1.8746	-2.3801	-4.9827	0.8053	-0.6552	-0.8746	-0.8161	-6.3601	-3.3308	2.8353	-2.3179	0.5833	1.7702	-1.9026
1.8206	-0.3891	2.6294	-1.5774	-0.7111	1.2050	1.9218	0.6481	1.5923	0.5453	0.1942	-0.7443	0.1113	0.0810	-0.3109	0.8053	4.1649	1.7146	-0.4512	1.5577
0.9697	-1.3205	-0.3864	1.7477	1.7463	-0.2794	0.8492	-0.9284	2.0331	0.3533	0.3596	-0.1460	0.7463	0.4190	-0.3392	-2.6559	-1.5278	1.1999	-0.2987	-0.8977
6.5897	-6.2133	0.3881	-1.0456	0.6572	-0.3515	2.3622	0.5398	1.4301	1.9557	-0.4228	-2.6359	-0.5633	-3.4663	2.3491	-0.1310	3.3758	1.0884	4.4062	0.1670
0.0325	-0.0090	-0.7092	3.7468	0.2254	-1.8788	1.9121	-2.6769	0.6384	1.6079	2.3750	-1.9701	0.5397	0.6914	-1.9719	-1.4816	-1.6347	0.2703	-1.2621	-0.4427
2.1499	-1.3122	1.2504	-1.0975	-1.0131	-1.7363	1.6488	0.1429	2.8588	-1.2718	-2.2089	2.8185	-0.4479	-1.1747	0.6015	-0.3081	-1.0488	-1.7999	-0.5618	-0.4313
3.2288	-2.8014	-2.7324	0.4299	-3.8562	-0.7604	0.8635	1.2594	-3.7542	2.5687	-2.0588	1.5847	-2.1859	-3.1329	1.5870	2.0923	-1.8045	-0.8229	1.7859	-1.9493
3.5022	-3.7607	0.3872	0.7576	1.2816	-0.6574	0.5741	-1.1311	0.8577	3.2390	-1.1008	2.0627	-0.7472	-2.4744	0.4787	1.6216	-0.2990	0.4342	0.9725	0.1844
0.3033	0.8504	-3.2850	-0.4683	-0.6426	-0.2142	-0.5473	-2.6155	-2.1366	-2.7533	1.1647	-0.3313	-1.4328	-2.5793	-2.5847	0.9148	-0.1478	-0.8000	2.6725	-1.7884
4.2766	-3.6938	3.3961	1.2478	0.5932	0.9064	2.7064	-0.5823	1.8152	0.5635	-2.0104	-2.3452	0.7178	-4.0698	-1.0434	-2.5606	-3.0960	1.8504	0.8144	0.8868
0.8301	-2.0810	-2.6541	0.2414	-1.8668	2.1277	2.2196	-0.8853	-1.8905	-0.9486	0.2688	0.9487	-0.0877	-2.5587	3.4866	-0.5699	-1.4990	0.2534	-1.3666	-1.1500
-1.7816	3.5187	-3.3218	-1.0210	-0.1818	-2.1759	0.1441	0.6609	-3.2995	-0.3610	-0.9114	2.3386	-1.4263	-0.1287	0.2666	0.0989	0.1538	-0.8424	-0.2716	-0.3207
3.5618	-1.3594	1.0509	1.1934	3.0784	-0.3402	1.1961	-0.6416	0.5491	-0.3734	0.1995	1.9825	-1.2301	-2.5447	-1.0272	1.5270	1.2254	1.7623	0.9402	0.1836
2.1833	-1.9615	-0.3970	-2.2834	-1.4874	1.6770	0.6434	1.5259	0.1583	0.3184	2.1959	-1.7357	1.9213	-2.8016	1.2581	1.8075	0.5449	2.2323	0.7106	0.2666
0.3428	-1.8472	0.0701	-0.0513	0.3709	3.4496	0.3389	-0.4762	-0.8191	-1.5182	0.9354	-2.4433	0.5295	-1.4659	-3.5821	3.5225	-1.4602	-0.7347	-0.1776	0.9095
0.5431	0.8810	0.0547	0.5857	-2.0311	2.1921	1.3260	0.9409	-1.6018	-2.5752	0.4244	-0.7890	0.4863	-1.5302	1.5684	-1.9467	2.3056	1.0561	-0.5898	-1.0966
0.0093	0.9071	-2.1305	1.2702	-2.0990	-3.4821	-2.0326	-1.5479	-1.5192	1.6645	-2.1057	-0.6404	-2.3074	-1.0533	-2.0347	-0.3707	-1.0197	-0.8378	0.5651	-2.5494
-2.1487	1.5673	-0.4265	-1.7167	-0.9796	-3.5653	-0.3740	-0.6838	-0.5573	0.0152	-0.5883	1.7609	-0.7523	-0.0503	0.8287	1.1217	-2.0857	2.4354	-1.9749	-0.6144
0.9498	-0.5137	-0.0285	-0.4981	-0.8431	0.7632	3.4465	-1.6836	-2.4072	0.5402	2.7995	-1.1358	1.8447	-3.3578	0.4371	-1.5257	0.7991	0.3249	-1.1469	0.8884
-2.6505	1.7723	-1.0242	0.8584	-0.9286	0.1957	-0.0400	-0.3287	-1.0234	-0.3372	-1.2987	2.9373	-2.2187	0.7384	-1.3618	-5.3741	-0.7677	2.8317	-1.7568	-1.8744
3.5963	-0.8303	1.2560	1.9873	2.0119	0.3745	2.0417	0.3073	0.8048	-0.1926	-2.0156	-0.6029	-0.8755	-2.8512	1.1960	-0.1309	1.5386	0.0764	0.2421	1.0831
-0.0416	1.1025	1.6354	2.7570	1.5095	-4.3145	-3.3297	-2.7472	1.2440	0.1363	2.4962	0.9168	1.5063	2.2350	0.4241	-0.3713	-1.7139	0.3217	-0.2023	0.2467
0.0255	0.9612	1.3687	-0.2468	-1.2065	1.4037	-0.5602	0.5180	2.7184	-0.7747	-2.8655	2.2505	-2.9896	1.1578	-0.7080	0.0073	5.6784	1.5852	1.8029	1.7172
4.4607	-3.4308	0.9267	-1.1998	2.7034	-3.2220	3.5657	-1.2704	-0.9220	-0.5905	0.3319	-1.0397	-0.2882	-3.6783	-0.1407	0.8455	-3.4476	0.5539	2.7046	0.7590
5.8754	-4.6759	1.3474	-1.4650	-1.7810	3.5761	4.8058	0.4808	-2.0297	0.9794	-1.8333	-0.3804	-0.9358	-6.6943	-2.9007	1.1453	0.1306	-1.5948	2.3706	2.3682
0.9813	-0.5036	-0.9485	0.0330	-1.0503	3.0091	2.3017	1.3304	-2.6894	0.6455	1.6654	-1.3904	1.3873	-1.8010	0.8616	1.5715	-1.2059	0.2573	1.3426	-1.6108
-1.6446	2.7183	-2.4406	-3.4165	-0.5722	-3.5800	0.1322	0.2259	-0.5750	0.1353	-3.2044	2.0283	-2.6076	3.3537	-0.0448	-0.1382	-0.2955	0.5273	-2.0512	-3.4219
0.4635	-1.7731	0.1291	0.4908	-0.0690	0.2773	-1.0072	-1.9435	-1.2456	1.4990	1.0923	-0.1251	-0.3485	-0.0601	-0.8780	1.0728	1.4948	-1.0475	0.6018	-0.8585
-0.2882	2.1365	1.5654	1.4901	-1.4350	1.3962	1.4000	-0.4651	1.8088	-0.1793	-0.0869	0.6901	-0.2868	1.1573	-0.8535	-2.1970	3.6522	3.3076	-0.3770	1.7634
-1.3529	-1.3542	1.7016	0.4304	-0.7517	-0.4694	-3.6501	0.1560	0.3466	-0.1323	-1.0651	0.4452	0.3936	0.6349	-0.1157	0.2835	1.2745	2.3260	-2.2287	1.2414
-1.0185	-0.4387	-2.3041	1.7969	-1.4353	1.7466	-1.0043	-2.4481	-3.0859	-1.7380	0.4994	0.9230	0.1355	-0.4226	-0.8441	-1.2464	-0.6749	1.6473	-1.4501	0.3102
-1.1604	1.0472	-1.8883	-2.2620	0.7295	4.2245	-1.7088	3.4579	-0.4274	-0.3148	-1.9253	-0.1499	-0.2058	-0.6600	-0.2361	2.7499	2.6030	1.7997	-3.1188	0.3153
2.2124	-1.2019	1.3716	0.7993	2.3574	-1.0549	1.1934	-0.8114	1.2256	1.3598	1.7924	0.7549	-0.7415	0.9861	-1.0114	1.6596	-0.9643	-1.7166	2.4784	1.4491
4.3755	-3.0615	1.0407	-2.1910	-1.4490	-2.5964	2.5911	0.0687	-0.2023	1.2202	-1.5848	-2.4196	-0.1544	-2.6873	-0.1632	1.5076	0.6575	-0.4408	3.9985	0.5222
3.6865	-4.0829	1.6052	-0.3841	-2.6794	3.3346	4.8319	1.5115	-1.3782	0.7318	-0.5830	-4.3901	0.6120	-3.5498	1.2787	-0.7018	0.0063	0.8078	4.5709	0.4825
-0.4091	2.9679	-0.3100	-0.5995	0.7815	0.9863	1.0502	1.5142	-1.1668	-0.7931	-0.6936	1.8146	-2.5649	0.5820	-1.4221	-1.1357	-0.2839	-0.5318	-1.5199	-0.6482
3.4900	-1.6636	1.5183	-0.1616	2.3236	-1.6590	3.2960	1.0872	2.2854	1.6563	0.6098	-0.2228	0.1027	-3.9256	-1.1575	-0.4031	-1.9345	0.2490	3.6189	-0.8105
-1.0693	-0.5887	1.6103	1.3363	-0.3361	-0.6286	-3.5612	-0.6813	-0.4162	-1.1602	-0.7511	-0.7171	0.8455	1.3920	-1.0697	-0.2069	0.2177	-0.9518	-1.5751	-0.3647
-2.5030	0.3250	0.6264	0.8738	1.6419	1.2791	-2.5964	0.9780	1.8954	-0.9146	-0.3203	0.2822	0.9013	1.0821	0.1297	-1.7770	2.9140	-1.3762	-3.1194	-0.2680
1.2521	-0.7389	0.4834	-1.2873	1.3110	1.0777	-1.6032	-1.9907	0.5083	-1.7163	0.6702	-1.7228	-0.8036	-1.3044	-1.9295	1.3418	0.1481	-0.7826	1.3265	-0.3933
1.6315	-3.9195	0.5104	-1.3824	-3.8393	3.7617	-0.2946	0.0617	-1.7049	-1.4896	0.0433	-2.5014	1.1834	-5.1876	0.3870	2.3875	-2.1485	0.4389	-0.3867	0.8106
-0.0545	-0.8392	-0.4348	2.6818	-0.8249	-1.2099	1.9511	0.7986	-2.5770	0.3330	0.6828	-2.9727	2.1562	-0.6826	1.1295	0.4986	-2.8134	-0.9094	0.0671	-0.6196
0.3555	-0.6998	1.5643	3.1859	-0.6253	-2.7879	-1.7253	-1.9849	1.3158	0.3647	1.9982	1.3085	-0.0936	0.6713	-0.3805	0.2066	0.3249	0.7030	-1.8370	-0.3068
0.8580	0.9735	-0.3123	0.3620	3.8745	-2.6967	1.9342	-1.2386	0.7495	0.9555	-0.7540	1.9788	-0.5084	1.1287	-0.0255	0.0729	-0.4231	-0.2679	-0.4740	-2.1311
0.2580	0.2412	0.2555	-0.3845	0.0031	-2.0708	-0.1974	-0.9097	1.0814	-1.4715	1.0193	0.1060	1.3166	0.1251	-0.0522	0.6859	-3.9036	-1.3714	-0.9619	0.7815
-1.1675	2.0520	-0.9336	-1.2088	-2.8496	0.1662	0.2657	-0.0322	-1.7405	-1.4907	-2.2790	1.1070	-2.8353	-0.5120	2.0611	-0.0007	2.0439	1.2061	-0.6322	1.7708
-5.6048	2.4923	-2.6693	0.6542	-0.9861	-2.6412	-4.8460	0.5375	-1.3348	-0.4011	-1.2220	0.9805	-2.6871	7.8535	1.0984	-2.4856	3.8412	0.1851	-3.6430	-1.6180
2.2879	0.6862	0.9977	-0.2232	1.7790	0.9711	2.3537	0.2617	-2.3049	-0.6354	0.9655	-0.9402	-0.6249	-2.9882	-0.1169	-1.1212	2.5603	0.7188	-0.4768	0.9973
-0.3252	-2.7665	-0.5739	-0.0065	-0.4629	2.5932	-1.1221	-0.6144	-1.1426	1.5451	0.7329	-2.3156	0.3144	-1.2278	-0.6527	0.1023	-2.8120	-0.6961	0.9342	-1.2764
3.1085	0.8553	1.8539	0.0844	-0.1176	4.4702	4.3273	1.2559	-0.2026	1.0072	0.3179	1.7231	0.0912	-1.7031	3.2531	-0.6774	-0.1526	0.4289	1.4051	0.4812
3.0851	-0.6880	1.5263	0.2549	1.2148	2.5260	3.4509	1.1840	0.5686	0.7230	-3.0971	-2.4701	0.0939	-3.1004	0.0471	0.1060	-0.7297	-1.1604	1.8401	-0.2365
-2.5200	2.3494	-3.7292	-1.2257	-0.7255	-0.2405	0.8784	1.0570	-3.6280	-1.1748	1.2682	-3.4187	2.1010	2.1477	0.7048	1.2501	-1.1425	-0.5497	-0.2403	-1.7746
-3.1998	1.5300	0.6704	-0.4818	-1.3947	-0.3224	-5.1187	-1.1715	1.4338	0.9611	3.2887	0.2033	3.0999	2.3755	-2.3793	2.4598	0.0018	-1.1087	-2.9321	-0.8600
0.5498	-0.4001	-1.2957	0.5376	-0.2872	-0.0080	-0.8925	-1.1674	-0.7417	0.3126	1.1183	-3.1233	1.1503	0.9827	-1.6803	-0.6623	1.8472	1.3374	1.3969	1.1744
2.8369	-0.5255	-0.0483	1.3251	-1.4786	3.1210	0.9435	0.7171	-1.6407	1.2470	-1.2763	-1.3500	-1.1883	-1.9297	-0.6779	0.8104	-0.8921	1.5357	2.9843	-0.1085
2.9792	-2.1066	2.0501	-2.6529	0.3085	0.8745	2.4995	2.4002	0.0806	0.3360	0.2731	0.6097	0.2712	-1.6665	0.4173	0.6275	1.5115	-0.9941	0.6234	1.4900
4.2711	-3.0938	2.7269	-1.7516	0.8966	-1.0132	2.3791	0.9253	2.3034	-0.8919	-0.9020	0.7870	-0.3525	-0.9968	1.7743	0.1431	0.3652	0.6966	1.1508	1.4263
2.3185	-1.9836	-1.0750	-1.9224	-4.0905	4.7176	0.6475	1.2870	-0.3786	1.6887	1.6729	0.2725	0.9913	0.4039	-0.5957	0.5343	2.0464	-2.0116	1.9260	1.2945
-0.0775	1.0098	0.6806	0.3036	-1.4053	-0.6043	-2.0449	0.1879	0.8455	-0.6511	0.2549	-0.5771	1.4353	1.5703	-0.2301	-0.1730	-3.3194	0.7773	0.2587	1.0627
1.8298	-2.3522	0.3799	-1.0601	-1.9165	3.0661	2.6893	0.8382	-1.1799	-0.2207	-0.0047	-1.1546	-0.2980	-2.6244	-2.4563	3.6166	-1.8395	-1.9898	0.5343	-0.1881
-0.5082	2.3085	0.6613	1.3737	1.9464	-3.4424	-0.2814	0.1803	1.5496	-0.3137	-1.2946	1.3868	-1.0441	2.0630	1.0076	-0.7384	2.5226	0.2077	-2.4358	1.1313
0.1960	2.2362	1.0745	0.3755	1.7338	4.7889	-1.4905	0.2024	1.3387	0.6713	1.6166	1.7479	-0.1203	-1.9793	1.1981	-2.2156	0.2879	-0.0836	-0.9523	1.8731
3.5110	-0.7687	-0.3725	-3.1041	0.8424	-0.5995	3.1068	2.7831	0.3528	0.9439	-4.6657	0.2229	-2.2398	-2.8340	1.3521	4.2356	-4.6336	0.6945	2.2161	-0.3003
-2.3894	0.7994	-0.8400	-1.4036	3.6384	0.4140	-1.2036	0.5413	0.8215	-0.4299	-0.6954	0.8890	0.4272	2.7466	0.8114	0.8145	-0.2438	-0.9467	-1.1860	-0.6596
1.4601	-2.8904	-1.9963	-1.3161	-3.0050	3.8746	3.3890	1.2924	-2.7923	0.5796	1.8730	-4.5223	2.7213	-4.6890	-3.2965	3.4103	-3.5873	-1.4065	2.0953	-2.2286
2.5937	-0.3708	2.1832	0.2978	2.3522	-1.5130	0.7410	-0.1899	3.2857	0.3269	-2.3054	2.1045	-1.7693	-0.9377	0.8385	-0.3172	-0.2870	1.6550	1.6541	0.9378
1.3932	4.1364	-0.9073	-1.9256	-1.0937	1.4636	1.2389	0.1926	-0.5383	-0.6831	1.6384	-1.4131	-0.2402	0.1752	-1.0511	3.1419	1.4425	-1.2453	1.4451	0.1266
0.7942	-2.9704	1.8191	1.6640	1.4985	1.7216	-1.8295	-0.7505	1.9086	-0.9266	0.7452	0.3729	0.6179	1.0966	0.4698	0.1893	2.8399	-1.2412	0.1713	1.8012
-2.3259	2.3869	-1.6458	-0.1544	-0.1468	-3.5052	-4.3393	-0.8110	-0.4122	0.6004	1.4352	0.4091	-0.2405	0.8619	-0.7030	2.7758	-0.6963	-0.8863	-0.0597	1.3317
-4.2485	4.6310	-0.8686	1.8837	0.6874	1.7179	-2.1687	-1.4080	1.1859	-0.0505	3.0682	-0.7995	2.1510	3.5682	0.2451	-0.1295	1.1402	-4.0962	-2.8811	1.3910
0.3163	-1.7356	2.4998	0.6295	0.6089	2.0186	-1.9119	0.2771	0.1691	0.5446	0.3459	0.1346	0.6428	1.3177	0.1683	0.5605	1.8516	0.6498	0.2278	2.1079
2.7527	-2.9287	-0.6357	-0.6802	-2.8891	-0.4553	0.8746	-0.1521	-0.5189	1.1291	0.4936	-4.5835	0.8731	0.4598	1.6070	0.2478	-2.0748	1.3428	2.4022	1.2521
-1.2288	2.3846	-2.8220	-0.0006	-3.1190	1.8624	0.1754	2.0946	-2.4268	-0.5677	-1.7598	-0.2309	-0.2993	1.2336	1.7195	-1.6888	3.6580	-0.5720	0.5477	-0.5625
1.9233	-0.3078	-0.3295	0.7727	0.2463	2.9986	1.6127	0.8865	-2.4184	1.5270	-2.4642	0.6792	-2.3764	-3.2560	1.6644	-0.0399	3.2282	-0.6893	1.0356	-0.1331
-2.2909	0.4102	-0.8257	-0.0580	-1.3944	-1.1642	-3.9527	-1.5223	-0.3719	0.1930	1.3810	-2.5727	1.5532	1.1653	-1.1849	0.2105	3.0161	0.0236	0.4164	1.3971
-2.6445	0.6155	-2.7196	-0.2812	-2.2023	-4.3686	2.6828	-0.3209	-3.3467	0.0615	-2.5934	-1.7673	-0.3556	0.9674	-2.2501	2.3102	-0.6193	0.4038	1.3382	-1.4528
-1.5123	1.8632	-0.3241	3.1677	-0.6855	-3.5887	-4.0484	-1.8566	0.8035	0.2939	-0.3700	1.4436	-1.8131	3.4603	1.2909	-1.3540	-3.1285	1.5894	0.1809	-1.0063
-0.3061	-0.1989	-0.6850	0.4151	1.0914	1.6784	2.3136	1.7571	-1.5363	-0.8391	1.2674	-3.2363	1.3796	2.1297	1.4695	0.7387	-0.1231	-1.4100	0.5698	0.7958
1.6872	-1.3757	1.1102	0.6579	2.5141	2.6385	3.4100	-0.6278	2.5455	1.3021	1.2259	-1.6639	2.2301	-3.2643	-1.1702	0.2794	-3.3339	0.9240	1.9178	0.9940
1.2842	-1.1733	-2.4799	0.8271	-0.7098	-1.5852	1.5296	-0.6326	-1.2402	-1.7551	-1.0720	-0.3060	-2.1602	-1.0987	-2.0556	0.2253	-0.9145	0.8649	0.6641	-1.9852
-2.3371	1.5847	0.1537	-1.4515	-1.0849	-1.5698	-3.5230	0.8233	1.6777	-1.0713	1.2624	0.6743	0.9508	3.7273	-0.8757	-0.3129	-0.5766	-0.0889	-2.7952	1.3484
-1.3487	2.3236	-2.1399	1.1246	-1.2416	0.9422	-0.4281	-0.1624	-0.6392	1.1266	1.5369	0.0301	-0.4369	-0.7690	1.3937	-2.3884	-0.6713	-2.0948	1.3240	1.4624
-3.0584	4.9275	-0.7748	-1.6475	1.9317	-1.1086	0.8460	-0.2258	0.9635	-1.2280	-1.1117	2.2031	-2.6361	4.5732	1.4196	0.2167	4.0525	-1.2206	-0.7634	0.7485
1.3915	-2.7249	1.5228	-3.5965	-0.2626	0.6076	1.1863	-1.6551	1.8563	1.6206	2.9332	-1.7972	2.0525	-1.2092	1.2658	1.0005	1.3426	-0.5717	1.8698	-0.0317
1.3271	0.9422	-1.6831	0.7148	-0.5199	-1.5514	1.2735	1.9315	-3.7927	1.9963	-1.7558	-2.0350	-0.4161	-2.0625	1.2459	0.9753	-3.9796	0.2189	3.2217	-1.7009
-0.9367	-1.3908	-2.5027	0.7426	-0.4369	-2.1153	0.6606	-2.3498	-0.2469	0.7378	1.7123	-1.4981	1.6295	-1.9001	0.9624	-2.5342	-2.5604	0.7803	1.2142	-0.0917
5.1701	-2.4864	1.7849	-0.3475	3.2076	1.6613	3.8031	-0.2965	0.6920	1.0554	0.6856	-0.6320	-1.1416	-1.6065	-0.6253	1.7705	0.1245	-1.0692	3.0575	2.4235
-1.0290	0.7147	0.2635	-0.1938	3.7792	1.5313	2.1075	-1.6012	1.1736	0.2667	1.2979	1.4976	-1.6246	0.3217	-1.2653	0.5634	0.2180	1.1346	1.0115	1.8289
0.3752	-1.8954	1.9813	0.1687	0.0751	0.5106	0.0753	1.7899	2.3200	0.7257	-1.5979	-0.4551	-0.3767	-0.9127	1.2129	1.1426	1.5217	2.2702	0.3514	3.1910
1.7612	-1.2376	-1.1738	-0.1436	-1.0146	-3.3916	3.1036	-1.3427	0.3665	0.2997	-1.9640	2.7500	-2.6757	-2.4217	-0.4011	1.8967	0.8084	1.4197	0.4077	0.6832
-0.9595	1.4690	1.1034	-0.3194	0.4322	-1.7191	-2.4637	0.5363	1.1515	-0.3450	-3.9047	3.0067	-4.0443	0.4061	1.3354	-0.1250	-0.9798	-1.3957	0.0447	0.5708
1.2714	-3.1985	2.6649	1.3611	-0.2183	0.5890	3.2022	-1.5294	0.6785	-0.7944	-0.2111	1.5036	-1.4469	-3.9553	-0.2324	-0.5309	-0.2277	1.6160	-0.7803	1.3477
-2.8978	1.2822	-0.9879	2.1840	2.6411	-5.4995	0.6131	1.1914	-0.7161	-1.0611	-3.8105	0.9007	-0.8020	1.7945	1.7528	-0.5989	0.1500	0.1569	-2.7542	-0.9996
-2.6507	3.8811	-1.5941	2.1242	1.5333	-3.7188	-0.5363	-4.0493	0.1122	0.1625	3.3196	-0.2964	1.3418	2.1971	0.3749	0.2629	-0.5275	-1.8568	-2.2360	0.2438
2.8385	-3.6511	1.7088	2.4548	1.8682	-1.9758	1.6936	-1.3277	0.7230	1.3055	0.2867	0.7603	-0.6765	1.2774	-0.5922	-0.2470	1.8806	0.5309	3.1897	0.2494
-0.8213	0.3487	1.6880	-0.8178	2.2488	3.9358	-3.7149	1.0621	3.8482	-0.2145	0.1767	1.6997	0.3175	-0.0876	1.1169	0.9437	4.3753	0.1063	1.2206	1.7053
0.5079	1.2134	-0.2541	0.9095	0.0203	2.8578	1.6830	-0.7861	-0.5633	0.5129	-0.3973	2.2854	-1.9059	-1.2219	2.4799	-4.7289	1.2213	-0.5546	1.2102	0.3871
1.5297	-2.4514	0.5465	0.0546	2.2516	-2.4778	0.1368	-0.1684	2.8873	-1.3937	-0.3309	-0.3098	0.3172	1.5834	-2.4781	0.0399	-2.7961	0.3589	1.2659	-0.8680
0.5530	-1.9682	-0.9714	1.6832	-0.7609	2.1374	1.2807	0.4935	1.0614	0.6435	1.0437	0.3371	-0.7908	-1.6417	1.6339	-0.0564	1.9185	-0.2327	-0.9357	-0.8771
-6.4888	2.9248	-1.7423	-2.1313	0.0624	1.3903	-6.7062	0.9038	-1.4688	-1.1502	2.5338	-0.5163	2.2953	6.7449	-0.9179	0.2351	-0.4686	-1.3416	-1.4468	-0.8863
-1.4159	0.0416	1.4797	0.2973	1.2697	-0.6668	-0.4510	1.8629	0.6793	-0.0686	-1.4075	2.0531	0.3399	1.0314	-0.1010	-0.5025	-0.1310	-1.8100	-2.1692	1.2217
-1.0107	1.2062	0.3425	-0.7515	1.8949	1.0858	-2.4714	0.2983	0.4787	0.8845	1.5817	0.6931	1.2917	-0.5965	-3.2323	3.2606	-0.3691	0.1571	0.7868	-0.2913
1.9120	-0.5951	1.9605	-0.1495	0.8437	1.5880	0.9325	-1.2462	1.0792	2.1622	2.6097	-4.1501	3.8340	-0.2085	0.2087	4.1817	-1.7784	0.2838	3.7146	0.5921
-2.1250	2.6941	0.5448	1.2901	0.7350	-3.8144	-0.4204	-2.9006	0.6003	-1.6632	-0.3172	2.2393	-0.5782	2.5476	2.2834	-2.7802	-0.6864	-3.6778	-4.4555	0.0910
-3.7097	1.5241	-1.7678	0.5621	0.1267	-1.9162	-1.2989	-2.1226	1.0649	1.9780	0.9675	-0.6625	2.1810	4.3427	1.4113	2.1985	-1.6153	-2.3830	-0.5063	-1.7306
-3.0900	-0.4748	-3.6560	1.9374	-1.3288	-0.1834	-0.7637	-2.0645	-1.5452	-0.7060	0.2405	0.9865	-1.4914	1.6453	-2.6854	-0.0138	1.4013	-1.0486	-2.9251	-2.4437
2.7001	-2.8377	1.0068	0.7530	3.4232	2.1393	0.1522	0.9748	2.8429	1.7714	-1.2215	-0.1088	-0.4107	-1.2423	2.3209	2.6202	-1.8774	1.8541	1.8065	1.4774
-2.0784	1.8428	-1.2033	0.5278	-0.5858	-0.2094	-1.6180	1.4295	-0.3249	-0.0657	-1.7387	1.8810	-1.6544	3.8149	1.5331	0.4972	3.4376	-1.5330	0.1214	-0.8110
0.3617	-0.2647	1.8851	1.4137	-2.8721	-0.7714	-0.4826	-0.5053	-1.8224	-1.8007	-0.0538	2.8872	-2.1660	-0.7304	-1.6115	-1.4682	-5.2730	-0.6150	-1.3101	2.1325
0.9193	-2.3939	0.6069	-2.4420	-0.6318	1.1312	-0.9550	1.7156	-2.1588	0.2136	-2.4147	-0.9346	-0.9322	0.2546	0.7727	1.6710	-4.4609	-0.2343	2.4012	-0.3199
1.3323	-0.8376	1.4853	3.0945	-0.0288	-0.3310	-0.4420	-1.2220	2.4548	-0.7755	0.9138	1.7891	-1.0773	-0.2645	-0.0966	0.2195	-0.6611	-0.6558	-0.8022	0.5027
-2.3909	-1.2476	0.1616	-2.4428	1.5615	-1.2336	-0.5046	1.8632	-0.0047	-0.3872	-2.3086	2.2823	0.7732	-0.7908	0.1177	-0.1317	3.1053	2.4150	-2.1095	1.0517
1.9787	2.1818	-0.5888	2.2731	-0.4028	1.5070	-3.7883	-3.7761	-2.3149	1.2963	1.0291	-1.0689	0.5183	-3.7517	1.7179	0.2145	-0.6669	0.1458	0.5423	-1.8276
1.8429	-5.1167	0.1349	-0.7447	-0.8952	0.2663	0.8317	-1.1002	-0.2913	0.1468	2.6906	-2.3911	3.2684	-1.9679	-0.0517	-1.0407	0.3331	0.3298	1.3066	-1.0782
-1.2530	1.6337	-2.8259	-1.7454	-0.4079	4.0001	-0.4533	1.6206	-2.8014	0.6924	0.5887	-2.0099	0.3027	-0.3100	1.7225	2.8540	0.0102	0.5379	-0.3781	-1.8374
1.6815	0.2277	-3.6011	-1.4198	-3.8469	3.3931	0.3020	1.8875	-6.8276	0.0289	0.0299	-1.4428	0.8102	-2.7283	0.7289	-0.3289	-3.1445	-0.0959	-0.2826	-2.4424
-2.4714	2.5804	0.6681	-1.4491	-0.5929	1.6709	-4.4352	1.3595	-0.9240	0.8855	0.4102	-0.4433	0.4477	1.9958	1.5552	-0.6508	2.2111	-2.3078	0.4982	-1.3543
-2.7293	2.9231	1.0035	1.8001	-1.4419	-2.5039	-0.3467	0.1859	-2.7255	-0.2958	0.0321	-1.0480	0.2983	1.8420	2.0302	-2.9251	-0.1842	0.9779	-2.9620	0.9635
-0.2287	0.0139	0.6357	1.4646	0.1506	-3.1997	0.7233	-0.9735	1.4629	-1.9674	-0.3780	0.4384	-0.6292	2.0427	2.5630	-0.9103	0.1507	-0.0300	-3.0191	0.5539
2.0596	-0.6161	1.3607	0.6962	-1.9275	-0.7975	2.2315	-1.6072	-2.8925	-1.3008	0.3299	0.2047	-1.4386	-2.3193	-0.4196	-2.1281	-1.2740	-2.4226	-1.4128	0.1156
1.2665	-1.3671	0.4261	-0.7932	-0.3612	0.0885	-1.6054	-2.3405	-2.3720	-0.5426	1.5058	-2.5793	1.6908	0.0753	-1.1361	0.3323	-0.0868	0.5530	-1.5783	-0.2522
3.7422	-1.4691	3.1116	-1.7351	2.1827	-1.5081	0.7858	1.0839	1.0691	0.1673	-0.4729	2.3024	-0.2065	-0.2418	2.1929	0.8889	-2.2290	0.5416	-1.3417	2.3561
1.7001	-0.1101	-0.3430	0.1274	0.4534	0.4850	-0.1630	1.2868	0.0444	3.6538	-1.5744	-1.2060	-1.0841	-0.5345	2.7715	-0.2063	1.1127	-1.9064	1.0276	1.1609
5.0216	-2.0748	3.2619	0.8449	1.1179	-1.6017	2.1825	0.0627	1.9136	0.7957	-0.4458	0.1237	0.0613	-0.2679	2.6531	-2.6668	3.2640	0.8406	1.0788	0.6423
0.8595	-1.3553	0.3715	-2.7783	0.5706	2.6635	1.5818	0.0369	1.2422	-0.9609	-1.2361	2.6877	-1.7041	-0.8501	-1.5441	0.1600	2.1802	-0.6344	-0.4298	-0.0355
