X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
0.1190	-2.0562	-1.5947	-0.4586	2.2317	-1.9510	-0.5188	0.2136	-1.8714	0.1568	-1.3824	-0.6893	3.7392	-0.5970	0.0451	-0.5267	-2.4448	1.7937	0.4772	3.3747
0.8168	-0.5428	-1.7401	-4.1235	0.3777	2.4329	-1.5866	0.2025	0.2793	4.0587	-1.7861	1.6184	0.1501	-0.2030	0.9947	-2.3330	-0.6592	-0.8739	-1.1448	-1.0739
-2.8692	0.3878	2.7864	1.0659	-2.4089	1.3100	4.0109	-1.1874	-2.3726	-1.9606	1.7701	-1.2506	-1.8013	-0.5487	-1.5061	2.8335	-0.3529	-2.0294	0.1384	0.8797
1.5794	2.0271	0.5744	0.1371	0.3622	2.7763	-0.1976	2.3233	2.2176	-0.3562	-3.0836	-1.5449	-0.8751	1.0359	0.1078	-0.5366	1.8233	0.5463	-0.2599	0.2968
-2.6534	1.2489	2.9484	-0.3008	-2.1933	0.3942	0.6370	0.3920	-1.5968	-0.7083	-0.9658	2.1153	-0.2446	1.8247	2.1016	1.7175	1.2708	0.4697	-0.6211	-2.3710
-1.8086	-0.8380	-0.8052	1.2247	0.5226	-2.3418	2.4584	-1.4118	-1.4718	-0.7376	3.4063	0.2886	-1.5219	-1.9836	-0.5269	2.4645	-1.1153	1.3664	2.1157	-0.2354
-0.3513	-1.8793	-0.0271	0.1714	0.5766	1.0299	-0.8717	0.3357	1.4150	0.3168	-4.4686	1.8216	-1.2336	0.2439	0.1128	-2.1033	0.6154	0.1044	-2.8331	-2.7303
2.6735	-0.3661	-0.2204	-1.1908	1.5047	-0.1101	-2.5844	0.2321	1.5364	0.5590	2.0724	-0.4202	-0.2401	1.3387	0.6845	-2.3268	3.1056	1.2947	-1.7995	-0.6469
2.6480	1.1611	-4.6903	-0.9779	1.3445	1.4389	-0.4987	-2.0581	0.3065	0.3933	0.1362	-0.3279	3.4356	-0.9394	-0.6388	1.7813	-3.5707	-1.7968	3.2579	-3.8409
2.0687	1.9798	0.8972	-0.1561	0.5797	1.9201	1.5974	-3.1840	2.3688	-1.7478	-0.8334	-2.1133	0.4882	1.7254	1.5888	0.0775	1.0281	-2.3278	1.1998	-0.1456
0.8826	-2.7053	1.6514	-2.8365	-0.9780	1.7693	-1.2142	-1.7852	-0.0608	-0.3831	-1.1080	1.1986	-2.2769	0.8699	-0.5799	-0.3279	1.0308	3.5682	-2.5297	-2.7875
0.3651	-0.3586	-2.5353	-1.0686	0.9440	-0.4738	-4.4599	-1.2798	0.0167	-0.6315	-1.5622	1.4501	0.1297	0.8335	0.0624	-1.7847	1.8497	1.3677	-1.6899	-3.1288
0.5045	0.0996	2.0004	2.3100	0.4510	-2.0758	-2.4230	-2.2205	-0.2836	-0.9558	0.0927	3.4887	-0.5026	-0.7307	-2.0353	-2.8480	-0.5132	3.3615	0.3971	-0.5738
-0.6299	-2.2708	-0.5098	0.8376	0.9825	0.8553	-2.8854	1.1580	0.9266	1.6897	-1.2497	0.1155	1.1816	-1.3996	-2.7149	-2.0021	0.2394	-1.7878	0.6259	0.1092
-1.5563	-0.1145	-2.1639	3.8437	-1.5051	0.4817	0.6618	-1.0183	0.9716	-1.5081	3.3952	1.7899	1.4700	-0.0745	1.2178	2.3774	3.0837	-0.3968	3.1341	-2.4266
1.1223	-0.3231	-0.8246	-0.0087	1.6453	0.1152	0.2741	-2.5805	0.9350	0.3366	-1.4958	-0.0881	4.3832	-0.4271	0.7439	-1.0102	-1.3080	-5.3739	0.3346	1.5183
1.5260	0.6098	0.0025	3.4669	-0.4318	0.1805	-1.3066	-1.9932	0.8793	-1.0839	0.5213	1.3941	0.9531	0.2300	3.3145	1.1290	0.0702	-1.9024	1.4645	4.7642
-1.1743	1.6308	2.7356	0.8447	-1.4126	0.7281	3.7036	2.6628	0.3420	-0.0632	1.0224	-0.1498	-1.4832	-0.5897	-0.3599	2.4496	-1.2774	-0.1632	0.4422	-2.6990
-0.1033	0.7361	3.4516	0.9832	-1.3780	1.2318	3.8141	2.3291	-1.6123	0.3330	3.0304	1.5430	-1.9401	0.3522	-3.4832	4.0436	0.8021	0.4719	3.0943	-2.7757
-3.2762	1.4930	1.9339	1.7239	-1.6625	-5.3111	-0.5669	-1.0014	-1.6714	-0.2907	5.9565	-0.5355	-2.7510	1.8716	2.5274	1.7170	2.0066	3.3521	0.0845	3.0294
-0.6552	-0.7442	1.1527	0.6440	-0.1665	-3.4234	0.6228	1.2536	-0.7429	-1.7880	3.7718	-2.1105	0.4036	0.4888	-0.5559	1.1847	0.6999	4.8564	0.4200	2.6676
-0.0499	1.2372	-0.6544	-1.2189	-0.8978	2.2711	0.8354	-1.9131	1.2693	-0.6357	0.7909	-0.8222	0.5424	1.0719	3.4337	1.9261	1.6738	-1.8196	1.8509	1.7006
-0.5807	-0.0863	1.8407	-1.2405	-0.3207	-0.5444	2.0662	-0.2676	1.1108	-1.3390	3.9865	-0.0661	0.6351	-0.1268	-1.2529	3.2041	-0.5606	0.5619	0.6739	-1.9606
-0.2498	1.7328	-4.7031	-0.0223	2.0690	-0.1405	-4.8975	1.1428	0.9048	4.0861	-0.7273	0.9105	2.5260	2.1348	1.2723	-1.4394	0.8462	0.1664	-1.3587	0.8006
-3.1458	0.6470	-0.7696	-2.2250	-1.9231	-3.1642	3.0733	-0.6017	-3.2777	-1.2024	3.0981	-2.0427	0.1085	0.8460	0.8491	2.7020	1.4869	-1.6673	0.1070	-2.1452
-0.4741	1.1465	0.0177	0.0666	-1.2009	-3.2483	0.2127	1.9341	0.7451	-1.0213	0.3954	-0.6556	-1.9437	0.3353	-2.2199	1.8687	-0.0565	2.0125	1.2197	0.7681
-0.2296	0.7787	-1.0780	-0.9470	0.9938	-1.8147	0.7599	0.6670	-0.5711	0.1982	1.7194	0.9052	-0.8028	2.7196	2.9293	1.7253	2.3847	-3.6499	-0.5039	-1.9506
1.7288	-1.2785	-0.2099	-1.8557	1.2974	0.2000	-3.4183	3.7210	0.6413	1.3291	-2.3929	-0.0800	0.8532	1.1144	1.7383	-4.1248	1.1577	-0.2347	-3.5343	-0.5367
-0.4981	0.4667	-1.7387	-0.1205	0.0767	0.7004	0.4484	-1.5969	-1.3327	0.9754	0.0395	-1.1194	1.7696	-1.0524	-1.6915	-0.1657	-0.7562	-2.6734	2.0070	1.0035
2.0493	-0.6481	-0.0890	0.3589	0.3605	3.5272	1.9282	0.2425	1.3773	0.2182	-2.1358	-0.1804	1.9125	-1.2027	-1.3315	-0.4207	-1.2987	0.2305	-0.0338	-0.6889
0.8703	-0.0844	1.7200	1.1326	-0.5655	-0.0394	1.1897	-0.2380	1.5796	1.3243	-0.0472	3.4023	0.0420	1.4392	-0.6462	3.4207	2.3886	-1.4030	-0.3758	0.3023
-1.7056	0.7791	2.5657	0.7478	-1.1693	1.2295	2.1479	-0.3181	-1.0116	-2.2449	1.1679	-1.1122	-1.3040	0.6565	-1.2403	1.6993	-0.8299	-1.8655	-0.4056	-3.7709
0.8987	-1.9160	-0.6051	-0.8074	1.3106	1.7711	0.0489	-1.9064	2.4446	2.0586	-1.1757	-0.9887	-1.2046	0.6406	0.3231	-0.5836	0.4544	0.4422	-0.4274	1.8535
0.4140	-0.1096	-2.6477	-1.9485	0.5488	0.3711	-1.2199	-1.0731	2.0358	0.8715	-1.1707	1.7099	1.9894	0.1985	-1.5445	-2.5828	3.3918	-1.1457	-2.2580	0.1782
-0.9139	0.0395	0.0886	2.7862	-0.9126	0.4182	2.7423	-4.7905	-0.4478	1.6512	-0.2186	0.9351	2.6793	1.3989	0.0771	1.0587	0.0471	-2.4712	-1.1633	0.4786
0.6805	-0.8043	-2.3300	-0.4319	-0.6327	-0.5820	-1.0898	-1.8993	1.0796	0.8963	1.7333	0.1362	0.8632	-0.4578	0.5129	0.0481	-1.1331	0.0127	-0.1815	0.1667
0.6560	-1.0100	0.1858	-1.0879	0.0308	-0.3082	-0.3367	2.5587	0.6388	-1.6017	-2.2686	0.3150	1.3728	-0.8264	-1.4521	-1.0907	1.4388	3.1014	0.4560	-0.3024
0.4685	0.1931	3.5202	1.0029	-1.0798	-0.5363	1.3327	-0.9719	0.2477	-0.1821	2.3977	-2.6037	-2.5705	-1.5286	-1.9969	2.3798	1.7651	1.9555	3.3109	0.4060
-1.9891	-1.6174	1.6130	2.2386	-2.8077	-2.3018	-1.1018	-0.6519	-0.0547	-1.5483	-1.9720	0.7697	-2.2599	0.4633	-0.5330	0.0055	1.6515	-1.2763	-1.8527	-1.4869
-1.7147	-0.8021	0.8355	-1.7233	-2.1076	-3.7285	2.4521	-0.5990	-0.8345	-0.5346	3.7738	-1.1038	2.6843	0.1099	-0.5182	2.3273	1.6033	-0.4398	1.5143	-0.1189
-0.7435	-0.6820	2.0157	2.4643	-0.4999	-2.7587	5.6437	-0.5314	-1.0614	0.5721	1.7353	-1.3544	1.5005	-2.2224	-0.4211	2.9478	0.4135	-1.3076	3.0606	3.6712
-0.3780	0.5983	4.8749	-0.1636	0.1750	2.0012	0.2328	1.6770	-2.2341	-1.2988	0.5284	-2.1203	-3.8913	0.9075	-1.2183	-0.8538	-0.2076	0.2315	1.3855	-3.0250
3.9788	0.4612	-4.7445	-2.1017	2.2546	3.7736	1.0163	0.4919	2.2007	2.2297	0.0908	-0.0363	4.1575	0.2928	1.1738	-0.4076	-1.2387	-1.7861	-0.0079	0.0245
0.6814	0.6557	0.3301	-0.2356	-0.4032	1.2629	-1.9504	0.3788	2.9423	-1.4062	-3.5557	2.9832	1.8007	2.0319	1.9843	0.2067	2.4213	-3.1186	0.1888	-2.0525
0.9260	-1.0492	2.1136	-2.6911	-0.4153	2.6478	1.4997	-1.1302	1.3596	0.3583	-0.6380	-3.0992	0.6491	0.2979	-0.0620	0.1222	1.1850	0.8673	-2.2999	1.7672
2.0685	-0.1990	1.7748	0.3418	0.6370	-0.4465	1.1783	-1.3024	-0.1190	0.5443	-1.8542	2.5942	2.6195	-2.2764	-0.7173	-0.6524	-1.8866	-2.0509	1.4762	-1.9771
2.5174	-1.1438	-1.2209	0.8320	0.1636	0.2450	-0.2123	0.4972	0.4786	2.3142	0.2541	1.9184	2.9468	-1.1683	-0.9150	1.8065	-0.9795	0.5604	2.2286	-1.6048
2.2366	-0.7977	0.5802	-3.1984	1.2313	-2.2581	-2.8923	2.9810	1.1987	1.8500	3.6271	-1.3778	0.7241	-0.2324	1.4288	-2.9879	0.3011	1.9366	-1.1319	1.1957
-0.6176	0.7304	-2.4984	-2.3478	0.8857	-1.0169	1.1640	-0.4493	-1.4579	1.6032	3.9049	-1.2887	1.4201	0.6270	2.0296	0.0995	-0.6225	-1.4233	-1.9918	0.5813
-1.0942	1.3973	-4.8738	1.6197	0.4120	0.0066	0.3411	-0.9991	-1.2686	0.4907	-1.2141	0.1631	0.4026	-0.7815	1.1861	1.7965	-0.1103	-3.8110	1.6655	4.8797
0.5519	-0.1762	-2.1936	-0.6721	0.9779	-3.5102	-1.6358	1.8758	-0.3632	0.8343	3.3653	-2.2677	-2.1809	0.1688	0.4607	0.0770	0.0544	4.0987	-0.0218	0.4677
-1.5892	0.9812	4.2016	-0.5104	-1.6786	-1.3936	0.5123	1.3955	-0.2714	-0.1851	3.8118	-0.4181	-3.1659	-1.2113	-2.8366	0.3991	0.7009	2.8082	2.1637	0.5274
2.7461	0.3090	-0.1288	-0.4757	-0.0430	-1.2212	-1.1944	0.4130	0.8994	1.2582	2.9477	1.0653	1.0879	0.2604	0.8295	-1.2581	-0.4402	0.2253	0.4340	1.5887
0.4748	-0.8759	1.0535	0.3408	-1.1206	-2.4141	-3.4653	-3.1942	0.8539	-0.8014	-0.7539	-1.8055	0.5970	1.2719	-0.8068	-1.6208	-0.9164	2.3611	-2.0265	-1.1341
-1.8882	3.9397	-0.9449	2.0890	1.1599	-1.8879	2.7389	0.3380	-2.2732	0.5497	1.1731	0.7790	-0.0171	0.6295	-0.3826	3.8038	-0.8351	0.0592	3.3979	-0.5180
-1.2361	-0.4501	0.9296	-0.2030	0.3102	-2.3643	-1.6106	0.4412	-0.5359	-0.2239	1.6491	-1.4314	-1.2645	1.4494	-1.6167	-1.4984	0.9614	1.8177	-0.9865	-1.4825
3.1244	-0.1849	-1.2734	-0.3014	1.4483	2.3949	-1.7420	0.4995	1.4112	-1.0637	-5.0776	-0.5247	1.5262	-0.2888	1.2340	-2.2731	-0.2839	-2.1781	-1.4625	2.0292
1.1037	-0.5326	0.4124	-0.6871	0.2513	1.5007	-0.6354	-1.8990	2.0223	1.2399	-2.8342	1.7225	-1.3253	-0.5251	1.5267	-1.8274	1.0997	0.3244	0.3447	-2.4350
-0.9215	0.3922	1.6125	-2.4943	1.5002	-5.0875	-0.2394	1.4715	-2.6281	1.9370	4.8479	-0.5685	0.0970	1.9843	0.5076	1.0273	0.8221	2.8232	-0.6181	1.3103
-1.6585	-0.1577	-2.8699	-1.5129	-1.0781	-1.6264	-1.4795	-0.1185	-1.1528	-0.3967	1.3066	-0.8308	1.4273	0.7100	1.7091	-2.2769	1.2632	-0.2797	-1.6466	-0.1786
2.1344	0.5179	-0.4052	2.1006	0.8893	1.6507	-1.0779	-3.4520	-0.4128	0.1652	-0.5526	-1.2055	2.0661	0.0866	-1.0687	-0.6432	-1.0778	0.4103	-1.7940	-0.1798
0.5865	-1.1989	0.7108	-2.8526	0.6210	3.3861	-2.2095	-0.6402	0.0109	-0.7260	-0.1664	-0.7697	-0.9339	-0.4407	-2.1703	-0.0775	-1.6802	1.7375	-0.6712	-1.9136
-0.0568	-0.5082	0.9543	0.8399	-0.4189	-2.9716	-1.3078	-0.4736	-1.0595	1.8722	2.8421	3.5753	-1.0421	-2.2667	-1.7065	0.1816	-0.5028	0.7255	1.2751	0.9409
1.6618	-2.7485	2.1352	-3.3642	-0.3394	3.1720	3.2024	-0.0404	1.4846	-0.1122	-1.6902	0.8655	-1.2297	2.9572	1.5109	0.7334	0.3481	-0.7515	-4.6738	1.6308
-0.6164	-0.2004	3.4336	0.9706	-3.1947	3.2105	-3.5747	-0.2614	2.2775	-3.5910	-0.1838	0.2811	0.0784	-1.7929	-1.8206	-1.2639	1.0245	-1.7701	1.4920	1.1836
0.6689	-2.2142	-0.9306	-0.1971	0.7070	1.6883	2.2880	0.6727	-0.5368	0.3013	1.0210	0.0943	-2.0094	1.3921	0.8609	4.0881	1.3288	-1.6016	-2.8264	-1.4559
2.4824	1.3036	1.9521	2.9314	-0.7939	-1.5834	0.2888	0.0134	2.5248	-1.6323	0.9496	2.2193	0.0089	-0.3656	-0.1842	1.0383	0.7980	2.6111	1.8753	-1.0067
1.3081	-3.0370	-1.6773	-1.4292	0.4053	1.4326	-2.1226	0.6350	-0.4545	2.1153	1.9951	-0.2242	-0.4248	-1.1841	-1.3301	1.0996	-1.7733	2.3369	-0.6073	0.3255
0.6802	-0.8884	1.4689	0.4796	-0.2139	-0.5522	-1.2639	1.5661	1.8836	-0.0711	1.1104	0.1932	2.4972	1.2556	1.2325	-0.6182	-0.9774	-1.9975	-1.6982	-1.6852
-1.5465	1.3380	-1.7355	-0.4296	-1.9260	-1.1697	-1.7157	-0.0157	1.1254	-1.2922	1.6618	-1.3773	2.2574	-1.1591	0.7205	1.0425	0.2513	-1.4722	1.8345	0.6639
1.1969	-0.0499	0.6271	1.4949	1.2169	-2.9789	-4.2555	-1.4587	-2.2950	1.4618	0.2079	3.3440	-2.9878	-1.5344	0.1231	-2.7842	-4.3120	3.4104	1.1124	-1.9352
2.9120	-0.1608	-0.6436	-1.4968	2.1284	-0.4084	-3.0016	-0.8451	2.0582	0.4654	-2.2835	1.1300	2.0082	-1.1802	-1.9651	-2.9171	-1.2439	0.1750	-0.0940	1.7130
-2.9840	-0.2301	-2.1514	-1.1157	-0.1984	0.2610	0.6788	-0.7134	-0.4827	0.9332	0.4907	0.4560	0.7388	0.0725	3.0417	-1.3441	1.0351	-0.7461	-1.1784	1.1246
0.3766	0.8727	-0.3426	0.4573	-0.2427	2.1846	-0.7099	-1.4881	-0.5779	0.4498	-4.7337	0.8329	1.8614	-0.4193	-0.2065	-1.5377	0.8607	-4.1161	0.2454	1.3591
-1.7140	1.7245	-2.9603	0.0944	-0.7484	3.1864	0.9126	-0.4090	0.2693	-0.1432	-2.6275	-0.5899	3.1935	-0.9620	2.6895	2.5517	-0.3339	-4.9755	2.4656	-0.5780
-0.2305	-0.3894	1.0279	0.2077	0.6698	2.8022	-1.7573	1.0096	0.7154	1.6599	-1.1698	-0.4655	0.4636	-1.1929	0.3419	-0.9649	0.1734	-1.5930	0.3560	-0.2434
1.2002	0.9406	0.3803	-0.4101	-0.2541	0.4164	1.8446	-2.0149	-0.1047	-0.8191	2.3748	0.2557	-2.8155	0.3215	0.2386	-0.1951	0.3027	3.4177	0.8449	-0.0862
-0.7544	-2.4831	-0.0816	1.2875	0.5696	-1.7474	1.9304	1.4086	0.7150	-1.2013	-2.3068	2.6798	-1.3273	-0.5703	-0.6514	-0.4978	1.7246	2.0585	-2.6408	0.1130
-1.5323	1.7371	1.1974	0.4700	-1.8527	-3.0917	-2.0345	1.4163	-0.8976	-1.9441	0.2048	0.0095	-4.4164	1.4134	1.0184	0.4158	0.5121	5.3693	0.6745	0.1979
1.3890	-2.1365	0.9000	0.1066	-0.0796	-0.7321	1.1473	0.8317	-0.2429	-0.7479	3.3127	-0.9264	1.7483	0.8911	0.2098	1.4057	0.3675	1.0658	-1.4172	3.6931
-2.6536	2.2154	1.9476	0.2594	-2.7180	1.3439	-0.5418	1.1873	0.2202	-0.5332	5.2870	-1.2168	-1.3992	3.6505	0.4138	2.9536	1.9824	1.9197	-0.5915	0.1257
-2.0898	-0.8786	1.0318	-0.6726	-1.5361	-0.6994	0.5206	1.1684	-0.2398	-4.2879	-1.2495	0.9370	-0.8182	0.4963	2.7153	-1.2921	0.5084	1.6063	-0.1752	0.1298
-0.4242	0.4659	0.9628	-0.7385	0.1991	-1.7809	-0.5959	1.4038	-2.2283	-2.9143	-0.3724	-2.2100	1.1790	1.6544	3.0355	0.6510	0.1723	-2.0361	-0.5129	-3.0035
1.4875	2.9609	-1.6042	0.2766	1.1473	-1.2402	-0.4155	0.4278	0.6609	-0.0496	-0.1198	2.0874	1.0654	1.0723	2.0997	-0.9427	-0.5738	0.5013	1.4562	-2.1635
-1.7780	1.5362	1.4750	0.4909	-2.1254	-0.7186	0.3901	-1.3421	0.2623	-1.6971	1.6754	1.6724	-0.4282	-0.0404	1.9864	1.1287	1.1498	2.8862	1.2895	-1.7202
1.2293	3.1937	0.4794	-0.3102	0.2968	-3.2766	1.2871	2.4372	0.1816	-2.6517	2.1868	1.2768	1.2461	-2.0086	-2.7588	1.3998	-1.1033	1.4445	2.6812	0.0541
-2.2363	0.3470	-1.5640	0.0518	-1.7307	2.0114	0.4210	0.2409	-0.0354	-2.7518	-3.7857	2.0217	-3.3192	2.1433	3.8282	-1.4591	1.4703	-3.7249	-0.2645	0.1503
-0.5380	-0.7248	-0.9433	0.3995	-0.8911	1.2470	1.6278	-0.3081	-0.7191	-2.3765	2.1450	-0.6531	-0.1237	0.3363	0.4046	3.6017	0.7495	0.1985	-0.9880	-2.0180
-4.0719	-1.5683	3.0619	1.1340	-2.1701	-1.5533	2.5669	-1.9117	-2.9655	-2.4731	5.6579	-0.2235	-1.8085	-0.4842	0.7100	4.2982	-1.2330	-0.2448	-0.4043	-1.3832
0.3893	0.2637	0.1939	0.6963	-0.5774	-0.1995	0.9576	2.6505	-0.8676	-0.2961	-0.2684	-0.9581	0.8282	1.2496	2.8341	2.0142	1.5024	-1.9515	-0.1722	-1.1563
2.3488	-0.8488	-1.1387	-0.1942	1.2341	1.0167	-0.4429	0.5217	1.6999	0.4717	-2.5217	-0.8063	2.3847	1.4972	2.8037	-1.8902	0.3860	-6.1590	-2.7890	-2.4507
-0.4335	1.5784	-0.2494	0.1154	0.5470	-0.6358	1.8042	-0.8919	-1.0366	-0.1207	-1.3825	-1.6731	-0.6967	-1.9034	0.4543	-0.5188	-0.6885	-0.2955	2.7764	-0.7971
-2.4628	-1.3829	0.7774	-0.4968	-1.2995	-2.1113	0.1914	-1.0167	-0.8205	-2.5626	-0.0818	-0.5879	1.0365	0.9416	1.4681	-1.2195	1.3325	1.3767	-1.6095	-0.6883
0.2302	-2.9867	-0.4044	-0.3843	0.1010	0.2853	-1.8328	-0.0482	2.0506	-0.4511	-1.0414	-1.8539	-1.6137	-2.1022	0.5093	-1.4284	-1.1308	0.3012	-0.2301	-1.0627
-1.8500	-1.0829	0.2087	0.0949	-1.5283	-2.6336	2.0328	2.5139	-0.2066	0.5619	2.9119	-1.6227	-2.8055	0.5238	-0.1026	2.0694	1.3228	0.0414	-0.9057	-1.5272
-1.5570	-0.9986	0.9926	2.6087	-1.9528	0.8300	2.1942	-0.5301	0.1072	-0.8851	-1.4925	0.7362	-2.1236	0.4781	-0.8460	0.8050	1.9235	-0.8365	-1.8278	-0.0405
0.4078	0.6870	3.2167	-2.9269	-1.7502	-0.8361	1.3635	0.2702	1.1044	-0.1679	-0.0953	-0.5686	-0.4387	0.7508	-1.7223	-0.1822	0.0529	2.8405	-0.4655	-2.2649
-0.2111	-0.8533	-1.2864	0.3874	-0.4632	2.2439	2.7005	0.1540	0.4365	-1.0253	-0.4832	2.1808	1.2173	1.5891	-0.2987	1.9216	2.1270	-2.6304	-0.5379	-1.4268
0.2597	2.0556	-1.5741	-1.9784	-0.2952	-3.9758	-0.9212	-1.3767	-2.3256	-1.0424	2.7037	0.1473	1.1346	1.2093	-0.8207	1.2718	1.6669	2.0944	1.1039	1.0595
0.8852	-0.8069	2.5718	1.6482	-2.1852	0.4677	-0.5819	0.3574	1.2360	-2.4125	-2.0177	-1.3300	-3.0597	0.3856	-4.3848	-0.1355	2.2079	3.7423	-1.0051	2.1372
1.3424	0.3567	3.7249	0.0372	-1.4541	1.0127	-2.3857	1.9745	1.8426	-4.3696	-1.0445	0.1305	-3.9026	0.7143	-2.0440	1.0038	2.8148	3.3615	-3.0978	-1.8182
2.0109	-0.2986	1.5672	-1.1048	2.4206	0.1004	-1.3036	0.3279	-0.5603	2.4354	2.0054	-2.2804	-1.5084	0.3031	0.4026	0.7095	-1.9466	0.0829	0.3008	-0.3781
-2.2428	-0.0277	-1.0185	1.2943	-0.3160	-0.1260	-3.3393	1.8966	-2.4082	1.0570	0.5667	-0.5443	-2.1674	0.9097	1.4821	-1.0799	-0.3678	-0.3148	-1.9325	1.0876
-1.0466	-1.1778	1.0000	-0.3700	-0.8393	-1.6192	-0.9642	-2.4465	-0.9110	1.2715	1.3718	1.5708	0.7151	0.5036	0.7014	-1.4190	0.6334	2.4062	0.4342	1.6953
0.0078	-0.4457	0.5364	0.0240	-1.1246	-1.8804	0.5761	-1.3867	-1.6108	-0.3245	2.0909	0.8094	2.3558	1.2877	0.6344	1.6199	1.4112	1.0830	-2.3530	3.5044
1.1094	-0.4121	1.0442	-0.7298	1.5200	1.7557	-0.1375	-0.1054	-0.1072	0.0286	-4.2006	-0.6588	-1.2178	0.5325	-0.1713	-0.3407	-0.8810	-1.1627	-0.6177	-1.9031
0.9477	-1.9728	-0.1773	1.6119	1.2703	0.9127	-0.8436	2.5611	0.4431	-0.8932	2.3671	1.4141	3.3947	1.2958	1.0859	-1.9500	-0.1858	-2.2875	-2.2683	-1.2212
1.0007	-0.6121	-1.7285	-0.2572	-0.7185	-0.8764	0.7770	0.0667	0.2730	-0.5316	-0.8691	-0.5089	5.0509	1.7266	0.7865	-1.2118	3.2540	-1.7103	-2.1480	-0.0310
0.2558	2.8317	1.7484	1.2239	-0.7764	-0.7967	0.8269	1.2330	0.3592	0.0790	2.6255	3.2332	-0.1750	-0.2118	-2.5495	2.4754	1.6489	-0.1615	3.1524	0.7256
-0.5659	0.4863	-0.6105	2.0769	0.5022	2.1813	-1.5741	1.1338	0.6045	-0.4825	-5.9518	3.4735	-1.2129	0.2858	2.4124	-0.2687	-0.9749	-2.6877	0.1199	0.9830
-2.7689	-0.4663	3.6632	-1.7917	-1.7021	-2.1043	0.0821	-0.9268	-1.1963	-2.1044	1.8936	-1.4309	-2.1358	-0.7366	-4.6339	0.0854	-0.6200	5.1430	-0.5678	0.6801
0.5806	1.5200	3.1373	1.5350	-1.4479	2.3177	-3.7007	-1.1618	-0.3585	-0.6458	1.3054	0.8543	-0.0491	1.2581	-0.7376	0.8801	0.3882	0.3194	0.1435	-1.6603
-2.8772	-2.0029	0.2543	3.1355	-2.1983	0.8696	-0.1541	0.4879	-0.4805	-2.3315	-0.4025	0.0982	-1.2445	0.0246	0.9484	2.2800	-0.6203	-0.8947	-0.2691	0.6093
4.7399	-4.0498	-4.5280	-2.3235	3.7180	0.5725	2.5706	-0.7931	1.6443	3.8319	-0.8731	-0.9145	3.3401	-0.8753	-2.3336	-2.0941	-0.2404	0.0332	-1.9230	-1.0623
-0.3352	0.6404	-1.2576	0.6428	0.2426	-2.1178	-1.8344	-0.1303	-0.3787	0.3252	1.4058	3.0379	-0.5143	0.9616	2.6532	1.8725	1.5803	-1.1181	-0.4205	-1.3448
-0.4721	0.3806	0.5171	1.7550	-3.4338	0.3854	0.5683	2.7512	3.2246	-2.4070	0.5129	-1.4401	-0.2610	-0.6314	0.3906	0.6896	2.5152	0.4250	2.6716	3.9443
0.1176	0.5752	0.2615	1.4947	0.8851	0.1564	-3.5825	1.0682	0.3416	0.5810	-1.6345	0.2848	2.6784	-0.0215	-0.4200	-0.9323	-1.5034	-2.1772	-1.6766	-1.2427
-1.8542	-1.3582	-1.4960	0.1787	1.0086	-4.5103	2.0817	-0.4043	-2.4689	-0.3416	0.6276	0.3637	2.5537	-1.7342	2.3599	1.6483	-1.9908	-2.7430	2.2666	0.0617
-2.4359	-0.8236	2.3516	1.8072	-1.7809	-4.1777	1.7087	-0.6064	-0.9782	-1.7135	4.7024	3.4066	-0.4557	0.7983	-1.9586	0.6246	-1.5448	1.9871	-2.3723	-0.4289
-4.2238	-0.9606	0.8382	-0.5426	-2.2247	1.4794	2.2393	-0.6510	-0.7966	-2.1370	-1.5143	-2.9371	-0.5804	0.9632	-1.6010	0.9065	0.5445	2.5512	-1.4125	-0.4183
0.2424	-0.5457	1.7463	1.0653	-0.0671	0.7222	1.1622	1.2913	-0.5772	-0.4580	0.3191	3.8092	-2.3315	-0.1911	-1.4604	-0.0524	0.1965	1.7987	-0.7937	4.0642
4.1062	-0.2984	-4.5119	-0.5995	3.4629	-1.4077	-3.3288	-0.3199	2.6690	3.0542	-0.9847	1.3247	1.5432	-1.4975	0.7558	-2.3924	-2.1325	-1.3021	1.2934	-3.7732
-0.4720	-2.1553	-0.5969	2.4663	-0.9176	-0.4736	0.7726	-1.8854	-0.4121	-0.9932	0.5123	-1.0321	0.2229	0.4720	-0.5038	1.1808	1.1652	-0.1839	-2.1719	-2.2557
0.6529	-0.4396	0.3293	0.5180	-1.4211	-0.7130	-0.1169	-0.1154	1.1300	-1.8634	-1.7938	-1.1434	-1.8362	-0.3247	-0.4980	0.4507	2.2887	2.1916	-1.1730	-1.6332
-1.3037	1.8329	1.3076	-0.8190	-0.8471	0.0186	4.2093	-0.1279	-0.6325	0.2641	0.5539	-1.2363	-3.2082	0.0923	0.8858	2.4908	-0.5910	1.9027	0.9618	-0.3959
-0.4441	3.1497	4.5352	-0.3689	-2.6812	-0.6135	1.7377	2.3353	-0.6924	-0.8773	4.3109	-0.7521	-3.4822	0.1814	-2.2321	3.1505	-0.3278	0.9684	3.2080	-0.2178
