X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
0.1965	-1.0793	0.0645	1.4885	-1.8815	0.0535	-1.3901	-0.5062	0.2632	-0.3675	-3.0525	-3.0985	1.7066	-2.5967	1.8582	-2.6826	5.1829	0.3000	-1.9532	1.8533
2.3679	-2.3977	3.8110	-2.1487	2.6481	-2.2843	1.3289	1.9909	0.6480	1.0691	1.9816	-1.7663	0.2289	-0.8066	-1.0743	-1.8718	0.4317	0.0177	-2.3156	-3.3341
-1.5173	0.8159	-1.1761	0.6291	0.1863	0.8359	3.1297	-1.9780	-0.7791	0.2861	-0.9127	-0.5630	0.5141	0.0646	0.0962	0.0706	1.9311	1.5889	0.2460	-0.4138
2.3115	-0.0048	1.6220	1.3593	0.5999	-1.3105	1.9456	0.6770	0.3714	0.0615	1.4384	-1.2101	-0.5931	-1.7970	-2.8485	-0.3244	-0.8543	0.5620	-3.6067	0.3505
-4.1055	-0.1130	0.5941	-1.2477	1.4114	1.1839	-0.7359	-1.1879	0.7390	-1.5689	-0.9172	0.2957	0.8345	0.3935	1.8521	-0.6960	-1.3595	0.2485	-0.3217	-0.8029
-3.0163	1.4484	-0.4085	0.5130	2.4509	-2.3384	1.4605	-1.6583	1.2087	0.1780	-0.6360	-0.2296	0.0878	1.0011	-0.5873	2.2680	-0.1739	2.7175	-2.8165	-0.4776
3.6421	-0.9338	-1.4266	0.6583	-0.5929	-0.2390	0.7537	2.8383	-0.4186	2.3038	0.5220	0.9803	0.7186	3.2964	0.1089	1.6156	-6.2343	-0.8830	0.7756	-0.1596
-0.6194	-0.0554	-3.3857	-0.9236	-1.3826	0.7660	2.2655	0.3462	0.1086	0.7188	-1.1033	-0.6587	0.6659	-0.7720	0.5318	1.2057	-1.2949	-1.4175	-0.1421	-2.2454
1.2817	-0.4009	-2.4797	1.0074	-2.9922	0.9757	-1.1930	-0.5877	-1.7177	-0.0068	0.3155	0.4777	1.2858	1.8238	-1.2258	0.9261	1.5732	0.2818	-0.3328	1.4142
2.1628	2.2541	-2.3825	0.4122	-1.8813	0.6872	1.8206	1.2011	-2.1333	1.2855	0.5944	-1.3765	1.4633	-0.9999	-0.8323	1.6831	-2.4057	-0.6654	-0.8554	-1.0523
0.8617	-1.2875	0.4814	-0.7362	-0.0447	0.6594	-1.3855	-1.0705	-2.5661	-0.0335	0.2500	-0.1981	-1.5384	1.7095	0.3358	-1.2814	1.0921	0.5533	-0.3769	2.5265
-3.2850	3.3630	1.4663	0.3582	2.0983	-1.9098	0.6127	2.1544	1.8266	-1.7162	0.5499	-1.3957	-0.7775	-1.5829	0.2302	-2.1366	2.3496	0.0719	-0.0722	0.4247
-1.0245	0.7451	2.1565	-0.8052	2.7770	-0.2805	-1.2685	1.2292	1.7584	-1.7331	-0.1511	-1.4793	-1.2501	-0.2955	-1.2711	-2.7726	-0.9982	-0.5901	1.8886	0.1070
-0.0830	-1.2122	1.2878	1.7020	1.5864	-1.1470	-1.2033	-1.9901	0.7549	0.0813	3.1559	1.6641	-2.2200	0.8218	-2.4544	-0.8803	-5.0573	-1.0544	1.7615	2.9765
1.0884	-1.0281	1.2598	-0.5939	-0.3889	0.6167	0.5641	-0.1804	0.2031	-0.0424	-0.1520	-0.2140	1.1771	-1.3015	0.6704	1.5958	1.0427	-0.5715	-1.0499	-3.2566
-0.4691	-1.8807	0.1819	0.6567	2.1371	-0.7633	-0.1176	-0.3774	1.3721	0.2672	0.4972	-0.5627	1.3646	0.4629	0.6744	-2.4297	1.3114	0.5091	-0.8870	1.0534
1.3176	0.4718	-3.9777	2.2824	1.1607	-2.3827	-0.7066	-0.5335	-1.3775	0.0725	0.8931	-0.8477	-0.5749	-0.0904	0.7666	1.3553	0.1109	-1.2672	-3.4141	0.8712
3.8797	-2.8031	-2.0668	0.5008	0.0260	0.5280	-0.7905	1.9480	-0.7967	0.8552	-2.0430	-2.0976	0.3396	0.4876	-1.0191	2.2982	1.9435	2.0025	-1.7773	0.9803
-2.8223	2.0122	-0.1072	0.5887	1.7856	0.0022	-2.3045	-0.3347	1.6765	-1.9447	2.9563	-0.6602	-1.3463	0.4574	-0.7616	-0.4723	-0.0381	0.4402	2.1665	0.2726
-0.3360	-0.0011	2.8632	1.8018	-0.2170	0.7945	0.8690	0.9024	-0.5066	0.1652	2.3256	0.8564	0.5823	0.0839	-2.5264	-1.5656	-2.1398	2.4675	2.2763	-0.7301
1.5590	0.3169	-1.9604	2.1679	0.5584	-0.9131	0.1328	2.3555	-0.9589	-0.1526	0.0707	-1.7623	0.0385	-2.5562	1.3669	-1.0516	1.5214	0.7046	-1.1551	1.4327
0.2876	-0.4468	0.1989	2.1157	-0.0665	0.8905	-0.6934	1.4271	1.0335	0.7017	-2.5624	0.8076	1.1869	1.2492	3.6018	2.9320	-1.1875	1.5334	-1.1870	2.9908
1.7435	-0.5580	3.5615	-2.5864	-1.6140	-0.1110	0.2394	-1.7076	-2.6651	1.2847	-1.2866	-0.3354	0.6858	0.3012	0.7272	0.7374	2.4065	-1.5047	-3.9131	-0.8737
-1.8226	-0.3875	-3.6737	0.4661	1.0971	-1.1194	-0.2326	-0.6577	0.4851	0.2795	-0.5596	0.3228	1.8433	-0.4897	1.4742	-0.3871	0.0486	-1.6414	-1.5532	-1.1929
0.6011	1.3239	-3.5862	-0.7780	-0.7630	-0.7218	1.5118	2.4442	-0.2207	-0.3316	0.1891	-0.7073	1.4095	-0.4336	-0.6670	2.5178	-3.2717	0.6312	-0.3600	-1.2541
-3.1688	1.3570	-2.3529	2.3115	0.3709	0.0238	2.7928	-1.4203	1.7416	0.4386	-1.0023	0.8389	0.6744	1.6238	1.2132	1.5337	0.2488	-0.6463	2.5740	0.4678
2.5916	0.6951	-1.9386	1.9554	0.0983	-1.9406	-0.5608	1.4697	-1.0653	1.1692	-0.4461	-1.6369	1.5033	-0.5222	-2.9258	2.8295	0.1169	-0.1231	-4.5258	2.0211
-3.0225	1.4161	0.8301	-2.1498	2.5835	0.1908	-0.2630	-4.4290	1.1928	0.9740	-0.5707	0.1512	-0.8177	1.4025	1.4996	2.1053	0.1883	0.2285	0.1770	1.1246
-0.7892	4.0794	0.1861	-0.8977	-0.6465	-1.1405	0.6818	-1.5583	-1.5452	0.6255	-0.0559	0.4890	-2.4156	0.2584	-1.5782	0.1785	2.5973	-0.3856	-1.0576	0.0725
2.5162	-1.7523	-3.4157	-2.3440	-0.2115	-0.7783	0.3398	0.5600	-0.9693	1.3410	1.7734	0.0465	0.8006	0.5977	0.1661	0.5159	-2.6279	-0.7745	-0.7033	-1.4383
0.9862	0.5064	2.6540	-0.4519	-2.1158	-0.5019	-0.8268	1.0588	0.8830	-1.4107	1.0619	-0.2857	-2.1632	0.0460	0.9507	-3.6923	-1.9229	-2.1333	-1.3163	0.1410
-0.0140	3.1344	-1.2281	0.3580	0.2227	0.1775	-1.1236	2.2484	0.6722	0.9466	-0.1369	-0.0455	0.7529	1.7298	0.3330	0.1244	1.1148	1.4409	2.4293	3.4750
-1.9549	1.8995	-0.5702	0.7119	-0.8514	1.0955	-2.2398	1.1479	1.2017	0.8874	-0.2074	-0.7886	-1.5600	-3.4184	-2.0498	1.8803	-0.8514	0.0507	-0.3200	-0.6366
1.9395	-0.8120	0.5545	0.9518	1.2201	0.5612	1.9140	-0.0271	0.3966	-0.3039	2.2211	-0.3009	-2.2001	0.1484	1.3021	-0.5627	-0.4933	4.2454	1.5015	-1.7199
1.4497	-1.9216	-2.2611	-0.7774	-2.5229	-0.2320	-0.0906	-1.5207	-1.4177	1.1194	-3.1050	-1.0732	1.2008	-0.3346	-0.8342	4.1998	5.7209	-0.9675	-2.0594	-1.1089
-0.7183	2.0433	-0.8756	0.3336	-1.3190	0.0966	-3.0759	-0.5530	-0.7101	0.5424	2.9430	1.8898	-1.9717	2.8363	-2.8659	1.0634	-4.7904	0.3470	2.2673	2.0633
0.3241	-2.5816	2.0866	-1.1009	-0.7014	1.2896	-1.2003	-0.1793	0.7456	-1.0021	-0.2489	-0.6686	1.9460	0.4674	-0.2022	-2.3704	0.6398	-1.0517	2.1075	-3.2030
2.4888	-0.6488	1.5368	-0.7525	-0.9615	0.2981	-0.6683	0.0547	-1.6678	-0.9914	0.4888	0.0433	0.5163	-0.8476	-1.8118	-0.1375	0.5723	0.7379	1.1095	0.1609
-0.4049	-1.3613	-1.6184	-0.7072	-1.9010	0.6360	0.4709	-1.6433	0.7424	0.9369	-0.7871	-0.9090	2.0586	-0.4605	1.6316	3.2593	1.1487	-0.0112	1.6064	2.0895
-1.4494	-0.0063	-1.1325	1.1456	1.0597	0.0717	0.7712	-0.2185	-0.0118	0.0560	3.7314	-0.6971	-1.8419	1.0141	-3.1221	-0.1319	-2.6427	-0.7312	0.7024	0.9477
0.0497	0.7555	-1.6846	1.6646	-0.4482	-1.5339	-0.6602	-0.0872	-0.2596	0.3053	-2.4236	-1.2496	1.5782	-0.2680	-0.9513	1.7614	2.4305	0.0375	-2.5088	-0.2831
-0.9685	1.2541	2.9427	0.2246	-0.6212	0.1889	0.0823	-1.7797	-0.0976	-1.3863	-0.5394	0.9191	-2.4166	-1.9097	0.4786	-1.3000	-1.2939	-1.7406	-0.3564	0.3087
-4.6859	3.0807	0.4095	-1.1600	1.2347	1.2926	1.5103	-0.3809	1.0366	0.4738	0.7470	1.0543	-1.6019	-1.9856	-0.1837	1.6588	1.5669	1.6818	3.3606	-2.2067
2.5937	0.2429	-0.5724	1.7807	0.5547	-2.1726	0.3508	1.3655	-1.4408	-0.7273	0.0082	-0.3662	-0.9282	0.2385	2.3096	-1.0487	0.2550	0.7723	-3.6425	1.4205
-1.6886	0.8852	-1.5084	0.6225	0.0100	-0.2346	0.7824	-1.6762	0.4115	0.8570	-0.2726	0.6961	0.0969	0.6211	-1.5795	0.8808	-1.6545	-0.2065	2.9619	-2.4681
0.2520	-1.0067	1.6659	-0.3258	0.8196	1.4955	-1.1911	1.7095	2.0268	0.7543	0.0202	0.6661	-0.5883	3.3201	0.9064	-1.8614	-3.3451	0.4554	2.1548	-1.2953
1.1282	0.8688	-1.1651	1.1955	0.2250	-0.5991	1.4255	1.2705	-0.6892	-0.6592	-3.1952	1.0934	1.4581	1.2683	2.8718	0.4560	2.7041	-0.1708	-3.0364	-0.4174
-1.5225	-0.4025	3.2545	1.7187	-0.7923	-1.0534	-0.1468	-2.5289	-0.2218	-0.8809	-1.5665	0.1724	1.0428	-0.4226	3.0042	-2.6438	1.5425	2.6703	-1.0443	-0.0423
1.9581	0.4215	-1.2819	0.7562	-0.1153	0.5755	-0.7402	0.0869	-1.3473	-1.5055	0.6938	1.7786	-0.2035	-1.5260	-1.5700	1.1305	-3.2323	-0.7138	0.3238	3.4625
1.4505	0.3830	-1.5803	0.6430	1.8650	-0.4122	-0.4867	0.4609	-0.0413	-0.6776	0.3687	0.1110	0.4352	-1.8834	-0.5099	0.0440	-0.7386	-0.6872	-0.9713	1.4617
2.1181	0.3433	0.2740	2.1769	-1.6336	-1.0227	0.3728	-0.1432	-3.2563	0.6004	-1.1935	-1.5538	1.4593	0.2621	3.4657	-1.6891	2.0772	-1.7264	-2.4908	2.2615
0.5514	1.2238	-3.8569	1.2891	0.1576	0.4416	-0.6294	1.1927	-1.8372	1.4326	-1.0744	-2.2821	1.2594	-0.6849	-0.4595	3.4261	0.8767	-0.3150	-0.5389	1.3327
-0.5171	0.1401	-0.2359	2.0228	2.1614	-0.0871	1.1425	-0.6107	0.8690	-1.1715	3.7146	2.4655	-1.9517	0.7335	-2.1655	-1.0021	-2.6884	0.5711	1.6898	-0.8517
0.8785	1.1256	-1.3069	0.2442	-0.5503	-1.2067	0.8656	1.2861	-0.5033	0.3515	0.1183	1.2322	-1.2371	0.8008	-0.4437	2.0210	-0.4458	0.3381	1.1528	0.8904
-2.4553	1.0846	-3.4818	-1.7537	-0.6864	0.9451	0.4063	-0.7479	-0.0954	1.2951	-0.5551	1.0082	0.6668	0.4308	0.9931	2.3674	-2.1943	2.3265	0.3105	0.4076
1.4554	0.0589	0.4504	-0.1166	-0.0920	1.0906	0.8498	-0.8623	0.2841	-0.9286	0.6351	2.4442	-3.2178	3.1413	-1.2405	-0.3741	-1.6698	-1.7385	-0.0020	-0.6283
-1.7282	-1.3561	1.4662	-1.9301	0.8745	-0.4464	-0.6303	0.5536	0.9103	1.0688	-1.4798	-0.5089	1.2289	0.6899	-1.4986	0.6898	1.9467	-0.7983	-0.2199	-1.6410
-3.9377	1.7406	2.5034	-1.7661	1.6791	2.4092	1.0730	-1.9058	1.4338	1.4737	1.9451	0.5165	-1.4666	-0.3804	-2.0461	1.1855	-1.3007	0.8293	3.2088	-2.0851
-0.1476	0.3270	1.3991	-3.2540	-0.1128	-0.5090	1.3166	-0.5633	-0.9809	1.0745	0.4242	0.8539	0.0584	-1.7107	3.6761	-0.3947	-1.5712	-1.3194	-2.6613	-4.2493
2.7128	-1.6981	0.6446	0.6615	-1.5005	-0.0347	2.7113	1.1898	-0.5168	0.4266	0.9542	-1.1033	-0.2184	-0.5792	-1.4214	1.7544	-2.6088	0.4362	-2.0668	-1.0438
-1.0460	-3.0793	-1.5042	-1.9815	1.9131	-1.1119	-0.9325	0.9076	0.2085	1.7921	0.7665	2.5207	-0.3877	1.6097	-0.9573	1.7211	-2.1351	-0.3079	0.3385	-1.7256
-1.9895	0.0996	0.1237	-1.7343	0.2484	0.1374	-0.3597	1.8394	0.0489	-0.6855	2.5219	1.8638	-1.1596	-0.2657	-1.0756	0.2917	-3.6992	-0.1339	-0.6185	-0.0938
-1.2685	1.5398	1.8948	-1.1077	-0.1656	1.4233	-1.5755	0.0865	0.6402	-0.8842	-1.5450	-0.6726	-0.7481	-1.6133	1.8970	-0.8463	0.0289	-0.4805	2.1419	-1.9569
-1.4792	0.9810	-1.9992	-1.7735	-0.1337	-0.3214	1.3655	-0.1900	1.4784	1.1454	0.5758	-3.0457	1.4214	-2.5225	0.6741	0.9403	1.6845	2.0366	-0.7268	-2.1008
-1.0726	0.8966	2.3178	1.2734	-1.3238	-0.1744	-1.0650	-0.2649	-0.5846	-0.7551	-2.7512	-1.3186	2.5975	-0.5704	2.3900	0.9555	2.9454	-0.6495	-2.1136	2.8867
0.7211	-0.6047	2.5494	0.0539	-2.1357	0.5713	-0.2296	-0.7212	0.6482	-2.2187	0.6423	-0.8898	-1.7588	-0.3099	1.0276	-2.3354	-0.6238	-0.2345	0.6951	2.2861
-2.1631	-3.2394	1.9681	0.4144	3.0020	-0.1237	0.1702	0.5342	2.6234	-2.8076	-0.6975	0.4418	0.3620	1.8422	1.8409	-2.1292	0.4131	-0.5190	3.2388	-0.8451
0.3460	0.0100	-0.0051	0.4229	-0.0282	-1.0353	-0.0543	1.3859	-0.7931	-0.3857	-1.9621	-0.2933	0.3782	0.4765	2.4230	-0.7602	2.1313	-0.4292	-0.9700	1.7681
-5.5785	1.9614	2.6585	0.3190	-2.3424	0.2036	0.4212	-1.9662	-1.3932	-1.5460	-0.1461	-0.4776	0.4398	-0.9288	-0.0359	0.4924	1.1837	0.0404	-2.3630	-3.1074
-0.2663	0.2011	-4.7084	-0.1292	0.7780	-0.0567	1.6962	1.4010	0.1933	1.7469	-2.4020	-0.6013	3.3626	-0.5921	1.0467	1.2517	4.1120	0.1303	0.5646	0.2624
-0.3735	-1.9227	2.1197	1.2047	0.3375	0.0221	0.2766	-1.4295	-0.8324	-0.3595	0.0932	-0.2843	0.0266	1.9590	1.5311	-0.4706	-0.9164	0.1401	-0.5173	-0.8197
3.8682	1.2137	-1.1420	1.7952	-1.7683	0.4534	-0.1066	-0.9947	-3.1538	-0.2634	0.4458	0.0047	-2.6829	-1.2731	2.8439	-0.2360	-0.3431	-0.6362	-2.5427	0.6126
-0.9608	2.9212	0.4743	-4.5270	-3.3316	3.5519	1.7126	-0.1588	-0.4487	0.6280	1.2079	-1.8485	1.1645	-1.4477	-1.3811	1.1151	0.6828	-0.9939	3.8997	-2.8516
0.4580	1.7115	0.6725	0.8398	-0.2112	-1.3227	-2.0963	-0.7101	-0.8628	-0.7290	0.4663	0.1558	-1.5561	-1.1486	1.7100	0.1302	2.2323	0.0923	-0.7809	0.0248
0.0086	-1.3717	-1.0563	-0.2143	-0.1334	-0.5238	0.2552	1.0463	0.8587	0.8266	2.8669	1.5177	-1.3813	0.0339	-4.2895	2.3795	-3.8191	2.9181	0.3364	-3.8832
-1.8684	-3.1240	-4.2417	-0.1358	0.6695	0.7241	-0.5096	0.7970	1.0965	1.5492	-1.2888	0.4304	0.6990	0.6952	-1.2119	2.4643	0.4426	1.0582	0.3629	1.5958
2.0443	-0.2451	-0.4509	-2.4336	-3.8055	0.8443	-0.4701	-0.1015	-1.7956	-1.3060	0.9480	1.9434	-1.7283	3.1968	-0.3699	-1.3385	-2.2316	-0.7037	2.1527	0.1135
-4.1018	-1.7104	-0.8476	0.3573	2.6242	-1.4163	-0.2123	-0.8170	1.0403	0.2890	-0.5854	1.8109	-0.5839	0.7118	1.0018	-0.2203	1.7362	-0.6836	-1.0157	1.0982
1.1348	-0.3725	-1.9423	-0.7819	0.2130	0.2996	-0.5866	0.6626	1.9199	1.5728	0.0275	1.1874	-2.2430	0.4626	0.6476	-0.5177	-0.5107	0.4763	0.7572	-0.7441
-0.0897	-0.4800	-0.8727	0.0975	-1.4898	-0.7511	0.8342	-0.4334	-0.5379	0.7664	-1.3617	-1.4691	1.0596	-2.2945	-1.7020	1.2753	1.7826	1.0686	-2.3291	1.0304
-0.0460	-2.5811	2.0685	-3.6415	-1.3808	1.5452	0.4175	-0.4273	1.0065	0.4084	-1.0704	1.2082	-1.5809	1.0147	-1.0556	0.5264	1.9751	-0.9838	0.4369	-3.8673
-1.3530	0.1727	1.7855	-0.9596	1.2238	-2.1672	1.4819	0.3247	-1.0050	1.8452	-0.3944	-0.2287	0.9681	-1.3394	0.2499	3.2071	-1.5669	-0.3190	-2.0738	-0.3532
3.7894	-0.5425	-2.8898	0.9105	-0.1208	-1.8244	-0.4938	1.9665	-1.6212	1.0979	-0.3348	-0.9753	0.0318	-1.4716	2.9857	1.9549	0.1581	0.1769	-2.3410	2.9005
0.0053	2.5662	1.5813	-1.8766	-0.3492	-1.4709	1.4805	-0.6352	-0.4282	-0.2016	2.7886	-0.0143	-0.6858	1.4016	0.2214	-2.1593	-5.9948	1.7587	2.4985	-2.8328
0.6990	-2.2439	3.4361	0.2719	-1.7862	0.6625	0.4677	-0.9683	-1.2349	-0.6743	3.2886	0.2430	-2.3190	1.4813	-0.6557	-0.8235	-4.1402	1.2344	2.1323	-0.6864
-2.0756	-1.6334	4.2079	0.0885	-4.1617	0.2369	0.7791	-0.8958	-1.3424	-0.9265	-1.0475	-0.2980	-0.3296	-1.0615	3.7531	-2.5419	-0.6575	-1.8706	-0.9217	0.5351
-1.7751	2.8632	-2.9180	0.3922	0.0458	0.3867	1.1274	0.6498	2.6627	0.8678	-0.9973	0.5004	-0.4535	0.4518	2.5850	1.2419	0.1921	-0.8371	2.4037	-0.0864
1.7252	0.6661	-3.1095	0.3617	-2.2818	0.4598	0.1427	1.0675	-0.5969	0.7347	-0.5272	0.8106	-1.4393	-0.1661	1.3346	0.5999	-1.1545	-0.3549	-0.5853	2.5111
3.0872	0.8869	-2.2827	1.6777	-0.2307	-0.6233	0.2563	3.2784	-1.1378	1.4363	0.5714	-1.3228	-0.0670	-0.6969	0.3380	1.8767	0.1268	-3.4840	0.2382	0.7776
1.5685	-0.1413	-0.4220	-0.4475	-1.6451	1.3197	1.0081	-0.5522	-0.4291	-0.2411	2.6722	0.6393	-4.0173	0.4581	-1.0107	0.7098	-2.5775	-0.0627	2.7073	-4.6369
1.5192	0.0310	3.0005	-0.4276	-0.6342	0.4876	0.9561	-1.1280	1.5440	0.2277	2.0279	0.9375	-0.9806	1.2819	-2.1492	-0.0454	-4.1999	-0.9075	1.0239	-1.6226
-2.1837	2.8430	1.1408	-1.1832	1.8171	-1.3908	0.0473	-1.3430	0.4661	0.6172	-1.8613	-0.2713	-0.4861	2.3446	-1.5453	0.3399	1.2754	-0.7986	0.3114	0.1383
-0.6981	0.6453	-3.6720	-3.0951	-1.7075	-1.0634	1.4958	1.1716	0.6430	3.5860	-0.9694	0.3150	-0.2576	-1.9903	1.2395	5.5796	1.7886	0.0602	-0.8630	-3.1645
1.9475	0.9008	-1.6086	0.0476	0.1037	-0.7220	2.8528	1.6476	-0.0392	1.3881	1.2250	-1.5263	2.2367	-0.2846	-0.0310	-0.5571	-0.9304	1.7470	1.3559	-1.4141
1.7597	4.1544	0.7407	-0.9580	3.3872	-1.3062	-0.6347	0.0176	0.9325	-0.2882	-1.9950	-1.2098	2.0917	-1.9096	2.7515	-1.8300	0.6226	-0.3751	0.4885	-1.2359
-1.0323	-1.4265	2.1303	1.3092	0.2382	-0.6766	-0.4918	1.1730	-0.3531	-2.6135	1.2474	0.3694	-1.0099	0.6457	3.7139	-3.8626	1.3802	1.8588	-0.1452	0.1576
1.9072	-1.0609	1.9953	0.7489	-0.0216	-0.0631	0.2433	-0.7922	-0.9018	-1.1194	0.4530	-0.7212	-1.1222	-2.0877	0.7404	-1.7788	0.9709	0.3420	-0.6272	0.6427
1.2846	-0.7632	-1.4578	2.2506	2.4932	-1.5534	-2.2107	0.0744	-0.0864	0.1068	-0.0978	-1.5016	-0.5634	-1.5025	2.4114	0.7667	-4.0143	-1.4935	-0.5281	4.3466
1.3143	-0.1283	-0.1008	-1.6692	-2.3614	0.9212	-0.3954	0.8564	-0.4829	-0.8212	-1.6404	1.2964	0.2213	-0.8042	0.4405	-0.4817	-0.3892	-1.7727	-3.0784	-0.9311
4.1960	-1.2128	-2.8750	2.4447	0.4823	-2.6655	-1.2836	0.1786	-1.6102	-1.2020	3.0769	2.8050	-5.4295	1.6410	-0.2224	-0.0464	-3.0864	-0.6925	3.1814	0.3401
-0.3628	0.7006	-1.3605	-1.4244	-0.5418	-0.2765	-1.5437	-0.7413	-0.9427	0.4638	-1.4048	0.4143	1.0058	3.1144	-0.0649	-0.5570	1.5896	-1.2303	-1.0843	-1.3491
1.6739	-0.2397	-2.6082	-0.4907	-1.5630	1.3327	-0.2148	0.3520	0.4628	-2.6006	0.7742	0.0888	-1.0533	-0.7169	-0.4025	-1.8336	0.0741	-0.7493	0.8732	-1.7576
-0.7394	2.7179	-1.6327	-2.2633	-0.6170	0.6408	0.8854	-1.0019	0.0624	0.8672	-0.2410	-1.2498	0.7544	-1.5113	-1.7725	2.0309	0.4385	0.2878	-0.2279	-2.2381
0.8014	-1.3204	2.8358	2.3838	-0.5247	-1.7326	1.4680	1.1939	-0.3557	0.9763	-0.5838	0.3374	2.4291	2.3156	1.5412	-2.2118	-3.1583	1.1162	-1.2700	1.3286
-1.2843	-0.4074	-1.4499	-0.2322	-0.9427	0.7253	-2.1955	2.4407	0.7224	-0.8780	1.3044	2.1845	-2.6559	2.7344	-0.7142	-1.1885	-2.5147	1.2516	1.8989	2.4004
-0.9185	-1.7138	0.3741	-1.1052	-1.7187	2.1274	-2.1243	-0.2945	-1.2898	0.4809	-2.8725	2.1724	0.5078	-1.2678	0.2957	0.6506	0.4967	-2.5665	0.2084	0.9307
-1.2583	3.2133	3.9541	-0.0411	-1.7443	0.8942	0.4175	0.7875	-1.1767	-1.3228	0.0447	0.3169	0.5358	-0.0273	0.2235	-3.4314	0.3625	-0.5262	0.8876	2.2781
-1.2155	0.9237	2.0525	-1.5249	-0.2910	-0.3832	-1.4538	0.3648	1.2716	-0.4558	-1.7641	-0.8314	0.8899	2.6101	1.3440	0.1964	0.8383	-1.2182	2.3073	1.7390
-1.9360	2.5361	-1.4904	3.2093	0.2430	-0.6518	1.2123	0.4286	0.7916	-2.3382	3.8663	0.9353	-1.3810	0.7781	-3.5120	0.5147	-0.2437	1.6893	2.2674	-0.7966
0.6372	0.5146	-1.5799	0.3030	-1.2019	0.2370	0.6498	-1.6284	-1.6698	-0.0163	-2.0189	-0.0929	0.6811	0.0822	1.0497	-0.3715	2.9311	1.6617	-1.5041	-2.9950
3.7238	-1.0360	-1.4851	-0.8137	0.1906	-0.8866	-1.0305	2.8862	0.8914	0.8156	-0.5010	-0.3394	-0.0465	0.2653	-0.7027	-0.0013	-0.7828	-2.1162	-2.0850	-0.2550
-0.7381	-1.0500	3.1512	-0.3004	1.0552	-0.9412	0.7177	-0.1510	0.3759	0.6462	1.5772	0.6182	-1.8849	1.1738	2.1417	-2.1722	-3.5275	-0.3355	1.9728	-2.9518
1.0232	1.7734	-0.2156	-1.4592	0.4756	1.9541	0.5748	0.8533	-0.3910	1.4425	-0.4038	-0.3226	0.8178	0.0350	-0.5173	0.3058	3.4099	-0.3284	-0.5114	-3.2840
0.3480	-0.2185	-1.5251	-0.1288	0.9107	0.3649	0.5570	1.3440	1.4835	1.6755	-0.3885	-0.2461	0.0586	-1.0251	0.5985	1.7707	1.8642	-0.6488	-1.2000	-0.1702
0.0506	-1.0560	-2.1940	-4.9145	1.4435	-0.0228	1.1202	1.4514	2.1509	2.5273	-0.4563	2.4821	0.5620	-0.1359	-0.3554	0.6865	-0.1337	-1.6326	-0.3396	-2.6648
-0.3601	-1.1531	-3.9908	-1.5677	-1.3477	1.8637	-2.3246	-0.0870	-2.5032	2.6283	0.0335	1.2746	-0.1508	0.7174	-1.3688	2.6125	-0.3663	-1.0951	0.2271	2.7413
0.3135	1.2599	4.6932	-0.2180	1.1558	-1.2146	-0.1424	-1.5084	0.8378	-0.7278	-2.4197	1.5659	0.1425	0.5226	3.2783	-1.3980	-2.0988	-0.5567	-2.1210	0.2867
1.2126	-0.8567	1.1057	-0.4983	1.8346	0.3097	-0.6458	1.9327	0.5342	-1.2760	2.3630	0.1749	-3.4111	-0.1044	-0.6644	-1.1518	-0.2321	-2.0936	-0.1744	0.1471
-1.1767	1.3720	-0.4117	-1.1003	-0.6454	0.0896	-0.2252	-0.4956	-0.2760	0.6159	2.2040	-3.0534	-0.0539	-3.5609	-2.7898	3.0434	-0.4050	0.2668	2.3105	-1.4032
-4.0911	0.7274	3.4511	-0.0346	-0.6167	-0.0590	0.7697	0.1819	1.7535	4.0752	-0.0485	-1.0351	2.1137	-0.4124	1.5402	1.6252	1.5596	-0.6225	-1.1842	-1.1162
4.4520	-1.3208	-4.5237	-1.8516	1.6689	-0.6100	0.8044	0.1974	0.4286	-0.7277	-0.9877	0.4192	0.7908	0.1476	1.0737	-1.0433	0.1846	-1.2089	-2.6336	0.0631
2.7262	0.6810	-0.6200	1.5347	-0.1733	-0.1671	0.6757	1.7586	-0.3417	0.4872	-0.3245	-0.2220	-0.0207	-0.3279	0.2489	-1.7044	0.7779	0.8119	1.7544	0.2763
1.0506	1.4518	-1.6238	0.6181	0.9356	-0.0475	-2.0352	0.0937	0.1025	-0.0210	-2.5288	-1.3305	0.0515	1.1508	1.2999	1.0139	1.6366	-0.2968	0.4787	2.4437
1.6781	1.0384	0.2905	1.1013	1.0138	0.1289	-2.1578	1.3853	2.1442	-1.3575	2.3082	-2.7622	-2.7877	-1.1073	-2.9923	-0.3121	2.0913	-1.5619	1.0353	1.5678
-1.5175	0.7767	2.1485	2.1051	1.3585	-0.2215	3.3718	-1.5682	-0.0607	-1.9911	-0.7349	-1.4315	-0.9975	-1.6984	1.2679	-2.3013	0.3329	2.4790	-0.2110	0.6339
-0.3323	-1.2897	-2.8273	-2.6513	1.6717	0.2215	-0.7518	0.0486	0.9216	2.8105	-4.7696	-3.4910	4.2254	-1.6074	0.8771	4.7586	5.2212	-2.7552	-3.3116	-2.1237
