X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20 X21 X22 X23 X24 X25 X26 X27 X28 X29 X30 X31 X32 X33 X34 X35 X36 X37 X38 X39 X40 X41 X42 X43 X44 X45 X46 X47 X48
8 5 1 2 4 2 1 1 2 1 1 1 1 1 1 8 2 6 1 11 4 3 6 2 3 2 8 2 8 7 7 8 2 6 1 2 2 7 3 5 1 2 2 4 1 1 1 2
4 1 3 3 3 3 3 6 2 2 2 1 2 6 6 6 1 2 3 55 3 1 3 6 3 8 9 6 7 7 8 8 6 5 2 4 6 8 3 5 2 4 2 4 1 1 1 1
3 3 2 2 2 1 4 6 2 2 1 1 1 6 6 6 3 7 1 21 2 2 6 7 4 9 8 6 3 4 6 3 6 4 2 2 5 6 5 5 3 2 2 3 2 1 1 2
4 5 2 4 10 3 2 8 2 2 6 5 1 9 10 1 3 3 4 8 4 3 5 10 2 3 4 4 4 3 5 4 3 5 3 4 2 3 7 4 2 2 2 2 4 4 5 3
6 4 1 4 1 5 3 8 2 2 4 6 1 9 10 1 1 2 2 26 4 2 4 10 2 4 2 7 8 3 5 6 7 5 5 2 2 4 1 2 7 5 2 4 4 1 9 4
5 5 1 4 9 5 8 9 2 2 5 5 1 9 10 2 4 1 3 34 3 2 6 10 5 4 7 4 5 5 4 2 3 4 5 5 3 4 3 4 1 5 2 2 4 4 4 2
3 5 2 2 10 5 3 7 2 2 4 6 2 6 6 6 4 7 4 45 3 3 6 5 3 10 6 1 6 5 8 7 1 5 3 4 2 5 1 1 7 2 2 2 4 3 3 4
3 4 3 2 4 2 5 6 2 1 1 1 1 6 6 6 3 1 4 67 5 3 6 7 3 5 3 7 1 7 8 2 4 6 5 4 4 4 2 4 6 5 2 1 4 3 4 1
1 2 2 3 9 4 7 9 2 2 4 5 2 9 10 2 3 7 4 33 3 2 4 10 4 10 8 1 2 7 8 3 1 6 5 4 5 5 3 4 2 6 2 3 4 3 2 4
4 1 3 3 5 4 8 9 2 3 1 1 2 9 10 2 1 3 3 58 2 1 6 10 5 5 4 7 2 7 8 3 5 5 5 3 3 5 1 1 3 6 2 3 4 1 9 3
7 1 3 3 11 3 2 6 2 1 3 7 5 9 10 5 4 3 4 35 5 2 6 5 2 1 5 2 7 3 7 7 2 1 5 4 5 6 1 1 7 7 2 7 4 1 9 3
6 2 3 3 4 2 4 6 2 2 2 8 2 6 6 6 3 4 4 15 2 2 3 10 8 3 2 7 9 5 1 10 3 3 4 2 6 5 5 2 3 4 2 1 4 1 1 5
5 5 1 4 7 5 3 8 2 2 5 5 1 9 10 1 3 3 4 44 3 2 2 10 2 1 9 1 8 4 5 6 1 7 3 7 6 7 1 4 5 4 2 2 4 3 4 5
1 4 2 2 5 1 5 6 2 2 1 1 2 7 7 6 2 2 3 61 3 1 6 7 3 6 8 5 2 7 8 3 4 4 5 2 6 6 1 5 1 7 2 2 2 1 1 1
7 1 2 3 11 5 8 9 2 2 3 7 1 9 10 2 2 4 3 54 3 3 6 10 5 10 9 6 3 7 5 3 6 5 1 2 4 7 3 5 3 2 2 4 1 1 1 2
7 5 3 3 5 3 2 4 2 1 1 1 1 8 8 4 2 4 3 7 3 3 5 6 8 6 9 5 9 7 8 1 3 5 2 3 5 5 3 2 1 2 2 3 4 1 1 3
2 3 2 1 10 3 1 4 2 1 3 7 2 8 7 4 3 7 4 66 5 2 1 6 8 1 1 4 5 1 5 4 3 9 2 2 5 4 4 2 7 1 2 4 4 1 1 3
3 1 1 3 4 4 2 4 2 2 2 7 2 1 7 4 4 1 4 5 3 1 5 7 2 3 6 4 4 4 6 4 3 3 3 4 2 4 2 4 8 2 2 1 4 3 4 4
4 2 2 3 5 5 8 9 2 2 1 1 1 9 10 2 3 4 4 38 4 2 6 10 5 7 6 7 2 1 5 2 4 6 6 4 4 4 3 4 3 7 2 3 4 3 4 1
7 1 2 3 10 3 3 8 2 2 5 6 1 9 10 1 5 3 3 40 7 3 2 10 2 5 2 7 5 7 8 6 7 6 5 2 5 6 2 3 7 7 2 4 2 1 1 4
1 1 3 2 11 1 3 6 2 2 2 8 2 6 6 6 5 1 3 29 5 2 2 5 1 1 9 1 9 7 8 1 6 6 3 3 3 6 4 3 3 3 2 3 3 1 1 2
5 4 1 3 4 4 8 9 2 2 2 7 2 9 10 2 2 1 2 44 2 1 2 10 5 2 8 2 8 7 8 9 2 6 3 3 2 6 1 3 7 3 2 4 4 1 1 3
3 1 1 3 3 3 2 4 2 1 2 8 1 7 7 4 4 1 6 6 3 2 6 7 1 6 5 7 5 3 6 5 5 6 3 4 4 5 4 4 1 2 2 1 4 3 2 2
2 2 3 1 11 2 2 4 2 1 1 1 1 7 7 4 1 7 4 26 3 3 6 7 1 8 5 6 4 7 1 3 6 4 3 5 1 4 1 4 4 2 2 4 4 4 4 4
2 2 1 1 8 5 2 5 2 2 2 8 1 7 7 5 1 7 3 58 3 2 6 7 2 7 6 7 9 7 8 1 4 4 3 4 3 6 5 2 7 3 2 3 4 3 9 2
3 1 2 2 11 4 7 9 2 3 2 8 2 9 10 2 5 1 2 66 8 2 7 10 5 9 6 6 5 7 8 6 6 2 3 3 6 6 7 3 7 3 2 1 4 1 15 5
1 2 3 2 4 5 4 5 2 2 1 1 2 8 8 5 5 1 2 16 3 2 3 10 7 9 7 6 1 7 6 2 6 4 1 3 3 4 2 4 7 8 2 2 4 3 2 1
5 3 1 3 11 2 2 6 2 2 3 7 2 6 6 6 3 3 3 25 6 1 6 6 3 7 3 7 9 7 6 1 4 5 3 3 5 7 6 5 4 4 2 2 1 1 1 4
3 5 3 2 2 4 8 9 2 1 1 7 1 9 10 2 1 1 4 31 3 1 2 10 5 5 7 5 1 1 7 2 4 3 6 7 6 6 1 4 4 9 2 1 4 4 5 5
7 3 3 3 5 5 8 9 2 2 1 1 1 9 10 2 1 3 4 4 3 3 6 10 5 2 4 4 9 7 8 1 2 6 3 5 1 5 1 4 3 2 2 2 4 4 5 6
4 1 3 3 2 1 7 9 2 2 2 8 1 9 10 2 4 1 3 7 2 3 6 10 5 10 9 6 1 3 1 1 6 5 5 3 1 6 3 3 3 7 2 3 3 1 1 4
7 3 1 4 4 3 2 5 2 2 3 8 1 6 6 5 2 4 4 60 3 2 4 10 7 5 9 4 2 7 1 2 3 5 3 4 2 1 3 4 1 1 2 1 4 4 3 4
9 1 1 4 10 1 2 8 2 3 6 5 2 5 5 1 1 4 3 63 4 3 4 10 2 2 4 4 6 2 5 5 4 4 5 2 1 1 3 4 4 2 2 3 4 3 3 6
2 5 1 1 11 5 2 4 2 2 1 1 2 8 8 4 2 7 1 60 3 3 1 1 3 5 4 7 4 7 8 5 5 5 3 6 3 7 3 5 2 5 2 3 1 1 1 1
2 5 3 2 7 1 2 5 2 2 3 7 1 6 6 5 1 7 3 35 5 3 2 7 2 9 8 6 4 1 7 4 6 1 2 5 3 6 1 4 1 2 2 2 4 3 3 3
7 4 2 3 9 3 3 8 2 1 4 6 1 9 10 1 4 3 3 22 3 1 6 10 2 1 4 3 2 5 1 2 2 7 2 5 6 7 1 1 6 3 2 4 4 1 9 1
3 1 2 3 7 5 5 2 2 2 4 6 1 9 10 1 1 1 3 48 4 2 3 10 3 1 7 2 6 2 8 6 2 5 5 4 5 5 4 1 7 6 2 2 4 3 2 3
8 3 3 2 8 2 3 6 2 2 3 7 2 7 7 6 4 6 3 2 3 1 6 7 3 7 2 7 6 5 7 6 7 6 4 5 4 5 3 4 3 4 2 5 4 3 4 1
5 2 2 3 6 3 1 4 2 3 3 1 2 8 8 4 4 3 3 63 3 3 6 6 8 7 9 5 8 4 6 7 5 6 1 4 5 5 3 4 8 1 2 2 4 3 2 3
6 2 3 3 1 1 4 7 2 2 3 7 2 6 6 6 1 4 3 56 4 2 1 6 4 3 8 3 5 2 8 6 3 6 5 3 3 5 1 2 7 6 2 2 4 1 9 2
5 1 2 4 9 4 6 9 2 2 5 10 1 9 10 2 3 4 4 5 3 3 4 10 5 6 3 7 4 2 8 5 5 3 5 4 2 5 2 4 3 6 2 2 4 3 3 2
1 3 3 2 11 1 5 8 2 3 2 1 3 5 5 1 3 7 4 57 3 1 1 5 4 6 6 7 7 4 4 3 5 4 5 5 5 5 3 4 1 6 2 2 4 3 4 3
9 2 2 3 6 1 4 7 2 3 3 8 2 6 6 6 1 1 1 66 4 3 6 6 3 5 1 7 7 1 7 7 7 4 2 2 2 5 7 2 1 1 2 4 4 1 1 2
9 1 2 3 8 1 8 9 2 3 4 7 2 9 10 2 3 3 4 4 4 1 6 10 4 9 3 1 2 2 7 3 6 6 5 3 5 5 1 1 3 6 2 3 4 1 9 3
2 2 1 2 7 1 3 6 2 2 3 7 1 6 6 6 2 6 5 18 3 2 2 10 8 5 8 5 5 7 7 5 5 6 2 6 1 5 1 5 4 1 2 4 1 1 1 3
3 4 2 3 8 1 4 8 2 2 4 6 1 9 10 1 5 7 3 26 3 3 3 10 2 7 7 7 4 7 5 4 5 4 4 3 6 5 1 2 6 4 2 2 4 1 9 5
1 4 1 3 1 1 4 7 2 2 3 7 1 5 5 6 5 1 2 57 3 2 1 5 2 8 4 6 3 1 6 3 6 5 8 4 3 6 4 4 3 8 2 5 4 1 1 2
5 3 2 3 10 3 1 6 2 3 5 7 2 7 7 6 2 2 1 48 4 2 2 5 2 10 5 1 8 7 8 9 1 5 3 2 4 3 4 1 4 2 2 4 4 1 1 1
7 5 1 5 10 2 5 9 2 1 6 10 1 9 10 2 1 4 3 55 3 2 3 10 4 7 2 7 7 7 2 4 5 5 6 4 1 3 2 4 7 7 2 1 4 4 5 6
7 4 3 3 4 4 8 9 2 3 2 8 1 9 10 2 4 2 3 33 3 3 6 10 4 9 5 1 8 6 1 4 1 4 2 5 4 7 3 2 2 3 2 2 4 1 1 2
2 1 3 1 2 5 3 4 2 1 1 1 1 8 8 4 3 7 3 15 2 3 6 7 1 10 1 3 8 5 1 4 2 2 4 4 5 4 5 4 6 3 2 2 4 4 5 4
5 3 2 3 6 2 5 8 2 3 3 8 2 9 10 1 3 2 4 53 4 2 6 10 2 6 6 7 9 2 8 1 4 4 4 4 6 5 3 1 3 4 2 2 4 3 2 5
7 4 3 2 1 5 5 7 2 2 2 8 1 9 10 6 4 4 3 47 5 1 1 10 1 2 4 4 1 2 8 2 3 5 5 1 4 5 4 3 2 6 2 4 2 1 1 1
5 5 2 3 10 1 6 9 2 3 5 6 2 9 10 2 5 3 3 49 3 2 6 10 5 10 8 1 1 1 2 1 6 5 3 3 4 6 3 5 5 3 2 4 3 1 1 3
5 2 1 4 6 1 6 9 2 3 4 7 3 9 10 2 1 4 4 1 2 2 3 10 5 8 2 6 8 7 8 9 6 3 4 5 2 6 1 4 8 5 2 1 4 3 3 4
8 2 1 1 2 1 2 3 2 1 1 8 1 8 8 4 2 5 5 57 3 1 3 8 2 9 4 1 4 7 8 5 1 4 3 1 6 5 3 5 6 2 2 3 2 1 16 5
8 2 1 1 2 3 1 1 2 1 1 1 1 1 1 8 2 6 5 32 1 2 7 10 10 7 2 7 2 7 7 3 5 7 8 2 6 5 3 3 8 8 2 3 4 1 1 5
5 4 2 3 6 5 5 8 2 3 3 8 2 5 5 1 5 3 2 14 5 2 3 10 2 4 4 5 7 2 1 4 4 3 3 7 4 8 4 3 7 6 2 1 4 1 1 1
3 4 1 3 4 4 1 3 2 2 2 7 1 1 7 8 3 1 4 3 3 1 6 7 1 1 5 2 3 4 8 4 2 3 6 3 6 1 1 4 5 5 2 2 4 4 4 1
6 5 3 2 2 2 6 8 2 1 1 1 5 9 10 1 4 3 6 66 9 2 6 10 2 10 3 2 8 4 1 4 2 4 4 3 3 3 2 4 7 2 2 1 4 3 3 4
9 1 3 3 1 3 2 5 2 3 3 1 2 8 8 5 1 3 3 21 2 1 2 8 3 5 8 5 4 1 8 5 5 5 4 5 3 5 1 4 7 4 2 1 4 4 5 2
1 4 2 3 11 5 5 2 2 2 3 7 1 9 10 1 1 1 1 52 3 3 6 10 3 9 7 6 5 7 6 5 6 5 2 1 5 7 3 5 7 3 2 5 1 1 1 2
1 5 1 3 10 2 5 9 2 2 5 5 1 9 10 2 4 7 3 6 3 2 6 10 5 9 7 6 2 1 8 3 6 5 3 4 2 6 3 1 3 3 2 5 4 1 1 3
3 2 2 2 7 5 3 6 2 2 3 7 1 5 5 5 2 1 3 55 2 3 6 6 3 4 6 5 3 3 5 3 4 4 4 2 3 6 2 5 1 5 2 1 2 1 1 2
8 3 2 1 7 3 1 3 2 1 2 8 2 2 8 4 5 7 3 7 3 2 2 5 10 2 5 3 6 3 8 7 3 5 1 3 4 5 2 2 6 1 2 4 4 1 9 1
9 1 2 3 3 2 5 7 2 3 2 1 2 6 6 6 1 3 3 55 3 2 2 6 4 1 8 2 6 7 8 7 2 5 3 4 2 6 3 2 3 3 2 3 4 1 1 3
9 1 1 3 7 5 5 2 2 3 4 7 2 9 10 1 1 3 3 17 3 1 6 10 3 10 8 1 1 7 8 2 6 8 8 3 6 8 1 5 3 1 2 3 1 1 1 5
2 5 2 1 2 4 3 4 2 1 1 7 1 8 7 4 3 5 2 9 2 3 6 8 3 5 4 7 2 3 8 3 5 6 4 3 6 6 5 3 5 5 2 4 4 1 1 5
2 2 1 1 7 5 3 5 2 2 2 8 2 8 8 5 5 7 5 65 4 1 1 8 3 9 9 6 7 2 7 7 6 3 3 6 1 6 2 5 5 3 2 5 1 1 1 3
8 5 1 2 8 5 2 6 2 1 3 7 5 9 10 5 1 6 1 11 4 3 6 10 8 2 4 4 6 1 8 7 4 6 8 1 4 7 3 5 1 8 2 3 1 1 1 5
5 5 2 3 6 3 3 6 2 3 3 1 2 7 7 6 1 2 4 48 4 2 1 8 5 7 5 7 7 2 8 8 7 5 6 3 4 4 6 1 6 7 2 1 4 3 9 1
5 1 1 3 1 2 5 2 2 2 3 7 2 9 10 1 4 3 6 48 5 1 6 10 3 7 2 7 3 5 4 2 4 5 5 3 1 4 4 1 4 5 2 3 4 3 9 3
7 4 1 3 7 2 4 8 2 1 4 6 1 9 10 1 2 3 2 13 5 2 6 10 2 4 3 7 9 7 6 1 4 4 3 3 2 5 2 2 7 2 2 2 4 1 9 2
4 3 1 4 6 1 7 9 2 3 4 7 2 9 10 2 3 3 2 45 3 3 6 10 5 5 1 7 9 2 5 10 3 6 5 2 3 4 2 2 7 5 2 3 4 1 1 3
5 3 1 3 8 5 3 7 2 2 4 6 1 9 10 6 4 2 6 26 3 2 6 10 1 6 1 7 7 3 5 5 5 4 4 4 5 5 1 4 8 4 2 1 4 3 3 4
1 3 1 2 7 5 5 8 2 2 3 7 1 9 10 1 4 1 4 26 3 2 3 10 2 7 3 7 7 4 8 8 7 3 6 2 5 3 1 1 6 7 2 1 4 3 9 4
4 5 3 2 9 4 3 7 2 3 3 7 2 5 5 6 2 2 3 28 3 3 6 5 3 4 1 7 8 7 5 6 7 3 3 4 5 7 2 3 2 4 2 2 3 1 1 3
4 3 3 3 1 2 5 8 2 3 3 8 2 9 10 1 2 2 2 59 4 2 6 5 3 4 2 7 6 7 2 4 5 5 1 2 1 7 3 5 1 1 2 4 1 1 1 4
6 2 1 3 1 1 7 9 2 2 3 7 3 9 10 2 1 4 3 49 3 2 4 10 5 5 7 5 2 7 8 3 4 5 4 3 6 7 3 5 8 6 2 3 2 1 1 5
9 2 1 4 5 3 2 5 2 2 2 1 2 8 8 5 5 3 2 59 4 2 4 10 7 1 2 3 9 2 8 1 2 6 8 2 1 5 3 3 2 8 2 3 4 1 1 3
5 5 2 4 1 3 2 7 2 2 4 7 1 9 10 6 1 2 4 34 3 2 6 10 1 8 1 1 1 7 8 2 6 5 2 4 4 5 4 4 8 2 2 2 4 3 2 2
2 2 1 2 7 3 1 4 2 2 3 8 2 1 8 4 1 6 2 10 2 3 6 7 2 7 3 7 9 7 8 1 4 5 2 2 1 5 3 3 5 2 2 2 4 1 1 4
3 3 3 2 8 1 4 7 2 3 3 8 2 6 6 6 3 2 4 36 5 1 5 6 4 1 9 1 5 5 1 3 6 5 3 1 1 6 4 5 4 3 2 3 1 1 1 3
6 2 1 4 6 3 2 6 2 5 4 5 5 9 10 5 5 3 3 59 4 1 3 10 8 1 5 2 3 7 8 4 2 5 2 4 5 4 3 4 3 1 2 2 4 3 4 4
4 5 2 4 11 5 6 9 2 3 4 7 2 9 10 2 5 3 3 33 2 2 4 10 4 2 2 4 4 7 2 3 3 6 5 3 4 6 3 3 5 7 2 4 3 1 1 1
6 2 3 2 8 4 2 6 2 1 3 5 1 5 5 5 2 4 3 65 3 2 6 5 1 6 3 7 8 7 8 9 7 4 6 3 3 4 2 4 4 7 2 1 4 3 2 2
4 1 2 3 7 2 2 6 2 2 4 6 2 7 6 6 4 3 3 16 2 3 6 8 5 3 6 4 2 5 2 2 3 5 3 4 5 4 2 4 4 2 2 5 4 3 4 3
6 2 2 3 3 1 7 2 2 1 2 7 1 9 10 1 1 4 3 17 2 2 6 10 3 2 4 4 8 2 8 8 4 8 5 3 1 6 1 3 2 7 2 3 4 1 1 3
6 5 2 4 1 4 4 8 2 3 4 6 1 9 10 1 5 4 2 46 3 3 6 10 2 5 3 7 9 2 6 1 4 6 2 2 1 4 1 1 7 1 2 3 4 1 9 4
4 3 2 3 3 4 7 9 2 2 2 7 2 9 10 2 4 3 4 20 3 3 6 10 5 8 5 6 7 3 8 8 6 5 4 5 6 6 4 4 3 5 2 2 4 3 2 5
7 1 3 2 11 2 4 7 2 2 2 8 2 5 5 6 2 4 4 63 3 1 3 5 3 10 4 2 3 3 5 3 1 6 3 4 3 5 4 4 2 2 2 4 4 3 2 3
5 5 3 2 2 3 2 4 2 2 1 2 2 8 8 4 1 2 1 38 3 3 6 8 2 7 9 5 9 5 5 10 3 6 2 6 4 7 3 5 6 3 2 5 1 1 1 2
9 4 3 3 11 3 2 6 2 3 3 1 2 6 6 6 4 4 4 62 4 1 6 6 2 6 3 7 3 4 8 4 5 6 2 4 5 6 1 1 4 2 2 1 4 1 9 4
1 3 2 2 1 5 5 8 2 1 2 8 1 9 10 1 5 6 1 8 4 1 6 10 2 6 8 5 7 1 8 8 5 4 3 2 1 6 1 3 7 3 2 3 2 1 1 3
6 3 3 3 11 1 8 9 2 2 3 7 1 9 10 2 4 3 6 38 4 3 6 10 4 3 8 3 6 4 6 6 3 6 7 3 3 3 3 4 4 9 2 2 4 3 3 3
5 1 2 2 11 3 2 5 2 2 2 1 1 6 6 5 2 2 3 50 3 3 2 6 1 6 5 7 8 7 8 9 7 6 2 3 4 6 3 3 1 2 2 2 3 1 1 1
6 4 1 4 2 5 6 9 2 1 3 7 5 9 10 2 5 4 1 17 3 1 6 10 5 2 5 3 7 7 8 8 3 8 1 3 5 7 5 5 7 1 2 5 2 1 1 2
3 3 3 3 5 5 4 6 2 2 1 1 1 6 6 6 4 7 2 42 3 1 6 6 2 6 9 5 5 3 8 6 5 5 2 2 1 6 4 5 2 2 2 3 2 1 1 4
2 3 3 1 7 4 4 6 2 3 2 8 2 7 7 6 5 7 1 25 6 1 6 7 3 3 9 3 3 7 8 4 2 6 4 2 6 6 3 5 7 5 2 3 2 1 1 5
2 5 2 2 6 1 2 4 2 2 2 8 2 1 8 4 4 2 4 53 5 1 6 8 2 3 1 7 6 4 5 5 5 5 4 3 4 5 3 2 2 4 2 2 4 1 1 2
8 5 2 2 4 5 2 3 2 1 1 1 1 8 8 4 1 5 5 43 4 2 6 8 2 5 7 5 5 2 8 6 5 6 3 1 5 2 1 1 1 1 2 4 4 1 9 2
5 1 2 2 2 1 4 6 2 2 1 1 1 6 6 6 2 2 4 16 2 2 6 10 8 3 9 3 1 7 8 2 2 5 2 3 3 5 2 2 2 2 2 2 4 1 9 2
4 5 3 3 6 3 2 5 2 3 3 1 1 6 6 5 3 2 4 63 3 3 5 10 7 3 4 4 4 1 7 4 3 5 6 2 3 9 3 4 4 3 2 1 4 3 4 1
3 3 2 4 2 2 2 6 2 2 3 7 1 5 5 5 2 2 3 29 4 1 4 5 2 9 1 2 9 7 8 1 1 6 1 7 1 7 3 4 5 2 2 3 4 3 3 4
4 3 1 4 2 4 5 2 2 3 3 7 2 9 10 1 2 1 3 13 5 3 6 10 3 3 4 4 5 3 6 5 4 5 4 4 3 5 2 4 7 4 2 1 4 3 3 2
8 3 3 1 9 5 3 6 2 1 2 8 1 6 6 6 1 6 5 30 4 2 4 10 8 4 1 7 3 1 5 3 5 4 1 1 1 5 4 5 7 1 2 3 2 1 1 6
2 4 2 1 2 1 2 3 2 2 1 1 2 1 1 4 4 6 1 24 4 1 6 1 2 4 8 4 8 6 4 3 3 6 2 2 6 7 2 5 2 3 2 4 1 1 1 5
3 1 3 2 2 4 7 2 2 2 1 8 2 9 10 1 4 1 4 23 3 2 6 10 3 8 2 6 6 4 7 6 6 4 3 5 4 8 6 5 8 6 2 3 2 1 1 2
3 5 2 3 8 4 4 8 2 2 4 5 5 9 10 1 4 7 2 1 2 3 6 10 2 2 7 3 5 3 5 4 2 2 3 4 2 7 1 3 1 4 2 2 4 1 1 3
8 2 1 1 4 4 4 4 2 2 1 8 1 8 8 4 2 5 1 57 4 3 3 5 7 2 4 4 1 2 8 2 3 6 1 2 6 5 3 3 2 1 2 3 4 1 1 5
3 4 3 2 9 4 1 5 2 3 3 7 2 8 7 5 3 7 3 15 1 1 2 7 2 5 1 7 8 1 8 8 7 3 6 2 3 3 5 4 1 7 2 1 4 3 2 2
5 3 2 3 6 2 5 8 2 1 3 7 1 9 10 1 1 2 4 62 3 1 4 10 2 3 8 3 1 7 5 1 2 5 5 4 1 3 2 4 5 4 2 1 4 4 5 4
3 4 2 3 1 3 1 4 2 1 3 7 1 7 7 4 2 2 3 34 3 3 1 7 2 4 2 7 7 7 8 7 7 4 6 3 5 1 3 4 4 5 2 1 4 4 4 4
4 1 1 2 8 2 5 8 2 3 3 8 2 5 5 1 5 3 1 23 4 3 2 5 3 9 4 1 8 7 8 9 1 5 2 4 3 6 4 1 7 2 2 3 4 1 1 3
4 1 2 3 2 3 2 5 2 2 2 1 2 8 8 5 3 2 3 40 6 3 2 8 4 5 5 7 3 3 2 3 5 5 4 4 5 3 3 4 4 2 2 2 4 4 4 3
5 5 1 4 9 4 7 9 2 2 5 10 2 9 10 2 3 2 3 61 5 3 4 10 4 7 7 7 7 4 8 7 7 5 6 3 1 4 2 4 7 7 2 3 4 3 2 3
7 5 2 2 4 3 4 5 2 2 1 2 2 8 8 5 2 4 3 28 3 3 6 8 4 1 2 3 8 7 8 9 3 2 5 3 6 7 2 5 1 9 2 3 2 1 1 5
2 3 2 1 2 1 2 3 2 2 1 1 2 1 1 4 4 7 3 67 4 1 6 1 3 7 8 7 9 3 7 1 4 7 3 4 3 6 1 2 1 3 2 4 4 1 9 2
6 3 2 4 6 3 3 7 2 1 4 6 1 5 5 6 4 3 4 53 4 2 4 10 1 3 1 7 8 2 6 7 7 4 3 4 5 5 3 4 4 2 2 3 4 3 2 3
2 3 2 2 1 3 1 4 2 1 2 8 1 8 8 4 3 7 3 58 2 1 6 8 3 2 9 2 6 1 8 7 2 5 6 2 6 5 1 2 6 9 2 2 4 1 1 1
8 1 3 1 9 4 3 6 2 2 2 7 1 6 6 6 2 5 1 37 5 2 4 10 8 8 7 6 3 7 2 3 6 5 1 3 4 6 1 2 4 1 2 4 4 1 1 2
3 2 1 3 6 3 2 5 2 1 3 7 1 7 7 5 1 7 1 62 3 2 6 6 2 4 5 5 5 2 8 6 5 5 2 1 2 7 3 5 8 2 2 3 1 1 1 2
7 4 1 3 9 5 8 9 2 2 4 6 1 9 10 2 3 3 4 6 3 1 3 10 5 7 8 7 4 5 2 3 5 5 5 5 1 6 3 1 2 7 2 2 4 3 2 4
6 4 1 3 7 5 5 2 2 2 4 6 1 9 10 1 2 4 3 15 2 1 3 10 3 8 4 6 8 7 8 8 6 3 5 3 2 4 1 4 6 5 2 1 4 3 3 2
2 4 1 2 10 1 2 6 2 1 4 5 1 6 5 5 5 1 2 53 4 2 6 7 3 10 8 1 4 1 8 5 1 4 4 3 6 6 4 2 4 5 2 1 3 1 1 5
2 3 1 1 2 3 1 1 2 1 1 1 5 8 8 8 4 5 2 58 1 1 2 8 1 8 8 6 5 4 7 5 6 5 1 2 6 8 1 5 8 2 2 1 1 1 1 5
1 1 3 3 11 5 3 7 2 2 3 7 1 5 5 6 4 2 4 2 2 3 6 5 2 3 5 4 4 3 8 5 4 6 5 7 2 4 3 4 5 5 2 1 4 3 2 3
6 2 2 3 2 5 7 9 2 2 2 8 1 9 10 2 3 4 4 48 4 2 6 10 5 4 4 5 7 3 8 8 5 5 5 3 6 8 4 5 4 9 2 3 1 1 1 5
2 2 1 1 2 1 2 3 2 2 1 1 2 2 1 4 5 7 1 37 3 3 5 5 10 10 8 1 1 7 5 1 6 5 8 1 5 5 1 5 6 8 2 3 2 1 1 3
7 4 2 3 4 5 8 9 2 2 2 8 2 9 10 2 5 4 3 7 4 1 2 10 5 9 2 1 4 2 8 5 1 5 3 3 4 5 3 2 4 2 2 3 4 1 1 1
5 5 3 3 10 1 6 9 2 3 5 6 2 9 10 2 4 3 6 39 1 1 6 10 4 6 7 7 2 4 7 3 5 5 7 2 3 2 3 4 6 9 2 2 4 3 2 2
1 4 1 3 5 5 4 6 2 2 1 1 2 6 6 6 3 1 3 28 3 2 6 10 8 1 6 2 5 1 8 6 2 3 4 3 5 3 3 4 1 2 2 2 4 3 3 4
7 2 3 3 8 5 3 8 2 2 4 6 1 9 10 1 1 3 3 46 2 1 2 10 2 6 1 7 9 2 8 1 4 5 3 7 3 7 5 4 3 4 2 1 4 3 5 3
2 3 3 2 8 4 3 7 2 2 3 6 2 6 6 6 3 6 2 52 3 1 6 6 4 5 8 5 8 7 6 7 5 5 2 2 4 7 3 5 2 2 2 3 1 1 1 1
2 4 1 1 11 4 3 3 2 2 1 8 2 1 8 4 2 6 2 45 3 1 6 8 1 8 6 6 1 7 8 2 6 5 3 3 5 6 1 3 5 3 2 4 4 1 1 3
1 5 3 2 6 3 1 3 2 2 2 1 1 1 1 4 3 2 3 59 4 2 6 3 5 3 8 3 1 6 2 1 2 5 3 4 5 7 2 3 1 4 2 3 3 1 1 4
2 2 2 1 5 5 2 1 2 5 1 8 5 8 8 8 4 6 4 63 3 2 1 2 2 5 9 4 9 3 7 1 2 5 5 3 3 4 3 4 8 5 2 4 4 3 2 3
3 5 3 2 6 2 5 7 2 1 2 8 1 9 10 6 2 6 3 49 3 3 6 10 1 8 7 6 4 7 8 5 6 6 1 4 2 6 3 2 3 1 2 3 4 1 1 4
5 5 1 4 1 1 4 8 2 3 4 7 2 9 10 1 5 3 3 12 2 1 1 10 2 2 4 4 5 4 5 4 3 4 7 2 1 1 2 4 3 7 2 1 4 3 3 3
2 2 2 1 11 3 1 3 2 1 1 1 1 1 1 4 2 7 2 51 4 1 4 1 2 6 1 7 5 1 7 5 5 7 4 2 2 5 5 3 1 4 2 3 4 1 1 3
4 5 2 3 5 4 6 8 2 3 1 1 3 5 5 1 3 3 4 5 3 3 6 5 3 1 8 2 2 1 8 3 1 3 6 4 2 3 1 4 7 7 2 1 4 4 5 3
7 4 3 3 2 4 8 9 2 2 2 7 1 9 10 2 1 3 4 12 2 1 5 10 4 2 6 3 6 7 2 4 2 3 6 4 2 2 2 4 6 6 2 7 4 4 4 3
2 4 3 2 2 4 2 4 2 2 1 8 1 7 7 4 3 6 4 59 5 2 6 1 3 5 2 7 7 1 6 6 7 5 2 4 1 7 3 5 4 2 2 5 3 1 1 4
9 1 1 3 10 5 5 9 2 3 5 6 3 9 10 2 4 2 3 20 3 3 1 10 4 1 9 1 1 5 2 1 6 5 2 3 3 6 4 3 7 2 2 3 3 1 1 2
