"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"5549",0.209080094286528,NA,NA,0.512567207080863,0.239719410029406,NA,-0.311691929489445,0.609126893677602,-0.0232269460987932,-1.7323136105826,-2.10626585439102,1.17163520972576,-0.551771146932522,-0.133903198206744,0.661995162853682,NA,1.33671239683621,1.02202273038622,NA,-0.404600584057238
"5550",-0.618662472353367,NA,0.0788386201594536,-0.582666456940719,0.428993788135168,1.88500934611769,-0.0770384409651184,0.37334170045159,-0.873021143196694,1.84061938061346,-1.2592808599958,1.52565065674219,-0.701049527593114,-2.02591464878003,0.0314209771394713,1.0374892668159,-0.997791256329653,-1.6081979995443,0.836534906939162,-1.75459966567262
"5551",-0.189889913132881,-0.0956173469747336,1.84727355501338,0.745990519171386,0.281995151905473,-0.448026158189566,0.0142191476228194,0.685662079933111,NA,-1.11281499030093,0.375134806486749,NA,1.81292976457891,0.449224810134043,-0.467042094009335,NA,-0.177376018360893,-0.71258243020095,NA,1.41873552425545
"5552",0.361602086015365,NA,-0.407521529638141,-0.968426585472348,1.78910322762416,NA,-1.2610559653526,NA,NA,-0.725928504568913,-0.930284541325768,-0.182505931886254,-0.533772021377176,-0.405893045434363,-0.958395255551424,0.349367887813721,1.0995232299244,0.189198252826763,1.616372382266,-0.159620812014898
"5553",0.0401903178656167,NA,NA,0.942565993138236,0.687417235312682,-0.477162177976932,0.334129987886827,1.09641257329348,-1.10580746857444,0.283705267238557,1.5157828565302,-0.213529401747604,-2.81454694615481,2.44284979123432,0.414866266560429,-2.28211664109393,0.697047010828762,-0.283706244409477,NA,1.34107452251969
"5554",-1.00101594407779,NA,NA,-0.91825270726197,0.674762353228982,-1.10137045699878,-1.69185110685711,-1.41446677113697,-0.822536390351822,NA,-0.409446846609163,-0.0966435643268532,-0.117492636088711,-1.96779725655815,-0.256791156272513,NA,-0.0291665692794139,-1.58180046013581,0.434748858725633,-0.436970198979977
"5555",-0.568142247544281,-0.335147535338939,NA,0.281520505746455,-0.416140953730438,0.0765955376974316,1.15519047609969,0.548782812724709,NA,NA,NA,0.800017446676924,0.839876255935389,-1.17307046715149,1.16136531268472,NA,0.679387091773002,-1.27415708296655,NA,-1.03843383606949
"5556",1.39356138685158,0.667435101380786,-0.451599843398925,1.11730970884862,0.179111989210825,NA,0.570660027244684,NA,-0.713243224777043,NA,2.1306779748174,NA,-0.823966035959045,1.63540366979208,1.01641543542931,NA,0.817368514895243,-0.709070329463953,2.45845345227525,-0.312248551123767
"5557",0.796108383807668,NA,1.20754508109926,-2.80091022121836,0.147534720411618,NA,0.0760381457435106,NA,NA,NA,-0.499813556242405,-0.97874672399426,2.00553608949776,0.289014221923987,2.80853740434211,1.03358789528575,0.418671210960262,1.1738370359103,NA,-1.99587801752804
"5558",-1.7436956831849,-0.73195244283215,-0.280956427582044,-0.303200338127878,0.372749206976884,NA,-1.19557457311145,0.979418942436403,0.116795013041854,NA,-2.08797020638714,2.66770038581129,0.747220344991185,-0.473389485016014,1.69503908718716,-0.458577868054883,0.859104490839066,0.697822981905652,-0.014586713681383,0.969410493710481
"5559",-0.103560185680044,-2.17338013338,0.0119330868569865,0.53909584598764,0.901646278503503,0.750745015743951,1.0682933350553,NA,-0.666747144809424,0.548588022456674,1.28149680684513,NA,2.02582078718055,2.74140898309423,0.248763111135949,NA,-0.309804642643839,-0.946591343386217,NA,-0.466016300280129
"5560",-0.0379580683265982,NA,-0.758710557847211,1.59338744866654,-0.714906303648895,0.729837526157851,0.822885666102103,NA,NA,-0.305017320972083,-1.13152552390312,NA,0.584849242065898,-0.141110342776854,0.587357589953796,-0.897900308043406,1.40916331349474,1.63761586524407,NA,-0.0502171211488185
"5561",0.642713090810504,NA,-1.66103562056214,-0.654855764508331,-0.59244176254891,NA,0.281301754548593,NA,NA,NA,NA,NA,-0.0881572824223207,2.3064114375176,-1.2694713283255,NA,-0.972698952323346,1.77646365684531,NA,-1.63433729869452
"5562",1.58005140786652,NA,NA,0.817129010349745,-1.0411454654457,-0.178745208286473,-0.554184973632333,-0.404079853793063,NA,NA,0.892635832890534,-1.47509019673892,0.460198314873563,0.74862081344944,-0.625913372026736,-0.241217035158462,0.334289285530188,0.271141902914038,NA,-0.946546289787652
"5563",0.590690298187617,0.206681342542985,0.0261610791843169,0.974424159724322,-0.820127700801975,1.0808592027578,-0.376923110946397,-0.30795051629279,1.38024109214631,0.215499744445956,1.11708223358084,NA,-0.774870521701692,1.32726939393061,0.343173473338256,0.210609013203002,-1.04512471111484,-0.117161762262577,NA,-0.413002842499227
"5564",0.322163034118824,NA,2.06098990746878,-0.0380262444329928,-0.850325856953624,NA,-1.62435068374403,1.39552299007289,NA,NA,0.752231473316681,NA,1.1905231776176,1.53222822313061,2.93206206667254,1.39556075533595,0.217633467452139,0.917402686185613,-0.105850150143045,-0.478005336937708
"5565",2.36956089675585,-0.458702351821306,NA,1.06485451302887,-0.655004929614975,NA,0.399987511297739,NA,0.549485183272278,1.91437660861115,3.2792255646347,NA,-0.0414225323129547,4.24003618151917,-1.19300692097662,2.10816456039637,-0.832091394648,3.83372546739205,2.68867416127649,1.42472785486014
"5566",-0.959300150297502,0.305209223230864,0.321943673701469,0.552769315968189,-0.764105799796298,1.30635068178129,-0.376360472707442,NA,1.16777213140665,NA,NA,NA,1.67219990973652,-0.134180697398112,-1.28863813887084,0.714162229135376,0.0749149467325499,0.762716410359027,NA,-0.546754239757781
"5567",-0.599858718240556,NA,-0.361320109564927,1.32105675955959,0.170087635015242,-1.1722860818087,-0.830205806132814,0.0035035757825411,-0.381361634476564,-1.47783045592352,NA,NA,0.108735556091152,-2.04726536317526,-1.58369180327602,NA,0.804768125278081,-1.79611228647855,-0.803868103307295,-3.12115313011109
"5568",-0.403073575817856,NA,-0.0788433156016153,0.641785129387323,-0.728504409105161,0.746817041672935,-1.70573352460793,-0.0611532070923667,-1.63443813315771,-0.621879895662006,NA,0.311357984296483,-0.841401942183139,-2.23381600409982,1.57971469241719,NA,0.303232048508224,-3.11715007503935,-0.867230640210855,-0.197693347274495
"5569",0.865920455457976,NA,1.03515855881619,-1.79927850995895,-0.602567447454636,1.32728826054769,-0.774379406530109,-0.368924382769143,0.153191594951688,1.81089980061936,0.658229913374395,NA,0.409896628282016,-0.523761990956916,0.191148688167554,NA,-0.426106133473935,-0.29465176563573,-2.20252934418679,1.57502833915749
"5570",0.269360942137707,1.4138865353794,-0.514257097318123,0.0779543288697807,-1.82370639360158,NA,-1.81782431592823,NA,-0.618188911285563,NA,1.28274571160261,-0.294427828779133,0.7858557497448,2.16915479275513,-0.440167872106973,1.34029271751695,-1.6653933514497,2.07250239103656,0.557371561453917,1.80379880601134
"5571",0.762066433600865,NA,NA,-2.83487213097484,-1.63913811131117,NA,0.294454495458264,NA,NA,0.440340849064337,0.419865841077146,-0.784600958980804,0.720835675139351,0.694759886085671,2.1557623408775,NA,-0.307538392367061,-1.73259595674459,NA,0.368491104636907
"5572",0.945046670174072,1.4899585543794,NA,1.66315667697453,-1.39012152433435,0.455500668780397,-0.280192199482139,-0.147016968056547,NA,-1.03349400725438,1.44447849149411,1.68402952064128,1.03381510574982,1.64088615693872,0.807778737627725,1.76184458134682,-0.127310228503125,0.524700656134633,0.323481496998496,-1.41576341160846
"5573",-0.997128304060767,NA,-0.0421937253703609,-1.18434902573868,1.13078587599019,-0.739970314785319,-1.29028779582222,1.86402574404309,0.281861316284867,NA,NA,NA,-0.468388268606171,0.509927857496218,0.543163011989233,-0.42912212146418,-0.14818725186028,-1.75768077468014,0.951003033566632,1.1910325574032
"5574",0.60599618652816,1.64527945351468,-0.440827619081371,-1.21262724726779,0.717217089178711,-0.410930046032988,0.981727846515234,-0.105884716768622,-0.577056439454761,NA,NA,NA,-1.3353237306976,1.2901744977266,-0.339632338254965,-2.01783696433762,-0.59385110306259,-0.29277802542308,2.92167202089354,0.853821523978324
"5575",1.40747980018868,NA,NA,-0.630399112106944,0.29288647134995,NA,0.166986995997775,-1.03226209029738,NA,NA,2.25627026937155,NA,-2.93245991751341,0.441050221095339,0.326513552228877,NA,-0.290430588699569,1.98978414988674,NA,0.671682540072207
"5576",0.0555980849681438,NA,NA,0.0611280376714427,-1.22382754259081,2.66034205741788,-1.53025480306553,-0.0661790442917032,NA,NA,0.0246554431607588,NA,0.259217981606087,0.00148938616151117,0.400545309499831,-0.359314685822331,1.06220153208524,-0.0359465323263065,0.756134283129386,-0.584827023991112
"5577",0.22676284283448,NA,-0.931688096778103,0.210421402960669,-0.478415158678073,NA,1.04785672705651,-1.19304811336222,NA,NA,-0.0716015905000382,NA,0.299226087819612,1.22178271155932,-2.54594269008609,1.11176298670251,0.316142195105086,0.253729610364895,NA,1.39124230227527
"5578",1.78649189139742,NA,0.6453943885634,0.720270919868919,1.73921653452524,NA,-0.0847387177625333,NA,-0.0967771414817322,0.0549041793327384,NA,NA,0.699360970747652,2.26682264618722,-0.160838971143175,-0.017494492061684,-1.42107006432813,1.32869355998558,4.20569834621641,1.25488751088112
"5579",-0.21871247326672,-0.729349655922117,0.4073855476313,-0.581007527845971,-0.0447506528865629,0.238123510146728,1.0917859307586,NA,0.311849590233083,NA,NA,-0.68900552932695,-1.59261356087489,4.95582636664344,3.28686981149519,NA,-1.10692303442704,2.61157485217592,2.39602138687245,2.26791978476172
"5580",-0.964125704537234,2.20256297069074,-0.319406713999663,-1.48802352752579,-0.0605010411721903,-1.37334660900429,0.341095417713591,2.54178393118465,1.00241882144,1.45922770239234,0.360824137537896,NA,1.27899005994971,3.34805486126607,2.45103900669781,0.411276254107084,1.36050268228305,0.703310213174404,NA,1.06221637841378
"5581",0.37879120014931,NA,NA,-0.281806918930222,0.765534956477286,NA,-0.55447734142417,-0.116692761240852,NA,NA,-1.0248954522214,0.535042591248617,-0.333265827518675,-0.0600670877476469,0.841406397273836,-1.72096658483597,1.88563879400082,3.22813330777287,NA,0.300288759718245
"5582",-0.252953298900292,NA,NA,1.15856310929887,0.353657751181185,1.32635616471245,-0.198849486723135,NA,1.70181519617381,0.0140871788031434,-0.832524771831944,1.22979414090453,3.40674021645636,-0.673349491783544,0.636571429689072,NA,0.284968211557574,-0.527128795038297,NA,-0.326993264496945
"5583",0.797152770960522,NA,NA,0.361537902495874,-1.44554423702791,-0.643347522563524,-0.0526402203547538,NA,-1.06703739877964,NA,0.924917149281303,-1.64007590149599,0.00717664133117932,2.37619524170291,-0.827467283871547,NA,-0.530349889162523,1.38456791975913,NA,1.18417071068352
"5584",0.255115710866392,-1.8780823182515,NA,0.964915897502622,0.586708053045688,NA,-1.43785891143813,1.82774492864682,0.386436523909528,NA,-0.0626710636839086,NA,-0.224536155753709,1.2797011914352,-0.0849563858415828,-0.316587205866434,0.0522475254388481,0.254931136339264,NA,1.46829796588796
"5585",-0.585648313122611,-0.684262545626223,0.0387993593206997,0.395971325008402,1.19882587208762,NA,0.467239328088034,-0.54717707823775,-0.179927033501192,NA,-0.821032783386828,NA,-0.746650032710097,-1.78698473331641,1.47157524990653,NA,-1.66120567161729,-1.17497720471163,NA,0.218197823920948
"5586",1.34984721100251,0.157386976164856,1.05333505004847,0.0792818811612373,-0.685208861641049,-0.292606845960283,0.0205141725625947,NA,1.65244158642133,NA,0.857529335485725,-1.00905525621298,-0.670426628209491,0.272148378699948,-0.482382865450833,NA,0.109715594620662,1.62851430795965,NA,0.319576290360641
"5587",-0.92333909990189,-0.98929298493112,NA,0.524245412686001,0.675519561951972,0.742383202228184,0.633539805144053,NA,NA,NA,NA,0.926180100316,-1.09276445127066,0.676919247652974,-2.23734341251723,-0.0412306190571455,2.19540400755568,0.547220672180197,0.0969158459953563,0.292675827314064
"5588",1.20313753272221,1.19518120891959,-2.58683716585163,0.722558932923334,-0.344365248286044,NA,0.455575010152925,1.198719399956,-1.21885430409879,1.79971138827555,NA,NA,-2.04982102833711,0.934806131345575,-0.865252257021165,-1.05514791533743,-0.861160348971515,0.254558926556063,-0.110839675225754,0.523885199877394
"5589",-0.177745625081205,NA,1.44392728033698,-1.2225005668558,-0.476862535343203,-0.486276564257245,0.502968749326192,-0.695490568563712,NA,NA,NA,-1.97901629237683,0.0120700676098242,-0.339559682376616,0.410365848738678,0.55967110074921,1.68558283527726,1.02286699971213,NA,-1.16566482997083
"5590",-0.307267913171315,NA,1.50257262929922,-0.641987204869827,-0.330625750934368,NA,-1.44985163397763,NA,NA,0.807704165169828,1.84840412018084,NA,0.506217482941548,1.18989079982634,1.0786979552211,NA,0.194089220953539,0.11156209893344,0.0791960102746481,0.174428136276245
"5591",0.551313761160991,NA,-1.91126523475556,1.62432894815603,-0.752760381054305,NA,0.603797456642723,-1.42939434291464,1.24139579661193,0.781417676539532,NA,NA,-2.27806038034658,-0.471081413600381,-2.78442117264737,-1.76060575163401,1.06974416370644,0.415147459079365,NA,0.594353737170226
"5592",-0.30900886191386,0.573001540306214,NA,1.93226046439444,1.10805034557455,NA,-1.2617534531927,0.123604750559665,-1.31582310708977,NA,1.47963170762464,NA,0.0741764249571054,0.340217775105323,-1.79465569168686,-0.908853617318017,-0.344182086547832,1.1645313365361,NA,0.0420880268091961
"5593",0.216544443702023,NA,0.970229904044357,0.728945401998393,-1.97331833069158,1.3746802650358,0.348923417151391,0.0662483234733826,1.31620231147868,NA,-0.724039303988385,NA,-1.08915973238295,-1.43378383058454,0.969938837481618,-0.793597857396081,-0.660306277617457,0.226969096058742,-1.04748831211251,-2.23419216687169
"5594",0.469858824198733,NA,NA,-0.866391220404463,1.82548911704781,1.41783328561908,1.14300187214978,NA,NA,2.01822564067668,NA,2.15306766867005,0.0874698180992764,0.407906591659189,2.22177383115841,2.19829045512966,-0.534632458785566,0.771368033692862,0.107955537206404,2.69806170962328
"5595",0.447729906209502,0.661278237156736,NA,-1.8178163837394,1.64419296903304,NA,0.531199788177522,0.291631419789649,-1.06000069948071,NA,NA,-0.748043245666617,0.972987799541039,1.7587710353035,-0.664404116113004,0.77505934198917,0.685802232187821,-0.5309661495599,NA,0.888802943388894
"5596",0.31803777187446,NA,1.25874319008461,-1.08362041719788,-1.42923354998707,-0.405463214327172,-0.326869519147859,-0.405698025201315,-0.187269154492333,-0.232931320726073,NA,NA,1.43121129652702,-0.662006746581614,-0.394979042759184,2.59796574582317,-1.45799044706054,0.0308640813611573,NA,-0.882348141273735
"5597",1.06130613472625,NA,NA,-1.60944580764446,-0.608872709391114,-0.04822811096361,0.0903895116423787,-0.254392873362356,NA,NA,NA,NA,1.92277080912433,-0.130260302453766,0.533521669305905,NA,-0.0235052131285476,0.643322047010638,-1.5503152867028,0.676242641928118
"5598",-0.635792713149317,-0.195699868954072,1.53746571519216,1.43964890268441,0.44220653599949,NA,0.729910086826166,-0.535369829063617,1.38332659831908,-0.625184767066155,-1.46264926436484,NA,2.2707124529887,-2.63426242162135,1.92252469019801,1.49056184070722,-1.14352776211276,-1.71275708067839,NA,-1.19792171669717
"5599",0.565396951949212,-0.369411170749393,-0.125966192352295,0.686603995417291,-0.198143933037269,-0.85499557124146,0.214457844094179,NA,NA,-0.722651896398338,-0.0732659485836856,-0.112320787524435,0.0870682755865775,-0.673091281722812,0.820190046010015,1.2178921183585,0.387376337699534,0.59443815031335,0.349156730985837,0.314018869031018
"5600",0.142694189752769,NA,NA,-0.139476472789238,-0.0932081092717679,NA,1.15695055610305,0.462674470003019,NA,NA,NA,0.770490121645036,0.982959157940393,-2.70559876223393,1.42616438980829,-0.789548434682834,-0.387274767956575,-0.571830242046212,-1.16289965150209,0.687573245571867
"5601",0.0378791725443777,NA,-0.244051906244122,-0.381205115840517,0.671348012048864,NA,1.24448394910414,NA,-0.987274914783803,-1.07760149342004,0.899910156773412,NA,-0.140128937352425,0.313845403021095,1.37431629279067,-0.0256826317580462,-1.08454348436258,-1.65362371796878,2.32581656732701,-1.98665341510451
"5602",0.0258342598948978,NA,NA,0.143459921465825,1.69696708545936,0.42145238613893,0.468967109561703,1.62465719470748,NA,1.47983465231382,NA,1.91515529392021,2.31622750820749,1.99456472449352,1.6241549201464,0.939905362591589,-0.311528754576588,1.16544756215174,2.80765153038081,1.05203010405777
"5603",-0.262423062712881,NA,0.100839871814377,-1.49003921270722,-0.291327382193995,-1.74717361849086,-1.79917018704902,1.46508036998756,NA,NA,0.299389192948184,NA,1.60525640641197,-0.112665815373112,0.825793384545088,0.305613090169511,-1.34369046217085,0.724449687328883,-0.924530983011451,-1.62257226701129
"5604",0.804592443912804,0.622251959699018,-1.88014191052627,1.98851367197076,-0.927936169233014,-0.981408020380027,0.928451932799143,2.22612888218713,0.955153941879593,NA,0.0100261287655644,NA,-2.08048200008493,1.69986270886141,0.967953011252966,NA,1.47364098833134,1.5166086178322,2.55787860915899,1.88512038941248
"5605",0.438603479566266,1.39698807307073,NA,-0.239254442881057,-1.74963918184811,0.548500130574782,0.200126379875377,-0.96798809664882,-0.895593293685317,NA,-1.56615021442645,NA,-1.97206346744737,-1.15109793886074,-1.4949518858538,NA,0.646398669504242,-0.929670719240709,-1.06381077782472,0.209458786726041
"5606",0.806873553421755,NA,0.588960404074195,-1.53065504949996,-0.598799707236194,0.20388391417649,-1.42613803463393,NA,-0.552724303643996,NA,-0.730221119245315,1.96236854630432,1.63000189214324,1.10853560551703,3.69999784253185,-0.457222170739075,-1.59704300576528,1.16127449362283,NA,0.591050863303444
"5607",-0.897892174591565,-1.03151881297025,-1.11685733453074,0.641908257644452,1.61921769990313,0.763710165150524,-1.36130742765977,0.725878098851996,NA,NA,0.0710519864983766,-1.01879948810741,0.23428042812919,0.7563492280772,0.403514842708053,NA,0.012337314852656,0.716763188064736,NA,0.324710194461822
"5608",-1.09631671951176,NA,1.00836254135704,-1.15351905647807,-1.03003074517319,-0.513137932375861,0.653278059836392,1.30316084935235,-1.93686300551034,NA,-1.76787177027941,-1.60610961340661,0.844881920648062,0.533230946852636,0.193059728199167,NA,-1.3507049858868,0.0589061247176661,-0.398840383812275,-0.039450260015904
"5609",0.284703660502763,NA,NA,0.333502581127697,0.35061407316465,NA,-0.514372205513754,-0.958134415280852,-0.454769524592672,NA,NA,2.30502106788366,0.585070021551244,0.600811763130933,-0.11073205190273,0.827810550543979,-1.48264084268173,0.421723266320537,-0.141309768149346,1.7604976570881
"5610",0.629680613044446,NA,-1.48421106425565,-0.701300636801059,-0.177455243055643,0.802063324946847,-1.10366571312753,-0.934820363557498,NA,1.49093457387883,-0.234937585196882,-0.026093709598766,-2.38274771987448,-0.544119878840999,-2.47582086028767,1.77141088940826,-2.79822160178632,-0.337222430042257,1.08862775856464,2.46198949987167
"5611",1.27238359754187,-0.243731706215291,NA,1.30298662223685,-0.147809586730286,0.845850943856293,-0.0609452936525946,1.75318503863486,NA,-2.56215120638426,NA,0.36681185411318,-2.29820601948883,3.75403060731074,1.12829317803965,NA,1.45517607563212,3.09299768034179,NA,1.81368261662837
"5612",-0.525660012734531,-0.13388321491531,NA,-2.70622911271766,-0.322326008203832,-1.08212469192502,0.514727222905349,0.967069986121028,0.166479360648211,NA,NA,1.37374608500581,1.56469547636118,2.89833764669897,1.24328080522973,0.982393934909798,1.08581094648076,0.960820459346366,NA,1.18676241931727
"5613",1.70224195650809,NA,-1.75814416535511,0.726255054243038,0.71587798836781,0.975438256187165,0.861396893514459,NA,0.384073353611974,0.366882461214525,NA,1.00071488415047,-0.165894807593181,0.763685146357836,-0.143626865875265,-0.86631244425036,0.0868911528771969,1.54110165622067,0.59121899441325,-0.956831897375836
"5614",-1.58624184310623,NA,0.776095430716106,0.700000013598873,0.221233162676796,-0.826091053303666,0.668747214953084,-0.103309748537292,-1.26627651542068,NA,-1.4080516040595,NA,2.77066744963554,-1.15395013898281,-0.443146578379648,1.81372999079415,-2.06578129413538,-1.68174178963682,-2.0140552584493,-1.8641335600827
"5615",-0.0462070088571159,-0.291469223702832,0.323604855530181,-0.626833370178184,-0.568419766309539,-0.642811068652899,0.760128087756523,0.666619570588711,1.11836524913146,NA,-1.57375900448383,NA,0.440712161775509,0.37848325313047,1.36633203521002,NA,-0.787364354533259,-0.00151556010463082,NA,0.700054969142327
"5616",0.177366932782115,NA,-0.228923682384473,-0.13450496442936,3.07800570225663,NA,0.932251836162549,-1.85209458780044,0.471470289787908,NA,1.90448221867227,NA,0.147311750546029,-1.37061813727342,-2.66083006195825,-1.06697305365848,0.981400153988198,-1.2869349216173,2.15126338659384,2.27755632364117
"5617",-0.401203807067059,NA,0.240246373444025,-0.824609185837071,-1.94702923137861,NA,-1.50485841626423,0.522429849609102,2.44373030219072,NA,1.68987381065392,-0.478202604915171,0.556519457004192,1.91645161162813,-1.70332050126503,0.82408697678681,0.70506999708507,1.70277086187278,1.3616459235449,-1.38085818825467
"5618",1.12978013074549,NA,-0.0143941578943319,-1.2308619371848,0.346047641213027,0.971390150586318,-1.89888349081174,0.543085773775132,-0.983614565545907,-2.64453042677586,NA,NA,-0.721763008143513,0.514486084226932,0.881104571483256,NA,-1.40388259392961,-0.0891893078904174,0.731427454519528,-0.152586868517058
"5619",0.626063487805742,-0.227714991324655,1.16667082866638,2.0399896639027,-0.218556499217097,-0.0767787278303999,-0.466469449756063,0.781024835541005,-1.18361171628478,0.658918510730105,NA,NA,0.990868893872143,2.40484103532545,1.60383738232224,-0.244769376070511,-1.25097478329209,0.533632605331145,NA,0.0342100455963784
"5620",0.0858469006561751,0.501490023959945,NA,-0.068503869427378,-0.525528884609765,NA,0.158696688184991,NA,-0.741630321048446,NA,NA,NA,-0.774046463493378,1.31135796142596,1.42403627809064,NA,1.00612022546673,-0.439117983841022,1.32516333268304,0.771686105531756
"5621",-1.28364403726348,NA,NA,-0.540563828817007,0.365140037555577,-0.705134988188842,0.509183546938708,-2.52389421211302,-1.32764478769608,0.252608226643826,-0.0305849642172133,0.618727226152681,-0.853507862156192,-4.01584116348097,-0.958568316276904,-0.478293965411074,0.589804663064481,-2.07986044607901,-2.90348445220449,-1.63466104264167
"5622",0.118075494643397,-0.299148508510316,NA,-0.0768172950692147,-0.672091513970996,-2.15534121362811,-0.0382284125303468,-0.585622288711803,1.48446558401541,NA,NA,NA,-0.216410853037396,0.456568951301541,0.53747434320236,-1.57482755647397,0.637845215066955,-0.668070097264315,0.057456102872517,-2.12135448428639
"5623",-1.2638482852709,NA,0.700056198439779,-0.147297023962886,-1.10012879971288,-0.096541300396249,0.223065868096479,NA,NA,NA,NA,NA,1.18046505496137,0.919639166351147,0.671254653627903,NA,0.148867375845558,-0.0955926145332076,NA,0.0473239106847955
"5624",0.161972167368056,NA,NA,-0.520067663005453,-0.768460010791779,NA,-0.450838418234214,0.0151441422185165,NA,NA,NA,NA,0.404953027626428,-1.66024870472751,-1.3427024825065,0.20561024558116,-0.649056789530442,0.509805281422901,NA,-0.241228735293621
"5625",1.25633581995522,NA,0.234238211313046,0.893387038845249,-0.32779763369711,NA,-0.596977059290397,-0.386856365103481,-0.729710501103646,NA,NA,-0.143279652544438,1.0991475116669,0.219322482177034,-1.63562660838794,-0.09515873667835,-0.487307031630452,-0.676518638728681,1.40258679167502,2.93210293621815
"5626",0.177173406632524,-0.825098394885772,NA,-0.362016478519645,-2.00996477435287,NA,0.277206927576529,-1.06664490316426,-0.472276581491294,NA,-0.493990185544946,NA,-0.354729561602446,-0.162037908461337,-0.535047123336183,NA,-0.773730906313955,-0.294819485760313,NA,-0.0581757507544201
"5627",-0.550592998566463,0.785379002251119,NA,-0.344794076572946,0.239662132934428,NA,0.243080883676093,-0.408140709834727,NA,NA,0.208818273680907,1.92349175611194,-0.524071780259561,-1.19918452109997,-0.699828087987081,NA,-1.95339742080164,-1.4397382990942,-0.761570231980134,-1.36188505837672
"5628",1.17058872023349,NA,0.810063228010319,1.22720252293208,-0.178740422179904,0.596852268980877,-0.153599370981546,-0.644275349089232,NA,NA,1.3837830817149,NA,-0.875437541290233,-0.428964111269314,1.67331775571524,-1.68872132400145,-0.347260138327775,0.983039773928614,NA,0.430645234785031
"5629",0.518048806230434,-0.940326846526731,1.1580612622539,0.299132398022532,-0.875299310796095,-0.405338429772906,0.516620587586501,-0.596012863407882,-0.173984087041221,NA,0.226070695775369,2.00871732899816,-0.348860685404131,-1.68786693671055,0.636270721621705,NA,-0.6726469605169,-0.425692935426469,-2.14795855816229,-2.02259686145739
"5630",2.84384769367427,-0.903866940451771,-1.04762302250268,0.964859515625052,-1.40242023296547,-0.545485324930896,-1.37046763639077,1.6021505824132,NA,NA,3.65867260479571,NA,-0.829339841654482,3.62270534504422,1.41480395714755,NA,1.34023467810364,2.77292399972957,4.40815234204078,0.617479300303724
"5631",-0.210366968711454,-0.852213113545447,-0.860135055046462,2.42044139257172,0.427912807265168,-0.46773603383791,0.772839866943485,-0.573411550482381,NA,NA,NA,-0.0513834776586204,-0.378528442559603,-1.76776235812342,-1.29931459171153,-0.880851906215509,1.37494201535714,-1.74379897632587,-1.91188355447706,0.417087152468352
"5632",-0.103819547109715,NA,NA,-0.012439623813228,-0.119484939379407,NA,-0.849967617001135,1.17844430237555,NA,NA,-0.68915053332317,NA,-3.01955910529377,0.00199185202643901,-1.82640136671629,NA,-0.52458930315877,0.952692640215593,0.0962044210704702,0.883514152572898
"5633",1.11892594951755,NA,0.606158363329221,1.08827999360488,0.580169675162738,-1.42460104502997,0.93515890515104,-3.19929372694002,1.42959587979065,NA,2.32686782914797,NA,-0.795025871882561,-2.1438731805425,-2.40267321533504,NA,0.101517702711633,0.525119474536436,NA,-0.154687573015606
"5634",-1.16943282708429,0.467751396027381,NA,0.35185253047268,0.783322667168424,NA,-0.637382529303486,1.08617580752475,-2.82517830189056,NA,-0.353394793642713,0.730726158272907,1.29994662198942,0.447873896061707,0.744254925914623,NA,-2.34443984177583,-0.681148781240179,NA,-0.320506403136683
"5635",0.144945079506533,NA,0.680284469012976,-0.781731906602956,-1.88003159429543,NA,1.68964583366236,NA,NA,NA,NA,NA,0.945322400674154,-0.295670892545725,2.09524425627284,1.03097363648807,1.57596452987318,0.0455716042197483,-0.233820552846058,-0.113626586828668
"5636",-0.97887946852882,NA,NA,-0.0501516001130427,1.31001334591173,NA,0.5095201978593,-1.05863431641972,-0.901783846914075,NA,0.501471356669927,0.0169178986224577,-0.33766233961798,-1.50449587901741,1.84931729417889,-1.47823345391431,1.4123048555067,-1.8314515974307,-0.00483292311557185,-1.07751230784714
"5637",-0.144352067244181,NA,0.0757455658484611,-0.068652462164309,-0.937112562960123,-1.87830127161635,-0.429500653967431,-0.200547132270968,0.359035956761683,NA,-1.04790673277311,NA,-1.28413952507061,-0.834025627074688,0.819262688657085,NA,-0.785450812594723,0.755485025921663,-0.483406986374739,0.0992092368658024
"5638",-0.131175308886904,-2.002556372497,NA,0.522616925270183,1.02009577557915,NA,0.108996445053615,-0.507149877498828,-1.70995241298537,NA,0.176200083321449,NA,-0.696281070224198,-0.100003031967536,-0.0871832670283077,NA,-0.452359754218307,-0.428179068702287,1.65669591495517,-1.84295738024659
"5639",-0.298065986075367,-0.489064876342709,-1.00226157354628,1.18076539851762,-1.35896345268675,-0.0473381672188243,-1.42551278045133,NA,0.5281344564691,1.17872586439173,NA,NA,-2.74685087292342,2.46177519943699,-1.00865342452994,NA,1.40000249983741,1.43276609885274,3.72342444692967,-0.843420674979746
"5640",-1.34912403483654,NA,-0.551918111868499,-1.0038366037118,-2.66949510437661,0.0173035773314949,0.560606633368484,0.368780093810224,0.66642692473682,NA,NA,2.21895284861102,-0.181450091613378,-0.813787254826061,1.35195010048614,2.28636385603887,1.52299438626627,-1.70418376804243,-0.22429883754364,-0.851897785624164
