X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
2.1701	0.1931	3.1479	-1.8317	4.5253	2.1017	1.4932	0.7551	2.3786	-4.4347	0.4573	-0.7253	-3.4929	3.0180	2.1362	0.4054	0.4263	2.9206	3.2828	1.6044
0.5175	0.9560	0.3926	-0.5285	1.2467	1.0420	0.8287	2.3494	2.7287	-0.2434	2.1845	1.5124	-0.9339	-0.4394	-5.0578	0.9535	-1.1059	-0.6112	-2.2206	1.9035
-0.7793	2.0135	0.7593	1.9460	0.9423	-3.0022	0.9574	2.0299	1.7846	2.2899	-0.2968	0.7559	-0.2215	5.0147	0.2040	1.9000	2.8256	-3.2817	1.3147	0.1456
0.8234	-1.4548	-0.1962	-3.7326	-1.6256	1.5735	-1.5095	-2.6533	0.1615	-1.6509	-0.3029	1.9924	0.2739	-1.6083	-1.3472	0.0616	0.3045	1.0296	-0.2328	-2.8529
-2.4998	0.7569	0.3089	2.3234	0.7771	1.4375	0.2973	0.5879	-1.9503	-1.2081	0.1059	-0.2804	-0.6956	-2.0679	0.3129	0.3465	-1.1349	1.0621	-0.2096	0.1624
-0.6326	1.6476	0.2005	2.9693	1.2570	-0.1067	0.4815	-2.6094	-8.5230	0.5505	-0.7850	-1.4792	-0.7977	0.5413	1.6735	-0.6051	0.7712	-0.0634	-1.5524	3.3074
0.7549	-1.1588	-0.0485	-1.0301	-3.4025	-2.5348	-0.8985	0.9405	2.4674	0.9688	0.2275	-0.2225	1.7137	0.5526	-1.2885	1.1372	0.7683	-2.8074	-1.4937	0.6300
1.1101	-0.4131	3.2880	0.1776	2.4844	-0.2021	-2.7620	-1.0366	-0.9059	-2.6439	0.8506	-1.3557	-1.9265	-1.4578	-1.0409	2.2055	2.5776	0.6141	-0.1346	1.4168
-0.3344	0.2772	0.1523	2.9396	-0.2103	2.9831	0.2785	-1.4555	-3.3530	-1.4373	-1.7829	2.5288	-0.7032	-0.5505	-0.2055	1.3068	-1.6119	-0.4141	1.5027	-3.1045
0.0934	-3.3524	-2.4667	-3.7244	-3.4324	-3.5516	-0.0300	1.9350	8.1296	0.5745	1.1854	-1.7632	2.7434	2.1387	1.2797	-3.5616	3.0113	-1.1304	2.5262	-7.3672
0.3991	-1.3057	1.7263	-0.3605	0.3586	-1.2306	-1.7423	-0.1720	1.5509	-3.5204	-3.5326	-1.9850	-0.4292	1.2455	-0.6554	1.8902	1.9496	0.4262	0.0828	-3.6342
-0.5765	2.2986	-0.0721	2.9127	-0.7217	-2.6208	-0.1316	0.6717	-1.0137	6.1338	2.0301	-2.3457	0.6540	-2.4534	0.5426	-1.7779	-2.8580	-0.4759	1.2557	4.1138
0.8705	-0.7291	-1.3348	-3.8500	1.5600	-2.3035	-0.7472	0.6489	2.0692	-2.1264	-0.4378	-1.8087	0.2848	2.0002	-1.3332	-2.7812	2.4120	-0.1884	0.3941	-1.2828
-2.3124	-1.2392	-1.6641	0.3415	1.7889	-2.8274	-0.0639	-0.8606	0.3915	9.0420	-2.5637	-2.3188	-1.0812	-4.5936	-3.6396	-0.2808	-2.2345	0.3441	0.1401	-2.5178
-0.2296	-0.6491	0.7116	-3.0040	0.1288	-0.3585	1.5366	1.2338	1.1293	-0.8464	0.8918	-2.2951	0.4197	4.4093	-0.9925	0.0772	0.6101	0.8154	0.6848	-4.9498
-0.2269	1.9478	0.5898	3.8818	-0.3944	-3.2352	3.5786	-0.5890	-5.5971	3.5675	-1.8460	-2.9395	1.6304	5.3552	1.2068	0.5663	2.1380	-2.3509	0.9176	-3.9401
-0.3772	-0.0994	2.1684	-0.6892	-2.1857	1.3245	0.9139	-1.6809	-4.5402	-5.7531	-1.9678	0.8488	1.1546	6.9947	-0.6336	1.2729	2.4824	-0.2859	-0.9348	-0.8030
0.1496	1.7504	0.1923	-0.9360	0.0842	4.2614	0.4042	0.1816	0.9990	-5.5689	-0.8241	1.8625	-0.2283	0.2618	1.4713	1.0359	-1.4156	0.3274	2.9746	1.2037
-0.8615	0.7850	1.3983	1.7287	-3.1225	-0.4793	1.5294	-3.0778	-4.1806	2.2793	-3.5242	-1.1080	1.1912	-0.5552	-2.5732	2.1847	-2.4062	-1.5994	1.8884	-3.4184
-0.0657	0.0882	-2.7320	2.3117	-1.5176	-2.1973	0.5566	0.8997	0.0113	4.6746	2.6690	-0.9658	1.9461	0.3429	-0.8337	-1.8516	0.4089	-1.3830	-0.9303	0.4313
0.9892	-0.4676	-1.4068	-2.7639	0.3581	-1.1295	0.5266	1.3173	3.7819	0.7260	2.3408	0.9909	0.3360	1.6168	0.2855	2.3096	0.8130	-1.3269	0.4799	0.1115
0.7270	0.2812	0.4973	-0.2822	1.3290	-2.2418	0.9695	-3.1093	-4.9168	3.2519	-3.0269	-4.5716	0.0876	1.5278	-0.4577	-0.2498	1.4359	-0.3900	1.2020	0.2971
1.5246	0.9001	-0.7784	-0.3357	2.3931	1.3596	-0.6209	-0.1692	1.4591	-2.7933	0.2554	0.7809	-0.2752	0.4245	-3.0299	0.0029	0.5089	-0.6349	0.5185	2.3904
0.6058	0.7419	0.0796	1.6692	-0.0286	-4.6493	1.6608	1.1986	2.6466	3.7039	2.9880	-0.5690	-0.5160	6.2550	0.8712	-1.9023	1.2182	-1.4106	1.4003	-1.0275
-0.0637	-1.8699	2.5004	-4.2002	1.6439	0.1211	-0.3028	-0.7116	0.4722	-0.1837	-0.0904	1.4775	-2.0761	-2.0139	3.2678	2.8168	2.6206	-1.1084	0.7422	-3.6288
-0.6321	0.6630	1.9731	2.1640	1.3236	4.9069	0.5975	0.9206	1.5119	-1.8202	1.4464	5.7278	-0.8492	-3.1550	1.8871	1.2459	-0.7538	0.2025	0.2227	-0.8331
3.6906	1.6610	0.7919	-0.3212	-0.6336	-3.0428	0.6652	1.7244	0.5064	0.2889	2.6221	-3.6475	-0.1859	2.4949	0.4332	1.3738	0.9048	-0.1624	0.6153	5.7555
2.6742	0.6200	0.6593	-1.6066	7.2363	6.5584	-2.0410	0.2313	3.7868	-10.3675	-1.3461	1.1483	-2.6509	-1.3776	-1.0853	2.3344	-0.4106	3.0593	0.8238	6.0956
0.5297	-0.3955	0.3719	-0.8591	-0.2640	0.4214	-2.0006	0.1968	3.4365	-7.3506	0.9431	1.0599	-0.0353	2.8370	-1.8172	0.3597	1.8016	2.1661	2.5344	0.5285
-1.6749	-0.4379	-1.5364	0.6981	-1.2137	2.0800	2.6096	-0.2038	-2.6934	-2.9723	-0.2363	0.5367	1.9277	5.0657	-1.5212	-0.2869	0.3913	0.4319	-0.6592	-5.8879
-0.1235	-1.0694	1.5085	0.2452	-1.4769	1.9155	1.3500	0.2686	0.1625	-1.1597	1.2318	1.4640	0.8707	0.5107	-1.0512	-1.8660	-1.0389	0.1529	-0.7902	-5.3048
-0.5841	-0.1884	1.4547	1.5582	-1.5179	2.6112	0.2966	-1.2849	-4.7276	-1.3854	-0.1949	-0.7560	0.6009	-1.3032	-2.3075	-2.1397	0.5632	1.8334	0.1552	-1.1102
-1.9252	0.6531	-0.8389	3.3361	0.3213	-1.9155	3.1123	-2.0093	-4.6418	-0.2990	-4.1679	-1.0048	-1.6772	9.3021	-1.1322	1.8180	1.5642	-0.8948	0.6137	-2.4671
0.4221	-0.1447	0.9201	-0.6215	-0.9165	1.0494	2.0097	2.8054	5.9692	-2.1983	4.4480	0.3292	0.6779	4.0171	-1.1320	1.8661	0.1647	-0.8564	5.2356	0.7905
0.7262	0.9213	-0.0920	0.1123	-1.8619	-5.7310	2.8884	-0.8050	-4.7401	5.6078	1.0988	-0.3378	0.4184	5.6636	0.7849	1.9131	1.2161	-1.5507	-0.2589	-3.1399
1.1470	0.3901	-1.2074	-0.5729	3.8180	-4.5847	0.9041	1.6901	1.3699	9.4864	-0.8132	0.0208	-0.6117	-0.8649	2.5447	-1.8438	-0.6618	-2.1345	0.0993	-2.2029
-1.3984	0.8745	0.1409	2.3836	-0.8234	-1.5911	0.1066	0.4390	0.4011	3.1356	-0.8069	-2.8136	-0.1337	0.2276	-0.6092	-1.2367	-0.4929	1.1215	-0.3189	4.0943
1.1166	0.3923	-3.8006	-0.1308	-2.5010	-0.7383	-1.2232	1.7787	2.8333	2.4616	0.7333	0.2018	2.0566	-4.0611	2.4271	0.1337	-0.6454	-0.7363	3.0396	2.0901
1.3616	-0.0543	-0.3740	-0.9687	-3.2252	-2.6761	0.7602	-1.6661	-3.7185	2.9154	-0.3669	-0.4088	1.5454	2.2140	-0.2903	1.0544	0.7818	-1.1859	-1.5686	-0.5609
0.5464	0.4268	1.1206	0.7299	0.9129	0.7245	-0.3047	-0.0195	-4.3429	-1.3462	-1.4421	0.2800	-0.6967	-0.3178	-0.3442	2.0260	0.4880	0.1492	-1.0707	0.6815
-0.3919	0.3808	-1.9195	0.7917	-0.6390	-2.2887	1.2412	0.9461	0.8911	5.3094	-1.3697	1.0879	1.2094	0.3212	-0.3702	-2.5976	-0.9005	-1.1949	-0.0218	-2.6140
0.0596	1.4168	-3.0582	4.1843	-1.8889	2.2494	1.7630	-1.3822	-5.4322	-4.7451	-3.0897	1.0269	1.9259	1.9226	0.4251	-1.3234	-0.4408	-0.0785	-1.3147	-1.7509
0.7306	-0.4342	-0.5094	-1.4872	-0.6215	0.7264	0.8756	-1.5265	-2.2935	1.3646	-1.3794	1.6677	1.5440	-1.5193	-0.1142	1.2747	0.0650	-1.3929	-3.7242	-2.7562
2.6997	-0.9210	-0.5571	-5.6739	-2.9951	4.8709	-1.1322	0.0650	3.1240	-1.3423	-1.4341	3.1065	2.7714	-5.5838	-2.2975	-0.4813	-2.5493	0.9536	-1.9423	0.2737
1.3778	0.2103	-2.5565	-1.5117	-0.1757	-3.5816	1.5785	-0.7817	0.0265	2.2707	-0.4814	-2.6607	0.5250	4.9687	-2.4453	-0.4380	0.2696	-0.1481	-0.0506	-0.0281
1.5246	-0.5444	0.3950	-3.7692	-3.4310	-2.0586	0.3744	0.7783	2.4078	2.9760	2.8830	-0.6043	0.8836	-1.0256	0.8051	3.5294	0.0993	-1.0261	0.5190	-3.6478
0.4497	0.6526	1.7732	-2.8480	1.4562	0.9894	-0.3871	-0.4132	1.6206	-9.2567	-2.7705	2.2694	-2.5479	7.8623	0.9443	2.3417	3.1191	1.0062	0.1093	0.1395
0.6734	-1.3162	1.2953	-3.3732	-0.6448	0.4966	-1.3142	-0.8658	0.0269	-2.0931	-1.4985	-1.5077	-1.0664	-1.5740	0.2988	-1.0654	-1.0379	0.2327	-0.0077	0.5962
0.1619	0.0861	1.4103	-0.5632	5.1438	-0.1716	1.4289	0.6273	-3.9007	4.5488	1.3267	-0.3526	-2.4975	0.1174	2.3527	1.2192	-0.0150	-0.4505	-3.7508	-0.4441
0.1928	-0.0180	0.4548	-0.0972	-0.0380	-2.7880	-0.4309	1.2853	2.3376	-0.0852	1.2916	-1.5746	-1.4413	3.6794	-1.1622	2.2756	1.4386	-0.1107	-1.7963	2.2415
0.3564	-0.7178	0.2090	-0.8966	-1.0258	-3.1759	2.0146	0.0831	-1.7908	5.7756	1.2913	-2.3094	2.0303	3.5562	2.9071	0.5118	1.8655	0.7714	0.8563	-4.8096
0.5869	-0.6027	-2.7946	0.1300	-0.0745	0.8186	0.9300	-0.0854	-0.1463	0.6629	-1.7630	1.2722	0.2322	1.2924	-1.8158	-4.1375	-1.9021	-0.3314	-1.8101	-1.4530
-0.5085	-0.8266	1.8864	-0.0895	0.2285	3.2673	1.7521	-2.9426	-4.9734	-3.9117	-3.0916	-0.3912	-1.0096	2.3529	-1.4274	1.0453	0.0969	0.2942	0.9714	-4.0339
1.6357	0.7396	-1.3949	1.0319	-4.8950	-7.5399	0.6575	2.5910	3.2765	13.7561	2.8123	-1.9071	2.8252	-2.6612	-2.5874	-3.0787	-0.4108	-1.8134	2.7176	-2.2467
-0.2872	-0.2647	0.4532	-0.3187	2.9338	4.5018	0.1851	-1.4574	-2.2447	-2.3992	-1.8742	1.3665	-2.8842	-3.0355	0.6528	2.1359	-0.9381	2.1515	0.2853	-2.9000
-1.7517	-1.2844	2.8433	0.8059	3.9381	-0.5811	0.2866	-0.5075	-0.1088	2.0546	-2.3442	-2.3656	-1.8409	1.1359	2.0096	0.3979	-0.6561	-0.8788	1.0537	-2.1870
-1.1796	-0.3097	-1.7584	-0.0306	1.4900	-1.8620	0.8343	-0.8828	-2.3188	4.8947	-0.8767	0.2275	0.2263	-2.9681	1.4619	-0.4674	-2.2557	-0.0355	1.1046	-1.3835
-0.5219	-0.0457	3.3788	-0.2576	1.1174	-0.6078	0.8897	0.0610	0.9083	-3.2168	3.0328	1.4520	0.3928	3.0657	0.0190	1.2983	-0.6133	-1.2445	0.7396	-1.1192
0.4896	0.3296	-0.8564	-1.2346	2.1150	1.1220	-1.9619	3.7128	5.4914	1.8934	2.8806	-1.1431	-0.5352	-6.1860	-0.6302	1.0902	-0.4776	-0.8969	1.9325	2.2085
-0.7180	1.4008	1.6187	0.5877	-1.1032	5.0593	2.4141	-0.7085	-3.0993	-2.5408	-2.2477	3.0201	-0.2272	0.1668	-0.6795	3.1230	-1.8790	0.8628	0.6429	-2.5921
0.5495	0.1978	0.9125	-0.9692	4.6658	-3.0690	0.7579	-0.2280	-1.3759	5.0401	0.5747	-0.5064	-1.1142	0.0568	3.3435	2.7079	-1.3230	-2.5451	2.1625	-1.2571
0.3630	-0.0418	0.5126	-1.8328	-0.0986	4.3299	-0.8475	-1.4392	3.1470	-6.2604	-2.7033	1.4510	0.0274	-2.4981	-1.7615	0.5763	0.1896	2.3452	0.3932	5.9871
0.0449	0.7753	1.1920	0.7541	1.8967	2.3121	0.5846	3.6032	2.8968	-2.5030	4.6600	-0.6178	-2.6839	0.0453	-2.8015	0.2040	-0.7039	2.1915	-1.6001	-1.3772
0.3329	0.7936	1.3067	0.6172	-6.5204	-0.9029	-0.1949	-0.0230	-0.4292	-3.1817	0.3036	0.9165	0.9885	3.3305	-0.4243	1.1008	1.0543	0.8991	-0.0942	1.8432
1.2094	1.5852	0.0564	1.2165	-1.4979	1.9536	2.1340	-0.1154	-2.2293	-2.3195	-0.0501	1.8985	0.9048	2.8792	-1.5151	-1.5632	0.4860	-0.6989	-0.6768	2.5810
-0.4808	-1.3316	1.0251	-1.0018	2.2931	-3.8201	0.2093	-2.1556	-1.9004	5.7091	-0.1932	0.1189	-0.4386	1.0316	-1.0416	-0.5440	1.7974	-0.3156	-1.2591	-3.0074
-2.7424	0.5349	0.1309	2.9439	-2.9332	-3.0220	-0.9601	-1.2517	-1.2615	5.1841	-3.4271	0.3162	0.5863	-1.8808	3.0827	-1.1178	-2.1019	-1.8846	0.0788	-1.1889
0.5772	-0.5970	2.9002	-0.1495	3.9225	1.5709	4.6777	-1.5088	-5.5816	0.3466	-3.9034	-0.5925	-3.6637	1.0085	-1.1640	-1.3929	-1.4334	0.2841	-0.9501	-7.9032
0.2798	1.5981	2.8202	3.2114	5.1852	7.4869	-0.2848	0.1921	0.8415	-12.1885	-0.9268	1.8410	-4.6616	-2.6272	-1.3439	1.9258	-2.9052	4.2909	1.7496	4.7460
0.7940	-0.6420	1.5104	-2.1597	-0.0106	-5.6420	0.5469	0.9584	2.9660	10.3462	3.4114	-1.5265	-0.2028	0.7021	-1.5529	1.5287	-0.5346	-1.3705	-0.5799	-0.9290
-0.0907	0.7691	1.2124	0.1295	0.4371	2.6115	-0.7338	-1.3304	-0.3215	-6.2983	-2.5067	1.1761	-0.9096	0.5893	1.2272	0.0525	0.2688	2.7122	2.7561	4.2428
0.0471	0.4890	-1.5908	0.7497	0.7473	-1.0875	1.5705	1.9922	1.9116	1.8968	2.7901	1.6280	0.4427	2.4148	1.5893	-1.0847	1.0149	0.1611	2.0057	-1.6605
-1.4871	-0.0247	1.5579	0.9251	6.0940	1.7370	-0.2554	-0.9689	0.6457	-2.5745	-3.4828	-0.4034	-4.9705	-0.3723	1.1131	1.2718	-0.0582	1.3098	-1.2082	1.2493
-0.6023	-1.5234	1.7613	-2.3728	0.0358	-3.3814	-1.2057	-1.8032	1.0172	0.0292	-0.2416	0.7663	0.3568	3.1059	-0.8321	4.1587	3.2195	-1.2992	0.1043	-0.7929
0.2229	0.4461	0.5235	0.4114	2.0515	-0.0577	-2.0013	1.0843	2.1614	-1.6159	1.5702	0.0141	-0.9396	-2.3734	0.0135	0.6344	0.3243	0.3243	0.3103	5.0781
0.0824	-0.7711	-1.3418	-1.1519	-3.1175	-1.8296	-2.4365	-0.5735	2.9182	2.4894	-2.0006	1.0305	1.7298	-3.0419	0.7545	-1.4942	0.5224	-0.0997	2.7791	0.9418
-0.9474	-1.1853	-2.4712	0.1221	-5.5953	-0.5867	-2.6456	-1.6156	0.3044	1.0021	-1.0425	-1.3451	1.5663	-3.4760	1.1582	-0.0742	-1.0378	-1.6551	-0.5920	-1.8089
-2.9161	0.8437	-0.0793	4.7479	-3.3510	4.6444	1.5057	-1.6357	-2.3193	-2.6747	0.7103	0.4006	1.2776	0.4119	0.4531	1.0040	0.3566	3.4142	-0.4416	-1.2270
-1.2209	0.7667	-1.5423	1.6593	4.3691	8.3297	-0.4962	1.1489	-1.9566	-10.7760	-0.4174	4.0309	-1.0211	-0.1431	-0.0618	-4.6950	0.1683	4.0171	-2.2276	1.8038
-1.8923	-0.1249	-0.2341	3.9999	0.9990	4.4545	-0.0312	2.3282	3.7104	-4.7864	-0.1925	0.3515	-0.8865	0.3002	0.8654	0.5931	0.2658	1.4217	-0.4366	-1.1524
0.9627	-0.0984	-1.4931	-0.4207	-2.4580	-6.1832	2.9828	-1.8775	-2.4287	14.2645	-3.6841	-1.6336	0.1792	1.5591	-1.2996	-1.0124	-0.7440	-2.8529	1.1916	-6.9208
-0.6185	0.1974	0.5322	2.4735	1.0998	0.2029	0.1722	3.2892	3.8497	-0.5680	3.8984	1.0168	-1.4260	0.4601	1.0246	-1.4377	0.0445	0.4393	1.5942	1.7804
0.6637	0.8143	2.4660	0.5271	3.5359	2.7641	-0.6844	0.7582	1.8126	-5.3654	-0.1047	0.9589	-2.1344	2.2714	0.5337	1.4943	1.6162	1.2911	1.0262	0.9811
0.1781	1.1420	1.4076	3.0111	-0.1595	2.7665	-1.2619	-0.4963	-0.3720	-0.9573	-1.7817	-0.5541	-1.2808	-4.2390	-0.5105	3.7372	-0.8910	1.8680	-2.5509	4.3129
-0.1071	0.2022	0.7970	0.8542	3.6358	0.9070	0.4259	0.9403	3.3709	-4.7432	-1.0068	1.2477	-2.3155	4.7822	-1.6570	2.3055	2.1715	0.1549	0.6175	-0.0718
-0.5818	-0.5957	-1.5949	-0.8550	-2.3764	-3.1401	0.1930	3.5002	6.5782	9.3463	4.2353	-0.3008	2.8606	-3.5427	-0.9411	-1.3347	-1.0456	-2.3939	1.6020	1.6293
0.8919	-0.9987	-2.2164	-1.4511	-3.5706	-3.6037	-0.7052	-0.9199	0.3986	1.5036	-2.6842	1.2240	3.5882	1.0488	-2.8350	-1.2016	1.1294	-3.4563	-0.9027	0.2556
2.1387	-0.5007	2.8287	-3.1909	5.4404	5.6211	-1.0925	0.5179	2.2195	-9.6464	0.7701	1.6644	-3.7213	-0.3183	0.6523	1.8314	-0.1965	2.0763	-0.9635	2.5883
1.9285	-0.7931	0.2115	-3.1051	0.2396	1.2721	-0.5081	0.5644	4.1605	-3.7571	1.1730	-0.2486	-1.6829	-0.1222	-0.3457	-0.4355	-0.3853	0.6628	0.7867	-3.0528
-0.4252	0.0503	-3.8527	-0.7605	-1.5927	-2.5117	1.5608	2.1638	2.1486	8.3692	6.1593	1.1547	2.7788	-1.6511	0.1666	-6.5264	-2.4629	-1.2941	1.4971	-2.8269
-0.4803	1.2162	1.1565	2.3539	3.2722	2.0204	1.2739	-0.7494	-2.6485	-5.0259	-1.3492	1.0188	-1.7363	5.2426	0.7616	0.3770	2.4160	0.2254	0.8219	-1.4812
-0.5629	0.2291	-0.5988	0.0476	0.0741	1.3771	1.8768	-1.8504	-4.0704	-2.5339	-1.8233	-0.6295	0.8648	1.1631	0.5500	-1.9028	-0.9550	-0.0012	-0.0829	-0.1334
-0.4843	0.0631	1.5426	2.3299	1.6248	-1.4671	-0.0039	-0.1616	-2.7758	-0.0970	0.0353	-0.6412	-0.7062	0.8530	-0.9924	0.9685	1.9983	0.1596	-0.0208	1.1757
1.5895	0.6346	0.8728	-1.6471	3.2721	8.0568	4.3937	0.9531	1.4627	-11.6102	1.4426	3.4300	-1.8179	7.6733	-1.9010	-1.9566	1.1986	1.4450	2.5400	-5.9410
-2.0613	-1.1724	-1.7897	-0.1757	-1.4045	-3.3613	-1.8501	-1.1792	2.1422	4.0620	-0.3553	-0.2262	2.0687	-2.6498	1.7150	-3.0372	-0.1134	-3.6701	-0.4206	-1.3667
0.8482	0.6332	-0.8411	-0.8500	0.5207	1.9558	-0.7919	0.3698	-1.4866	1.2102	1.2972	0.9211	-0.4517	-4.8691	0.2510	-2.9339	-0.6122	-0.0289	-2.3763	3.0767
0.6565	0.8067	2.8084	0.0731	2.1102	5.2164	-0.8651	-0.1828	0.9262	-5.8478	1.1249	1.4076	-0.6141	-3.6862	0.0633	1.6871	-2.3215	1.1863	-0.4109	3.6546
0.2727	0.3094	0.9878	-2.4262	-2.5693	3.9146	-1.2620	0.4236	1.0272	-10.7209	0.4769	-1.6503	-1.6117	3.0591	-2.2446	3.1812	2.4655	3.2034	-0.3808	2.5444
2.7197	0.4295	0.3976	-2.9402	-1.6577	3.6597	1.4233	-1.8002	-5.5904	-1.1343	-0.1563	1.0282	-0.6152	-1.9057	2.9942	1.7586	-0.4165	0.5188	-0.7333	1.0536
1.8017	-0.7886	-3.5754	-5.1731	-6.4774	-7.4614	-0.7265	-0.9116	-0.8851	9.9660	-2.3958	0.2924	5.0895	-2.0284	0.4697	-2.6398	1.3598	-4.4209	-1.4335	-1.5094
-0.9559	3.6461	-1.6233	5.5248	-0.6022	-0.0253	1.3923	-0.6987	-5.5036	-3.4022	-1.1088	0.1501	0.6595	5.4146	-2.8693	-0.5169	2.8485	-0.1065	0.4439	3.7184
-2.3387	-1.2643	-0.4692	2.2112	-1.8996	-4.1945	-1.7025	-0.5429	1.0646	5.3134	0.9762	-1.3824	2.3662	1.5192	1.9990	-1.5207	1.7059	-2.4005	0.9831	3.3088
1.0892	-1.5369	-0.9648	-3.1950	1.5746	-3.5930	-0.3924	-0.4985	2.6855	7.7662	-2.0574	-2.8174	0.3599	-4.6130	0.8521	-2.9844	-2.8006	-0.4798	1.1907	-2.3124
-0.2238	-1.7889	1.4124	-2.4779	5.8136	4.3546	-0.2321	-1.8058	1.1211	-6.4055	-3.6303	-1.6989	-3.3577	1.2520	1.3040	-0.2381	0.4827	2.8358	-1.6284	-2.2398
-0.9366	-0.3148	-0.9945	1.3139	1.0978	5.4841	-0.6267	-0.9046	-1.2881	-5.7593	1.8399	1.2381	-0.0842	-1.6436	-1.2983	2.5105	0.3534	1.1484	0.2504	0.5562
-0.1557	0.7224	-1.2511	1.2889	1.7481	-2.0030	-0.6386	-0.9237	1.2866	0.5286	0.4368	-1.2140	0.1146	0.8093	2.8122	-3.5803	-0.0440	0.1112	1.3315	1.1213
0.2319	-0.5829	-2.9598	-0.9473	-0.9335	-4.1853	1.7068	1.0277	-0.7986	4.8575	-0.2380	-0.4864	3.0317	3.9638	2.3012	-0.7136	1.8014	-1.7840	0.4448	-4.7757
-1.1770	-1.5581	1.2506	-2.1621	3.3073	2.7437	1.4024	-2.6521	-2.7993	-2.5392	-1.0540	0.5510	-3.0040	0.5594	-0.9344	1.7346	0.2143	1.5371	-1.4167	-4.0056
-1.6920	1.8712	0.7107	3.1921	1.7116	-1.7086	-1.5870	-1.2132	-2.3161	7.0558	-2.1838	-3.1551	-2.0999	-5.1764	-1.4918	2.0904	-1.2725	0.4395	0.7960	3.3412
-0.1951	-1.0704	-0.8696	-3.0900	-1.8739	-1.4847	-1.5601	-0.0845	2.1340	3.8471	-2.5093	2.6602	0.6010	-3.0581	-0.0399	0.4191	-0.9110	-0.9731	-0.2417	1.9639
1.2703	0.1005	-0.0623	-1.4073	-0.3112	3.7357	-2.4874	0.4906	5.2280	-10.6068	0.2308	3.2529	-1.8253	0.6982	0.7108	-1.0570	0.5624	2.1339	0.8275	4.7217
-0.2064	1.1548	3.1441	1.1125	4.4518	6.5780	-1.0554	-3.3888	-3.9364	-17.6525	-3.5796	2.1981	-2.4464	6.2635	-1.2821	4.6788	2.5247	2.1562	-1.2833	2.5236
-0.1424	1.1802	1.2851	1.7736	2.4186	2.1889	-0.6503	0.8198	-2.7063	0.9377	0.5492	0.5892	-2.2027	-4.6710	3.0094	1.1812	-2.2848	1.5473	-1.8385	2.7881
0.4418	0.8875	-1.3629	0.2955	-0.7760	-2.6959	-2.3977	-2.3147	-2.4030	4.7493	-4.3176	-1.7326	1.3792	-6.0305	-0.1736	0.1285	-1.9687	-0.0260	-0.7512	6.8878
0.0928	0.0735	-1.7334	1.4012	-3.2738	-1.8283	0.5547	-1.1732	-3.8806	-1.5984	-0.5499	-0.9077	1.1732	4.4216	0.7309	-2.0627	1.8882	0.5013	-4.0345	-1.7540
0.8278	-0.1647	2.9844	-1.0631	2.9006	-2.4253	3.2580	-2.0469	-5.9828	7.8227	-0.5906	-1.4703	-2.9301	-0.4348	1.6471	1.8021	-1.6452	-0.5339	1.5599	-5.2916
-1.7401	-0.9821	-1.1633	1.9842	1.5354	0.0313	2.2578	-1.7219	-4.6482	-5.2256	-1.0568	1.1782	0.3719	6.1973	-1.4817	-1.9018	2.7860	-0.3318	-2.8049	-4.7304
-0.3398	-0.8213	0.1748	-2.5999	1.2487	-1.9419	2.5513	1.4428	-1.1491	-6.6392	4.6413	-0.4240	-1.4912	10.6498	-0.1384	0.9828	3.9564	0.2428	0.5498	-5.2490
-0.4375	1.5709	-0.8203	3.7024	-0.7432	7.3389	-1.5380	0.7273	1.2161	-11.8295	1.2387	4.4152	-0.0241	-0.9242	0.9000	-2.6193	0.7295	0.2602	2.5071	6.3811
-0.9628	-0.1831	-0.8483	-0.3917	-1.8517	-2.0035	-0.1789	-0.6979	-0.1784	4.3496	-3.2386	2.8282	1.8628	-0.8481	-0.5896	-1.7608	-0.9722	-2.3032	1.1103	1.2625
-2.7434	-1.4698	-0.1498	0.0944	-0.1467	0.6361	-0.8615	0.2883	1.3196	0.2491	-0.4064	0.7047	0.1366	-3.0692	-0.9391	2.1375	0.3473	1.1043	0.4143	-3.4049
-0.2654	0.0035	-0.8292	-1.2181	-0.5749	2.7792	-1.3971	-2.9799	-2.1664	-8.3253	-4.1216	2.1114	-0.6038	0.1901	-0.9640	0.0416	-0.2069	0.3039	-1.0847	3.4698
-0.0879	-0.5812	2.1746	-1.2855	3.2665	7.5433	-2.3109	0.4315	3.2404	-6.9926	1.6746	0.9850	-3.5558	-6.5203	0.5278	0.6358	-2.8724	4.2272	-0.4948	2.9456
0.3843	-0.6729	2.5547	-1.3444	3.7085	6.8639	-1.8246	-0.7830	-0.4507	-6.1031	4.1818	0.9690	-3.3501	-4.4277	-0.1621	2.3485	-2.6262	2.4407	-1.0793	-0.2152
0.5637	0.7260	-0.0435	0.8759	-7.0441	-5.8348	1.0279	0.3273	-3.3237	11.1128	2.1897	-1.1352	3.9790	0.6057	0.5155	-0.8466	-0.1349	-3.4013	0.2896	-1.4897
-1.0944	1.1490	-0.2104	3.0784	0.8886	2.1985	-2.3736	-0.3025	-2.0198	-6.1906	4.9772	-2.0908	-0.5965	-0.4675	0.9851	-0.5355	-0.4544	2.2981	-0.5464	4.2392
