X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.5168	-1.8421	-1.7205	-0.9417	2.6432	-0.5733	-3.2538	2.5795	-2.2854	-3.7277	-2.3783	3.2690	1.4182	3.4311	-1.8792	3.9801	-1.9480	-1.9880	3.1364	-7.2168
-4.5995	-2.2947	2.0739	0.7237	1.4806	-0.2986	-3.6695	2.5865	1.8414	2.2049	-2.3005	-1.8735	-1.4042	2.8784	3.1418	0.8245	3.4452	-0.7125	3.0529	6.4896
2.9856	0.0278	-1.0276	-3.2172	-1.8362	-0.8641	0.1474	1.6054	3.5012	-5.4943	-5.6919	-1.3716	-1.9546	-1.8092	1.5246	-6.1392	8.2122	-3.7010	6.6631	3.0236
1.5157	2.5538	-3.4627	-0.2566	-4.7631	1.7471	0.8244	-0.9837	-2.6262	0.7590	0.5838	3.0710	1.3913	-1.6200	0.9258	-7.1156	2.0859	-0.2641	-3.3769	5.2818
1.2231	-1.6941	-2.4310	-0.2367	-6.5754	1.4355	1.2975	2.6357	2.6088	2.5842	-0.7386	-0.5074	-2.1801	-7.8487	3.6232	2.3608	3.8654	-0.4044	-2.0504	4.4330
-3.9688	0.7558	1.0725	-0.9288	-4.5478	0.5367	-2.8742	2.6228	1.8765	-0.0192	-2.5826	0.7975	2.9641	-3.6641	-3.0820	0.2343	-0.8337	0.2918	-0.4986	3.1060
0.0751	0.5644	1.8787	-1.6563	0.1183	1.2068	-2.3257	3.3441	3.0487	-3.5191	-5.4807	-2.7088	-1.7461	-0.4801	6.1390	-4.8981	5.0875	-0.2056	5.7759	3.7346
-1.0883	4.4459	-0.2534	-2.6526	2.3799	1.1682	-1.8601	-3.4871	2.5999	-0.4695	5.9226	2.5017	2.0020	-0.3028	-1.1033	4.4071	-5.0089	-5.6210	-4.7229	-12.3655
-1.3059	-0.5092	3.7531	-0.1575	1.6849	-0.6938	0.0875	6.3298	-2.2177	-1.4993	-6.4382	3.3341	2.0023	-3.0716	0.1398	-0.7881	-3.7956	0.0997	3.8171	-3.7401
4.1589	-2.4155	1.5006	0.8669	0.2069	3.6535	2.5940	4.9574	-1.1887	1.2346	-2.6199	-1.0981	-2.8973	-0.0182	2.9341	-9.5893	3.8453	0.9491	1.1860	1.6213
1.0867	-3.8015	1.1900	1.9436	2.5445	1.3459	1.5528	1.6575	-1.9071	-2.6550	-3.1247	1.1093	0.3887	2.6768	5.9528	-2.1334	4.1319	1.1710	2.4003	2.9937
-2.5107	0.2816	0.0789	-0.4161	5.5108	1.1611	-7.8332	1.6915	0.9116	-1.8253	-1.5764	1.2411	3.4858	2.5062	2.5880	8.8122	-5.1627	0.9275	5.2677	-4.4291
-0.0183	-2.0335	-5.7796	0.5184	-4.8262	-0.0259	2.7320	-0.1011	0.4431	3.6428	2.0329	-1.5127	-0.6251	-2.1734	-6.2555	-0.8838	-1.2222	0.3410	-5.9959	4.7740
-1.5073	-0.9183	2.9821	4.3008	1.0952	1.8897	-2.0677	2.9631	-2.8462	-0.4274	-5.8883	0.1865	-4.2719	-0.3051	1.0424	-1.7941	1.7345	3.5952	5.2525	7.2125
1.2587	0.3057	-3.9053	3.0912	-2.8706	-2.2867	2.0384	-3.1788	-2.6500	4.1473	7.1734	-0.2924	1.2803	-0.5520	-5.4234	4.0079	-0.0302	2.5824	-5.7971	3.8284
-0.1931	7.6940	3.6725	-0.6213	6.9693	2.7286	-0.5661	-3.3837	0.6776	-3.3812	0.5492	-0.4863	2.0762	3.7478	4.4686	1.4407	-1.3624	-0.7126	-1.5645	-5.4044
-1.6544	-1.2878	0.1409	4.9761	-3.7945	0.9434	-0.5677	0.3772	-2.7787	4.2157	4.0799	3.4741	2.6784	1.1888	-1.2994	-0.1540	-6.3283	3.9559	-6.1008	0.6874
1.0144	-1.4220	-2.1997	-1.1241	-3.7482	1.6389	-2.8799	7.2847	0.7642	-3.7605	-11.5045	1.3484	1.1298	-8.3426	6.0989	2.7309	5.9069	-2.8033	11.6456	3.2448
0.2580	-0.3670	-0.8749	1.3348	-1.5376	0.9576	0.4599	-1.5674	0.8656	-1.2816	-1.0651	-3.5397	-4.4372	1.6690	1.7469	-3.1117	4.2421	1.5879	1.8823	6.6382
-3.0090	-0.6169	1.7954	3.0285	-2.0469	-0.2972	-0.5641	1.0028	0.5045	1.6504	-1.9837	-0.5629	2.6014	-1.3530	-3.4742	-1.5117	-2.1310	2.2724	1.5386	2.7418
2.7425	-1.8552	0.0191	-1.5912	-0.1735	-0.8328	1.7639	-0.6368	1.4289	0.5818	-0.8803	0.1765	-1.2162	1.3514	-3.7598	-1.9417	2.7411	-1.7212	1.8392	0.3871
2.2704	-3.2665	1.0470	0.1960	5.4417	0.8587	1.4868	2.9479	0.1716	4.2241	1.7532	-0.2413	-1.0517	6.7129	-2.6242	4.0883	0.1748	-1.7153	-4.2337	-6.9852
0.7181	2.0089	4.2593	-2.4018	1.5092	-4.1269	-0.3804	-7.9438	1.1641	0.2095	5.2696	0.9129	2.2337	6.3543	-4.3350	-0.3471	-8.8441	-4.3507	-5.7082	-12.8416
2.8114	-0.0133	-2.1101	4.1273	-4.7113	0.0469	-0.6349	1.2412	-5.8779	2.3666	-0.1588	-1.5140	-0.3749	-5.3925	-5.3838	-2.7186	-5.5364	3.8794	-1.1493	-4.0199
-0.3511	-0.4049	2.4208	-2.0272	5.0477	4.1949	-1.5244	4.1992	1.1050	0.0847	-5.7574	-1.9949	-1.8655	1.6771	1.9507	0.7839	4.1388	-0.7400	1.3933	0.9552
-1.0084	3.8336	-0.6121	-2.2661	0.4968	3.1880	-3.9851	-0.4183	-0.0991	2.1499	3.0341	-1.9909	-2.2993	0.6038	-2.1280	-1.2263	2.2540	-0.1582	-1.1202	1.7025
1.6733	-1.8224	-2.5261	-0.3361	0.9909	0.0442	-0.7439	-1.6877	-2.4783	-3.1320	0.1729	1.4122	2.5895	2.1894	-1.5256	-1.3985	-0.0810	0.4247	3.1303	-2.0008
2.5671	-3.3921	1.4964	1.6624	1.4762	1.7016	-0.2477	3.3807	-1.9714	0.0578	-3.2170	-1.0974	-2.0128	-0.5463	2.0576	-0.9083	5.7023	0.9603	-1.8007	1.5577
-3.1039	-0.9983	-1.5478	-1.6706	-0.2360	1.8049	-3.2623	-0.8653	1.9170	-2.5078	0.6303	-1.1971	-1.2361	1.8451	5.3111	4.3000	6.9835	-1.9433	0.3769	6.9765
3.1335	-0.1948	2.1617	1.5379	-0.1328	-2.1511	3.6591	-1.0342	-1.0713	-1.9509	1.8420	1.9629	0.6871	1.6657	-1.6130	1.4248	-7.5345	2.0008	2.3654	-4.9828
-1.3460	0.9323	-1.2268	-3.9946	0.0452	-4.5789	0.4733	-5.0092	6.0222	0.2486	4.4209	0.3736	-0.7453	2.8613	-2.1529	10.1638	1.0163	-3.7155	-1.8487	-1.3431
-6.3811	2.7383	6.2364	-0.6106	2.2723	2.2656	-4.9366	-1.6977	1.2489	-0.7858	2.9997	0.8242	2.2424	0.5891	5.0241	-3.6213	-4.1715	0.9132	-2.5206	0.8034
-7.0498	-0.0243	-0.0116	-3.4615	-1.1606	2.7129	0.8276	1.7181	3.8335	1.7437	-1.4083	-1.3223	0.8239	-2.1516	-3.2244	2.3093	-7.2935	-5.4305	0.0181	-5.8448
-0.6383	-0.7713	-4.4804	-4.8815	-1.8222	-4.6002	-0.2361	-1.7261	3.6730	2.0574	4.9506	-1.7215	-1.2564	1.8827	-6.7242	3.8524	-2.5426	-5.6358	-5.6624	-6.5353
0.0169	-2.3420	2.3989	1.1037	4.2716	-0.9657	2.2941	2.7259	0.1449	-2.2298	-5.6562	0.8589	3.0532	2.3365	-0.4400	1.4901	-2.9522	0.8815	5.2650	-6.2552
-3.8997	-6.1308	0.1953	3.6845	-1.6798	1.3001	-3.5256	5.5025	-6.9194	1.7498	-5.1792	-1.9169	-0.4558	-0.9681	3.8328	-11.4313	3.4771	3.0351	1.1098	8.7843
2.9580	-2.2387	-4.6739	1.8137	-3.7574	0.6431	1.0152	4.0189	-1.6886	0.8336	-3.4753	-1.5369	-2.5235	-6.5036	0.3540	-8.0966	3.1361	0.2841	2.3472	2.6748
-4.8733	-0.1021	4.6211	1.8475	3.3625	-0.4980	-1.6343	-2.6802	-4.9290	0.8936	-0.4916	-2.5062	-1.7494	5.7693	-2.9654	-4.9144	-5.0443	1.6256	-2.4400	-1.8084
-2.2542	1.9074	1.1977	0.7524	1.5502	-0.4502	-1.0377	-0.1918	-0.8811	0.0849	1.7659	0.9891	3.1575	2.7320	-2.5857	3.2069	-6.9602	1.0115	-2.0192	-6.2473
5.0790	-0.0796	-2.4303	-0.4372	0.7123	-1.1136	4.0949	-0.3436	0.2229	0.4395	0.5047	1.4759	0.9537	-2.7052	-3.1757	3.1045	-3.2642	-3.5677	1.6880	-11.1345
4.2860	4.7865	3.1405	-3.5558	5.8248	0.9537	1.5008	-4.6893	6.4646	-3.1970	1.4850	3.5077	1.4156	5.6417	2.2382	6.8252	-3.2510	-0.9777	-1.9821	-11.8938
-2.2015	1.7685	-2.7040	-2.7571	-0.5974	1.0273	0.2682	-3.4539	-0.3923	3.2656	4.9389	-3.2446	-4.6378	1.8809	-4.4806	-2.3034	1.8904	-0.0833	-5.6706	1.9756
0.7062	-0.2077	3.1533	-1.0600	1.0326	-2.9166	-1.9850	1.6541	3.6965	-4.1155	-5.2432	0.2804	-0.8032	-2.0572	2.4686	0.3179	-1.5112	-1.5830	3.1537	-7.3588
1.4155	-1.3854	2.2338	-3.4154	-0.4172	2.1431	0.4467	1.5957	2.8498	-0.7442	-0.7179	3.4583	5.9399	0.0664	1.4369	5.3188	-3.4909	-3.6544	2.9442	-7.0102
-0.1989	-1.7569	-1.6838	2.8083	0.1254	1.1940	0.0090	3.0059	-2.6366	1.2457	-0.4177	-0.7250	1.0586	2.0065	-1.5007	-2.1706	-3.4642	3.6258	-3.6801	-3.0178
0.0985	-2.3035	-2.5055	2.4620	-4.6414	-0.0850	-3.1863	3.8576	-3.6718	-2.3696	-7.3647	-1.4445	0.4107	-5.9489	4.5382	-4.8978	1.0791	0.7678	5.4871	1.4386
-4.2463	0.6560	4.5944	-4.0458	-0.8192	-2.1887	-2.4287	-4.0638	3.8137	-2.5698	2.0477	1.6552	1.7189	-2.7595	-1.3044	-1.8442	-6.2485	-2.6817	5.1264	-6.9206
3.9310	1.1638	-0.7415	2.0121	2.0938	-1.8018	5.6064	-3.0783	0.4874	2.0430	4.7322	1.0309	-2.6747	5.8621	-1.5810	-1.3582	0.7845	1.3742	-4.6007	-1.4303
0.1042	-0.8841	-1.9815	1.8211	-1.3268	-1.9156	-1.2646	1.7312	-2.3382	4.7430	1.8823	1.3140	-0.6100	-1.3656	-4.7242	-1.9708	-4.3783	1.6970	-4.9231	-0.6431
3.3079	0.6070	-1.1806	-0.9247	-1.3788	-2.1400	2.9610	-4.0506	2.6167	-0.0794	2.6915	-0.8777	0.3289	0.6282	-5.0713	-2.0640	-5.8581	-2.5477	-3.0462	-7.3925
3.7607	0.6659	3.3368	2.4688	7.3003	-0.7705	-1.5130	0.8446	-2.8615	4.2430	2.3971	0.5245	1.4915	2.3086	-3.5152	-1.8244	1.4403	1.6867	-5.1325	-3.2614
-3.0302	-1.0462	1.2344	-1.4954	4.4688	-0.7610	-4.7503	-1.0831	2.2205	2.1411	0.8968	0.3939	2.2257	2.4690	-3.5534	5.0641	-8.9968	-1.7891	-2.1519	-11.2883
1.6633	-1.3308	-3.3779	2.1957	-4.3845	2.0188	0.4651	5.5812	0.9104	-2.4613	-8.1269	-0.3733	-1.7936	-3.8015	7.5640	-0.7471	9.0550	0.8468	8.1114	8.7273
-2.8645	-0.4972	-2.8134	-0.4418	-1.6403	0.4836	-3.0157	1.6004	2.0996	-1.0472	-2.4435	2.7638	2.5374	-3.5637	-1.1966	7.6565	-1.0311	-1.9990	4.0105	-2.0020
-7.6872	-1.3305	-2.8473	-0.3716	-1.3570	0.9610	-4.3124	1.2139	4.6395	-1.7580	-4.9026	-0.3415	-1.7466	-1.7537	7.3610	5.5069	5.8430	-0.0142	6.8342	12.7964
0.1682	3.8486	1.7211	2.7031	0.8467	0.4454	0.2264	-3.5402	-3.8157	-3.3385	2.1608	0.6772	2.1690	1.6377	6.0182	-5.7425	3.5158	1.3567	2.7661	2.4820
2.1532	0.2589	3.9745	-0.0701	5.9069	-0.9771	2.1542	3.5217	0.8832	0.2992	-5.3154	-1.6549	-1.4414	-2.0144	-2.4370	3.2688	-1.3096	-2.1139	3.7109	-7.1161
2.8708	-1.5664	0.5430	3.1673	-0.4282	1.2824	-2.6258	-2.0603	-3.2503	-0.1426	2.9928	-1.7162	-1.8741	1.3156	2.7493	-8.2334	6.1696	2.1293	-4.7147	2.7209
-3.8585	0.4597	-0.0021	0.6403	-2.7371	1.8016	-4.8068	0.7084	-3.3243	0.8569	-0.9874	1.2485	1.5038	-2.5216	-0.3273	-3.9121	-4.9715	-1.1547	2.5329	1.5993
-0.5130	-2.5771	-2.9313	-0.9482	0.9733	0.1118	0.1726	0.4483	0.8909	0.1475	1.3283	-1.0472	0.2323	2.2057	-1.0416	4.9935	1.9918	-1.4057	-1.7867	2.3475
-4.0264	-3.7330	-1.2570	4.9422	-7.5990	1.4919	-0.7400	2.2122	-4.5748	-1.4478	-3.8166	-0.9726	-2.4759	-3.4792	6.5152	-8.1499	7.7221	5.3350	2.9850	19.7569
-1.1787	5.2743	-0.3728	0.9693	0.8364	-0.2906	0.9629	-6.7691	-1.2846	-1.5071	4.0428	-1.2628	-2.8878	4.2059	1.6888	0.4374	2.9148	1.8662	-4.4468	5.1335
7.0991	-1.0774	-1.8786	-1.1553	-4.3945	-0.6355	7.1047	-0.7929	-0.3125	2.7184	1.2653	-1.2608	0.4757	-2.1152	-3.4894	-5.8729	-4.7059	-2.5003	-2.7407	-8.6003
-0.1778	0.6739	-1.1697	-0.0462	-3.3404	2.1567	-0.2956	3.9100	-1.7554	4.5454	1.2893	1.5408	1.3602	-5.5862	-4.8364	-5.2318	-6.1699	-0.2533	-3.3436	-3.2695
-4.5529	1.2234	-3.3805	0.2418	-7.4098	-3.4709	-3.3522	-0.8860	-0.1081	-4.8752	-1.2781	1.3752	-0.3618	-5.4387	-0.0056	-6.4129	-1.3002	-0.4104	5.5178	4.7996
6.0605	0.8176	-0.0652	1.5648	1.1358	-1.7199	4.4468	-2.2596	-2.3989	0.2564	3.3467	1.7384	0.6607	2.6402	-1.6249	-5.3479	-3.1653	3.1216	-2.6622	-3.8024
-3.3643	2.4005	-2.9116	-5.0700	-1.9471	1.8971	-4.5150	-0.1183	9.9766	-1.7615	-2.0839	-0.2887	1.7604	-1.1862	5.2657	11.4102	4.5560	-2.8125	6.6281	4.9092
2.4813	0.9198	-3.8053	-5.2530	-4.3307	0.7955	2.7892	-3.5940	6.5074	5.1202	6.9286	-2.7803	-1.7053	-1.8706	-5.5267	4.1500	-2.5355	-4.6639	-5.1983	-7.2032
1.0749	0.6303	-0.0519	-0.5853	1.2666	-1.3110	1.8180	0.9230	0.1289	6.7263	3.4550	-2.9432	-3.6258	2.1957	-5.4492	-2.4315	1.4047	1.8175	-7.3801	-0.1626
-0.8800	-2.4870	-0.4156	1.9887	-2.1586	0.7399	-3.2837	2.8010	-2.6861	1.8994	1.1049	-0.7069	-0.9259	-5.2777	-0.4464	-4.2160	1.9468	1.4843	-0.6160	5.5150
-0.6214	1.7426	-0.2728	0.7518	3.7275	0.4988	0.4541	0.8575	1.5209	2.8127	0.6234	-0.7516	1.1463	3.8218	0.7773	1.2717	-1.7267	1.4446	-2.1140	-3.6986
3.4705	1.1355	-4.1674	4.7186	0.1252	1.4261	1.9464	2.3760	-5.2765	-1.5194	-2.1982	1.8879	-0.8565	-4.9617	-2.3206	-3.2675	-0.9029	3.2049	3.1171	-2.3861
1.3527	-3.2890	2.9376	3.2641	3.9684	2.1264	0.3486	0.8612	-5.2682	1.5080	1.9794	2.5219	1.8009	2.5241	-0.1186	-6.5149	1.6516	3.4030	2.3094	1.2068
-3.5332	-0.5106	-0.5977	1.3147	0.5169	0.8356	-1.7330	1.3864	0.6215	0.1672	-2.0438	1.3308	3.7048	-2.5541	3.7345	3.1921	1.1636	0.6800	0.0288	2.5565
-2.5904	2.9268	-0.3149	-5.7239	-0.1271	1.9014	-1.6396	4.0283	7.2138	3.4550	-3.0563	-0.5988	-0.8222	-3.8035	-1.5520	3.6866	1.2863	-4.5672	-4.0303	-5.2497
0.5308	-0.6463	-0.2147	2.0963	0.0184	-0.5686	-2.7523	0.3019	-0.0293	1.9989	2.6975	-0.5766	0.3891	-1.4047	-0.9204	4.6605	-1.5739	0.1922	-1.1392	-2.3467
-3.7038	-3.9407	-1.6274	0.9962	-0.6615	-1.6019	1.5066	4.3726	-1.7879	2.6415	-1.4048	0.0463	2.1029	-2.1280	-6.2597	0.9128	-2.9296	0.4878	2.7333	2.7342
-2.1566	-3.5175	0.4638	-2.3968	6.9597	-2.4233	-1.0087	1.2051	0.2199	2.2236	-0.4784	2.8759	2.2611	7.6327	-6.4769	8.1981	-6.3501	-2.6955	-1.7042	-14.2951
1.5887	0.6330	-4.3007	-3.9185	-2.6241	0.5967	0.7448	-0.4054	1.9312	0.1684	-2.0695	-1.3532	0.5241	-1.5756	2.4040	5.5384	3.0364	-2.2205	2.1644	-0.3275
-4.0554	-0.4328	1.6441	1.0413	9.7166	3.9863	-3.9360	6.1678	-0.1288	-4.9818	-9.4414	-0.5309	-1.7924	1.6851	13.6389	2.9491	11.6276	-0.8280	8.6859	4.2318
3.6012	-0.5947	2.7851	1.9161	2.6017	2.1968	1.0240	2.4716	-1.2010	-0.3560	-4.2360	-0.0916	1.2799	0.4981	5.0493	-1.9980	2.0536	1.7417	5.1969	-3.1442
0.6164	-2.6011	1.7208	3.3951	0.4273	-1.2637	-1.9243	0.6700	-4.4901	3.1789	2.3363	1.4826	-0.2342	0.8824	-3.9447	-4.7310	-1.9690	1.4411	-2.9329	-2.1659
3.0442	-2.3986	-3.4528	3.2001	-0.8253	0.5786	3.5039	4.2469	-2.2953	-5.0057	-5.5971	-0.6167	-0.4409	-1.4752	8.0618	0.8375	6.2517	1.4783	7.0110	6.5367
-5.0426	-1.8523	0.8352	-3.3779	0.1394	-3.4220	-5.6990	-3.5825	3.1331	2.8658	5.0357	-0.9870	-0.7760	2.9304	-6.1924	4.1739	-3.2469	-2.7914	-7.9207	-2.6835
0.3630	1.2629	0.7228	5.8144	-3.4922	0.8539	0.6490	-1.2542	-5.1573	-1.8898	0.0665	-2.5186	-3.8761	-5.0954	-0.6196	-8.6128	1.0958	5.0150	1.2387	5.3143
-7.6133	-5.1871	4.2657	-1.4432	3.7533	-0.1729	-5.2050	3.9617	2.2247	3.5510	-2.7365	1.7640	2.0190	1.8419	-2.6566	0.7105	-9.6426	0.7707	0.0480	-8.4357
-1.2235	3.0068	1.0360	-5.0406	1.3717	2.1905	-1.9439	2.0203	5.3985	3.3559	2.8588	0.0928	-0.6605	-4.2282	-2.2923	1.4490	-3.9102	-4.6111	-4.5019	-6.8120
-0.0937	-0.7361	0.0677	2.4931	-5.5350	1.4655	-0.4232	0.7192	-2.6577	2.9473	3.0539	-0.5424	-1.7121	-1.4881	4.7190	-8.0911	5.1788	1.7447	-3.3591	10.9683
0.2010	-0.0496	2.9685	1.1378	4.3948	-0.3001	1.6276	0.7363	-1.1134	-2.9670	-4.0112	-2.0542	-0.1296	3.2617	3.2337	-1.5777	0.6831	-0.4993	1.6334	-5.1058
0.6740	-3.2236	-0.5301	1.1281	-1.1605	0.5762	1.7368	3.9649	-0.2566	-5.6854	-8.0233	-0.3422	1.7134	-0.8470	7.4647	-0.7143	6.5952	0.1118	11.5373	5.2323
3.7915	1.0243	1.0074	-1.1420	1.9255	-0.1744	5.4607	3.0059	3.5323	-1.9181	-5.2445	0.3755	0.2507	-0.4549	2.8525	4.4753	-0.9977	-1.0191	1.2750	-2.8262
0.1093	-0.5467	-0.2273	1.6781	-1.7133	0.6297	0.6951	-1.2713	0.8207	-1.0395	-1.7419	1.4699	0.7763	1.7647	2.0898	1.7193	0.2948	1.5352	2.8543	2.6918
-1.2384	-0.2375	-3.8917	1.6023	-1.5353	-0.8174	0.1531	-2.5513	-0.4316	-0.1223	5.3099	2.9179	3.5444	-0.9999	-0.0295	0.5594	-1.0993	1.2214	-4.8969	1.7900
-3.1770	-1.6376	1.5396	-1.7933	0.2417	-0.0199	-4.4111	-2.5027	4.0637	2.8882	8.7812	-0.9523	-1.2003	2.6777	0.3317	5.7413	-1.5535	-0.8186	-10.5812	0.5723
2.6380	-2.1440	-2.4815	4.3672	1.5866	1.2422	3.4493	2.9777	-5.9500	6.1541	1.2363	-0.7893	-1.0113	0.7771	-5.2735	1.1093	1.1507	3.4776	0.1837	0.7553
-0.4710	2.6260	2.4515	-7.2490	2.0557	-1.2994	-1.8657	-2.2985	6.4066	4.2393	3.5439	2.9670	-0.8007	-0.1136	-6.0893	8.2794	-2.6576	-5.1195	-6.1009	-6.6108
1.0910	1.7486	-2.8766	-1.0164	0.3468	1.6422	1.1130	1.3679	3.1806	-2.0570	-3.7062	-2.0630	-1.8480	-3.1485	7.4649	3.2203	4.5989	-0.3633	7.2868	5.8779
-4.5220	-2.0531	0.6963	3.3650	3.8186	-0.5591	-6.0548	0.0525	-4.1563	-0.1370	0.7411	1.0667	-0.4279	8.5751	-1.9465	-0.3240	0.5203	2.9650	4.1734	1.8872
-0.2237	-3.6944	1.4857	3.7026	3.0372	-1.8070	0.5895	5.6878	-5.2938	0.8115	-4.0850	0.2048	0.7383	-0.8415	1.0521	-5.9267	-4.4668	4.2717	2.5646	-2.5143
2.8768	-2.0186	-1.5547	-0.8285	-6.1195	1.8929	-1.3656	2.4439	-1.5263	-2.3016	-1.8046	2.5693	2.0279	-2.6416	3.6402	-4.7565	-2.2123	-1.9490	2.5262	-2.9787
-1.6591	-8.2173	0.3093	2.8692	-2.5750	0.8716	-5.2108	4.8872	-4.5338	-0.8537	-5.3170	0.1468	-0.6539	-0.5557	3.1261	-7.0897	4.6296	3.4505	7.9490	12.5335
0.7203	-1.6901	-0.7663	-0.5617	6.2062	-1.1952	0.8309	1.9359	-1.6569	-0.9977	-1.9345	-0.1638	-0.4510	5.8146	-1.5288	3.2082	0.4487	0.6781	-1.0902	0.4403
-0.6851	-0.5476	1.0417	0.4172	0.8378	1.4071	-3.4612	-0.1302	1.5693	3.6032	1.5500	0.3544	0.9321	1.8671	-0.3519	0.1124	-1.1263	0.0893	-8.7405	-3.0705
-1.0538	-3.3431	0.6502	2.5010	-0.5512	-0.3661	-0.5129	3.5951	-1.1963	2.9368	-0.7885	0.2640	1.0091	-1.8901	-1.5849	-2.0565	-1.0434	1.1438	2.7120	0.5477
0.0650	-2.9650	0.0611	2.6343	2.3494	-3.8395	4.0260	2.7627	-2.9263	3.3813	-0.6632	2.1722	-0.2809	5.3445	-7.0905	-2.3390	-1.2036	1.0943	-0.8186	-0.9605
2.2790	-1.0082	-6.7941	0.1839	-11.7776	-1.9026	4.5206	-2.8215	0.0747	-5.5813	-1.6294	1.3769	0.0370	-5.4759	5.8722	-5.3356	10.4130	0.7589	7.9253	15.4136
0.5411	2.7317	6.0837	-2.5957	9.9691	-2.0527	-0.6857	-0.2745	0.7620	1.2453	-0.1971	-0.1891	-0.7922	6.4626	-3.1406	3.4410	-5.9539	-2.4798	0.2439	-12.5630
-4.8104	0.2292	0.4901	0.4621	-3.1239	2.4449	1.8741	1.1852	-4.0953	4.9752	6.4433	0.6135	0.4253	-2.0117	-0.9947	-4.5505	-3.2615	-0.6365	-8.3629	0.4327
-4.7422	-3.3728	0.1912	-2.1571	1.8821	-0.0802	0.8104	4.5288	0.0544	-0.7531	-4.8079	1.0942	-0.8250	-6.0227	1.5250	-0.8109	-0.4387	-2.1560	2.5947	-0.9612
-2.3753	-1.0062	-4.4554	0.7402	-1.9884	1.6427	-1.9738	-3.2361	1.7272	2.0240	5.1495	-1.2681	-1.6414	5.1596	1.6290	3.1417	-0.0568	0.0699	-4.1816	1.7137
-2.7100	-0.0720	3.3551	-0.6384	1.8053	2.7365	-1.3439	3.1485	-3.1758	-1.2120	-5.6399	1.6265	3.1468	0.9037	0.4842	1.1812	-5.4770	0.1352	5.5922	-2.7900
-1.9005	3.0770	0.4598	-0.0230	1.4267	2.0280	-4.7916	0.0293	1.6554	1.0004	0.3830	-1.6321	-0.9143	-1.4610	1.0493	-2.0497	0.6628	-2.6014	1.3432	-0.3477
-1.4702	0.6697	1.8189	3.6855	-2.8579	0.8652	0.8445	-0.3738	-1.7757	1.6044	-0.4686	-0.7633	0.9744	-1.7378	1.2700	-10.7686	-3.8687	1.5847	2.5441	-0.6996
3.1723	0.7837	0.6014	2.3213	0.5710	1.7150	2.7257	0.4961	-2.1984	0.5373	-0.7067	2.3973	-0.1564	2.0933	3.3252	-1.7190	6.5738	1.6308	-0.2199	7.5022
-2.6745	1.8700	0.4929	-0.2260	2.0579	3.4477	1.3310	-0.0043	-2.2337	3.1746	0.8065	0.4113	1.5712	2.2886	-1.0770	-1.1139	-4.3148	-0.2451	-1.5314	-4.1178
-3.3684	0.4138	3.0724	5.5909	1.7490	0.5091	-5.6398	3.0468	-6.2687	-5.2151	-6.7495	0.6816	0.0764	-2.0397	5.5595	-7.7539	-0.9477	3.1969	13.5856	2.0869
2.6857	-1.1486	-1.6831	2.6893	-2.2584	-1.2072	2.8916	-1.0977	-0.3552	-0.2036	2.9875	1.4478	0.9867	3.9542	0.6134	0.5020	-0.7173	2.0582	-0.8557	-1.8214
1.2746	0.1084	2.5166	-0.9362	-0.3871	0.3065	0.8974	0.6111	2.5230	3.7528	4.3574	-1.6555	-1.3369	-4.3391	0.3521	1.8897	0.0043	-1.4644	-5.1030	-2.8073
0.0093	-4.7789	1.6412	0.9211	-2.9952	-0.9737	-4.9192	1.9475	-3.0421	-2.2310	-5.2909	-1.0939	-2.4844	-1.7564	-5.2342	-9.8328	-7.8271	1.9770	3.9634	-3.0869
0.2585	-1.7637	-3.6114	-0.3843	-7.2942	-1.9470	-1.2075	0.4788	1.8222	-0.8124	-0.2815	-0.8709	-3.3788	-5.3547	-1.3747	-4.2685	0.9910	0.5183	-0.0844	7.2600
-0.2874	-0.4347	2.2887	6.8011	-0.1905	-1.0317	-0.7658	-1.5500	-6.3404	0.1877	1.2836	-1.1050	-1.9604	3.5163	1.0738	-11.9393	0.3752	5.7284	0.7774	5.3723
0.4128	-2.9101	0.6188	-0.0779	3.9679	1.6343	1.2561	-0.6251	0.9480	3.3722	6.2820	1.2399	0.9583	6.9978	1.0528	5.7729	-1.2142	0.7388	-5.7666	-2.2301
2.3938	0.9731	-0.3807	0.3714	0.9722	0.4655	1.6832	1.2084	-3.0708	0.7895	0.4842	-2.4606	-0.9468	-0.0847	-2.1332	-3.8796	-0.5298	-0.9653	-2.7827	-4.0953
-2.7112	0.4735	1.2485	0.2181	-3.3671	-1.5849	-1.0484	-2.2308	-2.4407	-5.6376	-2.4797	-2.9067	-2.3520	0.5898	4.4161	-5.0438	6.7284	0.0230	6.4038	11.8784
-0.0927	0.4456	-2.2002	-4.7418	0.5350	-1.9701	-3.9073	-3.8889	2.9075	-0.3003	7.2126	-0.1006	1.6711	6.1617	-2.0554	5.2064	-3.0039	-3.0619	-0.7585	-3.4334
4.5704	-0.6306	-3.6043	0.9761	-7.0269	0.8141	4.2972	0.5772	-1.1589	0.3985	-1.8742	0.6756	0.7469	-5.7224	0.4902	-0.5361	-2.1012	1.5836	3.8146	1.7730
