X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.6185	0.3549	-0.6763	-2.7351	0.1630	-0.8664	-4.6567	-3.4527	0.4789	4.6067	1.1828	-4.6859	3.1347	0.1945	2.3793	-2.6477	0.6086	3.5953	2.5196	1.3250
-2.3457	-0.0329	0.2085	-0.8619	2.2184	-3.0390	0.2500	-1.9432	-3.3960	-2.8438	0.1324	-0.4068	-0.9291	2.5225	4.2525	2.3112	-0.8473	-1.4121	-1.1497	-1.3393
-3.8104	2.8823	-0.6225	-4.5622	-3.5479	0.0546	2.8602	-4.8381	3.8968	-0.1337	0.2908	6.0495	-0.9904	5.7827	-2.7937	-2.8076	2.7398	-0.4619	3.0469	-2.4344
-5.1930	-2.2890	0.6789	-4.8432	-0.9334	2.0302	-1.2080	-5.1314	0.2181	1.3272	-1.2611	4.8086	8.0946	7.3222	-0.9566	2.8849	-6.3978	-0.1593	3.5627	-0.2664
2.0919	0.6013	-0.4532	3.5897	-1.1380	-1.2316	-2.2568	-5.9952	2.1997	1.0026	0.5729	-6.8905	-5.3209	4.6482	-1.1218	-3.5968	-3.1992	-0.0930	4.6504	-4.3621
1.4614	1.6721	0.8419	2.7402	1.4135	-1.6106	-3.2458	0.4353	0.7954	-0.4256	-0.9033	-4.7456	2.5937	-3.9183	4.2020	0.2524	-3.0139	-1.2571	2.2341	8.3228
-6.0876	-0.8183	0.9784	-6.3675	-1.8877	0.4847	0.1984	-4.7303	3.5610	6.5509	-0.1240	7.5224	3.6294	7.0103	-1.7223	1.1639	-0.2722	6.5762	-0.4667	-7.2774
1.8188	-0.5660	0.7818	3.0628	1.1829	-1.6904	2.2435	2.0053	-0.4132	0.9710	0.2794	-0.3780	1.2328	-1.9976	-1.6438	-1.4762	5.5051	1.9034	-2.6858	-1.0963
2.7219	-0.6766	-1.1613	2.3053	2.8552	5.3752	0.5911	6.8753	-3.8562	-6.7681	0.2727	0.3671	-5.9626	-8.8017	2.4144	-1.7145	-1.9182	-7.0306	-1.2395	8.5846
1.7991	-1.8366	-2.3085	1.0113	1.7079	-1.0460	-0.1705	-0.2225	-4.4992	-2.7327	2.4896	-3.0087	-2.5968	2.6002	0.4174	1.9911	-1.3110	-2.7316	-1.6496	-4.1950
-4.7533	-2.2510	0.7633	-5.6771	-6.3073	1.2828	-0.4598	-5.0196	4.2542	5.7017	-0.3477	6.0043	0.9674	3.8818	-7.7605	4.7096	8.0943	4.3420	2.2135	-11.8351
-1.2898	0.5770	0.7605	-4.3260	1.9542	-0.8065	3.2353	3.7235	-0.8388	3.1778	1.5912	7.1868	-4.0770	-3.3989	-3.5215	0.1992	1.4114	2.0551	-2.1840	-5.0447
-0.4350	-1.3951	-1.1287	-0.5414	3.4042	1.8470	-0.1511	4.1543	-3.4333	-3.7562	1.7363	0.1159	0.7230	-5.4678	2.1708	-0.0455	-0.9980	-2.1509	0.0821	7.2561
-4.8010	1.0775	0.9461	-3.7300	-3.7670	2.5836	-1.1598	-9.7149	2.5737	-1.3265	-1.7439	4.6033	1.9072	7.7016	0.6331	0.5774	-3.6200	-1.1950	2.3959	-3.2963
0.4047	-1.3948	-1.7841	1.4367	3.6193	-2.7753	-3.2799	5.9361	-3.8008	-3.2777	2.5031	-7.5269	-1.2099	-6.0328	1.6956	0.9396	1.3212	-4.1753	-1.5102	6.8853
1.5494	-1.1458	-0.6122	0.8357	-1.8584	-3.4994	0.3327	-3.2549	-1.7342	-1.6762	0.7428	-2.8839	0.0875	3.1816	-1.7165	3.0383	2.9930	-3.1659	0.4245	-1.4805
1.1976	1.3564	-0.1933	1.0654	1.4874	-2.7076	-0.9892	0.2842	0.3714	-0.3950	-1.2228	-3.1810	2.6686	-1.1347	3.9618	-3.3570	0.2198	1.4513	0.5245	5.9140
-2.2891	-1.8900	2.0576	-2.8951	0.1200	-0.8704	0.8197	-2.5528	1.8382	0.5027	-0.4120	4.6857	1.4143	3.4168	0.4127	5.4217	5.8360	0.5756	0.3605	0.0078
1.4399	2.4982	-0.5499	0.5814	2.1871	2.0035	5.8206	2.1652	-1.0595	3.0448	0.0741	6.2473	4.8905	-2.7524	1.2150	-4.9434	-1.8705	1.5942	0.2161	6.4710
1.4533	4.1352	-1.7883	2.1592	-2.7601	0.9667	-3.2375	-1.7594	2.1783	6.3551	3.6249	-5.2693	0.3363	1.2378	-1.1444	-0.5072	-2.4215	8.4003	-1.2342	-8.4795
-3.4589	2.8179	1.3127	-1.9388	-2.5507	0.3582	-1.5101	-0.7775	3.7243	3.9688	-0.6270	0.6265	6.7589	0.3506	1.1830	-4.4622	-2.1040	5.5159	-0.9003	-1.2855
-6.0067	-0.6386	-2.2552	-4.0936	-2.1493	-0.2911	2.9662	-8.2598	0.4735	-2.9836	-1.2274	3.4522	0.5836	6.2353	-2.9143	-1.0456	6.6599	-4.6876	1.2752	-2.8370
0.1408	0.7574	-1.2329	-1.7114	-0.8421	-1.2313	2.4737	-2.6479	-1.8399	-4.8859	0.8642	1.0543	-4.8691	4.0022	0.9411	1.0006	-2.0457	-5.5601	0.0098	-0.5326
-0.9937	0.5653	-0.5141	-0.0797	4.8942	0.3985	-0.3301	2.8285	-2.5893	-3.9195	0.3832	0.4849	2.1274	-1.8845	3.1545	0.0597	-1.1050	-2.3669	0.3666	6.6420
-2.7746	0.4898	1.6412	-3.9693	-6.0040	-0.9762	-2.5304	-1.5830	4.7066	4.5303	-1.4206	1.6997	1.9781	2.9838	-0.7584	0.5229	3.1783	2.7071	5.6160	2.2298
-2.5384	-1.4912	0.7819	-4.0571	-1.4103	1.8494	0.7970	-0.2614	0.6026	1.4236	-0.9310	5.8160	2.5151	0.0454	1.4563	2.2555	-5.5554	1.8787	-0.0016	1.7873
-1.9559	-1.9643	-0.6415	-0.4494	-0.2667	2.3504	3.2186	-4.7777	-0.9103	-1.0725	1.8191	5.1624	1.0298	7.3893	-6.6221	4.1263	7.1417	-4.3191	0.6823	-6.1972
-0.6159	-0.3354	0.4568	-1.0124	1.9525	-2.8524	-0.2999	1.4232	-1.2934	1.1803	-0.4293	-2.1909	1.7677	-3.3377	-0.2461	-2.8683	0.4128	2.1973	-2.5167	-2.3066
-6.8983	2.2731	0.8950	-4.4835	-2.5839	2.6803	-0.1391	-0.1389	4.6682	1.6106	-1.0443	6.0901	6.5943	2.0733	-1.1395	-3.7346	0.9923	0.8911	-3.2667	-0.2699
-2.3564	-0.0599	-0.3087	-1.5852	-3.2610	1.0567	-0.8780	-7.5108	2.7101	1.5043	1.4284	0.9675	5.8742	2.6399	-4.8889	2.7805	3.4014	1.3255	0.6845	-9.5684
-3.4223	1.2073	-1.2174	-2.5156	-2.6264	-2.7752	2.7159	-5.5986	1.0544	1.7313	1.6888	0.4576	-0.9948	6.5493	-7.1667	-2.0747	5.6210	1.7686	0.8862	-10.7319
2.3138	-1.2616	0.2387	2.3992	4.8565	-0.0348	-0.0082	5.0850	-2.6181	-2.9325	1.4906	-1.3034	1.9194	-4.9179	-1.1699	1.6928	4.0052	-4.8949	3.7008	11.8363
0.1693	-1.1440	-2.0946	1.3532	5.7293	-0.9902	1.4374	-2.2427	-6.2391	-6.1446	3.1726	-1.9520	1.1621	2.7548	2.8506	1.0997	-1.1813	-5.1938	-1.5368	3.7998
3.5431	-0.4227	1.0723	2.3142	3.3484	-0.3883	0.6724	5.3167	-0.8416	-1.2153	-1.4479	-1.4052	-2.6514	-6.0116	0.1512	0.1923	2.1653	1.5339	-1.8184	0.7281
3.0724	-2.4792	-0.6711	2.5391	3.3947	0.5813	3.2047	1.4688	-2.4489	-1.9688	1.1435	0.8088	1.6749	-2.3689	-3.3667	0.8319	2.1740	-1.9545	-4.6388	-2.9188
-1.1486	1.4124	1.5868	-3.4492	-2.8890	-0.6513	1.1883	-2.3940	5.3039	5.5454	-1.4173	5.4488	2.9936	3.1746	-4.3752	2.0877	2.5878	6.6303	-1.6760	-9.1661
0.5510	-1.3177	0.7084	0.3511	0.7656	0.7674	-0.4283	-0.0423	1.0427	-0.8555	-1.8241	0.3598	0.4074	-0.9815	-3.3408	2.3737	1.1731	-0.2891	1.9909	-2.5891
1.4302	1.0967	-0.7977	1.3212	-1.3695	-1.8415	-1.2743	0.4013	-0.2676	-2.8693	1.3449	-4.1992	3.9814	-1.0967	-0.6541	-1.7802	1.7022	-2.4102	1.9487	4.4538
-0.3072	-0.6878	1.2105	0.6729	4.0806	0.3563	-0.8497	1.4849	-0.8541	1.5649	-2.0190	0.9426	-3.1652	-0.3063	-0.6653	0.7392	2.6536	1.9345	-3.8567	-4.8618
0.4109	-1.0017	-2.5491	1.2747	-2.2237	-3.5670	-3.0724	-3.9007	0.3214	-1.1877	-0.2880	-7.2927	-4.3351	2.1163	1.8533	-3.1189	0.6267	0.3010	0.5926	-3.4984
1.4721	0.5373	-1.1211	-0.1570	1.6670	3.9417	1.7416	3.7603	-0.4309	-4.7199	-0.4159	3.8449	1.5187	-3.0166	-2.8707	-4.8841	-4.1989	-7.7965	-1.1782	2.8995
-0.8991	1.3101	2.6700	-0.6051	-2.3917	2.3064	2.4926	1.7835	4.3551	5.6368	-2.6974	8.9160	4.3252	-3.6978	-3.9432	-4.6445	0.4150	4.6149	-1.0074	-1.6793
1.7123	-0.3135	-0.5338	4.4319	-1.3830	-2.5263	0.4863	-6.4396	-0.4418	-0.4031	0.0105	-5.3720	-0.5140	4.9586	-3.1601	0.4474	3.0725	-1.0687	-0.4734	-8.5072
-0.4386	1.6500	0.6207	0.3125	1.2113	-0.9128	-1.2531	-0.4587	0.8566	3.0997	-2.2923	-0.1685	5.3873	-1.1067	1.9654	-6.0509	6.0115	4.1484	-1.3157	0.9618
-0.5375	0.6360	0.8489	0.0640	1.4559	2.3999	0.0529	0.5910	-0.4596	0.3203	-1.7043	3.8431	-1.2322	0.3718	-2.0147	-0.2221	-5.6363	0.8401	-4.5087	-6.3379
2.5769	-0.6144	-0.3851	2.6869	3.7726	-0.9387	1.0585	4.1022	-3.3007	-2.0468	-0.9936	-1.8656	-3.9493	-5.4453	0.4443	1.2594	-0.1569	-4.0603	-6.5127	-3.0374
-0.3204	2.6916	-0.0297	-0.9075	-1.1938	0.4489	-0.4565	-1.2368	1.7780	0.2821	-1.1358	-0.4383	-1.9753	1.1085	2.1873	-4.0339	-6.0206	-0.1063	2.8933	1.8515
1.3113	-1.4738	0.3451	1.4373	-0.2473	0.4763	0.3698	-1.7412	-0.7640	-1.8072	-0.7153	-0.9029	-1.2733	1.9808	-1.4144	-1.1147	0.9787	-1.3577	-2.1450	-5.5186
-0.3229	0.8373	0.2304	0.1450	-4.6895	0.5445	2.8957	-3.8093	3.4498	4.8387	-0.5123	3.5458	-2.3414	2.6829	-6.3794	-1.8348	4.5182	5.9537	1.2743	-13.0982
0.1155	1.5979	-1.7600	0.1918	-2.9849	-0.7434	-6.4163	2.0280	-0.8568	-2.1378	1.2955	-8.8236	-0.3795	-0.6890	8.9811	-3.7613	0.2491	-6.4991	-4.1368	9.2021
2.6306	0.2778	-0.0062	2.0059	3.1779	1.8317	-0.4226	1.8667	-1.5617	-0.6420	-0.7721	-0.3935	-1.7330	-2.9562	-0.5131	-1.4908	-3.5570	0.5601	-0.3662	-1.0458
-3.6841	0.1712	2.6169	-2.1054	-9.3522	1.9817	0.1362	-8.4005	7.2108	5.5416	-1.7247	5.5487	1.2250	10.1319	-6.4056	-1.6507	2.5153	1.9012	6.5282	-7.4760
-0.8087	-0.6248	0.3868	0.8052	2.1568	-1.0437	2.5690	2.5820	-2.5390	-3.9311	-0.3562	2.1866	-1.4708	-1.8670	-0.7768	0.3365	5.0925	-7.4135	0.5173	6.7209
3.8723	1.2935	0.1412	2.9633	4.9015	-1.2163	-2.0493	8.4899	-2.5828	-3.6406	0.0970	-6.5762	-4.2174	-9.5861	5.8317	0.5654	-3.0375	-4.3457	-2.7928	9.7758
0.4451	0.2726	-0.1914	0.1558	-5.0425	1.4381	5.4318	-5.3199	3.8683	1.8426	-2.2142	6.3430	7.8557	6.4764	-5.2070	-1.0272	5.5688	0.6098	4.6337	-2.8183
1.6078	0.0859	1.9160	1.2603	3.6917	-2.6530	1.8280	4.3766	-0.9048	-0.6437	-1.9683	-0.0937	1.2326	-2.5034	0.1629	0.4282	6.0555	-1.0218	-2.4969	2.8703
-4.6154	2.9365	0.5617	-3.3125	-2.0560	1.2344	-2.3400	-2.9756	2.7342	3.5175	-1.0273	3.2786	3.4387	1.7606	2.8673	-2.2996	-4.5045	3.2327	0.5523	-1.0892
-0.5703	0.2644	-0.6925	-2.1207	1.5779	0.4893	3.7458	-1.3168	-1.3104	1.8781	1.5410	4.8721	2.4604	-0.6832	-1.0617	1.1677	-1.3747	-0.0482	0.7683	-0.1024
-2.6822	0.4865	-0.2734	-3.7526	-1.2072	-0.1167	0.5614	-0.6445	0.9940	1.4470	0.3563	3.9483	-1.7183	-0.2495	-3.3073	-1.8121	1.8747	1.6249	2.9163	-5.6851
1.8103	-0.6205	-1.5853	1.5319	-1.0634	1.4242	0.7617	0.2924	-0.0489	-0.9067	0.2021	-0.1740	0.5092	-0.5811	-0.9116	-2.6972	-2.3757	-0.8748	-2.1780	-1.9887
0.9760	1.8421	1.0147	2.4895	-1.1220	1.6261	6.8926	-0.4087	3.0088	4.3044	-0.0370	7.9612	-0.6364	1.1299	-6.2862	-3.1447	3.2439	4.0457	5.8713	-0.3250
-0.8864	-0.0586	0.7845	1.3093	1.3391	0.6578	-0.0480	1.8024	-2.0465	0.2348	-2.1385	2.3463	-2.1699	0.8052	2.9767	-0.7093	-6.8376	-2.6312	3.9397	6.1152
0.1063	-2.6500	-0.2210	0.4978	0.6322	3.0047	1.7342	1.7587	-2.5243	-1.6131	-0.0812	2.7954	3.0311	-4.4521	0.4662	0.0338	-1.8797	0.2283	1.7902	6.0920
0.0794	1.4442	0.0751	1.1122	6.3282	0.7681	-0.0191	4.2683	-1.8074	-1.6921	-0.7295	1.0345	1.4023	-2.6573	2.3068	-3.8606	-2.8409	-1.0738	0.8335	5.3582
-4.6960	0.7500	0.2949	-4.5216	-5.2141	-3.9571	-0.7595	-6.9105	4.5501	7.8615	-1.2347	0.2850	4.9520	6.6274	-3.1268	-2.2570	4.5836	5.9487	1.6344	-7.8055
-2.3666	-0.8328	-1.2455	-1.1175	-2.2480	-1.8474	-1.7050	-1.9047	1.1516	1.9377	1.6395	-4.6603	-2.0856	0.7828	-2.3740	4.1242	5.3791	2.7918	-1.0593	-7.8079
-2.6691	-0.7576	0.5580	-2.7267	-4.9912	0.4754	-1.3997	-6.7880	1.2568	2.0591	0.3922	2.5043	4.5588	8.6086	-3.8844	-0.0300	-5.0362	0.7342	4.1317	-3.5891
-0.1597	-1.8960	0.6483	-0.6755	4.1644	0.6031	2.4639	7.2403	-2.8472	-2.2667	-2.9820	2.8798	1.9380	-7.2643	2.8888	2.6183	-2.4154	-3.4546	-0.9605	10.4924
1.5009	1.5129	0.6623	1.6630	-1.1286	0.8886	-1.5335	-1.0628	0.4083	-2.5467	-2.1357	-1.4411	-3.7214	1.9256	-3.2452	0.1559	4.7074	0.7284	-2.0322	-7.8040
3.9559	0.2498	0.3708	5.3278	-3.2474	0.1380	0.6609	-1.8551	2.0878	1.6410	0.4277	-5.2979	-0.5822	4.1390	-0.2480	-0.8321	-3.8948	1.6680	-0.2602	-5.2077
-1.1230	-0.8955	1.1245	-1.1024	3.5944	0.4967	1.4307	-0.8826	-3.5946	-1.6017	-1.4324	3.9323	3.2857	0.5236	2.5314	2.2228	-7.5216	-3.6848	-2.1295	1.7413
-1.4452	-0.3602	0.4834	-3.2373	-3.2870	-2.0234	-0.3986	-5.5386	2.2410	0.0692	-0.6801	1.7197	2.7265	3.3058	-0.6633	3.8216	2.9271	-0.1471	1.5122	-0.6697
-2.5628	1.2415	0.0104	-2.6377	-0.7732	-2.9014	1.8429	-1.9289	1.0837	1.0501	0.5798	1.9392	-0.3909	2.3678	1.9588	0.0262	3.4866	-0.5967	-0.9598	-1.6116
0.6420	-0.7968	0.6306	2.9216	-1.5125	-0.2178	0.6487	1.1709	2.7455	8.5498	-0.7957	0.1974	2.7363	-3.0982	-3.0537	3.5957	2.5653	8.5064	5.2039	1.4069
-0.6102	1.7851	0.5576	-0.9099	-4.3816	0.1652	5.4844	-6.0444	3.1734	3.1721	-0.2688	7.5571	2.4288	3.8273	-7.8597	-4.8426	3.5299	2.3321	0.1407	-8.7028
2.8174	-1.3008	-1.0467	2.8511	7.6693	-1.6954	-3.3845	2.0270	-6.8725	-6.7825	1.1505	-7.4143	-2.6088	-1.9281	7.7220	-2.6127	-3.1917	-6.4390	-3.0638	10.0851
-1.3874	-1.9311	0.6406	0.5723	2.4896	-0.1625	0.1024	1.4660	-2.5039	0.7132	0.1682	0.7931	-0.4559	-3.4420	4.5483	0.5562	-1.9279	0.0056	-5.4165	-0.7436
-1.7099	-3.8582	-1.9051	1.0430	-2.8649	1.1194	4.3974	-6.9374	-3.7695	1.3775	2.4469	2.9291	-3.6297	4.2078	-2.8923	2.5440	0.4733	1.9420	0.5113	-13.3495
0.8249	-0.1078	0.8442	0.2814	1.2716	1.6589	1.9158	-0.2373	-0.3217	-1.7629	0.6369	3.6347	-2.3177	0.8608	-1.1701	-0.4172	-0.5977	0.9321	1.1405	-0.6816
-3.9921	2.2260	1.0345	-1.6079	-3.1976	-0.8437	-3.4171	-2.3044	4.7382	6.5932	0.4384	-2.4296	-0.7513	4.2458	-0.4788	1.5452	1.9073	4.5356	3.3127	-2.6944
4.4568	-0.2890	0.0439	3.9916	5.3623	0.6721	-0.0198	2.0213	-4.7612	-6.1925	0.2597	-2.9277	-1.3972	-3.0681	5.2065	1.8562	-5.4790	-2.7069	0.2998	6.5482
-0.8345	0.3781	0.2258	-1.2454	5.3412	0.3470	3.9767	4.0381	-2.4744	-8.3186	0.9051	6.7884	-2.1477	-2.2008	-2.7796	0.1390	0.3278	-9.3066	-1.5361	5.5145
-5.8867	1.3899	1.4096	-5.7695	-5.4314	3.0113	-4.9244	-4.7539	5.5910	8.0296	-1.4984	3.9991	5.2296	6.7696	1.7667	-1.2865	-3.7681	11.4094	1.4944	-6.1231
2.7261	1.5207	1.4703	3.8923	1.0149	-6.5971	-6.3532	6.4042	1.7268	1.2518	-0.7954	-12.6973	-2.4693	-8.1557	5.3327	-1.5651	3.6050	2.0172	-0.2492	4.5968
2.7717	-0.5150	-1.0264	4.9508	-1.0469	-2.0277	-2.1334	4.1926	-0.1856	2.9897	-0.3228	-7.7395	-2.5509	-4.7510	1.6370	-0.2350	0.0527	-0.5488	2.8155	9.8046
-0.7067	-1.3940	-0.1110	-1.2830	1.5777	4.1444	2.0584	0.0139	-2.9449	-2.2054	1.7368	4.8742	0.8410	0.6391	3.4957	1.0127	-4.0475	-1.7143	-1.2644	3.4741
-1.9991	0.8566	0.2703	-3.5425	-3.9510	-2.7808	-0.9594	-6.0307	2.4392	1.4752	0.1083	-1.0309	3.8536	7.8969	-0.8753	-0.5626	4.4762	1.3747	1.4781	-2.3168
-0.6232	0.3666	-0.9734	-2.3585	1.8731	0.3178	2.5163	-0.9859	-0.0276	0.5325	2.3651	3.6857	2.7003	2.3263	-2.0363	-0.3995	3.5167	2.1301	-0.3467	0.4857
1.5262	-1.5164	2.3921	1.3943	-0.7962	-1.8662	-3.7942	3.3615	0.2937	1.1093	-1.2291	-7.0425	2.1641	-5.1995	3.3871	0.0245	-2.0788	-0.9828	0.3753	10.6944
-3.5239	1.1040	0.8953	-3.6801	-4.3207	-0.8955	-2.6890	-4.4815	3.8027	5.3232	0.2890	1.7514	1.9906	4.1069	-1.9325	-2.1177	0.6189	2.9508	4.7436	-5.4686
-0.4259	-1.6440	-0.2150	0.7165	0.8757	-0.9370	0.3154	-0.2907	-1.3183	-3.6203	0.3692	-2.3044	2.0241	-0.2874	3.6611	2.8865	-0.9915	-2.9511	-2.0375	4.8344
3.5170	-1.7904	0.6277	5.1166	-0.9296	1.1297	0.2610	3.2421	-1.6059	0.3257	-0.9615	-1.4372	-4.2549	-3.0972	3.3164	4.0399	-3.4812	1.2969	-3.2318	-0.6135
1.1570	1.6741	-0.4624	0.8660	1.4305	0.4927	0.2458	-2.4710	-1.7574	0.8912	-1.3947	-0.2044	-2.5266	3.3801	4.3780	-3.6731	-4.8049	2.1502	1.1624	-0.0249
0.6318	1.1192	-0.8831	1.5255	1.0186	-0.6033	-2.1883	1.1868	-1.8751	-0.9084	1.5378	-3.5687	1.3274	0.2009	5.7945	-3.2434	-0.5706	-2.2869	-0.7562	6.3121
1.3074	-0.6652	-0.7871	-0.5857	1.9948	2.8469	4.6392	1.8072	-2.7485	1.4793	1.5207	8.0574	1.0529	0.1227	-3.1922	-0.1550	2.3800	-0.0602	1.0965	0.3375
-1.9990	-4.0523	0.1468	-4.1433	2.0718	3.6566	-1.3454	-2.1373	-3.1644	-2.1206	0.5559	4.4239	0.7896	0.7745	1.6638	3.7169	-6.6400	0.1720	-1.3708	-0.8684
0.9409	-1.4386	-0.5867	2.2151	0.0926	1.2561	-1.4613	2.4339	-2.7056	-2.4562	-0.3765	-5.0145	-1.3423	-2.8714	4.5792	0.7864	-0.7777	-0.2973	-5.0406	-1.5488
-5.5686	-0.5970	1.8825	-3.8338	-6.7598	0.1957	-1.2963	-6.0819	5.2654	6.1120	-3.5215	4.5963	5.1256	7.0147	-1.7176	0.7756	0.7148	6.5404	2.0042	-6.0442
0.5495	-0.9183	-2.8750	0.5023	2.6718	-2.0410	0.9236	-2.8060	-2.4480	-3.0853	-0.0397	-5.1284	1.4740	2.3131	2.8938	1.3818	-0.8360	-3.1986	-1.8474	3.2582
1.1234	2.0105	-0.5735	0.5275	2.1977	0.2448	0.2525	3.6716	1.2678	-5.6584	-0.2076	-0.3038	0.7810	-5.2581	1.3256	-4.7276	-2.2251	-6.2658	0.1319	7.2038
-1.4950	-2.3608	-1.1242	-1.1218	-0.4070	0.7969	-0.3341	-3.7677	-0.3689	-0.6821	-1.4879	0.3824	4.5404	3.6909	-5.1733	2.5450	2.2370	3.3147	4.8726	-1.6342
2.9480	2.3412	-0.8435	2.1597	-2.0137	3.0198	-0.0105	-1.1875	1.2119	0.9792	2.5338	0.2363	-4.1788	-1.9836	3.3408	-1.9670	-0.0381	4.9216	-1.6310	-5.8293
2.0274	-1.9873	-1.0988	1.6394	2.8187	-2.9649	1.4997	3.3896	-4.3587	-3.3575	0.6477	-2.9588	-4.5074	-0.7524	-1.4417	2.1186	8.8756	-4.5481	-5.8522	-5.7424
0.1671	1.2176	1.0241	1.5631	-5.6861	-1.9693	0.7839	-9.1364	5.1641	12.4167	-2.5986	-0.7428	1.7198	10.1680	-2.9308	-2.9758	4.1701	12.3408	-0.4655	-15.7003
-0.5965	-0.9039	-0.5922	-0.0506	0.9305	-2.7577	-0.0825	2.0067	-1.6750	-3.1301	0.9659	-3.2990	0.2437	-1.2828	-0.1926	-1.1155	-5.9302	-5.0891	1.0187	5.6659
2.0918	0.2563	-0.4937	0.7641	1.9072	-1.9783	-2.5882	4.8498	-0.5267	0.1394	-0.7154	-2.2699	-4.2712	-4.9833	0.3877	-1.6413	0.2785	-0.0029	0.8529	4.0293
-2.7497	0.3533	1.2292	-3.3988	-2.9063	1.3467	-1.0760	-3.6326	3.2004	5.5928	-1.6261	5.8933	0.4350	3.8377	-4.7135	-3.5623	0.3837	4.1730	-0.3321	-8.5302
4.2678	0.7079	-0.3338	6.0253	5.5790	-3.1318	4.3498	7.9431	-1.8362	-8.0270	1.3493	-3.6802	0.5814	-9.0810	0.4758	-1.8595	5.3041	-7.3385	-3.0162	8.9933
0.1503	0.7643	-0.3671	-0.1509	1.3845	1.4989	-0.3926	1.5342	-1.5530	-4.7994	0.7330	1.7701	0.9342	1.7793	2.1505	-2.4728	-4.9149	-4.7626	0.6640	9.5879
0.3229	-1.4436	-2.3161	2.3435	-0.6724	-1.7077	0.6705	-0.1000	-4.3149	-3.4131	1.2578	-4.9502	-2.1254	-1.4936	0.3306	3.3710	0.4378	-5.6352	0.4995	3.6141
-3.1880	-1.1899	0.2810	-3.8640	-3.2435	1.3068	1.7717	-3.6973	2.2646	-0.6203	0.7341	5.7913	0.8497	3.1702	-7.9280	2.6541	6.5170	-3.5266	2.8494	-5.7140
-1.8843	1.4329	-0.1100	0.0295	-5.6005	1.3327	-0.1980	-4.5119	4.8826	3.5542	0.0425	-1.2161	1.3408	6.2298	-4.1810	-1.3528	-0.2089	1.7366	4.5305	-4.7311
-0.1157	-1.1097	-0.4307	0.6902	-0.3615	-0.3029	2.1747	-0.8605	-1.2577	-5.6171	0.3930	-0.2898	-1.3305	-0.1982	2.3636	0.4272	3.1502	-7.5688	1.2176	7.8603
2.8116	-1.6403	-1.7548	2.9054	2.7122	0.6112	-1.9326	3.5747	-6.1653	-5.0614	2.0470	-5.7175	-8.1340	-7.1036	3.4539	0.6107	-2.2119	-2.9450	-4.4702	1.1998
2.1483	0.4331	-0.8271	0.8367	0.4846	0.4429	-0.9287	2.6084	-0.2030	-3.7884	0.6457	-2.7589	-2.1669	-2.7298	-0.4089	-2.2562	2.1817	-6.8043	-0.0217	2.7836
0.7567	-1.2976	0.5961	-1.2401	-2.9196	-0.3158	0.3522	-4.9486	0.8710	4.3363	0.2535	3.9326	-1.9357	4.4703	-1.9462	0.0545	5.8991	3.2719	-0.0779	-5.8261
7.0369	-0.9338	-4.1602	5.6913	6.6684	-1.8549	1.5683	6.6750	-7.0226	-9.4094	3.8898	-9.3308	-3.4959	-8.8683	4.2543	1.0166	2.9267	-8.2213	-0.2367	10.7551
-2.1772	-0.2285	0.6018	-0.8166	-1.5551	0.7639	-3.4201	-2.9351	2.0456	4.6582	0.2268	-1.7626	2.8955	4.2152	3.8924	-0.7261	-2.0821	4.6942	2.0432	0.6676
-0.1023	1.3092	2.3754	0.0872	-3.6870	-0.2480	-1.6064	0.7035	5.2702	6.0263	-1.3146	0.4332	-4.9092	-2.0283	0.2209	-1.9400	1.0874	5.1294	1.4061	-3.4984
2.1792	-2.8729	0.0649	4.5230	3.8664	-2.1645	-2.6369	6.3159	-4.5309	-5.6757	0.2462	-8.0472	-5.1112	-6.0164	7.3856	2.4514	-8.4588	-4.6685	1.8575	10.2190
2.2607	3.8069	1.4276	2.9058	5.8154	1.9240	-4.3325	7.8082	0.5901	3.7427	-2.1405	-2.7849	-4.1228	-5.0279	8.9978	-2.5205	-2.6849	0.7707	0.6366	10.4497
5.6160	-1.9005	1.2194	6.9731	3.2757	1.6591	-0.8638	5.6086	-2.1711	1.0920	-0.3899	-4.7668	-5.0017	-5.2337	-0.0598	2.3198	1.1601	1.7701	-0.4054	0.6607
2.3352	-1.1640	-0.7548	2.7813	-1.9448	-1.4327	0.1667	3.4245	1.2298	0.4248	-0.5920	-3.1084	-2.3184	-3.4733	-1.9160	-2.5207	-0.3869	1.8454	1.0172	0.3868
-3.1911	0.8661	0.9650	-3.7035	-2.2550	0.3082	-1.8381	-2.8433	1.4204	1.1790	0.6632	3.4593	-3.1941	3.1318	3.6361	-2.5558	-5.0747	1.7844	5.6311	4.3244
2.5553	0.6931	1.2755	3.1846	2.0169	-2.7608	-1.4255	-0.6007	0.8705	0.3614	-1.9796	-3.9609	-3.9597	0.1984	4.5026	-2.0860	0.0447	-0.8373	-2.2457	-1.0696
0.0587	0.9276	-1.8490	-2.2369	3.4447	-0.0364	-0.9844	-2.0837	-2.3451	-2.9061	1.1559	-1.9334	-6.9861	2.0927	2.6018	-0.3922	-1.9900	-5.2245	-2.0881	-0.6290
