1.160082275452325895e+00,4.101197995488009340e+00
1.071042665459609688e+00,4.577447113490770825e+00
-1.618797538200395625e+00,-1.029766870819702085e+01
1.772316092151302591e+00,1.344085189544814973e+01
-6.893726620032430974e-01,-2.464708829425714676e+00
-1.053651045931409125e-01,4.772194841495955853e-01
8.935992145351019378e-01,3.855388078110474126e+00
5.390109451218599856e-01,9.585958656559750990e-01
5.403746756036745813e-01,1.063378895162540028e-01
1.165414078956829913e+00,4.104611575909578036e+00
-7.002795842893414502e-01,-1.061518599880705294e+00
1.759709548537985224e+00,1.489497366144187751e+01
1.860769044062293709e-01,1.406734448595392983e+00
-1.195614996852144979e-01,5.449930082393374953e-01
4.321527787690525035e-01,1.307040231653694207e+00
2.971418549568811129e-01,2.476282160762105222e-01
1.217616701501865295e+00,3.025288411179519521e+00
6.834947138106871600e-01,5.841282226808184319e-01
6.362560135106217762e-01,2.972672142393907535e+00
1.282448189094778646e-01,1.168888225224760991e+00
2.088246276541258606e+00,1.857069685249628677e+01
-1.592959891461604993e+00,-1.023719815033103231e+01
2.511042559822393994e-01,2.289937509541682403e-01
-1.465784769375539698e+00,-7.455137847607858248e+00
-1.178319901587035479e-02,-5.487111423487375239e-01
3.632233297369004132e-01,3.141904331830406849e-01
1.108583026079557499e+00,2.686197959716890793e+00
2.054016614906483351e+00,1.995380307335960168e+01
-1.182642493725334809e+00,-5.721507473034936453e+00
-3.207400921824799522e-01,-1.159111989534966192e+00
4.159696061801223393e-02,3.282836568290673496e-01
-2.449752057709037034e-01,-1.036870074405273678e+00
2.795364569237630104e+00,4.651216235540541533e+01
-1.286860047505367310e+00,-5.176158569019158939e+00
-1.183745149622982273e+00,-4.353905212405755343e+00
4.252633808100865220e-01,9.344921455427265267e-01
1.447833679796760864e-01,-9.078561820955938222e-01
1.342658505067763963e+00,6.898109600365808447e+00
-5.527211307069031243e-02,-4.518246935860134594e-01
2.228272958201432896e+00,2.486270447987342536e+01
9.184421642219122717e-01,2.668380429395226905e+00
5.864688716460758622e-02,5.459169309312941198e-01
-1.247213858929440977e-01,-4.900087909545658427e-04
1.606280891194732385e-01,5.182957777068304406e-01
-3.344192764368091320e-01,8.111485073534557833e-02
-6.162397799730248149e-01,-2.226557599525631481e+00
-5.766684947261380145e-01,-1.236455315482866357e+00
-1.839789506675894915e+00,-1.281673168740219637e+01
1.195917571344156105e+00,2.203922165499731189e+00
5.043853820971463398e-01,-5.372873610535201516e-01
-1.263639619192804542e+00,-4.453852911966647454e+00
-3.747314363055874176e-01,6.976647241446771730e-01
-1.034228469129988143e-01,4.335806180003604071e-01
6.808435974182460715e-01,9.205194543230301729e-01
1.863813027434720215e+00,1.557832050677495772e+01
-6.262199637287291232e-01,-1.442866643257529002e+00
2.891704721395023658e-01,4.949236985053560578e-01
-3.135560805485795299e-01,-4.248970929358094617e-01
1.370193033092074408e+00,6.034310663443325673e+00
-1.913446814212521330e-01,9.741275608189673418e-01
-6.429204361386535727e-01,-4.209779013441238504e+00
8.596556664555718985e-01,1.549029181395363164e+00
-2.015209089207749216e+00,-1.929464161381999077e+01
5.145647969450261039e-01,1.476449586111231449e-01
1.813385193237736503e+00,1.329763697081435403e+01
-9.659832942807312639e-01,-3.906972811603742990e+00
1.340679296284138955e+00,6.988634760746351482e+00
1.139078420973836936e+00,3.807176925904103726e+00
-3.809330399041223059e-01,1.317123123393958650e+00
-7.164167009205349990e-01,-2.441521515955940025e+00
1.013471425105144652e+00,2.158363472119440019e+00
2.333256248907105215e-02,-1.096404882804024705e+00
1.706215742699956017e+00,1.255670364185494670e+01
2.339276779522286631e+00,2.629344714781689518e+01
-2.317323057564213862e+00,-2.777140592166252375e+01
-1.173266286682631554e+00,-4.383340883442431668e+00
-8.244180673214077659e-01,-1.822963448673484921e+00
1.308460960438079468e+00,6.202410583872627114e+00
-2.806429322552104755e-01,-5.812571505943068262e-01
1.966002129710558766e+00,1.950608674480383442e+01
-6.965525643791159460e-01,-2.798437708560420845e+00
-2.045232453553047058e+00,-1.966433339346887976e+01
9.177569957281622726e-01,1.849200704262800032e+00
1.796980736378337717e-01,-5.516526618270467530e-01
1.050780409924868125e-01,1.252825967872669866e+00
6.172847788245805489e-01,1.420150830214892634e+00
-1.436304183864438366e+00,-6.425532719657393699e+00
1.449216943358566656e+00,7.174455887303457402e+00
-1.094793598209620411e+00,-2.626623086300150511e+00
-8.849441684536143993e-02,1.574763475483833997e+00
1.167143707910586636e+00,4.048299385443535847e+00
1.523900602426696629e-02,-2.871140557316146924e-01
1.037651544100988588e+00,4.491023735956667373e+00
7.025079469628755513e-01,2.751464900019989557e+00
1.973779716552811203e-01,4.998838167316668191e-01
-7.509516371083421182e-01,-1.401595652605889475e+00
3.813594380442759113e-01,-1.920723558019133970e-01
-8.235110619848965419e-01,-1.590161861265857013e+00
-7.909595303283755152e-01,-2.594364283807422122e+00
-1.107243061051924160e+00,-2.378533050848419705e+00
3.194391259893827884e-02,-1.325631075931565261e+00
-3.210287495799232227e-01,-2.627058088303326766e+00
-5.345289223844943427e-01,-6.906912499414314954e-01
3.478313435750594595e-01,-1.215086385786418255e+00
5.563004857487393595e-01,3.975900747731203611e-01
-4.127612434163676070e-01,-1.029084593613927456e+00
-9.379091036500149248e-02,1.279637387525186742e+00
-2.939185643097979028e-01,-1.081273794394915111e+00
-1.479221409314353419e+00,-8.412181303672102928e+00
3.091340282103762771e-01,8.414477680261163162e-01
5.293443901165701959e-01,1.863791174625720082e+00
1.263585917173269402e-01,1.169638118053716591e-01
2.299237236457839506e-01,6.733101110546604318e-01
-2.668108440376572299e-02,8.303489545706906894e-01
8.122442041096805676e-01,1.064689166764652750e+00
8.495100465288558667e-01,2.210919745436042305e+00
8.400895453022144688e-01,3.099706981989177379e+00
-4.657860203645625141e-01,-1.160037988299357670e+00
-2.035362586041789879e+00,-1.996826076650163628e+01
4.584058368711439457e-01,1.590101413550039311e+00
1.217778259031010890e+00,4.326494373356990053e+00
4.970684844319950835e-01,5.806833713629755422e-02
1.193122687190291825e-01,1.122005227827950868e+00
-1.257727071382716666e+00,-5.196170954907088912e+00
-1.427808410540672701e-01,-8.374898802814609855e-01
-1.705434119713168661e-01,-1.325310610217201868e+00
-7.686578103557407671e-01,-2.347896117031531116e+00
2.678391302177123290e-01,-8.021520409190112666e-01
4.533941957520348093e-02,3.342562390577391573e-01
-6.235469701676369519e-02,-1.627979897019776523e+00
2.044079980053561396e+00,1.956639897047520904e+01
1.626551646580270294e+00,9.210523528349259692e+00
2.799922559837861868e-01,2.218844901706841455e+00
-1.306191034717567589e-01,-1.905242104073361586e+00
-1.726352510421469422e+00,-1.331532778132567962e+01
6.840448372606034999e-01,3.371826152486594452e-01
1.278420867094023805e+00,4.532535439838193625e+00
2.427416922307122082e-01,2.182798709597709497e+00
-1.889236323789293681e-01,6.703462777212305657e-01
-1.504144647681005864e+00,-9.142134377435464643e+00
-1.911103836886915430e-01,5.934283063721135232e-02
4.727667847234930387e-01,1.244424854150964599e+00
-2.453925048866956171e+00,-3.086075750188242495e+01
2.531935387435832463e-01,-1.733330730529641373e-01
1.445608634914669066e+00,8.203696350914635005e+00
-8.116148785692897105e-01,-4.758644696929221762e-01
-3.200360481489684106e-01,-1.344381102401998040e+00
2.097799835971567717e-01,-3.919331870912942106e-01
1.599579095899780867e+00,9.100089667465415033e+00
-7.740819321707397005e-02,3.173636351969911229e-01
-4.772495203330468505e-01,-7.333333356034376083e-01
1.851679332289672963e-01,2.175808721714751037e+00
-4.451343427696469179e-01,9.604988652756806244e-01
2.147582154268272425e-01,-3.418436787299982682e-01
4.357416672838344551e-01,5.060937987753090228e-01
-2.894574907733521441e-01,-1.063395963309061498e+00
1.154678605329768487e-01,2.902586307103238172e-01
1.166494815762372239e+00,5.477584075513844297e+00
-1.285058039854095613e-01,1.185729377571965060e+00
-6.392810564800563422e-02,-1.064774733343754054e+00
-2.004985598045887940e+00,-1.811420495983541912e+01
9.253241235624081185e-01,1.374838568877739364e+00
5.427228651182585545e-02,-1.881274385809184602e-01
1.153352471833537951e+00,6.049239332027313232e+00
-9.170300969202668240e-01,-5.617911303693206015e-01
6.557705003455976955e-01,2.536897950598084872e+00
2.394867447046539477e-01,-8.612623431061090518e-01
-7.024582298652460866e-01,-5.116624209975535464e-01
-1.297850948736777588e-01,5.063873588710515738e-01
9.003495260342904150e-01,2.977747555796698364e+00
-2.081308106167644834e+00,-1.883790682892815482e+01
1.322148834475375123e+00,6.546259507505597597e+00
1.784587976688271627e-01,4.722833262556983547e-01
7.247043973946689643e-01,1.767786819023122735e+00
-3.693603892830121804e-01,1.913568597252025549e-01
5.061950292638914828e-01,2.508111031336929031e+00
7.885709987400857379e-01,2.133796199981998321e+00
5.047634328936112524e-01,2.570832409527838536e+00
8.489490421565922817e-01,1.793102818116384389e+00
1.565544752700776421e+00,8.260749127642327494e+00
6.184906562027336907e-01,1.511133056464760038e+00
4.476514886991363185e-02,4.673988167881812927e-01
1.004182898128415768e+00,2.829953901456090826e+00
-2.007532025019785060e-01,1.194254880194846713e+00
6.751122397855982005e-01,1.373327033079151382e+00
-6.534336843013182072e-01,-1.111577165258395006e+00
-1.071934004878740021e+00,-3.766255758424128075e+00
-1.423074188371188376e+00,-5.508124394744622343e+00
-1.201400450187512847e+00,-4.407269527768160167e+00
-2.621688019696879479e+00,-3.874891126594898338e+01
3.548797984636598013e-01,-3.495617612854518552e-01
3.569983990826326448e-01,-1.535939180348205202e+00
6.656035454555950248e-02,-1.119324412082522979e-01
-2.146204000050450367e-01,4.656374978622737637e-02
1.181733967109537042e+00,5.702876602161391695e+00
-3.401122315669927176e-01,-2.252698881939836362e+00
5.839213562797168633e-01,5.037698643229819861e-01
2.034785543138979858e+00,2.037252896525910728e+01
7.802797798378524607e-01,2.413702222925372620e+00
1.421121309768406338e+00,7.190181017104387173e+00
-1.588876397167412247e+00,-1.034158704393400896e+01
1.229781051986190143e-01,-1.610327048653207305e+00
-9.310460458461865541e-01,-2.127154999753562592e+00
7.972917130059161694e-01,3.056019954782125847e+00
-9.097849467809973611e-02,-1.142389755655489392e+00
-4.621657802570327545e-01,-1.096018151003859353e+00
-1.256499173360085875e+00,-4.448585289281684396e+00
-1.246981981207834655e+00,-4.959835124168694875e+00
1.527252096269892778e+00,6.856794069864448282e+00
5.521332180991095351e-01,7.400840773464256728e-03
1.291277919007568720e+00,4.542062586677539926e+00
9.263855626793358056e-01,2.712993141063125613e+00
1.068678590012139384e+00,3.827332096465913214e+00
-4.933879785980581079e-01,1.328267514272354122e+00
-1.474750617927194918e-01,3.404273491034450760e-01
3.217035089636579026e-01,1.227884805596258344e+00
1.806705002624245715e+00,1.470641740851338319e+01
5.541065136175484657e-02,4.504120554726221415e-01
1.260201584300381095e+00,5.837176268375018573e+00
-2.307647936043481229e-01,-2.423962601410684092e-01
1.386180041063318713e+00,4.945927473516910311e+00
-1.071879759016248324e+00,-4.242395121757487786e+00
-7.649970335763099927e-01,-1.512755964258466035e+00
-6.349129692938969283e-02,1.228033309628914771e-01
8.027254681166868799e-01,3.423969528437111443e+00
-2.378371257002164452e+00,-3.023483248715797345e+01
1.029643921451896649e+00,2.963058757733295412e+00
7.795380525654745929e-01,-2.829558186390461749e-01
-7.237501092250672174e-01,-2.280507261957326115e+00
-8.632175496964500372e-01,-3.069695144344843918e+00
-5.492169711223042761e-01,-1.931887649359844916e+00
-2.008124361647961376e+00,-1.885162095452677278e+01
3.947318547067577704e-02,-1.016284471420471069e+00
8.422740973600066905e-01,2.045187027022809634e+00
4.301720455873683235e-01,-5.910039011040029155e-01
4.723535183181145625e-01,-1.205694081338549051e+00
-2.406551329792937233e-01,-1.440748690059148185e+00
-6.698683512275663832e-01,-4.082564072537658850e-01
9.809688257852737792e-01,3.962052795123589100e+00
-2.778036163620701271e-01,7.046446667317185497e-01
1.385333438572290410e+00,6.650983634225649865e+00
-1.532840168763599298e+00,-6.525913966213298778e+00
1.436909283772998203e+00,7.272735304686682056e+00
3.423892986529790128e-01,3.938606052418895942e-01
1.532899570422804114e+00,8.320926617117617496e+00
-8.598026945135495147e-01,-2.742327745354212087e+00
-5.663872157937454022e-01,-3.295171430012960201e+00
-1.225133621737932860e-01,6.054178081668295519e-01
1.946613584965858346e+00,1.673752836593821769e+01
9.045043142788232737e-01,1.102497639845924526e+00
-3.540703711051592095e-01,3.403465152127989612e-01
5.359328567276741007e-01,-3.095788577892760740e-01
-1.103147694138651991e+00,-3.276302713382447163e+00
7.467530999691003313e-01,7.758849386906582213e-01
9.653407026849130101e-01,3.463675419261504018e+00
5.650244691752482895e-01,8.711391098340687256e-01
1.440257275587250252e+00,9.580003729947410562e+00
2.689197772626595317e-01,-1.391325453141076807e-01
1.067206352120856350e+00,4.826924131226959958e+00
-1.452756230970061180e-01,1.240684867506697542e-01
6.824086695397516555e-01,1.007383426376047719e+00
1.437509074663033681e+00,5.924006753960767924e+00
-1.215575085853135118e+00,-5.191274182697754647e+00
-7.458453655885357581e-01,-1.616470718410789598e+00
-2.724303314503105922e-01,1.571549415283358897e+00
-1.472837171155784164e-01,-2.570286905892305018e-01
-1.160317727017025957e+00,-3.092018027828887128e+00
2.472672204240204674e-01,1.465630678391115937e+00
1.630247834769576576e+00,1.056660646842833806e+01
-1.259883603903307669e+00,-5.686924530909768905e+00
6.225258322109518405e-02,-5.838085389649684265e-01
1.810967099308401052e+00,1.382393871829811438e+01
6.598127505354031141e-01,1.666212934462467654e+00
3.023379781820023093e-01,1.833694281510454438e+00
-9.143565859385404115e-01,5.722964063705493487e-01
-9.988989305129494234e-01,-2.527034734685897455e+00
-1.694941675445178264e+00,-1.023295073738048444e+01
1.335805066062967228e+00,5.680780941103549253e+00
-1.145789624441107213e+00,-5.144624183630763348e+00
-1.502937009918964284e-01,-1.654871476889136384e+00
3.504733859761812592e-02,6.142078879627032029e-01
6.094762204334921440e-01,1.073860306611693405e+00
2.454603159144499169e-01,-5.409649407633504437e-01
-3.870240809096884838e-01,1.071845016265033701e+00
1.053436471186178558e+00,2.796902896099026314e+00
1.833849194548925698e+00,1.412522671562025955e+01
-1.473577030924796416e+00,-7.981224098188432592e+00
-1.065157599681558542e+00,-3.769992430109797343e+00
-1.273639591640891300e-01,-6.711890954231936046e-01
-8.238882588491287517e-01,-2.369181761115258134e+00
-7.809389148076578691e-01,-1.694441402464339719e+00
-1.600081987005707473e+00,-9.651047890132854690e+00
-6.584227063205971842e-01,8.668799444958263933e-02
-2.310530443186497584e-01,-1.105295219757222114e+00
5.702416122725719738e-01,-2.192138168253920938e-03
1.678057951870475240e+00,1.124260835737888975e+01
4.411634428588692008e-02,1.195597143442229005e+00
-1.373992454788415696e+00,-6.794688418299946520e+00
-1.451301297691301118e+00,-8.720680932139966757e+00
-1.832377893459092022e-01,7.343091055078281304e-01
-2.888904121763356536e-01,5.072901252868893263e-01
5.453513348964929008e-01,1.220199643756322949e+00
-1.300365962937253483e+00,-5.614347759659458426e+00
1.365182096242928189e+00,6.388238221054834298e+00
-6.024475002828166836e-01,6.973864483603708919e-02
1.408437353521594694e-02,-9.934389126560863037e-01
1.042489052857052956e+00,5.561743637658633332e+00
-2.682743804827376066e-01,1.273176064918503103e+00
-9.245626231835517295e-02,-7.216828332941638280e-01
-3.855974696893050280e-01,-8.728077566123748632e-01
5.104497993756833552e-01,-1.684940877848364549e+00
-1.123468009307987403e+00,-3.926647156108566072e+00
-1.049632934080914071e+00,-2.471367121732938266e+00
1.660143628629840329e+00,9.894143995158000138e+00
-1.306470035584126055e-01,1.215441141028466898e+00
1.009122626193156291e+00,2.382826627830858968e+00
-2.241193016028696916e-01,-1.242707893383398376e+00
-8.793715353978962534e-01,-2.274876403239819211e+00
5.266155278617661306e-01,3.072254394185461202e+00
1.645459977565168597e+00,9.596102740314162105e+00
1.469336724985717435e+00,6.793089483648554250e+00
2.576083787983122764e-01,1.007646563767850556e-01
-1.013566869837378315e+00,-3.961269198611470976e+00
7.073645522691839327e-01,2.106584860857325214e+00
9.427269799934516747e-01,2.141831779857427787e+00
-4.033910249235101997e-01,2.681302904812858934e+00
-5.496241985105921879e-01,-3.206207772505142994e-02
4.014256609646106311e-01,2.151988987546319398e-01
6.210481209278063686e-01,1.089295823739581781e+00
-8.162525599274154109e-01,-2.499584451449718969e+00
-7.995074995682320829e-01,-2.518723318354838980e+00
-5.824735305359041160e-01,-1.442469007627302346e+00
3.489760275032687264e-01,-1.881976242133214794e-01
3.639763273620381101e-01,8.059265268990551956e-01
-1.514003091436836979e+00,-9.600478375645037588e+00
-2.183580619164980696e+00,-2.285748981645517475e+01
-1.230004516044503615e-01,-2.544028455949919887e-01
-3.020708049939104245e-01,3.830440318167732672e-01
-4.492173177541966544e-01,1.121551184916929067e-01
2.150816230105756954e+00,2.210653502007603066e+01
1.971772277543639984e-01,1.590443043146902158e-01
-4.208125567999330685e-01,-1.061896819657906166e+00
7.551293442305224979e-02,-3.887465891709978028e-01
4.571953035502833163e-01,-2.696174002230644628e-01
-5.927527886654757605e-01,-1.643204730451628626e+00
-2.457474434881451175e-01,-1.028749687685700742e+00
1.181292569520706916e-02,8.636464225956941299e-01
-9.638797203109972234e-01,-4.801880874793130083e+00
1.055513148426536763e+00,5.360021700769936892e-01
2.232844315337846330e-01,2.119938123140754804e+00
-1.813372840956413781e-02,-6.266956678629693744e-01
1.160362982565659618e+00,3.048618127891441709e+00
-4.227439908566382187e-01,9.340693534062576298e-01
4.464712356159106776e-01,2.336016491394377947e+00
2.594484559259790379e-01,1.482509957951321455e+00
5.168955325299533499e-01,9.002122427711856112e-02
-5.634902853621799323e-01,-4.737731174973257020e-01
-5.395157070294874513e-02,1.579295987569881765e+00
-5.143821502821958047e-01,-3.265046573141430208e-01
-1.306599160343355104e+00,-5.549432524343219875e+00
-1.845067633170340282e-01,-1.268261699978421531e+00
5.503765360661160289e-01,-1.178292452918230371e-01
-4.496942417721181556e-02,-1.294970605539216280e+00
1.831734882367456185e-01,-1.106785571502015841e+00
-1.328569484132770429e+00,-6.231331819770648650e+00
-2.723460940047996992e-01,-3.537290252168604487e-01
-7.447646388059168121e-01,-2.218073744167742500e+00
-1.644860564849590090e-01,-3.155988672579135845e-01
5.449685788441309686e-01,7.329352316497066422e-01
-6.859992987033247669e-01,-1.721578427809749456e+00
1.137740557081430737e+00,2.370921016895009004e+00
-7.794800153240497576e-01,-1.785912674936311451e+00
-9.539159120865223773e-01,-2.688136232991404029e+00
-1.042041737932606571e+00,-3.789522222745247859e+00
6.310505712892384711e-01,5.899781624605122676e-01
-1.297547854976904280e-01,-4.048182434952202202e-01
2.353981876446253063e-01,-2.764043080880004832e-01
1.505565415235012861e+00,9.351114234746425780e+00
4.625967564161196366e-01,1.282626796195053931e+00
6.131308697923035789e-01,6.117375011015402375e-01
-1.039027212409266321e+00,-5.174991237614226414e+00
3.980927126358546619e-01,2.618317866702317698e-01
5.309417582995796386e-02,-1.187373182440025765e+00
2.167859227047237713e-01,1.109450229742591665e+00
7.096945903093406782e-01,1.802088145254343576e-01
-1.552058295158490919e+00,-9.602865847643096586e+00
4.376406254473672597e-01,-5.944085285783264894e-01
-7.486253393960918823e-01,-3.154141694900594040e+00
1.878207457199864150e-01,-7.470698824144380579e-01
-1.207680849716628924e+00,-5.532632889840780166e+00
-1.170680522959069769e+00,-4.403163107949952249e+00
4.647903298648567993e-01,-1.201973738551453952e-01
-4.440203856990267428e-01,1.026506907386139922e-01
5.409227847500768238e-01,-1.649738694347957946e+00
2.355048967451208175e-01,-4.569317237737539061e-01
-8.167919914794802283e-01,-1.470370936793804706e+00
-1.688346378314284690e+00,-9.883160869840162732e+00
6.968652103389478825e-01,1.576707251547630584e+00
1.122540603913729562e+00,3.466442848931404974e+00
-4.872449241156242561e-01,-2.733785938592372844e+00
-9.201175547960530055e-02,-4.166768134661701373e-01
8.937432835820953159e-01,2.118398618130707955e+00
-6.568390264248076260e-01,-7.813526030550137502e-01
-2.572981003870423500e+00,-3.776036521806877744e+01
-8.139848440427868148e-01,-2.186435777987314921e+00
-1.057657164060645805e+00,-4.875438928003571704e+00
-1.314680546233625957e+00,-5.409805188361740846e+00
7.791918293034697518e-01,2.653743215343577599e+00
-1.123081341795193921e+00,-2.895238113875471697e+00
5.702643036487656802e-01,1.868340822179124228e+00
-6.343323404288178091e-01,-2.008820084331364164e+00
1.916467726633950708e+00,1.573245940915965591e+01
-9.943978188381145944e-02,-1.346023999528060511e+00
-1.471425712637741690e+00,-9.139537238216522752e+00
-7.363641317650881923e-02,7.357765734658655576e-01
1.181361419203285079e-01,-6.979966561920331047e-02
1.441629443902602725e+00,7.503096977055354166e+00
-4.005736574694213625e-01,-3.835039111455849636e-01
9.253152451860602312e-01,7.227137439657005391e-01
1.351407209447133440e+00,7.597047978091906018e+00
9.094604224582926166e-01,3.169500202931073929e+00
-1.205120142234955560e+00,-3.673027191832603844e+00
2.748798387442284996e-01,3.469880833997162628e-01
1.237636016976968317e-01,1.260011000135860648e+00
3.550546241554696225e-01,1.468917218429401261e+00
-6.528500162169738052e-01,-1.378672552498016568e+00
-1.798676342548522600e+00,-1.376075580965969181e+01
7.133230756292139318e-01,2.206417322202683717e+00
-1.179668535179279276e+00,-4.116020064012005264e+00
7.155416530991680624e-01,1.381807909099544984e+00
6.910661507830478945e-01,1.125901699131452105e+00
9.235648673968697986e-02,9.033718484798254345e-01
1.839352137086517625e-01,-2.633813460728630651e-01
1.180235674245208477e+00,2.361897729223009001e+00
-8.404474275332540767e-01,-1.569098574111084776e+00
-1.749000497856733061e+00,-1.089160269645797285e+01
-5.060340919387279826e-03,4.650815172343524817e-01
1.847428526688831951e+00,1.524157285797731021e+01
1.511433452401768074e+00,7.935066086642884819e+00
1.926608464838090784e+00,1.632018424177467608e+01
-9.346392660893981796e-02,5.233674763008825392e-01
1.410530286238087960e+00,6.444077784834652434e+00
3.543086484364424971e-01,-1.355493608112178672e+00
1.126591960165151729e+00,3.889462928449953338e+00
5.659695895408123345e-01,1.044038431993036031e+00
-9.381695758077165381e-01,-1.668991758908483281e+00
1.184920605123104043e+00,4.215851539774694956e+00
-1.145847292319876143e+00,-3.285200588653855558e+00
1.355463600349554876e-01,-7.211520201899315752e-02
8.506523511601912224e-01,2.933005726253859802e+00
5.643949426502212763e-01,2.238438609487952480e+00
9.677731876603239136e-02,-8.458160983175201375e-01
-2.099183432302378804e+00,-2.093210924143494367e+01
-1.729728163454714307e-01,1.792804606153589053e-02
-1.245417309189852828e+00,-5.189170312342295865e+00
-2.016221780728144175e+00,-1.855738491411892355e+01
-1.716679265358366235e+00,-1.081697172462035361e+01
3.363891125944101779e-01,-6.169909500772685629e-01
-9.242479970922240495e-01,-3.128710425511751048e+00
-1.310516858350057878e-01,6.262072834977748803e-01
-1.146632207311109042e+00,-3.441215836992857824e+00
1.871829391193289768e-02,-1.910429613538730642e+00
1.004394509243980105e+00,4.778793757714534074e+00
-2.258047454249329997e-02,1.370349573220875916e-01
-1.541129496133863963e+00,-8.627178381540694829e+00
-1.211818097052071858e-01,-3.501030615834943016e-01
-1.505708231493775751e+00,-6.966025768031013143e+00
-8.505852013131951495e-01,-2.997365436806568084e+00
-6.207280687245267936e-01,-1.474667321620461768e+00
-2.415078622117803775e+00,-3.148926835417418957e+01
1.072083819888975942e+00,3.548206388859599603e+00
-1.259808819688429948e-01,3.247008204192078362e-01
-3.782755846566350777e-01,-1.127705051898685529e+00
-1.211835274359333470e+00,-5.252938788479148968e+00
3.623917694520693844e-02,-4.591673790343667738e-01
-2.078245422957011868e-01,1.100341307979943173e-01
-7.338177514470908269e-01,-2.143381396974849196e+00
9.859946162944012160e-01,2.023474283439220311e+00
5.263804455755870526e-01,1.704725700974396574e+00
9.476329014806439410e-02,-2.276700956219780969e-01
1.806070715528524384e-01,1.145890765412972634e+00
-6.638832193815138449e-01,-2.370857609951215750e+00
2.356640269256951303e-01,9.800316129373481955e-01
-1.394798957649413085e+00,-7.165579266432317240e+00
-9.804547811729792395e-01,-1.154069043382192739e+00
1.413525079564290410e+00,7.870114793982014412e+00
-6.678032965144345967e-01,-2.505752431868842223e+00
-1.926618182422458747e-01,2.012308590376267414e+00
-6.057118811807005176e-01,3.954865099523290350e-01
-3.671949705543892106e-01,-4.646630178352156304e-01
-4.867830446211283135e-01,-2.076446393778302202e+00
1.914396755743966172e-01,-5.005932662970817848e-01
-9.282684602597346402e-01,-2.872479942083765003e+00
1.699498134646625358e+00,1.168050063480750111e+01
4.435043996099312102e-01,1.344662919442520366e+00
-7.943903184532166151e-01,-1.665647874749199842e+00
2.598820977210883343e-01,8.537707405946659556e-01
5.546803374828197519e-01,5.695022609179393180e-01
6.367678469871810298e-01,-8.962313456522368327e-01
1.157341651436952112e+00,3.314747610045692738e+00
-5.720952027582548727e-01,-1.052183107786850202e+00
-3.297889719937250885e-01,4.730137577559054840e-01
5.099421112176472093e-01,1.067341787336915537e+00
-6.705750571324801124e-01,-1.292577048372564041e+00
4.186304523189786631e-01,2.244565494243823678e-01
-1.908782837305333713e+00,-1.655903412151459975e+01
3.408552770428036754e-02,8.375519317935078423e-01
8.275668950105210531e-01,3.171150532206770123e+00
7.873949120926230227e-01,2.170474036088764880e+00
-9.212957583132222461e-02,9.239017941913478804e-01
-2.115027075053736993e-01,-2.078929283160085628e+00
1.890378217105606346e-03,-2.303312687663148367e-02
1.596697190098699259e-01,9.698729929646512371e-01
1.276875306150886680e-01,8.769360423007491190e-02
-2.689030398464565264e-01,-2.735261702842814446e-01
3.723398691678535266e-02,-3.543103258025125379e-01
-4.189943590420495967e-02,-9.683976773462399379e-01
5.745800136571518335e-01,7.954848988547078559e-01
8.319385680595123844e-01,1.620372844618320984e+00
-3.000563314318134278e-01,3.132495006474111943e-01
-2.739372846798786565e-01,6.983452691342852958e-01
2.068606861248239337e+00,1.813710002719480130e+01
4.993744058693974086e-01,1.258836258193265500e+00
2.563054248040001593e+00,3.777806962681872704e+01
-9.220842042095184210e-01,-2.190665289656915427e+00
8.832269702142302448e-01,2.785039565224812996e+00
1.160124572371529883e+00,3.004730452422054388e+00
8.438816264853987725e-01,2.839665483993929040e+00
-5.239308048504346393e-01,-3.698080928858411554e-01
8.167904265216703319e-01,1.086845620353144470e+00
-9.174857689378390635e-01,-9.092865116622577126e-01
1.354050008377573278e+00,6.352151617973703424e+00
-6.596953267032666934e-01,-1.076172822009833441e+00
1.441715642833532318e-01,-6.053094563860200727e-01
6.848208204800545484e-01,7.672150557759706002e-01
4.461620643036411787e-02,1.549408881004666227e+00
-3.087026268307769827e-01,1.634848841235029049e+00
1.132480846678783459e+00,3.378163606890010051e+00
-3.882115389097235969e-01,-5.312687854733799675e-02
-2.384769981540361794e+00,-2.759049840899649197e+01
-8.676102231444096646e-02,4.029110436674514517e-01
1.970546815524735207e-01,2.388407180667481366e+00
-6.010953105088382431e-01,1.088735494644903934e+00
-1.416431327502853721e+00,-7.729987838598028738e+00
7.996772449129055937e-01,1.326571810626535175e+00
-6.870311912089643869e-01,-1.470711762822200619e+00
-3.918406243579051346e-02,-6.502343189410723090e-01
-1.738651224055718925e-01,-1.223487169257383655e+00
-1.118528526460134787e+00,-5.505438337776766389e+00
-3.510597588767672139e-01,-8.900714454934746112e-01
-5.129397309176811914e-01,-1.209086395621855381e+00
4.687980946248817560e-01,-6.822918120898391336e-01
8.138146771795193857e-01,3.313542794001794523e+00
-1.243916389315626647e+00,-4.131230686400531482e+00
-6.909385730821767657e-01,-2.232256762169074094e+00
4.194346628350088535e-01,8.452288428624695760e-01
-1.975136928372249967e+00,-1.688788651759523418e+01
8.132607333096838476e-01,9.603724415168830575e-01
-5.911670664624000260e-01,-4.925485639375990488e-01
-8.195895876631866805e-01,-2.381532554222213882e+00
