X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.4224	0.5196	0.1428	0.0296	1.8841	1.4937	0.6271	0.1475	2.1544	-5.9359	-0.0023	-0.3395	0.7668	0.6060	-0.7984	-4.8974	3.2662	-3.1504	4.2488	-3.8112
0.6717	-3.7114	-1.9219	-1.4309	2.1094	-1.5405	-0.3178	-2.4463	1.8330	0.3377	4.1980	1.9596	3.9268	2.9890	-3.2885	-6.1582	0.3305	-3.3976	7.5347	-0.3141
0.6771	-3.3394	-1.0496	-1.3381	2.8723	0.1212	-0.9365	-0.6333	-2.3596	1.8050	0.8265	1.5506	2.0458	2.9513	-2.5600	-6.8438	0.1150	-3.2672	6.9723	-7.5784
-1.6093	-2.3796	0.6692	-1.9044	-3.2566	2.5283	-1.9466	1.7966	3.3074	-1.6256	5.4984	-1.4836	-3.9550	-0.7637	-2.5240	-5.8320	1.2461	-0.4868	3.9803	-6.6667
-2.6836	-0.4411	1.9940	3.0383	-4.9499	-0.6078	0.2051	4.8787	4.9515	-4.6766	2.9348	1.1277	-2.1966	-3.4577	-1.4374	0.1461	-1.9353	1.4098	0.7631	-3.0638
2.0528	3.8525	-3.2692	-0.4247	2.2447	-1.0417	2.0635	-7.9229	-3.3560	-1.3069	-3.0430	-1.4893	6.5134	-0.4285	3.2097	6.2318	6.7137	3.0351	-5.1824	14.0404
-1.9898	-0.4782	2.1801	-1.0987	-1.9872	-1.0408	-1.3106	3.4862	4.1359	0.1375	3.6984	0.4596	-1.0729	-1.7942	-5.2524	-5.7890	-5.3553	-1.2116	2.3138	-5.7695
-0.9774	0.9983	-1.4535	-1.6343	0.7369	-5.4129	-0.0091	-0.9950	4.7074	2.2874	3.8767	-0.2479	3.0421	-2.8525	-3.1894	-1.0488	-2.5332	1.4968	-0.2041	1.0265
0.0413	-0.6071	-3.9599	2.4271	5.5912	-1.2041	-0.4091	-2.4478	-0.6254	-0.2476	2.2105	0.3312	2.8449	6.4475	-0.0556	-6.5107	-1.8256	-1.9027	10.8902	-2.4864
0.3856	-0.6319	1.8063	-1.0393	-0.4276	2.3094	-0.7555	5.3456	-0.8897	0.5562	-0.6023	0.7633	-4.3007	-1.1409	0.8393	-2.0706	-3.4154	3.0216	0.8367	-4.7878
1.0260	2.2061	-0.2562	1.4210	-0.1876	-2.0423	-1.0647	-3.4601	-4.3291	4.3359	-3.1981	0.1899	5.7722	-0.9404	2.5726	4.5414	-0.7402	-1.5537	-2.4581	2.8334
0.6282	1.8611	-3.8218	0.0604	5.0441	-0.5758	1.6031	-5.1566	-2.3951	0.5977	-0.1741	-1.9986	3.5641	-0.4081	3.7080	5.7817	4.4292	5.3193	-1.4254	9.5804
0.9226	1.9938	-0.1539	-2.1807	-0.9129	0.7323	0.4329	-1.4546	0.8389	1.3255	-0.4356	-2.0225	0.6830	-4.0839	-0.4988	7.1055	5.1912	5.4244	-6.8446	12.1531
0.7482	-0.6585	-0.4715	-1.0441	2.2084	1.2796	0.1997	-1.9783	-1.6716	-0.2286	-5.2144	0.3245	3.2263	-2.0013	7.3162	6.3849	2.3492	7.5979	-4.4115	9.4634
1.2924	1.1370	1.9857	1.1640	-2.2330	1.7943	0.9437	2.4598	-1.1480	0.0103	-1.9945	2.4104	-1.2849	-4.5180	2.4434	4.9764	-5.2816	1.6240	-4.2132	5.2062
0.9153	-2.2696	-3.1186	2.2506	2.7644	-1.3777	0.7715	-4.8280	2.5936	-2.6939	4.1542	1.7392	4.6509	1.0539	-2.7368	-5.6344	7.7920	-13.1014	6.5407	-2.5982
-0.2005	0.9335	-0.5381	1.5199	-1.7275	-0.8236	-1.4783	-1.6673	0.6765	-2.7287	-0.4519	0.0276	2.5475	0.5687	1.1409	0.9157	1.9610	-1.8082	2.0372	1.1318
1.5614	-1.5549	-2.3977	0.5768	0.8979	2.4419	-0.5146	-1.3569	-1.4992	-0.6420	0.0932	0.5542	0.8671	-1.1734	-0.8406	-0.6147	-1.1299	5.9928	-0.1834	1.2928
0.7115	1.2623	-4.1822	2.6668	4.7622	-4.4550	-1.8296	-6.3538	3.0297	-0.5313	3.9134	0.6688	5.8186	5.1056	-1.0368	-8.7263	6.3491	-8.4613	11.1419	2.1673
-2.2411	2.9443	2.2672	-1.1282	-1.2043	2.1801	-0.1389	4.4979	-2.6182	-0.5085	-5.7844	0.0526	-4.6503	-1.8803	4.3513	9.0016	-4.3279	9.3125	-10.4411	3.3221
-0.2084	1.1093	-1.9497	0.6329	2.6284	1.8684	-1.0722	0.1529	-0.0021	3.8981	-2.6666	-1.7866	0.5944	0.2845	5.4201	1.6024	-1.9861	1.2514	2.5716	3.0642
-1.4261	-0.4247	1.2719	-1.4236	-1.4945	0.7867	0.8211	0.6034	2.8185	-1.7660	1.3423	0.6480	-0.3536	-0.2854	0.0917	-0.0827	-0.8688	-0.2941	-1.3748	-1.5023
0.3578	-1.8949	-3.2706	-0.2051	1.8127	-1.9778	-0.0554	-4.3248	1.3455	-1.9734	2.6501	3.3713	4.6564	-2.6885	-7.8096	-1.8013	3.6979	0.6561	3.2521	3.8046
-0.2102	-0.0548	2.6175	0.1855	-3.5761	1.4714	1.7540	0.7543	-6.7652	-2.2279	-7.4247	0.8825	-1.0857	-3.4157	6.0221	10.8809	0.9296	6.2067	-10.9751	9.0731
2.1196	-1.8777	1.2484	-3.0308	-1.1239	5.0806	-0.0132	-0.9776	1.5942	-0.1580	4.0642	0.8488	-0.4221	0.4723	-3.6718	-6.2413	0.0612	0.3043	1.7652	-8.7438
-0.8681	-2.5256	0.9842	0.5100	-1.1920	-2.0540	1.6232	-5.5686	-1.5624	-2.6333	0.2943	-0.1190	4.6568	-1.7448	-1.0803	-1.2993	3.7400	5.5522	-1.2896	0.6286
-1.8524	1.0407	-0.4505	-1.7648	-1.5914	-2.4626	0.3889	1.3313	1.8891	-1.0496	-3.3649	-0.7399	-0.1372	-3.6952	5.4293	5.1380	1.8631	7.3323	-4.5123	3.4945
3.9229	-1.9400	-0.9748	4.5903	2.3502	4.9826	1.3683	-4.5148	7.7314	4.8336	9.2902	3.1502	7.9886	5.9894	-7.3155	-15.0242	0.3956	-14.1270	13.1564	-11.4888
-1.9910	-0.1810	1.0751	-1.1689	-1.9694	1.1811	1.3153	-1.4842	-7.2590	-0.1560	-10.8719	-0.8726	0.7820	-2.6851	9.9125	16.2299	4.4655	10.3657	-13.4678	15.0140
-0.4005	1.6929	-1.5689	-0.4689	2.1427	0.8031	-0.7247	-2.8878	-1.6032	-1.1088	-4.3722	-0.8505	1.7383	1.0703	2.2581	0.7234	5.9012	-0.4552	0.0753	1.7307
0.9033	-3.4098	-1.3666	1.9830	3.3257	2.7474	0.7343	-2.2214	-2.3003	1.2453	1.0522	1.1059	1.7666	0.6816	1.5160	4.2701	1.0005	3.4918	1.2563	4.3113
0.9469	-2.3241	3.7984	0.1972	-3.7331	5.0071	-0.8240	8.0241	-0.5845	-2.4227	6.4021	0.8984	-6.2022	-1.0238	-4.5303	-8.3198	-2.4851	-9.1982	3.1874	-12.7149
-1.8741	-2.8114	-0.8938	-3.0341	1.0298	-1.2966	-1.6364	-1.6688	-1.4985	-3.9399	-2.2987	2.4532	2.4546	1.8411	4.1863	3.0835	4.4982	3.2740	2.0122	4.5930
0.8882	0.0328	-1.4093	-1.4470	1.0491	1.4716	0.1001	-4.3241	-0.6484	-1.7113	0.9808	1.0959	3.1789	1.4987	-1.3217	-0.3148	3.4395	3.0177	-0.1176	1.0150
0.3013	1.4539	0.1441	-1.6874	-0.1837	2.0822	-0.1990	2.4240	2.4966	-1.9361	2.7653	-1.9225	-4.1778	-3.5592	-2.7263	-2.5028	-0.8605	-2.6617	0.7023	-3.3225
-0.9871	3.1989	-0.5336	-2.1527	-0.5054	-1.9993	-0.1464	1.0624	4.7039	4.9267	2.5964	-2.3400	0.4753	-3.3649	2.7015	1.9333	-4.3805	1.1500	-1.6465	1.4408
0.6562	1.7785	-1.3147	1.4107	1.5775	-0.6767	-0.1985	-0.8150	-1.6665	-6.4906	1.4088	-0.8147	-1.0321	2.3076	-2.6759	-7.9464	1.7047	-4.5439	9.5663	-8.1951
-1.2110	1.5060	2.6006	1.5344	-3.0949	-2.2905	-0.9178	2.3809	6.6599	-2.8626	5.3289	1.1566	-1.7969	-1.1502	-7.1715	-5.4741	1.0955	-2.4704	3.3012	-3.7835
0.1406	1.4288	-2.8030	-0.1585	2.9710	-6.3717	-0.1458	-1.4052	-1.9576	-1.1741	-1.2707	1.1844	2.2702	1.3040	1.7837	1.5255	0.0091	-5.0527	1.5172	-2.8541
-0.0403	0.1687	-3.0308	4.1120	3.2208	-6.1307	1.1560	1.4322	-0.1375	0.6090	-1.0095	-2.5452	-2.6831	3.5248	-0.5868	-0.9351	-0.7063	-5.5533	-0.3612	-0.7113
-1.7816	-0.7501	-0.2797	1.2326	0.1782	1.7389	-2.4951	0.3808	1.1622	-3.5813	3.6362	0.3443	0.3871	4.3801	-0.5730	-5.8053	1.6168	-6.8699	5.7361	-4.2457
-1.2121	1.4745	0.6515	0.5824	-1.8159	-1.6696	-0.8583	3.4769	-2.0916	5.2974	-3.2913	0.5851	-1.9387	-0.1358	4.0736	3.1720	-4.6452	3.6235	-4.5724	-2.9716
1.9771	2.3579	-0.7691	-0.5972	0.3283	0.4620	-0.8966	-2.6146	0.1891	0.2206	1.9832	0.1943	3.1729	-2.1162	-4.6977	-0.3490	1.0469	-2.7294	0.3087	-0.8304
-0.7140	0.3563	-0.2921	0.2188	1.8022	1.3221	-0.4014	-0.3065	2.2359	6.4083	-0.7441	0.3084	1.8697	0.6198	1.5770	3.0430	-4.1662	2.5500	-3.7727	2.4530
0.9209	0.8954	-2.0713	0.9951	2.6900	-1.9627	-1.2970	-0.8814	1.8071	0.3136	2.7990	0.6201	0.7810	3.9105	-3.0135	-5.1439	-1.6318	-7.5969	7.8332	-7.2330
-2.4235	-1.7016	-0.9809	-2.6940	1.9355	-3.0538	1.3157	-0.6239	1.6341	1.1687	-1.6882	-1.7415	-0.7267	-2.2027	-0.1956	4.2982	-1.0085	3.8517	-7.5165	4.5276
-0.3376	-0.1807	1.3176	-3.6507	0.3567	-1.4197	0.2872	1.4247	-0.7337	-3.4515	-0.2388	0.3764	-1.1606	-3.0883	-0.9888	2.6595	3.6791	6.4227	-4.7068	0.0883
1.6272	-0.3498	-1.7264	0.2873	1.5103	1.7119	0.8720	-1.1680	6.7967	1.0925	6.1461	0.5627	0.5433	2.2900	-2.9076	-8.9795	-0.7906	-4.6451	9.2115	-8.3069
-1.1842	2.3151	1.1036	1.1660	-1.4546	-0.7321	1.3004	2.4922	-3.8724	-0.1126	-5.7740	-0.4925	-0.0639	-0.1587	4.4568	6.0252	-1.8849	3.0051	-6.5888	4.8096
-1.9230	1.9304	1.1542	0.5114	0.3904	-3.5762	1.8956	-2.7040	-2.0668	1.7662	-3.4687	-3.4085	0.5248	-2.0456	2.4334	5.8942	-0.3262	4.1191	-5.2674	6.6176
0.2927	2.9680	-0.1902	1.6575	0.8254	1.6106	-0.7488	-0.1572	-0.3803	-1.3376	-4.0723	-0.5540	-1.1818	-1.2591	4.6384	4.6677	-0.5976	3.4210	-1.6402	1.4947
-3.5539	-5.0055	2.4843	-0.2959	-2.0121	2.7634	0.4251	0.3805	3.9453	-3.3241	1.2409	2.0829	0.6584	-0.0191	-0.1924	-0.2029	4.8085	1.8803	-1.2881	0.3248
-1.4575	1.3054	4.1691	-1.6007	-4.2190	2.2127	-1.0494	4.9798	4.8205	-3.6626	3.2353	-2.1335	-5.5645	-3.7378	-3.7134	-1.7517	-1.0289	-0.6188	-1.6887	-6.1326
1.1115	-6.4037	1.0055	1.0206	-2.3196	0.7395	-0.3424	1.8669	-1.4853	-1.6431	5.0759	1.9999	-0.3130	-2.8907	-8.3208	-3.2928	-1.3397	-3.1044	1.2027	-4.0980
-1.7037	-3.5410	-0.6667	3.3409	-0.7313	-1.0333	-0.2009	1.4391	-0.5942	0.4922	-3.3343	1.8206	1.0418	2.8568	1.3296	-3.0092	-3.0509	-2.3793	3.7444	-4.9484
1.1779	0.4738	1.4895	-1.3335	-2.4519	5.4731	-0.9325	4.7270	-0.2857	-0.5569	-1.5756	-2.0078	-3.6447	-2.6386	1.3022	2.2824	0.7559	3.7189	-1.5571	-3.9965
1.6129	-4.1068	-2.1764	-0.3078	4.3529	-1.1938	-1.0064	0.0923	-6.1871	-0.0056	-3.1735	1.4675	0.9057	4.3748	1.5698	-1.7356	-2.4965	-1.1788	4.4570	0.2311
-0.4410	-1.2661	-1.6242	0.1218	3.2608	-3.6930	-1.2229	1.5241	-0.3751	-0.8830	-2.6452	-0.1893	-2.5401	4.8053	2.7857	-0.4501	0.7824	-1.0033	3.9394	-7.1260
-0.2048	-0.2756	0.6008	1.6300	-0.0952	-1.9461	-0.4914	2.2085	-3.3462	1.2920	-2.7211	-0.1288	0.0762	1.7098	6.8530	2.0406	-5.3645	2.7184	0.3880	0.6931
2.5022	2.1992	0.9961	-0.4880	-0.9715	4.0827	0.9611	1.9904	-0.2499	-0.5913	2.2026	-0.1280	-2.3355	-1.7168	-2.5838	-1.9799	0.3593	-0.2816	-1.7322	-2.4654
2.5321	-2.1324	-3.4244	0.5685	5.2282	0.9112	0.3641	-2.1353	-0.2858	8.1101	4.2772	0.3887	3.4054	1.9728	-3.9086	-3.3322	-5.1355	-1.5909	4.6717	-1.6053
0.8396	2.7855	-1.6253	-1.0777	3.1932	2.5225	1.9118	-4.9090	1.3584	3.3612	0.6956	-1.0987	4.7512	1.1718	-2.5823	-3.1660	-2.0698	-0.4511	0.2736	-0.0442
0.4499	0.3254	0.7038	0.3397	0.5803	3.0360	-1.3285	0.0415	-1.8175	-2.5316	-0.8849	1.0863	0.1261	6.2059	-0.0470	-6.4114	2.7727	-4.9029	5.1018	-1.8323
-2.8886	1.0954	0.9083	-0.2178	-1.0455	-2.3916	-0.0595	3.1203	-1.2883	2.6165	-5.1970	-1.8412	-7.4080	3.7831	2.8576	2.2305	-2.0247	1.8597	-3.9467	-0.5005
-0.0603	1.0221	-1.8219	-1.4742	0.9480	-0.9782	0.1298	-4.3610	-0.5614	4.0669	-2.0343	0.3419	4.5215	-4.9048	0.6594	7.4875	-3.5432	3.6930	-3.2671	12.9460
1.0184	2.2361	-1.1744	-0.8946	0.3566	1.5566	0.4954	-1.2503	-4.4204	0.8430	-4.0777	-0.8948	2.6657	-1.8723	2.4608	3.7938	0.0968	7.1291	-2.4817	5.1834
-2.1740	3.3829	0.9147	0.4242	-2.9235	-0.7922	0.6118	-2.6217	-1.9586	0.8571	-5.2726	-2.3344	2.2889	-0.1511	-0.1886	4.4039	0.2355	6.4834	-3.2167	4.7947
1.2338	0.5884	0.5915	0.9947	-2.4215	1.5089	-1.2894	0.2607	0.8039	-1.2969	3.8053	-0.3654	0.8410	0.7401	-2.9788	-9.2916	2.3948	-8.6921	10.4474	-10.9455
-2.2152	-3.2458	1.8361	2.1787	-2.4830	-2.6542	0.3024	2.2830	3.4208	-1.7056	4.9662	1.8063	-0.4294	-4.2563	-5.4405	-1.0430	-2.1637	0.0002	0.5602	-1.4659
-2.3026	-1.4538	-0.8958	-1.0829	0.9542	-1.9685	-1.5027	-2.7380	-2.1058	-1.1376	-5.7490	0.3854	2.2772	0.2818	7.1925	2.4019	5.4358	1.3833	-0.9734	6.2197
-1.0895	-2.1862	-0.8571	-3.0110	0.6257	0.5111	-1.5251	0.1137	0.6250	2.5429	2.6362	3.2502	1.6762	-0.6707	-3.6454	0.3381	-3.3921	-2.0736	-0.6320	-1.7130
-1.2095	0.9372	2.3640	2.8059	-3.5595	4.4550	0.9171	2.2368	-3.6430	-1.7638	-4.7851	-3.1177	-2.7786	-2.8460	4.1079	9.4861	-4.4489	7.7624	-7.0216	6.1832
-2.6229	-1.9998	0.7260	2.1045	-0.6034	-2.1679	-0.4512	2.0577	2.1439	-0.8596	-1.0979	1.6721	0.0752	6.5067	0.4815	-6.7690	1.0275	-8.8986	6.9637	-9.1770
-0.5397	-1.0590	0.5020	-1.8684	-1.0122	-1.1175	-0.2990	1.4728	2.0718	-0.6856	3.2279	-0.0491	-0.0234	-2.0870	-1.9605	1.3815	-0.2469	4.0682	-3.5837	0.5342
-1.4794	-0.0496	0.5147	0.5769	-0.4336	-2.4454	-0.1332	-2.1050	-2.0198	-1.1489	-2.6640	2.4846	3.5100	0.4671	2.1645	4.8352	0.8917	9.7505	-2.2685	3.5320
2.6556	-0.1181	-0.3014	0.4882	0.2311	1.1978	0.2071	-1.0445	-4.9830	3.0157	-1.7250	0.0147	3.2873	1.0100	-0.5351	3.0069	-1.3170	3.2212	-2.2933	0.8036
0.6585	0.0928	-1.0390	0.8341	1.8317	1.7941	0.2089	-2.0703	-4.4165	4.0568	-7.2818	-1.1416	-0.3067	-0.1292	5.8960	10.9439	0.6374	9.1884	-6.9595	9.6340
2.2189	-1.5449	-0.1186	0.8292	0.2818	2.5851	1.8524	-0.3235	-4.5871	-0.2245	-1.0152	2.4096	2.4314	2.6113	3.1135	-0.5728	-0.3043	-1.1576	-2.1773	-1.5211
-0.0263	0.3522	-0.4998	0.7374	-1.5219	1.3521	-1.1197	-0.5078	4.6023	-1.9087	4.5070	-1.4846	-1.3417	-1.1273	-5.9678	-4.2879	0.8444	0.8090	6.3470	-5.8082
-0.6758	-0.8915	0.2336	0.8663	-1.7278	-0.7370	2.4011	-1.5591	-0.2211	-5.7304	-1.8702	-1.2501	2.0773	-2.1408	2.4930	4.8833	2.9585	-1.6830	-4.2035	6.1594
1.4504	-0.5289	1.6857	-0.4838	-0.7642	2.8867	1.0981	2.1870	1.4609	-0.8023	3.4511	-0.4569	-2.2138	-3.7382	-2.6055	-0.9736	0.9975	-2.0172	-2.5382	-5.8828
-1.6786	-0.3572	1.8381	-3.1276	-3.3501	-1.1446	-1.2315	-2.0482	-5.3425	1.0358	-5.8995	2.3892	1.7895	-5.4562	4.3158	8.3799	3.4253	11.3785	-8.4361	10.8656
-0.8981	-4.3299	-1.0646	-1.6332	0.8922	-2.1656	-2.3338	0.8730	4.0480	-1.9036	3.5179	1.7643	-0.2466	1.1452	-1.6996	-4.0386	3.2647	-0.3239	1.9215	-6.1679
-1.1107	-0.0605	0.1257	-0.3897	-0.4828	-0.1047	1.6204	1.6154	-2.2145	0.8872	-0.2146	-0.1003	0.6580	-0.9715	0.8044	-2.0620	1.3323	-1.3175	-3.0473	-2.6815
-0.6131	-0.7469	2.6231	1.6751	-4.0341	0.0934	-2.1265	4.1649	-1.8246	-1.7237	-1.7123	1.2879	-5.7863	-2.6084	3.9980	2.2644	0.4536	-1.4863	-0.0612	-3.3697
1.0964	-1.0162	-2.3922	0.2954	2.9320	-0.6907	0.7845	-1.7999	5.6041	-1.9250	4.9121	0.0565	0.8692	2.6869	-4.4273	-7.0690	3.2917	-7.2512	4.5597	-8.7904
2.5645	0.9422	-0.9732	0.3517	4.2337	0.4935	-0.3792	-0.1500	0.5038	-0.0053	4.3168	-1.2067	-0.5358	2.4289	-3.0547	-5.8852	-1.7483	-4.0823	6.6525	-2.4990
-1.5662	1.1139	-1.1846	-1.7400	1.8441	-2.9481	0.3076	-1.3529	-1.4095	-0.6645	-4.0336	-1.1403	-0.0354	0.4933	5.3818	6.4013	2.4098	3.3442	-2.8969	6.1384
-1.8865	2.5807	-0.3894	1.7234	0.2569	-2.7566	-0.2155	1.2748	-0.1800	6.0733	-3.9568	0.9688	0.5561	0.7891	-0.3180	-1.6961	-5.2285	-0.5966	6.7765	-3.2418
0.5625	0.2435	0.0746	-1.0578	-0.6485	0.8992	0.9570	-2.8454	-1.3013	2.2864	-5.1826	-0.3363	0.2455	-1.6815	3.0956	8.3569	1.3834	6.0477	-6.4396	11.1711
0.8577	0.6928	-4.4375	3.1825	5.4866	-4.2710	1.5637	-2.5108	-3.3274	0.6902	-2.9634	-0.2646	1.3576	2.5248	-1.2037	-0.7199	-1.6094	-0.3732	4.0573	-3.4565
-1.5381	3.5613	0.6298	-0.3250	-1.2782	1.1564	-1.9736	2.3519	-1.3507	-0.0116	-8.5725	-1.4390	-3.4285	2.9233	5.9227	6.1788	-2.4486	6.5093	-4.1975	7.9228
2.3708	2.2575	-2.3238	-0.9935	0.0821	0.4624	-0.0662	-1.2404	1.6119	-0.8178	2.3890	0.3789	2.4785	-0.0777	-3.3621	-4.1747	1.6013	0.4165	4.8951	-7.1315
-1.8486	2.2565	1.2854	0.7227	0.2516	-2.4145	-0.7205	4.4727	2.5635	0.7956	-1.0351	-0.7459	-4.5180	3.3582	1.0787	-2.0868	-3.9151	-2.3541	-0.0838	-6.2576
1.7797	-2.0517	-1.4661	0.1570	0.8446	-2.3289	-0.4999	-0.8686	-2.3806	-3.3629	-1.9789	2.8796	3.5008	1.1337	3.5953	3.2460	4.6907	3.1017	-2.4785	4.6303
-0.7678	-0.8970	-1.0876	3.0766	1.8836	-2.4684	0.0102	-0.5573	4.8559	-1.5783	5.8073	2.5910	0.6011	3.1525	-1.1893	-7.8925	2.4801	-9.2706	7.7018	-8.5750
-0.5517	2.5647	1.3413	2.0001	-2.4679	-2.1402	0.4064	3.1556	-4.7716	3.8293	-7.1989	-1.4220	-5.7425	-1.5882	6.8288	11.2942	-5.4960	5.2019	-10.6811	13.8379
-0.5619	-4.4985	2.6040	-0.4763	-3.2868	2.6860	-0.5355	1.6327	0.6602	-0.2997	4.7346	1.0783	-3.1032	-2.2321	-1.1120	-0.2378	0.7776	4.9159	-0.5365	-3.0512
0.1820	-1.9506	0.2765	-1.9470	-0.5478	-1.9632	0.3781	-1.8771	-4.6607	-0.3054	-4.5691	-0.2815	1.5416	-2.0354	4.4035	9.8378	2.9151	4.2308	-9.1173	7.0422
0.2036	1.5526	1.5033	1.7894	0.4651	-0.4880	2.8236	-0.8891	3.5641	1.4126	2.5185	-0.8003	0.8486	0.6769	-4.8684	-1.0518	-3.5613	1.0047	-1.4661	2.0333
3.5453	-1.6370	-2.3293	-0.4515	0.6633	4.0532	0.0176	-0.2514	2.4959	-1.0003	5.5281	-1.1395	-2.2307	0.4721	-7.8048	-9.6287	-1.8155	-9.1286	9.9112	-10.5033
1.9644	0.8519	-2.4175	-0.1772	2.3153	0.2632	0.5010	-3.2624	-2.5366	2.2785	-2.8583	0.6666	4.1539	2.7894	-2.2189	-0.9903	-2.6893	-4.7259	3.3462	-1.1155
1.2850	-0.2714	-2.7246	-1.1743	0.8324	-1.5557	-0.3541	-0.8545	0.2786	-0.4656	2.5985	-0.3805	-1.8042	0.2685	-3.6055	-6.3174	0.0868	-3.3712	7.8647	-3.2424
2.2670	-0.8293	-2.1522	1.5943	0.1830	0.4064	1.8883	-5.1325	1.6824	-4.3792	3.2230	1.6714	4.3033	0.2090	-2.3414	-4.1932	5.7414	-2.5264	1.0888	1.1837
0.6913	0.1639	2.8791	3.0489	-4.5661	2.1689	-0.8837	0.7175	-5.0901	3.7334	-2.8134	-0.3366	-0.8652	-3.9113	2.6161	6.0496	-4.5878	1.9261	-3.9189	3.8781
0.5721	-0.4580	-1.7082	-0.4196	3.9100	4.7227	-0.1496	-1.6259	6.2777	-0.0160	10.1678	1.0868	2.7816	2.1489	-6.0460	-17.4345	-0.2495	-9.3268	13.1819	-11.9485
-0.6184	-1.5445	1.3984	-1.6053	-0.8887	1.7214	-1.3348	0.4945	2.1781	-2.1804	2.3265	0.2672	-0.3679	-0.4371	-0.4547	-5.8599	2.5498	-4.8605	2.1469	-9.3661
-0.9781	0.3555	1.0137	-0.2260	-2.9490	-3.2596	-1.5986	2.5773	-1.4155	0.8359	-3.1134	-0.8612	-4.5831	-1.5332	5.4623	6.0577	-1.7309	4.0808	-4.7496	1.1171
-0.4758	-0.5732	-0.6317	-1.9325	0.5657	0.5703	-1.3240	0.2174	2.4554	3.3388	5.4086	-0.7315	-2.1942	0.3187	-4.1827	-12.9251	-4.3413	-6.5311	8.6093	-12.1771
-1.0211	-0.0495	0.3757	-0.9054	1.2524	-0.6457	0.3846	-0.6619	-0.6866	4.9794	-1.9445	-2.2662	-0.7137	1.4000	1.1864	2.6481	-3.5501	-1.0981	0.5411	3.9409
0.0905	-1.7920	-0.6378	1.8702	1.1400	-1.0245	1.0370	-2.7959	1.6688	3.2936	1.5497	-1.3557	1.7470	-0.0182	2.8183	1.0722	0.9791	-0.0320	1.0749	3.7755
2.0801	-0.6091	-0.5551	-4.2446	1.0884	0.8244	-0.0619	-0.7217	-2.9567	3.5912	-2.6802	2.3620	2.4725	-1.0962	2.6414	2.6890	-1.9488	2.6083	-2.5993	0.0572
1.0911	-0.3216	-0.0831	0.0575	0.2747	1.7914	1.7963	-1.3985	1.9290	-3.1304	-2.0965	0.4935	0.2363	-1.4282	2.0732	1.4268	4.9780	-1.1255	-2.7661	0.5791
-1.6265	-1.1459	1.1254	-1.5947	-1.3020	-3.5153	-0.9298	2.4151	4.2139	-4.0454	1.5089	-0.1601	-2.6116	1.5090	-0.4467	-3.3014	3.7399	-3.6648	0.3272	-5.3839
0.8497	0.6719	-2.6426	0.4765	2.8646	-2.6999	1.2143	-3.3509	4.2331	-5.6686	3.0309	-2.4639	0.2177	-0.4887	0.0828	0.4398	4.7738	-0.5835	2.0991	4.5718
0.6557	-0.6036	0.1944	-0.6977	1.3178	-1.4867	-0.0481	0.7153	3.8199	0.8508	1.8165	-2.2446	-2.3139	-1.6504	-4.2188	-0.6338	-0.7818	8.3723	-1.1842	-2.9624
0.8129	0.4266	-1.6525	1.8977	1.3606	-1.2761	-2.6821	-0.2860	3.2719	-0.9011	3.6722	1.0560	0.8787	3.3087	-3.3430	-6.7278	-1.0435	-4.1380	10.6408	-5.5123
-0.2069	-0.3341	2.4935	0.5058	-2.7456	-3.6885	0.1113	4.1533	3.0579	-4.0902	4.3061	0.2841	-4.2420	-3.2850	-0.9213	0.9311	1.7723	3.2591	-3.4076	-2.1850
2.8610	0.0824	-0.5657	1.7586	0.5068	6.0969	2.1140	-1.5739	-5.8445	0.2011	-3.7142	0.3172	0.4116	1.1838	7.1635	8.3344	1.2281	2.8734	-8.2443	7.3028
-0.5494	-0.0282	2.4034	0.1867	-0.9284	-0.1269	-0.3411	2.8800	-0.9841	-0.5626	-2.6554	0.4277	-2.0232	0.3477	1.5384	5.3029	-0.2380	-2.8503	-7.1383	-0.0500
-1.5227	-0.3144	2.9579	1.4113	-2.1203	3.0432	-0.2247	4.1393	-3.3575	1.9770	-4.6589	-1.3151	-3.1426	2.0088	3.5006	2.3168	-2.3056	0.6815	-3.3302	-6.2232
-0.4787	1.9915	-2.0909	-2.4963	2.2091	0.2385	0.7642	-2.3285	-0.4224	-1.9786	-0.3161	0.6840	4.2564	0.4524	-0.7431	-0.9640	-0.3834	-5.7729	-0.3240	0.1132
-0.8855	0.3566	-0.2237	1.3352	1.0376	4.8030	-1.3309	0.8450	0.4451	2.3228	0.3661	0.3897	-0.0658	1.3395	1.9290	-0.5019	-1.0049	2.1137	5.0988	0.7450
-2.0459	-0.8085	1.0669	2.7562	0.1482	-2.3985	0.6673	1.1288	0.7082	-0.8375	-3.3392	1.0652	1.2343	3.8549	8.4620	5.7487	-1.1643	2.3486	-1.6897	3.4967
-0.5066	-2.6245	0.5759	0.1696	0.4525	2.9417	0.8311	-1.3512	-2.0280	5.7133	0.2010	0.3551	0.4195	0.7279	-0.4985	-1.1534	-2.3236	-1.0990	0.7774	0.3648
0.9909	-1.0403	-0.7377	-1.2159	2.1615	-0.2536	0.0112	-3.6710	-0.5522	-1.8530	1.7250	0.8135	2.6543	-2.2206	0.3007	0.4618	3.0562	-0.8919	0.6866	2.4926
