X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.4032	1.1716	2.4551	-1.6290	3.0973	-0.2486	-0.0959	0.6665	-3.9822	-0.9867	-0.7548	-6.1595	-0.0212	-4.3218	-4.6868	-3.3502	-2.5345	2.6697	-2.7866	3.5109
-0.6344	0.9050	-2.1451	1.5039	2.9814	-1.7506	-0.4442	2.6278	-4.3797	2.1607	-0.1930	-3.7621	2.1857	2.0261	4.0986	0.9276	4.5080	-0.5263	3.2205	-1.6837
2.8163	3.7311	0.9982	-3.0694	-1.0246	0.9868	1.6981	5.2801	1.6629	0.9196	-2.0404	-0.9497	2.0761	-0.1445	-1.5394	-1.9867	-3.8115	-1.4798	-3.9032	3.0004
0.3283	0.0304	0.0427	-1.5032	3.4571	1.0450	1.9300	3.0651	-1.5641	-0.5737	-5.0681	-3.1459	0.1736	0.4407	-0.9638	-2.4308	-10.0775	0.9413	-9.5069	0.9616
0.5595	-0.1708	0.6542	2.8636	-1.0115	-1.4113	-1.0334	3.9598	0.7739	-1.6602	-3.8848	3.5216	-0.3675	3.0720	5.0467	2.0208	1.2982	1.1914	5.6615	4.0290
0.6722	1.3082	0.4676	0.2621	-2.3098	0.1298	-0.4791	0.3718	1.8208	-2.0876	-0.1245	4.1114	2.8614	0.4689	-0.3199	2.6657	13.4171	1.5467	9.7257	2.5910
2.4086	-2.3937	4.2551	0.4714	3.1866	0.8992	0.0297	2.1611	-3.7902	-3.0012	-5.1515	-1.0750	0.6430	8.5524	9.1857	0.1977	-3.2817	-4.2199	-5.9277	-0.1351
3.3509	-1.1194	-2.0599	-1.5467	-1.8189	-1.0829	2.8132	-1.5068	-2.0157	0.5052	1.9515	2.2801	2.9999	-0.0767	-3.3945	0.5814	3.3927	-6.2854	-3.0041	-0.1384
4.7693	4.1288	4.7263	-3.6525	0.3150	0.9532	2.2994	3.4120	-1.9378	-2.9613	-3.9857	-5.6226	4.3573	-1.5531	-2.9821	3.8078	-1.2802	3.1082	-1.5660	1.6041
4.7393	1.0488	4.2277	0.2361	0.6141	0.4292	3.5299	1.4353	-1.8119	-2.1384	-3.4716	0.4061	1.5139	2.9747	-1.5868	0.6734	-2.6125	-1.8366	-5.2596	3.0061
2.3981	1.1285	4.7511	0.3139	1.9063	0.1042	1.9084	-3.0551	0.5705	-0.5605	-0.8347	-0.1744	1.2000	3.5992	1.2025	-0.6377	1.8489	-1.4520	0.9475	2.3410
-1.2434	0.2778	-6.1067	1.7528	-0.9247	-0.2555	-1.1247	-0.3319	-1.0290	5.1350	3.7163	4.1203	1.7419	2.1774	3.4319	-1.7921	7.2055	-7.1850	0.7540	-1.9791
1.4780	3.7141	3.1192	-2.3451	-0.8541	0.2785	1.6021	4.5554	-2.2951	-4.8201	-0.2623	1.4964	-3.0297	0.0831	-3.4978	-2.0558	-8.3554	6.6831	-5.2683	2.3899
5.8980	3.5457	2.2468	-2.2010	-3.1337	1.4303	4.1963	1.7550	2.9702	-2.6367	-0.4111	3.7444	0.0576	4.6950	2.0866	1.3488	-0.9108	0.3461	-2.7239	6.4037
-3.9152	-3.5585	-4.6555	-0.3193	-1.2719	-0.8762	-1.7298	0.0473	3.1739	2.8688	1.0134	3.7372	-3.9772	0.9509	3.9208	-1.1951	-8.0072	1.8806	-3.3125	0.3970
-1.9498	-0.6055	-2.0196	0.5452	1.4697	-0.8674	-2.9754	-2.2771	1.7578	1.0642	1.3755	1.3358	-3.2281	-5.5899	-3.4940	-1.5333	3.6533	2.1562	7.6138	-2.5238
5.7206	4.1783	3.9573	2.6498	2.0409	0.7213	3.8312	7.0879	-1.1673	-1.7708	-8.7602	-2.4556	4.2212	7.0938	3.6524	0.2617	1.6529	-4.2793	-3.6392	2.8994
1.6552	2.0500	0.0580	-0.0682	-1.2217	-0.4305	1.2140	0.1670	0.1148	-3.6234	0.8396	-0.0541	1.1257	1.5326	-0.4554	-4.8067	1.5098	1.4141	-4.2483	3.0600
-0.9467	-1.4713	0.6856	1.0544	-1.5348	-0.5638	-2.9772	1.3976	2.0328	0.8441	-2.6487	4.4966	3.6209	0.6451	1.8258	-0.2926	5.8171	1.8573	6.2641	-2.0253
2.3847	3.0313	1.9137	0.5932	4.2456	-0.5112	-0.1138	0.8220	-5.5274	-1.7392	3.0342	-1.8095	1.3176	8.1184	8.8710	2.5492	3.2551	-0.6696	3.4146	-0.5056
0.1857	-1.7687	3.2326	2.0781	-0.7648	-0.1178	0.9297	-3.8408	1.6136	-2.5677	-1.6431	3.5542	-5.7419	0.9482	-0.7363	-2.1048	-3.7313	-1.8524	-6.4593	-1.1773
-0.8748	-0.3381	-0.5071	0.5262	-3.2357	0.9380	-0.3676	0.2644	1.8916	2.9309	-2.6578	0.8847	0.3347	-2.7164	-2.1354	0.4291	2.7984	-1.8603	-0.3130	-1.3473
-3.9803	-2.3599	-5.0158	-1.2901	0.2014	-1.2482	-1.1533	2.2018	1.0252	3.8524	0.3085	0.8169	-1.2094	-2.9796	-1.9022	-3.0538	-2.1230	0.4896	-1.0609	0.7837
-1.7521	-4.0179	-0.7100	-1.7764	2.8828	0.5777	1.6384	-3.2568	-3.8272	-0.5069	-0.2278	-0.9542	-7.0973	-0.0195	-0.5955	1.2983	-10.8727	-0.4187	-10.8187	3.7170
-4.3518	-4.1821	-6.7608	2.1509	0.0862	0.0703	-4.1496	-2.7030	0.1190	5.7701	2.5832	-0.1977	-1.2116	0.5029	1.7136	1.6544	2.5184	-4.3029	5.2124	-6.7222
1.4108	0.2505	-1.5940	1.6713	0.4903	1.2192	-0.1525	1.2132	1.0162	-0.4032	-0.5202	-6.9631	-2.0876	-2.5637	-2.3532	-3.6611	2.0609	-4.8790	-3.9915	-1.6030
3.7754	6.4481	2.5559	-0.1459	-0.4501	-0.1896	1.9118	-3.7974	-1.2489	-0.1097	3.4853	3.3069	-3.5270	5.7176	5.4554	-0.8972	0.0939	-2.2685	-2.8867	1.4494
-0.7746	4.1609	-5.1574	1.2468	0.1337	0.9808	-0.0575	1.0609	-0.6872	3.2238	6.5720	0.1121	3.9149	-3.4781	-3.5200	0.6693	7.7612	-1.7670	5.4218	0.0090
1.6554	1.2694	-1.7528	0.9229	0.4704	-0.2079	-0.1777	2.0049	-1.7365	-1.3648	-0.2574	0.3798	1.2912	2.8526	-1.0119	0.2100	3.6602	1.9773	7.7661	3.8923
0.9918	1.2813	1.5454	-1.8205	0.9589	0.6758	1.0971	4.6418	-2.2864	-0.1639	-2.5728	1.7856	6.6228	3.4014	2.1665	2.6272	1.9628	1.0107	3.2325	-0.5261
-0.0238	3.8252	-0.4033	0.4730	-0.9555	1.2004	-0.2067	2.4448	0.5234	-0.8229	3.0136	-5.5806	4.9615	-4.5004	-3.0618	-1.7271	5.3954	2.9327	4.6638	-0.4588
4.5361	1.4581	5.3319	-0.0550	2.0901	-0.0182	2.3222	0.3674	-4.1147	-2.3640	-7.3787	4.0481	1.8488	11.3775	8.4117	-2.9336	-0.6328	-2.2866	-3.4330	4.5976
-1.0273	0.6813	-0.6871	-0.6568	-1.5157	0.3207	-1.1460	-1.0457	1.1196	3.1081	0.5889	-1.3825	0.4392	-3.3548	-2.1018	-1.8541	6.0428	-3.2174	6.2071	2.8214
-1.5096	0.2398	0.0583	0.6451	-3.0449	-1.7222	-1.9796	1.9087	1.3489	0.0702	-1.2821	3.7704	2.9520	-2.4187	-1.3760	-2.5119	4.8495	2.9274	1.7734	-0.4179
-0.1944	0.3950	-1.5367	3.7922	-1.9381	-0.7783	-0.5171	-1.4770	2.2587	0.0254	3.2448	0.6901	-0.0831	1.3741	3.0849	-1.0985	10.5128	-2.8726	6.8885	-0.2613
-0.1706	2.1465	2.8846	0.6501	1.2336	1.7838	2.1419	1.2091	0.4231	-2.3020	-1.9340	2.6030	0.5860	5.8582	6.9436	2.0525	1.5251	3.5833	4.7052	0.8029
-2.1893	0.6832	-1.1074	1.1166	-2.0263	-0.8097	-0.3053	-0.3391	1.3680	1.8861	0.9977	7.6726	4.9756	-1.0361	1.8232	2.9623	8.5952	-2.0350	4.0107	-2.0854
-1.6806	-1.3136	-4.2097	-1.0112	0.5422	-0.1766	-2.3932	-0.4253	0.1289	0.9133	4.1507	2.9691	1.8374	-0.6341	1.2924	-0.9153	1.9685	4.6503	5.2487	-4.3881
1.5293	-0.9749	0.8245	0.6654	0.6972	1.1734	3.0278	0.1736	-1.6051	4.1930	-0.6902	4.1188	-1.6332	3.6366	0.4168	-1.6272	3.4339	-8.2394	-5.1220	3.6915
-1.1582	1.4000	-2.2587	-1.6678	2.1139	-0.5184	0.7812	-2.6013	-3.4778	0.4059	3.9990	-2.6464	-3.3988	0.2610	-1.4029	-0.4747	-5.3818	2.2129	-2.6091	2.2029
-1.5384	-1.3670	1.7587	1.3433	0.7843	-0.6147	-0.9074	-0.0199	-0.9207	-0.8968	-2.4618	2.3713	-2.1095	4.1122	4.0670	-2.3358	-2.1694	-0.6564	-3.9971	2.3706
-0.9032	1.8053	0.1506	-2.6884	0.3816	-0.6981	-0.2080	-0.5267	-1.8564	-1.4193	2.7572	2.3159	-2.8242	-3.8132	-6.8837	-2.6549	7.3044	5.1042	8.1534	-1.5857
-0.9315	0.1180	-0.3835	1.6229	-1.5682	-1.5062	-0.1717	-0.7544	3.0648	-1.9423	0.8299	1.2383	1.4100	0.1979	1.8395	0.4225	-2.2281	1.2936	-2.5476	0.9126
0.2794	-0.9936	-8.2608	-2.3609	-2.4010	-0.5180	-0.7212	0.7445	-0.8899	5.2500	2.9577	-1.2348	5.1143	-8.7290	-6.5944	2.0494	4.6418	-1.3677	4.6453	-0.6061
-0.0682	-0.2173	-2.9907	1.1510	-0.3411	-1.0657	-1.5211	-1.3194	-1.3807	-0.8175	3.0046	1.1935	1.9860	1.8121	0.3989	-2.9588	6.0754	-2.5822	4.1056	-2.1453
-1.4470	2.5199	-1.1989	-1.1038	-0.9960	0.8888	-1.3274	2.2232	0.4857	-0.1081	1.4788	-1.0627	0.5901	-1.8402	0.7336	-1.9364	5.4141	3.2531	5.2635	1.4922
0.6049	-1.0275	1.4739	1.4562	1.0033	0.9041	1.4962	-2.4349	-1.2681	-2.5416	1.2000	2.1853	-0.5956	3.1939	1.0196	-0.5307	-1.5911	-0.1104	-4.1593	0.2122
1.7360	2.7603	-0.4065	-1.3164	-2.7290	-3.4597	0.4099	2.2224	4.0164	-1.0091	-0.4946	3.4539	-0.1634	6.3785	5.8555	-0.1375	-1.0093	2.9310	-0.5067	0.5024
-0.2975	-0.3998	-1.7725	-0.6181	0.6822	-0.2923	-1.3468	-1.8684	-0.5183	-1.4954	-1.2213	-1.8958	-3.1056	-0.8613	1.2396	-0.7391	-3.5029	-0.3909	-1.8039	-0.8465
0.4456	3.4558	5.8358	-1.2582	-0.2915	0.6095	-0.2229	0.8288	-2.7573	-4.1270	-1.2453	-6.7513	0.5307	-4.8670	-5.6390	-0.7458	4.2696	5.9517	5.7797	-2.0117
0.0650	3.2004	3.2179	-2.5827	-1.4455	-0.2799	0.0161	-3.5379	2.8912	-3.1476	2.3484	4.7214	-2.5870	-1.9508	0.1399	2.6050	-6.0840	9.8556	0.5402	-2.9872
2.7328	-0.2924	-1.1739	-1.0920	0.8264	-0.9632	1.8365	-0.5375	-1.3859	2.2189	2.7864	-0.5135	0.7199	2.6722	1.2518	-0.6231	5.6814	-0.9632	1.2216	4.5076
-0.6514	0.4662	-3.3734	0.1724	-0.5172	-0.9821	-1.5043	1.4769	4.4530	-0.0335	-0.8766	1.4625	-0.6994	-2.3398	-0.7524	0.6327	4.3399	-0.4345	1.3649	-0.3802
2.0318	0.4332	1.3463	1.4399	0.1659	1.8369	1.2968	1.4465	-0.1155	-1.4767	-1.0201	-0.0409	1.3412	9.3016	8.0118	1.4652	3.7709	-1.9159	1.8241	2.0235
-2.4630	0.8203	-2.6176	-3.0317	3.0402	-1.3848	-1.5038	2.2780	-2.3170	1.4915	2.4850	-0.1889	2.0581	1.8526	1.2771	0.6634	2.5661	5.3570	6.0678	-0.9553
1.7430	1.7146	2.5148	1.6671	1.9542	-0.0599	-0.2119	2.7128	-1.1707	-2.6164	-1.0320	-0.5255	0.5993	5.1698	3.7311	-3.1106	-0.2840	-2.0466	-3.3812	0.6219
-2.9934	2.0012	-4.4496	-0.6914	1.2871	0.7122	-2.7648	0.9751	-1.0968	0.2806	7.0112	-2.1939	-0.2769	-1.3720	0.6049	-1.2173	7.1474	5.0837	12.9910	-1.5256
-4.6668	-4.8799	-4.2152	1.0652	-1.8781	-0.0012	-1.9225	-5.3647	2.7683	4.1425	-0.0101	1.2486	-4.3253	-6.2081	-5.2596	0.3774	-1.7420	-2.7778	2.7610	-3.0088
-4.3141	-4.5391	-3.1924	0.7671	-0.9745	-0.9293	-1.7606	2.0167	1.2884	1.8011	-2.2063	-5.1123	-0.4108	-10.0341	-10.6147	0.2830	-2.7008	-2.3710	-0.8124	-2.7638
0.0236	0.1437	0.0489	-1.0223	0.2219	-0.9306	0.7001	1.0022	0.9195	0.5105	-3.1158	-1.9373	1.8148	-4.0545	-4.0565	-0.9139	1.2568	4.4246	1.7302	0.1119
-3.1640	-0.4191	-3.5147	-1.0112	1.5024	-0.3607	-1.4214	1.8593	-1.5161	1.0255	2.1155	-2.5704	0.3676	-2.0828	-1.4319	-0.2219	0.2155	2.7801	3.8753	-1.9089
-1.5484	-2.5087	-4.8544	1.6485	-0.8702	0.5193	-0.7539	2.7544	1.4998	1.3668	1.8620	0.6443	-0.4308	-0.6070	0.3681	-0.0891	2.4445	-5.4949	-0.5665	-1.9917
1.5455	2.5228	0.9685	1.0782	1.3193	0.5438	1.2049	-1.4427	-0.8383	-0.2866	0.9693	-2.0563	-2.2519	0.2012	-1.0865	2.2083	6.1018	-3.5241	1.4206	3.8458
-3.5279	-3.8069	-1.9571	-0.0587	1.4778	-0.4712	-1.8126	2.6616	-2.1802	1.2582	-4.2474	-4.8413	4.6879	-2.9842	-5.1428	1.3843	0.4743	2.0346	5.1435	0.6700
0.4766	-2.6733	3.4371	1.8826	1.5757	-0.4355	0.4551	-1.6495	-0.5505	-0.5031	-2.7350	-4.8992	1.8986	-2.6797	-4.6734	-0.1189	2.7950	-6.2553	-1.6483	-3.0404
-0.3582	1.7453	-2.4399	2.4947	1.2164	-1.1424	-1.6073	-3.6767	-1.1684	-0.0794	5.6104	-1.7660	-2.5487	6.3026	6.7416	3.0259	5.0792	-1.5237	8.5910	0.3729
1.2258	0.7561	-0.8849	-1.0416	-2.2796	0.2118	0.5958	3.5200	0.2915	0.4781	-1.5876	1.6685	0.1972	3.3894	3.6100	-0.3135	1.0842	-1.5963	-1.9161	-1.3410
-2.3642	-3.4722	-2.5156	-1.1215	-2.0750	-2.3714	-3.7495	-1.7323	3.0128	-0.1390	-0.0540	-1.8036	-0.7511	-8.6933	-6.4527	-3.0512	-2.0751	4.2736	1.8474	5.1497
-1.6883	-0.1948	-1.3803	-0.1309	-1.6276	0.5117	-2.1305	0.9291	2.7261	1.4072	-0.9765	-0.9873	2.4409	-7.5526	-7.5286	-0.5021	6.3084	1.4434	7.6411	-0.3294
3.3873	0.3675	2.3018	-1.3845	-0.1479	-1.9654	2.4952	2.0169	-0.4093	-3.0460	-3.4136	-2.2111	2.0455	-0.7619	-2.4095	1.7943	-6.6327	1.0984	-8.7982	3.6634
3.6912	-1.7367	5.2090	-1.4773	0.4418	2.1009	4.1735	-0.9689	0.9225	-1.5336	-3.4819	0.6148	-2.8668	-0.5476	-6.2532	-1.1383	-10.2281	-2.1477	-14.8398	2.4967
-0.6198	-1.0229	-3.5035	-1.6155	-0.0267	-0.4067	-1.3712	1.3815	0.6066	3.3616	-2.2629	-1.9650	2.1686	-2.5547	-2.2644	-0.5266	-4.8713	0.0459	-3.7742	-0.3270
-1.3333	-1.8652	-2.3394	2.2135	-1.3740	2.1838	-2.0665	-1.0049	1.1556	1.6837	0.5464	-0.5660	-2.3856	3.2366	4.6255	0.4490	0.0176	-5.2260	-3.8002	-2.7293
0.9820	2.3133	-1.3610	-0.3816	-1.1490	1.0781	-0.1188	-2.3170	2.6201	2.5072	2.1673	-0.5817	-1.5483	-4.0797	-5.0070	-0.6330	0.1371	-3.2585	-1.2493	-0.0336
0.7977	0.6998	-1.5886	1.2738	-0.8259	-0.1392	1.9582	5.2582	1.1706	-0.6733	0.4556	0.9638	1.0413	-2.5935	-3.5962	2.9807	4.0317	-4.6991	0.3041	1.5861
2.7658	1.7235	0.9159	-0.9782	1.2942	0.6748	1.1040	-1.4798	-2.4652	-0.2926	2.2995	-3.6721	-0.9952	-2.4530	-2.2964	3.0809	-4.7860	-3.6491	0.1907	0.4553
6.0228	4.0805	5.9743	-0.2191	1.4837	1.3960	3.3299	-0.4240	-1.7867	-0.5964	-1.7936	2.9389	-2.2089	7.5989	4.0698	-1.1151	-6.0344	-2.0288	-10.1291	1.9021
0.2371	-1.0369	-0.7938	-2.3700	0.6871	-0.0142	-1.8585	0.3483	-0.5485	-0.2574	0.7535	3.4645	1.1868	-0.7785	3.0753	-0.3949	-0.3775	1.1475	6.6958	-3.6096
2.9302	5.3545	0.8651	-0.1202	0.4712	0.4882	2.1336	-0.8282	0.5224	-1.2427	1.4561	-6.3646	-2.0396	-4.4270	-5.2991	-3.9783	-5.5051	0.5396	-8.5575	2.9498
2.1953	2.1013	-2.4617	-0.6942	-0.4817	-1.1821	2.5616	2.7710	1.2141	0.7038	-0.3658	-0.2929	0.2901	1.3287	-3.4009	0.7570	1.1425	-0.7250	-0.0905	3.6630
0.5166	0.9682	5.3513	0.4952	2.1525	0.0720	-0.2109	2.8990	-3.7535	-3.9795	-5.4785	-7.1141	0.1027	-5.1284	-4.0541	0.5043	-5.3974	0.9287	-3.9355	-0.1473
3.5475	-0.0164	0.3790	-0.7658	-0.2089	2.2301	3.0457	1.5983	1.7359	0.2471	-1.7167	-1.7611	4.9072	-0.6683	-5.6490	2.6268	4.6372	-5.5661	0.7415	1.3925
0.8729	-2.3261	2.7490	-1.2553	-0.5363	0.4334	1.4936	-3.3645	-0.3452	-1.5444	-3.3992	1.8166	0.0035	2.1770	-0.2130	0.0029	-2.5915	0.8435	-2.2346	2.3132
-1.9973	-1.0824	4.7787	-0.3148	1.3457	-0.3089	-0.4083	1.1433	-1.4048	-2.8026	-5.2025	-4.3877	6.7216	-3.1841	-0.7230	-0.5295	6.6264	1.6940	6.0295	-2.6560
-0.7972	-0.7819	2.8896	-0.7948	-0.1240	-1.8931	1.5007	0.9660	0.3684	-1.7282	-2.5013	-0.7143	-0.5335	0.9622	-0.8497	0.2457	-6.1226	2.7035	-3.3792	-0.0609
0.5443	-0.1843	3.3006	2.0547	1.9393	-1.2581	-0.7896	-0.7992	0.6757	-3.4084	-5.4129	-2.1305	-3.4027	4.0060	6.7256	-0.5482	-5.3953	3.8347	0.2170	1.1195
-2.5701	1.3481	-1.2687	0.6445	0.8857	0.4629	-0.3513	0.1202	-2.2022	3.3766	2.5711	-0.9581	0.6906	-0.6472	-0.4965	2.4188	3.2287	-0.6790	0.7439	2.8576
-0.7314	0.5907	-0.9490	1.8086	-2.7660	1.3452	0.0429	-2.5021	2.3962	-0.8378	0.7605	0.9550	1.7081	-2.7822	-0.1909	1.0296	0.0597	-0.7254	-2.5548	1.1817
0.8479	2.5566	-1.5469	0.4320	1.1278	0.5732	-0.2441	-1.2029	-2.0753	0.2176	4.1071	-4.1132	0.4519	1.9910	-0.1696	-0.6759	3.4984	3.0387	6.6544	-2.6043
1.4315	-0.9462	4.9815	-1.4095	-0.2710	1.7225	0.7151	-0.4016	-0.3368	-0.3345	-2.5095	3.6362	1.3264	6.9827	5.9660	-3.5506	-1.4829	-0.4899	-3.9507	1.0475
-0.8640	-4.0151	2.2291	-0.0218	-0.6611	-0.4452	0.1341	-2.3672	0.0834	-1.4668	-4.3989	4.5370	-1.5194	2.9738	1.6778	-0.4818	-5.3469	2.1228	-2.9584	1.0294
2.5473	3.1093	-0.5626	-1.1992	-1.4437	-1.1991	-0.2417	2.1719	0.4952	-0.6563	2.9104	4.2655	2.3793	3.4546	5.0915	0.1073	0.7509	1.3656	2.3158	-0.1029
0.6355	0.5095	1.1392	2.0053	1.3406	0.4672	1.9054	-1.5605	-2.2263	-1.3035	2.1990	-1.4136	-4.5202	-0.9224	-1.6591	-1.4662	-0.8442	-1.7090	-3.8310	-0.2332
1.2101	2.2228	3.2873	-0.8017	0.7463	-0.4302	0.2434	1.1008	-1.0044	-2.9927	-1.4509	-0.2858	0.5518	-3.0277	-3.3604	0.8250	-1.7898	5.9798	2.2158	-1.6643
-2.0927	-0.7994	3.4683	-0.9860	-0.8495	-1.5868	0.7115	-2.9650	0.7168	-5.0553	0.3120	1.2328	0.4246	-6.3821	-7.6067	-0.7542	-1.3422	8.6955	3.8314	-0.1818
-1.0672	0.4429	1.3840	-2.3742	-2.5507	-0.1560	0.5991	-0.2529	3.3778	-0.7625	-0.0484	0.5478	-0.7389	-6.1133	-7.3480	1.6349	0.2020	3.6341	2.4880	-1.8160
3.1455	1.2256	5.4361	-2.7171	0.6020	2.1952	3.1830	0.6811	-0.6579	0.2766	-5.4148	-4.9305	-3.7721	-3.9902	-6.6237	0.7255	-5.2969	3.4252	-4.1667	1.9752
0.9061	-2.5599	1.4533	1.5800	-1.7618	0.5401	1.7396	-1.9573	2.3875	-0.4332	-0.7440	5.6663	-5.2765	9.6434	9.5789	0.1734	-2.4694	-4.8224	-5.5211	-1.5717
-0.5013	-0.7808	-4.9827	-0.3704	-0.2542	-1.1098	-1.6271	-2.6263	1.0027	3.3083	4.3420	1.8308	-0.1636	3.6339	5.2437	0.4844	0.2242	-1.5933	-1.9732	2.3904
0.5056	-3.9937	-2.3073	1.6128	5.0051	0.6062	2.1792	-0.5612	-7.6107	1.0871	0.2504	-6.3342	-4.0236	2.5783	-2.0147	-0.1219	-2.3969	-8.9736	-12.8105	-0.3466
-3.7872	-5.6956	-2.2165	-0.1541	-1.6701	0.5344	-3.0229	-0.7482	0.8459	1.5464	-2.1975	-2.2287	-0.7003	-12.4309	-11.7488	-2.9864	-2.8789	-2.0752	-5.5411	0.3003
-1.3941	-1.7996	-7.0584	0.8608	0.2183	1.0943	0.2098	-2.2733	-0.0155	4.1978	3.1090	4.1483	1.1463	1.6664	1.4372	3.2413	2.5937	-7.5535	-2.3928	2.3816
-1.2154	1.9784	3.5792	1.0831	0.9189	-0.0551	-2.0745	1.0074	-0.9328	-3.3579	-0.3091	-5.2840	0.5263	-7.2711	-4.6399	-2.0039	2.4850	5.7421	4.0473	-0.5740
-0.9101	-4.3145	-0.5235	0.7802	-0.9919	-0.0072	0.1079	-0.6494	4.0924	-2.1571	-3.3125	1.3265	2.9543	-1.7462	-2.3721	-0.1372	-1.6840	-1.8572	-1.2675	-1.9153
1.2449	0.7155	2.7562	-0.5679	0.0522	0.0347	1.3701	-4.2305	1.7934	-3.0652	1.2207	0.6601	-5.2133	2.8831	0.8249	0.4512	-1.5142	5.0956	0.4473	2.3053
-0.1871	2.6067	-0.0679	2.1452	-3.2972	1.3959	-0.9076	-1.0221	5.0782	2.4536	3.4230	6.6314	0.9721	0.3962	0.1016	-3.3319	1.9468	0.5101	-1.3631	-6.0194
2.0234	0.4215	-4.3451	2.5425	3.1789	-2.4220	0.3420	-1.0599	-2.1314	1.8411	2.3803	0.9965	0.2253	5.4500	5.9202	-1.5342	1.5208	-6.1101	-4.5958	-4.9519
-2.1960	2.4603	1.0187	-0.4247	-0.6105	-0.0392	-1.9085	-3.9171	-2.3832	1.3384	1.3709	0.4741	1.0477	-0.5690	-1.0632	0.2046	-1.9007	4.1130	3.7194	-1.8735
-1.3721	1.1531	-1.2071	-0.6518	-2.4830	-0.4857	-3.3842	-2.9189	0.5377	0.9649	2.5893	4.7535	1.3016	-0.6331	0.4864	1.0857	1.6802	6.7382	10.0108	-5.6154
0.5935	2.6141	-0.4729	-2.2502	2.6406	-0.9799	0.4103	1.3485	-1.7371	0.5693	3.7500	-2.0616	0.2133	3.5546	1.4084	0.6185	1.0391	5.2249	4.3064	2.9092
-3.1118	-1.6879	-1.1681	-0.0644	-1.6760	-0.0544	-2.7880	-2.8857	2.0812	-1.2342	2.3934	4.2425	-6.0230	-2.2812	-0.9996	-0.1080	-2.0133	7.3233	5.9524	-3.1611
-0.2427	-1.0983	-3.3937	0.2238	-0.1415	-1.3953	-0.8278	0.1265	-0.4536	2.4755	-0.1916	-0.1204	-0.0169	0.7079	3.4838	-0.2551	3.9573	-0.0492	2.7655	-2.1026
3.0154	0.8998	-0.3349	2.2439	0.0280	-0.3286	2.1146	-1.1609	-0.2310	1.0160	3.2250	-4.2345	-2.8277	-0.7529	-3.3003	-1.8576	4.6241	-3.7301	-0.2827	1.6499
-1.2725	0.5372	-2.1756	0.3546	0.7099	0.5479	-0.0938	0.3148	-1.5733	0.2049	1.2833	-1.0274	-0.3471	-4.9273	-4.8084	1.6230	1.7956	-1.8763	3.3515	-3.4666
-2.6729	0.5804	-2.1476	0.9480	2.1167	0.2290	-2.6055	2.9982	-1.9223	2.7530	0.9783	-0.5874	1.5960	-4.1639	-2.5074	0.6424	5.9769	-1.2959	7.5645	0.6941
-3.0029	-2.6524	-2.5020	0.3802	2.9226	0.4348	-1.5750	-0.8468	-5.1074	3.3214	-0.2610	-4.7675	-1.8614	-3.0976	0.0229	-0.8893	-0.1137	-0.5137	2.2972	1.1242
-1.2958	-1.3713	-1.6880	1.0739	-0.0596	0.0800	-0.2498	-0.7989	-1.0088	-0.9657	0.2118	1.5535	1.5723	2.6428	2.6794	-3.3670	-4.2168	0.9497	-5.4376	-0.0975
3.3971	3.0878	5.7040	2.1136	2.3480	0.3081	2.2498	-3.2273	-1.5201	-2.4405	-1.2334	-1.9874	-1.4669	8.3153	8.5165	-3.8218	-0.1687	-2.5985	-3.3869	4.5064
-0.1083	2.8415	0.1888	-0.5288	1.0351	-0.0861	0.0918	-0.2304	-2.8608	0.6990	-1.6728	-6.2083	1.4304	-7.5152	-5.9072	-0.7091	0.6462	0.6448	-1.3073	2.7833
-1.1844	-1.4706	-2.6642	-2.3297	1.1674	-0.7271	-0.8112	-2.5881	-2.1514	-0.6200	2.8315	-4.6066	-2.6012	-6.5098	-6.5994	1.0020	-4.7433	3.7295	0.4671	-4.4631
-0.3933	0.5272	-3.5375	-2.7365	0.1764	0.3340	-1.6281	0.0089	0.5302	3.5841	2.0818	5.1430	1.7502	-1.6156	-3.3786	0.0944	4.2158	2.5331	1.5534	0.6512
-5.7011	-0.5272	-3.8781	0.6506	1.7223	-1.3998	-4.4980	0.4164	-1.7385	3.2958	1.2066	-4.8638	3.6353	-5.1036	0.6557	-0.2481	6.8218	-1.3313	6.7911	-7.0364
1.6117	2.0181	4.0630	1.4365	4.2838	0.0221	2.7707	-1.9076	-2.2760	-2.8939	-1.1005	-2.6248	1.2107	2.9433	2.5202	-0.9528	4.8874	0.7365	3.0569	-0.8221
1.3263	-1.0855	-1.7070	-2.4592	2.9768	-1.0911	-0.1407	0.1954	-2.1888	-0.3322	3.3154	-2.2054	-1.6589	3.6399	4.2118	-2.0518	-0.2326	3.8377	2.0704	-0.7035
6.1478	3.4253	7.9501	-1.0627	-2.1107	0.6319	3.3536	-0.3437	0.1315	-6.5134	-2.6072	-0.4717	2.9229	2.0434	-2.9521	-0.7293	-0.6705	2.2432	-4.5422	-0.2932
-1.7837	-2.6571	3.1348	-3.1626	3.7114	0.8558	-1.6214	-3.9380	-2.4720	-1.9675	-0.6728	-4.7282	-3.5150	-3.3990	1.4000	-3.0919	-2.1362	5.1536	2.7434	-3.2968
