-1.465784769375539698e+00,1.463680934507122888e+00
-1.178319901587035479e-02,4.404505083736647286e+00
3.632233297369004132e-01,7.044910942846790647e+00
1.108583026079557499e+00,1.400312385119553049e+01
2.054016614906483351e+00,3.956388153665224650e+01
-1.182642493725334809e+00,3.016640869413951265e-01
-3.207400921824799522e-01,2.855678961089790580e+00
4.159696061801223393e-02,5.498913924663084707e+00
-2.449752057709037034e-01,3.151128177818134812e+00
2.795364569237630104e+00,8.187346342198632954e+01
-1.286860047505367310e+00,1.753486951298081298e+00
-1.183745149622982273e+00,1.677942255546936323e+00
4.252633808100865220e-01,8.005378586277528186e+00
1.447833679796760864e-01,4.720236298268430275e+00
1.342658505067763963e+00,1.986059436200555339e+01
-5.527211307069031243e-02,4.334923292871366129e+00
2.228272958201432896e+00,4.692588147723476055e+01
9.184421642219122717e-01,1.272738204396192430e+01
5.864688716460758622e-02,5.788870284393299315e+00
-1.247213858929440977e-01,4.541825629838277756e+00
1.606280891194732385e-01,6.220619694499801788e+00
-3.344192764368091320e-01,4.069102627814116246e+00
-6.162397799730248149e-01,1.557573275072499097e+00
-5.766684947261380145e-01,2.532585326890828270e+00
-1.839789506675894915e+00,2.272044729388193574e+00
1.195917571344156105e+00,1.412010897483425964e+01
5.043853820971463398e-01,6.981528422292171854e+00
-1.263639619192804542e+00,2.258426057962582778e+00
-3.747314363055874176e-01,4.615007894713412995e+00
-1.034228469129988143e-01,5.047943908031125915e+00
6.808435974182460715e-01,9.486186440209943171e+00
1.863813027434720215e+00,3.300687087950081633e+01
-6.262199637287291232e-01,2.347543580993657120e+00
2.891704721395023658e-01,6.833989329305167892e+00
-3.135560805485795299e-01,3.604531993393823797e+00
1.370193033092074408e+00,1.919978960971904058e+01
-1.913446814212521330e-01,5.308722989737479026e+00
-6.429204361386535727e-01,-4.065867793269553054e-01
8.596556664555718985e-01,1.123052450919360545e+01
-2.015209089207749216e+00,-2.451688985560525058e-01
5.145647969450261039e-01,7.725141825364350900e+00
1.813385193237736503e+00,3.021394150274212720e+01
-9.659832942807312639e-01,7.648181683304628997e-01
1.340679296284138955e+00,1.993661853120491401e+01
1.139078420973836936e+00,1.533163144398340805e+01
-3.809330399041223059e-01,5.224728719622704354e+00
-7.164167009205349990e-01,1.452798886247587795e+00
1.013471425105144652e+00,1.283871336006027164e+01
2.333256248907105215e-02,3.998271630849427716e+00
1.706215742699956017e+00,2.845670237843463823e+01
2.339276779522286631e+00,5.022077219251126934e+01
-2.317323057564213862e+00,-7.341234742466534735e-02
-1.173266286682631554e+00,1.566827924007600181e+00
-8.244180673214077659e-01,2.314561526701255811e+00
1.308460960438079468e+00,1.891596664441471276e+01
-2.806429322552104755e-01,3.520082811388271615e+00
1.966002129710558766e+00,3.805257324261910412e+01
-6.965525643791159460e-01,1.065530249171138921e+00
-2.045232453553047058e+00,1.379653254743541391e-01
9.177569957281622726e-01,1.190377257430737323e+01
1.796980736378337717e-01,5.241323591632851553e+00
1.050780409924868125e-01,6.699413984113254728e+00
6.172847788245805489e-01,9.601882488472792687e+00
-1.436304183864438366e+00,2.125900612542500845e+00
1.449216943358566656e+00,2.093674967837494094e+01
-1.094793598209620411e+00,2.765593974589301673e+00
-8.849441684536143993e-02,6.241185043369128493e+00
1.167143707910586636e+00,1.576534640707565238e+01
1.523900602426696629e-02,4.774418419164443428e+00
1.037651544100988588e+00,1.533175293589991206e+01
7.025079469628755513e-01,1.144960429430404147e+01
1.973779716552811203e-01,6.378148920056339932e+00
-7.509516371083421182e-01,2.555908061843791934e+00
3.813594380442759113e-01,6.637011303166947762e+00
-8.235110619848965419e-01,2.544750883410933806e+00
-7.909595303283755152e-01,1.453318301152118242e+00
-1.107243061051924160e+00,3.095985585190206280e+00
3.194391259893827884e-02,3.804657797995397051e+00
-3.210287495799232227e-01,1.387152737562350691e+00
-5.345289223844943427e-01,3.079016383594411543e+00
3.478313435750594595e-01,5.432883443126697465e+00
5.563004857487393595e-01,8.218011849377569789e+00
-4.127612434163676070e-01,2.833423827774838699e+00
-9.379091036500149248e-02,5.927443969586754235e+00
-2.939185643097979028e-01,2.990112845860736002e+00
-1.479221409314353419e+00,6.794719074728154951e-01
3.091340282103762771e-01,7.284454353219419254e+00
5.293443901165701959e-01,9.526890567364812767e+00
1.263585917173269402e-01,5.660015139820403718e+00
2.299237236457839506e-01,6.711596650348289117e+00
-2.668108440376572299e-02,5.725426581995295194e+00
8.122442041096805676e-01,1.044549600897293651e+01
8.495100465288558667e-01,1.182778649618759736e+01
8.400895453022144688e-01,1.265670232652692206e+01
-4.657860203645625141e-01,2.646066611267416047e+00
-2.035362586041789879e+00,-4.159359819755336085e-01
4.584058368711439457e-01,8.846794142312550235e+00
1.217778259031010890e+00,1.639517820671940029e+01
4.970684844319950835e-01,7.534846875526522325e+00
1.193122687190291825e-01,6.632904555714445038e+00
-1.257727071382716666e+00,1.462193566244066822e+00
-1.427808410540672701e-01,3.645832759576681514e+00
-1.705434119713168661e-01,3.071185748805226545e+00
-7.686578103557407671e-01,1.647235990333849376e+00
2.678391302177123290e-01,5.427264670529066137e+00
4.533941957520348093e-02,5.520645226858738930e+00
-6.235469701676369519e-02,3.132607544876379713e+00
2.044079980053561396e+00,3.905116577472288952e+01
1.626551646580270294e+00,2.440885857609386989e+01
2.799922559837861868e-01,8.510550118599489622e+00
-1.306191034717567589e-01,2.617593912121675359e+00
-1.726352510421469422e+00,-4.092415311511892195e-01
6.840448372606034999e-01,8.922374473656047300e+00
1.278420867094023805e+00,1.703013811476311901e+01
2.427416922307122082e-01,8.285147155617050174e+00
-1.889236323789293681e-01,5.012004713120503219e+00
-1.504144647681005864e+00,2.791541496692747648e-01
-1.911103836886915430e-01,4.394620139844234608e+00
4.727667847234930387e-01,8.582459155302712972e+00
-2.453925048866956171e+00,1.576782490225621336e+00
2.531935387435832463e-01,5.981673229338960951e+00
1.445608634914669066e+00,2.193824052418464632e+01
-8.116148785692897105e-01,3.625703493397446131e+00
-3.200360481489684106e-01,2.671827402308909249e+00
2.097799835971567717e-01,5.546856286704929140e+00
1.599579095899780867e+00,2.406971451504501758e+01
-7.740819321707397005e-02,5.023259436468188177e+00
-4.772495203330468505e-01,3.063758096030797073e+00
1.851679332289672963e-01,7.995045609347867455e+00
-4.451343427696469179e-01,4.785726084133800740e+00
2.147582154268272425e-01,5.621399108032781200e+00
4.357416672838344551e-01,7.635429555696982895e+00
-2.894574907733521441e-01,3.017914377104098822e+00
1.154678605329768487e-01,5.783703947607300222e+00
1.166494815762372239e+00,1.719016023027264239e+01
-1.285058039854095613e-01,5.715521696503208737e+00
-6.392810564800563422e-02,3.690038091495609685e+00
-2.004985598045887940e+00,6.840446888165585548e-01
9.253241235624081185e-01,1.147837259167612345e+01
5.427228651182585545e-02,5.036140736450843924e+00
1.153352471833537951e+00,1.767144952069850561e+01
-9.170300969202668240e-01,3.896103062983710785e+00
6.557705003455976955e-01,1.095025104248961512e+01
2.394867447046539477e-01,5.224764126038440537e+00
-7.024582298652460866e-01,3.360878825258699187e+00
-1.297850948736777588e-01,5.031965490411717035e+00
9.003495260342904150e-01,1.292001345713460658e+01
-2.081308106167644834e+00,1.899037465195076102e+00
1.322148834475375123e+00,1.935904340238204924e+01
1.784587976688271627e-01,6.259325730705858959e+00
7.247043973946689643e-01,1.060246229966061904e+01
-3.693603892830121804e-01,4.117380145639613964e+00
5.061950292638914828e-01,1.003734209893105422e+01
7.885709987400857379e-01,1.136573865906645331e+01
5.047634328936112524e-01,1.009182343301292306e+01
8.489490421565922817e-01,1.140640041425986695e+01
1.565544752700776421e+00,2.294752711025753200e+01
6.184906562027336907e-01,9.700081066577785904e+00
4.476514886991363185e-02,5.651365396135133778e+00
1.004182898128415768e+00,1.344894817845525203e+01
-2.007532025019785060e-01,5.501761108962380575e+00
6.751122397855982005e-01,9.904081311664169718e+00
-6.534336843013182072e-01,2.701138523258572732e+00
-1.071934004878740021e+00,1.480802618990309849e+00
-1.423074188371188376e+00,2.883659549140430656e+00
-1.201400450187512847e+00,1.766108436830052808e+00
-2.621688019696879479e+00,2.752013796705725102e-01
3.548797984636598013e-01,6.336217727262678068e+00
3.569983990826326448e-01,5.161232969212405486e+00
6.656035454555950248e-02,5.165044795145404599e+00
-2.146204000050450367e-01,4.315194110612631917e+00
1.181733967109537042e+00,1.752068146236792856e+01
-3.401122315669927176e-01,1.724551439872946679e+00
5.839213562797168633e-01,8.486935378453841494e+00
2.034785543138979858e+00,3.974134191259487636e+01
7.802797798378524607e-01,1.159371018259926167e+01
1.421121309768406338e+00,2.073771711621948555e+01
-1.588876397167412247e+00,2.903902720796955883e-01
1.229781051986190143e-01,3.917273402916955138e+00
-9.310460458461865541e-01,2.388745528844520294e+00
7.972917130059161694e-01,1.234270129416966100e+01
-9.097849467809973611e-02,3.515281542012512972e+00
-4.621657802570327545e-01,2.713171786919831074e+00
-1.256499173360085875e+00,2.198654929297941152e+00
-1.246981981207834655e+00,1.602025088365947481e+00
1.527252096269892778e+00,2.123243378865650755e+01
5.521332180991095351e-01,7.803402650708557431e+00
1.291277919007568720e+00,1.713179416494164187e+01
9.263855626793358056e-01,1.282340197956492922e+01
1.068678590012139384e+00,1.487528175759139870e+01
-4.933879785980581079e-01,5.114639744559267953e+00
-1.474750617927194918e-01,4.808737033985455156e+00
3.217035089636579026e-01,7.736971644781786672e+00
1.806705002624245715e+00,3.155661430655839439e+01
5.541065136175484657e-02,5.679534013073133991e+00
1.260201584300381095e+00,1.820496330855761613e+01
-2.307647936043481229e-01,3.982576989980262550e+00
1.386180041063318713e+00,1.823038483146007849e+01
-1.071879759016248324e+00,1.004327900636240001e+00
-7.649970335763099927e-01,2.474301459976197659e+00
-6.349129692938969283e-02,4.879217947827059199e+00
8.027254681166868799e-01,1.274481678054174338e+01
-2.378371257002164452e+00,-4.857272605746044691e-01
1.029643921451896649e+00,1.375056969918123784e+01
7.795380525654745929e-01,8.892411286736692233e+00
-7.237501092250672174e-01,1.626115547199728173e+00
-8.632175496964500372e-01,1.188979716856483071e+00
-5.492169711223042761e-01,1.835668925047212019e+00
-2.008124361647961376e+00,2.348234620229816549e-02
3.947318547067577704e-02,4.145432356007004771e+00
8.422740973600066905e-01,1.161605429769540088e+01
4.301720455873683235e-01,6.507229232928282592e+00
4.723535183181145625e-01,6.129992618780500280e+00
-2.406551329792937233e-01,2.758344895414589715e+00
-6.698683512275663832e-01,3.421663170973586077e+00
9.809688257852737792e-01,1.442830612023265857e+01
-2.778036163620701271e-01,4.812554971645425006e+00
1.385333438572290410e+00,1.992911914024327658e+01
-1.532840168763599298e+00,3.289653315731752237e+00
1.436909283772998203e+00,2.094058391288014676e+01
3.423892986529790128e-01,7.012736632872093701e+00
1.532899570422804114e+00,2.274200510898849004e+01
-8.598026945135495147e-01,1.504939500970912114e+00
-5.663872157937454022e-01,4.724648444946186743e-01
-1.225133621737932860e-01,5.155079321960616134e+00
1.946613584965858346e+00,3.506292066259271678e+01
9.045043142788232737e-01,1.107152724228044249e+01
-3.540703711051592095e-01,4.292321423469843467e+00
5.359328567276741007e-01,7.391831648918905984e+00
-1.103147694138651991e+00,2.170887468484190563e+00
7.467530999691003313e-01,9.746980135234592169e+00
9.653407026849130101e-01,1.382757657442865096e+01
5.650244691752482895e-01,8.742797699017655688e+00
1.440257275587250252e+00,2.327348615593647807e+01
2.689197772626595317e-01,6.095803085820808320e+00
1.067206352120856350e+00,1.586500401340090249e+01
-1.452756230970061180e-01,4.599395725042293215e+00
6.824086695397516555e-01,9.582593854783718612e+00
1.437509074663033681e+00,1.959644450857366849e+01
-1.215575085853135118e+00,1.099320949280388371e+00
-7.458453655885357581e-01,2.330846014474901029e+00
-2.724303314503105922e-01,5.692050779830697849e+00
-1.472837171155784164e-01,4.211890333035183787e+00
-1.160317727017025957e+00,2.759590571087560118e+00
2.472672204240204674e-01,7.590733331471019696e+00
1.630247834769576576e+00,2.579661216427358639e+01
-1.259883603903307669e+00,9.910376559691019827e-01
6.225258322109518405e-02,4.674611961001996718e+00
1.810967099308401052e+00,3.071626807641591839e+01
6.598127505354031141e-01,1.010404783774584381e+01
3.023379781820023093e-01,8.241176131263488358e+00
-9.143565859385404115e-01,5.019416955714740780e+00
-9.988989305129494234e-01,2.306688675763853169e+00
-1.694941675445178264e+00,2.118590003651944720e+00
1.335805066062967228e+00,1.859310320915012582e+01
-1.145789624441107213e+00,5.994919775261667860e-01
-1.502937009918964284e-01,2.804488065208914804e+00
3.504733859761812592e-02,5.757418124679103855e+00
6.094762204334921440e-01,9.208928826792616817e+00
2.454603159144499169e-01,5.575044188905298626e+00
-3.870240809096884838e-01,4.970185653924869662e+00
1.053436471186178558e+00,1.374285092111647266e+01
1.833849194548925698e+00,3.124653902801914640e+01
-1.473577030924796416e+00,1.037412033396335920e+00
-1.065157599681558542e+00,1.435504749525010171e+00
-1.273639591640891300e-01,3.862372851723618883e+00
-8.238882588491287517e-01,1.766816126416919097e+00
-7.809389148076578691e-01,2.328912099850674267e+00
-1.600081987005707473e+00,1.151693310722688768e+00
-6.584227063205971842e-01,3.904326150561844955e+00
-2.310530443186497584e-01,3.118914412362508770e+00
5.702416122725719738e-01,7.900180741275793395e+00
1.678057951870475240e+00,2.688986539712551149e+01
4.411634428588692008e-02,6.376828774559458957e+00
-1.373992454788415696e+00,1.032574175947778672e+00
-1.451301297691301118e+00,1.562717690841108897e-02
-1.832377893459092022e-01,5.092702490350647260e+00
-2.888904121763356536e-01,4.589872241567075406e+00
5.453513348964929008e-01,8.976536543330782436e+00
-1.300365962937253483e+00,1.445890485936022207e+00
1.365182096242928189e+00,1.951659666246184699e+01
-6.024475002828166836e-01,3.846844649383557524e+00
1.408437353521594694e-02,4.063391254087536986e+00
1.042489052857052956e+00,1.643467421915902449e+01
-2.682743804827376066e-01,5.403556143757568542e+00
-9.245626231835517295e-02,3.930799517249604413e+00
-3.855974696893050280e-01,3.027676192774664266e+00
5.104497993756833552e-01,5.868806798447588235e+00
-1.123468009307987403e+00,1.658610449360518491e+00
-1.049632934080914071e+00,2.641419634591806620e+00
1.660143628629840329e+00,2.538336489427940279e+01
-1.306470035584126055e-01,5.738185496827229670e+00
1.009122626193156291e+00,1.303443315748611298e+01
-2.241193016028696916e-01,3.000025094218630617e+00
-8.793715353978962534e-01,2.039739469110323888e+00
5.266155278617661306e-01,1.071951290203963048e+01
1.645459977565168597e+00,2.495731817678158393e+01
1.469336724985717435e+00,2.071105929759400865e+01
2.576083787983122764e-01,6.278125560239637082e+00
-1.013566869837378315e+00,9.494191043574519151e-01
7.073645522691839327e-01,1.083452912435215332e+01
9.427269799934516747e-01,1.235829727900072861e+01
-4.033910249235101997e-01,6.556231107980178940e+00
-5.496241985105921879e-01,3.735463855644531428e+00
4.014256609646106311e-01,7.154164972812442791e+00
6.210481209278063686e-01,9.293557451051055907e+00
-8.162525599274154109e-01,1.614780634879381394e+00
-7.995074995682320829e-01,1.550645710232888108e+00
-5.824735305359041160e-01,2.327818180456370012e+00
3.489760275032687264e-01,6.465902799118247835e+00
3.639763273620381101e-01,7.540712668884156145e+00
-1.514003091436836979e+00,-4.552616518940166834e-02
-2.183580619164980696e+00,7.120092768873781397e-01
-1.230004516044503615e-01,4.293635697121080064e+00
-3.020708049939104245e-01,4.436669397665491843e+00
-4.492173177541966544e-01,3.933310166401492225e+00
2.150816230105756954e+00,4.301566444043941573e+01
1.971772277543639984e-01,6.036334414597620324e+00
-4.208125567999330685e-01,2.790519156168957959e+00
7.551293442305224979e-02,4.927065179156080887e+00
4.571953035502833163e-01,6.980241286465841632e+00
-5.927527886654757605e-01,2.130099586141138701e+00
-2.457474434881451175e-01,3.157278666730443994e+00
1.181292569520706916e-02,5.911245069299897459e+00
-9.638797203109972234e-01,-1.399378022046426917e-01
1.055513148426536763e+00,1.149582413050884000e+01
2.232844315337846330e-01,8.125270145738420879e+00
-1.813372840956413781e-02,4.301598477987051972e+00
1.160362982565659618e+00,1.471898853443103583e+01
-4.227439908566382187e-01,4.784144403313941751e+00
4.464712356159106776e-01,9.525487842920071557e+00
2.594484559259790379e-01,7.669207583031064424e+00
5.168955325299533499e-01,7.680986103178443436e+00
-5.634902853621799323e-01,3.293651787823278276e+00
-5.395157070294874513e-02,6.370951595132480882e+00
-5.143821502821958047e-01,3.449426578218798056e+00
-1.306599160343355104e+00,1.572118544374912608e+00
-1.845067633170340282e-01,3.086378877416507294e+00
5.503765360661160289e-01,7.667889202830962425e+00
-4.496942417721181556e-02,3.530314260841943774e+00
1.831734882367456185e-01,4.702862840154392821e+00
-1.328569484132770429e+00,1.111624706267937412e+00
-2.723460940047996992e-01,3.766971360467324281e+00
-7.447646388059168121e-01,1.727124839754677010e+00
-1.644860564849590090e-01,4.099435675569962356e+00
5.449685788441309686e-01,8.487036366985005742e+00
-6.859992987033247669e-01,2.128010325080924581e+00
1.137740557081430737e+00,1.388623372493534980e+01
-7.794800153240497576e-01,2.233996640393117961e+00
-9.539159120865223773e-01,1.927969573805112580e+00
-1.042041737932606571e+00,1.279192389087752346e+00
6.310505712892384711e-01,8.854248484166257427e+00
-1.297547854976904280e-01,4.120859619407958974e+00
2.353981876446253063e-01,5.789172291441183837e+00
1.505565415235012861e+00,2.355364194187306381e+01
4.625967564161196366e-01,8.563006475355129155e+00
6.131308697923035789e-01,8.768631611178065555e+00
-1.039027212409266321e+00,-1.235496964780862239e-01
3.980927126358546619e-01,7.182471707995406796e+00
5.309417582995796386e-02,4.031878055580428999e+00
2.167859227047237713e-01,7.082678970194027812e+00
7.096945903093406782e-01,8.922466333353273882e+00
-1.552058295158490919e+00,4.857099605703886214e-01
4.376406254473672597e-01,6.545549420285563080e+00
-7.486253393960918823e-01,7.986843781241643736e-01
1.878207457199864150e-01,5.084944028334738242e+00
-1.207680849716628924e+00,6.922844063351861754e-01
-1.170680522959069769e+00,1.527115080390010204e+00
4.647903298648567993e-01,7.172597069436691619e+00
-4.440203856990267428e-01,3.929013679273749116e+00
5.409227847500768238e-01,6.080748746120036685e+00
2.355048967451208175e-01,5.609177863778824324e+00
-8.167919914794802283e-01,2.645499391084102481e+00
-1.688346378314284690e+00,2.354618283020397218e+00
6.968652103389478825e-01,1.024026661367534885e+01
1.122540603913729562e+00,1.487813465339029051e+01
-4.872449241156242561e-01,1.056393065176382429e+00
-9.201175547960530055e-02,4.237365051953142725e+00
8.937432835820953159e-01,1.201816264594093120e+01
-6.568390264248076260e-01,3.034694770766138028e+00
-2.572981003870423500e+00,-7.383870764364228734e-01
-8.139848440427868148e-01,1.921639618856286535e+00
-1.057657164060645805e+00,2.848329119680574895e-01
-1.314680546233625957e+00,1.792223978718959776e+00
7.791918293034697518e-01,1.182694435545839085e+01
-1.123081341795193921e+00,2.687334313604925029e+00
5.702643036487656802e-01,9.770847409227899405e+00
-6.343323404288178091e-01,1.787441516495867244e+00
1.916467726633950708e+00,3.372273767985182502e+01
-9.943978188381145944e-02,3.282104689050325597e+00
-1.471425712637741690e+00,-1.485731016913358626e-01
-7.363641317650881923e-02,5.455258587347370458e+00
1.181361419203285079e-01,5.435753314942130210e+00
1.441629443902602725e+00,2.120709774660154423e+01
-4.005736574694213625e-01,3.495299358714334836e+00
9.253152451860602312e-01,1.082619026974322196e+01
1.351407209447133440e+00,2.062377467507924678e+01
9.094604224582926166e-01,1.317048918772543686e+01
-1.205120142234955560e+00,2.530799981984242830e+00
2.748798387442284996e-01,6.612431435967867976e+00
1.237636016976968317e-01,6.791197398035924593e+00
3.550546241554696225e-01,8.155636335478076759e+00
-6.528500162169738052e-01,2.433484259243695380e+00
-1.798676342548522600e+00,5.037967107302996350e-01
7.133230756292139318e-01,1.097098219812120412e+01
-1.179668535179279276e+00,1.883847097144168981e+00
7.155416530991680624e-01,1.016002291858611351e+01
6.910661507830478945e-01,9.753978614396016766e+00
9.235648673968697986e-02,6.293218468050141290e+00
1.839352137086517625e-01,5.549927345370904597e+00
1.180235674245208477e+00,1.416933507208990406e+01
-8.404474275332540767e-01,2.616239129072861935e+00
-1.749000497856733061e+00,2.427531025610690563e+00
-5.060340919387279826e-03,5.444904322495962568e+00
1.847428526688831951e+00,3.250105829875575125e+01
1.511433452401768074e+00,2.218422302505121024e+01
1.926608464838090784e+00,3.442204645145582020e+01
-9.346392660893981796e-02,5.172318669351280818e+00
1.410530286238087960e+00,1.991141759116748133e+01
3.543086484364424971e-01,5.327216755584015750e+00
1.126591960165151729e+00,1.532873033927370443e+01
5.659695895408123345e-01,8.921257061293793811e+00
-9.381695758077165381e-01,2.877378048229492613e+00
1.184920605123104043e+00,1.605572234944336429e+01
-1.145847292319876143e+00,2.459335831885812063e+00
1.355463600349554876e-01,5.513169123194349375e+00
8.506523511601912224e-01,1.255714136791758762e+01
5.643949426502212763e-01,1.010639476234748635e+01
9.677731876603239136e-02,4.563668965876632733e+00
-2.099183432302378804e+00,2.802585252312445596e-01
-1.729728163454714307e-01,4.407053817445113708e+00
-1.245417309189852828e+00,1.358795449993715820e+00
-2.016221780728144175e+00,5.171139681876645300e-01
-1.716679265358366235e+00,1.916081738192175088e+00
3.363891125944101779e-01,5.969908100433303666e+00
-9.242479970922240495e-01,1.358734984394577516e+00
-1.310516858350057878e-01,5.147622654464400149e+00
-1.146632207311109042e+00,2.309045789152025741e+00
1.871829391193289768e-02,3.165311872615690802e+00
1.004394509243980105e+00,1.539918429755421947e+01
-2.258047454249329997e-02,5.048001239810321117e+00
-1.541129496133863963e+00,1.305258661197200798e+00
-1.211818097052071858e-01,4.204002288700932510e+00
-1.505708231493775751e+00,2.476337765083702180e+00
-8.505852013131951495e-01,1.219832765855981993e+00
-6.207280687245267936e-01,2.312162535582023448e+00
-2.415078622117803775e+00,-4.549900764578022061e-01
1.072083819888975942e+00,1.461899888040740514e+01
-1.259808819688429948e-01,4.862839141980384028e+00
-3.782755846566350777e-01,2.784035707234884693e+00
-1.211835274359333470e+00,1.006417640247820877e+00
3.623917694520693844e-02,4.689017361412463281e+00
-2.078245422957011868e-01,4.397558775474410098e+00
-7.338177514470908269e-01,1.781104627964512188e+00
9.859946162944012160e-01,1.252272358268602126e+01
5.263804455755870526e-01,9.350620316797483511e+00
9.476329014806439410e-02,5.172857579390445437e+00
1.806070715528524384e-01,6.943223182578862840e+00
-6.638832193815138449e-01,1.452467519289825093e+00
2.356640269256951303e-01,7.046936094114652605e+00
-1.394798957649413085e+00,8.956967104189725859e-01
-9.804547811729792395e-01,3.587093851325362515e+00
1.413525079564290410e+00,2.136009049340314547e+01
-6.678032965144345967e-01,1.321849067481850382e+00
-1.926618182422458747e-01,6.343077303656256660e+00
-6.057118811807005176e-01,4.174083003640522094e+00
-3.671949705543892106e-01,3.464924228428867270e+00
-4.867830446211283135e-01,1.714032460493286614e+00
1.914396755743966172e-01,5.348893748357585132e+00
-9.282684602597346402e-01,1.631721023705804852e+00
1.699498134646625358e+00,2.751970675871990224e+01
4.435043996099312102e-01,8.517477654243934992e+00
-7.943903184532166151e-01,2.390635160509640755e+00
2.598820977210883343e-01,7.042670365690148593e+00
5.546803374828197519e-01,8.380425820128328596e+00
6.367678469871810298e-01,7.402421390092730924e+00
1.157341651436952112e+00,1.496435016875162560e+01
-5.720952027582548727e-01,2.716106458329444084e+00
-3.297889719937250885e-01,4.469916244621680690e+00
5.099421112176472093e-01,8.618161987381906641e+00
-6.705750571324801124e-01,2.538146200955278431e+00
4.186304523189786631e-01,7.258487821793289108e+00
-1.908782837305333713e+00,1.693739031992658184e-04
3.408552770428036754e-02,5.976752682168112507e+00
8.275668950105210531e-01,1.264876536914820271e+01
7.873949120926230227e-01,1.139504327879701684e+01
-9.212957583132222461e-02,5.577530187768209302e+00
-2.115027075053736993e-01,2.198331341201507527e+00
1.890378217105606346e-03,4.984537311937750736e+00
1.596697190098699259e-01,6.667678633759280160e+00
1.276875306150886680e-01,5.636832012473555586e+00
-2.689030398464565264e-01,3.855351759370335252e+00
3.723398691678535266e-02,4.798031726320429513e+00
-4.189943590420495967e-02,3.868479939202583928e+00
5.745800136571518335e-01,8.723440240083197850e+00
8.319385680595123844e-01,1.112567270324671576e+01
-3.000563314318134278e-01,4.371218709294598881e+00
-2.739372846798786565e-01,4.815294763916055487e+00
2.068606861248239337e+00,3.793375196001331062e+01
4.993744058693974086e-01,8.748849884461884940e+00
2.563054248040001593e+00,6.641727665305727157e+01
-9.220842042095184210e-01,2.287849888611828586e+00
8.832269702142302448e-01,1.261728062212173285e+01
1.160124572371529883e+00,1.467346141664853754e+01
8.438816264853987725e-01,1.242074515468513951e+01
-5.239308048504346393e-01,3.402705332754251799e+00
8.167904265216703319e-01,1.049633819844797422e+01
-9.174857689378390635e-01,3.550453201775541245e+00
1.354050008377573278e+00,1.939833084935627738e+01
-6.596953267032666934e-01,2.742762724512316730e+00
1.441715642833532318e-01,5.019936952482038528e+00
6.848208204800545484e-01,9.357142386890517471e+00
4.461620643036411787e-02,6.732747438864989498e+00
-3.087026268307769827e-01,5.674384169808213585e+00
1.132480846678783459e+00,1.485756965983174105e+01
-3.882115389097235969e-01,3.843442223211245068e+00
-2.384769981540361794e+00,2.379806020028818914e+00
-8.676102231444096646e-02,5.075459184742702412e+00
1.970546815524735207e-01,8.265102170068065135e+00
-6.010953105088382431e-01,4.865255227557035766e+00
-1.416431327502853721e+00,5.828434567707594383e-01
7.996772449129055937e-01,1.062824714400540849e+01
-6.870311912089643869e-01,2.380229991600931516e+00
-3.918406243579051346e-02,4.196938585482586248e+00
-1.738651224055718925e-01,3.162940731442712483e+00
-1.118528526460134787e+00,4.568713482006581117e-02
-3.510597588767672139e-01,3.067228026195811807e+00
-5.129397309176811914e-01,2.567433952747601111e+00
4.687980946248817560e-01,6.633214562388868529e+00
8.138146771795193857e-01,1.270425545756731012e+01
-1.243916389315626647e+00,2.403444445269639740e+00
-6.909385730821767657e-01,1.623912208059291595e+00
4.194346628350088535e-01,7.883722614616035074e+00
-1.975136928372249967e+00,1.191635586269957248e+00
8.132607333096838476e-01,1.034759065491212660e+01
-5.911670664624000260e-01,3.280222488921548774e+00
-8.195895876631866805e-01,1.742200345429358865e+00
6.079407183535358028e-01,1.125895501318645309e+01
-4.909017789578501434e-01,2.248865644216909487e+00
3.203181474904903681e-01,7.335003341678502764e+00
-1.806095243598898836e+00,6.861269318505125447e-02
-8.015351559913733714e-01,4.165197515335512968e+00
2.106567102004393011e-01,7.052067980550460469e+00
1.264468745422308027e+00,1.721122168421227272e+01
-8.703516467555268976e-01,1.127582232070714063e-01
1.344248106243014496e+00,1.769279496319687439e+01
5.574916192229993905e-01,9.215146212174740725e+00
1.136431204071419732e+00,1.554684783722415631e+01
-9.270200674386268602e-01,3.333329883960929330e+00
-1.076708574604848589e+00,1.386465600406994625e+00
-9.453962304078120660e-01,3.872155399609477300e+00
5.571212054694576477e-01,1.009836378127469025e+01
-1.452700234719608741e+00,8.745503574045387918e-01
1.650883156635720939e+00,2.804066286345058501e+01
-1.797352813017440543e+00,1.348171828098675196e+00
1.040826414743687200e+00,1.462305611194042676e+01
-3.429819595627031092e-01,2.671583784271028605e+00
-1.074268668794144732e+00,1.239099952201892396e+00
1.314061941589384830e+00,1.901726158778809861e+01
-1.751749390138372942e-01,3.467584883102570625e+00
1.077935704690457852e+00,1.470649060916798945e+01
-8.993406688555258821e-01,2.375057640192371977e+00
-2.913187767666794437e-01,5.849665857851869433e+00
1.338088746012175756e+00,1.848560001453958535e+01
-4.050539291895288718e-01,3.546103967656290656e+00
-9.747006851969872709e-01,1.764854340725077408e+00
-1.613902121014600066e+00,9.418309909659696721e-01
1.867484940621724210e-01,7.846936280391648921e+00
7.101629221534545566e-01,9.360155840848104702e+00
-7.834627402050899914e-01,2.058738771841219339e+00
-3.995036406507276872e-02,4.094446872569981188e+00
