-1.570205102738192915e+00,-4.309260058847469432e-01
7.606523667772693287e-01,2.694631061650861081e+00
1.112820951628172572e-01,4.039233775717930852e-01
-1.974279575951849885e+00,-8.975766396411120063e-01
-9.488517540525999161e-01,-1.551274367595001924e-01
-1.600221690236218741e+00,-3.374280773534189537e-01
8.382559979425168173e-01,2.008554169692877256e+00
2.467084566762736131e+00,1.449243294116867276e+01
-1.750174322258334914e-01,5.018658458560772972e-01
-2.700329438410048466e-01,-1.981923240951894982e-01
6.898506925567322590e-01,2.804312392761072026e+00
2.437764207200546096e+00,1.505574657117818660e+01
2.954710207621673024e-01,-2.234313545457251582e-01
7.900538495944542383e-01,2.262750750954090950e+00
-1.547403833216062785e-01,1.026495927690491250e+00
3.669384928025734016e-01,2.869230752301090703e+00
4.512307170655265876e-01,3.520609032667914029e-01
-1.039573787921423298e+00,-8.821255617063689103e-01
1.170324771685342657e-01,-9.261504146342767196e-01
-5.149635889336412475e-02,-2.863985694235737789e-01
-1.392294553978217775e-01,4.964522331954900891e-01
5.390778037412046197e-01,2.117667585642771133e+00
-8.726925203697277755e-01,1.368182350748776255e+00
-8.556331586832573999e-01,5.553982530241069471e-02
-1.449522334851571226e-01,1.902083409249694768e+00
4.797696934796633061e-01,2.205814683957961098e+00
-8.613781411828952406e-01,1.308838808119161534e+00
-4.040200272848286644e-01,1.546478632012864285e+00
-1.207203728996611103e+00,-1.056714867673382852e-01
1.160779215245336393e-01,-1.030679706343311741e+00
3.368367003350104527e-01,1.418191757087343241e+00
1.900451220305461042e-01,-7.053810083586253832e-01
-3.461972554098943777e-01,1.130695970810599693e+00
-3.176970645834055196e-01,-3.331772702354962590e-02
1.382221665525247278e+00,5.507834432153172699e+00
9.466755448027074082e-02,8.722427495083162619e-01
-2.883755887996703460e-01,3.697960896416353505e-01
1.976987701165746902e-01,-5.494962504124356606e-02
5.511172158013215583e-01,1.542035857408703192e+00
-1.874588229816864349e+00,1.586844346316479193e+00
-1.577347081207331358e+00,3.527089996138688122e-01
4.205858949019015691e-01,2.507886965374214405e+00
-4.437894322700801086e-01,1.474507938380853256e+00
-6.334787069339870014e-01,1.186497353390763676e+00
6.056657830565578271e-01,3.825194598322299022e+00
5.848847850088462197e-01,2.842658992525877615e+00
4.896773617778847898e-01,7.847240718579696628e-01
-1.371103036851679446e+00,-9.710117212041725621e-01
-7.454188206097981384e-01,-1.119598091759167025e+00
2.540224607860669392e-01,-1.230424299182314885e+00
7.975911966382429608e-01,3.837166383280314452e+00
-3.761118563422913980e-02,7.968389323253821654e-02
-5.236180347269757396e-02,-5.666852656755705375e-03
-6.096413266537178410e-01,4.829770680704914554e-02
1.849117345186387651e-01,1.388264738926525910e+00
-7.785717362782070827e-01,1.245965551286550399e+00
8.623574384170156204e-01,1.956104927734002796e+00
4.260470555767577605e-01,2.099419320395087052e+00
1.418271482327865263e+00,4.396081637502315509e+00
3.421056768822521299e-01,1.226684036722447191e+00
-7.589864484525575827e-01,1.455117429277080765e-01
-1.637653337386676178e+00,-3.992892770744382314e-01
5.410276476162689807e-01,3.063333652111277061e+00
1.831354630359609104e+00,8.200635337636761335e+00
-4.213164843277233396e-01,1.666774379239211790e+00
-1.966232877814361180e-01,-6.203698099157926027e-01
-5.727421427091780037e-01,8.937501553670695875e-01
1.929284769126995203e+00,6.872385346751411106e+00
-8.837407149240958382e-02,6.176552027455523008e-01
1.033594316634035115e+00,2.666751770544955935e+00
-1.168050718486383754e+00,2.787583141018060706e-01
1.462114718342994113e+00,4.005618166501007771e+00
-1.827240963033710530e+00,-2.351458803688590837e+00
-6.479929573957695643e-01,-1.125892736389634941e+00
-3.977781162141417748e-01,2.465446008130427913e+00
4.173074739952706835e-01,1.216011337242293600e+00
1.168077652543846545e+00,3.445775803862344056e+00
-7.756257391650855926e-01,-8.692268447046107571e-01
7.997345089467318147e-01,1.602193795811930555e+00
-5.089485039991562543e-01,1.297332760806106489e+00
-6.154454596637811692e-01,1.365930878748332633e+00
-8.387178807020116977e-01,2.079548418898147233e-02
-6.145164465761732836e-02,1.257373538912862410e+00
9.131188988265472040e-02,6.664160220445927152e-01
5.387771253208559763e-01,1.223266663806712007e+00
-1.678223577153028279e+00,-9.164948771904485314e-01
-2.893870157082896813e-02,3.189859615959454997e-01
6.280524345130259478e-01,2.405676553712977839e+00
4.587955884137062679e-01,1.758973567743717270e+00
1.554906363288024895e+00,5.981808270936454619e+00
5.320528600738732017e-01,1.364865908776886405e+00
-2.021152418637144621e-01,5.481261806256187974e-03
-8.693305077584084772e-01,-1.223384130683769166e+00
-5.367225662154498922e-01,1.493765143999453260e+00
-1.090920716139774510e-01,1.258751302131356331e+00
9.142614630903054262e-01,2.639627744739794224e+00
3.613962547835330996e-01,2.322275085949555784e+00
1.644361169861992433e+00,5.817735047165562889e+00
-2.444895947229543121e-01,3.420731881666023266e+00
-6.075032053516086217e-01,1.181366615098011330e+00
1.230547861067925686e+00,3.524765417505001164e+00
-3.305687800407988708e-01,-6.323132030265476988e-01
-3.999828453826055341e-01,-1.778251476124897978e-01
-1.150341218695421164e+00,7.012358923393502419e-01
-1.307271397548048775e+00,7.671863525166550124e-01
7.253466054399556606e-01,1.849310742467727753e+00
2.606246678740330447e-01,7.784912911094589161e-01
-5.187853554190617889e-01,2.071809660547553555e+00
-4.233353557559518116e-02,8.113363646082210057e-01
2.284938225175471072e+00,1.329040981566049240e+01
-5.925296767638425777e-02,1.060227092702581198e+00
9.860782050051127845e-01,3.551654636260921816e+00
2.499796953286501922e-01,1.822245315112301922e+00
2.055858069818852218e+00,8.591204095849334976e+00
-1.404136033438718290e+00,-7.872135738411276673e-01
6.394449783796498643e-01,2.419382564138193636e+00
-1.731700231945556112e+00,3.332575957087313134e-01
-7.671778883709808872e-01,1.239629985999972650e+00
-4.322673074230107826e-01,-8.144684811450098039e-02
4.727404915063771612e-02,1.679809925185240305e+00
-5.433198306589660520e-01,4.432022605343976518e-01
-2.683841707815924349e-01,-9.350669723154677593e-01
8.754336223967688069e-01,2.898687655625794779e+00
1.119969226398851658e+00,3.472110756645185425e+00
3.297458120759519939e-01,9.146200347883408632e-01
1.958414187323498368e-01,7.129756565286350378e-01
6.950526182246594686e-01,2.654537399016004162e+00
-2.985131739635601966e-01,-2.065550080533831157e-01
-1.153779933270363989e+00,7.721362578468485838e-01
-1.291171243965983650e-01,5.407188126254314220e-02
9.390000859971795455e-01,3.853279313195630440e+00
-6.207501840521899572e-01,2.080388056882465087e+00
-5.143628611548792806e-01,1.071834495057053527e+00
5.009711289048594807e-02,-1.167627459759427611e+00
3.236051621060220262e-01,8.869955474253882199e-01
-1.619859202123197450e+00,5.082449767774898097e-01
2.099557139205585177e+00,9.054419793751373291e+00
-8.567376100309364029e-01,-1.270769283757223533e+00
1.135537705390065932e+00,5.082813263112011093e+00
3.253820142969192641e-01,-9.673602216273038401e-01
-1.467810362612120612e+00,-3.387291424700762388e-01
-4.978639028179724368e-01,2.783852061866713412e-01
3.827899063806123464e-02,1.195607082324031900e+00
9.642781941039828553e-01,3.541353498863186289e+00
1.833198767702756415e-01,2.261602027909745072e+00
-9.002418036563959447e-01,1.107005256534135396e-01
-1.729117162027902443e+00,-1.037831533939923556e+00
-3.274019321621738920e-01,1.728553204905438401e+00
6.089766413676725998e-01,2.849791203754607150e+00
1.414905906360059973e-01,1.479324918067739469e+00
1.104451687978350138e+00,4.958450081394846443e+00
1.723774204190312576e+00,5.761233630919317505e+00
5.921056124875533344e-01,1.588400490400149856e+00
-1.042308801371172766e+00,1.046856890265396522e+00
3.832701354210722444e-01,2.480092272163368694e+00
7.091622871522587079e-01,3.050686542961627445e+00
1.070231879890066518e+00,2.244701171788908489e+00
-8.260042763174141323e-02,2.246753483796386064e+00
-6.196314510337324055e-01,2.470409738345229034e+00
5.149727883240315940e-01,1.139205092630151128e+00
-9.015600982167838451e-01,2.341290510167119421e-01
8.888115081269344353e-01,3.743830745961277184e+00
-5.481207966867281955e-01,3.855351926593453271e-01
4.423445780448917453e-01,1.013684113025502098e+00
1.616565754712805392e+00,5.786873277575175223e+00
3.658809051471328348e-03,1.467947335758523542e+00
4.426337362912159956e-01,2.405994818215809072e+00
-2.289857190598199921e+00,6.519908564641573312e-01
-3.793038349884098048e-01,2.764472479819377049e-01
7.960140304465894712e-01,2.399133248759454773e+00
-1.164488186216450449e+00,3.641266013344496288e-02
1.667098184987782505e-01,4.833208501444296035e-01
1.227644956889220262e+00,3.988307802282996750e+00
-1.267954144031648300e-01,1.781250286331461430e+00
-1.790234249533479982e-01,1.408570598632600923e+00
-6.572037203524441207e-01,1.343236618638689706e+00
8.279779310271809800e-01,1.230683073157449403e+00
-1.001716693899969840e-01,1.257270119383937290e+00
-2.998582492517019582e-01,1.990534636287451198e+00
8.926507151014743124e-01,2.568819018580992708e+00
-3.642885459783276603e-01,2.090309004192397735e-01
-1.162063002846492221e+00,4.799174575699045597e-01
-2.630330300976168711e+00,1.601988160778163028e-02
-8.315050687388726436e-01,2.592394072915598535e+00
9.604656364849443184e-01,2.644723845736414614e+00
7.827770994217767564e-01,2.550772407557486687e+00
-8.306442297219799320e-01,4.836876419388180803e-01
-1.723192825918990145e+00,7.892611919208819549e-02
-1.572775178350103303e-02,1.619503339057176028e+00
-1.320735472461437965e+00,3.666957228154051895e-01
-1.051402842760707834e+00,-1.147751770975909080e+00
1.050405350769645585e+00,2.661907098265936966e+00
1.507652092815156275e-01,8.520828376741098609e-01
-3.734138256356294150e-01,1.763878930256802091e+00
2.666243843355467380e+00,1.687370765632884684e+01
1.100430461533156379e+00,3.769700971663187961e+00
-7.624530054433980020e-01,4.341320798398190517e-01
-1.835082437262741006e+00,-1.279326671819594363e+00
-5.916135915667001255e-01,2.307873407705618996e-01
-1.025143424978025131e+00,3.051599944319866253e+00
-9.545930396309463273e-01,1.284653228222309762e+00
-7.456857278380275844e-02,8.969263462958532163e-01
6.900817062113588918e-01,2.659773325585655712e+00
1.231550790443056265e+00,4.117913074140576057e+00
1.072675755995169400e+00,2.742566372835675725e+00
4.851783622449375999e-01,2.755757297992903254e+00
9.645624494298377094e-01,5.246474286459505976e+00
-2.634740859585369965e-01,1.071415318899521241e+00
-4.640475388309830973e-01,-3.969329698089663072e-01
-7.795884492252899145e-01,9.215825144783151845e-02
-2.756679382136293169e-02,-1.192291426795879739e+00
1.369681649093803966e+00,5.411676116041238771e+00
6.510406121399842094e-01,4.274989323130689911e+00
-3.318598623259282898e-01,7.676664519162110789e-01
-4.005870300288030816e-01,1.090909734352278226e+00
-4.308978357977041318e-01,-1.954848132065656330e-02
-7.207876603246317349e-02,1.636311985924972845e+00
-1.676988182923363269e+00,-3.811224833206564577e-01
-1.531575719676596670e+00,-1.262272157999913880e+00
1.876734823149709852e+00,1.157767203700052150e+01
1.634861652530122500e+00,5.737195576398155694e+00
-1.984535678850849749e-01,5.038096218944494442e-01
-8.780368770908546505e-01,-9.244616822138623791e-02
-6.354196254711905537e-03,6.711847860026364243e-01
1.405134540609906280e+00,5.167949044773659573e+00
9.427833266941976209e-01,3.501577113478270054e+00
-1.423193223965256715e+00,1.481695367443848443e+00
9.078666910621471242e-01,2.510625866390332028e+00
1.433550992223906473e-01,6.451092404111826717e-01
-1.838810933561530581e+00,-4.983456752761679098e-01
1.160851317723677667e+00,3.365918024732244440e+00
-1.484345529050278945e+00,1.482029737022032778e+00
-1.101377277139272380e-02,1.330229094214832708e+00
9.748155109872277402e-01,2.377533110026150531e+00
5.259798336074340552e-01,1.109728149813542064e+00
1.038107324555807232e+00,3.044954012427363743e+00
-8.549616588880338819e-01,1.172698641502714967e+00
-1.145746234513920880e+00,-3.196407121717237398e-01
-1.887039709791484166e+00,3.417712427420054322e-01
-6.080032774489082525e-01,2.497959281343270277e+00
-8.731545115698370330e-01,1.334796688061975267e+00
6.500174246255892019e-01,3.904183626019834819e+00
6.657502667717141165e-01,1.691815172598509776e-02
1.499598025518018574e-01,2.148543912542605128e+00
-1.958756782775696315e-01,7.704704155969250845e-01
1.062181234476076153e+00,3.686985394867820176e+00
6.480224394378450992e-01,2.000209170452863283e+00
2.457262606467322530e-01,8.312924286558424081e-01
-2.271978364966188657e+00,-7.132208350303342881e-01
2.966504053957946252e-01,1.642938945024114528e+00
3.882428419147684329e-01,2.208191089000266061e+00
1.499958635890115133e-01,1.098179396304296951e+00
4.248141518618255841e-01,9.520917771429725507e-01
8.420441792518207347e-01,1.887616999848559018e+00
1.430783790574823022e-01,-2.361636920302025988e-01
-1.434422152558729069e+00,-4.226137472395938288e-01
8.692216727387026554e-01,1.206527992848480224e+00
-4.766805734640637837e-01,-1.574144554429767862e+00
-5.672662961976512319e-01,2.771007670673752976e-01
4.538367274346222224e-01,2.010535727011775187e+00
-1.243881463412266575e+00,8.851104099334114461e-02
8.113466740128943977e-01,2.483735536769652530e+00
3.239938998132889658e-01,1.268155433274396060e+00
-1.020986652938831840e+00,4.267194529066245523e-01
-7.417950525228357572e-02,7.671900168127252506e-01
4.816505913651750737e-01,2.549830718840652377e+00
9.137566918355816137e-02,-8.922915694442907775e-01
-2.651405703104952938e+00,5.569924994033370602e-01
-9.030383510530688440e-01,-2.988330615235220700e-01
-6.970130618068142159e-01,-3.769445286329078382e-01
1.411494828101044652e+00,4.485510501627380187e+00
-9.162230600036519457e-01,-2.679489653649376191e+00
1.814918418642155196e-01,1.437286724886912115e+00
-9.043989625152122347e-01,3.951770929378564112e-01
-1.943477552419963672e+00,5.770098237189126289e-01
-9.013458976258766908e-01,1.677042653783770598e+00
8.737271888682111021e-01,1.028401862331778771e+00
7.565481578121834305e-01,1.531188870061016338e+00
1.892769073828260984e-01,2.206812535710620082e+00
-1.847862982781245611e+00,2.853114598355012133e-01
-4.778641489974858603e-01,-6.653987555701831313e-01
-2.166435964846243678e+00,1.916233661909925168e-01
6.112980860509714676e-01,3.211466420917707953e-01
-6.681678011531525518e-01,4.645219704224869406e-01
-9.009368751802668968e-03,9.363270576135312995e-01
-3.715971393584104332e-01,1.200807993596961554e+00
-9.210678114288362028e-01,1.109157390400904442e+00
5.253545283562487400e-01,3.570320549805821031e+00
-9.047564531910248231e-01,8.997549218432526752e-01
-1.366055337205852149e+00,9.961235027392935371e-02
6.433589678697803071e-01,3.270738278449584868e+00
-6.113896275478318820e-01,6.448382239549355077e-01
-2.206194120699305483e-01,9.227738436875457806e-01
-1.855478259005246267e-01,1.970815798756844650e+00
-1.887550702155544602e-01,1.592280326625461928e+00
1.292339084297945417e-01,2.009518923040312099e+00
7.729486918090806569e-01,2.042537996645203968e+00
-8.581848356753717377e-01,1.109872435620239406e+00
-7.532344245578426190e-01,1.824862022842690834e+00
4.387318740038067544e-01,7.697589972915834799e-01
-2.443717020285269270e-01,-7.709003370409646116e-01
9.722842657668008259e-01,3.296359545001184888e+00
4.782863862413776895e-02,1.556000322285498116e+00
-4.906396970316202477e-01,6.169369829763662327e-01
-4.725887229874023432e-01,1.947437152017173490e-01
3.202631294885235347e-01,1.348974297001902967e+00
-9.741515539577468852e-01,-6.378609905898195986e-01
1.600030613634837673e+00,6.225990302502204088e+00
5.525696369577844935e-01,1.373057586684566012e+00
3.465741721649659435e-01,1.294426778895363395e+00
1.138211367963842591e+00,2.349165859886880092e+00
5.640067368122129166e-01,2.308788154560392769e+00
-4.129514048868350162e-01,1.497322648835728298e+00
-3.596282379219775116e-01,1.015297411858118171e+00
-8.379426015991488230e-02,4.595711682936533538e-01
1.793444051532623540e+00,8.995945785397013950e+00
1.262072399568065828e+00,3.056485963107889336e+00
-1.352377521064937582e+00,-3.591519847489972328e-01
1.443462074975889964e+00,4.652782877121834026e+00
1.350250295315804649e+00,4.027085412515184260e+00
2.857452498165495847e-01,2.215192640005999802e+00
-1.460020563354803125e+00,-4.042135563313166147e-01
1.353762600132602634e+00,3.390963794133321940e+00
-3.487528555780133876e-01,4.830033412118450720e-02
5.979961307834656958e-01,2.503993000335315688e+00
-8.266196458728606311e-01,1.585390087051399277e+00
6.800888230218583574e-01,3.896227873835929056e-01
8.069929547697469729e-01,1.304035227676069386e+00
4.881020496249235952e-01,4.180343409307149649e+00
-3.918405620947742474e-01,-8.989200567078444726e-01
6.270329360464669266e-01,8.017065998111434499e-01
-4.625542049940336020e-01,6.517726371201832958e-01
8.675466457598689507e-01,4.357260629800050467e+00
7.059339736506841101e-01,1.572911946415600726e+00
-8.027867119903158155e-01,-1.983129243323024093e-01
-6.274648716647187596e-01,1.952281660691966625e+00
1.224384517866623057e+00,5.478894680012214913e+00
-6.287000379298797181e-01,1.065080869949078135e+00
-7.934249370720557470e-01,-1.037473471922911283e+00
1.052904740245440118e+00,2.726015029600699524e+00
2.272488767520923214e-01,1.705471434709754597e+00
-3.413027616792670416e-01,1.490762466023825450e+00
2.573559978039909879e+00,1.652575906070168088e+01
-6.246921110983800762e-01,-2.638580059391983923e-01
5.517926643231013673e-01,1.648317767455037552e+00
5.798525458068496397e-01,2.327532546774304212e+00
-6.540617717283652918e-03,1.827910889254508620e+00
1.195176376817215891e+00,3.208823807935407668e+00
-2.547514414109050551e-01,1.503814009875759972e+00
-1.139041722074263019e+00,-1.485393926177649426e-01
-3.789976470993570712e-01,-9.437385671973680390e-01
-5.136327489123422296e-01,2.379872977938015111e-01
-4.658332276753541223e-01,-4.268732132287988978e-02
1.944938081361154425e-01,3.817233157370775176e-01
1.835559521122859250e-01,8.526668295871902004e-01
7.433901524884940493e-01,1.274374266946421752e+00
7.456721853776910880e-01,1.041151982173733392e+00
-1.451127555864806684e+00,7.865936955796851704e-01
-1.446501221515730684e+00,3.402563305164148511e-01
1.547420167129968938e-01,1.430836944604821470e+00
-2.015231514696825543e-01,1.394085269369738533e+00
1.263028397215285370e+00,4.103102706185532966e+00
-1.009905525504099649e-01,1.493629561681538709e+00
1.136938188553779927e+00,3.152442096961722395e+00
-6.935366323285301338e-01,-1.092661476404911625e+00
-3.430647870992047932e-01,1.505655612944986732e+00
1.112853707931801051e+00,4.638043490986396122e+00
-1.010450188211005740e+00,1.456848004928638751e+00
-8.818090153546345178e-01,-4.603992081412602855e-01
9.635045921909464184e-01,3.018453705875490112e+00
3.854433892216378721e-02,-1.334170678994789805e+00
-8.498970017146125766e-01,3.093012907682816115e-01
1.155241546483492671e-01,9.253382600972516192e-01
-1.187712797449878011e+00,8.747652704205646224e-01
9.778195506060585740e-02,6.496204450185856238e-01
1.040958617810499101e-02,1.407316157975304405e+00
1.053427603070481999e-01,1.846390198674098038e+00
-1.159508719673286725e+00,2.388966253872983447e+00
-1.052121230362222271e+00,4.744769710361640969e-01
1.294782498171948903e+00,2.745319006002799433e+00
-1.614497777332088324e+00,2.485065594029678859e+00
2.814230950639135642e+00,2.290859866789902810e+01
4.366354957126721836e-01,1.340479368559622131e+00
9.880169644570050425e-01,1.874192599067889597e+00
-1.796622171414604896e+00,-2.111523107858713222e-01
-1.093680397747763156e+00,-3.465486032346243306e-01
-1.615139605296115125e-02,7.679467976816412023e-01
-1.085706977013047636e+00,8.799015101178566667e-01
4.546788501812215610e-01,2.195020068500638910e+00
2.266844118186105705e-01,4.890494321642968600e-02
-1.843138245816156928e+00,-6.585023055492013055e-01
9.259769452704872880e-03,8.775382460548685204e-01
-1.035562813177278496e+00,4.158553875280820988e-01
1.630612902423781221e-02,5.128232072471672343e-02
1.588897863715577508e+00,4.982279972008180735e+00
-7.783686462970174080e-02,6.413334624195058398e-01
4.082921556888289838e-01,3.103079452074754663e+00
-1.029751960906675423e+00,9.410845991251790554e-01
-4.331066307658813508e-01,-7.462226939884385457e-01
-2.007679539693135506e+00,-6.032319985462648582e-01
-1.100633694830888798e+00,6.798859009101801965e-01
-5.167004315543780590e-01,6.768538248397708568e-01
1.178595261156358681e-01,1.921720203480802747e+00
3.000169157974726941e-01,6.805574972607560946e-01
-1.116790580801868826e-01,-6.468312905438535765e-01
4.724710384367445393e-01,1.048506749592714282e+00
-9.712324305661683699e-01,4.852925006556654264e-01
-1.032125897940603387e+00,1.018167649669020847e+00
-1.087607626816364803e+00,-1.110153521862938142e+00
6.882677818998967911e-01,5.239677887629017317e-01
-6.511047547729207352e-01,1.572027794255489441e+00
1.091467755662057559e+00,4.514037303189686767e+00
-1.960938961219884369e-01,-9.530344329595663577e-01
2.981941944118017829e-01,1.287210841007778717e+00
-7.685418459928909651e-02,2.701496325342406024e+00
-3.777272024534234496e-01,-7.481344850090997367e-01
4.169618234034659365e-01,9.264284283406933884e-01
6.041526326346537135e-02,5.339151693871827531e-01
-1.187623873583528722e+00,-5.648802795970215840e-01
-9.201077146889383718e-01,-1.730793786412665458e-01
2.841812034480239446e-01,7.213994616555170492e-01
-5.323008925234062882e-01,3.271117164122729903e-01
2.494344855276150671e-02,1.607668769639450712e+00
-1.643511019173278798e-01,1.116056598993236726e+00
-6.271349341789840270e-01,-1.054489597120061628e+00
2.537878100328782582e-01,9.295777534000919662e-01
2.116592755336168974e+00,1.187026212170780148e+01
-8.112604362910375011e-02,1.777215434237146230e+00
-1.309356555351826268e+00,-1.039346941027796234e+00
-1.158067297325717115e+00,-2.491329662135523204e+00
-2.221976800812126285e-01,7.953062755076795165e-01
4.536233241611624667e-01,2.017699675246906743e+00
1.913001716825576126e-01,1.150504031881776523e+00
-1.315663917992559995e+00,1.416832549805457031e+00
8.286685997315444974e-01,1.576088934525698315e+00
2.189397615875552816e+00,1.043708344703357405e+01
2.319561893751050652e-01,1.799846993976305098e+00
1.695277693041048028e+00,8.074072567445586657e+00
-5.396515487636227570e-01,1.005873923035395912e+00
8.286727051088844664e-01,2.351360765235035455e+00
-2.411376930884818748e+00,4.608659822195805555e-02
8.195014078592256501e-01,2.590953716457997658e+00
1.044331586685468105e+00,4.490578940206163772e+00
5.748366725929345833e-01,7.022819639699309224e-01
5.044205867512027153e-01,2.409906961461315777e+00
1.386000884182106985e+00,3.184082788475255388e+00
6.383667497404733604e-01,3.046176871018096310e+00
-5.499096870835962214e-01,4.393073443182779481e-01
4.238835772451938211e-01,2.703446661312050914e+00
-1.270871788300910188e+00,-7.181300436981016277e-01
5.267835141609374938e-01,3.450671008073912027e+00
-4.060403175716131852e-01,1.655211533227625154e-01
2.623473220291183128e-01,5.971228784539355239e-01
-3.346721571124002814e-01,1.262970876367533357e+00
3.356340983256300148e-01,6.226577945209019749e-01
9.471841638268969632e-01,3.516330733201306735e+00
-1.018546571595686956e+00,9.373706082520267824e-01
8.172477819797510090e-01,9.152521489792522225e-01
3.767802986457418624e-01,2.765021974184096454e-01
-1.987114957196886689e+00,6.127517121672400036e-01
1.858611954731640203e+00,8.980743711643738081e+00
4.057366144175711398e-01,2.110356329630294514e+00
-4.864444467579944753e-01,9.996575323169791805e-01
-5.508828531682290475e-01,1.005749589108728914e+00
1.084130620104542864e+00,4.087276896478169164e+00
-7.566532433123997203e-02,2.055144992329307474e-01
8.366904616080799162e-01,4.672725361963172119e+00
-1.062688335140861556e-01,1.374022534163764853e+00
1.868551052303613957e+00,6.480482343609039297e+00
-1.973055903298573721e+00,-7.427039126174174166e-01
-7.430860753480654779e-01,-2.701526469574746514e-01
-6.324062670901691163e-01,5.515409999215946657e-01
1.153495076329228208e+00,2.198820774384866894e+00
-2.070012457205708145e+00,1.745654222410129686e+00
-2.457612539898899939e+00,1.941441400632707648e+00
1.395783113869058789e-01,1.133094885550352204e+00
-5.737190888536589650e-01,2.851922037190100845e+00
-2.982066725094812965e-01,1.612831979292277396e-01
2.761066077876634384e-01,2.131313545183554758e+00
-3.580646898461889993e-01,1.354374447049036423e+00
-1.307905595178858515e+00,3.343090986378270402e-01
7.134774043317176906e-01,-1.321343512536250486e-01
-9.658428728815546815e-01,-4.291408068338392057e-01
-3.080853546946048516e-01,-8.098679255479863670e-01
-1.117551082182858924e+00,-1.331051206567736012e+00
2.138116092234792209e-01,7.152713572284090660e-01
9.472294916351571281e-01,3.450720357332960564e+00
-7.452394474691829140e-01,2.501828809856779801e-01
6.345953941806014020e-01,3.633283237956932865e+00
1.331395453821728192e-01,1.590945856286820170e+00
9.782850892531125275e-01,1.083472304684019560e+00
-1.502293265098683328e+00,-2.592472780460086113e-01
-5.982190249248304365e-02,1.605270901983233411e+00
-7.102614923393832935e-01,1.631324881229647694e+00
-3.815319328034223467e-01,4.510620263152669285e-01
7.818306540507867775e-01,5.610066605537991080e-01
4.394845735597338598e-01,1.932490382369669746e+00
8.014000642649544703e-01,-2.221731414607304167e-01
-1.234161151713651129e-02,2.046142052296231473e+00
-1.933621606215596422e-01,5.897251387449088389e-01
1.273758486884093433e+00,2.403037361392194704e+00
2.190234467233327376e+00,1.052408570012460665e+01
-4.533324244453374452e-01,1.116905951083516646e+00
2.280781210778400236e+00,1.194543420849449511e+01
5.315864452338510127e-01,1.177018397864669552e+00
8.907357272793560155e-01,2.295212678551981522e+00
-2.810137754666386378e-01,2.109488764001821171e-01
1.008260712028779676e-01,2.722380663958276159e+00
1.507455939398738842e-01,1.850458134923445463e+00
8.255531091959298351e-01,2.473777511798533002e+00
2.388931224215567195e-01,9.313147307806577402e-01
1.319337227413649172e-01,2.243385636786775272e+00
-2.811176151516826538e-01,-1.418048712817532309e-02
5.815681714556383275e-01,3.721604379055911238e+00
1.296721553851511777e+00,4.147285470447738653e+00
2.083475144944490598e+00,8.299895135591278006e+00
5.077853279906201500e-01,3.228919407583564993e+00
1.754520277264675840e-02,5.631640203249184129e-01
6.551374278243634608e-01,1.390390527425480194e+00
-5.470771753032677154e-01,1.507577555510171807e+00
5.036328450924902889e-01,1.311145632740994049e+00
-1.556255659867611385e+00,1.107291889842796584e+00
3.786963607092742184e-02,5.923687076221499925e-01
-1.507549815607038823e-01,1.184467946064477806e+00
9.854911714342088139e-03,5.059776190303967303e-01
5.656990370958365766e-01,7.025966942786250335e-01
6.507203883834046243e-01,1.611021222009696219e+00
-4.707491599393168746e-01,-7.452839062263958425e-01
4.264691632502542462e-01,8.348077150728028251e-02
-1.089289914505373158e+00,-1.358600347963664801e+00
7.897903269411911120e-01,3.379604248924759968e+00
-1.989021583761375889e-01,2.225024186357608791e+00
-8.977485687948798532e-01,-8.700056433542457945e-01
-2.431176622605759827e-02,8.302455264025115911e-01
3.019765185941323260e-01,2.181500013137384286e+00
-1.636084859316068452e-01,1.019508971484656135e+00
1.748996884694653531e+00,6.761750672578781263e+00
-6.686366826794112317e-01,5.298964540959166802e-01
-6.271139907365909094e-01,1.019059440759051860e+00
1.283447500737782687e-01,1.689540130573255361e+00
-1.146833948006148240e+00,-1.523469397191601904e-01
1.694443903348501257e+00,8.485872386404068379e+00
-1.127820971084778856e+00,-4.179334695266004873e-01
4.988460540647406960e-01,1.252265676019465701e+00
-5.316654545001346932e-01,1.346430027548072950e+00
-4.432383281135544584e-01,-6.283698767513061778e-01
9.938102411536140490e-01,4.061489545700665893e+00
7.133381167181673810e-01,3.422999529210178249e+00
-4.356223015535754528e-01,1.459883492347111122e+00
1.239138183251512926e+00,3.365361946448871766e+00
-6.419859929125041331e-01,1.632916844398173417e+00
-2.848795751602691273e-01,-5.200365830763908903e-02
8.881535860456647447e-01,1.663710458933729042e+00
5.759305309103290860e-01,7.230521944107410892e-01
-1.686228597392197770e+00,5.133034767468626081e-01
7.077574232327383807e-01,2.249744227668337260e+00
1.419593620636730336e+00,3.752967459094503244e+00
-6.939268269037039971e-01,3.432325902321869959e-01
1.126943292043389500e+00,3.883299623018306335e+00
-8.464281208296315917e-01,2.958421608539514303e-01
-1.067272798340602957e+00,1.202216510990218312e+00
8.473118993753817607e-01,1.883881364584244711e+00
-2.051863864309390051e-01,1.968894554699616606e+00
-5.538812117873324059e-01,4.879133268965685777e-01
-5.453121655674622037e-01,8.996043881856594648e-01
-5.620140949694409915e-01,-4.454292490263249693e-01
-8.137145364007545290e-01,4.268728807750651888e-01
