X1 X2 X3 X4 X5
-1.968923142416083127e+00 2.662696292817653410e-01 -3.433220473743776591e-01 4.316906216860265655e-01 1.686828367517898997e+00
1.034381293081063774e-01 1.624715011747421389e+00 6.394960494863801692e-01 -5.211125751135052830e-01 1.151654869259330916e-01
2.042076040143744109e+00 -2.635613324730552876e+00 -1.567706608455480488e+00 -2.886130637734350302e+00 -1.288027361255065006e+00
2.773584619646758953e-01 5.623457521177616103e-01 4.300616298499342904e-01 2.917225835247169830e+00 3.056338563848432166e+00
-2.227897918371331623e-02 -8.866797825713777781e-02 -3.995798617368192529e-01 -7.694629007453075431e-01 1.266807113337289348e+00
3.220823107669854579e-01 1.719693429451503386e+00 2.453558380420681750e-01 2.418433878306284202e-01 -1.780406664710296072e+00
-1.109200394860205934e-02 3.471027179567341969e-01 2.408204441279516161e-01 1.202646706449049807e-01 -3.901467368529751290e-02
-8.130143722601298473e-01 9.733196375767977360e-02 -4.811610808743700396e-01 2.701309256297108052e-01 -7.837976774190869023e-02
8.232799156777053096e-01 -7.107180184927791577e-01 -3.877524072803060218e-01 -2.324684986158784383e+00 -1.524300523401867391e+00
2.257615231117544030e-01 -8.706109123939151373e-02 -1.220274308318370693e+00 -1.508322976242449265e+00 -1.038613289808858919e+00
1.761325193365731456e-02 -1.152696349278010235e+00 -8.456465334191665129e-01 -3.121559053344560297e-01 -6.215999296671499419e-01
-9.753660272782499474e-01 -2.183258092477875500e-01 -6.328162164709821846e-01 1.016479210969431779e-01 1.357250824671551559e+00
1.303507931934759112e+00 -2.518033972997876457e+00 -3.485220295629784193e+00 -3.516616393322903988e+00 -1.291825850685336174e+00
6.647027453331099123e-01 -1.296804265410407053e+00 -2.478799463922250812e+00 -2.582272616876883475e+00 -4.713327278888870819e-02
-5.529208373673020205e-01 4.048679486677023154e-01 -8.175122487938746296e-01 -1.100542481161366215e+00 -1.556398183258573598e+00
1.001824853681937189e+00 -2.632490525608476295e-01 -4.401547235813966230e-01 -1.626550171859553195e+00 4.892812589358949138e-01
-4.975708383852071592e-01 -1.699496946096925143e+00 -1.388096571380413868e+00 -1.508285128235801409e+00 -8.888167763653279096e-02
-7.820034925110369572e-01 3.025853470975157222e-01 5.385085096338340094e-01 -1.038133949981767667e-01 3.459889739516306961e-01
-7.597031174802870712e-01 9.906653189259778669e-01 1.187227998400040452e+00 6.419747823014070320e-01 -1.221797235419841698e-01
-1.771068553088091191e+00 8.331328789364139675e-01 -1.873130653478782826e-02 3.279212302150926739e-01 -2.967385793819168893e-02
4.715423804182057310e-01 -8.989830469675148539e-01 2.601383789392575085e-01 -1.287820685233992402e-01 -1.753608713335456648e-01
-1.831144878338350157e+00 6.176707209059550951e-01 1.062438014842994605e-01 1.143095233970195634e+00 2.180858303336269621e+00
-1.228443831265762620e+00 1.501107631429671185e-01 5.834427048663832771e-01 2.394295275088223818e+00 2.906911307789415977e-01
-2.075588009078533247e+00 5.305755877879212434e-01 3.069765563650019846e-01 8.414231459345860031e-01 -2.194692137040191504e+00
-8.606969279089306257e-02 2.222289318172547823e-01 5.729525097736655193e-01 -1.863151695559063015e+00 -2.344905896824301283e+00
-1.503204602718720695e-01 2.392228125110118508e+00 1.909884247275473124e+00 2.798555434814475440e+00 -5.778232837039043446e-01
-3.266962131863640484e-01 -5.599666826833370470e-01 -1.035953457339172101e-01 1.413198008925251159e+00 1.945613803171772460e+00
-1.042577694670576260e+00 2.682007776312053671e-01 2.307637495680847917e-01 9.629030154829846255e-01 3.044821487940323479e-01
-1.172233753436640047e+00 6.075637541787903828e-01 1.353335276137898724e+00 6.384775113850444939e-01 4.054398574229956531e-01
4.643698635465741686e-01 -9.485150277805949326e-01 -1.660932185248738424e+00 -3.659317419879309696e+00 -1.309461765436300995e+00
-5.505519317084877073e-01 1.407865003180484464e+00 -5.197579794608044867e-01 2.019855140006169947e+00 1.635219547363796488e+00
3.163583215361447376e-01 -2.548804599923469194e+00 -3.236603996476464573e+00 -4.871081964427280475e+00 -9.889028427782904362e-01
-8.852486861242224725e-01 -3.319724964848375093e-02 1.039440454614293463e+00 2.766625937018128312e+00 2.627584711683010887e+00
1.810627427710823356e-01 7.164844466506878895e-01 4.816535329285391853e-01 1.337642227546004259e+00 7.542613497592459693e-01
1.303278037316063731e+00 -1.027055019964996374e+00 -8.199255274665293580e-01 -2.737402721398966676e+00 -1.549059679069726414e-01
5.861658003927833205e-01 -1.150497320194586504e+00 -2.075236748440761225e+00 -1.357424757175498042e+00 1.447654133781524077e+00
-4.124138182164803768e-01 6.726973818480850298e-01 6.628847433455357097e-01 2.013626372316623669e-01 -4.420072918397067729e-01
2.571989703559273699e-01 7.616950982145330729e-01 -3.464548629247203859e-01 -1.367210897398405178e+00 -7.441841221907612436e-01
-2.406651745302130219e-01 3.459850118651525142e-01 -5.685590604368204737e-01 -9.172809060904778544e-01 -6.201456833363406806e-01
7.880184694728151890e-03 -8.056521584128932822e-01 -1.117873748374423215e+00 -5.302344422886191566e-01 1.629926145089718226e+00
-3.256110521485036102e-01 6.393262611844239274e-01 1.012795924221823629e+00 2.441113514288375974e+00 1.247595350093466671e-02
-1.643352058853911890e-01 -3.096275406855172330e-01 2.769094894151227781e-01 -2.977194551694328228e-01 -1.086294469939857787e+00
2.120933530741752338e-01 6.259060450050190072e-01 1.134826896271593055e+00 -7.951771593746117528e-01 -1.490388532843221370e+00
-9.933586995819506660e-01 2.041921640192798204e+00 2.250686715183345399e-01 4.420206517598925799e-01 -1.001201582904325260e+00
-1.015878826989978334e+00 -2.034248730059141419e+00 -1.813004019432786551e+00 -3.036921796233801984e+00 -1.436434810172296572e+00
-1.388542553831211057e+00 8.919807619717604608e-01 5.952649191932933848e-01 4.792621538747361409e-01 1.078736771792629501e+00
-1.600271104503709907e+00 -8.357449753537957715e-01 -2.274293817954565089e+00 -9.511423870108723921e-01 1.439365559634120384e+00
-1.217282692220479356e+00 3.126385703314608300e+00 2.792101536500800396e+00 6.561843600063148152e+00 2.099455474796557031e+00
1.594625068041291838e-01 -5.578058981024625052e-01 -7.457387409534517175e-01 -1.718411833475599337e-01 1.151740702598122112e+00
-8.927875154918840650e-01 1.248474983667836824e+00 1.620126438686693815e+00 1.309964365832589461e+00 1.929470908531963014e+00
5.136144642310962460e-01 -3.241725085046300858e-01 -2.066064219319959649e-01 -1.337070154554234502e+00 -4.239169838151581882e-01
3.471374875256186265e-02 -8.226075169296314105e-01 -1.279766342801094359e+00 -1.939116176929461810e+00 9.560680269628155648e-01
-1.968504213438053707e+00 1.850294077636253087e-01 1.090061892550645561e+00 2.406749244443115110e+00 1.735246629166885546e+00
6.549755842216897772e-01 1.217322340152879434e+00 -1.140295158310215662e+00 1.143023808622629645e+00 1.147979090063377505e+00
8.107986455917098878e-01 4.999466790591272081e-01 3.796694949300006283e-01 -3.519377031834942660e-01 -2.644476120701171329e-01
-9.938626748348533546e-01 2.502530277291357130e+00 4.589057151651725341e-01 3.990213843482961042e+00 2.823054631120001101e+00
4.201915428949916098e-01 -1.808614675630899060e-01 -1.072791732694031941e+00 9.889705532227122120e-01 5.562039747027550662e-01
-8.564982374091989481e-01 7.696123526359801570e-01 1.208201720594222817e+00 1.477347629586438060e+00 -2.399366047352808451e+00
9.767037674833539684e-02 -3.221211714582210006e-01 -1.560229465284830086e+00 -1.739517728612710368e+00 -9.963117876336518020e-01
-1.264498406954965626e+00 4.240689293460064846e-01 -1.047159901003539506e+00 -1.153434498333132940e-01 -1.586766833928530573e+00
-1.793106452534576789e+00 -3.344779382012741387e-02 2.352244548601870822e+00 2.739658802897627421e+00 -4.311419826513030462e-01
-3.828171896129686780e-01 2.993057392788868731e-01 -1.093516347646632525e+00 -7.288989613789174093e-01 -1.504166180319553181e+00
-1.237289462748361463e-01 -7.196617066984403177e-01 1.011487257918540106e+00 1.225764869750776143e+00 1.048676665056786250e+00
-3.976796936146040351e-01 6.655631101926480220e-01 4.187938776416347819e-01 -6.097355622352025328e-01 -1.835155114549940958e+00
-1.184030558222559426e+00 8.359064096888231266e-01 2.174256283024561531e-01 8.182872356202764985e-01 9.390466871011586836e-01
-3.998990621311370730e-01 5.125843996933083790e-01 1.021942854165691417e+00 1.602613512840832755e+00 1.172369914390416490e+00
2.692947525807339870e-01 1.523679161096703760e+00 2.689566228045497276e+00 3.572277773396177025e+00 1.352066102131110004e+00
-4.489303012253698100e-02 -1.247020802416114529e-02 -1.157141037168866404e+00 1.391814923571917717e+00 -2.546740266810378905e-01
1.825010305992134096e-01 6.540888232621466791e-01 7.055749945094358377e-02 -9.369304054715963392e-01 4.733530244348829186e-01
-6.701152004542328955e-01 2.428380784018640437e+00 3.003184305581791502e+00 3.373861109282218607e+00 7.491526685308291800e-01
1.171717914716159603e+00 6.476454823067746558e-01 8.630801471794062873e-01 -1.922882866805881719e+00 -9.713618289007351914e-01
-1.176173336554780624e+00 1.814647004919472728e+00 2.713258936408179167e+00 2.618813770313892952e+00 1.849361430865778644e+00
4.875602970867186081e-01 -5.808910579354669146e-01 -6.983585857194274382e-04 -2.410107683278815305e+00 -7.634795139033101474e-01
1.181891092959961531e+00 -4.350499045665517928e-01 1.421915381417378832e+00 -4.599963926123139535e-01 -2.357180556227052026e+00
4.809080927488953994e-01 -1.588737949306054276e+00 -1.232153411633611029e+00 -2.366522254573636186e+00 -1.167155526203786930e-01
-2.025242270648300313e-01 6.128135823598048759e-01 7.659675119386484266e-01 1.510320506008257624e+00 -9.996201987518700260e-01
-5.282970466629791639e-01 5.715732787010208149e-01 8.292578330641704465e-01 9.483434203380882721e-01 3.864661694521577540e-02
1.036087651046255997e+00 -5.593082988274363787e-01 -6.391344529117541917e-01 -9.255594305764378582e-01 -7.073892681929803139e-01
-1.422974925261673018e+00 1.827472767240351903e+00 2.470817079022764595e+00 3.820127187239536148e+00 9.558907347849048275e-01
-9.701242603796436104e-01 -6.621790647688003961e-01 -3.509499080472440191e-01 -1.137905922313499296e+00 -2.028763048382594469e+00
-3.975577654917213932e-01 1.858448467079733213e+00 2.438415233867406329e+00 1.428099625030327280e+00 -1.975204380965954520e+00
1.237653757511998132e+00 2.057109274861316228e-01 1.127163739473698190e+00 8.021248926225360565e-01 -6.260425985635946766e-01
3.797676360408960283e-01 -2.842144657617873271e-01 1.760824844917076026e-01 1.377064885376465764e+00 5.591930827363370549e-01
-9.680457585102453244e-01 3.956972249426495281e-01 8.530811914835361165e-01 3.942033743566295989e+00 1.596676254664361361e+00
-3.103077053849036537e-01 6.551275886043044228e-01 -4.286001122502036687e-01 1.216399753740089462e+00 2.501294705061438250e+00
-6.143231440962944045e-01 1.866345221789818432e+00 1.106893670334850643e+00 3.755832335730535654e+00 2.169159695289252898e+00
-7.097889922335350876e-01 5.007914921601330782e-01 1.288068239920805658e+00 2.094169075127958468e+00 9.556104370795515113e-01
9.788895585567791713e-01 -4.064944401588361789e-01 1.062678776795443536e+00 2.424335678182185372e-01 -8.810899494388628739e-01
-1.371743129263505612e+00 7.895838068472009752e-01 -1.239308276737290493e+00 5.085998077478972590e-01 -2.985222598380918857e-01
1.608780855734373461e+00 8.772492856677462925e-01 2.111025855709458554e-01 -3.329777100642227761e-01 -3.496260599790939616e-01
8.282296901846227799e-01 -8.346776653287559800e-01 -7.175430666425008930e-01 -8.961008974952031636e-01 1.670522726895467214e+00
1.090861670603697986e+00 -6.430058111445092761e-01 -1.450240436143522160e+00 -2.575339630915807199e+00 -5.461004462143488336e-01
-4.629395120252582929e-01 1.723791821122846013e+00 7.081453345330659399e-01 1.692379603523429532e+00 1.770566538222597464e+00
-1.499407190791093580e-01 2.313371653730625921e-01 6.803389348269608394e-01 -4.652000437636018004e-01 5.189458279408882824e-01
-1.433151814524711964e+00 1.943060299258174695e+00 3.306743449838655202e+00 4.852101419996084353e+00 1.656851210878109715e+00
-5.246624070668030049e-01 -6.162110691580277022e-01 -2.578996765696213611e+00 -2.872209105507560700e+00 -4.586328558399435651e-02
4.936548476431508736e-01 -4.829229259179833589e-01 -5.992942934137874822e-01 -9.749700887816545869e-01 -1.248413865659096622e+00
1.296063061781396186e+00 7.555310132903069187e-01 1.134164637797222763e+00 1.032235719390534046e+00 -2.406789401964524178e-01
-1.107156816802451704e+00 -5.367714873269746612e-02 7.325505996771697337e-01 1.707361499590107856e+00 2.911107612414979284e-01
-3.655059369852658446e-01 5.426069805094585474e-02 3.673088863444311514e-01 1.275562912188071163e+00 9.281266720645009460e-01
-1.512992202325223190e-01 3.417755807227053078e-01 2.064886941486003380e+00 1.551807038766170654e+00 -1.684495671875857692e+00
-1.395789202192485146e+00 -2.041657300621571025e-01 -1.523852129297374736e-01 1.051248138696670109e+00 2.363882722915358059e-01
5.913492417584003125e-01 -7.463836360288087501e-01 6.492310355469596006e-01 -8.288159393731586722e-01 -5.323339605428375476e-01
-7.239903317426090723e-01 5.198072575082395286e-01 -1.847975694788300260e-01 -1.363791021232690248e+00 -1.469872894044522482e+00
-1.953903511770239687e-01 1.565688393945460222e-01 1.970104302342584324e-01 8.795352108751707254e-01 -4.684783241834950540e-01
-4.519493719118776731e-01 1.534527356988131253e+00 1.498898834771724697e-01 1.618036724411995753e+00 1.622573208049074012e-01
-7.893385057196743437e-01 1.985379440325144795e+00 2.663809792492056516e+00 4.591249714989723785e+00 1.052846955355024816e+00
-7.044985480554699468e-03 -8.521227876083080632e-01 -8.770971712265467346e-01 -1.173665018683740291e+00 -2.598474245428358032e+00
-2.156095785680223753e-01 2.325268735669444031e-01 5.642965415293724751e-01 -9.343842664233554807e-01 -1.698370999432055051e+00
-3.718578822786655635e-01 8.833803663558169594e-01 4.710412801068262212e-01 1.005166571198954140e+00 1.312072852670682854e+00
-7.284616216803427857e-01 1.926032685142311740e+00 2.296676074992391126e+00 4.132077432663466610e+00 1.578728811296058243e+00
3.195246707829554333e-01 5.387903228239037112e-01 8.758603522102821337e-01 1.249571356403575528e+00 6.876610206053097585e-01
1.653617268492284964e+00 -6.390773257010570196e-01 -1.562129050618052739e+00 -2.601137375284636732e+00 -2.545831264651130077e+00
1.398872328391273789e-01 5.878702588479076674e-01 -4.147598408192136876e-01 -1.672727186240466679e+00 -1.239844069708852192e+00
9.961182149111289519e-01 1.135541336274089597e-01 7.306324565593011466e-02 -1.474689052948156665e+00 -1.114401136241757184e+00
-1.390221925153462657e+00 -1.458565287575624980e-01 5.300586193302324611e-01 1.559950438893001889e+00 1.145968531271265078e+00
1.577614392937694843e-01 1.040741048393118567e-01 1.955309605388939165e+00 -3.028296682458340161e-01 -2.910855080844820808e-01
-1.097368318971066570e+00 2.076318531494239394e+00 2.146686842381963167e+00 3.125723464878827684e+00 1.651445321903242780e+00
-1.476924927531901410e+00 6.232625733291139447e-01 1.560966093295395041e+00 2.380848773135945784e+00 -8.943925281279629935e-03
-7.393714074590362895e-01 5.452675014997124814e-01 -1.128673055306981921e+00 1.111607687974559333e+00 8.524527409385784793e-01
1.191899334413572875e+00 -9.128380227171620787e-01 1.202388601410821600e+00 2.171711937500427902e-01 8.107240226271997807e-01
9.500158286696456233e-01 -2.848146315343746515e+00 -1.923365015202993078e+00 -2.717977055892825344e+00 -9.309215177740376435e-01
2.430047220543996855e-01 -1.160751458150440368e-01 -1.526750550731622580e-01 -1.802427414050550292e-02 -1.000069393018205188e+00
-1.532700559889930814e+00 1.163779366061461706e+00 8.686980647271459466e-01 1.373589987604301399e+00 1.450922910297483825e-01
-1.962806513879367942e-01 -4.021055827611181299e-01 -1.464255055771296776e+00 -1.790586863804900286e+00 1.094902515122292197e+00
3.017000089017355391e-01 -1.324312372605217725e+00 -1.997228429034710206e+00 -3.346801393492348176e+00 -1.836721951154066002e+00
1.755362295785979077e-01 -9.793276505448438307e-01 1.040827992157751014e+00 6.201765803298431301e-01 -6.699508828145773753e-01
-1.843793583480745735e+00 1.801133086137555850e+00 6.103367949026665684e-01 1.916277108150445496e+00 -1.043068451272888275e-03
-8.903178480198717937e-01 2.473237579316288848e+00 1.187878029758259624e+00 2.497355732775979664e+00 1.838294636279906635e+00
-6.407776414871663162e-02 1.418470535012829270e+00 5.573302001950107831e-01 1.336739853931419697e+00 8.083226668924392566e-01
5.362909095171899398e-01 -1.645954836865466619e+00 -2.659729296389807374e+00 -1.577609961788208448e+00 1.546559746418643133e+00
-2.196127821099946420e+00 2.089724783520466200e+00 1.870906828943179612e+00 4.543646702078361521e+00 3.348606163348910592e+00
-1.621239754798584343e-01 -5.719842073533693005e-01 5.810091617913133444e-01 -6.230386378170086337e-01 -2.273324199245871480e+00
1.430487698789523476e-01 -6.627173771450336481e-01 -1.198961460161320103e+00 -1.193326205677553986e+00 -7.911013507082865770e-01
8.496119885162131125e-01 -9.397955180775801054e-01 -2.207828811600063723e+00 -9.874346127981921128e-01 2.899739855336864180e-01
6.928575842374367078e-01 3.164053631309444170e-01 5.728178661711644803e-01 8.212743634233803380e-01 2.464817744286045831e-01
5.825713188088051941e-01 6.316165436689522572e-01 5.050783775518722374e-01 -1.181046016751404304e+00 -5.692630456743176248e-01
-7.999405067019341731e-01 3.518537163273658952e-01 1.315157962639597056e+00 6.957962881567408830e-01 -8.528557248231488641e-01
-1.908002137123307573e+00 9.919854788260288325e-01 4.263390357567435895e-01 1.021413517305505447e+00 -2.945425793642653667e-01
-3.930527570614009703e-01 6.853157522883396302e-01 3.483788965120023784e-01 2.339465014873523430e+00 2.254327965359212094e+00
1.001631825208560089e+00 4.678996469207996611e-03 -1.453755843991784702e-01 5.816902218979308481e-01 1.011862343845649104e+00
1.393454527524431441e+00 3.925499347437200193e-01 4.375742975947349844e-01 -8.693083833881316558e-01 -5.160861235852343132e-01
7.105491022977853399e-01 -1.683983233213396380e+00 -1.887878065472000877e+00 -3.441118581421592548e+00 -3.206043650449502458e+00
4.293408228017343564e-01 -2.214329978823200151e-01 -7.512686254831001387e-01 -8.724675837063982087e-01 1.106013129904057424e+00
3.796396483859654780e-01 -1.281532882024389641e+00 -2.988332673152040542e+00 -3.061151896559717756e+00 4.817398811363465816e-02
-5.561187467607805468e-01 2.618176851773544866e-01 -3.329025456019345519e-01 -7.170258125375210678e-01 -4.202148978995451367e-01
-1.300602935536200322e-01 -1.530296636608778349e-01 5.793384448682243892e-01 1.415767150081345405e-01 -1.085166434637659716e+00
1.669069525826331057e+00 -9.854304968514884244e-01 -2.478122806371740872e-02 -3.040815323923374169e+00 -2.583651035595641687e+00
-9.425580057918763188e-01 -2.696503316135729911e-01 -7.105527947063884353e-01 1.140683431974734985e+00 2.848988562738360431e-01
1.614778790709851419e+00 -2.395437845724697201e+00 -8.275764314046214487e-01 -4.762917907044119659e+00 -4.566517355955584279e+00
-3.220281544920584049e-01 -1.913329598470977277e+00 -1.727671762131904654e+00 -4.002790481609831197e+00 -2.339777016421328071e+00
1.325432109095078470e+00 -8.766002672509749516e-01 -2.116235799687258279e+00 -2.372213595319219159e+00 -1.827363427519247852e+00
-1.406815009497538238e+00 3.601885719591654822e-01 -1.332549592642931380e+00 -1.152314512593446860e+00 1.650350421331236300e-02
5.859042011646491410e-01 -1.005448903315609765e+00 3.254555520934084845e-01 -1.230942777604037808e+00 -2.147380257039535500e+00
-7.367701359476219736e-01 1.736906372387547082e+00 1.169306502077352317e+00 2.395531711796280216e+00 1.557456604580198967e+00
-1.415267191924187484e+00 -6.349502013250596377e-02 -1.270445811374728784e+00 5.453935731735137793e-01 -5.280148636436077236e-01
2.185340424109456781e-01 1.293931015684119279e+00 -1.110312087541474035e+00 -3.301617005007944083e-01 1.666185376877782121e+00
1.009471788595968755e+00 1.056119022989289835e+00 5.420794988007069382e-01 2.241788781972742228e+00 1.951645636508875459e+00
-8.449414385934963523e-01 -1.475707253722403411e+00 -9.056239695817520641e-01 -1.076329247856202986e+00 -1.203489467129029267e+00
-1.499015960458401242e+00 9.354247495193784845e-01 1.329323029194889871e-01 2.726192851640446335e+00 1.586338157561650419e+00
-9.184476433495512848e-02 -3.480431966853840819e-01 -1.362294968653807059e+00 -8.522580182965184825e-01 -5.650584165069958420e-01
-8.743532877718107610e-02 -2.862630507459461349e+00 -3.091288435250226563e+00 -1.792860281424332403e+00 1.326320532807224950e+00
5.483196275544987008e-01 -1.753015009762179277e+00 -3.134220973187107351e-01 -5.683651723655418486e-01 1.625720196131121176e+00
9.495945713644882158e-01 2.408862015566840542e-01 -1.179083356840965546e+00 -1.188267585289292549e+00 1.140122692884776523e+00
-5.941518127249409420e-02 2.052614220428827796e+00 1.180946381824589331e+00 2.777357879001764118e+00 3.794819411933210151e-01
1.855503314794263003e+00 -1.408528545273090016e-01 1.085685483829465170e+00 -6.415274478772396982e-01 -9.698552039607033493e-01
2.242347445352917690e-01 1.975233436787342256e-01 6.695698960895142271e-01 1.986615657031135518e-01 1.237676460885597685e+00
-3.464265060068996149e-01 1.734971260268794724e-01 3.331870055345006465e-01 -7.603901642936856664e-01 -1.728845163123056139e-01
-1.611567359102827890e+00 2.589004865068618155e+00 1.650496827488215246e+00 2.897017801117391933e+00 1.865042403141973448e+00
-2.626595203161677383e-01 2.295958340469107739e+00 2.069233030564777920e+00 5.107914349695803047e+00 2.677301035358560455e+00
-3.363869454111362289e-01 -3.976593987399097418e-01 -8.909362752803169361e-01 -1.890861513659190418e+00 -5.966872773849772882e-01
9.603047962814703631e-01 -2.540059872880019221e+00 -3.114867705825830058e+00 -4.996494742582938464e+00 -1.378492290226158046e+00
4.624836240668540599e-01 -2.358287239744491615e+00 -3.174131506396424829e+00 -4.078353103894183818e+00 -1.889753671794223600e+00
-1.179369121632617201e+00 1.985155601147474247e+00 2.546842187197236207e+00 3.657970810832160247e+00 2.818745720421567125e-02
1.722543864110374912e-01 -1.439340301335039485e-01 -1.882143608380342781e-01 6.186453509921158167e-02 -7.457052828730477145e-01
6.715311717290534110e-01 -1.944257486156809045e-01 1.418706898563275587e-01 -8.743105490734586205e-01 -1.004141308287573198e+00
1.528031359387832744e+00 -2.650012480237181833e+00 -2.201442339490900846e+00 -3.641052566514700661e+00 -8.965783438957801721e-01
8.875039674140593471e-01 -1.252319198772789299e+00 -6.710954631545724691e-01 -6.214507905648074537e-01 -9.575932790873095679e-02
7.608466543114777991e-01 -7.233793046120106096e-01 -8.970535280492096808e-01 -2.561513427910502294e-01 6.036050227725160422e-01
6.008599461516361123e-02 1.740461516929223684e-01 -3.271107443049745545e-01 -4.259756213512332912e-01 5.906037430264304833e-01
3.883120054234496243e-01 -6.169778596362117673e-01 -1.363134421060021140e+00 -9.625656963678849154e-01 -1.970672796970216745e-01
1.249504900706158717e+00 -1.740045015711778831e+00 -2.959066362840693465e+00 -5.044981416903087990e+00 -6.984862053411855509e-01
-1.332777397479649739e+00 -3.501590552878997009e-02 -1.153126032089210273e+00 -7.979288089935949735e-01 1.333585067736904994e+00
-3.494393272169559195e-01 1.404847197650036517e+00 8.820359328379721031e-01 5.261704860210096868e-01 2.112505268729547026e-01
-7.725687487562407085e-01 6.792755905372080960e-01 -9.998672541287962900e-01 1.097119136482245239e-01 1.431818971800833395e-01
3.791531187261241165e-01 3.989219240366267405e-01 -1.028057620371099601e+00 -1.558423419627441131e+00 5.732528507236369641e-01
1.230222175650787619e+00 -1.590748065981764992e+00 -3.703870289570458940e-01 -3.477957806240499217e+00 -1.537531056175599709e+00
-5.969742867210738879e-01 -2.618086455036047422e+00 -2.100586881284763674e+00 -3.162591225400000816e+00 -1.301688947154115983e-01
-2.390304367469437974e+00 8.211976301545925727e-01 2.773571556973838947e-01 3.493580253353438803e-01 1.589957145316619691e+00
-4.122207450244701477e-01 -6.347385109561718419e-01 1.707949549297264502e+00 2.381407549858383099e+00 1.195567099270302025e+00
9.134737320174065589e-01 -1.647233560469344438e-01 -1.794518119100939835e+00 -2.457615036855908652e+00 1.092275590686640596e+00
5.376299029498796678e-01 2.983361834675275936e+00 3.624729008205712866e+00 5.105010866519005930e+00 9.161781325105063933e-01
4.281862478105761260e-01 4.543550103762600267e-01 2.919847827859539113e-01 -2.478212808564453085e-01 -7.717693668838518928e-01
-2.799933018744797386e-01 2.893427778650031978e+00 3.354306555850571581e+00 3.145665564380628609e+00 1.113612223373663168e+00
-1.279030736219786357e+00 1.288093777926087924e+00 1.252734544521481697e+00 3.598994722596738249e+00 5.684058764247977846e-01
5.152943216244674218e-01 -9.196866345984598956e-01 -2.688893630663989232e+00 -2.687365331809249636e+00 1.809572646977407162e+00
-8.342818100346247601e-01 8.171143394508237900e-01 8.210285365547179692e-01 3.456102329311838695e+00 3.029974247916966235e+00
2.184096733380456179e+00 5.523073838708594252e-01 8.259848957902931055e-01 -7.890639799285088518e-01 -9.320654167351685171e-01
5.705072083545159600e-01 1.508710592817737783e+00 -8.523046949015105067e-01 -4.391299430017165384e-01 1.443107330723216064e+00
-5.806483025539510567e-01 -2.487820353897300385e-01 1.723138817240868148e+00 2.406306060347429110e+00 1.155186125660159657e+00
-6.113852473886282057e-01 5.970254187564209003e-01 8.413446378081796961e-01 2.330739172093411860e+00 -3.020946924483969287e-01
-9.294420661358827884e-02 -1.376995261592864894e+00 -5.507343988996575845e-01 -1.040320403711894492e+00 -1.149179998268398339e+00
-2.395019220217497746e-01 9.593639806804572512e-01 -3.136487685675533044e-01 3.846362986209395984e+00 2.966069717348970514e+00
1.116833775529954220e+00 9.252498316472911322e-01 1.512206008939637414e+00 7.278332650215226796e-01 -3.026958137442219421e-01
1.864161697440463172e-01 -6.504059114886084902e-02 1.031750759930337269e+00 -6.843401632344270347e-01 2.292284965598334612e-01
-7.316317389085280620e-01 -2.559159680363530809e-01 2.632407663005620346e-02 -7.234799804849618710e-01 -1.819428801706974852e-01
1.890440685155782674e+00 -7.030487464622959815e-01 -6.336534940494810142e-01 -2.245561440685115429e+00 -2.329699842416781852e+00
4.930833152022263272e-02 3.897281337934244139e-01 -5.475235953493241547e-01 1.344107854179839467e+00 6.614424467867228152e-01
7.688396759688967963e-01 -3.512499167221119767e-01 -5.281041780643244143e-01 -1.220440663700725015e+00 2.797594637732447320e-01
-6.082265074447592568e-01 5.207803789721761056e-01 -4.959531662208388481e-02 2.203345648739287288e+00 -3.674607997945353866e-01
3.631156277445233838e-01 -3.780302836122670374e-01 2.363183769900984443e-01 1.589712534423842194e-01 -1.454351714563831166e+00
3.111099911431952081e-01 8.209873511187351092e-01 -1.208687614178591829e-01 1.329590954748238962e+00 5.615440335528654181e-01
-1.889649292096152955e+00 1.798962065182877046e+00 2.162064166369619844e+00 4.123885401581607546e+00 2.259305407146488864e+00
2.015275110460640118e+00 -2.116489452055187570e+00 -2.718351877375356551e+00 -4.021813682539502999e+00 -1.140193842439615857e+00
1.290644460922547143e+00 -1.736446219062344198e+00 -1.804254181938395263e+00 -2.347683547250856151e+00 5.601856561647405863e-02
-3.971953161459876314e-01 -3.099264182477631802e-02 5.885240486402770754e-01 5.955484783661979531e-02 -3.197158608955874004e-01
-1.102269740455855462e+00 1.356751210110515693e+00 5.009494313167727197e-01 1.275399129907146989e+00 3.747359135000658537e-01
3.475616138035520497e-01 -4.741047590398600464e-02 6.084376959556229147e-01 5.527249721877954824e-01 -6.717447164747397670e-01
8.669769941439658956e-02 -6.919090062436139554e-01 -6.139609023255720999e-02 1.417659401450103829e+00 1.794278517427391417e+00
3.556689485632293923e-01 6.149115963237447580e-02 -2.163487409414339424e-01 -1.860037879857981746e+00 -2.323409164951701023e+00
1.915773961940896164e-01 -4.385532272299390577e-01 7.723637494257176161e-01 -1.863372948793910577e+00 -1.914849707272108681e+00
5.062409893059260924e-01 5.957776374506472683e-01 6.068134008069097085e-01 2.471684198815247147e-01 9.316171636466695771e-01
1.447305699391806533e+00 -4.809031179714466364e-01 6.752518987772555548e-01 3.814043576776827704e-01 -9.341853580716857897e-01
