X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0.4264	0.1704	-2.6489	1.8784	-1.3315	0.5963	-1.0773	-1.5502	0.6624	0.6223	0.1851	-2.6345	0.0140	0.9318	-0.7378	0.0400	-2.9785	-5.4231	-5.6956	-1.5533
-0.2516	-0.1489	2.2237	0.1099	-2.4717	-5.1404	2.2041	-4.0076	0.4004	-1.3421	-0.1617	-4.6913	1.4777	-1.2004	-2.1161	7.0288	-2.7503	-2.6208	-0.9510	3.0965
-0.2759	-1.0767	-0.2977	-2.6944	-1.5616	-1.1048	-1.3956	0.0172	0.3869	-0.2387	0.8688	3.6864	-1.0388	1.0724	-2.1136	-3.0679	3.5568	5.4636	1.3276	-1.1061
0.7729	0.4562	-2.1216	0.9876	3.5291	3.1603	0.1409	1.4935	-0.4414	2.3891	-0.2202	2.1128	0.0583	0.1111	2.3647	-3.1041	2.2390	0.5216	0.2130	-0.8473
-0.8576	-0.3249	-5.3115	-1.8931	0.1779	0.2101	-5.8347	2.9997	-0.8271	-0.3512	-2.6786	5.7288	-1.3445	6.0235	-0.2531	-5.7142	5.8588	3.6593	-1.0256	-4.4518
0.0607	-0.5636	-1.7097	-0.6557	-0.4728	-0.3298	0.3132	-0.2460	-1.3087	-0.6227	2.6471	-0.6715	0.6221	4.6482	1.7561	-6.2214	0.9659	-0.6620	-0.2204	-0.9110
-0.2033	0.5809	4.1771	0.2892	2.1072	2.0925	0.4192	0.0189	-2.0041	2.8696	-0.5214	1.8181	1.4334	-5.0976	4.0210	-4.0059	0.2770	0.4906	4.9161	4.5305
2.0846	-0.2112	-2.7597	-1.4876	-3.2296	-2.4944	-1.5976	-1.7254	-1.7819	0.1041	-2.1838	4.1786	3.5399	5.5482	2.2966	-2.7439	4.8261	0.1872	-6.3899	-2.0308
-1.0387	0.1274	-0.6951	-1.5159	-0.8674	-0.7955	-2.4403	-0.0699	-0.7652	1.1754	-2.3394	-0.8090	-1.2746	0.1209	2.4005	0.7302	-1.1579	-2.9633	-5.5361	0.6606
0.1109	1.0574	0.0385	2.2279	2.2215	0.8593	3.6600	-1.2830	-0.9480	-1.0761	2.2609	-1.5543	2.3556	0.6270	3.5599	-2.5528	-2.3340	-3.2947	0.4847	2.2530
1.1641	0.3118	1.9905	-2.0218	1.4967	0.6769	-3.3383	4.5541	2.0491	-0.6989	-1.4460	4.6605	-2.1907	-4.2587	-1.8436	3.4842	2.0662	6.3061	11.2689	1.6937
0.2491	0.0075	-9.2682	-0.4375	0.3773	3.7258	-6.8948	6.6586	3.2464	-0.5315	-5.6368	2.0760	-2.7377	3.4749	-5.6190	-7.9136	3.5407	8.3965	-7.0631	-6.6158
-2.3145	0.9926	1.0709	-4.0238	-1.8160	-0.5285	-4.3814	0.9032	-1.0416	-0.1044	-1.9466	3.4332	-3.7876	-1.5318	-0.2084	4.3262	-1.5921	4.5067	-0.7832	0.1923
0.7674	-1.3509	3.4644	-1.0041	2.7477	4.1978	2.9111	0.2901	-1.2505	1.0911	2.0889	-1.5980	-0.7892	-3.9278	3.7758	1.3375	-3.6872	-6.1637	5.9473	2.1385
1.1917	0.1828	-0.3651	2.6566	-1.8332	0.2551	4.1456	-3.4347	-0.6080	-1.8802	1.8890	-1.7585	5.8368	2.7332	-0.6801	-5.1897	1.9171	-0.8308	-10.6979	0.6207
0.1638	0.2773	1.9421	-2.4632	1.2477	3.2547	0.7207	0.7465	-2.1684	2.3455	-1.1779	2.6169	-0.5551	-1.8368	6.3422	-2.4969	-0.9234	-4.1455	5.5189	-0.6840
0.7102	-1.2606	1.9808	1.2570	-1.2310	0.7235	1.7636	-3.6202	0.2149	1.2211	1.5333	2.9751	2.6696	-0.5119	0.5760	-0.4166	8.5801	-3.5141	-2.7678	-0.4346
0.2202	0.6824	-6.2391	0.1584	4.3800	1.0766	-3.0610	4.1683	0.7670	0.4351	-1.7133	2.2969	-0.3316	2.5205	-0.8535	-1.9996	0.6885	1.0267	-2.7152	-2.7269
0.5230	-2.4156	-2.5653	2.7650	-3.0330	-3.4955	-0.5250	-3.3732	0.7117	1.6141	0.4893	-1.0325	2.8985	4.3048	-0.5096	0.9879	6.2469	0.4977	-8.7082	-5.2327
-1.0517	0.6326	0.6495	-3.4709	-2.9093	-1.1453	3.9957	-6.0939	-0.7227	0.3515	2.6684	-1.9932	0.2755	2.9559	0.1579	-6.4795	4.4896	-3.8007	-5.1508	1.1817
-0.2169	0.7372	2.7090	1.2847	-2.1385	-1.6222	-2.7890	0.7016	1.1089	1.8478	-0.5630	3.9876	0.7236	0.5100	0.4744	-1.4217	4.0613	1.4290	-0.3401	6.4924
0.4958	-0.7074	1.3629	0.7691	2.0859	1.4829	0.1647	1.3953	-2.1752	0.9084	-0.4799	0.8482	-0.7265	-2.6678	0.9128	-0.4988	0.5337	-0.6570	1.2470	-1.8754
1.0793	-0.5543	-4.3552	-1.5890	1.3615	2.4860	2.3373	-1.4536	1.8791	-0.5159	3.7022	-3.5854	-0.4569	7.5658	-4.3629	-5.6622	-2.1981	-1.7819	0.0269	-7.3420
0.2008	0.4813	-2.7254	-2.2407	-0.0883	0.2099	3.6248	-2.8925	-0.0608	0.8667	3.5057	0.5002	-1.1465	3.8880	4.6240	-3.6003	2.0418	-2.3637	-5.7329	-1.3126
-0.5603	-1.8741	-3.4377	-1.3867	2.5080	3.8334	-1.8250	4.8940	0.5888	-0.8699	-1.6843	0.9131	-3.7790	-0.4484	-4.8398	0.3164	3.7260	-0.4761	2.9520	-5.5814
-1.0079	1.9011	0.2758	-2.9713	0.7706	1.8564	0.9722	-0.8044	-2.2609	-0.7456	1.9939	3.6175	-0.1701	2.4516	3.8662	-1.8704	5.9604	-4.5897	-1.6836	1.3316
-0.7470	1.0690	-0.3961	-5.0346	1.8684	-2.8330	-4.6081	5.7582	-0.0058	-1.4218	-4.1695	5.4230	-3.4542	-4.2883	-2.1496	4.2720	1.5148	5.1702	11.4985	0.0728
-0.3566	0.0900	-1.5357	-0.4341	-4.8928	-5.3301	7.3311	-8.8309	1.1998	-0.1395	2.9715	0.3246	4.8918	7.6118	-0.3736	-1.8328	10.3134	0.4352	-11.4799	-1.1524
1.1083	-0.2525	-5.3293	2.5124	-1.9884	-1.2002	1.5194	-2.5908	1.7145	0.0003	0.0950	1.5101	-1.1857	8.7591	0.2680	-8.0286	11.1248	1.5727	-9.3723	-4.1448
-0.2814	-1.1440	-0.9702	4.3789	0.6919	-0.2016	2.4607	-1.3986	-0.1661	0.5850	0.0762	-1.0646	0.4417	1.6973	-1.3667	-2.4390	1.2649	-2.6007	-3.7606	-3.2821
0.8680	1.9756	-2.4472	2.5160	0.1457	1.3005	-0.2778	0.2725	-1.9571	-1.8930	-0.4860	-1.9561	0.4562	0.9330	3.4664	-2.7375	2.9837	-0.9144	-2.6668	0.0514
-1.2791	-0.2270	0.5814	-2.1567	-0.2210	0.1991	-2.3608	0.8728	0.8302	0.5248	-2.7220	1.9338	-3.8899	-3.3462	0.0746	3.5495	-0.5973	4.2590	1.9326	-0.7770
-0.7436	-1.2516	3.4832	-2.2549	1.6589	0.0971	-1.0829	0.2153	-1.0620	0.6111	0.5561	0.2945	-5.2600	-4.8055	0.9446	3.3085	-1.0437	-2.5623	9.4852	3.6111
-0.4978	-0.8323	2.2217	-0.8113	-1.2978	-1.8215	-1.1874	-1.3417	0.1797	1.4490	-1.4668	4.6028	0.3807	-0.5548	-0.0160	4.6968	5.0794	-0.8671	0.5876	-1.4475
1.8124	-0.9904	-0.2495	2.0938	-2.5667	-4.5387	-5.9535	2.0735	1.5022	2.5497	-3.9160	4.5820	0.1028	-1.4230	-1.8908	3.0322	3.2157	4.1413	2.2773	-0.3633
-0.0016	0.4676	0.4685	-1.9782	0.8293	1.0668	4.1591	-3.4675	-1.1671	0.3783	-0.7085	3.1087	-1.5630	-0.6284	1.6056	2.1830	5.4286	2.4848	1.6732	-0.9612
0.2125	2.0734	-5.8059	1.4576	0.0490	1.2649	-1.3798	2.5423	-1.7695	1.5312	-3.9192	2.1525	-0.9093	0.4685	3.9072	0.0010	6.1941	-1.2835	-10.2072	-5.1018
0.5060	0.5795	0.2087	1.7725	-3.9826	-4.4255	-0.1103	-4.3448	-0.4551	0.5132	1.6554	-2.0250	1.2902	1.8182	2.9843	5.6567	0.0383	-3.4320	-3.1020	-0.7847
-0.6278	-0.8690	3.7994	1.4819	-2.6511	-1.3129	6.3287	-6.3538	1.0880	-4.4659	2.5745	-5.7694	2.6831	-2.9885	-4.3596	1.8067	-0.7093	2.8110	-2.5822	2.1449
-0.1244	-0.4449	0.2737	-1.0344	-0.2554	-0.0604	1.1519	-0.0800	2.0785	-2.1147	1.2613	-4.3233	0.3737	2.3032	-2.8205	0.0362	-2.0235	3.0589	1.8470	-1.0699
1.0724	0.5198	0.6594	1.3912	4.0701	2.6059	2.4993	-1.9585	2.3649	-0.2836	1.3025	-3.2025	5.6367	-3.3798	-2.1569	1.8644	-2.2697	-2.2621	2.4842	1.1192
-0.9716	-1.5646	5.5775	-1.7987	-0.7992	-0.8196	-3.2287	4.7265	1.4071	-1.0247	-1.4915	0.8932	-4.9880	-7.4863	-4.5042	8.9993	-6.1602	0.2813	8.7369	0.0976
-1.9374	-0.0393	1.6292	-4.1571	-4.1442	-4.4641	-0.3950	-2.4398	2.8516	-0.4066	0.6281	-0.8967	1.0193	0.0532	-2.7142	2.4852	-3.8654	0.0736	0.0089	-0.6082
1.3445	1.0561	6.0375	5.6564	-1.8586	-3.9010	3.1411	-4.0116	-0.8007	1.5613	2.6604	-1.9179	3.3479	-2.1136	1.0890	4.9580	-0.6463	-1.2536	3.9791	7.3671
0.3989	1.4069	-2.9381	-1.0147	-0.3647	-2.3600	1.4234	-2.3437	-0.5757	-0.0119	0.4691	3.3065	-0.9678	1.2504	1.5907	3.6931	5.5830	-1.1010	-1.6378	-2.7962
-1.0929	-0.3242	1.8602	-1.0821	0.6362	1.1469	0.9067	-1.1245	1.6268	0.5544	1.3352	-0.2259	-0.5928	-1.6162	1.4197	-1.4953	0.4344	-2.5349	2.9439	-1.8686
2.0922	-1.0972	4.2610	2.8856	-3.6307	-1.7295	4.1889	-4.1898	1.4455	-0.3748	-0.2383	0.0873	4.6520	-1.6782	0.4143	2.5824	3.7042	-3.4837	-1.5198	-0.6175
-0.6620	-0.0021	1.0506	1.1459	1.5200	2.8436	-1.1675	2.3367	1.2877	2.3967	-0.6760	2.5589	-3.5562	-1.9682	1.5856	2.3524	-0.6271	0.8952	2.4969	1.0017
0.0354	-0.1356	0.0596	-1.9891	-2.5100	-1.4229	2.4344	-2.3458	0.8496	-2.4207	1.7197	0.5550	-0.7099	1.8097	-4.0047	-2.3464	0.7017	-1.9612	0.6606	-0.4575
-0.6776	-1.4705	0.4454	-3.2730	3.0701	3.0526	-1.6780	4.9237	-1.1784	-2.2852	-2.6995	1.6791	-4.3158	-5.9545	-5.2920	0.0191	-2.4900	3.8981	7.6873	1.8203
1.1859	-0.5050	2.0728	2.1533	-0.2852	-0.6922	3.5817	-4.0050	-2.4932	2.4407	1.7870	-1.3784	5.4522	-0.3699	1.9066	-2.2732	1.1258	-4.6999	-5.5443	1.6877
-1.4404	0.6235	0.3001	-1.2264	1.7036	0.3390	-2.2557	3.8095	2.8861	-1.7396	-0.9019	4.3046	-5.4177	-1.8251	0.4078	5.2431	-2.2523	2.0058	4.3483	-0.5348
0.2238	0.2636	-1.4902	1.0171	-0.2922	-0.7805	-6.4705	3.4349	-2.5583	-1.0055	-3.5595	0.7044	-0.1800	-1.0806	2.5434	2.1754	0.8018	-1.4527	-2.3506	-2.2201
1.3674	0.3223	1.1524	1.6378	-0.0551	0.0698	-2.4910	0.7396	0.8279	0.7974	-1.2201	2.0635	1.5974	-1.9955	0.4595	2.0726	4.4060	-1.4915	6.4055	1.2031
1.3846	-1.3553	-3.1451	1.0874	-0.8716	-0.2359	0.5228	-1.0882	-1.0601	1.2780	2.1104	-3.2129	1.9104	3.9011	0.3285	-5.9777	-0.0781	-1.5605	-2.9914	-2.5203
0.4918	-0.4148	1.8163	1.6958	-1.8091	-5.8064	5.5067	-3.5516	1.9142	-0.5774	2.1291	-1.6985	4.6553	0.1957	-1.9378	3.6485	-0.5968	-4.1244	-1.4924	3.7357
1.3141	-0.9130	-0.3090	-0.3784	-1.0525	-1.7346	3.8216	-4.5455	-2.7747	-1.2235	1.8258	-4.0184	5.9391	2.3551	0.1280	-2.2476	-3.4768	-0.0016	-6.2082	-0.6259
0.0526	0.0410	-3.4193	1.5646	0.3962	0.2167	-1.3539	0.1345	-0.9804	0.6651	0.2730	-3.1678	1.5277	3.2818	2.3700	-0.7095	-0.2151	1.3318	-1.8587	0.2231
0.1871	0.3472	-2.9993	-2.0496	-1.5803	-2.2554	0.5751	-1.6444	1.7234	-1.3951	-0.0328	-1.4489	-2.4893	5.9759	-3.0147	-1.9377	0.1615	1.7026	-2.7896	-5.8561
-1.2889	0.9279	-1.6945	1.2426	1.9224	-2.9482	-3.4930	3.5554	-1.4680	-0.3741	-2.1514	2.8735	-4.3324	-1.2040	3.1274	2.4112	1.9763	2.8726	-2.1158	0.1015
0.8079	1.0544	0.8894	-0.5594	-3.0777	-3.4047	-0.5418	-1.3344	-0.6432	0.3217	-0.0221	0.9167	1.0690	2.7367	-0.2604	0.8046	-0.5222	-1.1902	-2.2588	1.3949
-0.2939	-0.3768	6.7730	-1.6714	-0.0306	-0.3956	-3.2070	2.1599	-0.0982	-0.2587	-4.8037	1.0695	-1.8426	-10.5989	-2.2305	8.7874	-2.5054	0.4916	11.3512	4.6284
-0.7538	0.6815	-2.2036	-1.4725	0.6628	-1.4567	-1.8387	0.5952	-1.4352	-2.6448	-0.5786	-0.3449	0.5957	2.2403	0.6141	-0.6726	3.2018	-1.8803	-1.2690	-0.7882
-1.9192	-0.4783	-0.8089	-3.6118	-0.3017	-5.3969	-1.3441	0.4003	-2.6671	0.0140	-1.5062	0.7450	-0.5425	-0.1685	3.7244	-0.3892	0.2949	0.9483	4.0005	2.5158
0.1062	0.3602	1.8856	-1.1339	1.0511	2.4607	2.5879	-1.8231	1.9075	0.9552	2.7414	-0.6638	1.8567	-0.9272	-2.8168	2.3101	-0.0502	0.9205	4.7871	5.2636
-0.0981	1.2567	1.2539	-2.2687	-0.3447	4.1779	3.9450	-3.9937	1.3322	1.4312	3.6404	1.7724	2.4856	1.8354	3.3750	-4.7502	2.4580	-3.2912	-0.7457	4.1519
0.7678	-0.3555	-2.9060	1.0017	1.0343	0.8786	1.5432	-0.5971	-1.1110	-0.1730	-0.0988	-2.2957	0.9903	0.9146	-1.8827	-2.2167	-0.7909	0.3948	-2.6483	-5.7491
-0.2719	-0.3387	0.8607	1.8841	-1.3643	-0.8453	-3.2092	4.0237	0.6207	-1.2034	-2.2252	-2.7152	-1.0354	-1.5654	-1.2284	2.0459	-4.4837	4.3703	1.3721	-1.1422
-0.0090	-1.4433	0.2393	3.0778	0.2575	1.1527	2.6154	-3.1347	0.7059	2.0228	-0.2380	-0.1307	-0.1292	-0.0086	-1.4010	-0.9249	5.7645	2.6625	-2.5001	2.3003
1.0700	1.1163	-1.1262	-1.4045	-1.0576	1.2721	-1.5239	-0.1447	-1.3687	1.6553	-0.5641	4.0073	1.3080	0.7371	2.5123	-2.7112	1.2487	0.6590	-2.8479	-2.6959
0.6452	2.0097	-0.0137	-0.1146	-1.7360	-3.6413	5.6574	-4.4355	3.1424	1.9229	5.0841	-2.9633	3.0050	5.3767	1.3420	-4.6869	3.1756	2.4726	-4.4709	1.9046
-0.3501	1.4725	4.4531	2.4293	0.1430	0.7255	1.3687	-0.3405	0.3856	1.6355	-0.5867	1.3208	-0.8914	-4.6992	2.1602	2.9760	-0.2987	5.3488	-1.0950	5.2703
-0.4158	0.8013	-2.4526	-1.9540	-0.0852	-0.9461	-3.5311	4.9356	-1.3425	0.2587	-0.5206	3.2524	-4.0342	1.9586	1.4683	-0.9178	1.5967	4.1434	-1.9685	-1.5372
0.6405	0.5112	0.4729	0.7321	1.0936	1.5859	3.9039	-1.2796	-1.7853	-1.3939	2.5337	-4.9150	4.9997	-0.3942	1.0053	-0.5293	-4.3241	-3.8384	-0.7787	1.2841
1.3550	0.3480	-3.2594	0.2829	1.3484	-1.2853	4.0955	-4.4210	0.6013	0.7782	1.2617	-1.4035	3.1078	2.0942	0.2261	2.4155	0.8644	-0.1663	-4.0889	-1.7226
-1.4624	1.4034	0.3574	-2.2784	-1.5408	-2.9948	1.3995	-1.2872	1.6152	-0.3964	0.6532	-4.1148	-0.8127	3.3217	-1.6175	-0.9821	-0.3812	2.9409	0.8782	2.3521
1.6026	-0.1782	-2.6583	0.9958	1.6418	4.5377	0.5361	0.1808	1.1525	3.1703	-1.3017	0.4336	3.4758	2.3341	4.3631	-5.9142	-1.5843	-3.4048	2.2237	-4.4938
-2.2880	0.1200	-2.9049	0.9901	0.1729	-0.9767	-4.1911	4.2622	0.5434	-1.8359	-2.9421	-0.6467	-4.3337	-0.1953	-0.2154	-1.8151	-3.5380	-2.9169	-1.5910	-3.0113
1.7787	-0.8655	1.1651	0.8215	0.1502	-0.9692	4.2475	-4.7921	-0.0564	0.2728	1.2229	-3.4393	4.7894	0.3505	-4.7682	1.4048	-3.3291	2.7717	-7.3443	-1.4031
0.2838	-2.8495	-1.9106	1.2712	0.1802	1.6736	-2.3985	2.8758	-1.7655	1.5341	-4.3206	5.2963	-2.8713	-2.4164	1.8927	-0.3933	8.4892	-1.6275	-2.0637	-3.4117
0.5777	0.1498	1.8407	-2.6305	-5.0576	-4.3391	1.3267	-5.3935	-0.1174	-1.4660	-0.8441	-2.8513	1.8509	-0.6137	-2.2720	1.4656	-3.1761	1.0793	-5.4547	1.7929
-0.2268	0.3865	5.8609	-3.0229	-1.3198	-1.2986	2.4390	-4.2449	1.9840	-1.7806	2.9129	-4.6080	-3.2226	-4.2462	-3.3074	2.3199	-2.8200	-1.8333	0.0432	4.5153
0.9571	1.0850	-0.5856	0.0624	-1.3657	-4.1191	-0.8099	-0.1495	-0.0087	-1.5333	-3.1157	0.4745	-0.8602	-0.1900	-0.8570	0.6611	-1.9823	-4.9552	2.8780	-2.2211
1.5719	0.5220	1.0586	2.9408	0.6912	-0.5960	-3.0255	4.5705	-0.3585	-0.4439	-2.6765	2.5921	-2.7121	-3.6590	1.0413	3.0125	-2.3306	2.0167	5.3504	-2.6889
-0.0348	1.1699	-1.5940	-0.6580	0.6872	-2.6019	-3.0860	3.5316	0.2461	-1.3868	-2.2584	3.5575	0.3311	1.6037	1.4432	-2.2786	4.0702	3.5047	-3.6065	0.6942
0.6194	0.6119	3.8290	-0.8805	0.7751	-0.3545	-3.3018	4.9355	-0.4520	2.3609	-3.4764	0.4977	-1.2937	-8.1991	-0.5890	8.2436	-5.0606	3.8262	7.6798	5.0269
0.6218	1.4347	0.2938	-0.3833	3.1083	-0.4337	-3.1344	6.3341	1.0769	0.4222	-1.8724	-1.3339	-1.6523	-2.9912	0.9078	4.4692	-6.4640	-3.7531	5.4381	4.7515
1.6244	1.2348	1.6297	3.3692	2.3297	3.5192	-1.1883	3.7295	1.0434	-0.1936	-3.4317	0.9094	0.4008	-6.4864	-1.2427	3.7520	-1.6486	-4.0283	1.0134	0.3249
0.4864	-1.9107	0.7406	-0.0830	-2.9310	-2.7889	-3.3203	1.4719	0.1175	1.9923	-3.7528	2.3247	1.9927	-4.1546	-1.1264	5.1718	1.3618	2.3432	6.2529	-1.1953
-0.0496	2.2601	-2.8718	-0.3845	0.2581	-0.0765	1.7434	-2.6495	0.4824	-0.4177	-0.5136	-2.9510	3.4922	2.9398	1.8385	-5.5694	-1.3438	-0.8364	-5.4199	0.3998
-0.0008	0.9326	2.7789	-0.4671	-0.9154	-1.0208	0.9400	-1.4910	0.4611	-1.2188	2.1957	-0.4752	-3.1238	0.5113	-0.9958	-4.1411	-3.0637	-7.8451	0.4804	6.6320
1.2876	0.5513	1.0862	0.9596	3.5486	6.9338	-4.7627	5.2375	0.1210	0.6692	-3.5831	0.8478	-0.7239	-5.6724	0.9405	-3.9827	-1.2846	0.8847	3.8794	3.4315
-2.2018	-0.2760	-0.2335	-2.8698	1.2922	-1.0165	0.9339	0.6324	-1.3993	0.8530	-0.0316	-1.0396	-2.7631	-1.0072	-1.6169	1.8896	-1.6513	-0.3174	2.1116	-2.0167
-2.8412	-0.2237	4.9362	-3.6689	-0.3882	-1.9144	-1.4251	0.7486	-0.4988	2.2235	0.1963	-1.7631	-4.0646	-5.1066	0.8851	3.6989	-10.6076	-0.6676	6.4065	2.8903
-0.9067	-1.3621	-0.1035	0.3599	-0.4497	3.3709	1.6437	-2.4066	2.1291	-0.0677	1.9607	-5.7981	0.2950	-1.3572	-2.2402	1.2864	-8.6293	-3.6022	-0.3056	-0.6683
-1.9597	0.6723	-1.6365	-0.9700	-2.1549	-0.9972	-2.4823	-2.3431	-0.5009	-3.4306	0.3352	0.7505	1.4418	3.9720	-0.8548	-4.1707	3.6693	-0.1444	-6.4823	1.4432
0.8349	-0.0591	0.3495	-0.3401	-0.2527	0.8106	-2.5389	-2.6064	1.2438	0.6387	-1.8795	0.0063	3.5075	-0.9481	3.3167	1.8716	-0.7041	0.3695	3.0142	-2.3724
-0.4483	0.2238	1.6219	-0.2631	3.1998	5.0609	4.3919	-1.8440	0.9941	1.8169	1.3151	0.4853	1.0792	-4.1046	-1.2717	-0.6555	-0.6492	3.3327	0.8671	-1.4596
-0.2820	-0.5054	-5.2274	0.2360	-0.9688	1.3865	0.4379	1.8554	-1.9945	1.2124	-0.8685	0.6004	-1.5151	4.4534	3.6223	-6.7464	4.2920	0.4027	-4.9585	-5.1745
0.9889	0.1070	-0.4353	2.2330	0.9733	1.7177	-0.0621	1.1593	0.1778	1.6486	0.4942	-0.9315	0.9186	-0.1088	6.0520	-2.0881	1.7553	-3.4589	2.2281	-2.5763
-0.7925	1.0930	0.6488	-0.2971	-2.5654	-0.3338	-1.5586	-0.0843	2.2537	-0.1425	-0.2834	0.9287	-2.8261	1.3357	-0.6254	-2.3368	3.1314	-1.0229	-4.3455	0.3380
0.7042	-0.2932	-1.3353	0.5985	2.0128	-1.8750	-1.3397	1.5899	-1.0596	-0.9235	-1.7933	1.7000	0.3068	-1.6519	-0.5115	1.7416	-2.0683	3.6542	3.7190	0.6156
-0.6584	-0.0825	-0.6085	-1.3216	-0.3481	-1.5276	4.6296	-2.2142	-3.3845	0.6126	4.7222	-3.9665	0.7121	3.9308	2.9489	0.3471	-0.3847	-1.9245	-0.4677	-0.4753
0.8842	0.7910	0.5854	-3.2404	-0.5343	-1.0981	3.8454	-2.2776	-0.7925	-1.4876	0.2309	0.9429	0.0906	1.0059	-0.1196	1.3345	0.9467	1.1428	0.2563	2.2532
-1.6698	-2.3191	-0.2675	-3.1596	-2.5809	-0.4970	-0.7522	-0.5580	-0.5991	-0.3959	-1.1616	2.1498	1.4908	0.6209	1.1569	3.8024	1.3984	-0.5399	3.4759	-2.1811
-0.3588	1.1039	-1.2192	-1.6270	0.0085	-0.4071	-0.7805	1.1018	-0.5095	1.0171	-2.2051	2.7087	-0.8992	0.4489	0.2453	-1.5623	4.5754	2.2420	-0.4975	-0.5682
-0.2141	1.2142	-2.0440	-0.0307	1.8924	1.9462	-1.1927	2.3672	0.0523	0.3880	-2.7752	3.4834	-3.2110	-0.9820	-0.8621	-1.2012	2.1862	-0.5865	0.8652	1.0466
0.5664	-0.3422	3.4279	-1.7646	1.8382	1.1409	-3.2961	4.1543	-0.0166	1.8313	-4.2946	2.8402	-2.6682	-9.0468	0.9485	8.7265	-4.5080	-0.8914	10.3741	2.0583
-0.4815	1.6276	1.0681	-3.2324	1.8550	1.9970	-4.6866	5.8251	-0.4830	0.9190	-1.7426	2.7831	-2.5044	-6.7086	2.6356	4.3777	-3.7219	-1.1267	12.2083	4.2825
-0.9934	-0.7266	-0.0566	-2.0535	-1.5658	-1.2822	2.4733	-3.2012	0.1846	1.2907	1.5616	-2.7161	-0.4898	1.8591	0.4550	-3.6385	4.4410	1.9324	-4.7263	1.0620
-0.0675	0.2161	-3.2070	0.2124	-2.2287	-2.5274	1.0304	-3.2924	1.5604	-0.4305	0.7716	-1.9119	-0.3974	9.5265	-1.3855	-8.1218	3.2781	0.2863	-9.0801	1.9732
1.7315	-1.0932	0.1667	-0.7590	-4.8243	-6.3249	1.5878	-3.0575	0.9679	-0.7455	-0.6488	1.1174	4.7957	2.5461	-1.4755	1.6701	3.9203	-1.5438	-4.5112	-6.0283
0.1061	1.3536	-2.9312	0.4423	-0.9691	-1.3401	5.7088	-4.9511	0.4841	1.0856	2.7713	-4.7631	0.5367	5.8472	2.1607	-4.6650	3.4432	-2.0864	-8.6889	3.0682
0.1996	0.0473	0.0734	2.8921	0.3492	-1.7467	-0.2777	0.6357	-0.2998	-1.0016	-0.8848	-2.2728	-0.2145	-1.8516	0.0276	6.1793	-0.7392	1.1211	-4.2137	-2.0992
-0.7502	0.1663	1.2102	-0.2763	0.0284	1.9453	-1.1957	4.1653	-0.9561	0.4304	0.9621	-0.7293	-0.8623	-2.3817	-0.5933	-0.9469	-3.5008	-0.4530	-0.7956	0.7411
-0.3484	-0.9398	-0.9373	0.5495	1.3254	0.4621	-3.5713	1.6315	-1.3179	0.1915	-2.8275	0.3554	-4.9071	-1.4326	-1.3615	2.2718	0.1562	0.3579	-0.5650	-3.3710
0.7356	-1.1858	-0.0990	0.9501	-0.7466	-0.6243	-1.8304	1.3853	-2.2942	0.4079	-4.5514	6.7603	-0.8182	-1.4696	1.7982	5.2701	2.2191	-1.8841	-2.3726	-1.0220
0.4588	0.0191	0.2440	-1.8857	0.2433	4.9394	0.4156	-0.2332	0.0875	0.5150	-1.3204	0.9543	0.7326	0.4220	0.9524	-3.6338	0.8767	-1.5770	2.9151	2.3659
0.0041	2.1066	-2.1442	4.4157	-2.3738	-0.0425	0.0894	-3.0886	-0.6388	0.6524	-2.4806	-2.0516	0.2176	2.7879	1.0939	-2.7265	3.4526	-2.7304	-11.2550	1.3850
1.3971	-0.4203	1.6233	0.6247	-1.8369	0.4120	1.6219	-3.3633	-0.2376	-1.4793	0.8179	-4.0706	3.9760	0.1390	-3.7404	-2.7386	-2.6995	-0.0078	-0.1697	0.4909
0.0444	0.1921	5.8992	-3.3743	-2.1908	-0.2269	4.1248	-4.8161	-1.5408	1.3904	3.3342	1.6648	4.3400	-1.4915	7.0917	-0.4014	-0.8869	-0.6614	6.1177	2.9651
1.0004	-1.0077	2.6494	1.9313	1.4828	-2.1084	1.1925	2.0711	-1.9088	2.8007	0.1149	3.0580	1.0200	-1.9900	4.4530	5.5310	1.6836	-4.8701	2.6397	4.5884
-0.0085	-0.4645	-4.2406	1.7740	2.5081	4.2093	-0.7830	1.1287	-0.7486	-1.0814	-3.0489	-1.5593	1.2301	0.9594	-1.6452	-3.5769	2.7677	-6.0665	-4.9344	-3.5382
-1.5481	-0.6229	2.2420	1.7129	0.9564	1.6086	-2.8785	3.9284	-1.4578	-1.0713	-1.8980	1.7197	-2.4565	-2.4844	1.1889	0.2134	-6.1804	-1.3971	2.2760	-1.0404
0.3958	1.4753	0.0134	0.1982	3.2112	1.7341	-0.1599	3.1623	-0.7548	-0.0883	0.6864	0.6715	-1.4751	0.3752	4.1301	-0.1582	-5.5444	-4.8355	2.7808	1.8419
1.8729	-1.9529	0.0679	-1.4108	4.2391	3.4682	-1.8270	7.4834	-1.1169	2.5414	-1.5147	-0.2142	-3.0472	-1.5970	1.9184	0.3974	-10.4557	-1.4989	13.2813	-1.8502
