X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.1467	0.0091	-1.1286	-1.2875	2.6267	0.8216	-0.3478	1.9936	-8.4811	1.8370	-2.0861	-1.7279	1.0726	-3.7490	-0.3031	-0.6453	3.7290	-5.1279	0.3659	3.2867
0.6548	0.4576	-0.1366	3.2562	0.0753	-1.7524	-3.0321	0.5245	2.7844	2.1049	1.4721	4.5915	2.7268	4.9886	-5.0549	-2.0520	-4.7130	3.0406	-7.4779	-1.0623
-0.4491	2.1910	-2.2143	-0.8538	-1.4451	2.5124	3.0439	1.1593	0.8045	-4.5199	-0.0192	0.9656	0.4101	-1.3601	0.7526	-1.3108	-4.9327	6.5990	-2.2986	2.1726
-1.3937	0.2664	-3.2747	4.1053	4.9145	-0.8183	0.6994	0.1489	6.7612	3.3056	9.1420	6.7554	-2.1445	6.5248	-4.2461	-4.9370	-5.7401	4.2741	-0.3465	-4.2169
-1.9650	0.5764	-0.1898	-4.3950	3.1300	0.5749	3.2561	2.1207	-1.5628	0.8191	1.1380	-5.6973	-1.8355	-5.3033	3.8930	0.5043	3.2624	-3.1729	4.3594	3.0025
0.3440	0.9306	0.5086	4.5515	2.1539	-0.3739	-0.6218	1.5230	5.0005	1.6255	5.4644	3.3066	1.0220	4.1718	-1.6124	-4.4801	-0.9045	6.3962	-6.5529	-2.7564
4.1124	0.3668	3.1829	-0.9975	-2.1039	-3.5711	-0.9131	0.3606	-4.9753	1.2191	-7.3494	-4.7005	7.0130	0.8487	5.0530	9.1812	5.5790	-0.2092	-8.6865	-3.7361
7.1069	1.2154	5.9857	6.2654	-2.1967	-1.3584	-8.1265	0.9263	3.4259	3.6575	-0.1832	-0.5820	5.1910	6.9906	0.3493	12.0295	1.2284	6.9941	-7.6395	-5.2092
1.1098	-0.2492	0.7294	-0.9181	0.2324	2.5536	2.3223	1.5008	4.0058	-1.6205	1.7434	1.7319	1.9752	1.3222	-4.6423	2.3257	-0.8573	-0.0015	8.2940	-0.3845
0.6253	-0.9538	-1.1740	-0.3039	-1.6166	0.5524	1.4735	-0.1075	0.9419	0.7766	-0.3866	-1.5853	-1.1486	-3.0704	-1.0632	5.9483	-2.3082	-0.4906	2.8690	4.1421
-4.3153	-1.7666	-2.2134	-3.5657	1.7291	0.5636	4.7178	1.7971	-1.1158	0.6340	1.4524	-0.4232	-3.9571	-5.7507	-0.4870	-1.7086	-1.4157	-2.7454	7.8957	2.9120
1.5339	1.4268	2.2677	-0.7535	-0.1148	0.5480	-0.6123	-0.3383	-1.1518	-1.8533	-2.9026	-1.1889	0.9556	1.1333	-0.7609	2.2654	-0.8071	-7.5609	3.8445	-1.2384
4.2622	0.0086	2.6729	-0.2269	-1.6340	-0.8688	-3.0918	-0.9680	-2.1201	1.2501	-0.5087	0.0619	4.2404	4.9443	-0.3294	-0.3740	3.3259	2.0127	-3.6715	-0.2018
0.5118	-1.9391	-1.0028	5.6509	-3.9509	-0.0609	-6.6127	-2.4723	4.8174	0.4237	0.0855	1.5450	-0.2224	0.0659	-0.6718	4.0371	-2.3274	3.4034	-6.2145	-5.1940
6.5836	0.3546	2.7124	3.4559	-1.7770	0.4646	0.6084	1.6976	0.0781	-0.7233	-2.3268	1.4286	8.6623	7.6048	0.0577	9.3739	-0.0895	1.2913	-15.4941	-3.0447
1.0994	-0.1387	2.1547	5.8101	0.8210	-1.1657	-6.7238	-1.8491	8.2373	1.2459	8.8396	2.4337	-0.3759	3.2000	-1.2286	0.6288	-0.3164	-0.0536	-3.9368	-7.1207
-1.0146	-0.1819	-1.8882	1.5356	0.7606	-1.0980	-2.2043	-1.8942	7.1434	0.6743	7.6147	0.6366	-1.2378	0.5459	-0.6641	-3.8428	-3.1522	-1.2277	0.7932	-1.2053
-2.8977	-0.4527	-2.5570	-0.3837	-5.1257	3.0694	2.3100	-2.9233	-3.7191	-6.2302	-9.9909	2.1402	-1.9692	0.1682	-3.4374	-1.6430	0.3864	-4.0088	7.9042	-0.7565
-1.3254	-1.3891	-2.7518	-3.1162	-0.0988	0.6855	0.3343	-1.9128	-4.2981	-1.5503	-1.9128	-0.6930	3.1845	-1.3205	0.5788	-1.6481	-5.4658	1.5160	-2.8620	2.0694
0.0230	-2.5668	-0.4159	-5.9167	0.5555	0.3299	5.4153	-0.6232	-7.9800	0.8044	-5.3582	1.1605	-0.6981	0.1918	1.5154	0.9106	-1.7211	7.4653	-1.5811	4.6831
1.2039	1.3483	1.6027	-2.8130	-0.0092	0.8250	2.5857	0.5318	-3.7960	-1.4788	-5.0928	-5.4137	0.3309	-0.7355	3.7110	3.4790	0.7400	-5.4053	3.6292	1.2986
0.9112	2.1865	-0.2010	7.6961	0.2799	-1.1875	-6.1409	0.8716	11.0059	1.3391	8.4941	7.8420	2.9505	5.2281	-0.5463	-3.2812	1.3142	2.9644	-6.4457	-11.7917
0.1833	-0.8152	0.0898	0.1101	-2.7821	1.1689	-1.6599	0.1640	-3.1925	-4.6983	-5.2177	1.1208	-0.3709	-0.6428	-3.0314	2.1860	4.4639	-10.6410	7.6135	4.0290
2.9647	1.8291	1.5511	-3.1467	-0.3053	0.5264	7.8864	0.5706	-3.3622	0.9478	-4.2346	-1.5206	2.5890	3.9654	4.5926	6.7126	-2.6298	7.3627	-4.2653	2.0094
-0.3955	-0.2961	-0.4019	0.2053	-0.7534	1.7582	1.8141	0.3976	-0.3358	1.7629	-0.1923	-2.5249	-0.0279	-2.4280	2.5563	-1.1213	1.2496	-1.0643	-5.2916	-0.6590
-1.3405	1.3129	-1.5013	0.3788	0.6903	0.9091	3.3246	0.6965	7.9223	-1.3475	7.4990	-1.6142	2.7846	-2.6728	2.5566	-2.0920	-2.3754	-0.2160	-5.3285	-0.4380
2.1790	0.8044	0.5918	2.6744	-2.3442	0.7028	-2.5320	1.0297	3.2700	-3.5249	-0.4641	-1.2329	-1.2290	0.5179	1.4383	1.1967	-0.3469	-2.7563	-3.7469	-3.4434
2.8869	0.8037	0.2871	5.7289	-1.2849	-3.1011	-1.9471	1.7269	6.2767	0.0007	3.4321	1.8916	2.8931	3.6922	-0.7866	1.6289	-3.4699	9.8261	-11.4354	-3.0045
2.5985	-1.6737	1.6331	2.3749	-1.6174	0.8187	-1.2923	0.1143	-1.6479	-1.6324	-0.0508	0.6650	3.2611	3.9407	0.5244	0.2650	-3.7886	2.9535	-4.9926	-2.0349
3.1459	-2.1415	0.3027	1.9500	0.7176	0.6297	2.4675	-0.0639	-0.3842	1.0854	2.6927	0.1456	2.6545	3.2307	-2.1747	3.1121	0.1537	-2.2500	-3.7958	-3.3595
0.1391	0.2809	-0.2341	-0.8607	4.5569	0.4505	6.4947	1.3427	4.9733	4.7279	9.2628	0.9563	-1.4215	1.0825	0.7294	-3.0182	-2.7393	7.2122	-0.1028	2.6313
-2.2759	0.5225	-3.0195	-1.5681	-6.6643	-0.5104	-3.1142	-1.2488	-5.4598	-8.6737	-10.0775	0.8048	-3.5409	-1.1689	0.3435	4.0819	-1.2011	-6.1367	7.5224	4.3202
-2.3621	0.5859	-0.9180	-0.8328	3.6929	-0.8019	4.0668	2.2532	1.6370	3.1682	5.4219	-2.6321	-2.1354	-3.1362	3.0037	-1.2446	1.5371	-0.6236	-2.6536	-2.5859
1.6480	-0.9839	1.4782	0.8103	-0.8624	0.9537	-2.6495	-0.4458	-1.9199	1.3514	-1.2974	5.8933	1.4814	4.1922	-2.3527	-2.0803	0.5092	4.4093	-1.4809	-2.5012
0.8628	0.9362	1.3505	0.7687	3.1436	0.7224	0.8747	0.8893	0.8772	0.3921	4.4999	1.2716	1.9968	2.8733	0.9289	1.4330	2.5773	1.6900	-2.8561	0.8936
2.0440	-2.2259	0.5527	2.2042	0.4601	0.3086	0.9392	-3.6474	4.8070	-2.2906	-0.1038	-1.5028	4.8605	0.1725	0.5079	2.8541	1.5906	4.2859	-10.4009	-1.6998
-1.5027	1.5746	-1.6958	1.4252	2.9808	2.6798	7.3129	0.0370	2.7894	0.8406	5.6033	-0.2033	-2.3924	-2.3547	0.3824	-0.0269	2.7828	-7.8987	7.0205	1.3208
2.7373	1.5768	2.2723	2.3389	3.4729	-0.0141	-2.2420	1.1534	2.9932	4.6120	6.4417	4.8958	-1.4792	4.9106	-7.1507	0.2621	0.6915	-2.4640	3.7516	-1.5303
0.5998	-0.4684	1.4917	1.1547	0.1643	-0.0609	-0.0576	1.5551	4.3407	2.9178	3.1236	-1.8740	6.1778	1.2368	-1.3874	5.4922	0.4229	1.4340	-3.1780	-2.0289
3.8231	-1.5483	4.6525	3.5600	-2.1122	0.2047	-0.1032	1.9263	2.1585	-0.8779	-0.5407	-0.9928	5.0320	1.4233	3.2800	7.1491	4.5414	2.5897	-11.9371	0.3005
2.2833	1.0924	0.4161	-2.3277	-0.9724	1.0101	1.6791	-0.9214	-2.3508	-0.1396	-6.9622	-1.7634	-0.2216	0.2463	0.6348	5.1006	-1.1459	6.4715	0.5457	0.9434
0.1854	1.6842	-0.1885	1.2200	0.0541	-1.1299	-0.0615	-1.7100	-0.2762	-1.4083	2.4982	5.8749	-0.7856	6.4885	-5.0397	-2.1826	-2.2255	2.2000	0.4055	-3.7391
-3.0968	-1.9071	-4.1082	-1.4434	1.0584	-0.4954	2.7774	-0.5955	-1.1241	-3.5025	-1.1164	3.6644	-3.4068	-0.0585	-1.7161	-5.5946	0.2108	-3.3483	5.8241	1.4609
3.7640	4.1029	1.2296	0.1803	-2.3382	1.1432	0.4277	0.5888	-3.2798	-4.8136	-5.4572	1.0525	2.3694	4.1420	-0.7088	6.1436	0.2811	-0.9664	0.4548	-0.8854
1.4280	-1.0100	-0.0816	0.2100	2.8064	0.0221	0.4406	-0.0295	-3.8186	2.9547	-2.0799	1.4471	3.3095	2.4461	-0.3000	-4.9795	-3.4614	8.2214	-5.6137	-1.6011
3.1376	-1.2756	2.0592	5.3074	-0.6439	-2.8115	-6.3638	-0.7283	2.4246	3.1253	0.7794	1.9697	4.5607	5.1222	0.0359	2.9042	1.8280	4.2522	-6.8610	-5.9723
1.6727	1.3917	1.2794	0.8708	2.2595	0.6971	1.3959	5.4579	4.5701	1.7868	8.9159	-0.7084	1.1146	2.6224	4.1602	-0.2630	-1.4646	7.3348	-9.2983	0.7875
1.0881	-1.7534	-0.1659	0.4789	0.4042	1.0941	-0.0621	-1.9708	1.5406	-0.5079	-0.0245	3.7319	0.8465	5.3795	-2.8882	-1.6499	-1.6353	5.8006	-2.0794	-0.6008
-3.3941	0.5434	-0.2292	1.7374	1.3603	-0.8020	0.6541	1.9119	2.1736	1.7651	4.3577	0.8589	-5.5043	-3.0439	-3.0800	-6.5107	3.6941	-6.5643	8.4113	-2.2016
-1.1752	-0.6040	-0.9461	5.5609	-5.0321	2.1094	-7.1811	1.2589	2.7526	-6.9035	-3.3811	2.1416	1.4169	-0.1286	-1.1880	1.3117	0.7517	-8.0452	-2.2628	-4.3543
1.0722	1.2704	1.4437	1.1200	-0.5451	-0.0960	-4.1457	-0.5758	0.4963	-0.1839	2.5513	-0.0116	1.9832	-0.7457	2.9433	0.3322	2.9746	-1.4510	-3.8231	-1.2337
-1.5846	2.7977	-2.0242	-0.7239	2.3445	0.8178	0.1390	-0.0740	-4.2868	-1.5796	-0.4180	-3.2932	-1.4778	-3.4964	2.7510	-3.0760	6.1649	-6.9622	2.0734	-1.3006
1.5913	0.0145	-0.9718	1.9510	-1.4632	-0.5837	-0.0676	0.5166	-2.2294	-1.2963	-5.8393	0.6188	0.7987	1.8488	-1.6024	0.5456	-2.2896	3.5614	-2.6130	-1.0767
4.1448	-0.2011	3.9146	7.2525	0.3713	0.1796	-4.9110	0.4108	4.9811	-0.4146	2.9767	7.7811	-0.0877	11.4376	-7.3316	-7.2387	-0.1131	-0.2066	-1.4386	-5.5158
0.1073	-0.3413	0.7609	-2.0918	2.8019	-2.8574	0.2582	1.7610	4.0523	2.9639	6.1976	4.7336	-2.3201	3.0348	-2.3776	-6.3791	1.0570	-2.1623	4.8545	4.2622
0.4235	2.9986	1.5371	-2.3868	1.4791	0.2038	2.4414	-1.6874	2.4679	1.7590	2.8551	-5.9185	-1.1648	-3.0486	1.8425	0.8457	-0.5629	3.0476	-5.9079	2.4067
3.7390	1.1354	2.1278	1.6448	2.3872	0.5817	2.8824	0.2537	-1.6219	2.6118	-0.4468	1.4363	8.1201	4.6504	-0.9409	3.7667	7.6321	-7.6246	-5.2957	-2.6988
0.0078	0.3589	-0.0996	2.4134	0.1607	1.7559	-0.2895	1.2454	6.4092	2.5227	4.6269	2.0538	-2.2518	1.0222	-1.3591	2.0754	-1.6581	3.1833	-0.3035	-2.8238
0.4205	3.0927	-0.9389	5.1986	2.2640	-1.7045	-1.4593	0.6859	4.1152	2.2311	5.0472	-0.3155	1.7120	0.2696	0.8416	0.4797	-0.4329	2.2252	-10.1303	-2.8317
4.5996	-1.1828	3.1566	2.0144	2.8183	1.9467	0.1896	-0.0822	4.5235	6.2117	2.8991	2.8654	4.3805	5.9417	2.1824	3.9708	-0.5613	10.4342	-11.4673	2.5034
-3.5768	1.3043	-1.4062	-3.9341	0.0112	-1.1994	-0.0331	0.6179	-2.9171	-0.8439	-0.9150	1.1237	-5.3222	-2.8784	-3.4354	-6.6687	0.0089	1.1720	7.1741	4.4958
-1.4671	0.4825	-1.0018	-3.4340	-0.0097	0.0695	2.3738	1.5300	-2.0312	0.2983	-2.1574	-9.3997	-1.2262	-7.0874	5.9905	2.8970	-0.5235	-0.4895	1.5826	3.5045
3.7667	-0.6051	3.6243	7.2182	-3.1200	-3.9168	-8.0833	0.8489	3.7205	-2.4333	-0.2695	6.2906	7.6416	8.8207	-5.5145	2.9357	0.7298	0.4137	-12.6332	-6.1812
1.9425	0.1643	2.0843	1.8251	4.2978	-1.2239	0.9612	-0.2584	10.8871	2.8161	14.7069	-1.6045	3.1362	1.8067	3.9646	0.1082	2.1352	6.8288	-9.1526	-1.7121
2.1582	-0.2355	0.5160	0.6550	-1.0277	-0.9201	0.0432	0.4291	-8.0072	-1.2865	-9.0305	-2.0112	5.5076	2.2342	0.5083	5.5251	-5.8505	11.2864	-14.6587	0.8191
0.9428	1.2778	-1.0958	1.2572	0.6580	0.1204	1.5207	0.0635	2.1614	-0.5286	1.9688	-3.8766	0.5477	-3.9299	6.0422	2.7349	3.3932	1.4005	-6.7291	-2.1027
2.3332	1.4372	2.1990	0.1057	-1.2311	1.0260	-0.3457	1.6396	-1.4644	-1.6127	-2.6249	-0.5493	1.9757	1.0086	-0.7605	3.6505	-1.1055	-5.1801	1.9997	1.6061
3.3784	-0.5861	2.5117	-2.9036	4.2259	0.1730	4.3963	2.7398	3.5761	4.6180	6.8003	-3.7973	4.3368	1.9616	4.2315	4.5082	-1.4124	11.9363	-8.0284	3.6538
0.8662	-1.1361	-0.7725	2.1317	1.3982	0.6091	1.8284	-1.8229	-0.1254	1.9643	1.7459	-0.4108	1.6521	1.8119	3.2208	-1.6803	2.4665	6.5039	-9.8829	-1.7325
2.9890	0.0854	2.3728	3.8227	4.8562	-4.0307	-4.6134	1.1897	2.5647	5.9083	5.3148	1.5395	2.1362	2.9432	0.1699	-0.8059	-4.7717	10.6420	-9.6062	-2.3966
-3.7736	-0.6962	-2.9296	-0.6923	-0.3819	0.8133	6.1257	0.8548	-1.8779	-1.4901	0.0837	-0.3308	-3.7199	-3.1480	1.8368	-3.5522	-1.9614	1.6488	2.3402	1.1229
-1.9341	0.0676	-2.6123	-0.8964	1.4686	1.9691	4.7373	0.8847	-1.3151	-0.3732	-2.3721	1.7487	0.2181	-1.5610	-1.5194	-2.1577	-6.9561	8.3871	-5.5829	2.0646
1.2835	1.7722	0.9066	3.2921	-1.2307	-2.7963	-2.3636	0.6185	5.5152	-1.5233	4.1478	2.2029	0.7050	0.4347	-0.1163	3.3839	-5.2680	3.9164	-8.8307	-3.1890
-3.5861	-0.0689	-1.9556	0.4001	-1.0783	-0.6006	1.6937	0.6534	-6.6569	-4.5265	-5.0436	-4.2292	-2.9702	-8.2236	4.0728	0.9505	2.6805	-8.4797	5.1713	0.2717
3.5102	-2.2135	2.1000	-3.0127	2.6682	1.5796	6.0229	2.0180	-0.1194	2.4791	-0.1144	-5.3080	1.3753	-3.4671	3.1254	5.6120	2.9776	-0.4554	-2.1369	2.6434
-3.2921	3.8316	-1.8896	-1.0199	-1.7199	-0.6147	-0.9816	1.7458	-0.8564	-2.9813	-3.2579	1.4083	-3.5255	-2.6286	-1.2172	-0.9009	0.3864	-5.7293	8.7027	1.5815
-4.6194	-0.9193	-3.4516	-6.2789	-3.7025	0.1003	1.0673	0.1836	-7.4493	-4.9460	-8.2404	-11.6365	-9.4164	-16.9840	7.6477	1.0541	2.2181	-6.0530	9.7368	7.3947
1.4167	-3.3680	0.1674	-1.0556	-0.3416	-0.7153	-1.0945	0.4472	-0.9097	-4.7162	-1.5358	1.2772	4.7618	5.3725	-2.4848	0.2597	-1.6782	-2.4732	-0.8412	0.1601
2.9245	1.7472	1.8983	2.3938	0.6236	0.1609	3.0167	-2.7820	3.3396	2.6997	4.5897	2.4567	2.4361	4.5327	-0.5411	0.6614	0.2916	8.7544	-12.8611	-0.8773
-4.9855	1.6506	-2.6782	-4.5475	1.7609	-0.9299	3.5906	-3.6176	-3.6357	-2.3975	0.5637	-4.1439	-6.1951	-8.7914	1.6908	-3.4413	5.1431	-15.3807	14.2879	3.7105
2.4574	-0.5201	0.9927	2.6095	1.6542	1.3596	1.0318	-0.0104	4.1296	-0.3049	2.0769	1.3582	3.8261	2.7356	2.5809	-3.2081	-2.2703	3.0267	-11.4491	-4.6425
-3.0608	0.4635	-1.6823	-1.9792	1.7391	-0.9630	3.2641	-1.0479	-5.4805	1.1212	-5.0451	-1.8154	-2.1845	-2.8729	1.1672	-4.2173	1.4578	0.5637	-0.8225	0.3198
1.7815	-0.5453	1.8570	2.4059	8.0327	-2.0539	4.5156	-1.7986	13.1135	8.5619	17.8001	-4.1474	0.7640	-2.6971	1.4015	-6.1108	2.2290	4.9217	-7.5552	-2.7222
-2.2057	0.5096	-0.1164	-3.0934	1.1128	0.3874	3.5250	-1.2693	-0.1884	1.2849	-0.1287	3.6103	-5.2408	1.6704	-4.2454	-5.6962	-1.3991	-1.7945	13.4870	5.3353
4.2211	-2.1775	2.2361	-3.5189	0.0787	-2.0402	-0.3574	-0.0926	-1.5825	0.5797	0.0740	-1.6789	5.6651	2.5331	2.5245	5.9172	1.1577	8.0586	-4.2250	4.0244
-0.2815	1.9419	0.0644	-0.0463	2.4201	2.1652	4.0096	-0.2084	0.9752	2.5012	0.4391	7.8637	-1.8126	5.1308	-4.7869	-7.0988	-1.3054	1.3737	4.0590	1.4085
-0.0081	-0.7226	0.5599	0.6414	0.2218	1.2506	0.1587	0.1902	-2.5038	-0.1076	-3.7377	-3.4920	0.5665	-2.1574	2.1919	4.3511	3.8226	-1.8851	-4.0360	-0.0950
1.3489	-0.5227	1.3677	1.0140	1.4793	-0.6585	1.6016	1.9743	2.2176	0.4722	2.5576	-2.1354	2.6237	0.7377	1.3226	1.2210	0.3342	-0.1539	0.6061	0.1693
3.1611	-1.0554	2.5875	-1.4350	0.0097	-0.7192	-1.0158	1.9279	1.6290	3.6396	-0.5450	-0.8349	2.4173	2.7163	-3.9003	2.5656	2.5831	4.5509	1.2726	3.9403
0.1033	4.8529	0.3126	0.6121	0.7874	-1.8567	-1.1553	-0.6496	2.8912	0.9159	3.2104	-2.0637	-0.0725	-1.2845	0.5494	2.5954	-6.1771	3.6415	-2.0658	-1.1616
3.6426	-2.1754	3.3304	4.8205	-2.2617	0.6083	-1.2857	-1.9280	2.4824	-1.7839	-2.4584	2.9719	5.4589	4.8111	0.0412	7.0564	2.4601	2.5490	-14.3200	-5.9003
1.0660	2.7211	1.3212	2.1923	-0.8755	0.3053	-4.6921	1.2792	2.9177	0.2353	3.1297	0.9766	-1.7717	1.2971	0.9463	2.9331	-4.6725	5.8638	-6.2361	-3.3495
-0.4134	2.7116	0.6255	3.0983	-3.5731	-3.6104	-4.0703	-1.2237	3.3538	-1.7199	-3.2379	-0.5657	-0.3310	-0.7678	2.2019	3.0874	2.2024	-6.1138	2.9439	-3.3243
-1.0891	1.0660	-0.6956	1.4698	3.3902	-1.4428	-2.7272	1.2775	4.6494	2.5586	5.9241	0.6136	-0.3829	-3.2237	-1.3906	-3.7343	2.4658	-2.6788	-0.6030	1.8680
2.1242	0.7487	2.1627	2.4620	-2.6162	0.2982	-3.7420	1.0657	-1.7827	0.7489	-5.0319	4.7303	1.5961	4.6342	-4.0570	3.1821	-1.2571	1.9550	-2.1401	-2.4845
-1.3008	0.9178	-1.7762	-1.5423	-0.0337	1.6904	3.4500	1.8441	-4.8132	-1.5956	-5.6254	-4.4015	-1.1223	-5.6517	2.6960	-0.7330	-3.9937	3.4109	0.0391	0.7590
-2.0225	0.6474	-1.0890	-6.5478	-4.4127	1.0861	1.7425	0.7032	-10.7968	-6.2626	-14.4280	-8.0401	-2.2985	-7.3685	2.7050	7.7866	-4.4599	-5.9213	9.2193	7.6898
-1.5467	3.6335	-0.0043	-2.4451	-3.1899	-1.6446	-3.7431	-0.0435	2.6649	-2.5082	-2.8344	0.7312	-2.4115	-2.6195	-0.9740	0.1312	1.2296	-8.7622	12.4146	5.3380
3.2268	2.4499	0.9123	4.8607	-3.3730	-0.4383	-9.2039	-1.1702	-1.1660	-4.4702	-4.6902	-1.5052	1.5529	-0.5629	0.2992	5.6315	-0.2693	-1.6298	-1.2089	-1.0961
1.2274	0.9919	2.5531	1.3576	-1.1127	1.8594	-0.6389	-0.0731	0.1570	-0.4305	-1.9052	-1.4394	-1.6238	2.4393	-0.5726	0.6641	-1.0569	1.2991	-4.1335	-2.2788
-1.3223	-3.2863	-1.8193	-0.9670	-5.0751	0.2245	-5.4459	0.1523	-2.5069	-5.4456	-6.3788	-2.0114	-2.8660	-3.2212	2.8864	5.1875	0.2521	-4.8435	7.4274	-0.1896
-1.5560	0.1750	-1.6023	-0.6633	4.0190	-0.5424	1.6684	-4.4875	3.2454	1.4234	7.8148	3.3235	0.0513	1.3874	-4.0254	-8.1317	-1.9420	-1.4711	-2.2709	-1.9043
3.1996	0.0009	2.1811	4.0894	3.8842	-0.4535	-2.9642	-0.0867	10.6202	1.5241	15.2213	-0.7113	4.1080	3.1897	1.2352	0.0268	1.9352	-0.1347	-11.6402	-0.0967
-5.9809	-1.4929	-4.1426	-4.8438	-0.9865	-0.8713	4.0819	1.5184	-0.8670	-0.9984	-0.0363	-0.4349	-10.9095	-6.5938	0.3870	-6.1396	-1.1787	-8.0390	18.0191	8.9191
1.8169	0.8590	2.7836	0.8520	2.1372	0.0828	-0.1237	-1.6142	-0.0605	3.2423	6.0792	-7.5302	-0.3848	-3.2013	3.3876	4.3611	4.5188	-8.1488	1.4719	-2.5372
0.5295	-5.5831	-0.1501	-1.4913	3.0939	-0.2240	1.3218	0.2231	-1.0248	5.7197	-2.9604	-2.5160	0.6760	-1.5866	2.3213	-1.4893	-0.5277	5.3243	-3.1923	2.2296
-1.4041	-0.5010	-0.2288	1.9938	-2.3688	1.0260	-1.1106	-1.5331	-0.2652	0.2212	-1.7135	5.1674	-0.2912	1.1067	-2.7256	-5.9833	0.5396	-2.9700	-0.9874	0.3240
-2.3868	-1.1042	-2.0275	0.0157	-2.3209	-1.6590	-2.6485	-0.4220	2.4739	-4.4478	1.8862	5.4601	-3.1977	2.0988	-4.9624	-6.5318	-3.3733	-0.9434	3.5163	-0.0191
2.2586	-2.1620	3.3681	-0.5574	-2.5504	1.8143	1.0553	-0.0827	-2.2022	-0.5297	-4.9344	2.6033	2.5864	4.2568	0.8343	0.5558	6.1594	-6.5394	5.7282	0.7152
-3.1444	2.0515	-0.5334	4.0155	0.0772	0.1727	-2.0884	1.2704	4.8951	-0.6811	7.7467	-0.0414	-2.0416	-3.7211	1.5836	-2.9067	-0.8103	-3.3170	1.9225	-2.1370
1.9738	-1.5980	-0.5860	1.8506	0.9422	-1.5820	-1.8151	3.3845	1.0865	-0.1811	3.7555	5.9768	4.6822	7.3743	-2.3838	-0.5221	-5.4779	6.4040	-5.2285	-1.5032
-0.9226	-1.0572	1.2599	-0.2804	1.6903	1.2078	-0.0259	-0.7720	1.8171	4.3821	3.4516	1.8536	-1.4408	0.2468	-1.9188	-4.6079	-0.0544	2.8974	4.0640	1.1720
-7.5297	-1.5720	-6.2526	-7.5015	-2.4286	3.9825	5.6319	-0.7077	-2.7466	-4.5514	-5.7688	-6.3421	-6.0186	-11.4828	3.7498	-1.3133	7.8556	-15.8428	12.9690	7.1684
0.6537	-0.6899	0.7663	0.7153	-4.8155	1.2256	-2.5458	2.6026	-5.7825	-3.0698	-9.8440	5.2654	-2.6098	5.0543	-3.0020	2.0409	0.0503	-5.8431	6.0919	-1.2886
0.0785	-0.6479	0.3071	-3.5514	-3.4881	0.2245	-1.2259	-1.3867	-6.4080	-5.4098	-10.2321	0.4689	-1.9307	1.4003	1.8927	4.4451	0.2949	-4.6964	3.5892	3.3085
4.3745	0.3211	4.8885	1.9207	-1.9152	1.4593	-0.5948	-0.5332	4.2234	1.4866	1.4425	5.0514	4.1849	9.2439	-2.0506	3.7883	-3.3787	10.7592	-13.3217	-4.3936
0.0061	-1.6096	1.3068	3.8043	1.3469	2.2960	-0.9363	-2.0461	5.8399	0.6403	9.5996	3.4266	1.8294	-0.2890	-4.1684	-2.6033	0.7389	-5.8947	1.1582	-3.1563
-3.9310	-2.6868	-1.8835	-4.4427	1.4294	-1.1323	-0.0372	3.3436	-1.9052	2.8657	0.9439	-3.2836	-3.4048	-4.0295	2.8500	0.0025	-4.4752	1.6724	5.9327	5.8139
2.2578	0.2284	3.1426	0.5663	3.1807	-0.7661	3.2819	2.8792	4.4158	5.0475	6.5686	4.2832	2.8259	5.8662	-0.1925	-3.8847	1.5193	9.2631	-13.3056	-0.3386
-0.9133	1.6075	-1.4127	1.7657	-1.5381	0.8156	0.6781	-1.3513	2.9674	-0.9802	2.3703	5.5601	-0.6289	1.7784	-4.5121	-2.9560	-3.3889	0.3985	3.6391	-2.9087
-2.7903	0.6450	-1.1280	-0.8144	2.5881	-1.9457	0.1550	1.1764	0.6577	2.6619	5.3776	-3.0557	-1.2355	-4.0722	3.6544	-1.3538	-0.2409	5.9158	1.4455	-0.1635
1.9854	0.7668	3.6121	1.4234	1.7317	0.8133	-1.5605	-0.3536	-3.5984	2.6976	0.2160	-3.1854	0.8885	-0.9215	3.7879	1.7002	5.7539	-2.3848	2.3240	0.8532
1.0070	4.7803	0.4305	-2.1131	-0.9346	0.9440	0.3892	-3.9325	-3.4965	-4.2750	-3.8747	-3.4932	1.5395	-0.9783	1.9441	3.8534	-3.6999	0.0612	-0.9267	4.6477
-0.4344	0.7465	-2.5220	4.9693	1.0122	-1.2021	-2.3451	-1.2855	3.3702	-0.7565	3.1552	1.1952	-2.3473	-1.2914	-1.7737	-4.0043	-3.7098	2.0650	-0.3905	-6.0426
-1.1954	0.8138	0.0587	-4.2694	0.9415	-1.1516	1.5404	-1.5073	-4.9315	0.9379	-0.7887	-3.8028	1.3853	-3.1866	2.7627	-0.4863	0.6224	1.0687	-2.5145	6.7117
2.2278	-1.5950	3.5916	6.8683	-1.9489	-0.1462	-4.0438	1.0754	5.0667	-0.1327	4.1225	2.1198	0.4362	2.6265	-4.1773	3.7242	0.4312	1.8632	-9.2077	-10.8622
-0.0660	-0.9387	-0.3469	-0.3905	1.1775	-2.9065	-1.9956	-2.0531	-0.4366	2.8242	-0.2383	-1.6839	-0.0703	-1.4683	-0.6406	-2.8334	5.3065	-7.7598	9.2246	-0.9485
