-1.816879495747259599e+00,3.758628634433286653e+00,-1.932063194417283025e+00,3.012091558942502356e-01,-4.533793575493693107e-01
7.142251843461677741e-01,-1.549943536280999679e+00,-1.084118857692564220e+00,2.107338584745326759e+00,5.667085841101404675e-01
-8.753063353061492080e-01,-1.095083104280430319e+00,2.243040109630968226e-01,6.402321087000985012e-01,-4.190275349139746530e-01
4.385106622878824911e-01,-7.480926314219339401e-01,-4.801637919675268429e-01,8.833478897022564169e-01,-7.440244484056368623e-01
1.396337339610247419e-01,-8.323914882468552712e-01,-6.393134502807729103e-01,-3.038823818420635647e-01,-5.612771579748305761e-01
-5.456138591198904653e-01,5.753821447506235476e-01,2.766079165946011553e-02,2.193905383013333710e-02,-3.025689163894980105e-01
1.703043146762651672e+00,-3.480125917369601751e+00,-1.030061652404639760e+00,2.215688366276573618e+00,2.408135140803832341e-01
3.047764041260410672e-01,1.872014681503261002e+00,-1.031978846377801684e+00,-1.323847341854176740e+00,7.491128112389122684e-01
6.329633826090264037e-02,2.221917692732413296e-01,-5.743384790745682533e-01,-3.375379342372634150e-01,-2.707706446126686428e-01
-5.500705538338075407e-01,-1.132561833532574197e-01,4.748999916331951288e-01,-6.792085356485677572e-01,7.218731000968425793e-01
6.658365313683364262e-01,-5.312950759410346446e-01,1.353318652082879936e-02,1.007301859255422150e+00,-1.255971717695855361e+00
3.986519802129890877e-01,-8.382088966929797103e-01,-1.730198214229428100e+00,-3.755716970826500356e-02,2.824088298983300049e+00
-1.973129668840244433e-01,1.595809497586726966e+00,8.098653141596872107e-01,5.556688857904841239e-01,-1.346986280760034127e+00
1.031353085295127592e+00,-1.494906414691850038e+00,-4.891953071658162178e-01,1.451931191411707789e-01,2.081358480658290211e-01
-8.180329961532103455e-01,7.642688564181346900e-01,1.281424515697336730e+00,-5.183331919062822424e-01,-2.434607298907954243e-01
2.292275800927929263e-01,-7.200042509294115600e-01,3.532014339818682069e-01,8.315018299212473263e-01,-4.379993735451185866e-01
7.781150194347019600e-01,-1.195993589809994484e+00,-7.099911763523680808e-01,6.979240794727372688e-01,4.756247338045601070e-01
-2.210168373593308644e+00,7.401476844266384747e-01,1.170030388934967247e+00,-2.472746644398821303e+00,3.097867494026089741e-01
8.465645322659379746e-01,8.968848261868221927e-01,6.652442927066650746e-01,4.350380395443222969e-01,4.389238274606499512e-02
2.239556444696731985e-01,-4.956602801288836901e-01,2.137997717000971465e-01,-2.268404319465548158e-01,8.586839410668237749e-01
-2.988181052512078884e-01,1.655488173716041622e+00,6.621943848108791109e-01,-5.208187216121815677e-01,-7.186240394669923814e-02
2.569119527683098592e-01,-1.473353560519952810e+00,2.226878029210435650e-01,-1.172464633830680725e-01,-6.860786262326795670e-01
-4.980172366392758843e-01,-5.259274303718894927e-01,-5.205081218915219576e-03,1.909698372292218949e-01,-1.062953601670516973e-01
-2.541010097409718282e-02,1.425148977211588841e+00,1.009328247669972478e-01,-1.714767865143168590e-01,-2.689337135765850206e-01
8.111688588138451506e-01,-2.337046108286180868e+00,-1.060533837048710737e+00,4.787985516229619765e-01,3.352717438872254707e-01
5.633262274862287367e-01,-6.584755557539331283e-01,-1.216736166702543587e+00,2.672601417934095669e-01,-5.751568096251809259e-02
1.752642700873433101e+00,9.164722772376050486e-01,-1.620734334284319011e+00,-2.096223219312506325e-01,2.810964372787826404e-01
-8.263233153192234282e-01,1.458022718640464843e-01,2.484858515106332655e-01,-4.309280037579377165e-01,-8.707560339145898887e-01
-4.639223206137807476e-02,-2.112935897563936460e-01,-1.789318738798755803e-01,7.520849982008952495e-01,6.868112880409585896e-01
8.688394502685198306e-02,-2.574709935850002379e-02,9.275871537765614239e-01,8.398986597975226231e-02,-1.677035212196561487e-01
-3.248919559222297471e-01,-2.030096561694241797e-01,3.986181262699175498e-01,-3.910663981270431910e-01,-7.842612961972964536e-01
5.738321206073643960e-02,-1.491838243390488372e-01,-9.727910525578911116e-01,2.867225684270995334e-01,2.745314706431197571e+00
-2.273754367003793520e-01,2.652671550952046431e+00,1.845106619047457652e+00,-1.813447832474812116e-01,-1.179185517170209696e+00
4.683443274311315796e-01,-1.767905628283603203e+00,-4.489156606807219452e-02,9.196274971533869858e-01,2.848237839650926140e-01
6.737187378320214082e-01,2.312423181868321909e-01,7.925162615025065360e-01,5.967328873238343379e-01,-1.971945740367318400e+00
-9.508378122129729215e-02,1.127649322716585356e+00,-2.213319092815589917e-01,-2.672593035411993112e-01,8.425090270400412140e-02
-1.272136488771908047e-01,-2.304027248043454823e-01,2.108011092344275639e+00,-4.708770694924089284e-01,-4.776192295535045679e-02
-4.425690611668771091e-01,3.336234233108149816e+00,9.910860334979684216e-01,-1.943024392769989950e+00,-1.945796065239268902e-01
-1.258023376830939233e+00,-5.033657538060466452e-01,1.380122946858741928e+00,-3.541294652469373916e-01,-1.264064574111547046e+00
-5.948810210821573463e-01,1.253044359349274384e+00,7.770576867817449163e-01,-7.382175209389860715e-01,-6.378869061855727551e-01
-2.251674373780470639e-01,-2.550769120231606291e+00,-1.604924108125926618e-01,2.211038253556804611e-01,-5.088980002688073823e-01
7.669441993503585131e-01,6.439352646834555216e-01,-6.083722928866615032e-01,3.078702546671922557e-01,-6.963992217540775354e-01
5.095885072975552266e-01,-2.570240483163328982e+00,-1.859203037612918941e+00,3.112889650646011863e-01,-4.745860795977644986e-01
3.142318389685663238e-01,1.498611019213847095e+00,-2.197686694952581732e+00,1.709193345890838711e-01,1.193056352354211924e+00
-8.600292024171211080e-01,-1.242160923356960378e+00,1.566772088313176381e-01,-3.895081773028000183e-01,4.974362114485576802e-03
-1.193147098722142196e+00,7.303009619472666802e-01,1.042527607621192454e+00,2.655727193423806365e-01,7.523005871960031232e-01
4.046897587178370781e-01,-3.479063231743594886e-01,9.169426740917060448e-01,6.127901430238866798e-01,-6.120481636242280921e-01
4.436515428513416737e-01,-1.744617960616981378e+00,2.924529474827393394e-02,-4.644260657049023577e-02,-1.326745130149603047e-01
2.121707345440366488e-01,-1.474838406120675849e+00,3.864574691277457563e-01,6.549863287670086853e-01,-1.458774328442632662e+00
8.095910067709821689e-01,-7.864618448433527975e-01,-1.159103260276007408e+00,2.474381565561322383e+00,-6.904850031803414501e-01
3.412478008157665554e-01,1.222050239571252916e+00,-9.171360828263764864e-01,-1.222622450472025113e-01,-3.909172708762619075e-02
9.021819942281277260e-01,-4.711626943907853415e-01,-2.943602429869239256e-01,3.742005454643093643e-01,-4.750175774632951764e-02
-3.326398691677692199e-01,8.503426279922911002e-01,2.463139183963080348e-01,-3.697095360956630383e-01,1.437832900430498162e+00
-4.161163230086410980e-01,3.905180845928199473e-01,9.074596133699653899e-01,1.611754189877975252e-01,-8.449279676733684186e-02
-7.622677479349426743e-01,4.550466913062371499e-01,1.644314355468138977e+00,-1.298732714056475501e+00,-2.683276531359318762e-01
-7.069265678225515603e-02,-2.287322099681794008e+00,-3.903019192136210624e-01,-1.324316445149006927e-01,1.823971419497102398e-01
-7.182693486055335974e-02,7.020475611313390374e-01,-2.197129944969704596e-01,2.018889663289376024e-01,-1.889322069964655126e-02
-3.777033139791419192e-01,5.689455072579689965e-01,1.407667793812419910e-02,2.827260487126529442e-01,-7.967760470141049822e-01
7.500780669350595176e-01,-7.333387187456046341e-01,-1.732356190741266011e-01,4.083608575059790025e-01,-2.166694665476347204e-01
6.869270695146411088e-01,-4.458329063953838517e-02,-3.785320865538654989e-01,-1.134129032590685648e+00,1.153158070858358863e+00
-2.407798726486900520e+00,7.389558471266588491e-01,5.522123173951193342e-01,-9.279762731209451054e-01,5.550946724667753518e-01
7.565229842677227978e-01,1.531027219694213848e+00,4.424696244865197192e-01,-4.816199138413690406e-03,1.659665443289659870e-01
-1.697956227634232373e+00,-3.704965828437879471e-01,1.702817529731434298e+00,-4.302031745906942928e-01,3.338214708625366067e-01
7.188824172648958788e-01,2.809240721985583611e-01,9.405056092334405093e-01,-1.166017849761151748e-01,1.406269185650179665e+00
3.959440636176350670e-01,9.132175843146125294e-01,1.217457212818721990e+00,-1.158667042942115311e+00,-1.820707681351085572e-01
-3.739424788697612301e-01,4.446120018291476184e-01,-1.052094586384211272e+00,-7.018571546872870437e-02,8.462269350924866984e-03
-6.937997593601259450e-01,6.291288239174737396e-02,-6.167026090825614704e-01,1.059859439831816186e+00,-3.672869020928615919e-02
1.298366916214118150e-01,1.415658268258158214e+00,-2.760409137026326176e-02,-1.696718875471447951e-02,-4.771597484164313840e-01
-5.022957766693966764e-03,-7.093714038619751694e-01,-2.018047813526461232e-01,1.747575840833656136e-01,1.781949290503093697e-01
-2.640708065726837805e-02,3.849396291122775260e-01,3.299185683909952038e-01,-1.226231701044511402e+00,-8.121664241202354306e-01
-3.095672559874638186e-01,-4.558410953089151452e-01,-9.883833202507208426e-01,1.359080635754384425e-01,-1.343189548328908856e-02
2.399885118678163690e-03,2.288418521009231987e-01,-3.553774104259468936e-01,9.860841353995853931e-01,-9.552391423920197910e-02
1.714384669270074546e-01,1.417285233824081336e+00,-1.222178844169498735e+00,-3.901629381578339273e-02,2.245754543669483128e-01
-7.200516318630606483e-01,-7.937364550084053949e-01,-1.748244071086537010e+00,2.260050323326222577e-01,-1.079824580190410499e+00
2.151066128939981836e-01,-1.292285217620571247e+00,-1.120335448509534482e+00,1.096299495854550887e+00,-1.917830575559799633e-01
9.361714801383433926e-01,9.455246025960474254e-01,-3.420471611423798186e-01,-7.299122680475605973e-02,1.782873401011107584e+00
-4.979742886302757632e-01,3.744238786005321118e-01,1.037638514758076669e+00,-7.314406770401042923e-01,-1.549595573941338067e-01
-7.210415587740437449e-02,4.999920332843283549e-02,4.038114990496807777e-01,-1.016556783900465222e+00,-2.909781805406921884e-02
2.509795333364607806e-01,3.696512371286494458e-01,-1.170062840244856961e+00,8.521377817820400269e-01,-2.945352590497111733e-01
-1.786466629878961543e+00,-5.192222945127739075e-01,8.326911763163828972e-01,4.415732210725633600e-01,-3.043050094765000768e-01
1.375933700183588293e+00,5.280201349274171729e-01,-3.620384415297996927e-01,5.009577156371122220e-01,3.491303259811476267e-01
-4.144869892266060951e-01,-1.016287078892610829e+00,1.976566310903646873e+00,-5.553205976235287000e-01,-3.483513128119435920e-01
3.361351870783133022e-01,-7.482990496899857291e-01,1.048614800992141660e+00,6.528565935781605045e-03,-7.811756371440704838e-02
4.205118828319184821e-02,1.282164555995910227e-01,-1.415272694789178498e+00,3.052409914871861973e-02,-1.211279434043483448e-02
5.132961900513538511e-01,-1.948790390488866153e+00,-3.249527994068067693e-01,1.260248916967425359e+00,1.718872735649140671e-01
3.262254961568620271e-01,-1.401748610533306572e+00,-1.187298353522056482e+00,-3.044374172414220786e-02,8.343749840970320353e-01
-9.102521918217393315e-01,3.452748536274070634e+00,-5.219053081017693829e-04,-1.059667612529809677e+00,-5.036137568040984780e-01
7.048824326901943493e-01,-2.913979245884622538e-01,-5.908548346322095579e-01,1.612430758620277960e+00,5.678495466132318370e-01
-1.420760114698696563e+00,-3.734950571320752588e-01,6.387514266184298739e-01,4.470646719287096893e-01,2.109334971682136350e-01
5.445769759012711875e-01,1.284751114533507543e+00,3.173854536200448329e-01,4.310162245420212090e-01,1.367628712742988695e-01
-5.077087027508482286e-01,-1.690599694807743081e+00,-2.360438880252463123e-01,-9.524684677173753111e-02,6.315370357846322724e-01
-2.717552891103749979e-01,7.179285696427675223e-01,-4.262386063272418646e-01,6.039886015772502059e-01,-2.559408285232522146e-02
1.596058996744932568e+00,-3.034521691608266236e-02,-4.757188580410676160e-01,-4.786073507386698345e-01,2.587564102603612248e-01
-8.453727407785953663e-01,1.191654298620278496e+00,3.430534275274984557e-01,1.038115228514553401e-01,-2.007764631309289505e-01
4.367700791022201545e-01,-2.362507152426231993e-01,-6.065039733274943390e-02,2.194444511952075016e-01,-3.993112974757333233e-02
-6.861995352968911499e-01,-4.041453178246729117e+00,-1.831465403351680621e+00,1.086059481564176421e+00,-1.271617134063161292e-01
6.718849649891495135e-02,8.904533570529160613e-02,-7.926174718143016440e-01,1.362311527408843759e+00,-1.604104350343617869e+00
4.930213374247014446e-01,-9.143119583276947404e-01,-1.740821772487599839e+00,5.695740936632667228e-01,4.055467040402864765e-01
-8.199316171001874709e-02,1.659179242133086152e-01,-9.402806484288601663e-01,2.013419083385371289e-01,-1.183966880855545634e-01
-2.357329775851288445e-01,3.868901249800597242e+00,3.361809431679515514e-01,5.432607886606746761e-02,-1.199414333848332070e+00
2.804194513347396667e-01,-1.032098035069875408e+00,-1.243775616351411317e+00,5.257533023045759535e-01,6.720201060100552404e-01
2.349801848998495091e-02,9.046488073826777221e-01,-8.070874334407667217e-01,-1.121952546891891611e+00,-6.048845135116913685e-01
-1.593631589951336469e-01,-1.144687869938407321e+00,-5.860891601350360913e-01,-6.371777757137349063e-01,4.848269483232060528e-01
-1.473702573079994638e+00,9.207466646378038577e-01,8.641305099432370351e-01,-4.458206416001850858e-01,-6.721565141042984415e-01
5.039520511251655011e-01,-3.746551727804963150e-01,-6.818259153117995908e-01,5.012140466363995683e-02,6.779379025814613602e-01
-8.093562556966973909e-02,1.609326314602497865e+00,1.040324655559066835e+00,-9.995408682917001908e-01,1.609584696927644387e+00
-8.114045710596187733e-02,1.232844668157610624e+00,2.335097555815631942e+00,-7.876196764036588194e-01,-1.385750526046298781e+00
-4.506625311473883011e-02,1.591808426542791199e-01,-2.190033303810605125e-01,-6.545820784309364093e-01,-9.989783581522233835e-02
-4.580029533540610487e-01,-6.672851730093114497e-01,5.125263269447559444e-03,8.421919976600952262e-01,5.110877228278558615e-01
-3.182775695915129877e-01,1.685669186421189014e+00,-1.841347459883974080e-02,6.424510724688179408e-01,2.971244659754913864e-02
6.047544973456594475e-01,-2.489948426619133404e+00,-1.615524261642131254e+00,5.299893525607306533e-01,2.170989965320440362e-01
3.155610221737849552e-01,4.702563945706701443e-01,-4.995231415693482391e-01,1.349856059093094807e+00,6.040853987443853823e-01
-9.591482127376207423e-01,-2.341671095491458798e-01,9.278871298838138326e-01,-1.031935782622897396e-01,-6.365083466524491529e-01
1.916951631728619210e-01,-2.941802843413404700e-01,1.814141317936232012e+00,1.893354370958648669e-01,-9.709611180219455129e-01
-1.436851757281112363e-01,-1.567856677172443369e+00,-2.251998479203244363e-01,1.968199167489498302e-03,-4.173101333478877462e-01
4.113784033496379333e-01,-3.497703727799278961e-01,5.565177289975299368e-01,8.639412155702235196e-01,1.010570900029488683e+00
2.620974548547183036e-01,-1.844895238434711482e+00,1.591885622346708384e+00,-9.529174731996515879e-01,-4.521873449025932690e-01
-4.593709895679198296e-01,1.107562155253614122e+00,6.913991520001560032e-01,-5.389920790586468780e-01,-1.321175264950040784e+00
-4.366201467060940034e-02,6.391554526533844705e-01,1.213462949993904250e-02,1.298857114071125252e-02,7.698035216339480513e-01
1.790886704139935948e-01,2.666776679161259045e-02,8.467274927938222007e-01,-3.596337196350885002e-02,-2.500595929049334032e-01
-6.127301893736218641e-03,-4.462480358302791661e-01,1.999567666102737062e+00,-2.440510681531299630e-01,-2.704989065939420456e-01
-2.092925678027734548e+00,-1.820176999926616412e+00,1.706882369913928610e+00,9.135276677270443013e-02,-1.433202301866056017e+00
1.031903742507721766e+00,6.925158056838219833e-01,-4.231756092218722509e-01,7.265665323433782019e-01,3.965422265202084295e-01
-3.304694232152628475e-01,2.847570219616107678e+00,-2.500866408340254310e-01,-1.263492184454146017e+00,2.136576953238938925e-01
-2.987908046423648489e-02,-2.700036841190873282e+00,1.016577394117424565e-01,2.029042621456207396e+00,-2.857660845127364402e-01
3.093013571393371519e-01,-1.213092508012329596e+00,4.527161896559577792e-01,7.214806828759963153e-01,-8.173088268936634648e-01
4.094002364907872726e-01,-8.508799541566081093e-01,-2.661675845917973460e-01,1.203442163155156730e-01,-1.609594595611032908e+00
1.057421424084174916e-01,-8.117503326432153887e-01,-1.285007013731369607e+00,1.841660023673989954e-01,3.102036306622460438e-01
-3.222814240979957612e-01,5.398627469541421586e-01,-1.476338301254171426e-01,6.890911068677921802e-01,2.609456991956185412e+00
-2.515754650568247097e-02,2.555831423589097096e+00,1.212321528438130791e+00,-7.754431806501820290e-01,1.064554549319855631e-01
-5.367072641771855057e-01,3.632461830391602309e-01,8.255229877772312097e-01,1.319046088357520574e+00,1.800880009971030649e-01
7.267375146205977687e-01,-3.855562814750490008e-01,-1.222157029196505373e+00,-7.156079935148024207e-02,1.639698878385073277e-01
-1.253753748320365347e+00,-2.706475877303015642e-01,4.499425770278584480e-01,-6.175588094457358235e-01,-8.714124149146396103e-02
5.138622612914420795e-01,-8.881504281974814674e-01,2.293466094714005921e-01,6.279759998741971661e-01,-1.912981014169030242e-02
-2.567022787124504379e-01,-7.288540799661131775e-01,4.055130353414923561e-01,3.385743055911633048e-02,3.366806784872579394e-02
-3.184403128217705436e-02,2.092579584533194925e+00,2.814092455470657006e-01,-1.874173519400121002e+00,-4.883885417781333449e-01
-1.300756344569658385e+00,-1.279036326964656523e-01,-1.072487174756647343e+00,-3.006737624889613825e-01,-1.062672484247911608e+00
5.516673072706640424e-02,-4.482472340135606470e-01,-8.879440493705279547e-01,9.028991466340703376e-01,4.107387902870988927e-02
2.004803530222340757e-01,-2.498866058066499529e-01,3.371036189001525574e-01,1.939255167001540658e-01,2.206852344800852572e-02
-1.027365764076529242e+00,6.927052706686398498e-01,1.144418931732965744e-01,-5.625936701652373140e-01,-9.875402053821868975e-01
4.309260987425941880e-01,-1.892291931717399400e+00,-2.339259474226546232e+00,1.114115537757002228e-01,-1.441111773108559313e-01
-7.609539431727218028e-01,2.427726549530730082e+00,-1.767385580778355614e+00,3.671652584165657207e-01,-2.108701034770307792e-01
-8.026570998480884178e-01,-8.841768017631995713e-01,-2.839012149721669154e-01,4.524230481403768156e-01,2.571823293225211637e-01
-3.222373586414275515e-01,1.143955801488226592e-01,3.371074141029272164e-01,-1.025810498373374013e-01,-3.562583886851845155e-02
3.272705315765553902e-01,2.307606667093505814e-01,5.549273668471406129e-01,-3.153644503277318600e-01,-2.888608988419669177e-02
2.727464543666211494e-01,7.889043026842601503e-02,1.259998181883252577e-01,-4.326151141905914543e-01,-1.262953342872118689e+00
-1.423380066053077375e-01,-5.644916958793974038e-01,-1.602382017403504832e+00,1.656169924464864218e-01,9.896287232301870240e-02
2.905940838317314090e-02,1.769560669193668001e-01,-9.954860109711077820e-01,7.156943491955574110e-01,2.624558372109878079e-01
2.935591068015539484e-01,-1.004163024697871887e+00,1.357443246774944212e-01,-3.316285011803263294e-02,2.102853920362075968e+00
-1.802606941984567501e-01,1.699624719688984431e+00,1.203322606688645324e+00,-8.510004740987949789e-01,1.096926271220949045e-01
7.198231561407536505e-01,-6.814488718435262049e-01,5.889765130432906837e-01,-9.719256028421656701e-01,6.398826954600176364e-01
-1.309948189527777140e+00,-5.835641075365549657e-02,1.344177244223624834e+00,-3.478659033415592017e+00,3.215743759454891548e-01
-4.477117745626738587e-01,1.662426424962951010e+00,8.354925577054107544e-01,-2.073234064559861811e-01,-1.667736427450222658e+00
5.869788646298546020e-02,2.547527629388115500e-01,-4.984523438888070479e-01,8.786768967284156462e-01,-2.184860940103391935e-02
2.335139650230584896e-01,-4.817269672284123505e-01,1.342168601183937326e+00,3.795611304838615307e-01,-6.736710836429575522e-02
2.311896814577892867e-01,-6.537124575129309445e-01,5.850524259758814738e-01,-3.677671494437224076e-01,-1.995415565421223003e-01
-2.656484896281279262e-01,4.937438117401969917e-01,2.586266144786545929e-01,-2.343132749534644343e-01,4.409186887800017329e-01
-9.008102218885788437e-01,2.723957178875570762e+00,9.601923630930782050e-01,-1.310497987367098549e+00,1.143027317612845817e+00
2.520399266019676121e-01,-1.733321758708940896e+00,8.701201438522770948e-01,6.905775387069379434e-02,-5.732538892040710543e-01
1.027128105044798678e+00,4.725619776937197147e-01,-2.312247126506214556e+00,-2.472577551865066947e-01,1.665816950350984538e-01
-7.067451538641336128e-01,3.187772741682097788e-01,-1.024549926477761330e-01,-3.754336967886829912e-01,5.640851061721938176e-02
-4.037690045617906009e-02,1.309235350382516927e+00,1.614039638351248529e+00,9.645554453000992901e-02,-5.113835910456007161e-01
-1.744369225712188998e-02,8.501688064011303503e-02,-5.280504443650141377e-02,1.575510211379428593e+00,-1.984240806749302033e+00
7.044933569900507786e-01,-1.641449832195821967e+00,-1.184022438561767032e-01,1.703172703919027642e+00,2.803400521678203750e-02
7.612275824295742233e-01,-2.360577734979959708e+00,-4.137595739983819798e-01,4.690646954322548190e-01,-6.315246035488771836e-01
-3.573022548000347465e-01,1.094417552161737639e+00,-1.467038361611723574e-01,2.819124414276175661e-01,-1.789618544060084471e+00
3.045831406715104328e-01,-1.985478194816418629e+00,-3.002221491701434486e-01,1.137476728670617998e+00,5.839481269597543989e-01
4.329021354641041652e-01,-4.919938427123509150e-01,-3.658242410156951063e-01,-3.965660043872587526e-02,1.393578295034215264e+00
-8.228449744536994181e-01,1.978798758726331153e+00,1.791540174846088629e+00,-4.200359935606199357e-01,5.086925179356704962e-02
6.106475094107156609e-01,-1.534287484312491401e+00,-3.651321233000139888e-01,-7.875478607100684370e-01,2.562885650143138516e-01
-4.379956759014779211e-01,2.657576099226540034e+00,-2.648043194215397023e-01,-9.679766850559579083e-01,1.072932566520926612e-01
5.959882971163679155e-01,-2.425798126191990312e-01,-5.417888432914129693e-01,9.123812091995506246e-02,7.432647679948059527e-02
-2.505432105532123810e-01,2.855915444842178075e-01,3.299768761586643340e-01,-2.762593599160730884e-01,1.271674879456849705e-01
7.826414885346828498e-01,1.939292630956177266e-01,-2.414514454231820317e-01,1.090914107013870815e+00,7.674350965764739629e-02
8.992580282123195934e-01,-2.601661537180788741e+00,-1.601066676289122581e+00,5.988028195647498997e-01,-2.500147571822325943e-01
-5.334885217884737241e-01,-1.658181772225289397e+00,-5.358429387403459421e-01,5.720791955191231182e-01,8.404501399555202035e-01
-4.134808865923788046e-01,7.866484356789676946e-01,-2.981971903428545789e-02,4.984986775828792460e-02,3.349584102124952278e-01
5.956659225005402070e-02,2.417978494182042304e-01,5.602794890912754511e-01,3.771122897607782215e-02,2.739822349491120246e+00
4.606255254212417438e-01,9.423389147464634741e-01,1.230451334572604249e+00,-1.242506651837425036e+00,-4.581556272643129701e-01
-2.853185725801230532e-01,-8.177631926310926502e-01,4.119298694749204959e-01,-1.071714869477395915e-01,-1.181714305657477260e+00
-6.590179653117253511e-02,-1.947934317982146224e-01,-4.750747040885018313e-01,-4.861078052038360631e-01,9.790202566374148763e-01
6.576469341702424476e-01,6.887390613188175692e-01,2.341162786031007470e-01,1.508917954160889641e-01,5.232107278892136892e-02
1.118052435500469372e-01,-1.255258299669261390e+00,4.963993412548235729e-02,-1.259599175150930561e-01,1.006645911316509157e+00
-1.934133699251309846e+00,1.882703683041588416e+00,1.463368855089432152e+00,-4.149807913220212585e-01,1.473061137231860274e+00
1.043287314277572930e+00,-2.288277495022707164e+00,-1.829077036543419910e+00,6.461471629702864039e-02,-8.327680070391798584e-01
-4.591001704323940391e-01,1.047387312697157569e+00,-8.013234424598373318e-01,1.967928073260321598e-01,-5.691904297539678304e-01
2.337593470442193011e-01,-3.887329179123291678e-01,-4.900480060146014116e-01,2.247310238840489305e+00,-1.359436016472463482e+00
7.996018541802902835e-01,-4.110865516424869748e-01,-1.154792791997301116e+00,2.249616042961862794e-01,9.975196952478410095e-02
-2.095801708048382062e-01,-8.170735961825952298e-01,8.189957973738704045e-02,2.665709155971889288e-01,-4.422910073860162883e-01
-5.250301044789997817e-01,-8.910255062809766674e-03,4.663695172246210552e-01,1.079488699830452703e+00,-1.836401903679018899e+00
2.630975804933842199e-01,1.860715726385294921e+00,2.197635688074608407e-01,2.567561350314125357e-01,3.550648903299818970e-02
-3.529196410061285483e-01,-2.649615056359662102e-01,3.088069900049205119e-01,-1.547782737330266334e-01,8.467290004771165224e-01
-3.579049028417367051e-01,4.842002001364792418e-01,-9.615785679363000327e-01,-6.297591538710916037e-01,-6.523008219467543167e-01
-8.855911462618680785e-01,3.268054362512921585e-01,-2.421787214892003881e+00,-3.939453878932736020e-01,8.095011165591532443e-01
-4.388327476131867466e-02,6.387585150952478363e-01,-1.749680008179351542e+00,6.509396713745831953e-01,3.997520582170516756e-01
-3.090346766363964437e-01,2.990331808488938314e+00,-2.571064607038814342e-01,-4.942808303923019730e-01,-6.663551186721761166e-02
-2.228047605472381065e-01,1.226977686160761749e-01,-2.527207980041221158e-02,-1.409870648240571511e-01,-7.447393885856654627e-01
-1.616321498281483304e-01,-3.171557961723637242e-01,-1.582877061921190154e-01,2.910359085406927782e-01,-2.422037431474538538e-01
1.469586992147283444e-01,2.054725142859162301e-03,-4.963991692885848517e-01,-9.314258542241465877e-02,2.001641068195322948e+00
3.375294741259278197e-01,6.325460164772348515e-01,2.528910038716413178e-01,-1.476776427823106586e-01,-1.295063682763106794e-01
-1.562661506591361604e+00,1.062557906026010857e+00,9.773663868637958441e-01,6.990944759526424024e-01,-6.805348183683048932e-03
1.267624143614810128e+00,-2.456920611073766025e+00,1.874042172821202556e-01,3.629309297937671763e-01,7.528866212347529174e-02
-2.751290555151670314e-01,-1.319018618021657652e+00,1.691248564106465624e-01,-1.595134709043130039e-01,-7.987631450628078777e-01
-1.365377740557880859e+00,1.916727142554613295e+00,3.173979453337333889e-01,-1.745092280624233050e-01,1.338143975756656556e-01
-1.136389821923734056e+00,2.527322078775104064e+00,8.727540202283915471e-01,2.275780510638343856e-01,1.137921401338040539e+00
1.933741009691462565e-01,-3.243689274013846768e-01,1.049186411962844234e+00,-7.156739434818304435e-01,6.817543415010087759e-01
-1.690983604592606326e-01,6.288481182106727685e-01,6.931280720730792488e-02,-1.049918294332780055e+00,1.257981740684666505e+00
-2.865813043407944294e-01,1.265523739314488250e+00,4.330305127267926046e-01,-1.997852116934836220e+00,-3.897505375935671201e-02
-8.863605156456864087e-01,-1.150059271056438903e-01,-3.088101520962010516e-01,-2.603325314568922799e-01,-1.412959823658021530e-01
6.460154495064386326e-01,1.852408761785589997e-01,-6.399926553634511794e-01,7.041274058462451135e-01,3.432772462828174165e-01
7.863164353711388221e-01,-1.988525672569144143e-01,9.507367560271490214e-02,4.583909197907815036e-01,3.051750118243577031e-02
6.863339974222559814e-03,3.314536245505413370e-01,3.549312837646763086e-01,-2.678720785185999542e-01,-2.471006017586016290e-01
1.162404183890468345e-02,-2.063559733383035777e+00,-6.937402654582375261e-01,1.481285807396462428e-01,-1.279491794232097135e+00
5.633221049470956698e-01,-1.632951944792723764e-01,-8.191970942047541726e-01,8.873422490577765886e-01,7.475986895485149386e-01
2.437014077129200929e-01,7.768047638357802320e-01,1.325802848019509705e-02,-2.074516779271173283e-01,2.570375262060930338e-02
3.479417565714545413e-01,-7.340154644029615039e-01,-2.826150881196571873e-01,-1.279176361470004908e+00,-1.251072388796012680e+00
-7.068469106048238526e-01,-6.220238478664282811e-01,-1.399201392174717284e+00,-3.694447105325686653e-01,-1.646931270466374109e+00
-2.606624894989279628e+00,2.727057454481523813e+00,-2.025920142060761986e-01,1.081438567410156537e+00,1.102935250121576116e+00
2.746320164216528248e+00,-1.002157865912374435e+00,-3.255222874636396480e-01,1.049103196346937494e+00,1.116310550980578409e+00
-1.507128427037208729e+00,-1.060603933792089726e-01,-9.207611599420119086e-01,-1.818185068568515916e+00,-6.441928918540887339e-02
-4.018037597047929843e-02,-1.249977060554675834e+00,-5.084597476075408684e-01,1.451955537428025522e+00,-1.142574552508597296e+00
2.170585623212292425e+00,-4.144159958781012953e-02,5.597909573469536104e-01,1.042170157358994764e+00,2.042928498742166421e-01
-1.957639246661238563e-01,1.182342654455277309e-01,7.988556451192088126e-01,-1.146542850600818397e+00,-7.401907817558126546e-01
